TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:41:00,0.8910529,0.8937262,0.9011105,0.9036055,0.88814783,0.8914865,0.8942807
2025-01-01 00:42:00,0.8910339,0.89370614,0.9010988,0.9035927,0.8881262,0.89146596,0.8942604
2025-01-01 00:43:00,0.89102304,0.89369386,0.9010913,0.9035836,0.8881106,0.89145035,0.89424425
2025-01-01 00:44:00,0.8910175,0.89368665,0.90108633,0.9035769,0.88809884,0.89143795,0.89423096
2025-01-01 00:45:00,0.89101535,0.89368266,0.90108305,0.9035717,0.88808966,0.8914276,0.89421934
2025-01-01 00:46:00,0.89101547,0.89368075,0.9010809,0.90356755,0.88808215,0.8914186,0.89420885
2025-01-01 00:47:00,0.89101696,0.8936802,0.9010794,0.9035639,0.88807565,0.8914104,0.8941991
2025-01-01 00:48:00,0.89101934,0.89368063,0.90107834,0.9035607,0.88806975,0.8914028,0.8941898
2025-01-01 00:49:00,0.8910224,0.89368147,0.90107745,0.9035577,0.8880643,0.89139545,0.8941807
2025-01-01 00:50:00,0.89102566,0.89368266,0.9010768,0.9035548,0.88805914,0.8913883,0.89417183
2025-01-01 00:51:00,0.89102924,0.893684,0.9010762,0.90355206,0.8880541,0.89138126,0.8941631
2025-01-01 00:52:00,0.8910329,0.8936855,0.9010756,0.9035493,0.88804907,0.89137435,0.89415437
2025-01-01 00:53:00,0.8910366,0.89368707,0.901075,0.9035465,0.88804406,0.89136744,0.8941456
2025-01-01 00:54:00,0.8910404,0.8936887,0.9010744,0.9035437,0.88803905,0.89136046,0.8941369
2025-01-01 00:55:00,0.8910441,0.8936902,0.90107375,0.90354085,0.8880341,0.89135355,0.89412814
2025-01-01 00:56:00,0.8910478,0.8936918,0.90107316,0.903538,0.88802904,0.8913465,0.89411944
2025-01-01 00:57:00,0.8910514,0.8936932,0.90107244,0.90353507,0.88802403,0.8913395,0.8941106
2025-01-01 00:58:00,0.89105505,0.8936947,0.90107167,0.90353215,0.8880189,0.89133245,0.8941018
2025-01-01 00:59:00,0.8910586,0.89369607,0.90107083,0.9035291,0.8880138,0.89132535,0.894093
2025-01-01 01:00:00,0.8873433,0.8901752,0.89938575,0.90193826,0.8855366,0.8893645,0.89254683
2025-01-01 01:01:00,0.8849294,0.8878871,0.89829016,0.9009031,0.8839246,0.88808733,0.8915387
2025-01-01 01:02:00,0.8833616,0.88640016,0.8975776,0.90022904,0.8828749,0.88725466,0.8908803
2025-01-01 01:03:00,0.88234365,0.8854341,0.897114,0.8997898,0.88219064,0.88671076,0.89044905
2025-01-01 01:04:00,0.8816832,0.88480645,0.89681226,0.8995031,0.88174397,0.8863547,0.89016557
2025-01-01 01:05:00,0.8812549,0.8843989,0.8966157,0.8993155,0.8814517,0.8861206,0.88997805
2025-01-01 01:06:00,0.88097763,0.88413423,0.8964875,0.89919233,0.8812598,0.8859658,0.889853
2025-01-01 01:07:00,0.88079846,0.88396245,0.8964037,0.89911103,0.8811331,0.8858626,0.8897685
2025-01-01 01:08:00,0.88068306,0.8838511,0.89634866,0.8990569,0.8810486,0.8857928,0.88971025
2025-01-01 01:09:00,0.8806091,0.883779,0.8963124,0.89902043,0.88099176,0.88574475,0.8896691
2025-01-01 01:10:00,0.880562,0.8837323,0.89628834,0.89899546,0.88095284,0.8857109,0.88963914
2025-01-01 01:11:00,0.8805324,0.8837023,0.89627206,0.8989779,0.8809254,0.8856861,0.8896163
2025-01-01 01:12:00,0.8805141,0.8836829,0.8962609,0.89896506,0.88090557,0.8856672,0.88959813
2025-01-01 01:13:00,0.8805031,0.8836705,0.89625305,0.89895546,0.88089055,0.88565224,0.88958305
2025-01-01 01:14:00,0.8804969,0.8836626,0.8962473,0.8989478,0.8808787,0.8856397,0.8895699
2025-01-01 01:15:00,0.8804939,0.8836576,0.896243,0.8989414,0.88086885,0.8856288,0.88955796
2025-01-01 01:16:00,0.88049275,0.8836545,0.89623946,0.8989358,0.8808603,0.885619,0.8895469
2025-01-01 01:17:00,0.88049287,0.8836525,0.8962365,0.8989308,0.88085264,0.8856097,0.88953626
2025-01-01 01:18:00,0.8804938,0.88365126,0.89623386,0.898926,0.8808455,0.88560086,0.88952595
2025-01-01 01:19:00,0.8804952,0.8836506,0.8962314,0.89892143,0.8808386,0.88559234,0.8895159
2025-01-01 01:20:00,0.880497,0.8836501,0.8962291,0.89891696,0.8808319,0.8855839,0.88950586
2025-01-01 01:21:00,0.88049895,0.8836499,0.8962269,0.89891255,0.88082534,0.88557553,0.88949597
2025-01-01 01:22:00,0.8805009,0.88364965,0.8962246,0.89890814,0.88081884,0.8855672,0.889486
2025-01-01 01:23:00,0.880503,0.8836495,0.89622235,0.8989037,0.8808124,0.8855589,0.8894761
2025-01-01 01:24:00,0.8805051,0.88364935,0.8962201,0.8988993,0.8808059,0.88555056,0.8894662
2025-01-01 01:25:00,0.8805072,0.88364923,0.8962177,0.8988948,0.88079935,0.8855422,0.8894563
2025-01-01 01:26:00,0.8805092,0.88364905,0.8962154,0.8988903,0.8807928,0.88553387,0.8894463
2025-01-01 01:27:00,0.88051116,0.8836488,0.89621294,0.8988857,0.88078624,0.88552547,0.88943636
2025-01-01 01:28:00,0.88051313,0.8836486,0.8962105,0.89888114,0.8807796,0.885517,0.88942635
2025-01-01 01:29:00,0.88051504,0.8836483,0.8962079,0.8988765,0.88077295,0.88550854,0.8894163
2025-01-01 01:30:00,0.87728363,0.8806154,0.89493936,0.89760995,0.87892544,0.88414395,0.888498
2025-01-01 01:31:00,0.8751838,0.8786439,0.89411384,0.8967849,0.87772214,0.8832539,0.88789755
2025-01-01 01:32:00,0.8738195,0.8773621,0.89357626,0.89624697,0.8769376,0.88267237,0.8875037
2025-01-01 01:33:00,0.8729332,0.87652874,0.89322585,0.89589554,0.87642527,0.8822913,0.8872441
2025-01-01 01:34:00,0.8723577,0.8759868,0.892997,0.89566535,0.87608975,0.8820405,0.8870717
2025-01-01 01:35:00,0.8719841,0.8756343,0.8928473,0.895514,0.8758692,0.88187444,0.8869561
2025-01-01 01:36:00,0.8717418,0.87540495,0.8927489,0.89541376,0.8757234,0.8817634,0.8868773
2025-01-01 01:37:00,0.8715848,0.8752555,0.89268386,0.8953468,0.8756261,0.88168806,0.8868224
2025-01-01 01:38:00,0.8714831,0.875158,0.8926405,0.89530146,0.87556034,0.881636,0.8867831
2025-01-01 01:39:00,0.8714175,0.8750943,0.89261115,0.8952701,0.8755151,0.881599,0.88675386
2025-01-01 01:40:00,0.8713753,0.8750525,0.892591,0.8952479,0.8754831,0.88157177,0.8867312
2025-01-01 01:41:00,0.8713482,0.875025,0.8925767,0.89523154,0.8754598,0.8815509,0.88671285
2025-01-01 01:42:00,0.871331,0.87500674,0.89256626,0.8952191,0.87544197,0.88153416,0.8866971
2025-01-01 01:43:00,0.8713201,0.8749944,0.8925583,0.895209,0.8754278,0.8815201,0.8866832
2025-01-01 01:44:00,0.8713134,0.87498593,0.8925519,0.89520055,0.87541604,0.88150775,0.8866705
2025-01-01 01:45:00,0.87130934,0.87498,0.89254653,0.89519304,0.8754057,0.8814964,0.88665843
2025-01-01 01:46:00,0.871307,0.8749756,0.8925417,0.8951862,0.8753964,0.8814858,0.88664687
2025-01-01 01:47:00,0.87130576,0.8749722,0.89253736,0.89517975,0.8753876,0.88147575,0.8866356
2025-01-01 01:48:00,0.8713052,0.87496954,0.89253324,0.89517355,0.8753792,0.8814658,0.88662446
2025-01-01 01:49:00,0.8713051,0.8749672,0.89252925,0.89516747,0.8753711,0.88145614,0.8866135
2025-01-01 01:50:00,0.8713052,0.8749652,0.8925253,0.89516145,0.87536305,0.88144654,0.8866025
2025-01-01 01:51:00,0.8713055,0.8749633,0.89252144,0.8951555,0.8753552,0.88143694,0.8865916
2025-01-01 01:52:00,0.8713059,0.8749614,0.89251757,0.8951495,0.87534726,0.8814274,0.8865807
2025-01-01 01:53:00,0.87130624,0.8749596,0.89251363,0.89514357,0.8753393,0.8814179,0.8865698
2025-01-01 01:54:00,0.8713066,0.87495774,0.89250964,0.8951375,0.8753314,0.8814083,0.88655883
2025-01-01 01:55:00,0.87130696,0.8749559,0.8925057,0.8951315,0.8753234,0.88139874,0.8865479
2025-01-01 01:56:00,0.87130725,0.874954,0.89250165,0.8951254,0.8753155,0.88138914,0.88653696
2025-01-01 01:57:00,0.8713076,0.8749521,0.8924976,0.8951193,0.8753075,0.8813795,0.8865259
2025-01-01 01:58:00,0.87130785,0.8749501,0.8924935,0.8951131,0.87529945,0.8813698,0.8865149
2025-01-01 01:59:00,0.871308,0.8749481,0.8924893,0.8951069,0.87529135,0.8813601,0.8865038
2025-01-01 02:00:00,0.8686198,0.8724587,0.89166033,0.8941878,0.87410754,0.8806168,0.88623023
2025-01-01 02:01:00,0.8668724,0.8708398,0.89111996,0.8935881,0.8733351,0.8801302,0.8860485
2025-01-01 02:02:00,0.8657366,0.86978674,0.89076716,0.893196,0.87283015,0.8798104,0.88592637
2025-01-01 02:03:00,0.8649982,0.8691014,0.89053625,0.8929389,0.87249905,0.87959903,0.8858431
2025-01-01 02:04:00,0.8645183,0.8686551,0.89038455,0.89276946,0.87228084,0.8794582,0.88578504
2025-01-01 02:05:00,0.86420614,0.86836416,0.89028436,0.89265704,0.872136,0.8793631,0.8857433
2025-01-01 02:06:00,0.8640032,0.8681741,0.89021766,0.8925816,0.87203896,0.87929785,0.88571227
2025-01-01 02:07:00,0.86387116,0.8680497,0.89017266,0.89253026,0.87197286,0.8792519,0.8856881
2025-01-01 02:08:00,0.86378515,0.86796784,0.89014167,0.89249444,0.87192696,0.87921846,0.8856684
2025-01-01 02:09:00,0.8637291,0.8679138,0.89011985,0.89246887,0.8718941,0.8791932,0.88565165
2025-01-01 02:10:00,0.8636925,0.86787766,0.890104,0.8924498,0.8718697,0.87917316,0.88563675
2025-01-01 02:11:00,0.8636685,0.86785316,0.89009196,0.892435,0.8718507,0.8791566,0.885623
2025-01-01 02:12:00,0.86365265,0.8678363,0.89008236,0.8924229,0.8718354,0.8791422,0.88561004
2025-01-01 02:13:00,0.86364204,0.8678243,0.8900744,0.8924126,0.87182236,0.87912923,0.8855976
2025-01-01 02:14:00,0.86363494,0.8678155,0.89006746,0.8924034,0.87181085,0.8791172,0.8855855
2025-01-01 02:15:00,0.86363006,0.8678087,0.8900611,0.892395,0.8718002,0.8791058,0.8855735
2025-01-01 02:16:00,0.86362654,0.86780316,0.8900552,0.89238703,0.8717901,0.87909466,0.88556165
2025-01-01 02:17:00,0.8636239,0.86779845,0.89004946,0.89237934,0.8717805,0.8790838,0.8855499
2025-01-01 02:18:00,0.86362195,0.86779433,0.8900439,0.8923718,0.8717711,0.87907314,0.8855382
2025-01-01 02:19:00,0.8636202,0.86779046,0.89003843,0.8923643,0.8717618,0.8790624,0.8855265
2025-01-01 02:20:00,0.86361873,0.8677868,0.890033,0.8923569,0.8717526,0.8790518,0.88551474
2025-01-01 02:21:00,0.86361736,0.8677833,0.8900275,0.8923495,0.87174344,0.87904125,0.8855031
2025-01-01 02:22:00,0.86361605,0.8677798,0.89002204,0.89234203,0.87173426,0.87903064,0.8854914
2025-01-01 02:23:00,0.8636148,0.86777633,0.89001656,0.8923346,0.8717251,0.87902,0.8854796
2025-01-01 02:24:00,0.8636134,0.8677728,0.8900111,0.8923272,0.8717159,0.87900937,0.8854679
2025-01-01 02:25:00,0.86361206,0.8677693,0.89000547,0.8923197,0.87170666,0.8789987,0.8854561
2025-01-01 02:26:00,0.8636107,0.8677657,0.88999987,0.8923121,0.8716974,0.878988,0.8854443
2025-01-01 02:27:00,0.86360925,0.86776215,0.8899942,0.89230454,0.8716882,0.87897736,0.8854324
2025-01-01 02:28:00,0.8636078,0.86775845,0.8899885,0.8922969,0.87167877,0.87896657,0.88542056
2025-01-01 02:29:00,0.86360633,0.86775476,0.8899827,0.8922892,0.8716695,0.8789558,0.8854087
2025-01-01 02:30:00,0.86150795,0.8658521,0.8896078,0.89173347,0.87116975,0.87884665,0.8857844
2025-01-01 02:31:00,0.8601434,0.86461407,0.88936204,0.8913695,0.8708416,0.8787719,0.8860245
2025-01-01 02:32:00,0.85925585,0.8638079,0.88920015,0.8911302,0.87062496,0.8787195,0.88617635
2025-01-01 02:33:00,0.8586782,0.8632825,0.88909286,0.89097184,0.8704807,0.87868154,0.88627076
2025-01-01 02:34:00,0.8583021,0.8629396,0.889021,0.8908661,0.8703836,0.87865305,0.886328
2025-01-01 02:35:00,0.85805696,0.8627152,0.88897204,0.8907946,0.87031716,0.8786307,0.886361
2025-01-01 02:36:00,0.8578969,0.8625679,0.88893807,0.8907453,0.8702705,0.8786122,0.88637817
2025-01-01 02:37:00,0.8577922,0.8624706,0.88891387,0.89071035,0.8702368,0.87859637,0.88638514
2025-01-01 02:38:00,0.85772336,0.86240596,0.88889587,0.8906848,0.8702115,0.8785821,0.8863854
2025-01-01 02:39:00,0.8576778,0.8623624,0.888882,0.8906653,0.8701916,0.878569,0.88638127
2025-01-01 02:40:00,0.8576474,0.8623325,0.88887066,0.89064974,0.8701752,0.87855655,0.8863744
2025-01-01 02:41:00,0.85762686,0.86231154,0.88886106,0.89063674,0.87016106,0.87854457,0.88636565
2025-01-01 02:42:00,0.85761267,0.86229634,0.88885254,0.8906253,0.87014836,0.8785328,0.88635564
2025-01-01 02:43:00,0.85760266,0.86228484,0.88884467,0.890615,0.8701367,0.87852126,0.8863449
2025-01-01 02:44:00,0.85759526,0.86227584,0.8888373,0.89060533,0.8701256,0.8785098,0.8863336
2025-01-01 02:45:00,0.85758954,0.86226827,0.88883007,0.8905961,0.87011474,0.8784983,0.8863219
2025-01-01 02:46:00,0.85758495,0.8622617,0.8888231,0.8905871,0.87010425,0.87848693,0.8863101
2025-01-01 02:47:00,0.857581,0.8622558,0.8888162,0.89057827,0.8700939,0.8784755,0.886298
2025-01-01 02:48:00,0.85757756,0.86225027,0.88880926,0.8905695,0.87008363,0.8784641,0.8862859
2025-01-01 02:49:00,0.85757434,0.86224496,0.88880235,0.89056075,0.8700734,0.8784527,0.8862737
2025-01-01 02:50:00,0.85757124,0.8622397,0.8887955,0.890552,0.870063,0.8784413,0.8862614
2025-01-01 02:51:00,0.85756826,0.86223465,0.8887886,0.8905433,0.87005275,0.87842983,0.8862491
2025-01-01 02:52:00,0.8575653,0.86222965,0.88878167,0.8905345,0.8700425,0.8784184,0.8862367
2025-01-01 02:53:00,0.8575623,0.8622245,0.88877463,0.89052576,0.87003225,0.8784068,0.8862243
2025-01-01 02:54:00,0.8575593,0.8622194,0.88876766,0.89051694,0.87002194,0.8783953,0.8862119
2025-01-01 02:55:00,0.8575563,0.86221427,0.88876057,0.8905081,0.8700116,0.87838376,0.8861995
2025-01-01 02:56:00,0.85755324,0.8622091,0.8887535,0.89049923,0.8700012,0.8783722,0.886187
2025-01-01 02:57:00,0.85755014,0.8622039,0.8887463,0.89049035,0.86999077,0.87836057,0.88617456
2025-01-01 02:58:00,0.857547,0.86219865,0.8887391,0.8904814,0.86998034,0.87834895,0.88616204
2025-01-01 02:59:00,0.85754377,0.86219335,0.88873184,0.89047235,0.86996984,0.87833726,0.8861495
2025-01-01 03:00:00,0.8560734,0.860912,0.8888179,0.89029026,0.8701636,0.87886447,0.8871681
2025-01-01 03:01:00,0.8551165,0.8600772,0.8888713,0.8901687,0.87028587,0.8792031,0.88782585
2025-01-01 03:02:00,0.85449326,0.85953265,0.8889034,0.8900864,0.87036157,0.87941897,0.8882489
2025-01-01 03:03:00,0.85408694,0.85917675,0.88892156,0.8900298,0.87040704,0.8795552,0.8885195
2025-01-01 03:04:00,0.8538215,0.8589434,0.88893074,0.8899897,0.87043285,0.8796396,0.88869095
2025-01-01 03:05:00,0.85364777,0.85878974,0.888934,0.88996035,0.8704459,0.87969035,0.888798
2025-01-01 03:06:00,0.85353357,0.8586878,0.8889335,0.889938,0.87045056,0.8797192,0.8888632
2025-01-01 03:07:00,0.85345805,0.8586196,0.88893044,0.8899202,0.8704498,0.8797337,0.88890105
2025-01-01 03:08:00,0.8534076,0.85857314,0.88892573,0.8899053,0.8704455,0.879739,0.88892126
2025-01-01 03:09:00,0.85337347,0.8585409,0.88891995,0.88989234,0.87043893,0.8797382,0.88892996
2025-01-01 03:10:00,0.8533499,0.8585178,0.88891345,0.88988054,0.8704308,0.8797335,0.88893116
2025-01-01 03:11:00,0.8533332,0.8585007,0.8889065,0.8898695,0.87042177,0.8797263,0.8889275
2025-01-01 03:12:00,0.8533209,0.8584875,0.88889915,0.889859,0.87041205,0.87971735,0.88892066
2025-01-01 03:13:00,0.8533115,0.8584767,0.8888916,0.88984877,0.8704018,0.87970734,0.8889117
2025-01-01 03:14:00,0.85330397,0.85846764,0.8888838,0.88983876,0.8703913,0.87969667,0.88890153
2025-01-01 03:15:00,0.8532976,0.8584595,0.88887596,0.88982886,0.87038064,0.87968546,0.8888904
2025-01-01 03:16:00,0.853292,0.85845196,0.888868,0.88981897,0.87036985,0.8796739,0.88887864
2025-01-01 03:17:00,0.8532868,0.85844487,0.8888599,0.88980913,0.87035894,0.87966216,0.88886654
2025-01-01 03:18:00,0.8532819,0.8584381,0.8888519,0.8897993,0.8703479,0.8796503,0.8888542
2025-01-01 03:19:00,0.8532772,0.8584314,0.88884366,0.88978946,0.8703368,0.87963825,0.8888417
2025-01-01 03:20:00,0.85327256,0.8584248,0.88883543,0.8897796,0.8703257,0.8796262,0.88882905
2025-01-01 03:21:00,0.85326797,0.8584182,0.8888272,0.88976973,0.8703145,0.8796141,0.88881636
2025-01-01 03:22:00,0.8532634,0.8584116,0.88881886,0.88975984,0.8703033,0.8796019,0.88880354
2025-01-01 03:23:00,0.8532588,0.858405,0.8888105,0.8897499,0.87029207,0.87958974,0.8887908
2025-01-01 03:24:00,0.8532542,0.8583984,0.88880205,0.8897399,0.8702807,0.87957746,0.8887779
2025-01-01 03:25:00,0.85324955,0.8583917,0.88879365,0.88972986,0.8702694,0.8795652,0.8887651
2025-01-01 03:26:00,0.8532449,0.858385,0.8887852,0.8897198,0.8702581,0.8795529,0.8887522
2025-01-01 03:27:00,0.85324013,0.8583783,0.8887766,0.8897097,0.8702467,0.87954056,0.8887393
2025-01-01 03:28:00,0.85323536,0.85837156,0.888768,0.8896996,0.8702354,0.8795283,0.8887264
2025-01-01 03:29:00,0.85323054,0.8583647,0.88875943,0.88968945,0.87022394,0.87951595,0.88871354
2025-01-01 03:30:00,0.85241455,0.8577277,0.8893048,0.88988405,0.8711073,0.88066983,0.89035624
2025-01-01 03:31:00,0.8518824,0.8573112,0.8896563,0.89000696,0.87167746,0.8814155,0.8914196
2025-01-01 03:32:00,0.8515347,0.85703796,0.8898817,0.89008325,0.872044,0.8818959,0.8921062
2025-01-01 03:33:00,0.8513069,0.8568579,0.8900251,0.8901292,0.8722783,0.88220376,0.8925479
2025-01-01 03:34:00,0.85115707,0.8567383,0.8901151,0.8901554,0.87242645,0.8823995,0.8928305
2025-01-01 03:35:00,0.85105777,0.8566581,0.8901706,0.8901688,0.8725187,0.8825224,0.89300966
2025-01-01 03:36:00,0.8509914,0.8566034,0.8902034,0.8901738,0.8725745,0.88259786,0.8931215
2025-01-01 03:37:00,0.8509464,0.8565653,0.8902216,0.8901734,0.87260675,0.88264257,0.8931897
2025-01-01 03:38:00,0.8509152,0.856538,0.8902303,0.89016944,0.87262356,0.8826672,0.8932295
2025-01-01 03:39:00,0.850893,0.8565176,0.8902326,0.8901631,0.8726304,0.88267875,0.8932507
2025-01-01 03:40:00,0.8508767,0.85650176,0.890231,0.8901553,0.8726308,0.88268197,0.89326006
2025-01-01 03:41:00,0.8508642,0.8564888,0.8902268,0.8901465,0.87262684,0.8826796,0.8932615
2025-01-01 03:42:00,0.85085404,0.8564778,0.89022076,0.8901371,0.87262017,0.8826736,0.8932579
2025-01-01 03:43:00,0.8508455,0.85646796,0.8902136,0.89012724,0.8726117,0.88266534,0.893251
2025-01-01 03:44:00,0.8508379,0.85645884,0.8902056,0.890117,0.87260205,0.8826555,0.89324194
2025-01-01 03:45:00,0.850831,0.8564503,0.8901972,0.89010656,0.87259156,0.8826448,0.8932315
2025-01-01 03:46:00,0.8508244,0.85644203,0.89018846,0.89009607,0.87258065,0.8826333,0.8932201
2025-01-01 03:47:00,0.8508181,0.8564339,0.8901794,0.8900854,0.87256926,0.8826214,0.8932082
2025-01-01 03:48:00,0.8508119,0.8564259,0.8901703,0.8900747,0.87255776,0.88260925,0.89319587
2025-01-01 03:49:00,0.85080576,0.85641795,0.890161,0.8900639,0.8725461,0.8825969,0.8931833
2025-01-01 03:50:00,0.85079974,0.85640997,0.8901516,0.89005303,0.87253433,0.88258445,0.8931705
2025-01-01 03:51:00,0.8507936,0.85640204,0.89014214,0.8900421,0.8725225,0.8825719,0.8931576
2025-01-01 03:52:00,0.8507875,0.8563941,0.89013267,0.89003116,0.87251055,0.88255924,0.89314467
2025-01-01 03:53:00,0.8507814,0.8563861,0.890123,0.8900202,0.8724985,0.8825465,0.8931316
2025-01-01 03:54:00,0.85077524,0.85637814,0.89011335,0.89000916,0.8724865,0.88253385,0.8931186
2025-01-01 03:55:00,0.85076904,0.8563701,0.8901037,0.88999814,0.8724744,0.8825211,0.8931056
2025-01-01 03:56:00,0.8507628,0.8563619,0.8900939,0.88998705,0.8724623,0.8825083,0.8930925
2025-01-01 03:57:00,0.8507565,0.8563538,0.8900842,0.88997597,0.8724502,0.8824955,0.8930794
2025-01-01 03:58:00,0.8507502,0.8563456,0.8900744,0.8899648,0.87243795,0.88248265,0.8930663
2025-01-01 03:59:00,0.8507438,0.85633737,0.89006454,0.8899537,0.87242585,0.8824699,0.89305323
2025-01-01 04:00:00,0.8505964,0.8563557,0.89105976,0.8905216,0.87398356,0.8842303,0.8952916
2025-01-01 04:01:00,0.8504982,0.85636467,0.8917031,0.8908868,0.8749919,0.88537,0.896742
2025-01-01 04:02:00,0.85043216,0.8563676,0.8921178,0.89112025,0.87564296,0.8861064,0.89768016
2025-01-01 04:03:00,0.85038686,0.85636646,0.8923839,0.891268,0.87606186,0.8865805,0.89828545
2025-01-01 04:04:00,0.850355,0.85636276,0.8925532,0.8913601,0.8763298,0.88688415,0.8986742
2025-01-01 04:05:00,0.850332,0.85635734,0.89265984,0.89141595,0.87649965,0.8870771,0.8989224
2025-01-01 04:06:00,0.8503146,0.85635084,0.8927255,0.89144826,0.8766058,0.8871979,0.8990791
2025-01-01 04:07:00,0.8503009,0.85634357,0.8927646,0.8914652,0.8766704,0.8872719,0.89917636
2025-01-01 04:08:00,0.8502896,0.85633576,0.89278644,0.8914723,0.8767081,0.88731545,0.89923495
2025-01-01 04:09:00,0.8502798,0.85632765,0.89279705,0.8914728,0.8767283,0.8873393,0.89926845
2025-01-01 04:10:00,0.850271,0.85631925,0.89280033,0.8914691,0.876737,0.8873502,0.8992857
2025-01-01 04:11:00,0.85026276,0.8563108,0.8927989,0.8914627,0.8767383,0.88735276,0.89929223
2025-01-01 04:12:00,0.85025495,0.8563021,0.8927943,0.89145446,0.87673485,0.8873499,0.899292
2025-01-01 04:13:00,0.8502473,0.8562933,0.89278764,0.89144504,0.8767282,0.88734347,0.89928716
2025-01-01 04:14:00,0.8502398,0.85628456,0.8927797,0.8914348,0.87671953,0.8873348,0.89927953
