TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:40:00,0.7554333,0.7512475,0.7597469,0.752279,0.7593187,0.7520259,0.74341893,0.7536624,0.74957997,0.7595553,0.7546029
2025-01-01 00:41:00,0.7554809,0.7512981,0.7597972,0.75231767,0.75937396,0.75209457,0.7434627,0.7537481,0.74967724,0.7596519,0.7546849
2025-01-01 00:42:00,0.7555211,0.7513395,0.7598366,0.7523464,0.75941557,0.7521477,0.7434975,0.7538182,0.74975765,0.75973165,0.75475174
2025-01-01 00:43:00,0.7555556,0.75137347,0.75986725,0.75236714,0.75944614,0.7521883,0.74352515,0.75387573,0.7498245,0.7597979,0.7548065
2025-01-01 00:44:00,0.7555854,0.7514015,0.7598908,0.7523815,0.7594681,0.7522191,0.7435471,0.75392324,0.74988043,0.75985324,0.7548516
2025-01-01 00:45:00,0.7556114,0.7514248,0.7599088,0.75239074,0.759483,0.7522418,0.7435644,0.7539628,0.74992776,0.75990003,0.75488883
2025-01-01 00:46:00,0.7556345,0.7514442,0.75992227,0.75239587,0.75949234,0.75225824,0.74357814,0.7539959,0.7499681,0.7599398,0.7549198
2025-01-01 00:47:00,0.75565505,0.7514606,0.7599321,0.7523977,0.7594972,0.7522697,0.743589,0.7540239,0.7500029,0.759974,0.75494593
2025-01-01 00:48:00,0.7556738,0.7514745,0.759939,0.7523969,0.75949854,0.7522771,0.7435975,0.75404793,0.7500334,0.76000386,0.7549679
2025-01-01 00:49:00,0.755691,0.7514864,0.7599436,0.752394,0.75949705,0.7522812,0.7436041,0.7540686,0.7500602,0.7600301,0.75498676
2025-01-01 00:50:00,0.7557069,0.75149673,0.75994635,0.75238943,0.75949323,0.75228286,0.74360937,0.75408673,0.75008416,0.76005346,0.75500304
2025-01-01 00:51:00,0.75572187,0.7515058,0.7599476,0.7523835,0.75948757,0.75228226,0.7436134,0.7541028,0.7501059,0.76007456,0.7550172
2025-01-01 00:52:00,0.75573593,0.7515138,0.75994754,0.75237644,0.7594805,0.7522802,0.7436165,0.7541172,0.7501258,0.7600938,0.75502974
2025-01-01 00:53:00,0.7557494,0.75152093,0.7599466,0.75236845,0.75947225,0.7522768,0.74361897,0.7541303,0.7501443,0.7601116,0.7550409
2025-01-01 00:54:00,0.7557623,0.7515274,0.75994474,0.7523598,0.7594631,0.75227237,0.7436208,0.75414234,0.75016165,0.7601282,0.75505096
2025-01-01 00:55:00,0.7557748,0.7515333,0.7599423,0.75235057,0.7594531,0.7522671,0.74362224,0.7541536,0.7501781,0.7601438,0.75506014
2025-01-01 00:56:00,0.7557869,0.75153875,0.7599393,0.75234085,0.7594426,0.7522613,0.7436233,0.75416416,0.7501938,0.7601587,0.7550686
2025-01-01 00:57:00,0.75579876,0.7515439,0.7599359,0.7523307,0.7594316,0.75225484,0.74362415,0.7541743,0.7502089,0.760173,0.7550765
2025-01-01 00:58:00,0.7558104,0.7515486,0.75993216,0.75232035,0.7594203,0.75224805,0.74362475,0.754184,0.7502235,0.7601868,0.7550839
2025-01-01 00:59:00,0.7558218,0.7515531,0.7599281,0.75230974,0.75940865,0.75224096,0.7436252,0.75419337,0.75023776,0.76020014,0.75509095
2025-01-01 01:00:00,0.7563066,0.7521069,0.76059055,0.7528259,0.7602031,0.75312823,0.74412084,0.7550767,0.75120264,0.76113546,0.75591385
2025-01-01 01:01:00,0.7566966,0.7525506,0.7611194,0.7532366,0.76083624,0.7538364,0.74451727,0.755785,0.751977,0.76188594,0.75657326
2025-01-01 01:02:00,0.7570106,0.7529062,0.7615415,0.75356275,0.7613402,0.7544013,0.7448344,0.75635326,0.75259906,0.7624888,0.75710183
2025-01-01 01:03:00,0.75726396,0.7531913,0.76187795,0.75382125,0.76174074,0.7548516,0.7450882,0.7568096,0.7530993,0.7629733,0.75752574
2025-01-01 01:04:00,0.75746876,0.75342,0.76214606,0.7540258,0.7620586,0.75521016,0.7452913,0.75717634,0.7535021,0.76336324,0.7578659
2025-01-01 01:05:00,0.7576347,0.7536036,0.76235944,0.754187,0.7623103,0.7554954,0.74545383,0.7574714,0.75382686,0.7636776,0.7581391
2025-01-01 01:06:00,0.75776947,0.7537511,0.762529,0.75431365,0.7625092,0.7557221,0.7455839,0.7577091,0.75408924,0.7639313,0.75835866
2025-01-01 01:07:00,0.7578794,0.7538697,0.76266354,0.7544126,0.76266575,0.7559018,0.745688,0.757901,0.7543018,0.76413655,0.7585353
2025-01-01 01:08:00,0.7579694,0.7539652,0.76277006,0.75448936,0.7627884,0.7560439,0.7457714,0.7580563,0.7544744,0.7643031,0.7586776
2025-01-01 01:09:00,0.7580434,0.75404215,0.76285404,0.7545484,0.762884,0.7561561,0.7458381,0.75818217,0.754615,0.7644387,0.75879246
2025-01-01 01:10:00,0.7581047,0.75410426,0.7629201,0.75459325,0.762958,0.7562443,0.74589163,0.7582846,0.7547301,0.7645494,0.75888526
2025-01-01 01:11:00,0.7581558,0.75415456,0.7629717,0.75462675,0.76301455,0.75631326,0.7459346,0.7583683,0.7548248,0.7646403,0.75896055
2025-01-01 01:12:00,0.75819874,0.7541953,0.7630119,0.7546511,0.76305735,0.75636697,0.7459691,0.758437,0.75490314,0.76471525,0.75902164
2025-01-01 01:13:00,0.75823504,0.7542284,0.7630428,0.7546683,0.76308906,0.75640833,0.74599683,0.75849366,0.75496835,0.7647775,0.7590715
2025-01-01 01:14:00,0.7582662,0.7542555,0.7630663,0.7546795,0.7631119,0.75643986,0.7460192,0.75854087,0.7550231,0.7648296,0.75911236
2025-01-01 01:15:00,0.7582931,0.75427765,0.76308393,0.7546862,0.76312757,0.7564636,0.7460372,0.7585803,0.75506955,0.76487345,0.759146
2025-01-01 01:16:00,0.75831664,0.7542958,0.76309675,0.7546891,0.76313764,0.75648105,0.7460518,0.75861365,0.7551093,0.7649108,0.75917375
2025-01-01 01:17:00,0.75833744,0.7543109,0.76310575,0.7546889,0.7631431,0.7564935,0.74606365,0.7586422,0.7551437,0.764943,0.75919694
2025-01-01 01:18:00,0.7583561,0.7543234,0.76311177,0.7546865,0.763145,0.75650203,0.7460733,0.75866675,0.7551738,0.76497096,0.7592163
2025-01-01 01:19:00,0.758373,0.7543339,0.7631153,0.75468206,0.7631441,0.75650734,0.7460813,0.7586882,0.7552005,0.7649955,0.7592327
2025-01-01 01:20:00,0.7583885,0.75434273,0.76311684,0.7546761,0.76314074,0.7565101,0.74608785,0.7587072,0.75522447,0.7650175,0.7592467
2025-01-01 01:21:00,0.7584029,0.75435024,0.7631168,0.7546689,0.7631356,0.75651085,0.7460934,0.75872415,0.75524616,0.76503724,0.75925875
2025-01-01 01:22:00,0.7584164,0.75435674,0.76311547,0.75466067,0.76312894,0.75651,0.746098,0.7587396,0.75526625,0.7650553,0.75926924
2025-01-01 01:23:00,0.7584291,0.75436234,0.76311314,0.75465167,0.7631212,0.75650793,0.7461019,0.7587538,0.7552848,0.76507187,0.7592784
2025-01-01 01:24:00,0.7584412,0.75436723,0.7631099,0.754642,0.7631124,0.7565048,0.7461054,0.75876695,0.75530225,0.76508737,0.75928664
2025-01-01 01:25:00,0.75845283,0.7543715,0.76310605,0.75463176,0.76310295,0.75650084,0.74610835,0.7587794,0.7553189,0.765102,0.7592941
2025-01-01 01:26:00,0.7584641,0.7543754,0.76310164,0.7546212,0.7630929,0.75649625,0.74611104,0.7587912,0.75533473,0.7651159,0.75930077
2025-01-01 01:27:00,0.758475,0.7543788,0.76309675,0.7546103,0.7630824,0.7564912,0.7461135,0.75880253,0.75535005,0.7651292,0.7593069
2025-01-01 01:28:00,0.7584856,0.75438195,0.7630915,0.75459903,0.7630714,0.75648576,0.7461158,0.75881344,0.75536495,0.765142,0.7593126
2025-01-01 01:29:00,0.75849605,0.75438476,0.76308596,0.75458765,0.7630602,0.75648,0.74611795,0.75882405,0.7553795,0.7651545,0.759318
2025-01-01 01:30:00,0.75902355,0.75494194,0.7637689,0.75504225,0.76385343,0.75734085,0.74657637,0.7596522,0.7562906,0.7660125,0.7600634
2025-01-01 01:31:00,0.75944746,0.755388,0.7643139,0.75540346,0.7644855,0.7580281,0.7469434,0.7603166,0.75702226,0.7667011,0.7606606
2025-01-01 01:32:00,0.7597884,0.7557451,0.76474845,0.75569,0.76498866,0.7585766,0.74723744,0.7608501,0.7576101,0.76725405,0.761139
2025-01-01 01:33:00,0.76006305,0.75603116,0.76509476,0.7559168,0.7653887,0.759014,0.747473,0.7612787,0.758083,0.76769865,0.7615225
2025-01-01 01:34:00,0.7602847,0.7562603,0.76537037,0.75609565,0.7657063,0.75936264,0.7476618,0.7616236,0.758464,0.76805645,0.76183
2025-01-01 01:35:00,0.7604639,0.75644386,0.7655895,0.7562363,0.765958,0.7596402,0.7478132,0.76190144,0.75877136,0.7683448,0.7620767
2025-01-01 01:36:00,0.76060903,0.75659096,0.76576334,0.7563463,0.76615685,0.75986093,0.7479348,0.7621256,0.75901985,0.76857764,0.76227474
2025-01-01 01:37:00,0.76072705,0.756709,0.7659009,0.7564318,0.7663135,0.76003623,0.7480325,0.7623069,0.7592213,0.76876605,0.7624339
2025-01-01 01:38:00,0.76082325,0.75680363,0.7660096,0.7564977,0.7664364,0.76017517,0.74811107,0.7624539,0.75938505,0.7689188,0.76256186
2025-01-01 01:39:00,0.7609021,0.75687957,0.7660951,0.75654787,0.76653224,0.76028496,0.7481743,0.76257354,0.7595187,0.7690432,0.7626649
2025-01-01 01:40:00,0.76096696,0.75694054,0.766162,0.75658554,0.76660645,0.7603716,0.7482254,0.7626712,0.7596282,0.7691448,0.762748
2025-01-01 01:41:00,0.7610206,0.7569896,0.7662141,0.7566132,0.7666635,0.76043963,0.7482667,0.7627512,0.75971836,0.76922816,0.7628151
2025-01-01 01:42:00,0.7610654,0.757029,0.7662542,0.75663275,0.7667066,0.7604928,0.74830025,0.76281726,0.7597933,0.769297,0.7628694
2025-01-01 01:43:00,0.76110303,0.7570607,0.7662849,0.756646,0.7667387,0.76053405,0.74832755,0.7628721,0.7598557,0.7693541,0.7629135
2025-01-01 01:44:00,0.7611349,0.7570863,0.7663079,0.756654,0.76676196,0.7605658,0.7483499,0.76291794,0.7599083,0.76940185,0.76294935
2025-01-01 01:45:00,0.7611622,0.7571069,0.76632476,0.7566579,0.7667782,0.76059,0.74836826,0.7629567,0.759953,0.76944214,0.7629787
2025-01-01 01:46:00,0.76118577,0.7571236,0.7663368,0.75665843,0.7667887,0.76060814,0.74838346,0.7629897,0.75999135,0.7694764,0.7630027
2025-01-01 01:47:00,0.76120645,0.75713706,0.76634485,0.75665635,0.76679474,0.7606215,0.74839616,0.7630181,0.76002467,0.7695059,0.7630224
2025-01-01 01:48:00,0.7612247,0.757148,0.76634973,0.7566522,0.7667972,0.76063085,0.7484069,0.76304287,0.760054,0.76953155,0.7630388
2025-01-01 01:49:00,0.761241,0.75715685,0.7663521,0.7566463,0.76679677,0.7606372,0.74841595,0.7630647,0.76008004,0.7695541,0.76305246
2025-01-01 01:50:00,0.7612558,0.757164,0.7663525,0.75663906,0.766794,0.76064116,0.74842376,0.7630842,0.76010346,0.76957417,0.7630639
2025-01-01 01:51:00,0.7612694,0.7571699,0.76635116,0.75663066,0.76678944,0.7606431,0.7484306,0.7631019,0.7601249,0.7695923,0.7630736
2025-01-01 01:52:00,0.76128197,0.75717473,0.76634854,0.7566215,0.7667835,0.7606436,0.7484367,0.763118,0.76014465,0.76960874,0.7630819
2025-01-01 01:53:00,0.7612937,0.7571786,0.76634485,0.7566116,0.76677626,0.7606428,0.74844205,0.76313305,0.760163,0.76962394,0.763089
2025-01-01 01:54:00,0.76130486,0.7571818,0.7663403,0.7566011,0.7667681,0.760641,0.748447,0.7631472,0.7601804,0.7696381,0.76309526
2025-01-01 01:55:00,0.76131546,0.75718445,0.7663351,0.7565902,0.7667593,0.7606385,0.7484516,0.7631605,0.76019686,0.7696515,0.7631007
2025-01-01 01:56:00,0.76132566,0.75718653,0.76632935,0.75657886,0.7667498,0.7606353,0.7484559,0.76317334,0.7602128,0.7696641,0.7631055
2025-01-01 01:57:00,0.76133543,0.7571883,0.7663231,0.7565673,0.76673985,0.7606317,0.74845994,0.7631856,0.760228,0.7696762,0.76310986
2025-01-01 01:58:00,0.76134497,0.75718975,0.7663164,0.75655544,0.76672953,0.7606277,0.74846387,0.76319754,0.7602428,0.76968783,0.76311374
2025-01-01 01:59:00,0.76135427,0.7571909,0.7663095,0.7565434,0.766719,0.7606234,0.7484677,0.7632092,0.7602573,0.7696991,0.7631173
2025-01-01 02:00:00,0.76191455,0.7577411,0.7670005,0.7569281,0.7674962,0.76144207,0.7488805,0.7639673,0.7610982,0.77046406,0.7637716
2025-01-01 02:01:00,0.76236445,0.7581812,0.76755166,0.75723326,0.7681157,0.76209605,0.74921143,0.76457584,0.7617735,0.771078,0.76429546
2025-01-01 02:02:00,0.76272607,0.75853324,0.7679909,0.7574748,0.76860887,0.7626181,0.7494769,0.76506484,0.7623165,0.7715711,0.76471496
2025-01-01 02:03:00,0.7630169,0.75881493,0.7683406,0.75766546,0.7690012,0.76303476,0.74968994,0.76545817,0.7627534,0.77196753,0.7650509
2025-01-01 02:04:00,0.76325125,0.7590402,0.7686187,0.7578154,0.7693127,0.763367,0.74986106,0.76577497,0.7631056,0.7722866,0.76532006
2025-01-01 02:05:00,0.7634403,0.75922036,0.7688395,0.7579328,0.76955956,0.7636318,0.7499987,0.76603055,0.76338995,0.7725438,0.7655358
2025-01-01 02:06:00,0.7635931,0.7593644,0.7690144,0.75802416,0.76975477,0.7638426,0.75010955,0.7662372,0.7636201,0.7727514,0.7657087
2025-01-01 02:07:00,0.76371694,0.7594796,0.7691527,0.75809467,0.7699086,0.76401025,0.750199,0.76640457,0.7638067,0.77291936,0.7658474
2025-01-01 02:08:00,0.7638176,0.7595716,0.7692616,0.7581485,0.77002937,0.7641434,0.7502713,0.7665407,0.7639587,0.77305573,0.76595867
2025-01-01 02:09:00,0.7638997,0.7596451,0.76934695,0.75818896,0.7701238,0.7642489,0.75033,0.7666518,0.76408285,0.7731666,0.766048
2025-01-01 02:10:00,0.7639669,0.7597039,0.7694135,0.75821877,0.770197,0.76433235,0.7503776,0.7667429,0.7641848,0.77325726,0.7661198
2025-01-01 02:11:00,0.76402223,0.7597507,0.7694649,0.75824,0.77025324,0.76439816,0.7504165,0.76681787,0.764269,0.77333164,0.76617754
2025-01-01 02:12:00,0.764068,0.75978804,0.7695044,0.7582544,0.770296,0.76444983,0.7504484,0.7668801,0.7643389,0.773393,0.766224
2025-01-01 02:13:00,0.7641062,0.7598178,0.7695342,0.7582633,0.7703279,0.76449025,0.7504748,0.76693213,0.7643975,0.77344394,0.76626146
2025-01-01 02:14:00,0.7641382,0.7598414,0.7695563,0.7582678,0.77035123,0.76452166,0.7504967,0.7669759,0.764447,0.77348655,0.76629174
2025-01-01 02:15:00,0.7641654,0.75986016,0.7695722,0.7582689,0.7703676,0.7645459,0.7505151,0.76701313,0.7644892,0.7735225,0.7663162
2025-01-01 02:16:00,0.7641887,0.75987494,0.76958305,0.75826716,0.7703784,0.76456434,0.75053066,0.76704514,0.76452553,0.7735531,0.76633596
2025-01-01 02:17:00,0.7642088,0.7598866,0.76959,0.7582632,0.77038485,0.7645783,0.75054395,0.7670729,0.76455724,0.77357936,0.76635206
2025-01-01 02:18:00,0.7642263,0.7598957,0.7695938,0.7582573,0.77038777,0.7645885,0.75055546,0.7670974,0.76458514,0.7736022,0.7663651
2025-01-01 02:19:00,0.7642419,0.7599028,0.7695949,0.75825006,0.7703878,0.7645958,0.7505655,0.7671193,0.7646101,0.7736223,0.76637584
2025-01-01 02:20:00,0.7642557,0.7599082,0.769594,0.7582417,0.77038574,0.7646008,0.75057447,0.767139,0.76463264,0.77364016,0.76638454
2025-01-01 02:21:00,0.7642683,0.75991225,0.7695915,0.75823236,0.7703818,0.764604,0.7505825,0.767157,0.76465327,0.77365625,0.76639175
2025-01-01 02:22:00,0.7642797,0.7599153,0.7695877,0.7582223,0.77037644,0.76460564,0.75058985,0.76717365,0.7646724,0.77367085,0.76639766
2025-01-01 02:23:00,0.7642904,0.75991744,0.76958275,0.7582116,0.77036995,0.7646062,0.7505967,0.76718926,0.7646903,0.7736843,0.76640254
2025-01-01 02:24:00,0.7643003,0.7599189,0.7695769,0.7582005,0.7703625,0.76460576,0.750603,0.7672039,0.76470715,0.7736969,0.76640666
2025-01-01 02:25:00,0.7643097,0.7599198,0.7695704,0.75818896,0.77035433,0.76460457,0.7506091,0.767218,0.76472324,0.77370876,0.76641
2025-01-01 02:26:00,0.7643186,0.75992024,0.7695634,0.75817716,0.7703457,0.7646029,0.7506149,0.7672315,0.76473874,0.7737199,0.76641285
2025-01-01 02:27:00,0.76432705,0.75992024,0.7695558,0.7581651,0.77033657,0.76460075,0.7506205,0.76724464,0.7647537,0.77373064,0.76641524
2025-01-01 02:28:00,0.7643353,0.75991994,0.76954794,0.7581528,0.7703271,0.76459825,0.7506259,0.7672574,0.7647683,0.7737409,0.76641726
2025-01-01 02:29:00,0.7643432,0.75991935,0.7695397,0.7581404,0.7703173,0.76459545,0.7506313,0.7672699,0.7647825,0.77375084,0.766419
2025-01-01 02:30:00,0.76492673,0.7604531,0.7702266,0.75844836,0.771065,0.7653578,0.7509913,0.7679446,0.7655386,0.77440953,0.76697075
2025-01-01 02:31:00,0.76539487,0.76087976,0.7707741,0.75869215,0.77166104,0.7659669,0.7512803,0.76848656,0.76614594,0.77493817,0.76741225
2025-01-01 02:32:00,0.7657708,0.7612207,0.7712103,0.75888455,0.77213573,0.76645344,0.7515125,0.7689224,0.76663446,0.77536273,0.7677655
2025-01-01 02:33:00,0.7660728,0.7614931,0.7715573,0.7590358,0.7725133,0.76684195,0.7516993,0.76927346,0.76702785,0.77570415,0.76804817
2025-01-01 02:34:00,0.76631576,0.76171064,0.77183294,0.7591543,0.77281326,0.7671521,0.75184983,0.76955664,0.76734513,0.77597886,0.7682743
2025-01-01 02:35:00,0.76651144,0.7618842,0.7720516,0.75924647,0.7730511,0.76739943,0.75197124,0.76978546,0.7676015,0.77620035,0.76845527
2025-01-01 02:36:00,0.7666693,0.7620227,0.7722245,0.7593175,0.7732392,0.76759666,0.7520695,0.7699709,0.76780915,0.7763792,0.76860005
2025-01-01 02:37:00,0.7667969,0.76213306,0.7723609,0.75937176,0.7733876,0.7677538,0.7521491,0.7701215,0.7679779,0.77652395,0.76871586
2025-01-01 02:38:00,0.76690024,0.7622209,0.7724681,0.7594125,0.7735042,0.7678788,0.75221384,0.77024436,0.76811546,0.77664137,0.76880854
2025-01-01 02:39:00,0.7669842,0.7622908,0.77255183,0.7594425,0.7735953,0.76797813,0.7522668,0.77034503,0.76822805,0.776737,0.76888263
2025-01-01 02:40:00,0.76705265,0.7623462,0.77261686,0.7594639,0.77366614,0.7680569,0.7523102,0.7704279,0.7683207,0.77681506,0.7689419
2025-01-01 02:41:00,0.7671087,0.76239,0.7726669,0.75947845,0.77372074,0.7681194,0.7523461,0.77049655,0.7683973,0.7768792,0.76898926
2025-01-01 02:42:00,0.7671548,0.76242465,0.7727049,0.75948733,0.77376235,0.76816875,0.7523759,0.7705539,0.7684612,0.77693206,0.76902705
2025-01-01 02:43:00,0.7671929,0.7624519,0.77273333,0.7594919,0.7737935,0.7682076,0.75240093,0.7706021,0.7685148,0.7769759,0.7690573
2025-01-01 02:44:00,0.76722455,0.76247317,0.7727541,0.75949293,0.77381647,0.7682381,0.75242203,0.770643,0.7685603,0.77701265,0.76908135
2025-01-01 02:45:00,0.76725113,0.7624896,0.7727687,0.7594911,0.7738327,0.7682619,0.7524401,0.7706781,0.7685992,0.77704364,0.76910055
2025-01-01 02:46:00,0.7672736,0.7625023,0.77277833,0.75948703,0.7738436,0.7682804,0.7524557,0.77070856,0.7686329,0.7770699,0.76911575
2025-01-01 02:47:00,0.7672928,0.7625119,0.77278394,0.75948113,0.7738503,0.76829463,0.75246936,0.7707354,0.76866245,0.7770926,0.76912785
2025-01-01 02:48:00,0.7673093,0.76251906,0.77278644,0.75947386,0.77385366,0.7683055,0.75248146,0.7707591,0.7686885,0.7771122,0.7691374
2025-01-01 02:49:00,0.7673237,0.7625242,0.7727864,0.7594654,0.77385426,0.7683136,0.7524923,0.7707805,0.7687119,0.7771294,0.7691449
2025-01-01 02:50:00,0.7673364,0.76252776,0.77278435,0.759456,0.7738527,0.7683195,0.75250226,0.7708001,0.76873326,0.7771448,0.7691508
2025-01-01 02:51:00,0.7673477,0.7625301,0.7727806,0.75944585,0.7738494,0.7683238,0.7525114,0.7708181,0.76875275,0.7771586,0.7691553
2025-01-01 02:52:00,0.7673579,0.7625313,0.7727756,0.7594351,0.7738449,0.7683267,0.7525199,0.770835,0.76877093,0.77717113,0.7691587
2025-01-01 02:53:00,0.7673672,0.76253164,0.77276945,0.7594239,0.7738392,0.76832855,0.752528,0.7708509,0.768788,0.7771827,0.76916134
2025-01-01 02:54:00,0.76737577,0.76253134,0.7727625,0.7594123,0.7738326,0.7683295,0.75253564,0.77086604,0.76880413,0.7771934,0.76916325
2025-01-01 02:55:00,0.76738375,0.76253045,0.77275485,0.7594004,0.7738254,0.7683298,0.75254303,0.7708806,0.7688195,0.7772035,0.76916456
2025-01-01 02:56:00,0.7673912,0.7625291,0.77274656,0.7593882,0.77381766,0.76832956,0.75255024,0.77089465,0.7688344,0.77721304,0.7691654
