TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:37:00,1.018721,1.0235058,1.007659
2025-01-01 00:38:00,1.0192186,1.0241044,1.0080942
2025-01-01 00:39:00,1.019618,1.024584,1.0084429
2025-01-01 00:40:00,1.019939,1.024969,1.0087224
2025-01-01 00:41:00,1.0201969,1.0252776,1.0089465
2025-01-01 00:42:00,1.0204046,1.0255256,1.0091262
2025-01-01 00:43:00,1.0205721,1.0257248,1.0092704
2025-01-01 00:44:00,1.0207072,1.025885,1.0093862
2025-01-01 00:45:00,1.0208167,1.026014,1.0094793
2025-01-01 00:46:00,1.0209056,1.026118,1.0095543
2025-01-01 00:47:00,1.0209777,1.0262021,1.0096146
2025-01-01 00:48:00,1.0210369,1.0262703,1.0096632
2025-01-01 00:49:00,1.0210854,1.0263256,1.0097026
2025-01-01 00:50:00,1.0211254,1.0263706,1.0097344
2025-01-01 00:51:00,1.0211586,1.0264075,1.0097601
2025-01-01 00:52:00,1.0211864,1.0264378,1.0097811
2025-01-01 00:53:00,1.0212098,1.0264627,1.0097983
2025-01-01 00:54:00,1.0212297,1.0264834,1.0098124
2025-01-01 00:55:00,1.0212468,1.0265007,1.0098239
2025-01-01 00:56:00,1.0212617,1.0265154,1.0098335
2025-01-01 00:57:00,1.0212746,1.0265279,1.0098413
2025-01-01 00:58:00,1.0212861,1.0265385,1.009848
2025-01-01 00:59:00,1.0212965,1.0265477,1.0098535
2025-01-01 01:00:00,1.0241846,1.0301687,1.0126368
2025-01-01 01:01:00,1.0264962,1.0330662,1.0148636
2025-01-01 01:02:00,1.0283467,1.0353848,1.0166453
2025-01-01 01:03:00,1.0298281,1.0372404,1.0180709
2025-01-01 01:04:00,1.0310143,1.0387255,1.0192115
2025-01-01 01:05:00,1.0319643,1.0399143,1.0201243
2025-01-01 01:06:00,1.0327253,1.0408658,1.0208547
2025-01-01 01:07:00,1.0333352,1.0416276,1.0214392
2025-01-01 01:08:00,1.0338242,1.0422378,1.021907
2025-01-01 01:09:00,1.0342163,1.0427265,1.0222814
2025-01-01 01:10:00,1.034531,1.0431181,1.022581
2025-01-01 01:11:00,1.0347838,1.0434319,1.0228207
2025-01-01 01:12:00,1.0349871,1.0436834,1.0230128
2025-01-01 01:13:00,1.0351506,1.0438852,1.0231665
2025-01-01 01:14:00,1.0352824,1.0440474,1.0232896
2025-01-01 01:15:00,1.0353888,1.0441775,1.0233881
2025-01-01 01:16:00,1.035475,1.0442822,1.0234671
2025-01-01 01:17:00,1.0355448,1.0443664,1.0235301
2025-01-01 01:18:00,1.0356015,1.0444343,1.0235808
2025-01-01 01:19:00,1.0356477,1.044489,1.0236212
2025-01-01 01:20:00,1.0356858,1.0445334,1.0236537
2025-01-01 01:21:00,1.035717,1.0445693,1.0236796
2025-01-01 01:22:00,1.0357429,1.0445985,1.0237005
2025-01-01 01:23:00,1.0357646,1.0446222,1.023717
2025-01-01 01:24:00,1.0357826,1.0446416,1.0237304
2025-01-01 01:25:00,1.035798,1.0446576,1.0237409
2025-01-01 01:26:00,1.0358111,1.0446708,1.0237495
2025-01-01 01:27:00,1.0358224,1.0446818,1.0237563
2025-01-01 01:28:00,1.0358323,1.044691,1.0237615
2025-01-01 01:29:00,1.035841,1.0446986,1.0237657
2025-01-01 01:30:00,1.0392803,1.0489827,1.0270653
2025-01-01 01:31:00,1.0420325,1.0524104,1.0297048
2025-01-01 01:32:00,1.044235,1.0551528,1.0318165
2025-01-01 01:33:00,1.0459979,1.057347,1.0335056
2025-01-01 01:34:00,1.0474088,1.0591028,1.0348567
2025-01-01 01:35:00,1.0485383,1.0605077,1.0359374
2025-01-01 01:36:00,1.0494428,1.0616319,1.0368019
2025-01-01 01:37:00,1.050167,1.0625315,1.0374933
2025-01-01 01:38:00,1.0507469,1.0632515,1.0380462
2025-01-01 01:39:00,1.0512117,1.0638278,1.0384884
2025-01-01 01:40:00,1.0515842,1.0642891,1.038842
2025-01-01 01:41:00,1.0518829,1.0646583,1.0391246
2025-01-01 01:42:00,1.0521225,1.0649539,1.0393505
2025-01-01 01:43:00,1.0523148,1.0651906,1.039531
2025-01-01 01:44:00,1.0524691,1.0653802,1.0396752
2025-01-01 01:45:00,1.0525935,1.0655321,1.0397903
2025-01-01 01:46:00,1.0526935,1.0656537,1.0398821
2025-01-01 01:47:00,1.0527741,1.0657512,1.0399551
2025-01-01 01:48:00,1.0528392,1.0658294,1.0400134
2025-01-01 01:49:00,1.0528917,1.0658921,1.0400597
2025-01-01 01:50:00,1.0529344,1.0659423,1.0400964
2025-01-01 01:51:00,1.0529692,1.0659826,1.0401254
2025-01-01 01:52:00,1.0529976,1.066015,1.0401483
2025-01-01 01:53:00,1.0530207,1.066041,1.0401664
2025-01-01 01:54:00,1.0530398,1.0660619,1.0401803
2025-01-01 01:55:00,1.0530556,1.0660787,1.0401913
2025-01-01 01:56:00,1.0530688,1.0660921,1.0401996
2025-01-01 01:57:00,1.0530798,1.066103,1.0402058
2025-01-01 01:58:00,1.0530891,1.0661117,1.0402104
2025-01-01 01:59:00,1.0530971,1.0661187,1.0402137
2025-01-01 02:00:00,1.0570252,1.0709883,1.0439699
2025-01-01 02:01:00,1.0601681,1.0748839,1.0469744
2025-01-01 02:02:00,1.0626829,1.0780005,1.0493776
2025-01-01 02:03:00,1.0646951,1.0804937,1.0512996
2025-01-01 02:04:00,1.0663053,1.0824883,1.0528368
2025-01-01 02:05:00,1.0675939,1.0840839,1.0540661
2025-01-01 02:06:00,1.0686252,1.0853604,1.055049
2025-01-01 02:07:00,1.0694506,1.0863814,1.0558348
2025-01-01 02:08:00,1.0701114,1.0871983,1.0564629
2025-01-01 02:09:00,1.0706403,1.0878515,1.0569649
2025-01-01 02:10:00,1.0710638,1.0883741,1.0573659
2025-01-01 02:11:00,1.0714029,1.0887921,1.0576862
2025-01-01 02:12:00,1.0716746,1.0891263,1.057942
2025-01-01 02:13:00,1.0718921,1.0893936,1.058146
2025-01-01 02:14:00,1.0720665,1.0896072,1.0583086
2025-01-01 02:15:00,1.0722064,1.089778,1.0584381
2025-01-01 02:16:00,1.0723186,1.0899144,1.0585409
2025-01-01 02:17:00,1.0724084,1.0900235,1.0586227
2025-01-01 02:18:00,1.0724806,1.0901105,1.0586876
2025-01-01 02:19:00,1.0725387,1.0901799,1.0587387
2025-01-01 02:20:00,1.0725853,1.0902354,1.0587791
2025-01-01 02:21:00,1.072623,1.0902793,1.0588107
2025-01-01 02:22:00,1.0726532,1.0903143,1.0588354
2025-01-01 02:23:00,1.0726776,1.090342,1.0588543
2025-01-01 02:24:00,1.0726973,1.090364,1.0588689
2025-01-01 02:25:00,1.0727131,1.0903813,1.0588797
2025-01-01 02:26:00,1.0727261,1.0903947,1.0588877
2025-01-01 02:27:00,1.0727366,1.0904053,1.0588933
2025-01-01 02:28:00,1.0727452,1.0904135,1.0588971
2025-01-01 02:29:00,1.0727522,1.0904197,1.0588994
2025-01-01 02:30:00,1.077101,1.0957899,1.0630467
2025-01-01 02:31:00,1.08058,1.1000859,1.0663638
2025-01-01 02:32:00,1.0833634,1.1035222,1.0690167
2025-01-01 02:33:00,1.0855902,1.106271,1.0711381
2025-01-01 02:34:00,1.0873717,1.1084697,1.0728346
2025-01-01 02:35:00,1.088797,1.1102283,1.0741909
2025-01-01 02:36:00,1.0899372,1.1116347,1.0752751
2025-01-01 02:37:00,1.0908495,1.1127595,1.0761416
2025-01-01 02:38:00,1.0915793,1.1136588,1.0768341
2025-01-01 02:39:00,1.0921632,1.1143779,1.077387
2025-01-01 02:40:00,1.0926303,1.1149527,1.0778286
2025-01-01 02:41:00,1.093004,1.1154121,1.078181
2025-01-01 02:42:00,1.093303,1.1157793,1.078462
2025-01-01 02:43:00,1.0935421,1.1160724,1.0786859
2025-01-01 02:44:00,1.0937333,1.1163064,1.0788641
2025-01-01 02:45:00,1.0938863,1.1164932,1.0790057
2025-01-01 02:46:00,1.0940086,1.116642,1.0791181
2025-01-01 02:47:00,1.0941063,1.1167606,1.0792071
2025-01-01 02:48:00,1.0941844,1.116855,1.0792773
2025-01-01 02:49:00,1.0942469,1.1169299,1.0793325
2025-01-01 02:50:00,1.0942967,1.1169894,1.0793757
2025-01-01 02:51:00,1.0943364,1.1170365,1.0794092
2025-01-01 02:52:00,1.0943681,1.1170733,1.0794351
2025-01-01 02:53:00,1.0943931,1.1171024,1.0794549
2025-01-01 02:54:00,1.0944132,1.117125,1.0794696
2025-01-01 02:55:00,1.094429,1.1171424,1.0794803
2025-01-01 02:56:00,1.0944414,1.1171558,1.0794878
2025-01-01 02:57:00,1.0944512,1.1171659,1.0794928
2025-01-01 02:58:00,1.0944589,1.1171733,1.0794958
2025-01-01 02:59:00,1.0944649,1.1171786,1.079497
2025-01-01 03:00:00,1.0991558,1.1229528,1.0839609
2025-01-01 03:01:00,1.1029084,1.1275717,1.0875309
2025-01-01 03:02:00,1.1059101,1.131266,1.0903857
2025-01-01 03:03:00,1.1083112,1.1342208,1.0926684
2025-01-01 03:04:00,1.1102319,1.1365839,1.0944936
2025-01-01 03:05:00,1.1117681,1.1384737,1.0959525
2025-01-01 03:06:00,1.1129968,1.1399848,1.0971186
2025-01-01 03:07:00,1.1139795,1.141193,1.0980502
2025-01-01 03:08:00,1.1147653,1.1421589,1.0987945
2025-01-01 03:09:00,1.1153935,1.1429307,1.0993887
2025-01-01 03:10:00,1.1158959,1.1435474,1.0998628
2025-01-01 03:11:00,1.1162974,1.14404,1.1002408
2025-01-01 03:12:00,1.1166183,1.1444333,1.1005422
2025-01-01 03:13:00,1.1168746,1.144747,1.1007819
2025-01-01 03:14:00,1.1170793,1.1449971,1.1009727
2025-01-01 03:15:00,1.1172427,1.1451964,1.1011238
2025-01-01 03:16:00,1.1173729,1.1453551,1.1012436
2025-01-01 03:17:00,1.1174767,1.1454811,1.1013381
2025-01-01 03:18:00,1.1175593,1.1455811,1.1014125
2025-01-01 03:19:00,1.1176249,1.1456604,1.1014707
2025-01-01 03:20:00,1.117677,1.1457227,1.1015159
2025-01-01 03:21:00,1.1177182,1.1457719,1.1015509
2025-01-01 03:22:00,1.1177506,1.1458102,1.1015776
2025-01-01 03:23:00,1.1177762,1.1458399,1.1015975
2025-01-01 03:24:00,1.1177961,1.1458628,1.1016122
2025-01-01 03:25:00,1.1178114,1.1458802,1.1016227
2025-01-01 03:26:00,1.1178234,1.1458931,1.1016296
2025-01-01 03:27:00,1.1178322,1.1459025,1.1016339
2025-01-01 03:28:00,1.1178387,1.1459091,1.1016359
2025-01-01 03:29:00,1.1178435,1.1459134,1.1016362
2025-01-01 03:30:00,1.1227918,1.1519871,1.1063355
2025-01-01 03:31:00,1.1267496,1.1568451,1.1100935
2025-01-01 03:32:00,1.1299155,1.1607306,1.1130985
2025-01-01 03:33:00,1.1324475,1.1638379,1.115501
2025-01-01 03:34:00,1.1344725,1.1663227,1.1174217
2025-01-01 03:35:00,1.136092,1.1683096,1.1189569
2025-01-01 03:36:00,1.1373868,1.1698979,1.1201835
2025-01-01 03:37:00,1.138422,1.1711675,1.1211634
2025-01-01 03:38:00,1.1392497,1.1721822,1.1219457
2025-01-01 03:39:00,1.139911,1.172993,1.1225702
2025-01-01 03:40:00,1.1404395,1.1736404,1.1230682
2025-01-01 03:41:00,1.1408615,1.1741571,1.1234652
2025-01-01 03:42:00,1.1411984,1.1745695,1.1237813
2025-01-01 03:43:00,1.1414673,1.1748983,1.1240327
2025-01-01 03:44:00,1.1416817,1.1751602,1.1242322
2025-01-01 03:45:00,1.1418525,1.1753685,1.1243904
2025-01-01 03:46:00,1.1419884,1.175534,1.1245153
2025-01-01 03:47:00,1.1420963,1.1756653,1.1246138
2025-01-01 03:48:00,1.1421819,1.1757691,1.1246909
2025-01-01 03:49:00,1.1422496,1.175851,1.1247511
2025-01-01 03:50:00,1.142303,1.1759154,1.1247977
2025-01-01 03:51:00,1.142345,1.1759655,1.1248333
2025-01-01 03:52:00,1.1423776,1.1760045,1.1248603
2025-01-01 03:53:00,1.1424029,1.1760345,1.1248802
2025-01-01 03:54:00,1.1424223,1.1760572,1.1248946
2025-01-01 03:55:00,1.1424371,1.1760741,1.1249045
2025-01-01 03:56:00,1.1424481,1.1760864,1.1249107
2025-01-01 03:57:00,1.1424559,1.176095,1.1249142
2025-01-01 03:58:00,1.1424613,1.1761006,1.1249151
2025-01-01 03:59:00,1.1424648,1.1761038,1.1249143
2025-01-01 04:00:00,1.1475842,1.1823713,1.1297674
2025-01-01 04:01:00,1.1516787,1.1873839,1.1336483
2025-01-01 04:02:00,1.1549535,1.1913927,1.1367514
2025-01-01 04:03:00,1.1575724,1.1945984,1.139232
2025-01-01 04:04:00,1.1596665,1.1971617,1.1412148
2025-01-01 04:05:00,1.1613411,1.1992109,1.1427995
2025-01-01 04:06:00,1.1626796,1.2008489,1.1440655
2025-01-01 04:07:00,1.1637495,1.202158,1.1450765
2025-01-01 04:08:00,1.1646043,1.2032039,1.1458837
2025-01-01 04:09:00,1.1652874,1.2040393,1.1465275
2025-01-01 04:10:00,1.1658326,1.2047062,1.147041
2025-01-01 04:11:00,1.166268,1.2052383,1.14745
2025-01-01 04:12:00,1.1666151,1.2056625,1.1477753
2025-01-01 04:13:00,1.1668918,1.2060004,1.1480339
2025-01-01 04:14:00,1.1671122,1.2062694,1.1482389
2025-01-01 04:15:00,1.1672873,1.2064831,1.1484011
2025-01-01 04:16:00,1.1674265,1.2066526,1.1485292
2025-01-01 04:17:00,1.1675367,1.2067868,1.1486297
2025-01-01 04:18:00,1.1676238,1.2068926,1.1487083
2025-01-01 04:19:00,1.1676923,1.2069758,1.1487695
2025-01-01 04:20:00,1.1677462,1.2070409,1.1488166
2025-01-01 04:21:00,1.167788,1.2070913,1.1488523
2025-01-01 04:22:00,1.1678203,1.2071303,1.1488792
2025-01-01 04:23:00,1.1678452,1.20716,1.1488987
2025-01-01 04:24:00,1.1678638,1.2071822,1.1489124
2025-01-01 04:25:00,1.1678777,1.2071984,1.1489216
2025-01-01 04:26:00,1.1678874,1.2072098,1.148927
2025-01-01 04:27:00,1.1678942,1.2072173,1.1489295
2025-01-01 04:28:00,1.1678984,1.2072219,1.1489296
2025-01-01 04:29:00,1.1679006,1.2072239,1.1489277
2025-01-01 04:30:00,1.1730975,1.2135705,1.1538459
2025-01-01 04:31:00,1.1772538,1.2186462,1.1577786
2025-01-01 04:32:00,1.1805776,1.2227051,1.1609228
2025-01-01 04:33:00,1.1832355,1.2259507,1.1634363
2025-01-01 04:34:00,1.1853606,1.2285455,1.165445
2025-01-01 04:35:00,1.1870593,1.2306198,1.1670501
2025-01-01 04:36:00,1.1884171,1.2322775,1.1683322
2025-01-01 04:37:00,1.189502,1.233602,1.169356
2025-01-01 04:38:00,1.1903687,1.23466,1.1701729
2025-01-01 04:39:00,1.1910607,1.2355047,1.1708245
2025-01-01 04:40:00,1.191613,1.2361788,1.1713439
2025-01-01 04:41:00,1.1920534,1.2367164,1.1717573
2025-01-01 04:42:00,1.1924045,1.2371448,1.1720861
2025-01-01 04:43:00,1.1926842,1.2374858,1.1723471
2025-01-01 04:44:00,1.1929065,1.2377568,1.1725539
2025-01-01 04:45:00,1.193083,1.237972,1.1727172
2025-01-01 04:46:00,1.1932228,1.2381424,1.172846
2025-01-01 04:47:00,1.1933333,1.238277,1.1729468
2025-01-01 04:48:00,1.1934202,1.2383828,1.1730256
2025-01-01 04:49:00,1.1934884,1.2384658,1.1730865
2025-01-01 04:50:00,1.1935415,1.2385305,1.173133
2025-01-01 04:51:00,1.1935828,1.2385805,1.1731683
2025-01-01 04:52:00,1.1936141,1.2386186,1.1731944
2025-01-01 04:53:00,1.193638,1.2386475,1.1732132
2025-01-01 04:54:00,1.1936555,1.2386687,1.1732261
2025-01-01 04:55:00,1.193668,1.2386838,1.1732343
2025-01-01 04:56:00,1.1936767,1.2386941,1.1732389
2025-01-01 04:57:00,1.1936821,1.2387005,1.1732404
2025-01-01 04:58:00,1.1936848,1.2387038,1.1732395
2025-01-01 04:59:00,1.1936857,1.2387048,1.1732366
2025-01-01 05:00:00,1.1988697,1.24502,1.1781343
2025-01-01 05:01:00,1.2030153,1.2500703,1.1820502
2025-01-01 05:02:00,1.2063304,1.2541089,1.1851808
2025-01-01 05:03:00,1.2089808,1.2573378,1.1876831
2025-01-01 05:04:00,1.2110996,1.259919,1.1896828
2025-01-01 05:05:00,1.2127932,1.2619821,1.1912805
2025-01-01 05:06:00,1.2141465,1.2636306,1.1925564
2025-01-01 05:07:00,1.2152276,1.2649477,1.193575
2025-01-01 05:08:00,1.2160909,1.2659993,1.1943878
2025-01-01 05:09:00,1.21678,1.2668388,1.1950357
2025-01-01 05:10:00,1.2173295,1.2675084,1.1955519
2025-01-01 05:11:00,1.2177677,1.2680421,1.1959625
2025-01-01 05:12:00,1.2181165,1.2684672,1.196289
2025-01-01 05:13:00,1.2183939,1.2688054,1.1965477
2025-01-01 05:14:00,1.2186143,1.2690738,1.1967527
2025-01-01 05:15:00,1.2187889,1.2692868,1.1969143
2025-01-01 05:16:00,1.218927,1.2694551,1.1970415
2025-01-01 05:17:00,1.2190359,1.2695878,1.1971409
2025-01-01 05:18:00,1.2191211,1.269692,1.1972183
2025-01-01 05:19:00,1.2191879,1.2697732,1.1972778
2025-01-01 05:20:00,1.2192395,1.2698364,1.1973233
2025-01-01 05:21:00,1.219279,1.2698848,1.1973574
2025-01-01 05:22:00,1.219309,1.2699215,1.1973825
2025-01-01 05:23:00,1.2193313,1.2699488,1.1974001
2025-01-01 05:24:00,1.2193474,1.2699687,1.1974119
2025-01-01 05:25:00,1.2193586,1.2699826,1.1974192
2025-01-01 05:26:00,1.2193657,1.2699915,1.1974225
2025-01-01 05:27:00,1.2193698,1.2699968,1.1974231
2025-01-01 05:28:00,1.2193712,1.2699989,1.1974213
2025-01-01 05:29:00,1.2193705,1.2699984,1.1974174
2025-01-01 05:30:00,1.2244468,1.2761669,1.2022051
2025-01-01 05:31:00,1.2285061,1.2810996,1.2060329
2025-01-01 05:32:00,1.2317518,1.2850436,1.2090927
2025-01-01 05:33:00,1.2343465,1.2881968,1.2115384
2025-01-01 05:34:00,1.2364205,1.2907172,1.2134925
2025-01-01 05:35:00,1.2380779,1.2927315,1.2150534
2025-01-01 05:36:00,1.2394019,1.2943408,1.2162999
2025-01-01 05:37:00,1.2404594,1.2956262,1.2172948
2025-01-01 05:38:00,1.2413036,1.2966523,1.2180882
2025-01-01 05:39:00,1.2419771,1.297471,1.2187206
2025-01-01 05:40:00,1.2425139,1.2981238,1.2192242
2025-01-01 05:41:00,1.2429416,1.298644,1.2196248
2025-01-01 05:42:00,1.2432818,1.299058,1.2199427
2025-01-01 05:43:00,1.2435521,1.2993869,1.2201947
2025-01-01 05:44:00,1.2437665,1.299648,1.220394
2025-01-01 05:45:00,1.2439362,1.2998548,1.2205509
2025-01-01 05:46:00,1.2440699,1.3000178,1.2206742
2025-01-01 05:47:00,1.2441752,1.3001462,1.2207704
2025-01-01 05:48:00,1.2442573,1.3002467,1.2208449
2025-01-01 05:49:00,1.2443211,1.3003249,1.2209021
2025-01-01 05:50:00,1.2443703,1.3003852,1.2209454
2025-01-01 05:51:00,1.2444077,1.3004313,1.2209777
2025-01-01 05:52:00,1.2444355,1.3004658,1.221001
2025-01-01 05:53:00,1.244456,1.3004913,1.2210174
2025-01-01 05:54:00,1.2444704,1.3005096,1.221028
2025-01-01 05:55:00,1.2444798,1.3005219,1.2210339
2025-01-01 05:56:00,1.2444855,1.3005295,1.2210364
2025-01-01 05:57:00,1.244488,1.3005333,1.2210358
2025-01-01 05:58:00,1.244488,1.300534,1.221033
2025-01-01 05:59:00,1.2444861,1.3005325,1.2210282
2025-01-01 06:00:00,1.2493665,1.3064467,1.2256224
2025-01-01 06:01:00,1.2532688,1.3111758,1.2292954
2025-01-01 06:02:00,1.2563887,1.3149568,1.2322311
2025-01-01 06:03:00,1.2588825,1.3179793,1.2345773
2025-01-01 06:04:00,1.2608756,1.3203952,1.2364517
2025-01-01 06:05:00,1.262468,1.3223256,1.2379489
2025-01-01 06:06:00,1.2637398,1.3238674,1.2391442
2025-01-01 06:07:00,1.2647552,1.3250986,1.2400979
2025-01-01 06:08:00,1.2655655,1.3260814,1.2408584
2025-01-01 06:09:00,1.2662116,1.3268651,1.2414643
2025-01-01 06:10:00,1.2667265,1.3274899,1.2419465
2025-01-01 06:11:00,1.2671363,1.3279874,1.2423297
2025-01-01 06:12:00,1.267462,1.3283831,1.2426338
2025-01-01 06:13:00,1.2677205,1.3286973,1.2428746
2025-01-01 06:14:00,1.2679251,1.3289464,1.2430648
2025-01-01 06:15:00,1.2680867,1.3291432,1.2432144
2025-01-01 06:16:00,1.268214,1.3292983,1.2433317
2025-01-01 06:17:00,1.2683135,1.32942,1.2434227
2025-01-01 06:18:00,1.2683911,1.329515,1.2434932
2025-01-01 06:19:00,1.2684511,1.3295887,1.2435471
2025-01-01 06:20:00,1.2684969,1.3296452,1.2435876
2025-01-01 06:21:00,1.2685313,1.3296882,1.2436174
2025-01-01 06:22:00,1.2685567,1.3297201,1.2436389
2025-01-01 06:23:00,1.2685748,1.3297431,1.2436534
2025-01-01 06:24:00,1.2685872,1.3297594,1.2436626
2025-01-01 06:25:00,1.268595,1.3297698,1.2436674
2025-01-01 06:26:00,1.2685989,1.3297758,1.2436686
2025-01-01 06:27:00,1.2686,1.3297783,1.243667
2025-01-01 06:28:00,1.2685986,1.3297777,1.2436633
2025-01-01 06:29:00,1.2685952,1.329775,1.2436577
2025-01-01 06:30:00,1.2731915,1.3353282,1.2479756
2025-01-01 06:31:00,1.2768661,1.3397685,1.2514272
2025-01-01 06:32:00,1.2798035,1.3433182,1.2541859
2025-01-01 06:33:00,1.2821513,1.3461555,1.2563903
2025-01-01 06:34:00,1.2840273,1.348423,1.2581514
2025-01-01 06:35:00,1.2855259,1.3502345,1.2595577
2025-01-01 06:36:00,1.2867225,1.3516814,1.2606801
2025-01-01 06:37:00,1.2876776,1.3528363,1.2615755
2025-01-01 06:38:00,1.2884394,1.3537577,1.2622892
2025-01-01 06:39:00,1.2890465,1.3544925,1.2628577
2025-01-01 06:40:00,1.28953,1.3550779,1.2633097
2025-01-01 06:41:00,1.2899145,1.3555436,1.2636688
2025-01-01 06:42:00,1.2902199,1.3559139,1.2639534
2025-01-01 06:43:00,1.2904618,1.3562076,1.2641786
2025-01-01 06:44:00,1.2906531,1.3564401,1.2643563
2025-01-01 06:45:00,1.2908038,1.3566235,1.2644957
2025-01-01 06:46:00,1.290922,1.3567679,1.2646048
2025-01-01 06:47:00,1.2910144,1.3568808,1.2646893
2025-01-01 06:48:00,1.291086,1.3569688,1.2647544
2025-01-01 06:49:00,1.2911408,1.3570365,1.2648039
2025-01-01 06:50:00,1.2911824,1.3570882,1.264841
2025-01-01 06:51:00,1.2912133,1.3571272,1.2648679
2025-01-01 06:52:00,1.2912357,1.3571558,1.2648869
2025-01-01 06:53:00,1.2912512,1.3571762,1.2648995
2025-01-01 06:54:00,1.2912614,1.3571899,1.264907
2025-01-01 06:55:00,1.2912672,1.3571985,1.2649103
2025-01-01 06:56:00,1.2912694,1.3572028,1.2649105
2025-01-01 06:57:00,1.2912688,1.3572036,1.264908
2025-01-01 06:58:00,1.2912661,1.3572018,1.2649033
2025-01-01 06:59:00,1.2912614,1.3571979,1.264897
2025-01-01 07:00:00,1.2954903,1.3622897,1.2688602
2025-01-01 07:01:00,1.2988709,1.3663607,1.2720282
2025-01-01 07:02:00,1.301573,1.3696148,1.2745601
2025-01-01 07:03:00,1.3037324,1.3722157,1.2765828
2025-01-01 07:04:00,1.3054575,1.3742939,1.2781985
2025-01-01 07:05:00,1.306835,1.3759539,1.2794883
2025-01-01 07:06:00,1.3079348,1.3772793,1.2805177
2025-01-01 07:07:00,1.3088121,1.3783371,1.2813385
2025-01-01 07:08:00,1.3095115,1.3791808,1.2819924
2025-01-01 07:09:00,1.3100688,1.3798532,1.2825131
2025-01-01 07:10:00,1.3105122,1.3803886,1.282927
2025-01-01 07:11:00,1.3108644,1.3808143,1.2832555
2025-01-01 07:12:00,1.3111438,1.3811523,1.2835157
2025-01-01 07:13:00,1.3113649,1.3814201,1.2837212
2025-01-01 07:14:00,1.3115392,1.3816319,1.283883
2025-01-01 07:15:00,1.3116763,1.3817986,1.2840098
2025-01-01 07:16:00,1.3117834,1.3819295,1.2841088
2025-01-01 07:17:00,1.3118668,1.3820316,1.2841852
2025-01-01 07:18:00,1.311931,1.3821107,1.2842437
2025-01-01 07:19:00,1.31198,1.3821714,1.2842879
2025-01-01 07:20:00,1.3120166,1.3822174,1.2843206
2025-01-01 07:21:00,1.3120434,1.3822516,1.2843442
2025-01-01 07:22:00,1.3120624,1.3822764,1.2843604
2025-01-01 07:23:00,1.3120751,1.3822937,1.2843708
2025-01-01 07:24:00,1.3120829,1.3823049,1.2843764
2025-01-01 07:25:00,1.3120865,1.3823113,1.2843783
2025-01-01 07:26:00,1.3120869,1.3823137,1.2843772
2025-01-01 07:27:00,1.3120849,1.3823133,1.2843738
2025-01-01 07:28:00,1.3120807,1.3823102,1.2843683
2025-01-01 07:29:00,1.3120749,1.3823051,1.2843614
2025-01-01 07:30:00,1.3158628,1.386847,1.2879013
2025-01-01 07:31:00,1.3188907,1.3904779,1.2907305
2025-01-01 07:32:00,1.3213104,1.39338,1.2929914
2025-01-01 07:33:00,1.3232439,1.3956993,1.2947974
2025-01-01 07:34:00,1.324788,1.397552,1.2962396
