TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:21:00,0.8457983,0.94830763,1.000808,0.8557252,0.9581156,0.996445,0.85088474,0.9529825,1.0049943,0.85876095,0.9465226,0.9982115,0.8514089,0.9529405,1.004445,0.8434301,0.94494003,0.9964805,0.8497048,0.95141107,1.003192,0.8430006,0.94503385,0.9971526,0.8516306,0.9539761,0.99237996,0.8473147,0.9498187,1.0023279,0.8573037,0.945742,0.9981301
2025-01-01 00:22:00,0.8458114,0.9483207,1.0008206,0.85573596,0.9581249,0.99645257,0.8508883,0.95298386,1.0049934,0.85875577,0.9465155,0.9982026,0.85139734,0.95292807,1.004432,0.8434172,0.94492775,0.99646926,0.8496964,0.95140445,1.0031874,0.84300035,0.9450358,0.99715674,0.8516387,0.95398575,0.992391,0.8473275,0.9498318,1.0023409,0.8573154,0.9457526,0.99813926
2025-01-01 00:23:00,0.84582454,0.94833374,1.0008333,0.8557466,0.9581341,0.9964601,0.8508918,0.9529852,1.0049925,0.8587506,0.9465083,0.9981937,0.8513857,0.95291555,1.004419,0.84340435,0.94491553,0.99645793,0.849688,0.9513979,1.0031829,0.8430002,0.9450379,0.997161,0.8516468,0.9539955,0.9924021,0.8473403,0.9498449,1.002354,0.8573272,0.9457633,0.99814844
2025-01-01 00:24:00,0.8458376,0.94834673,1.0008459,0.8557573,0.9581433,0.9964676,0.8508953,0.9529865,1.0049915,0.85874534,0.9465011,0.99818474,0.8513741,0.9529031,1.004406,0.84339154,0.9449033,0.9964467,0.8496797,0.9513914,1.0031784,0.84300005,0.94504,0.9971652,0.85165495,0.9540053,0.99241316,0.84735304,0.94985795,1.002367,0.8573389,0.94577384,0.99815756
2025-01-01 00:25:00,0.84585065,0.9483597,1.0008584,0.85576785,0.9581524,0.996475,0.8508987,0.9529877,1.0049906,0.85874003,0.94649386,0.99817574,0.8513624,0.9528906,1.004393,0.8433787,0.94489115,0.9964356,0.8496714,0.95138496,1.003174,0.843,0.94504213,0.99716955,0.8516631,0.9540151,0.9924243,0.84736586,0.94987106,1.00238,0.85735065,0.9457844,0.9981667
2025-01-01 00:26:00,0.84586376,0.9483728,1.000871,0.85577846,0.95816153,0.9964824,0.8509021,0.95298886,1.0049895,0.85873467,0.94648653,0.9981667,0.8513507,0.95287806,1.00438,0.84336585,0.94487894,0.9964244,0.84966314,0.9513786,1.0031697,0.843,0.9450444,0.9971739,0.8516714,0.954025,0.9924355,0.8473787,0.9498842,1.002393,0.8573624,0.94579494,0.99817574
2025-01-01 00:27:00,0.8458769,0.9483858,1.0008835,0.855789,0.9581706,0.9964897,0.85090536,0.95298994,1.0049883,0.85872924,0.94647914,0.9981576,0.851339,0.9528655,1.004367,0.8433531,0.9448668,0.99641323,0.849655,0.9513722,1.0031652,0.84300005,0.94504666,0.9971783,0.8516797,0.9540348,0.9924467,0.8473915,0.9498972,1.002406,0.857374,0.94580543,0.99818474
2025-01-01 00:28:00,0.84589,0.94839877,1.0008961,0.8557995,0.95817965,0.99649704,0.8509086,0.952991,1.0049871,0.85872376,0.94647175,0.9981485,0.85132724,0.9528529,1.004354,0.8433403,0.9448547,0.9964021,0.8496468,0.9513659,1.0031611,0.8430002,0.945049,0.99718285,0.851688,0.95404476,0.9924579,0.84740436,0.9499104,1.002419,0.8573857,0.94581586,0.9981937
2025-01-01 00:29:00,0.8459031,0.94841176,1.0009085,0.85581,0.95818865,0.99650425,0.8509118,0.95299196,1.0049859,0.8587182,0.9464643,0.9981393,0.8513155,0.9528403,1.004341,0.8433275,0.9448426,0.99639106,0.8496387,0.9513597,1.0031568,0.84300035,0.9450514,0.9971874,0.8516964,0.9540547,0.9924692,0.8474172,0.94992346,1.002432,0.85739726,0.9458263,0.9982026
2025-01-01 00:30:00,0.8461459,0.94950855,1.0005121,0.8561752,0.95946586,0.9965177,0.8513928,0.954328,1.0055416,0.85905886,0.94773996,0.9981545,0.8519888,0.9545196,1.0043321,0.84406525,0.94685477,0.9963997,0.84995914,0.95255893,1.003161,0.84385717,0.94710004,0.9971919,0.85249776,0.95595986,0.9925011,0.84832066,0.95195174,1.0024514,0.85815305,0.9476561,0.998268
2025-01-01 00:31:00,0.8463429,0.9503886,1.0002588,0.85646945,0.9604894,0.996529,0.85177827,0.9553969,1.0059023,0.8593301,0.948759,0.9981611,0.852525,0.95586044,1.0043218,0.84465283,0.94846207,0.9964014,0.8502139,0.95351714,1.0031623,0.84454274,0.9487395,0.99719656,0.85314065,0.957486,0.9925258,0.84904605,0.95357704,1.0024687,0.85876006,0.949122,0.99831355
2025-01-01 00:32:00,0.846503,0.9510953,1.0000986,0.85670686,0.96130997,0.9965387,0.85208714,0.95625216,1.0061362,0.859546,0.9495726,0.9981621,0.85295165,0.9569306,1.0043106,0.8451205,0.94974566,0.99639875,0.8504161,0.9542826,1.0031617,0.84509134,0.95005167,0.9972012,0.85365665,0.95870894,0.9925459,0.8496289,0.9548799,1.0024844,0.8592479,0.95029676,0.9983462
2025-01-01 00:33:00,0.8466338,0.95166314,0.9999986,0.85689884,0.9619682,0.99654746,0.8523348,0.9569365,1.0062876,0.85971755,0.95022196,0.99815947,0.85329056,0.9577841,1.0042986,0.845492,0.95077,0.99639326,0.8505764,0.95489377,1.00316,0.8455303,0.9511019,0.997206,0.8540712,0.9596894,0.9925629,0.8500978,0.9559247,1.0024991,0.8596404,0.9512386,0.9983704
2025-01-01 00:34:00,0.846741,0.95212,0.9999381,0.85705453,0.96249646,0.9965556,0.85253346,0.95748407,1.0063856,0.85985357,0.95073986,0.9981544,0.85355926,0.9584644,1.0042863,0.8457867,0.9515872,0.9963858,0.850703,0.9553815,1.0031576,0.84588164,0.9519427,0.99721074,0.8544046,0.96047574,0.992578,0.8504755,0.95676327,1.0025133,0.85995674,0.95199406,0.99838924
2025-01-01 00:35:00,0.8468294,0.9524881,0.999903,0.85718095,0.9629207,0.99656326,0.85269284,0.95792216,1.0064485,0.85996115,0.95115256,0.9981479,0.8537718,0.95900613,1.0042737,0.8460199,0.95223856,0.9963772,0.85080284,0.9557706,1.0031546,0.84616286,0.9526159,0.9972156,0.85467315,0.96110696,0.9925918,0.85078025,0.9574367,1.0025269,0.86021197,0.9526005,0.99840444
2025-01-01 00:36:00,0.84690267,0.9527852,0.99988455,0.8572842,0.9632619,0.99657065,0.85282093,0.95827276,1.0064889,0.860046,0.9514812,0.9981403,0.8539395,0.959437,1.004261,0.846204,0.9527573,0.9963679,0.85088116,0.95608073,1.0031514,0.8463879,0.95315504,0.9972205,0.8548897,0.96161395,0.9926048,0.8510266,0.95797807,1.0025402,0.8604185,0.95308757,0.9984173
2025-01-01 00:37:00,0.846964,0.9530254,0.9998769,0.85736877,0.9635365,0.9965778,0.8529239,0.95855325,1.0065144,0.86011267,0.95174253,0.998132,0.8540712,0.959779,1.0042481,0.8463487,0.9531699,0.996358,0.8509423,0.9563277,1.003148,0.8465682,0.95358706,0.99722546,0.85506475,0.96202165,0.99261737,0.8512264,0.95841384,1.0025536,0.86058605,0.95347935,0.99842876
2025-01-01 00:38:00,0.8470157,0.9532201,0.9998762,0.85743845,0.96375793,0.99658483,0.8530068,0.9587777,1.0065305,0.86016476,0.95194995,0.9981232,0.85417414,0.96005017,1.0042351,0.84646195,0.9534976,0.99634784,0.8509897,0.95652413,1.0031445,0.8467126,0.9539333,0.99723047,0.85520655,0.9623499,0.9926295,0.85138875,0.958765,1.0025667,0.8607223,0.95379466,0.9984391
2025-01-01 00:39:00,0.84705955,0.95337856,0.99988,0.8574962,0.9639367,0.9965917,0.85307354,0.9589573,1.0065403,0.86020523,0.9521142,0.99811417,0.8542541,0.96026456,1.0042223,0.84655005,0.9537574,0.9963375,0.8510262,0.9566801,1.003141,0.84682834,0.9542109,0.99723554,0.85532176,0.96261454,0.99264145,0.85152125,0.95904857,1.0025797,0.8608335,0.95404893,0.9984487
2025-01-01 00:40:00,0.8470974,0.9535078,0.9998869,0.85754436,0.9640814,0.9965985,0.8531274,0.959101,1.0065459,0.8602363,0.95224404,0.9981049,0.85431564,0.9604335,1.0042092,0.846618,0.9539629,0.996327,0.85105383,0.9568039,1.0031376,0.8469211,0.95443356,0.99724066,0.85541576,0.9628284,0.9926533,0.85162985,0.95927805,1.0025927,0.8609247,0.9542543,0.99845797
2025-01-01 00:41:00,0.8471302,0.95361376,0.9998956,0.8575849,0.9641988,0.9966052,0.853171,0.959216,1.0065489,0.86025995,0.95234627,0.99809545,0.8543624,0.96056604,1.004196,0.8466699,0.954125,0.9963165,0.85107446,0.9569018,1.0031341,0.8469956,0.95461243,0.99724585,0.8554928,0.96300155,0.9926651,0.8517193,0.95946425,1.0026056,0.8609999,0.95442057,0.99846685
2025-01-01 00:42:00,0.8471591,0.95370114,0.99990547,0.8576192,0.96429443,0.9966119,0.85320634,0.95930797,1.00655,0.86027753,0.9524264,0.9980859,0.8543974,0.9606695,1.004183,0.84670883,0.9542523,0.99630594,0.8510896,0.9569791,1.0031307,0.8470554,0.95475614,0.9972511,0.8555562,0.9631422,0.9926768,0.8517935,0.9596158,1.0026183,0.8610622,0.9545556,0.9984755
2025-01-01 00:43:00,0.84718484,0.9537736,0.9999162,0.85764873,0.9643726,0.99661845,0.853235,0.9593815,1.00655,0.8602903,0.95248884,0.99807626,0.854423,0.9607497,1.00417,0.8467375,0.9543518,0.99629533,0.85110015,0.95703983,1.0031272,0.8471034,0.9548718,0.99725634,0.85560876,0.9632569,0.99268854,0.85185546,0.9597398,1.0026312,0.86111444,0.95466554,0.998484
2025-01-01 00:44:00,0.8472081,0.9538341,0.9999274,0.85767424,0.96443665,0.99662495,0.8532584,0.95944035,1.0065492,0.8602992,0.9525371,0.99806654,0.85444105,0.9608113,1.0041568,0.84675795,0.9544291,0.99628484,0.8511072,0.95708734,1.0031239,0.84714216,0.954965,0.9972617,0.85565263,0.9633507,0.9927003,0.8519076,0.9598415,1.0026441,0.8611583,0.95475537,0.99849236
2025-01-01 00:45:00,0.8472293,0.95388514,0.999939,0.8576967,0.96448964,0.99663144,0.8532775,0.9594874,1.0065479,0.860305,0.9525741,0.99805677,0.85445297,0.96085805,1.0041437,0.8467718,0.9544886,0.99627423,0.85111135,0.95712435,1.0031205,0.8471734,0.9550403,0.99726707,0.8556896,0.96342796,0.9927121,0.85195196,0.95992553,1.0026568,0.8611956,0.9548293,0.99850076
2025-01-01 00:46:00,0.8472488,0.9539285,0.99995077,0.85771656,0.96453357,0.9966378,0.8532932,0.95952505,1.0065463,0.8603084,0.95260197,0.99804693,0.8544601,0.96089286,1.0041306,0.8467804,0.9545339,0.99626374,0.85111326,0.95715284,1.0031172,0.8471986,0.9551012,0.9972725,0.85572106,0.96349186,0.99272376,0.85199004,0.9599954,1.0026697,0.86122775,0.95489025,0.998509
2025-01-01 00:47:00,0.8472671,0.9539656,0.99996257,0.8577343,0.96457034,0.9966442,0.85330606,0.95955503,1.0065444,0.8603098,0.9526226,0.9980371,0.8544634,0.9609181,1.0041175,0.84678483,0.95456785,0.99625325,0.8511134,0.95717466,1.003114,0.8472191,0.95515066,0.997278,0.85574806,0.9635451,0.9927355,0.85202307,0.9600538,1.0026824,0.8612556,0.9549409,0.99851716
2025-01-01 00:48:00,0.8472843,0.9539979,0.99997455,0.85775054,0.96460134,0.9966505,0.8533168,0.959579,1.0065423,0.86030954,0.9526374,0.99802715,0.85446346,0.9609357,1.0041044,0.84678584,0.95459265,0.99624276,0.85111207,0.9571911,1.0031109,0.8472358,0.95519096,0.9972835,0.85577154,0.9635899,0.9927473,0.85205215,0.9601032,1.0026952,0.86128014,0.9549835,0.99852526
2025-01-01 00:49:00,0.8473007,0.95402634,0.9999865,0.8577654,0.96462774,0.9966568,0.8533258,0.9595981,1.0065401,0.86030805,0.9526475,0.9980172,0.85446113,0.9609473,1.0040913,0.8467842,0.95461017,0.99623233,0.8511096,0.95720327,1.0031078,0.84724945,0.955224,0.9972891,0.8557922,0.9636279,0.9927591,0.852078,0.9601453,1.002708,0.86130184,0.95501935,0.9985333
2025-01-01 00:50:00,0.84731644,0.9540516,0.99999857,0.8577792,0.9646504,0.996663,0.85333323,0.95961326,1.0065377,0.8603054,0.9526539,0.99800724,0.8544568,0.9609539,1.0040783,0.84678036,0.9546219,0.99622196,0.8511063,0.95721203,1.0031047,0.8472607,0.9552511,0.9972947,0.8558106,0.9636604,0.9927709,0.85210127,0.96018165,1.0027207,0.86132145,0.95505,0.9985413
2025-01-01 00:51:00,0.8473317,0.9540744,1.0000106,0.85779214,0.9646701,0.9966691,0.8533396,0.9596253,1.0065354,0.860302,0.9526573,0.99799716,0.8544508,0.96095663,1.004065,0.8467748,0.95462894,0.9962116,0.85110223,0.95721805,1.0031017,0.84727,0.9552736,0.99730045,0.8558272,0.9636887,0.9927828,0.85212255,0.96021336,1.0027335,0.8613393,0.9550764,0.9985493
2025-01-01 00:52:00,0.8473464,0.9540951,1.0000226,0.8578044,0.96468747,0.99667525,0.85334504,0.95963484,1.0065328,0.86029786,0.9526583,0.99798715,0.8544436,0.9609563,1.004052,0.8467679,0.9546324,0.9962013,0.85109764,0.95722187,1.0030987,0.8472778,0.9552924,0.99730617,0.8558424,0.9637134,0.99279463,0.85214216,0.96024126,1.0027462,0.86135566,0.95509934,0.9985572
2025-01-01 00:53:00,0.84736085,0.9541142,1.0000346,0.85781604,0.9647029,0.9966813,0.8533496,0.9596423,1.0065302,0.86029315,0.95265734,0.9979771,0.8544354,0.9609534,1.0040389,0.84676,0.9546328,0.996191,0.8510926,0.95722395,1.0030959,0.84728444,0.9553082,0.99731195,0.8558564,0.9637354,0.99280655,0.85216045,0.96026623,1.0027589,0.861371,0.9551196,0.998565
2025-01-01 00:54:00,0.84737504,0.9541321,1.0000466,0.8578273,0.9647168,0.9966873,0.8533537,0.9596482,1.0065275,0.86028796,0.9526548,0.9979669,0.8544262,0.96094847,1.0040258,0.8467511,0.95463085,0.9961807,0.8510872,0.9572247,1.003093,0.8472901,0.95532167,0.99731785,0.85586965,0.9637552,0.9928185,0.85217774,0.9602888,1.0027716,0.86138546,0.9551377,0.9985729
2025-01-01 00:55:00,0.847389,0.9541489,1.0000587,0.8578381,0.96472937,0.99669325,0.8533572,0.9596527,1.0065248,0.8602824,0.952651,0.99795675,0.8544165,0.960942,1.0040127,0.8467416,0.95462704,0.9961705,0.85108155,0.9572243,1.0030903,0.847295,0.95533323,0.99732375,0.85588205,0.9637732,0.9928304,0.8521942,0.9603095,1.0027843,0.86139905,0.955154,0.99858063
2025-01-01 00:56:00,0.84740275,0.9541648,1.0000706,0.85784864,0.964741,0.99669915,0.8533603,0.95965624,1.006522,0.86027664,0.9526462,0.99794656,0.8544062,0.96093416,1.0039996,0.84673154,0.9546218,0.9961604,0.8510757,0.9572231,1.0030875,0.8472993,0.9553433,0.99732965,0.8558939,0.9637898,0.9928424,0.8522099,0.96032864,1.0027969,0.86141217,0.9551689,0.9985884
2025-01-01 00:57:00,0.84741634,0.9541802,1.0000825,0.8578589,0.96475184,0.996705,0.8533631,0.95965886,1.0065192,0.8602705,0.9526406,0.99793625,0.85439545,0.96092534,1.0039865,0.846721,0.95461524,0.9961502,0.8510697,0.95722127,1.0030849,0.8473031,0.9553522,0.9973357,0.8559054,0.9638053,0.9928544,0.8522252,0.9603466,1.0028096,0.8614247,0.9551827,0.9985961
2025-01-01 00:58:00,0.8474298,0.9541949,1.0000944,0.857869,0.964762,0.99671084,0.8533656,0.9596607,1.0065163,0.86026424,0.95263433,0.997926,0.85438436,0.9609157,1.0039734,0.8467101,0.9546078,0.9961401,0.8510636,0.9572188,1.0030823,0.8473066,0.9553601,0.99734175,0.85591656,0.9638199,0.9928664,0.85223997,0.9603635,1.0028223,0.8614369,0.9551955,0.9986037
2025-01-01 00:59:00,0.84744316,0.9542092,1.0001062,0.85787886,0.9647716,0.99671656,0.8533678,0.9596621,1.0065135,0.86025774,0.95262754,0.9979157,0.85437304,0.9609054,1.0039603,0.846699,0.9545996,0.99613005,0.8510574,0.957216,1.0030797,0.84730977,0.9553673,0.99734783,0.8559274,0.9638338,0.99287844,0.8522544,0.9603796,1.0028348,0.8614487,0.9552076,0.9986113
2025-01-01 01:00:00,0.8476621,0.9553523,1.0002465,0.8582184,0.96614975,0.9968332,0.85384744,0.96102655,1.0076267,0.86049926,0.9538954,0.9980308,0.85501254,0.96264166,1.0042163,0.84736496,0.9566632,0.9962408,0.8512863,0.9583954,1.0033724,0.848077,0.9574299,0.997457,0.8566426,0.96571827,0.99316466,0.8530365,0.96236557,1.0029463,0.8620917,0.95697165,0.99895805
2025-01-01 01:01:00,0.8478398,0.95626926,1.0003419,0.8584917,0.9672537,0.9969109,0.8542314,0.9621179,1.0083491,0.860691,0.9549079,0.99810195,0.8555216,0.96402806,1.0043782,0.8478953,0.9583118,0.9963093,0.85146815,0.95933807,1.0035617,0.8486913,0.9590808,0.9975302,0.8572168,0.96722806,0.99335486,0.8536648,0.96395695,1.0030231,0.86260813,0.95838463,0.999186
2025-01-01 01:02:00,0.84798455,0.9570053,1.0004079,0.85871226,0.9681383,0.9969634,0.85453886,0.96299076,1.0088176,0.86084294,0.95571613,0.9981446,0.8559264,0.9651346,1.0044788,0.8483172,0.95962846,0.99635035,0.8516123,0.9600913,1.003684,0.8491831,0.9604024,0.99758,0.85767806,0.96843815,0.99348277,0.8541701,0.9652326,1.0030774,0.86302334,0.95951676,0.9993368
2025-01-01 01:03:00,0.8481029,0.9575968,1.000455,0.8588905,0.9688474,0.9969994,0.85478497,0.96368873,1.009121,0.86096305,0.9563608,0.9981686,0.85624766,0.96601725,1.0045396,0.84865224,0.9606796,0.99637353,0.8517264,0.96069306,1.0037628,0.849577,0.96146065,0.9976147,0.85804904,0.9694085,0.9935702,0.85457695,0.9662558,1.0031171,0.8633576,0.96042436,0.9994374
2025-01-01 01:04:00,0.84820026,0.95807236,1.0004897,0.8590349,0.9694162,0.9970247,0.854982,0.9642469,1.0093169,0.8610576,0.9568748,0.9981805,0.8565022,0.96672076,1.0045747,0.84891784,0.9615182,0.9963853,0.8518165,0.96117365,1.0038133,0.8498927,0.96230817,0.99763936,0.85834783,0.970187,0.99363124,0.854905,0.9670769,1.0031472,0.86362714,0.96115214,0.9995053
