TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:21:00,0.80653363,0.9082253,0.79585284,0.89742696,0.79895985,0.9004652,0.801957,0.90345013,0.8049591,0.89249814,0.79408044,0.89571804,0.79742146,0.89919925,0.80105776,0.90300107,0.7910309,0.8931463,0.7953439,0.8976181,0.79996103,0.9023627
2025-01-01 00:22:00,0.80652654,0.9082165,0.7958425,0.8974154,0.79894745,0.90045226,0.80194396,0.9034373,0.8049469,0.8924868,0.79407036,0.8957096,0.79741484,0.8991946,0.8010552,0.9030008,0.7910328,0.8931503,0.79535,0.8976261,0.7999707,0.90237373
2025-01-01 00:23:00,0.80651945,0.9082076,0.79583216,0.89740384,0.798935,0.90043926,0.8019308,0.9034244,0.80493456,0.8924755,0.79406035,0.8957011,0.79740816,0.89918995,0.80105275,0.9030005,0.79103476,0.89315444,0.79535615,0.89763415,0.79998034,0.90238476
2025-01-01 00:24:00,0.80651236,0.9081987,0.7958217,0.8973922,0.79892254,0.90042627,0.80191773,0.90341157,0.80492234,0.8924642,0.7940504,0.8956927,0.7974016,0.89918536,0.8010503,0.9030003,0.7910367,0.8931586,0.7953624,0.89764225,0.79999006,0.90239584
2025-01-01 00:25:00,0.80650514,0.9081898,0.79581136,0.89738065,0.7989101,0.90041333,0.8019046,0.9033987,0.8049101,0.892453,0.79404044,0.89568436,0.7973951,0.8991809,0.801048,0.9030001,0.7910388,0.89316285,0.7953687,0.89765036,0.7999998,0.9024069
2025-01-01 00:26:00,0.8064979,0.9081808,0.79580086,0.89736897,0.79889756,0.9004003,0.8018915,0.9033859,0.8048979,0.89244175,0.79403055,0.8956761,0.7973886,0.8991764,0.80104566,0.90300006,0.79104096,0.89316714,0.795375,0.8976585,0.8000096,0.902418
2025-01-01 00:27:00,0.8064906,0.9081718,0.7957904,0.8973573,0.79888505,0.90038735,0.8018784,0.90337306,0.80488575,0.8924306,0.79402065,0.8956678,0.7973822,0.899172,0.8010434,0.903,0.79104316,0.8931715,0.79538137,0.89766675,0.80001944,0.90242916
2025-01-01 00:28:00,0.80648327,0.9081627,0.79577976,0.89734554,0.7988725,0.9003743,0.8018653,0.9033602,0.8048736,0.8924194,0.7940108,0.89565957,0.7973758,0.89916766,0.8010412,0.90300006,0.79104537,0.8931759,0.7953878,0.89767504,0.80002934,0.90244037
2025-01-01 00:29:00,0.80647594,0.9081536,0.7957692,0.89733386,0.79885995,0.9003613,0.8018522,0.90334743,0.8048614,0.8924083,0.79400104,0.8956514,0.7973695,0.89916337,0.80103904,0.9030001,0.7910477,0.8931804,0.79539424,0.8976833,0.8000392,0.9024516
2025-01-01 00:30:00,0.8108201,0.9117628,0.7923785,0.8955123,0.80105716,0.9028915,0.79772514,0.9010797,0.8078685,0.89541006,0.7900529,0.8932553,0.8181035,0.91642123,0.7975706,0.9012377,0.7937785,0.8965391,0.79186124,0.8957868,0.8032946,0.9062513
2025-01-01 00:31:00,0.81364113,0.9141055,0.79017067,0.89432406,0.80248094,0.90453154,0.795038,0.8996012,0.8098188,0.8973573,0.7874832,0.891695,0.83157843,0.92763746,0.7953154,0.90009224,0.7955544,0.89872396,0.7895672,0.89455706,0.80541414,0.9087251
2025-01-01 00:32:00,0.8154722,0.915625,0.7887319,0.8935476,0.803402,0.90559304,0.7932868,0.89863575,0.81108236,0.8986192,0.78580964,0.89067817,0.840335,0.93492657,0.7938489,0.8993478,0.7967096,0.9001457,0.78807837,0.8937607,0.80679536,0.91033703
2025-01-01 00:33:00,0.81665975,0.9166094,0.7877929,0.89303875,0.8039962,0.90627843,0.79214394,0.89800376,0.8118994,0.8994355,0.7847184,0.8900144,0.8460247,0.93966305,0.79289496,0.89886403,0.79746145,0.90107155,0.787113,0.893246,0.80769664,0.91138875
2025-01-01 00:34:00,0.81742895,0.9172459,0.78717875,0.8927038,0.80437803,0.9067194,0.79139644,0.8975885,0.81242627,0.89996237,0.78400576,0.88958013,0.8497209,0.94274044,0.7922743,0.8985498,0.79795104,0.901675,0.78648794,0.8929145,0.80828613,0.9120764
2025-01-01 00:35:00,0.81792617,0.91765636,0.7867758,0.8924819,0.80462176,0.90700144,0.7909061,0.89731413,0.8127646,0.900301,0.7835393,0.88929516,0.85212135,0.94473934,0.7918703,0.8983457,0.7982703,0.902069,0.786084,0.89270204,0.8086728,0.9125274
2025-01-01 00:36:00,0.81824666,0.9179199,0.7865101,0.89233357,0.8047758,0.90718025,0.7905827,0.8971314,0.81298035,0.90051734,0.78323275,0.8891072,0.8536796,0.94603735,0.79160714,0.89821327,0.7984787,0.90232676,0.7858238,0.892567,0.8089277,0.9128245
2025-01-01 00:37:00,0.81845224,0.91808784,0.78633356,0.89223284,0.80487144,0.9072918,0.79036796,0.89700806,0.8131163,0.90065414,0.7830302,0.8889823,0.8546904,0.94687974,0.79143554,0.8981274,0.7986152,0.9024961,0.7856572,0.8924822,0.80909705,0.91302174
2025-01-01 00:38:00,0.8185831,0.91819364,0.78621495,0.8921633,0.80492914,0.9073598,0.79022384,0.8969236,0.8132006,0.9007393,0.7828952,0.8888985,0.8553454,0.94742596,0.7913235,0.8980718,0.798705,0.9026079,0.7855513,0.89243025,0.80921066,0.9131539
2025-01-01 00:39:00,0.8186654,0.91825914,0.78613406,0.8921138,0.8049622,0.9073994,0.7901256,0.89686424,0.81325126,0.9007909,0.78280425,0.88884133,0.85576916,0.9477798,0.79125005,0.89803594,0.79876435,0.90268236,0.78548497,0.89239955,0.80928814,0.91324383
2025-01-01 00:40:00,0.81871605,0.91829824,0.7860776,0.89207745,0.8049792,0.9074205,0.7900571,0.8968212,0.81328,0.9008207,0.78274184,0.8888015,0.85604256,0.9480085,0.7912019,0.89801294,0.798804,0.90273255,0.7854444,0.8923827,0.8093422,0.9133064
2025-01-01 00:41:00,0.8187462,0.9183203,0.7860371,0.89204955,0.8049858,0.9074297,0.7900081,0.89678884,0.81329453,0.9008362,0.7826981,0.88877296,0.85621834,0.9481559,0.7911701,0.8979983,0.79883087,0.90276694,0.7854204,0.8923748,0.8093809,0.91335106
2025-01-01 00:42:00,0.81876296,0.91833127,0.78600687,0.89202726,0.8049857,0.9074311,0.78997165,0.89676344,0.8132999,0.9008427,0.7826664,0.8887518,0.85633063,0.9482505,0.79114896,0.8979891,0.7988494,0.90279114,0.78540736,0.89237285,0.80940974,0.9133842
2025-01-01 00:43:00,0.818771,0.918335,0.7859833,0.8920085,0.80498105,0.90742743,0.7899434,0.89674246,0.81329924,0.90084314,0.7826426,0.8887354,0.85640174,0.9483108,0.79113483,0.89798343,0.7988626,0.9028088,0.7854015,0.89237475,0.80943215,0.9134098
2025-01-01 00:44:00,0.81877345,0.918334,0.7859642,0.89199203,0.8049736,0.9074205,0.7899205,0.89672446,0.81329477,0.90083975,0.78262395,0.88872224,0.856446,0.94834876,0.7911252,0.89798015,0.79887223,0.9028221,0.78540015,0.8923791,0.8094504,0.9134306
2025-01-01 00:45:00,0.8187721,0.9183299,0.78594774,0.89197713,0.80496424,0.9074114,0.789901,0.89670837,0.8132877,0.9008338,0.7826086,0.888711,0.8564729,0.94837236,0.7911185,0.8979784,0.79887974,0.9028326,0.7854019,0.8923851,0.80946594,0.91344815
2025-01-01 00:46:00,0.8187684,0.9183238,0.78593326,0.8919631,0.80495375,0.90740085,0.78988385,0.89669347,0.813279,0.9008263,0.7825955,0.88870114,0.8564885,0.94838655,0.79111385,0.8979777,0.7988858,0.9028413,0.78540564,0.8923922,0.8094797,0.91346365
2025-01-01 00:47:00,0.818763,0.9183164,0.7859199,0.89194983,0.8049424,0.90738946,0.7898682,0.89667946,0.8132693,0.90081775,0.78258383,0.88869226,0.8564968,0.9483946,0.79111046,0.8979776,0.7988909,0.90284896,0.78541064,0.8924,0.8094924,0.91347784
2025-01-01 00:48:00,0.8187566,0.9183081,0.7859072,0.89193684,0.8049305,0.9073774,0.78985333,0.89666593,0.8132589,0.9008086,0.7825731,0.888684,0.8565003,0.94839877,0.7911079,0.897978,0.7988954,0.9028559,0.7854165,0.8924084,0.8095044,0.91349125
2025-01-01 00:49:00,0.81874955,0.9182992,0.78589505,0.8919242,0.8049183,0.907365,0.78983927,0.8966528,0.8132481,0.9007989,0.782563,0.88867605,0.8565008,0.9484004,0.791106,0.8979787,0.79889965,0.9028623,0.785423,0.89241695,0.8095159,0.91350406
2025-01-01 00:50:00,0.81874204,0.91828996,0.78588325,0.8919116,0.8049059,0.90735245,0.7898255,0.89663994,0.813237,0.900789,0.7825533,0.8886684,0.8564993,0.9484004,0.7911044,0.89797974,0.7989036,0.90286845,0.7854298,0.8924258,0.8095271,0.9135165
2025-01-01 00:51:00,0.81873417,0.91828036,0.78587157,0.89189917,0.80489326,0.9073396,0.789812,0.8966272,0.81322575,0.90077895,0.7825439,0.88866097,0.8564966,0.9483993,0.79110307,0.8979809,0.7989074,0.9028745,0.7854369,0.89243484,0.80953825,0.9135288
2025-01-01 00:52:00,0.81872606,0.9182707,0.78586006,0.89188683,0.80488056,0.9073267,0.7897988,0.89661455,0.8132144,0.9007688,0.7825348,0.8886537,0.85649306,0.94839764,0.791102,0.8979822,0.7989112,0.9028805,0.7854442,0.89244395,0.80954915,0.9135409
2025-01-01 00:53:00,0.81871784,0.9182608,0.78584856,0.89187443,0.80486786,0.9073137,0.7897857,0.89660203,0.813203,0.9007586,0.7825258,0.88864654,0.85648894,0.9483955,0.79110104,0.8979835,0.79891497,0.90288633,0.78545165,0.89245325,0.80956006,0.91355294
2025-01-01 00:54:00,0.8187094,0.91825086,0.78583705,0.89186203,0.804855,0.90730065,0.78977257,0.8965895,0.81319153,0.90074843,0.78251684,0.88863945,0.8564846,0.9483931,0.7911002,0.897985,0.7989187,0.90289223,0.7854592,0.89246255,0.80957097,0.913565
2025-01-01 00:55:00,0.81870097,0.9182408,0.7858256,0.8918497,0.8048422,0.9072876,0.7897595,0.89657706,0.81318015,0.90073824,0.7825081,0.8886324,0.85648,0.9483906,0.7910995,0.8979865,0.79892254,0.90289813,0.78546685,0.8924719,0.8095819,0.91357696
2025-01-01 00:56:00,0.81869245,0.9182307,0.78581417,0.89183736,0.8048293,0.90727454,0.7897466,0.8965647,0.81316876,0.90072805,0.7824993,0.88862544,0.8564754,0.94838804,0.79109883,0.8979881,0.7989264,0.90290403,0.78547454,0.8924813,0.8095927,0.9135889
2025-01-01 00:57:00,0.8186838,0.9182205,0.7858027,0.89182496,0.8048163,0.90726143,0.7897335,0.8965523,0.81315726,0.90071785,0.78249055,0.8886186,0.8564707,0.9483855,0.7910983,0.89798975,0.7989303,0.90291,0.7854824,0.8924908,0.80960363,0.913601
2025-01-01 00:58:00,0.81867516,0.9182103,0.7857913,0.8918126,0.80480343,0.9072483,0.78972065,0.89654,0.8131459,0.90070766,0.78248197,0.88861173,0.856466,0.94838285,0.7910978,0.89799154,0.79893416,0.90291595,0.7854903,0.89250034,0.80961454,0.9136129
2025-01-01 00:59:00,0.8186664,0.9182001,0.7857798,0.8918002,0.8047905,0.90723526,0.7897078,0.8965277,0.8131345,0.9006976,0.7824734,0.888605,0.8564613,0.9483803,0.7910974,0.8979933,0.79893816,0.902922,0.78549814,0.8925099,0.80962545,0.9136249
2025-01-01 01:00:00,0.81285024,0.91443133,0.77892673,0.88724303,0.7981658,0.903161,0.7823172,0.89163375,0.8062647,0.89647025,0.77525866,0.8837233,0.8513669,0.9457569,0.7843521,0.89343476,0.7925704,0.89895844,0.7787851,0.88817954,0.80400467,0.9102789
2025-01-01 01:01:00,0.8090666,0.911978,0.7744683,0.88427645,0.79385525,0.9005082,0.77750885,0.8884484,0.8017954,0.8937191,0.77056617,0.8805479,0.848054,0.9440508,0.77996767,0.8904724,0.78843284,0.89638424,0.77442443,0.8853683,0.80035496,0.90810823
2025-01-01 01:02:00,0.80660415,0.91037977,0.7715662,0.8823439,0.7910489,0.8987793,0.77437896,0.8863737,0.7988865,0.8919273,0.7675131,0.8784816,0.84589905,0.94294107,0.7771177,0.8885476,0.78574497,0.8947133,0.7715928,0.8835443,0.79798657,0.9067015
2025-01-01 01:03:00,0.80500036,0.90933716,0.76967573,0.88108325,0.78922015,0.8976509,0.77233994,0.8850208,0.79699165,0.8907591,0.7655257,0.8771363,0.8444967,0.94221896,0.7752652,0.8872972,0.7839993,0.8936293,0.7697551,0.8823622,0.79645103,0.9057914
2025-01-01 01:04:00,0.8039548,0.9086558,0.76844287,0.8802595,0.7880269,0.8969128,0.77101016,0.88413715,0.79575616,0.88999635,0.764231,0.8762595,0.8435837,0.94174874,0.774061,0.8864852,0.7828662,0.89292705,0.76856357,0.8815973,0.7954568,0.90520406
2025-01-01 01:05:00,0.80327195,0.90820926,0.7676374,0.8797197,0.78724676,0.8964285,0.77014124,0.8835586,0.7949491,0.88949716,0.76338655,0.8756874,0.84298867,0.9414423,0.77327836,0.8859582,0.78213114,0.89247274,0.76779187,0.8811036,0.7948145,0.9048266
2025-01-01 01:06:00,0.802825,0.9079153,0.7671097,0.87936443,0.7867351,0.8961091,0.769572,0.88317823,0.7944207,0.8891693,0.76283485,0.87531334,0.8426004,0.94124246,0.77276963,0.8856165,0.78165495,0.8921797,0.7672932,0.880786,0.79440093,0.9045855
2025-01-01 01:07:00,0.80253124,0.9077205,0.7667626,0.8791291,0.786398,0.895897,0.7691976,0.88292676,0.79407334,0.88895273,0.76247334,0.87506795,0.8423466,0.94111174,0.77243906,0.88539517,0.781347,0.89199156,0.76697195,0.88058317,0.794136,0.904433
2025-01-01 01:08:00,0.80233705,0.9075902,0.7665329,0.8789717,0.7861743,0.89575446,0.7689496,0.88275903,0.7938437,0.8888085,0.7622356,0.8749063,0.8421801,0.9410261,0.7722242,0.8852522,0.78114843,0.8918715,0.76676613,0.8804548,0.7939678,0.90433824
2025-01-01 01:09:00,0.8022076,0.90750176,0.7663795,0.878865,0.7860244,0.89565724,0.7687841,0.88264585,0.79369056,0.88871145,0.7620782,0.8747991,0.8420704,0.9409697,0.77208465,0.88516,0.78102094,0.8917959,0.76663524,0.88037485,0.79386234,0.9042809
2025-01-01 01:10:00,0.8021202,0.90744054,0.76627564,0.8787913,0.7859224,0.89558953,0.76867205,0.88256806,0.7935872,0.88864493,0.7619731,0.8747272,0.84199774,0.94093245,0.771994,0.8851011,0.78093976,0.89174896,0.76655316,0.8803264,0.7937978,0.90424794
2025-01-01 01:11:00,0.8020601,0.9073969,0.7662039,0.8787389,0.7858515,0.8955409,0.76859474,0.8825133,0.7935161,0.8885983,0.761902,0.8746784,0.8419491,0.94090754,0.7719353,0.8850636,0.78088856,0.89172083,0.7665028,0.88029844,0.7937598,0.9042309
2025-01-01 01:12:00,0.80201787,0.90736485,0.76615316,0.8787004,0.7858009,0.8955047,0.76854,0.88247347,0.79346615,0.88856477,0.761853,0.8746445,0.8419161,0.9408907,0.7718972,0.8850402,0.78085697,0.8917049,0.76647305,0.88028383,0.79373914,0.904224
2025-01-01 01:13:00,0.8019871,0.9073402,0.766116,0.878671,0.7857634,0.89547664,0.76850003,0.88244337,0.7934298,0.88853955,0.7618184,0.87462044,0.84189326,0.9408792,0.77187264,0.8850259,0.7808382,0.891697,0.7664567,0.8802778,0.7937297,0.9042239
2025-01-01 01:14:00,0.8019638,0.9073204,0.76608765,0.8786474,0.7857344,0.89545375,0.7684696,0.8824196,0.7934024,0.8885198,0.7617932,0.8746027,0.84187704,0.9408711,0.77185684,0.8850176,0.78082764,0.89169425,0.76644915,0.8802775,0.7937276,0.9042282
2025-01-01 01:15:00,0.8019453,0.90730375,0.7660651,0.87862766,0.78571105,0.8954344,0.7684453,0.88240004,0.79338074,0.88850373,0.76177406,0.8745891,0.8418652,0.9408653,0.77184683,0.8850132,0.7808225,0.89169484,0.7664473,0.8802809,0.7937302,0.9042353
2025-01-01 01:16:00,0.80193,0.9072891,0.7660462,0.8786104,0.78569126,0.8954172,0.7684251,0.8823831,0.7933629,0.88848996,0.7617589,0.87457824,0.8418562,0.9408609,0.7718405,0.8850113,0.7808209,0.89169765,0.76644915,0.8802867,0.79373586,0.90424424
2025-01-01 01:17:00,0.8019167,0.9072757,0.7660297,0.8785947,0.78567386,0.8954015,0.7684075,0.88236797,0.79334754,0.8884777,0.7617464,0.8745691,0.841849,0.9408576,0.77183664,0.88501114,0.7808217,0.89170194,0.7664534,0.8802941,0.79374367,0.90425444
2025-01-01 01:18:00,0.8019047,0.9072632,0.7660148,0.87858003,0.78565794,0.8953867,0.7683917,0.88235396,0.7933338,0.88846654,0.7617356,0.87456125,0.84184307,0.9408549,0.77183443,0.88501203,0.7808239,0.89170724,0.7664593,0.8803025,0.79375273,0.90426534
2025-01-01 01:19:00,0.80189353,0.90725124,0.7660009,0.8785661,0.78564304,0.8953725,0.76837707,0.8823407,0.79332113,0.888456,0.7617259,0.8745541,0.84183794,0.9408527,0.7718333,0.8850137,0.78082716,0.89171314,0.76646614,0.88031155,0.7937627,0.9042768
2025-01-01 01:20:00,0.80188286,0.90723956,0.76598763,0.8785525,0.78562874,0.8953587,0.76836306,0.8823279,0.79330915,0.88844585,0.76171696,0.8745475,0.8418334,0.94085073,0.7718328,0.88501585,0.7808311,0.8917195,0.76647377,0.88032115,0.79377323,0.90428865
2025-01-01 01:21:00,0.80187255,0.9072282,0.7659748,0.8785392,0.78561485,0.89534515,0.7683496,0.8823156,0.7932976,0.88843614,0.76170856,0.8745413,0.84182924,0.94084907,0.7718329,0.88501835,0.7808355,0.89172614,0.7664819,0.880331,0.7937842,0.90430063
2025-01-01 01:22:00,0.8018624,0.9072168,0.76596224,0.8785261,0.78560126,0.8953318,0.7683364,0.8823034,0.7932863,0.88842654,0.76170045,0.8745353,0.8418253,0.9408475,0.77183324,0.8850211,0.7808402,0.891733,0.7664903,0.88034105,0.7937954,0.9043129
2025-01-01 01:23:00,0.80185246,0.9072056,0.7659498,0.8785131,0.78558785,0.8953186,0.7683235,0.8822914,0.79327536,0.8884171,0.76169264,0.87452954,0.8418216,0.9408461,0.77183384,0.88502395,0.78084517,0.89174,0.76649886,0.88035125,0.79380673,0.9043252
2025-01-01 01:24:00,0.8018425,0.9071944,0.7659375,0.8785002,0.7855746,0.8953055,0.76831067,0.88227946,0.7932645,0.8884079,0.76168495,0.8745239,0.84181803,0.94084483,0.7718347,0.88502705,0.7808503,0.8917471,0.7665076,0.8803616,0.7938182,0.9043376
2025-01-01 01:25:00,0.8018326,0.9071832,0.7659252,0.8784872,0.7855614,0.89529234,0.7682979,0.8822676,0.7932538,0.8883987,0.76167744,0.8745183,0.8418145,0.9408436,0.77183557,0.8850302,0.78085554,0.8917544,0.76651657,0.8803721,0.7938298,0.9043501
2025-01-01 01:26:00,0.8018227,0.907172,0.76591295,0.8784744,0.78554815,0.8952793,0.7682853,0.8822558,0.7932432,0.8883896,0.76167,0.87451285,0.8418112,0.9408424,0.7718366,0.8850334,0.78086084,0.89176166,0.76652557,0.8803826,0.7938414,0.90436256
2025-01-01 01:27:00,0.8018128,0.90716076,0.76590073,0.87846154,0.78553504,0.89526623,0.7682727,0.8822441,0.7932327,0.88838047,0.7616626,0.8745074,0.8418079,0.9408414,0.7718377,0.88503677,0.7808662,0.891769,0.7665346,0.8803931,0.7938531,0.9043751
2025-01-01 01:28:00,0.8018029,0.90714955,0.76588845,0.87844867,0.7855218,0.89525324,0.7682601,0.8822324,0.79322207,0.88837147,0.76165533,0.8745021,0.8418047,0.94084036,0.77183884,0.88504016,0.7808717,0.8917765,0.76654375,0.8804037,0.7938648,0.9043877
2025-01-01 01:29:00,0.8017929,0.9071383,0.7658763,0.87843585,0.78550875,0.8952403,0.76824766,0.8822208,0.7932117,0.8883625,0.7616481,0.8744969,0.8418015,0.9408394,0.77184016,0.8850436,0.78087723,0.89178395,0.7665529,0.88041437,0.7938766,0.9044003
2025-01-01 01:30:00,0.79589444,0.90307444,0.758969,0.8736616,0.7788399,0.8909893,0.76090103,0.87717974,0.7864382,0.8839981,0.75457007,0.8695296,0.83679265,0.93808055,0.7653382,0.8804672,0.77473885,0.88785845,0.7602019,0.87611973,0.7886007,0.9011145
2025-01-01 01:31:00,0.79205686,0.9004289,0.75447494,0.8705538,0.7745005,0.88822156,0.75612134,0.87389904,0.7820319,0.8811581,0.74996686,0.8662991,0.8335358,0.936287,0.7611124,0.87749374,0.77075094,0.88530964,0.75607693,0.873332,0.78517556,0.89898324
2025-01-01 01:32:00,0.7895589,0.8987053,0.7515496,0.86852926,0.7716753,0.88641804,0.75301015,0.8717625,0.7791642,0.87930906,0.7469723,0.8641975,0.83141786,0.93512094,0.7583662,0.8755623,0.76816076,0.88365555,0.753399,0.8715238,0.7829534,0.8976023
2025-01-01 01:33:00,0.7879317,0.89758104,0.7496438,0.8672088,0.7698344,0.88524127,0.7509836,0.8703698,0.77729654,0.87810415,0.7450235,0.86282974,0.8300402,0.93436277,0.7565817,0.8743082,0.76647925,0.88258314,0.75166166,0.87035227,0.7815131,0.89670914
2025-01-01 01:34:00,0.7868704,0.8968462,0.74840057,0.86634594,0.7686331,0.88447183,0.749662,0.8694605,0.776079,0.8773179,0.7437543,0.86193895,0.82914376,0.9338698,0.75542235,0.87349445,0.76538837,0.8818888,0.7505357,0.8695946,0.7805811,0.89613307
2025-01-01 01:35:00,0.78617704,0.89636457,0.7475883,0.8657806,0.76784784,0.88396716,0.7487986,0.86886543,0.7752841,0.8768038,0.74292696,0.86135834,0.8285601,0.93354917,0.7546694,0.8729668,0.76468134,0.8814402,0.74980724,0.8691059,0.7799795,0.895763
