variable_name,eval步骤_1_step811_20260721_101751,eval步骤_2_step1622_20260721_102136,eval步骤_3_step2433_20260721_102532,eval步骤_4_step3244_20260721_103001,eval步骤_5_step4055_20260721_103340,eval步骤_6_step4866_20260721_103726,eval步骤_7_step5677_20260721_104113,eval步骤_8_step6488_20260721_104503,eval步骤_9_step7299_20260721_104840,eval步骤_10_step8110_20260721_105222,eval步骤_11_step8110_20260721_105236
B_198_v000,0.8963241577148438,0.8273699879646301,0.7954190373420715,0.7929133176803589,0.7932653427124023,0.7938047647476196,0.7938834428787231,0.793554425239563,0.7933839559555054,0.7934111952781677,0.7934111952781677
B_198_v001,0.8963747024536133,0.8692218065261841,0.8917022347450256,0.8961361050605774,0.894417941570282,0.8953024744987488,0.8953884840011597,0.8951664566993713,0.8950391411781311,0.8950904607772827,0.8950904607772827
B_233_v000,0.8963221907615662,0.8313460946083069,0.7963436841964722,0.7946023344993591,0.794344425201416,0.7942565679550171,0.7942256927490234,0.7942021489143372,0.7941117286682129,0.7941107749938965,0.7941107749938965
B_233_v001,0.8964007496833801,0.8962028622627258,0.8930438160896301,0.8934246897697449,0.8937832713127136,0.8944083452224731,0.8954784274101257,0.8954120874404907,0.8955076336860657,0.8955174088478088,0.8955174088478088
B_273_v000,0.8963615298271179,0.8413068652153015,0.800571620464325,0.7919804453849792,0.79450923204422,0.7943254709243774,0.794438898563385,0.794449508190155,0.7942262291908264,0.7942670583724976,0.7942670583724976
B_273_v001,0.8963724970817566,0.904262363910675,0.8950306177139282,0.895600438117981,0.8946364521980286,0.8942574858665466,0.8946214318275452,0.8941929936408997,0.8943177461624146,0.894326388835907,0.894326388835907
B_286_v000,0.8963358998298645,0.834739089012146,0.797781765460968,0.7933307886123657,0.7940066456794739,0.79392009973526,0.7940773963928223,0.7936563491821289,0.7935594320297241,0.7936357855796814,0.7936357855796814
B_286_v001,0.8964110612869263,0.8931573629379272,0.8928800821304321,0.8937491774559021,0.8944125771522522,0.8944740891456604,0.8943607211112976,0.8942093849182129,0.8942354321479797,0.8942384719848633,0.8942384719848633
B_302_v000,0.8963661789894104,0.8520065546035767,0.8035754561424255,0.7895448803901672,0.7927514910697937,0.7931127548217773,0.7936658263206482,0.7930548787117004,0.7931810021400452,0.7931812405586243,0.7931812405586243
B_302_v001,0.8963785767555237,0.8882223963737488,0.8971354365348816,0.8950948715209961,0.8950503468513489,0.8952764272689819,0.8957362771034241,0.8955280184745789,0.895590603351593,0.8955803513526917,0.8955803513526917
B_317_v000,0.8963704109191895,0.8274562954902649,0.793802797794342,0.7940530180931091,0.7935508489608765,0.7930285334587097,0.7934339642524719,0.7934249639511108,0.7932916879653931,0.7932428121566772,0.7932428121566772
B_317_v001,0.8964031934738159,0.8710253834724426,0.8926769495010376,0.8921687006950378,0.8929699659347534,0.8937210440635681,0.8949653506278992,0.8945274353027344,0.8945022225379944,0.8945437669754028,0.8945437669754028
B_329_v000,0.8963714241981506,0.8408147692680359,0.8011574149131775,0.7919332385063171,0.7932152152061462,0.7937784194946289,0.794549822807312,0.794339120388031,0.7942156791687012,0.7942485213279724,0.7942485213279724
B_329_v001,0.8964128494262695,0.8919771909713745,0.8927547335624695,0.893757164478302,0.8945009112358093,0.8953752517700195,0.8958636522293091,0.8953410387039185,0.8952515721321106,0.895257294178009,0.895257294178009
B_341_v000,0.8963623046875,0.830028235912323,0.7964872121810913,0.7944067716598511,0.7946696281433105,0.7947923541069031,0.7950963973999023,0.7952225804328918,0.7954319715499878,0.795366644859314,0.795366644859314
B_341_v001,0.8964083790779114,0.8966335654258728,0.8943505883216858,0.8945193290710449,0.8949812650680542,0.8953409194946289,0.8957380652427673,0.8952286839485168,0.8952078819274902,0.8952141404151917,0.8952141404151917
H_001_v000,0.8963726162910461,0.9466627836227416,1.0272361040115356,1.0518711805343628,1.0559751987457275,1.0543628931045532,1.0533367395401,1.052613377571106,1.052581548690796,1.0525509119033811,1.0525509119033813
H_002_v000,0.896381676197052,0.9424557089805604,1.0327867269515991,1.049351692199707,1.051877737045288,1.0539531707763672,1.0552185773849487,1.054970383644104,1.05505633354187,1.055094838142395,1.055094838142395
C_001_v000,0.8965323567390442,0.8325970768928528,0.8412450551986694,0.8397793769836426,0.8416895270347595,0.8451005816459656,0.8445832133293152,0.8451738953590393,0.8462809324264526,0.8462196588516235,0.8462196588516235
C_001_v001,0.8964157104492188,0.945058047771454,0.9579906463623048,0.9524747729301452,0.952096462249756,0.9514223337173462,0.951171875,0.9509621858596802,0.951194703578949,0.9512020349502563,0.9512020349502563
C_001_v002,0.8963828682899475,0.9702468514442444,0.9999432563781738,1.004020094871521,1.0063058137893677,1.0054556131362915,1.005304217338562,1.004950761795044,1.0050209760665894,1.005007028579712,1.005007028579712
TE_001_v000,0.8965402841567993,0.7520204782485962,0.7470444440841675,0.7472913861274719,0.7475929856300354,0.7487826347351074,0.7488049864768982,0.74806147813797,0.7489067912101746,0.7487784028053284,0.7487784028053284
C_002_v000,0.8965200781822205,0.8240239024162292,0.8461025953292847,0.8445702195167542,0.8457995057106018,0.8496285676956177,0.8499078750610352,0.8483487963676453,0.8485851883888245,0.8488995432853699,0.8488995432853699
C_002_v001,0.8964748382568359,0.9688318371772766,0.9517941474914552,0.9507085680961608,0.9517216682434082,0.9527095556259156,0.9534608721733092,0.953041970729828,0.953256905078888,0.9532504677772522,0.9532504677772522
C_002_v002,0.8964370489120483,1.0004557371139526,1.005036234855652,1.0016300678253174,1.001640796661377,1.0018351078033447,1.0025278329849243,1.001555562019348,1.00160014629364,1.0016206502914429,1.0016206502914429
TE_002_v000,0.8964508771896362,0.7596064805984497,0.7435688376426697,0.7492190003395081,0.7498868703842163,0.7513092160224915,0.7523967027664185,0.75201815366745,0.7520643472671509,0.7520278692245483,0.7520278692245483
C_005_v000,0.8965245485305786,0.8278080821037292,0.8498340845108032,0.851382315158844,0.8495661020278931,0.8534255623817444,0.8525177240371704,0.8511456251144409,0.8521718978881836,0.8521458506584167,0.8521458506584167
C_005_v001,0.8964301943778992,0.9476779103279114,0.9516719579696656,0.9504314064979552,0.950863480567932,0.952022135257721,0.952841818332672,0.952364444732666,0.9524658918380736,0.9524913430213928,0.9524913430213928
C_005_v002,0.8963907361030579,0.9705358743667604,0.991830825805664,1.004639983177185,1.009887456893921,1.0081053972244265,1.00824773311615,1.0075985193252563,1.00770366191864,1.0076736211776731,1.0076736211776733
TE_005_v000,0.8964285254478455,0.7986239790916443,0.7454286217689514,0.7469313740730286,0.7495030164718628,0.7513059377670288,0.752403199672699,0.751899242401123,0.7519217133522034,0.7518344521522522,0.7518344521522522
C_008_v000,0.8964672088623047,0.8476845026016235,0.8497011065483093,0.8495072722434998,0.850270688533783,0.8504180908203125,0.8523224592208862,0.8515675663948059,0.8516296744346619,0.8517338633537292,0.8517338633537292
C_008_v001,0.8964604735374451,0.9519206285476683,0.9504313468933104,0.9497368931770324,0.9503739476203918,0.9513524770736694,0.95231956243515,0.9515514373779296,0.9517804980278016,0.9517400860786438,0.9517400860786438
C_008_v002,0.8966459631919861,1.0152899026870728,1.015748381614685,0.9962511658668518,1.0097686052322388,1.0070569515228271,1.0092302560806274,1.0075064897537231,1.0064154863357544,1.0068212747573853,1.0068212747573853
TE_008_v000,0.8964229822158813,0.7735947370529175,0.7426120638847351,0.7466093897819519,0.7488003969192505,0.7498463988304138,0.7506303191184998,0.7503483891487122,0.7505362629890442,0.7504845261573792,0.7504845261573792
C_014_v000,0.8963904976844788,0.8307933211326599,0.8518686890602112,0.8501585721969604,0.851482093334198,0.8518423438072205,0.852828323841095,0.851980984210968,0.8523241877555847,0.8523404002189636,0.8523404002189636
C_014_v001,0.8964289426803589,0.9559233784675598,0.9516350626945496,0.952104151248932,0.9522841572761536,0.953031361103058,0.953702449798584,0.9533953666687012,0.953632354736328,0.9536299705505372,0.9536299705505371
C_014_v002,0.8965058922767639,0.9861200451850892,1.0056473016738892,1.0021212100982666,1.0006673336029053,1.002374291419983,1.0024582147598269,1.001630425453186,1.0017852783203125,1.0018068552017212,1.0018068552017212
TE_014_v000,0.8963484764099121,0.8000612258911133,0.7530427575111389,0.7485637664794922,0.7502449750900269,0.7505297064781189,0.7516745328903198,0.7512831687927246,0.7511486411094666,0.7511153817176819,0.7511153817176819
C_016_v000,0.8964041471481323,0.853217601776123,0.8477410078048706,0.8488644957542419,0.8502379059791565,0.8505046963691711,0.8509677648544312,0.8503885269165039,0.8506377339363098,0.8507189154624939,0.8507189154624939
C_016_v001,0.8963819742202759,0.9281314015388488,0.951505184173584,0.9540787935256958,0.95278662443161,0.9528422355651855,0.953286111354828,0.9530552625656128,0.9530177116394044,0.9529871344566344,0.9529871344566345
C_016_v002,0.896614670753479,1.0062843561172483,1.0043879747390747,0.9984238743782043,0.9968146085739136,0.9981136918067932,0.9994037747383118,0.9978821873664856,0.9988185167312622,0.9987412095069884,0.9987412095069885
TE_016_v000,0.8964437246322632,0.7485913038253784,0.7426595687866211,0.7484944462776184,0.749930739402771,0.7503048777580261,0.7509926557540894,0.7504423260688782,0.7505340576171875,0.7504621744155884,0.7504621744155884
C_017_v000,0.8965522050857544,0.818573534488678,0.8420735597610474,0.8467308282852173,0.8452939391136169,0.84620201587677,0.8469958305358887,0.8459402918815613,0.847206175327301,0.8474686741828918,0.8474686741828918
C_017_v001,0.8964969515800476,0.9705209732055664,0.948628067970276,0.948589324951172,0.9484257698059082,0.9499693512916564,0.950315535068512,0.9498910307884216,0.949828803539276,0.9498738050460817,0.9498738050460815
C_017_v002,0.8964812159538269,0.9857178330421448,1.0100337266921997,1.0046132802963257,1.0021828413009644,1.003075361251831,1.0029290914535522,1.002356767654419,1.002462387084961,1.0024967193603516,1.0024967193603516
TE_017_v000,0.8965977430343628,0.7457315325737,0.7446233630180359,0.7391137480735779,0.7432199716567993,0.7467232346534729,0.7452292442321777,0.7450272440910339,0.7464494705200195,0.7466008067131042,0.7466008067131042
C_019_v000,0.8964031934738159,0.8518779873847961,0.8460878729820251,0.8486787676811218,0.8487125635147095,0.848648726940155,0.8494061231613159,0.8489431142807007,0.8488682508468628,0.8489056825637817,0.8489056825637817
C_019_v001,0.8964447379112244,0.9492135047912598,0.9504841566085817,0.9501429200172424,0.9504045844078064,0.9504770040512084,0.950796127319336,0.9503079056739808,0.9503734707832336,0.9503937363624572,0.9503937363624573
C_019_v002,0.8965958952903748,1.019676685333252,1.0064458847045898,0.9958881735801696,0.9948847889900208,0.997657835483551,0.999801516532898,0.9965752959251404,0.997480034828186,0.9973770380020142,0.9973770380020142
TE_019_v000,0.8963499665260315,0.7761979699134827,0.7489384412765503,0.747315526008606,0.7485483288764954,0.7489322423934937,0.7495231628417969,0.7491601705551147,0.7489461898803711,0.7489098906517029,0.7489098906517029
C_021_v000,0.8964219093322754,0.8425732254981995,0.8470064997673035,0.8468567132949829,0.846400260925293,0.8469696640968323,0.8481284976005554,0.8475224375724792,0.8475104570388794,0.8473652601242065,0.8473652601242065
C_021_v001,0.8963919878005981,0.946566104888916,0.9519041776657104,0.949149250984192,0.9490929245948792,0.9499655961990356,0.9500880837440492,0.9495449662208556,0.9496373534202576,0.9495670199394226,0.9495670199394226
C_021_v002,0.896427571773529,0.9994537234306335,1.0050432682037354,1.001444697380066,1.0008461475372314,1.0011757612228394,1.0017911195755005,1.0015143156051636,1.001372218132019,1.0014262199401855,1.0014262199401855
TE_021_v000,0.8964368104934692,0.7857232093811035,0.7461162209510803,0.7465036511421204,0.7480992674827576,0.7486374974250793,0.7492995262145996,0.7485887408256531,0.7490277290344238,0.7489662170410156,0.7489662170410156
C_022_v000,0.8964317440986633,0.8389788269996643,0.8426604270935059,0.8472137451171875,0.8477169275283813,0.8476683497428894,0.849012017250061,0.8481140732765198,0.8483472466468811,0.8482130765914917,0.8482130765914917
C_022_v001,0.8963982462882996,0.9408574104309082,0.9543067216873168,0.9508931040763856,0.9509278535842896,0.9511833786964417,0.9515278935432434,0.9508877396583556,0.9511862993240356,0.951133668422699,0.951133668422699
C_022_v002,0.8965954184532166,1.0042845010757446,1.002967119216919,0.998293399810791,1.0002224445343018,1.000091791152954,1.0017478466033936,1.0006383657455444,1.0002763271331787,1.000633955001831,1.000633955001831
TE_022_v000,0.8963808417320251,0.8034129738807678,0.7472537755966187,0.7478222846984863,0.748866081237793,0.7497236132621765,0.7503776550292969,0.7498432993888855,0.7501874566078186,0.7501384615898132,0.7501384615898132
C_023_v000,0.8964333534240723,0.8445311784744263,0.8491294980049133,0.8489775657653809,0.8484883308410645,0.8489409685134888,0.8508938550949097,0.8498253226280212,0.8502297401428223,0.8500825762748718,0.8500825762748718
C_023_v001,0.8963863253593445,0.8914892077445984,0.9512749910354614,0.9509183168411256,0.9514669179916382,0.9519012570381165,0.9519658088684082,0.9514670372009276,0.9515695571899414,0.9516077637672424,0.9516077637672424
C_023_v002,0.8963901400566101,0.9754724502563475,1.0068868398666382,1.0029257535934448,1.002123236656189,1.0028362274169922,1.003104329109192,1.0027157068252563,1.0029864311218262,1.0029889345169067,1.0029889345169067
TE_023_v000,0.8964085578918457,0.7847519516944885,0.7407336831092834,0.7489656805992126,0.7495781183242798,0.7499884366989136,0.7509315609931946,0.7506429553031921,0.7506628632545471,0.7506404519081116,0.7506404519081116
R_001_v000,0.8964074850082397,0.9053965210914612,0.9022051095962524,0.9024516940116882,0.9028446078300476,0.9032305479049684,0.9032991528511048,0.90312659740448,0.9030731916427612,0.9030632972717284,0.9030632972717285
R_004_v000,0.8963969349861145,0.9090258479118348,0.9000511169433594,0.9024814367294312,0.9031729102134703,0.903197944164276,0.9035506844520568,0.9033039212226868,0.9033135175704956,0.9033139944076538,0.9033139944076538
R_005_v000,0.8964183926582336,0.9419689774513244,0.8988689184188843,0.901486873626709,0.9024696350097656,0.9037265777587892,0.9044551253318788,0.904241383075714,0.9042764902114868,0.9042333364486694,0.9042333364486694
R_006_v000,0.8964229822158813,0.9128095507621764,0.899161159992218,0.9014992713928224,0.9029340744018556,0.9037867784500122,0.9048641920089722,0.9042529463768004,0.9042057991027832,0.90419739484787,0.9041973948478699
R_007_v000,0.8963889479637146,0.9077831506729126,0.9039153456687928,0.90537828207016,0.9051297903060912,0.905315399169922,0.9057589769363404,0.9055214524269104,0.9055876135826112,0.9055930972099304,0.9055930972099304
R_008_v000,0.8963903188705444,0.9127846360206604,0.9092854857444764,0.9056794047355652,0.9045670628547668,0.9042653441429138,0.905607044696808,0.9054853320121764,0.9055020213127136,0.9055252075195312,0.9055252075195312
R_010_v000,0.896398663520813,0.9276357889175416,0.901358127593994,0.905070185661316,0.9062589406967164,0.906057059764862,0.9067171216011048,0.9064621925354004,0.9065209031105042,0.9065188765525818,0.9065188765525818
