variable_name,eval步骤_1_step811_20260721_101751,eval步骤_2_step1622_20260721_102136,eval步骤_3_step2433_20260721_102532,eval步骤_4_step3244_20260721_103001,eval步骤_5_step4055_20260721_103340,eval步骤_6_step4866_20260721_103726,eval步骤_7_step5677_20260721_104113,eval步骤_8_step6488_20260721_104503,eval步骤_9_step7299_20260721_104840,eval步骤_10_step8110_20260721_105222,eval步骤_11_step8110_20260721_105236
B_120_v001,0.0,0.6227678571428571,0.9296875,0.9375,0.9720982142857144,0.9743303571428572,0.9799107142857144,0.9810267857142856,0.9810267857142856,0.9810267857142856,0.9810267857142857
B_198_v000,0.0,0.3337053571428571,0.9486607142857144,0.96875,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375
B_198_v001,0.0,0.6205357142857143,0.9665178571428572,0.9799107142857144,0.9799107142857144,0.9799107142857144,0.9799107142857144,0.9799107142857144,0.9799107142857144,0.9799107142857144,0.9799107142857143
B_233_v000,0.0,0.6707589285714286,0.9430803571428572,0.9430803571428572,0.9866071428571428,0.9866071428571428,0.9866071428571428,0.9866071428571428,0.9866071428571428,0.9866071428571428,0.9866071428571429
B_233_v001,0.0,0.6540178571428571,0.7410714285714286,0.8705357142857143,0.9162946428571428,0.9319196428571428,0.9363839285714286,0.9375,0.9375,0.9375,0.9375
B_273_v000,0.0,0.9453125,0.953125,0.9810267857142856,0.9899553571428572,0.9899553571428572,0.9899553571428572,0.9899553571428572,0.9899553571428572,0.9899553571428572,0.9899553571428571
B_273_v001,0.0,0.2912946428571428,0.8560267857142857,0.9397321428571428,0.9397321428571428,0.9397321428571428,0.9397321428571428,0.9397321428571428,0.9408482142857144,0.9408482142857144,0.9408482142857143
B_286_v000,0.0,0.7321428571428571,0.9486607142857144,0.9866071428571428,0.9866071428571428,0.9866071428571428,0.9866071428571428,0.9866071428571428,0.9866071428571428,0.9866071428571428,0.9866071428571429
B_286_v001,0.0,0.6674107142857143,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9642857142857144,0.9665178571428572,0.9665178571428572,0.9665178571428572,0.9665178571428572,0.9665178571428571
B_302_v000,0.0,0.6763392857142857,0.9598214285714286,0.9765625,0.9854910714285714,0.9854910714285714,0.9854910714285714,0.9854910714285714,0.9854910714285714,0.9854910714285714,0.9854910714285714
B_302_v001,0.0,0.0,0.8046875,0.9319196428571428,0.9654017857142856,0.9698660714285714,0.9698660714285714,0.9698660714285714,0.9698660714285714,0.9698660714285714,0.9698660714285714
B_317_v000,0.0,0.78125,0.9207589285714286,0.9810267857142856,0.9899553571428572,0.9899553571428572,0.9899553571428572,0.9899553571428572,0.9899553571428572,0.9899553571428572,0.9899553571428571
B_317_v001,0.0,0.6506696428571429,0.7667410714285714,0.9319196428571428,0.9575892857142856,0.9776785714285714,0.9810267857142856,0.9810267857142856,0.9810267857142856,0.9810267857142856,0.9810267857142857
B_329_v000,0.0,0.8560267857142857,0.9453125,0.9877232142857144,0.9888392857142856,0.9888392857142856,0.9888392857142856,0.9888392857142856,0.9888392857142856,0.9888392857142856,0.9888392857142857
B_329_v001,0.0,0.6383928571428571,0.7734375,0.8772321428571429,0.9118303571428572,0.9118303571428572,0.9162946428571428,0.9252232142857144,0.9263392857142856,0.9308035714285714,0.9308035714285714
B_341_v000,0.0,0.7924107142857143,0.9274553571428572,0.9877232142857144,0.9877232142857144,0.9877232142857144,0.9877232142857144,0.9877232142857144,0.9877232142857144,0.9877232142857144,0.9877232142857143
B_341_v001,0.0,0.5814732142857143,0.8694196428571429,0.8761160714285714,0.9352678571428572,0.9363839285714286,0.9386160714285714,0.9430803571428572,0.9587053571428572,0.9598214285714286,0.9598214285714286
H_001_v000,0.0,0.7332589285714286,0.9810267857142856,0.9810267857142856,0.9810267857142856,0.9810267857142856,0.9810267857142856,0.9810267857142856,0.9810267857142856,0.9810267857142856,0.9810267857142857
H_002_v000,0.0,0.7979910714285714,0.7979910714285714,0.9497767857142856,0.96875,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286
C_001_v000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_001_v001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_001_v002,0.0,0.6852678571428571,0.9508928571428572,0.9866071428571428,0.9866071428571428,0.9866071428571428,0.9866071428571428,0.9866071428571428,0.9866071428571428,0.9866071428571428,0.9866071428571429
TE_001_v000,0.0,0.7689732142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_002_v000,0.2566964285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_002_v001,0.0,0.8772321428571429,0.8950892857142857,0.9933035714285714,0.9933035714285714,0.9933035714285714,0.9933035714285714,0.9933035714285714,0.9933035714285714,0.9933035714285714,0.9933035714285714
C_002_v002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TE_002_v000,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_005_v000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_005_v001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_005_v002,0.0,0.484375,0.9854910714285714,0.9854910714285714,0.9854910714285714,0.9854910714285714,0.9854910714285714,0.9854910714285714,0.9854910714285714,0.9854910714285714,0.9854910714285714
TE_005_v000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_008_v000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_008_v001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_008_v002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TE_008_v000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_014_v000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_014_v001,0.0,0.9419642857142856,0.9419642857142856,0.9877232142857144,0.9966517857142856,0.9966517857142856,0.9966517857142856,0.9966517857142856,0.9966517857142856,0.9966517857142856,0.9966517857142857
C_014_v002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TE_014_v000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_016_v000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_016_v001,0.0,0.6272321428571429,0.9810267857142856,0.9899553571428572,0.9899553571428572,0.9899553571428572,0.9899553571428572,0.9899553571428572,0.9899553571428572,0.9899553571428572,0.9899553571428571
C_016_v002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TE_016_v000,0.0,0.8459821428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_017_v000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_017_v001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_017_v002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TE_017_v000,0.9743303571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_019_v000,0.0,0.9006696428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_019_v001,0.0,0.9508928571428572,0.9609375,0.9866071428571428,0.9921875,0.9921875,0.9921875,0.9921875,0.9921875,0.9921875,0.9921875
C_019_v002,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TE_019_v000,0.0,0.875,0.9888392857142856,0.9955357142857144,0.9988839285714286,0.9988839285714286,0.9988839285714286,0.9988839285714286,0.9988839285714286,0.9988839285714286,0.9988839285714286
C_021_v000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_021_v001,0.0,0.9631696428571428,0.9955357142857144,0.9988839285714286,0.9988839285714286,0.9988839285714286,0.9988839285714286,0.9988839285714286,0.9988839285714286,0.9988839285714286,0.9988839285714286
C_021_v002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TE_021_v000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_022_v000,0.0,0.9921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_022_v001,0.0,0.9386160714285714,0.9587053571428572,0.9832589285714286,0.9921875,0.9921875,0.9921875,0.9921875,0.9921875,0.9921875,0.9921875
C_022_v002,0.1037946428571428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TE_022_v000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_023_v000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C_023_v001,0.0,0.9162946428571428,0.9676339285714286,0.9921875,0.9921875,0.9921875,0.9921875,0.9921875,0.9921875,0.9921875,0.9921875
C_023_v002,0.0189732142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TE_023_v000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
R_001_v000,0.0,0.3337053571428571,0.9854910714285714,0.9888392857142856,0.9888392857142856,0.9888392857142856,0.9888392857142856,0.9888392857142856,0.9888392857142856,0.9888392857142856,0.9888392857142857
R_004_v000,0.0,0.7042410714285714,0.9464285714285714,0.9888392857142856,0.9888392857142856,0.9888392857142856,0.9888392857142856,0.9888392857142856,0.9888392857142856,0.9888392857142856,0.9888392857142857
R_005_v000,0.0,0.7544642857142857,0.8962053571428571,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9910714285714286
R_006_v000,0.0,0.8024553571428571,0.9765625,0.9921875,0.9921875,0.9921875,0.9921875,0.9921875,0.9921875,0.9921875,0.9921875
R_007_v000,0.0,0.6506696428571429,0.9609375,0.9877232142857144,0.9877232142857144,0.9877232142857144,0.9877232142857144,0.9877232142857144,0.9877232142857144,0.9877232142857144,0.9877232142857143
R_008_v000,0.0,0.5647321428571429,0.9765625,0.9866071428571428,0.9866071428571428,0.9866071428571428,0.9877232142857144,0.9866071428571428,0.9866071428571428,0.9866071428571428,0.9866071428571429
R_010_v000,0.0,0.7142857142857143,0.9363839285714286,0.9899553571428572,0.9899553571428572,0.9899553571428572,0.9899553571428572,0.9899553571428572,0.9899553571428572,0.9899553571428572,0.9899553571428571
