variable_name,eval步骤_1_step811_20260721_101751,eval步骤_2_step1622_20260721_102136,eval步骤_3_step2433_20260721_102532,eval步骤_4_step3244_20260721_103001,eval步骤_5_step4055_20260721_103340,eval步骤_6_step4866_20260721_103726,eval步骤_7_step5677_20260721_104113,eval步骤_8_step6488_20260721_104503,eval步骤_9_step7299_20260721_104840,eval步骤_10_step8110_20260721_105222,eval步骤_11_step8110_20260721_105236
B_120_v001,0.0013324150349944,0.0064195138402283,5.88233997405041e-05,2.3393758965539743e-05,0.0008027106523513,0.0010817646980285,0.0015961101744323,0.0015519080916419,0.001626931130886,0.0016420355532318,0.0016420355532318354
B_198_v000,0.1017731502652168,0.032819140702486,0.0008680330938659,-0.0016375140985473,-0.0012855945387855,-0.0007463331567123,-0.0006673921598121,-0.0009966109646484,-0.0011669631348922,-0.0011397579219192,-0.0011397579219192266
B_198_v001,0.0024487823247909,-0.0247042924165725,-0.0022239300888031,0.0022100338246673,0.0004919469356536,0.0013764564646407,0.0014623531606048,0.0012404279550537,0.0011130571365356,0.0011641904711723,0.0011641904711723328
B_233_v000,0.1020088344812393,0.0370329432189464,0.0020306077785789,0.0002890889008995,3.11349103867542e-05,-5.675639476976357e-05,-8.764117956161499e-05,-0.0001109966178773,-0.0002014700876316,-0.0002024993300437,-0.00020249933004379272
B_233_v001,0.002957098186016,0.0027593735139817,-0.0003998566826339,-1.8874448869610205e-05,0.000339792255545,0.000964852340985,0.0020349111873656,0.001968526514247,0.0020641025621443,0.0020740553736686,0.0020740553736686707
B_273_v000,0.1026151999831199,0.0475605987012386,0.006825334392488,-0.0017657472053542,0.0007628021412529,0.000579159182962,0.0006923153996467,0.0007032230496406,0.0004799876769538,0.0005208338843658,0.0005208338843658566
B_273_v001,0.0036999720614403,0.011589853093028,0.0023582247085869,0.0029279994778335,0.0019639709498733,0.0015849694609642,0.0019489058759063,0.0015205123927444,0.0016455277800559,0.0016538670752197,0.0016538670752197504
B_286_v000,0.1029000356793403,0.0413033105432987,0.0043460601009428,-0.0001048637277563,0.0005709124379791,0.000484346266603,0.0006416770047508,0.0002205361233791,0.0001235593663295,0.0001999959349632,0.00019999593496322632
B_286_v001,0.0035707652568817,0.000317064783303,3.990850382251665e-05,0.0009089080267585,0.0015723939286544,0.0016337314154952,0.0015204538358375,0.0013693060027435,0.0013951680157333,0.0013981887605041,0.0013981887605041265
B_302_v000,0.1026071831583976,0.0582475773990154,0.0098164612427353,-0.0042143547907471,-0.0010075239697471,-0.0006464166217483,-9.329191379947588e-05,-0.0007042639772407,-0.0005780458450317,-0.0005778680788353,-0.0005778680788353086
B_302_v001,0.0039557600393891,-0.0042005404829978,0.0047124857082962,0.0026718196459114,0.0026272961404174,0.002853516023606,0.0033133903052657,0.0031051773112267,0.0031676164362579,0.0031573527958244,0.0031573527958244085
B_317_v000,0.1029661446809768,0.0340521819889545,0.000398507079808,0.000648648594506,0.0001466008106945,-0.0003759690735023,2.9657569029950537e-05,2.074667463602964e-05,-0.0001126261704484,-0.0001614455686649,-0.00016144556866493076
B_317_v001,0.0032844170928001,-0.0220934245735406,-0.0004417672753334,-0.0009500948362983,-0.0001487551053287,0.0006021271692588,0.0018464645836502,0.0014085503062233,0.001383401453495,0.0014249639352783,0.001424963935278356
B_329_v000,0.1018242910504341,0.046267781406641,0.0066103893332183,-0.0026136976666748,-0.0013318477431312,-0.0007686965982429,2.7801308988273377e-06,-0.000208131968975,-0.0003313880006317,-0.0002984681341331,-0.0002984681341331452
B_329_v001,0.003302612574771,-0.0011329756816849,-0.0003554874274414,0.0006470956723205,0.0013907690299674,0.0022649148013442,0.0027533185202628,0.0022309657651931,0.0021412256173789,0.0021471562795341,0.0021471562795341015
B_341_v000,0.100944235920906,0.0346101634204387,0.0010692498181015,-0.0010113598546013,-0.0007482745568268,-0.0006255560438148,-0.0003217831254005,-0.0001955458137672,1.3909169865655713e-05,-5.140581197338179e-05,-5.140581197338179e-05
B_341_v001,0.0019140733638778,0.002139450283721,-0.0001434258010704,2.533516635594424e-05,0.0004874063306488,0.0008470107568427,0.0012440170394256,0.0007346878992393,0.0007138826767913,0.0007200773106887,0.0007200773106887937
H_001_v000,-0.1557760685682296,-0.1054860427975654,-0.024912791326642,-0.000277493672911,0.0038264989852905,0.0022139954380691,0.0011878737714141,0.0004648225731216,0.0004326552152633,0.0004022696230094,0.000402269623009488
H_002_v000,-0.1559330075979232,-0.109858863055706,-0.0195275750011205,-0.0029628830961883,-0.0004368126392364,0.001638667890802,0.0029041511006653,0.0026557233650237,0.002742086071521,0.0027805119752883,0.002780511975288391
C_001_v000,0.047601543366909,-0.0163338053971529,-0.0076858275569975,-0.0091513842344284,-0.0072413319721817,-0.003830149769783,-0.0043477052822709,-0.0037569201085716,-0.002649939386174,-0.0027112439274787,-0.0027112439274787903
C_001_v001,-0.0549646578729152,-0.0063223135657608,0.0066103744320571,0.0010943071683868,0.0007161264074966,4.202127456665039e-05,-0.0002084693696815,-0.0004182053380645,-0.0001858760224422,-0.0001782860053936,-0.00017828600539360195
C_001_v002,-0.1085278168320655,-0.0346636958420276,-0.0049677887000143,-0.0008907722658477,0.0013950520660728,0.0005448439042083,0.0003937131550628,4.02192999899853e-05,0.0001101504458347,9.6183801360894e-05,9.6183801360894e-05
TE_001_v000,0.144881471991539,0.0003617884940467,-0.0046141338534653,-0.0043673035688698,-0.0040657720528542,-0.0028760370332747,-0.0028537362813949,-0.0035972010809928,-0.0027519208379089,-0.0028804540634155,-0.0028804540634155273
C_002_v000,0.0456512048840522,-0.0268448684364557,-0.0047662118449807,-0.0062984847463667,-0.0050692581571638,-0.001240131095983,-0.0009607066167518,-0.0025198948569595,-0.0022834944538772,-0.0019693502690643,-0.001969350269064307
C_002_v001,-0.0577972270548343,0.0145595837384462,-0.0024781578686088,-0.0035636317916214,-0.0025507595855742,-0.0015626294771209,-0.0008113128715194,-0.0012303037801757,-0.0010153076145797,-0.0010218130191788,-0.0010218130191788077
C_002_v002,-0.1061881631612777,-0.0021694537717849,0.0024113240651786,-0.0009950601961463,-0.0009843260049819,-0.000789936108049,-9.7062969871331e-05,-0.001069720252417,-0.0010248358594253,-0.0010044084629043,-0.0010044084629043937
TE_002_v000,0.1436295956373214,0.0067848553881049,-0.0092526683583855,-0.0036024707369506,-0.0029346633236855,-0.001512216636911,-0.0004248502082191,-0.0008032928453758,-0.0007571195019409,-0.0007936539477668,-0.0007936539477668703
C_005_v000,0.043656975030899,-0.0250594932585954,-0.0030337572097778,-0.0014852359890937,-0.0033015843946486,0.0005578696727752,-0.000350003800122,-0.0017219643341377,-0.0006957309669815,-0.0007217366946861,-0.0007217366946861148
C_005_v001,-0.0580374859273433,-0.0067900982685387,-0.0027959081344306,-0.0040363841690123,-0.0036043173167854,-0.0024454232770949,-0.0016261424170807,-0.0021034372039139,-0.0020019358489662,-0.0019764390308409,-0.001976439030840993
C_005_v002,-0.1122058480978012,-0.0380606465041637,-0.0167659483850002,-0.0039567979983985,0.0012907193740829,-0.0004913008888252,-0.0003491033276077,-0.0009983362397179,-0.0008929935866035,-0.0009229577262885,-0.0009229577262885869
TE_005_v000,0.1424251645803451,0.0446204356849193,-0.0085749719291925,-0.007072283886373,-0.0045002857223153,-0.0026974764186888,-0.0016001537442207,-0.002104161074385,-0.0020817497279495,-0.0021687638945877,-0.002168763894587755
C_008_v000,0.0448255129158496,-0.0039573800750076,-0.0019406005740165,-0.0021343433763831,-0.0013711421051993,-0.0012236631009727,0.0006806594901718,-7.404918869724497e-05,-1.195711774926167e-05,9.209556446876376e-05,9.209556446876377e-05
C_008_v001,-0.0575429461896419,-0.0020825490355491,-0.0035719242878258,-0.0042664208449423,-0.0036294651217758,-0.0026507377624511,-0.0016837130533531,-0.0024517092388123,-0.002222750801593,-0.0022631350439041,-0.0022631350439041853
C_008_v002,-0.106860339641571,0.0117836128920316,0.0122420405969023,-0.0072553041391074,0.0062623480334877,0.003550574183464,0.0057238200679421,0.004000078421086,0.0029089909512549,0.003314757021144,0.0033147570211440325
TE_008_v000,0.1442715376615524,0.021443422883749,-0.0095392121002078,-0.0055419015698134,-0.0033508816268295,-0.0023049521259963,-0.0015208752593025,-0.0018028680933639,-0.001615063403733,-0.0016666756710037,-0.001666675671003759
C_014_v000,0.0440558493137359,-0.0215414017438888,-0.0004661200218833,-0.0021761411335319,-0.0008523517171852,-0.0004924237728118,0.0004934562020935,-0.0003537312150001,-1.056066594173899e-05,5.6666985983611085e-06,5.6666985983611085e-06
C_014_v001,-0.0580731965601444,0.001421277062036,-0.0028669792227447,-0.0023979949764907,-0.0022181037347763,-0.0014708308735862,-0.0007995484047569,-0.0011069083120673,-0.0008698212332092,-0.0008723139762878,-0.0008723139762878418
C_014_v002,-0.1073909625411033,-0.0177768561989069,0.0017505405703559,-0.0017757564783096,-0.0032296872232109,-0.0015225027455016,-0.0014386730035766,-0.0022663262207061,-0.0021114584524184,-0.0020901092793792,-0.0020901092793792486
TE_014_v000,0.1443636417388916,0.048076506704092,0.0010580122470855,-0.0034209191799163,-0.0017398500349372,-0.001455063233152,-0.0003103677590843,-0.0007015690207481,-0.0008361307554878,-0.0008694306015968,-0.0008694306015968323
C_016_v000,0.0462077856063842,0.0030214488506317,-0.0024552217219024,-0.0013318540295585,4.164767960901372e-05,0.0003085242933593,0.0007713799132034,0.0001923644158523,0.0004412808630149,0.0005227774381637,0.0005227774381637573
C_016_v001,-0.0566746294498443,-0.0249252878129482,-0.0015515269478783,0.0010221420088782,-0.0002700899203773,-0.0002143457531929,0.000229569413932,-1.536948389002646e-06,-3.891012602252886e-05,-6.934787234058604e-05,-6.934787234058604e-05
C_016_v002,-0.1038703992962837,0.0057990816421806,0.0039029663894325,-0.0020610636565834,-0.003670739242807,-0.0023714888375252,-0.0010814315173774,-0.0026029103901237,-0.0016665713628754,-0.0017439404036849,-0.0017439404036849737
TE_016_v000,0.1465162336826324,-0.0013359381118789,-0.0072676474228501,-0.0014327818062156,3.385756599527668e-06,0.0003775986260734,0.0010655309306457,0.0005148649215698,0.0006069008959457,0.0005349718849174,0.0005349718849174678
C_017_v000,0.0489470362663269,-0.0290317796170711,-0.0055315410718321,-0.0008740914636291,-0.0023110646288841,-0.0014029720332473,-0.0006091850227676,-0.0016647928860038,-0.000398793403292,-0.0001363541377941,-0.00013635413779411465
C_017_v001,-0.0527861602604389,0.0212377570569515,-0.0006550721009261,-0.000693907670211,-0.000857364910189,0.0006863985909149,0.0010324652539566,0.0006078779697418,0.0005456752260215,0.0005907128797844,0.0005907128797844052
C_017_v002,-0.1043026819825172,-0.015066048130393,0.0092499824240803,0.0038293260149657,0.0013990232255309,0.0022913750726729,0.0021452552173286,0.001572992070578,0.0016782294260337,0.0017128384206444,0.0017128384206444025
TE_017_v000,0.1487748920917511,-0.0020914066117256,-0.003199391067028,-0.0087091056630015,-0.0046027633361518,-0.0010996003402397,-0.0025934162549674,-0.0027956080157309,-0.0013733996311202,-0.0012220761273056,-0.0012220761273056269
C_019_v000,0.0493155978620052,0.0047906679101288,-0.0009994879364967,0.0015913780080154,0.0016250823391601,0.0015615458833053,0.0023186856415122,0.0018554904963821,0.0017808729317039,0.0018183545907959,0.0018183545907959342
C_019_v001,-0.0534476451575756,-0.0006785999285057,0.0005919709801673,0.0002506439050193,0.0005122040165588,0.0005848077707923,0.0009038884891197,0.0004155572096351,0.0004811723192688,0.0005013666232116,0.000501366623211652
C_019_v002,-0.1017297953367233,0.0213511884212493,0.0081203943118453,-0.0024373638443648,-0.0034407174680382,-0.0006675528711639,0.0014760132180526,-0.0017500774702057,-0.0008454791386611,-0.000948603672441,-0.0009486036724410951
TE_019_v000,0.1485633850097656,0.0284114126116037,0.0011519055115059,-0.0004710587090812,0.0007617697119712,0.001145711983554,0.00173659727443,0.0013735772809013,0.0011597296688705,0.0011233399854972,0.0011233399854972959
C_021_v000,0.0493684634566307,-0.0044801435433328,-4.723348683910445e-05,-0.0001969262957572,-0.0006531370454467,-8.393610914936289e-05,0.0010748814092949,0.0004687990585807,0.0004568312724586,0.0003116982406936,0.0003116982406936586
C_021_v001,-0.0530721731483936,-0.0028982493095099,0.0024398469831794,-0.0003151308337692,-0.0003712837060447,0.0005013932241126,0.000623668951448,8.069191972026601e-05,0.0001730727235553,0.000102704121673,0.00010270412167301401
C_021_v002,-0.103997454047203,-0.0009712715400382,0.0046181082725524,0.0010196523508056,0.0004210461338516,0.0007505054818466,0.0013661140110343,0.0010893578873947,0.0009471667581237,0.0010013686260208,0.0010013686260208488
TE_021_v000,0.1476441919803619,0.0369305573403835,-0.0026765156071633,-0.0022890749387443,-0.0006935723940841,-0.00015539675951,0.000506839598529,-0.0002040426625171,0.0002348540147067,0.0001736240665195,0.00017362406651955098
C_022_v000,0.0486823357641696,-0.0087703792378306,-0.0050888159312307,-0.0005355030298233,-3.232381277484819e-05,-8.082176645984873e-05,0.0012626828392967,0.0003646580153144,0.0005978494882583,0.0004637209349311,0.0004637209349311888
C_022_v001,-0.0542189143598079,-0.009759722277522,0.003689628560096,0.000276044011116,0.0003108467499259,0.0005662377225235,0.0009108175290748,0.000270531658316,0.0005692914128303,0.0005165668553672,0.0005165668553672731
C_022_v002,-0.1037371307611465,0.0039519360288977,0.0026344603393226,-0.0020391505677253,-0.0001101248999475,-0.000240534543991,0.0014153899392113,0.0003059485170524,-5.604858961305581e-05,0.0003014526155311,0.00030145261553116143
TE_022_v000,0.1462913304567337,0.0533232986927032,-0.0028359729330986,-0.0022673478815704,-0.00122365669813,-0.0003661917871795,0.0002878404047805,-0.000246492883889,9.76771116256714e-05,4.8715090088080615e-05,4.8715090088080615e-05
C_023_v000,0.0469408556818962,-0.0049614319577813,-0.0003629028797149,-0.000514906423632,-0.0010041306959465,-0.0005515760858543,0.0014013573527336,0.0003328323364257,0.0007373084081336,0.0005901051335968,0.0005901051335968077
C_023_v001,-0.0554482527077198,-0.0603452995419502,-0.0005595354014076,-0.0009159509791061,-0.0003675179905258,6.682638922939077e-05,0.0001311174419242,-0.0003674041072372,-0.0002649777743499,-0.0002267190429847,-0.00022671904298476875
C_023_v002,-0.1076717600226402,-0.0285897366702556,0.002824883442372,-0.0011362135410308,-0.0019387027714401,-0.0012258152710273,-0.0009576295269653,-0.0013463805662468,-0.0010756254196166,-0.0010730667272582,-0.001073066727258265
TE_023_v000,0.1447334438562393,0.033076886087656,-0.0109413806349039,-0.0027093535754829,-0.0020970180630683,-0.0016867390368133,-0.0007436626474373,-0.0010321895824745,-0.0010122539242729,-0.0010347515344619,-0.001034751534461975
R_001_v000,-0.0067183459177613,0.0022707113530486,-0.0009207586990669,-0.0006742902914993,-0.0002812179154716,0.0001047242985805,0.0001731440424919,8.578811616644089e-07,-5.275756120681763e-05,-6.264554394874722e-05,-6.264554394874722e-05
R_004_v000,-0.0072320750914514,0.0053969332948327,-0.0035780263133347,-0.0011477874359115,-0.00045607984066,-0.000431010761531,-7.845461368560791e-05,-0.0003251805901527,-0.000315678975312,-0.0003149786207359,-0.0003149786207359284
R_005_v000,-0.0084104882553219,0.0371403507888317,-0.0059597236104309,-0.0033418568782508,-0.0023590954951941,-0.0011021016398444,-0.0003735635837074,-0.0005875474889762,-0.0005523413419723,-0.0005952407373115,-0.000595240737311542
R_006_v000,-0.007793893571943,0.0085925916209816,-0.0050556096248328,-0.0027177345473319,-0.0012828345643356,-0.000430150743341,0.0006474618567153,3.610444764490239e-05,-1.099918608815642e-05,-1.935448017320596e-05,-1.9354480173205957e-05
R_007_v000,-0.0099487472325563,0.0014453956391662,-0.0024225446395576,-0.0009595922310836,-0.0012080563465133,-0.0010223941644653,-0.0005788281559944,-0.0008164676255546,-0.0007501266081817,-0.0007446631789207,-0.0007446631789207458
R_008_v000,-0.0101005276665091,0.00629389192909,0.0027946275658905,-0.0008114363299682,-0.0019239069661125,-0.0022257033269852,-0.0008838198264129,-0.0010054484009742,-0.0009887421038001,-0.000965692102909,-0.0009656921029090881
R_010_v000,-0.0106779569759964,0.0205589234828948,-0.0057187909260392,-0.0020068702287971,-0.0008178800344467,-0.0010199855314567,-0.000359822588507,-0.0006146547966636,-0.0005560602294281,-0.0005581346922554,-0.0005581346922554076
