variable_name,eval步骤_1_step811_20260721_101751,eval步骤_2_step1622_20260721_102136,eval步骤_3_step2433_20260721_102532,eval步骤_4_step3244_20260721_103001,eval步骤_5_step4055_20260721_103340,eval步骤_6_step4866_20260721_103726,eval步骤_7_step5677_20260721_104113,eval步骤_8_step6488_20260721_104503,eval步骤_9_step7299_20260721_104840,eval步骤_10_step8110_20260721_105222,eval步骤_11_step8110_20260721_105236
B_198_v000,0.7945509552955627,0.7945509552955627,0.7945509552955627,0.7945509552955627,0.7945509552955627,0.7945509552955627,0.7945509552955627,0.7945509552955627,0.7945509552955627,0.7945509552955627,0.7945509552955627
B_198_v001,0.8939261436462402,0.8939261436462402,0.8939261436462402,0.8939261436462402,0.8939261436462402,0.8939261436462402,0.8939261436462402,0.8939261436462402,0.8939261436462402,0.8939261436462402,0.8939261436462402
B_233_v000,0.7943130135536194,0.7943130135536194,0.7943130135536194,0.7943130135536194,0.7943130135536194,0.7943130135536194,0.7943130135536194,0.7943130135536194,0.7943130135536194,0.7943130135536194,0.7943130135536194
B_233_v001,0.8934435248374939,0.8934435248374939,0.8934435248374939,0.8934435248374939,0.8934435248374939,0.8934435248374939,0.8934435248374939,0.8934435248374939,0.8934435248374939,0.8934435248374939,0.8934435248374939
B_273_v000,0.7937461733818054,0.7937461733818054,0.7937461733818054,0.7937461733818054,0.7937461733818054,0.7937461733818054,0.7937461733818054,0.7937461733818054,0.7937461733818054,0.7937461733818054,0.7937461733818054
B_273_v001,0.8926723599433899,0.8926723599433899,0.8926723599433899,0.8926723599433899,0.8926723599433899,0.8926723599433899,0.8926723599433899,0.8926723599433899,0.8926723599433899,0.8926723599433899,0.8926723599433899
B_286_v000,0.7934356331825256,0.7934356331825256,0.7934356331825256,0.7934356331825256,0.7934356331825256,0.7934356331825256,0.7934356331825256,0.7934356331825256,0.7934356331825256,0.7934356331825256,0.7934356331825256
B_286_v001,0.8928402662277222,0.8928402662277222,0.8928402662277222,0.8928402662277222,0.8928402662277222,0.8928402662277222,0.8928402662277222,0.8928402662277222,0.8928402662277222,0.8928402662277222,0.8928402662277222
B_302_v000,0.7937589287757874,0.7937589287757874,0.7937589287757874,0.7937589287757874,0.7937589287757874,0.7937589287757874,0.7937589287757874,0.7937589287757874,0.7937589287757874,0.7937589287757874,0.7937589287757874
B_302_v001,0.8924228549003601,0.8924228549003601,0.8924228549003601,0.8924228549003601,0.8924228549003601,0.8924228549003601,0.8924228549003601,0.8924228549003601,0.8924228549003601,0.8924228549003601,0.8924228549003601
B_317_v000,0.793404221534729,0.793404221534729,0.793404221534729,0.793404221534729,0.793404221534729,0.793404221534729,0.793404221534729,0.793404221534729,0.793404221534729,0.793404221534729,0.793404221534729
B_317_v001,0.8931187987327576,0.8931187987327576,0.8931187987327576,0.8931187987327576,0.8931187987327576,0.8931187987327576,0.8931187987327576,0.8931187987327576,0.8931187987327576,0.8931187987327576,0.8931187987327576
B_329_v000,0.7945470213890076,0.7945470213890076,0.7945470213890076,0.7945470213890076,0.7945470213890076,0.7945470213890076,0.7945470213890076,0.7945470213890076,0.7945470213890076,0.7945470213890076,0.7945470213890076
B_329_v001,0.8931101560592651,0.8931101560592651,0.8931101560592651,0.8931101560592651,0.8931101560592651,0.8931101560592651,0.8931101560592651,0.8931101560592651,0.8931101560592651,0.8931101560592651,0.8931101560592651
B_341_v000,0.7954179644584656,0.7954179644584656,0.7954179644584656,0.7954179644584656,0.7954179644584656,0.7954179644584656,0.7954179644584656,0.7954179644584656,0.7954179644584656,0.7954179644584656,0.7954179644584656
B_341_v001,0.8944939374923706,0.8944939374923706,0.8944939374923706,0.8944939374923706,0.8944939374923706,0.8944939374923706,0.8944939374923706,0.8944939374923706,0.8944939374923706,0.8944939374923706,0.8944939374923706
H_001_v000,1.0521485805511477,1.0521485805511477,1.0521485805511477,1.0521485805511477,1.0521485805511477,1.0521485805511477,1.0521485805511477,1.0521485805511477,1.0521485805511477,1.0521485805511477,1.0521485805511475
H_002_v000,1.0523144006729126,1.0523144006729126,1.0523144006729126,1.0523144006729126,1.0523144006729126,1.0523144006729126,1.0523144006729126,1.0523144006729126,1.0523144006729126,1.0523144006729126,1.0523144006729126
C_001_v000,0.8489308953285217,0.8489308953285217,0.8489308953285217,0.8489308953285217,0.8489308953285217,0.8489308953285217,0.8489308953285217,0.8489308953285217,0.8489308953285217,0.8489308953285217,0.8489308953285217
C_001_v001,0.9513804316520692,0.9513804316520692,0.9513804316520692,0.9513804316520692,0.9513804316520692,0.9513804316520692,0.9513804316520692,0.9513804316520692,0.9513804316520692,0.9513804316520692,0.9513804316520691
C_001_v002,1.0049108266830444,1.0049108266830444,1.0049108266830444,1.0049108266830444,1.0049108266830444,1.0049108266830444,1.0049108266830444,1.0049108266830444,1.0049108266830444,1.0049108266830444,1.0049108266830444
TE_001_v000,0.7516588568687439,0.7516588568687439,0.7516588568687439,0.7516588568687439,0.7516588568687439,0.7516588568687439,0.7516588568687439,0.7516588568687439,0.7516588568687439,0.7516588568687439,0.7516588568687439
C_002_v000,0.850868821144104,0.850868821144104,0.850868821144104,0.850868821144104,0.850868821144104,0.850868821144104,0.850868821144104,0.850868821144104,0.850868821144104,0.850868821144104,0.850868821144104
C_002_v001,0.9542720913887024,0.9542720913887024,0.9542720913887024,0.9542720913887024,0.9542720913887024,0.9542720913887024,0.9542720913887024,0.9542720913887024,0.9542720913887024,0.9542720913887024,0.9542720913887024
C_002_v002,1.0026251077651978,1.0026251077651978,1.0026251077651978,1.0026251077651978,1.0026251077651978,1.0026251077651978,1.0026251077651978,1.0026251077651978,1.0026251077651978,1.0026251077651978,1.0026251077651978
TE_002_v000,0.7528215646743774,0.7528215646743774,0.7528215646743774,0.7528215646743774,0.7528215646743774,0.7528215646743774,0.7528215646743774,0.7528215646743774,0.7528215646743774,0.7528215646743774,0.7528215646743774
C_005_v000,0.852867603302002,0.852867603302002,0.852867603302002,0.852867603302002,0.852867603302002,0.852867603302002,0.852867603302002,0.852867603302002,0.852867603302002,0.852867603302002,0.852867603302002
C_005_v001,0.9544676542282104,0.9544676542282104,0.9544676542282104,0.9544676542282104,0.9544676542282104,0.9544676542282104,0.9544676542282104,0.9544676542282104,0.9544676542282104,0.9544676542282104,0.9544676542282104
C_005_v002,1.0085967779159546,1.0085967779159546,1.0085967779159546,1.0085967779159546,1.0085967779159546,1.0085967779159546,1.0085967779159546,1.0085967779159546,1.0085967779159546,1.0085967779159546,1.0085967779159546
TE_005_v000,0.7540034055709839,0.7540034055709839,0.7540034055709839,0.7540034055709839,0.7540034055709839,0.7540034055709839,0.7540034055709839,0.7540034055709839,0.7540034055709839,0.7540034055709839,0.7540034055709839
C_008_v000,0.8516417145729065,0.8516417145729065,0.8516417145729065,0.8516417145729065,0.8516417145729065,0.8516417145729065,0.8516417145729065,0.8516417145729065,0.8516417145729065,0.8516417145729065,0.8516417145729065
C_008_v001,0.9540033340454102,0.9540033340454102,0.9540033340454102,0.9540033340454102,0.9540033340454102,0.9540033340454102,0.9540033340454102,0.9540033340454102,0.9540033340454102,0.9540033340454102,0.9540033340454102
C_008_v002,1.003506422042847,1.003506422042847,1.003506422042847,1.003506422042847,1.003506422042847,1.003506422042847,1.003506422042847,1.003506422042847,1.003506422042847,1.003506422042847,1.0035064220428467
TE_008_v000,0.7521514296531677,0.7521514296531677,0.7521514296531677,0.7521514296531677,0.7521514296531677,0.7521514296531677,0.7521514296531677,0.7521514296531677,0.7521514296531677,0.7521514296531677,0.7521514296531677
C_014_v000,0.8523346781730652,0.8523346781730652,0.8523346781730652,0.8523346781730652,0.8523346781730652,0.8523346781730652,0.8523346781730652,0.8523346781730652,0.8523346781730652,0.8523346781730652,0.8523346781730652
C_014_v001,0.9545022249221802,0.9545022249221802,0.9545022249221802,0.9545022249221802,0.9545022249221802,0.9545022249221802,0.9545022249221802,0.9545022249221802,0.9545022249221802,0.9545022249221802,0.9545022249221802
C_014_v002,1.0038970708847046,1.0038970708847046,1.0038970708847046,1.0038970708847046,1.0038970708847046,1.0038970708847046,1.0038970708847046,1.0038970708847046,1.0038970708847046,1.0038970708847046,1.0038970708847046
TE_014_v000,0.7519847750663757,0.7519847750663757,0.7519847750663757,0.7519847750663757,0.7519847750663757,0.7519847750663757,0.7519847750663757,0.7519847750663757,0.7519847750663757,0.7519847750663757,0.7519847750663757
C_016_v000,0.8501961827278137,0.8501961827278137,0.8501961827278137,0.8501961827278137,0.8501961827278137,0.8501961827278137,0.8501961827278137,0.8501961827278137,0.8501961827278137,0.8501961827278137,0.8501961827278137
C_016_v001,0.9530566334724426,0.9530566334724426,0.9530566334724426,0.9530566334724426,0.9530566334724426,0.9530566334724426,0.9530566334724426,0.9530566334724426,0.9530566334724426,0.9530566334724426,0.9530566334724426
C_016_v002,1.000485062599182,1.000485062599182,1.000485062599182,1.000485062599182,1.000485062599182,1.000485062599182,1.000485062599182,1.000485062599182,1.000485062599182,1.000485062599182,1.0004850625991821
TE_016_v000,0.7499273419380188,0.7499273419380188,0.7499273419380188,0.7499273419380188,0.7499273419380188,0.7499273419380188,0.7499273419380188,0.7499273419380188,0.7499273419380188,0.7499273419380188,0.7499273419380188
C_017_v000,0.8476052284240723,0.8476052284240723,0.8476052284240723,0.8476052284240723,0.8476052284240723,0.8476052284240723,0.8476052284240723,0.8476052284240723,0.8476052284240723,0.8476052284240723,0.8476052284240723
C_017_v001,0.9492831826210022,0.9492831826210022,0.9492831826210022,0.9492831826210022,0.9492831826210022,0.9492831826210022,0.9492831826210022,0.9492831826210022,0.9492831826210022,0.9492831826210022,0.9492831826210022
C_017_v002,1.000783920288086,1.000783920288086,1.000783920288086,1.000783920288086,1.000783920288086,1.000783920288086,1.000783920288086,1.000783920288086,1.000783920288086,1.000783920288086,1.000783920288086
TE_017_v000,0.7478228211402893,0.7478228211402893,0.7478228211402893,0.7478228211402893,0.7478228211402893,0.7478228211402893,0.7478228211402893,0.7478228211402893,0.7478228211402893,0.7478228211402893,0.7478228211402893
C_019_v000,0.8470873236656189,0.8470873236656189,0.8470873236656189,0.8470873236656189,0.8470873236656189,0.8470873236656189,0.8470873236656189,0.8470873236656189,0.8470873236656189,0.8470873236656189,0.8470873236656189
C_019_v001,0.9498923420906068,0.9498923420906068,0.9498923420906068,0.9498923420906068,0.9498923420906068,0.9498923420906068,0.9498923420906068,0.9498923420906068,0.9498923420906068,0.9498923420906068,0.9498923420906067
C_019_v002,0.9983257055282592,0.9983257055282592,0.9983257055282592,0.9983257055282592,0.9983257055282592,0.9983257055282592,0.9983257055282592,0.9983257055282592,0.9983257055282592,0.9983257055282592,0.9983257055282593
TE_019_v000,0.7477864623069763,0.7477864623069763,0.7477864623069763,0.7477864623069763,0.7477864623069763,0.7477864623069763,0.7477864623069763,0.7477864623069763,0.7477864623069763,0.7477864623069763,0.7477864623069763
C_021_v000,0.847053587436676,0.847053587436676,0.847053587436676,0.847053587436676,0.847053587436676,0.847053587436676,0.847053587436676,0.847053587436676,0.847053587436676,0.847053587436676,0.847053587436676
C_021_v001,0.9494642615318298,0.9494642615318298,0.9494642615318298,0.9494642615318298,0.9494642615318298,0.9494642615318298,0.9494642615318298,0.9494642615318298,0.9494642615318298,0.9494642615318298,0.9494642615318298
C_021_v002,1.0004252195358276,1.0004252195358276,1.0004252195358276,1.0004252195358276,1.0004252195358276,1.0004252195358276,1.0004252195358276,1.0004252195358276,1.0004252195358276,1.0004252195358276,1.0004252195358276
TE_021_v000,0.748792827129364,0.748792827129364,0.748792827129364,0.748792827129364,0.748792827129364,0.748792827129364,0.748792827129364,0.748792827129364,0.748792827129364,0.748792827129364,0.748792827129364
C_022_v000,0.8477493524551392,0.8477493524551392,0.8477493524551392,0.8477493524551392,0.8477493524551392,0.8477493524551392,0.8477493524551392,0.8477493524551392,0.8477493524551392,0.8477493524551392,0.8477493524551392
C_022_v001,0.950617015361786,0.950617015361786,0.950617015361786,0.950617015361786,0.950617015361786,0.950617015361786,0.950617015361786,0.950617015361786,0.950617015361786,0.950617015361786,0.9506170153617859
C_022_v002,1.0003327131271362,1.0003327131271362,1.0003327131271362,1.0003327131271362,1.0003327131271362,1.0003327131271362,1.0003327131271362,1.0003327131271362,1.0003327131271362,1.0003327131271362,1.0003327131271362
TE_022_v000,0.7500898241996765,0.7500898241996765,0.7500898241996765,0.7500898241996765,0.7500898241996765,0.7500898241996765,0.7500898241996765,0.7500898241996765,0.7500898241996765,0.7500898241996765,0.7500898241996765
C_023_v000,0.8494924902915955,0.8494924902915955,0.8494924902915955,0.8494924902915955,0.8494924902915955,0.8494924902915955,0.8494924902915955,0.8494924902915955,0.8494924902915955,0.8494924902915955,0.8494924902915955
C_023_v001,0.9518346190452576,0.9518346190452576,0.9518346190452576,0.9518346190452576,0.9518346190452576,0.9518346190452576,0.9518346190452576,0.9518346190452576,0.9518346190452576,0.9518346190452576,0.9518346190452576
C_023_v002,1.004061937332153,1.004061937332153,1.004061937332153,1.004061937332153,1.004061937332153,1.004061937332153,1.004061937332153,1.004061937332153,1.004061937332153,1.004061937332153,1.0040619373321533
TE_023_v000,0.7516750693321228,0.7516750693321228,0.7516750693321228,0.7516750693321228,0.7516750693321228,0.7516750693321228,0.7516750693321228,0.7516750693321228,0.7516750693321228,0.7516750693321228,0.7516750693321228
R_001_v000,0.9031257629394532,0.9031257629394532,0.9031257629394532,0.9031257629394532,0.9031257629394532,0.9031257629394532,0.9031257629394532,0.9031257629394532,0.9031257629394532,0.9031257629394532,0.9031257629394531
R_004_v000,0.903629183769226,0.903629183769226,0.903629183769226,0.903629183769226,0.903629183769226,0.903629183769226,0.903629183769226,0.903629183769226,0.903629183769226,0.903629183769226,0.9036291837692261
R_005_v000,0.904828667640686,0.904828667640686,0.904828667640686,0.904828667640686,0.904828667640686,0.904828667640686,0.904828667640686,0.904828667640686,0.904828667640686,0.904828667640686,0.904828667640686
R_006_v000,0.9042167067527772,0.9042167067527772,0.9042167067527772,0.9042167067527772,0.9042167067527772,0.9042167067527772,0.9042167067527772,0.9042167067527772,0.9042167067527772,0.9042167067527772,0.9042167067527771
R_007_v000,0.9063377976417542,0.9063377976417542,0.9063377976417542,0.9063377976417542,0.9063377976417542,0.9063377976417542,0.9063377976417542,0.9063377976417542,0.9063377976417542,0.9063377976417542,0.9063377976417542
R_008_v000,0.9064908623695374,0.9064908623695374,0.9064908623695374,0.9064908623695374,0.9064908623695374,0.9064908623695374,0.9064908623695374,0.9064908623695374,0.9064908623695374,0.9064908623695374,0.9064908623695374
R_010_v000,0.9070768356323242,0.9070768356323242,0.9070768356323242,0.9070768356323242,0.9070768356323242,0.9070768356323242,0.9070768356323242,0.9070768356323242,0.9070768356323242,0.9070768356323242,0.9070768356323242
