TIME,H_001_v000,H_002_v000
2025-01-01 01:28:00,1.045549,1.0467411
2025-01-01 01:29:00,1.0455126,1.0467016
2025-01-01 01:30:00,1.0455303,1.0466998
2025-01-01 01:31:00,1.0455468,1.0466975
2025-01-01 01:32:00,1.045562,1.0466949
2025-01-01 01:33:00,1.0455763,1.0466919
2025-01-01 01:34:00,1.0455894,1.0466887
2025-01-01 01:35:00,1.0456016,1.0466851
2025-01-01 01:36:00,1.0456128,1.0466813
2025-01-01 01:37:00,1.045623,1.0466771
2025-01-01 01:38:00,1.0456325,1.0466727
2025-01-01 01:39:00,1.045641,1.046668
2025-01-01 01:40:00,1.0456486,1.046663
2025-01-01 01:41:00,1.0456555,1.0466579
2025-01-01 01:42:00,1.0456616,1.0466524
2025-01-01 01:43:00,1.045667,1.0466468
2025-01-01 01:44:00,1.0456719,1.046641
2025-01-01 01:45:00,1.045676,1.0466349
2025-01-01 01:46:00,1.0456793,1.0466287
2025-01-01 01:47:00,1.0456822,1.0466224
2025-01-01 01:48:00,1.0456843,1.0466157
2025-01-01 01:49:00,1.045686,1.046609
2025-01-01 01:50:00,1.0456871,1.0466021
2025-01-01 01:51:00,1.0456877,1.0465951
2025-01-01 01:52:00,1.0456879,1.046588
2025-01-01 01:53:00,1.0456874,1.0465806
2025-01-01 01:54:00,1.0456867,1.0465732
2025-01-01 01:55:00,1.0456855,1.0465657
2025-01-01 01:56:00,1.0456839,1.0465579
2025-01-01 01:57:00,1.0456817,1.0465502
2025-01-01 01:58:00,1.0456792,1.0465423
2025-01-01 01:59:00,1.0456765,1.0465343
2025-01-01 02:00:00,1.0458182,1.0466497
2025-01-01 02:01:00,1.0459538,1.04676
2025-01-01 02:02:00,1.0460835,1.0468655
2025-01-01 02:03:00,1.0462074,1.0469664
2025-01-01 02:04:00,1.046326,1.0470628
2025-01-01 02:05:00,1.0464394,1.0471549
2025-01-01 02:06:00,1.0465479,1.047243
2025-01-01 02:07:00,1.0466516,1.0473273
2025-01-01 02:08:00,1.0467505,1.0474076
2025-01-01 02:09:00,1.0468452,1.0474844
2025-01-01 02:10:00,1.0469354,1.0475577
2025-01-01 02:11:00,1.0470217,1.0476277
2025-01-01 02:12:00,1.0471041,1.0476944
2025-01-01 02:13:00,1.0471829,1.047758
2025-01-01 02:14:00,1.0472579,1.0478189
2025-01-01 02:15:00,1.0473295,1.047877
2025-01-01 02:16:00,1.0473979,1.0479321
2025-01-01 02:17:00,1.0474629,1.047985
2025-01-01 02:18:00,1.0475252,1.048035
2025-01-01 02:19:00,1.0475844,1.0480828
2025-01-01 02:20:00,1.0476408,1.0481282
2025-01-01 02:21:00,1.0476944,1.0481715
2025-01-01 02:22:00,1.0477455,1.0482128
2025-01-01 02:23:00,1.0477941,1.0482519
2025-01-01 02:24:00,1.0478404,1.0482891
2025-01-01 02:25:00,1.0478843,1.0483245
2025-01-01 02:26:00,1.0479261,1.0483581
2025-01-01 02:27:00,1.0479658,1.0483899
2025-01-01 02:28:00,1.0480033,1.0484201
2025-01-01 02:29:00,1.0480391,1.0484487
2025-01-01 02:30:00,1.0483068,1.0486838
2025-01-01 02:31:00,1.0485636,1.0489091
2025-01-01 02:32:00,1.0488096,1.0491251
2025-01-01 02:33:00,1.0490453,1.049332
2025-01-01 02:34:00,1.0492712,1.0495303
2025-01-01 02:35:00,1.0494877,1.0497203
2025-01-01 02:36:00,1.049695,1.0499023
2025-01-01 02:37:00,1.0498936,1.0500767
2025-01-01 02:38:00,1.050084,1.0502439
2025-01-01 02:39:00,1.0502661,1.050404
2025-01-01 02:40:00,1.0504408,1.0505573
2025-01-01 02:41:00,1.0506079,1.0507041
2025-01-01 02:42:00,1.050768,1.0508448
2025-01-01 02:43:00,1.0509213,1.0509794
2025-01-01 02:44:00,1.0510681,1.0511084
2025-01-01 02:45:00,1.0512085,1.0512317
2025-01-01 02:46:00,1.0513428,1.05135
2025-01-01 02:47:00,1.0514716,1.051463
2025-01-01 02:48:00,1.0515947,1.0515712
2025-01-01 02:49:00,1.0517125,1.051675
2025-01-01 02:50:00,1.0518253,1.051774
2025-01-01 02:51:00,1.0519332,1.0518688
2025-01-01 02:52:00,1.0520363,1.0519595
2025-01-01 02:53:00,1.0521349,1.0520463
2025-01-01 02:54:00,1.0522292,1.0521293
2025-01-01 02:55:00,1.0523193,1.0522085
2025-01-01 02:56:00,1.0524054,1.0522844
2025-01-01 02:57:00,1.0524876,1.0523568
2025-01-01 02:58:00,1.0525663,1.0524261
2025-01-01 02:59:00,1.0526414,1.0524923
2025-01-01 03:00:00,1.0530319,1.0528443
2025-01-01 03:01:00,1.0534064,1.053182
2025-01-01 03:02:00,1.0537655,1.0535057
2025-01-01 03:03:00,1.0541099,1.0538163
2025-01-01 03:04:00,1.0544403,1.0541141
2025-01-01 03:05:00,1.0547569,1.0543997
2025-01-01 03:06:00,1.0550605,1.0546736
2025-01-01 03:07:00,1.0553515,1.0549362
2025-01-01 03:08:00,1.0556306,1.055188
2025-01-01 03:09:00,1.0558982,1.0554293
2025-01-01 03:10:00,1.0561546,1.0556608
2025-01-01 03:11:00,1.0564005,1.0558828
2025-01-01 03:12:00,1.0566362,1.0560956
2025-01-01 03:13:00,1.0568621,1.0562994
2025-01-01 03:14:00,1.0570786,1.0564951
2025-01-01 03:15:00,1.0572861,1.0566825
2025-01-01 03:16:00,1.057485,1.0568621
2025-01-01 03:17:00,1.0576756,1.0570343
2025-01-01 03:18:00,1.0578581,1.0571994
2025-01-01 03:19:00,1.058033,1.0573575
2025-01-01 03:20:00,1.0582006,1.0575092
2025-01-01 03:21:00,1.0583612,1.0576544
2025-01-01 03:22:00,1.058515,1.0577935
2025-01-01 03:23:00,1.0586622,1.0579268
2025-01-01 03:24:00,1.0588032,1.0580544
2025-01-01 03:25:00,1.0589384,1.0581769
2025-01-01 03:26:00,1.0590676,1.058294
2025-01-01 03:27:00,1.0591915,1.0584062
2025-01-01 03:28:00,1.0593101,1.0585136
2025-01-01 03:29:00,1.0594234,1.0586165
2025-01-01 03:30:00,1.05993,1.0590795
2025-01-01 03:31:00,1.0604159,1.0595236
2025-01-01 03:32:00,1.0608821,1.0599498
2025-01-01 03:33:00,1.0613292,1.0603585
2025-01-01 03:34:00,1.0617583,1.0607507
2025-01-01 03:35:00,1.0621697,1.0611271
2025-01-01 03:36:00,1.0625644,1.061488
2025-01-01 03:37:00,1.0629431,1.0618343
2025-01-01 03:38:00,1.0633062,1.0621666
2025-01-01 03:39:00,1.0636545,1.0624853
2025-01-01 03:40:00,1.0639886,1.062791
2025-01-01 03:41:00,1.064309,1.0630842
2025-01-01 03:42:00,1.0646162,1.0633656
2025-01-01 03:43:00,1.0649109,1.0636355
2025-01-01 03:44:00,1.0651934,1.0638943
2025-01-01 03:45:00,1.0654645,1.0641425
2025-01-01 03:46:00,1.0657244,1.0643805
2025-01-01 03:47:00,1.0659734,1.0646088
2025-01-01 03:48:00,1.0662124,1.0648278
2025-01-01 03:49:00,1.0664415,1.0650378
2025-01-01 03:50:00,1.0666611,1.0652393
2025-01-01 03:51:00,1.0668715,1.0654324
2025-01-01 03:52:00,1.0670733,1.0656176
2025-01-01 03:53:00,1.0672668,1.0657952
2025-01-01 03:54:00,1.0674523,1.0659654
2025-01-01 03:55:00,1.06763,1.0661286
2025-01-01 03:56:00,1.0678004,1.0662851
2025-01-01 03:57:00,1.0679637,1.0664353
2025-01-01 03:58:00,1.0681201,1.0665792
2025-01-01 03:59:00,1.0682701,1.0667171
2025-01-01 04:00:00,1.0688838,1.067283
2025-01-01 04:01:00,1.0694727,1.067826
2025-01-01 04:02:00,1.0700378,1.0683471
2025-01-01 04:03:00,1.07058,1.0688472
2025-01-01 04:04:00,1.0711002,1.0693271
2025-01-01 04:05:00,1.0715995,1.0697876
2025-01-01 04:06:00,1.0720785,1.0702295
2025-01-01 04:07:00,1.072538,1.0706536
2025-01-01 04:08:00,1.072979,1.0710604
2025-01-01 04:09:00,1.0734019,1.071451
2025-01-01 04:10:00,1.0738078,1.0718255
2025-01-01 04:11:00,1.0741972,1.072185
2025-01-01 04:12:00,1.0745708,1.07253
2025-01-01 04:13:00,1.0749291,1.072861
2025-01-01 04:14:00,1.0752728,1.0731786
2025-01-01 04:15:00,1.0756027,1.0734833
2025-01-01 04:16:00,1.075919,1.0737758
2025-01-01 04:17:00,1.0762225,1.0740563
2025-01-01 04:18:00,1.0765136,1.0743254
2025-01-01 04:19:00,1.0767928,1.0745836
2025-01-01 04:20:00,1.0770607,1.0748314
2025-01-01 04:21:00,1.0773176,1.0750691
2025-01-01 04:22:00,1.077564,1.0752971
2025-01-01 04:23:00,1.0778003,1.075516
2025-01-01 04:24:00,1.0780268,1.0757259
2025-01-01 04:25:00,1.0782441,1.0759274
2025-01-01 04:26:00,1.0784525,1.0761206
2025-01-01 04:27:00,1.0786524,1.076306
2025-01-01 04:28:00,1.0788441,1.0764837
2025-01-01 04:29:00,1.0790279,1.0766542
2025-01-01 04:30:00,1.0797378,1.0773127
2025-01-01 04:31:00,1.080419,1.0779446
2025-01-01 04:32:00,1.0810728,1.0785513
2025-01-01 04:33:00,1.0817002,1.0791336
2025-01-01 04:34:00,1.0823025,1.0796924
2025-01-01 04:35:00,1.0828803,1.0802287
2025-01-01 04:36:00,1.0834347,1.0807436
2025-01-01 04:37:00,1.0839669,1.0812377
2025-01-01 04:38:00,1.0844775,1.081712
2025-01-01 04:39:00,1.0849676,1.0821671
2025-01-01 04:40:00,1.0854379,1.0826039
2025-01-01 04:41:00,1.0858892,1.0830232
2025-01-01 04:42:00,1.0863223,1.0834256
2025-01-01 04:43:00,1.0867379,1.0838119
2025-01-01 04:44:00,1.0871365,1.0841825
2025-01-01 04:45:00,1.0875192,1.0845382
2025-01-01 04:46:00,1.0878863,1.0848796
2025-01-01 04:47:00,1.0882386,1.0852073
2025-01-01 04:48:00,1.0885766,1.0855218
2025-01-01 04:49:00,1.0889009,1.0858235
2025-01-01 04:50:00,1.0892122,1.0861133
2025-01-01 04:51:00,1.0895108,1.0863913
2025-01-01 04:52:00,1.0897973,1.0866581
2025-01-01 04:53:00,1.0900722,1.0869143
2025-01-01 04:54:00,1.0903358,1.0871601
2025-01-01 04:55:00,1.0905889,1.0873959
2025-01-01 04:56:00,1.0908316,1.0876223
2025-01-01 04:57:00,1.0910646,1.0878395
2025-01-01 04:58:00,1.091288,1.088048
2025-01-01 04:59:00,1.0915022,1.088248
2025-01-01 05:00:00,1.0922958,1.0889876
2025-01-01 05:01:00,1.0930575,1.0896975
2025-01-01 05:02:00,1.0937885,1.090379
2025-01-01 05:03:00,1.0944903,1.0910332
2025-01-01 05:04:00,1.0951637,1.0916612
2025-01-01 05:05:00,1.0958102,1.092264
2025-01-01 05:06:00,1.0964305,1.0928428
2025-01-01 05:07:00,1.097026,1.0933983
2025-01-01 05:08:00,1.0975976,1.0939314
2025-01-01 05:09:00,1.0981461,1.0944433
2025-01-01 05:10:00,1.0986725,1.0949347
2025-01-01 05:11:00,1.0991778,1.0954064
2025-01-01 05:12:00,1.0996628,1.0958592
2025-01-01 05:13:00,1.1001283,1.0962938
2025-01-01 05:14:00,1.100575,1.096711
2025-01-01 05:15:00,1.1010038,1.0971116
2025-01-01 05:16:00,1.1014152,1.097496
2025-01-01 05:17:00,1.1018101,1.0978651
2025-01-01 05:18:00,1.1021891,1.0982194
2025-01-01 05:19:00,1.1025528,1.0985595
2025-01-01 05:20:00,1.1029018,1.0988859
2025-01-01 05:21:00,1.1032369,1.0991993
2025-01-01 05:22:00,1.1035584,1.0995002
2025-01-01 05:23:00,1.1038669,1.099789
2025-01-01 05:24:00,1.104163,1.1000663
2025-01-01 05:25:00,1.1044472,1.1003324
2025-01-01 05:26:00,1.10472,1.100588
2025-01-01 05:27:00,1.1049818,1.1008333
2025-01-01 05:28:00,1.1052331,1.1010689
2025-01-01 05:29:00,1.1054741,1.101295
2025-01-01 05:30:00,1.106337,1.1021023
2025-01-01 05:31:00,1.1071652,1.1028773
2025-01-01 05:32:00,1.1079602,1.1036214
2025-01-01 05:33:00,1.1087234,1.1043358
2025-01-01 05:34:00,1.1094561,1.1050216
2025-01-01 05:35:00,1.1101593,1.1056799
2025-01-01 05:36:00,1.1108342,1.1063119
2025-01-01 05:37:00,1.1114823,1.1069187
2025-01-01 05:38:00,1.1121042,1.1075013
2025-01-01 05:39:00,1.1127013,1.1080606
2025-01-01 05:40:00,1.1132745,1.1085974
2025-01-01 05:41:00,1.1138245,1.109113
2025-01-01 05:42:00,1.1143526,1.1096078
2025-01-01 05:43:00,1.1148596,1.1100831
2025-01-01 05:44:00,1.1153462,1.1105392
2025-01-01 05:45:00,1.1158133,1.1109773
2025-01-01 05:46:00,1.1162616,1.1113977
2025-01-01 05:47:00,1.1166921,1.1118016
2025-01-01 05:48:00,1.1171051,1.1121892
2025-01-01 05:49:00,1.1175016,1.1125613
2025-01-01 05:50:00,1.1178823,1.1129187
2025-01-01 05:51:00,1.1182477,1.1132619
2025-01-01 05:52:00,1.1185986,1.1135914
2025-01-01 05:53:00,1.1189352,1.1139078
2025-01-01 05:54:00,1.1192585,1.1142116
2025-01-01 05:55:00,1.1195687,1.1145033
2025-01-01 05:56:00,1.1198666,1.1147834
2025-01-01 05:57:00,1.1201526,1.1150523
2025-01-01 05:58:00,1.120427,1.1153105
2025-01-01 05:59:00,1.1206906,1.1155586
2025-01-01 06:00:00,1.1216075,1.1164196
2025-01-01 06:01:00,1.1224878,1.117246
2025-01-01 06:02:00,1.1233329,1.1180395
2025-01-01 06:03:00,1.1241441,1.1188014
2025-01-01 06:04:00,1.1249229,1.1195328
2025-01-01 06:05:00,1.1256707,1.1202352
2025-01-01 06:06:00,1.1263883,1.1209095
2025-01-01 06:07:00,1.1270773,1.1215569
2025-01-01 06:08:00,1.127739,1.1221784
2025-01-01 06:09:00,1.128374,1.1227753
2025-01-01 06:10:00,1.1289836,1.1233484
2025-01-01 06:11:00,1.129569,1.1238986
2025-01-01 06:12:00,1.1301309,1.124427
2025-01-01 06:13:00,1.1306703,1.1249343
2025-01-01 06:14:00,1.1311882,1.1254215
2025-01-01 06:15:00,1.1316854,1.1258894
2025-01-01 06:16:00,1.1321628,1.1263386
2025-01-01 06:17:00,1.1326212,1.1267699
2025-01-01 06:18:00,1.1330612,1.1271842
2025-01-01 06:19:00,1.1334836,1.127582
2025-01-01 06:20:00,1.1338892,1.1279639
2025-01-01 06:21:00,1.1342787,1.1283307
2025-01-01 06:22:00,1.1346525,1.128683
2025-01-01 06:23:00,1.1350114,1.1290214
2025-01-01 06:24:00,1.1353562,1.1293463
2025-01-01 06:25:00,1.135687,1.1296585
2025-01-01 06:26:00,1.1360047,1.1299583
2025-01-01 06:27:00,1.1363097,1.1302462
2025-01-01 06:28:00,1.1366026,1.1305227
2025-01-01 06:29:00,1.136884,1.1307883
2025-01-01 06:30:00,1.1378386,1.1316873
2025-01-01 06:31:00,1.1387552,1.1325504
2025-01-01 06:32:00,1.1396351,1.1333792
2025-01-01 06:33:00,1.1404799,1.134175
2025-01-01 06:34:00,1.141291,1.134939
2025-01-01 06:35:00,1.1420697,1.1356727
2025-01-01 06:36:00,1.1428174,1.1363772
2025-01-01 06:37:00,1.1435353,1.1370537
2025-01-01 06:38:00,1.1442244,1.1377034
2025-01-01 06:39:00,1.144886,1.1383272
2025-01-01 06:40:00,1.1455213,1.1389261
2025-01-01 06:41:00,1.1461312,1.1395013
2025-01-01 06:42:00,1.1467168,1.1400536
2025-01-01 06:43:00,1.1472793,1.1405841
2025-01-01 06:44:00,1.1478192,1.1410935
2025-01-01 06:45:00,1.1483376,1.1415827
2025-01-01 06:46:00,1.1488354,1.1420525
2025-01-01 06:47:00,1.1493133,1.1425037
2025-01-01 06:48:00,1.1497723,1.1429371
2025-01-01 06:49:00,1.150213,1.1433533
2025-01-01 06:50:00,1.1506362,1.143753
2025-01-01 06:51:00,1.1510426,1.144137
2025-01-01 06:52:00,1.1514329,1.1445059
2025-01-01 06:53:00,1.1518075,1.14486
2025-01-01 06:54:00,1.1521674,1.1452004
2025-01-01 06:55:00,1.152513,1.1455272
2025-01-01 06:56:00,1.1528448,1.1458412
2025-01-01 06:57:00,1.1531634,1.146143
2025-01-01 06:58:00,1.1534696,1.1464326
2025-01-01 06:59:00,1.1537635,1.1467111
2025-01-01 07:00:00,1.1547387,1.1476319
2025-01-01 07:01:00,1.1556749,1.1485162
2025-01-01 07:02:00,1.1565738,1.1493652
2025-01-01 07:03:00,1.1574368,1.1501805
2025-01-01 07:04:00,1.1582655,1.1509634
2025-01-01 07:05:00,1.1590612,1.1517153
2025-01-01 07:06:00,1.1598253,1.1524372
2025-01-01 07:07:00,1.1605588,1.1531305
2025-01-01 07:08:00,1.1612633,1.1537964
2025-01-01 07:09:00,1.1619397,1.1544358
2025-01-01 07:10:00,1.1625892,1.1550498
2025-01-01 07:11:00,1.1632129,1.1556395
2025-01-01 07:12:00,1.1638117,1.1562059
2025-01-01 07:13:00,1.1643866,1.15675
2025-01-01 07:14:00,1.1649389,1.1572725
2025-01-01 07:15:00,1.1654692,1.1577742
2025-01-01 07:16:00,1.1659784,1.1582562
2025-01-01 07:17:00,1.1664675,1.1587192
2025-01-01 07:18:00,1.1669372,1.1591638
2025-01-01 07:19:00,1.1673882,1.159591
2025-01-01 07:20:00,1.1678214,1.1600013
2025-01-01 07:21:00,1.1682374,1.1603954
2025-01-01 07:22:00,1.1686369,1.160774
2025-01-01 07:23:00,1.1690208,1.1611377
2025-01-01 07:24:00,1.1693894,1.1614872
2025-01-01 07:25:00,1.1697433,1.161823
2025-01-01 07:26:00,1.1700834,1.1621456
2025-01-01 07:27:00,1.17041,1.1624556
2025-01-01 07:28:00,1.1707238,1.1627533
2025-01-01 07:29:00,1.1710252,1.1630396
2025-01-01 07:30:00,1.1720035,1.1639661
2025-01-01 07:31:00,1.172943,1.1648557
2025-01-01 07:32:00,1.1738452,1.1657101
2025-01-01 07:33:00,1.1747115,1.1665307
2025-01-01 07:34:00,1.1755432,1.1673187
2025-01-01 07:35:00,1.1763419,1.1680754
2025-01-01 07:36:00,1.177109,1.1688021
2025-01-01 07:37:00,1.1778455,1.1695002
2025-01-01 07:38:00,1.1785529,1.1701705
2025-01-01 07:39:00,1.179232,1.1708144
2025-01-01 07:40:00,1.1798843,1.1714329
2025-01-01 07:41:00,1.1805106,1.1720266
2025-01-01 07:42:00,1.1811122,1.172597
2025-01-01 07:43:00,1.1816899,1.173145
2025-01-01 07:44:00,1.1822447,1.1736714
2025-01-01 07:45:00,1.1827775,1.174177
2025-01-01 07:46:00,1.1832892,1.1746627
2025-01-01 07:47:00,1.1837808,1.1751292
2025-01-01 07:48:00,1.1842529,1.1755774
2025-01-01 07:49:00,1.1847062,1.176008
2025-01-01 07:50:00,1.1851418,1.1764216
2025-01-01 07:51:00,1.1855601,1.1768191
2025-01-01 07:52:00,1.1859618,1.1772009
2025-01-01 07:53:00,1.186348,1.1775678
2025-01-01 07:54:00,1.1867187,1.1779203
2025-01-01 07:55:00,1.187075,1.1782591
2025-01-01 07:56:00,1.1874173,1.1785847
2025-01-01 07:57:00,1.187746,1.1788975
2025-01-01 07:58:00,1.1880621,1.1791981
2025-01-01 07:59:00,1.1883655,1.1794871
2025-01-01 08:00:00,1.1893296,1.1804026
2025-01-01 08:01:00,1.1902554,1.1812818
2025-01-01 08:02:00,1.1911445,1.1821262
2025-01-01 08:03:00,1.1919982,1.182937
2025-01-01 08:04:00,1.192818,1.1837158
2025-01-01 08:05:00,1.1936053,1.1844639
2025-01-01 08:06:00,1.1943614,1.1851822
2025-01-01 08:07:00,1.1950876,1.1858722
2025-01-01 08:08:00,1.1957849,1.186535
2025-01-01 08:09:00,1.1964546,1.1871716
2025-01-01 08:10:00,1.1970979,1.1877831
2025-01-01 08:11:00,1.1977156,1.1883705
2025-01-01 08:12:00,1.198309,1.1889347
2025-01-01 08:13:00,1.1988789,1.1894767
2025-01-01 08:14:00,1.1994262,1.1899974
2025-01-01 08:15:00,1.199952,1.1904976
2025-01-01 08:16:00,1.200457,1.1909782
2025-01-01 08:17:00,1.2009422,1.1914399
2025-01-01 08:18:00,1.2014081,1.1918834
2025-01-01 08:19:00,1.2018558,1.1923096
2025-01-01 08:20:00,1.2022859,1.1927192
2025-01-01 08:21:00,1.202699,1.1931127
2025-01-01 08:22:00,1.2030959,1.1934909
2025-01-01 08:23:00,1.2034773,1.1938543
2025-01-01 08:24:00,1.2038437,1.1942034
2025-01-01 08:25:00,1.2041957,1.1945391
2025-01-01 08:26:00,1.2045339,1.1948617
2025-01-01 08:27:00,1.204859,1.1951717
2025-01-01 08:28:00,1.2051713,1.1954697
2025-01-01 08:29:00,1.2054715,1.1957562
2025-01-01 08:30:00,1.2064043,1.1966444
2025-01-01 08:31:00,1.2073001,1.1974976
2025-01-01 08:32:00,1.2081603,1.198317
2025-01-01 08:33:00,1.2089864,1.1991041
2025-01-01 08:34:00,1.2097799,1.1998601
2025-01-01 08:35:00,1.2105418,1.2005862
2025-01-01 08:36:00,1.2112738,1.2012837
2025-01-01 08:37:00,1.2119766,1.2019535
2025-01-01 08:38:00,1.2126518,1.202597
2025-01-01 08:39:00,1.2133003,1.2032152
2025-01-01 08:40:00,1.2139232,1.2038091
2025-01-01 08:41:00,1.2145214,1.2043796
2025-01-01 08:42:00,1.2150961,1.2049276
2025-01-01 08:43:00,1.215648,1.2054541
2025-01-01 08:44:00,1.2161784,1.20596
2025-01-01 08:45:00,1.2166878,1.2064462
2025-01-01 08:46:00,1.2171773,1.2069132
2025-01-01 08:47:00,1.2176473,1.2073619
2025-01-01 08:48:00,1.2180991,1.2077932
2025-01-01 08:49:00,1.2185332,1.2082076
2025-01-01 08:50:00,1.2189502,1.2086058
2025-01-01 08:51:00,1.2193507,1.2089885
2025-01-01 08:52:00,1.2197356,1.2093563
2025-01-01 08:53:00,1.2201055,1.2097098
2025-01-01 08:54:00,1.220461,1.2100496
2025-01-01 08:55:00,1.2208027,1.2103761
2025-01-01 08:56:00,1.221131,1.2106901
2025-01-01 08:57:00,1.2214465,1.2109919
2025-01-01 08:58:00,1.2217498,1.211282
2025-01-01 08:59:00,1.2220414,1.2115611
2025-01-01 09:00:00,1.222926,1.212406
2025-01-01 09:01:00,1.2237755,1.2132177
2025-01-01 09:02:00,1.2245915,1.2139974
2025-01-01 09:03:00,1.2253752,1.2147464
2025-01-01 09:04:00,1.2261279,1.2154657
2025-01-01 09:05:00,1.2268509,1.2161568
2025-01-01 09:06:00,1.2275453,1.2168206
2025-01-01 09:07:00,1.2282124,1.2174584
2025-01-01 09:08:00,1.2288531,1.218071
2025-01-01 09:09:00,1.2294686,1.2186595
2025-01-01 09:10:00,1.2300597,1.219225
2025-01-01 09:11:00,1.2306279,1.2197683
2025-01-01 09:12:00,1.2311735,1.2202903
2025-01-01 09:13:00,1.2316978,1.2207918
2025-01-01 09:14:00,1.2322015,1.2212738
2025-01-01 09:15:00,1.2326853,1.2217369
2025-01-01 09:16:00,1.2331502,1.222182
2025-01-01 09:17:00,1.2335969,1.2226098
2025-01-01 09:18:00,1.2340261,1.2230208
2025-01-01 09:19:00,1.2344385,1.2234157
2025-01-01 09:20:00,1.234835,1.2237954
2025-01-01 09:21:00,1.2352159,1.2241603
2025-01-01 09:22:00,1.235582,1.224511
2025-01-01 09:23:00,1.2359338,1.2248483
2025-01-01 09:24:00,1.236272,1.2251725
