TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 04:10:00,1.0287757,1.0506546,1.0487483
2025-01-01 04:11:00,1.029015,1.0509577,1.0489876
2025-01-01 04:12:00,1.0292082,1.0512022,1.0491815
2025-01-01 04:13:00,1.0293646,1.0514001,1.049339
2025-01-01 04:14:00,1.0294917,1.0515603,1.0494673
2025-01-01 04:15:00,1.0295951,1.0516908,1.0495725
2025-01-01 04:16:00,1.0296798,1.0517973,1.0496589
2025-01-01 04:17:00,1.0297493,1.0518845,1.0497304
2025-01-01 04:18:00,1.0298069,1.0519567,1.04979
2025-01-01 04:19:00,1.0298548,1.0520166,1.0498401
2025-01-01 04:20:00,1.0298951,1.0520666,1.0498824
2025-01-01 04:21:00,1.0299293,1.0521089,1.0499188
2025-01-01 04:22:00,1.0299585,1.0521449,1.0499502
2025-01-01 04:23:00,1.0299839,1.0521759,1.0499779
2025-01-01 04:24:00,1.030006,1.0522028,1.0500023
2025-01-01 04:25:00,1.0300257,1.0522267,1.0500244
2025-01-01 04:26:00,1.0300434,1.0522479,1.0500444
2025-01-01 04:27:00,1.0300595,1.0522672,1.0500629
2025-01-01 04:28:00,1.0300744,1.0522847,1.0500801
2025-01-01 04:29:00,1.0300883,1.052301,1.0500963
2025-01-01 04:30:00,1.0333169,1.0563538,1.053242
2025-01-01 04:31:00,1.0359017,1.0595982,1.055761
2025-01-01 04:32:00,1.0379715,1.062196,1.0577786
2025-01-01 04:33:00,1.0396295,1.0642766,1.0593951
2025-01-01 04:34:00,1.0409578,1.0659432,1.0606908
2025-01-01 04:35:00,1.0420226,1.0672787,1.0617298
2025-01-01 04:36:00,1.0428762,1.0683496,1.0625635
2025-01-01 04:37:00,1.0435613,1.0692084,1.0632329
2025-01-01 04:38:00,1.0441115,1.0698979,1.0637709
2025-01-01 04:39:00,1.0445535,1.0704516,1.0642037
2025-01-01 04:40:00,1.0449092,1.0708969,1.0645524
2025-01-01 04:41:00,1.0451959,1.0712554,1.064834
2025-01-01 04:42:00,1.0454273,1.0715446,1.0650617
2025-01-01 04:43:00,1.0456145,1.0717783,1.0652462
2025-01-01 04:44:00,1.0457664,1.0719676,1.0653964
2025-01-01 04:45:00,1.04589,1.0721214,1.0655192
2025-01-01 04:46:00,1.0459908,1.0722466,1.0656198
2025-01-01 04:47:00,1.0460737,1.0723493,1.0657028
2025-01-01 04:48:00,1.0461421,1.0724337,1.0657718
2025-01-01 04:49:00,1.046199,1.0725037,1.0658295
2025-01-01 04:50:00,1.0462464,1.072562,1.0658782
2025-01-01 04:51:00,1.0462866,1.072611,1.0659195
2025-01-01 04:52:00,1.0463209,1.0726525,1.0659552
2025-01-01 04:53:00,1.0463506,1.072688,1.0659862
2025-01-01 04:54:00,1.0463765,1.0727189,1.0660136
2025-01-01 04:55:00,1.0463992,1.0727459,1.0660379
2025-01-01 04:56:00,1.0464197,1.0727699,1.0660601
2025-01-01 04:57:00,1.0464382,1.0727915,1.0660803
2025-01-01 04:58:00,1.0464551,1.0728112,1.066099
2025-01-01 04:59:00,1.0464709,1.0728294,1.0661166
2025-01-01 05:00:00,1.0501828,1.0774479,1.06969
2025-01-01 05:01:00,1.0531546,1.0811453,1.0725514
2025-01-01 05:02:00,1.0555341,1.0841055,1.0748428
2025-01-01 05:03:00,1.05744,1.0864761,1.0766786
2025-01-01 05:04:00,1.058967,1.0883751,1.0781499
2025-01-01 05:05:00,1.0601908,1.0898967,1.0793294
2025-01-01 05:06:00,1.061172,1.0911163,1.0802755
2025-01-01 05:07:00,1.0619593,1.0920945,1.081035
2025-01-01 05:08:00,1.0625912,1.0928795,1.0816453
2025-01-01 05:09:00,1.0630991,1.09351,1.0821359
2025-01-01 05:10:00,1.0635077,1.0940168,1.082531
2025-01-01 05:11:00,1.0638367,1.0944246,1.0828497
2025-01-01 05:12:00,1.0641024,1.0947535,1.0831072
2025-01-01 05:13:00,1.0643171,1.0950189,1.0833158
2025-01-01 05:14:00,1.064491,1.0952338,1.0834854
2025-01-01 05:15:00,1.0646325,1.0954082,1.0836235
2025-01-01 05:16:00,1.0647479,1.0955501,1.0837367
2025-01-01 05:17:00,1.0648426,1.095666,1.0838296
2025-01-01 05:18:00,1.0649207,1.0957614,1.0839067
2025-01-01 05:19:00,1.0649854,1.0958401,1.0839708
2025-01-01 05:20:00,1.0650395,1.0959054,1.0840247
2025-01-01 05:21:00,1.065085,1.0959603,1.0840706
2025-01-01 05:22:00,1.0651238,1.0960066,1.0841097
2025-01-01 05:23:00,1.0651572,1.0960462,1.0841436
2025-01-01 05:24:00,1.0651863,1.0960804,1.0841734
2025-01-01 05:25:00,1.0652118,1.0961103,1.0841998
2025-01-01 05:26:00,1.0652345,1.0961367,1.0842235
2025-01-01 05:27:00,1.065255,1.0961603,1.0842451
2025-01-01 05:28:00,1.0652739,1.0961816,1.084265
2025-01-01 05:29:00,1.0652913,1.0962014,1.0842835
2025-01-01 05:30:00,1.0694187,1.1013017,1.0882195
2025-01-01 05:31:00,1.0727229,1.1053843,1.0913709
2025-01-01 05:32:00,1.0753688,1.108653,1.0938947
2025-01-01 05:33:00,1.0774877,1.1112705,1.0959163
2025-01-01 05:34:00,1.0791854,1.113367,1.0975361
2025-01-01 05:35:00,1.0805458,1.1150467,1.0988348
2025-01-01 05:36:00,1.0816367,1.1163931,1.0998762
2025-01-01 05:37:00,1.0825117,1.1174726,1.1007118
2025-01-01 05:38:00,1.083214,1.1183388,1.1013831
2025-01-01 05:39:00,1.0837784,1.1190343,1.1019228
2025-01-01 05:40:00,1.0842322,1.1195933,1.102357
2025-01-01 05:41:00,1.0845977,1.120043,1.1027071
2025-01-01 05:42:00,1.0848926,1.1204054,1.1029897
2025-01-01 05:43:00,1.0851309,1.1206979,1.1032184
2025-01-01 05:44:00,1.0853239,1.1209342,1.103404
2025-01-01 05:45:00,1.0854808,1.121126,1.1035551
2025-01-01 05:46:00,1.0856087,1.1212821,1.1036786
2025-01-01 05:47:00,1.0857135,1.1214094,1.10378
2025-01-01 05:48:00,1.0857997,1.1215138,1.1038638
2025-01-01 05:49:00,1.0858712,1.1215999,1.1039335
2025-01-01 05:50:00,1.0859308,1.1216714,1.1039919
2025-01-01 05:51:00,1.0859809,1.1217312,1.1040411
2025-01-01 05:52:00,1.0860236,1.1217816,1.1040832
2025-01-01 05:53:00,1.08606,1.1218245,1.1041194
2025-01-01 05:54:00,1.0860918,1.1218615,1.104151
2025-01-01 05:55:00,1.0861195,1.1218935,1.1041789
2025-01-01 05:56:00,1.0861442,1.1219218,1.1042039
2025-01-01 05:57:00,1.0861665,1.1219469,1.1042266
2025-01-01 05:58:00,1.0861869,1.1219697,1.1042473
2025-01-01 05:59:00,1.0862055,1.1219904,1.1042665
2025-01-01 06:00:00,1.0906765,1.1274836,1.1084968
2025-01-01 06:01:00,1.0942559,1.1318806,1.1118835
2025-01-01 06:02:00,1.0971218,1.1354009,1.1145955
2025-01-01 06:03:00,1.0994171,1.1382197,1.1167678
2025-01-01 06:04:00,1.1012558,1.1404773,1.1185082
2025-01-01 06:05:00,1.1027293,1.1422861,1.1199032
2025-01-01 06:06:00,1.1039107,1.1437356,1.1210219
2025-01-01 06:07:00,1.1048582,1.1448979,1.1219193
2025-01-01 06:08:00,1.1056187,1.1458304,1.1226399
2025-01-01 06:09:00,1.1062297,1.1465789,1.123219
2025-01-01 06:10:00,1.106721,1.1471803,1.1236849
2025-01-01 06:11:00,1.1071166,1.1476641,1.1240603
2025-01-01 06:12:00,1.1074356,1.1480538,1.1243632
2025-01-01 06:13:00,1.1076932,1.148368,1.124608
2025-01-01 06:14:00,1.1079019,1.148622,1.1248066
2025-01-01 06:15:00,1.1080714,1.1488278,1.1249682
2025-01-01 06:16:00,1.1082096,1.1489952,1.1251
2025-01-01 06:17:00,1.1083226,1.1491315,1.1252079
2025-01-01 06:18:00,1.1084156,1.1492434,1.125297
2025-01-01 06:19:00,1.1084926,1.1493354,1.1253707
2025-01-01 06:20:00,1.1085566,1.1494117,1.1254325
2025-01-01 06:21:00,1.1086105,1.1494753,1.1254843
2025-01-01 06:22:00,1.108656,1.1495287,1.1255286
2025-01-01 06:23:00,1.1086951,1.1495742,1.1255665
2025-01-01 06:24:00,1.108729,1.1496131,1.1255995
2025-01-01 06:25:00,1.1087586,1.1496469,1.1256285
2025-01-01 06:26:00,1.1087849,1.1496766,1.1256542
2025-01-01 06:27:00,1.1088084,1.1497029,1.1256773
2025-01-01 06:28:00,1.1088297,1.1497266,1.1256984
2025-01-01 06:29:00,1.1088495,1.1497482,1.125718
2025-01-01 06:30:00,1.1135836,1.1555351,1.1301658
2025-01-01 06:31:00,1.1173735,1.1601671,1.1337267
2025-01-01 06:32:00,1.120408,1.1638756,1.136578
2025-01-01 06:33:00,1.1228383,1.1668447,1.1388617
2025-01-01 06:34:00,1.124785,1.169223,1.1406912
2025-01-01 06:35:00,1.1263449,1.1711279,1.1421572
2025-01-01 06:36:00,1.1275954,1.1726546,1.1433327
2025-01-01 06:37:00,1.1285985,1.1738786,1.1442758
2025-01-01 06:38:00,1.1294036,1.1748604,1.1450328
2025-01-01 06:39:00,1.1300502,1.1756485,1.1456409
2025-01-01 06:40:00,1.1305702,1.1762816,1.1461301
2025-01-01 06:41:00,1.1309886,1.1767906,1.146524
2025-01-01 06:42:00,1.1313261,1.1772004,1.1468414
2025-01-01 06:43:00,1.1315986,1.177531,1.1470982
2025-01-01 06:44:00,1.1318191,1.177798,1.147306
2025-01-01 06:45:00,1.1319982,1.1780143,1.1474749
2025-01-01 06:46:00,1.1321441,1.1781899,1.1476126
2025-01-01 06:47:00,1.1322634,1.178333,1.1477253
2025-01-01 06:48:00,1.1323614,1.1784501,1.147818
2025-01-01 06:49:00,1.1324425,1.1785464,1.1478947
2025-01-01 06:50:00,1.13251,1.1786261,1.1479586
2025-01-01 06:51:00,1.1325666,1.1786925,1.1480123
2025-01-01 06:52:00,1.1326144,1.1787481,1.1480578
2025-01-01 06:53:00,1.1326553,1.1787952,1.1480968
2025-01-01 06:54:00,1.1326907,1.1788356,1.1481305
2025-01-01 06:55:00,1.1327215,1.1788706,1.14816
2025-01-01 06:56:00,1.1327488,1.178901,1.148186
2025-01-01 06:57:00,1.1327734,1.178928,1.1482095
2025-01-01 06:58:00,1.1327956,1.1789523,1.1482307
2025-01-01 06:59:00,1.1328158,1.1789743,1.1482502
2025-01-01 07:00:00,1.1377274,1.1849501,1.1528356
2025-01-01 07:01:00,1.1416593,1.1897334,1.1565064
2025-01-01 07:02:00,1.1448072,1.1935625,1.1594455
2025-01-01 07:03:00,1.1473284,1.1966286,1.1617993
2025-01-01 07:04:00,1.1493479,1.1990839,1.1636848
2025-01-01 07:05:00,1.150966,1.2010508,1.1651957
2025-01-01 07:06:00,1.1522633,1.2026268,1.166407
2025-01-01 07:07:00,1.1533036,1.2038903,1.1673784
2025-01-01 07:08:00,1.1541386,1.2049038,1.1681582
2025-01-01 07:09:00,1.1548091,1.2057172,1.1687844
2025-01-01 07:10:00,1.1553482,1.2063704,1.1692879
2025-01-01 07:11:00,1.1557821,1.2068956,1.1696932
2025-01-01 07:12:00,1.1561319,1.2073183,1.1700199
2025-01-01 07:13:00,1.1564143,1.2076591,1.1702837
2025-01-01 07:14:00,1.1566428,1.2079344,1.1704973
2025-01-01 07:15:00,1.1568283,1.2081571,1.1706706
2025-01-01 07:16:00,1.1569792,1.2083378,1.1708117
2025-01-01 07:17:00,1.1571027,1.208485,1.170927
2025-01-01 07:18:00,1.1572039,1.2086053,1.1710218
2025-01-01 07:19:00,1.1572876,1.2087041,1.1711
2025-01-01 07:20:00,1.1573572,1.2087859,1.1711651
2025-01-01 07:21:00,1.1574155,1.2088537,1.1712196
2025-01-01 07:22:00,1.1574647,1.2089106,1.1712655
2025-01-01 07:23:00,1.1575068,1.2089586,1.1713047
2025-01-01 07:24:00,1.1575431,1.2089995,1.1713386
2025-01-01 07:25:00,1.1575747,1.2090349,1.171368
2025-01-01 07:26:00,1.1576025,1.2090658,1.1713941
2025-01-01 07:27:00,1.1576275,1.209093,1.1714172
2025-01-01 07:28:00,1.1576501,1.2091174,1.1714383
2025-01-01 07:29:00,1.1576707,1.2091393,1.1714574
2025-01-01 07:30:00,1.1626743,1.2152004,1.1761001
2025-01-01 07:31:00,1.1666797,1.2200518,1.1798168
2025-01-01 07:32:00,1.1698867,1.2239354,1.1827925
2025-01-01 07:33:00,1.1724548,1.2270448,1.1851754
2025-01-01 07:34:00,1.174512,1.229535,1.1870842
