TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.8532072,0.95472914,0.99228776,0.84556425,0.94730306,0.99911964,0.8530048,0.9410767,0.9932329,0.84777784,0.9501508,1.0025771,0.84353936,0.9460475,0.99855435,0.8535058,0.9559231,1.0082849,0.84880245,0.9509432,1.0029991,0.85685235,0.9586539,0.9963791,0.8496334,0.9511841,1.0027007,0.85568786,0.94318753,0.9947107,0.84788114,0.94955236,1.0012941
2025-01-01 00:12:00,0.8531946,0.9547173,0.992277,0.8455566,0.94729733,0.999116,0.8530056,0.9410797,0.993238,0.8477866,0.95016116,1.0025886,0.8435523,0.9460606,0.9985672,0.8535171,0.9559331,1.0082934,0.8488071,0.9509457,1.0029993,0.85684824,0.9586478,0.9963711,0.84962237,0.95117205,1.0026879,0.8556748,0.94317496,0.9946989,0.8478719,0.94954485,1.0012885
2025-01-01 00:13:00,0.85318196,0.9547055,0.9922663,0.84554905,0.9472917,0.9991124,0.8530064,0.9410827,0.9932431,0.8477955,0.95017153,1.0026002,0.8435652,0.9460737,0.99858004,0.8535284,0.9559431,1.0083019,0.8488117,0.9509481,1.0029997,0.8568441,0.95864165,0.99636304,0.84961134,0.95116,1.0026752,0.8556618,0.9431624,0.9946871,0.8478627,0.94953734,1.0012829
2025-01-01 00:14:00,0.8531693,0.9546936,0.99225557,0.8455415,0.94728607,0.99910885,0.8530073,0.9410858,0.99324834,0.8478044,0.95018196,1.0026118,0.8435782,0.9460868,0.9985929,0.8535397,0.95595306,1.0083102,0.8488162,0.95095056,1.0029998,0.8568399,0.9586354,0.99635494,0.84960026,0.95114785,1.0026624,0.85564876,0.94314975,0.9946753,0.8478535,0.9495298,1.0012773
2025-01-01 00:15:00,0.85315675,0.9546818,0.99224496,0.845534,0.9472805,0.9991054,0.8530083,0.941089,0.9932536,0.84781337,0.9501924,1.0026234,0.8435912,0.9460999,0.9986058,0.8535509,0.955963,1.0083185,0.84882075,0.9509529,1.0029999,0.85683566,0.9586291,0.99634683,0.84958917,0.95113575,1.0026497,0.85563576,0.9431372,0.99466354,0.84784436,0.94952244,1.0012718
2025-01-01 00:16:00,0.8531442,0.9546701,0.99223435,0.8455266,0.94727504,0.999102,0.8530092,0.94109213,0.99325883,0.84782237,0.9502028,1.002635,0.84360415,0.946113,0.9986186,0.8535621,0.9559729,1.0083269,0.84882516,0.95095515,1.003,0.8568314,0.95862275,0.9963386,0.849578,0.95112365,1.0026368,0.85562277,0.9431247,0.99465185,0.84783524,0.9495151,1.0012665
2025-01-01 00:17:00,0.85313165,0.9546583,0.99222374,0.8455192,0.94726956,0.9990986,0.8530103,0.9410954,0.9932642,0.8478314,0.9502134,1.0026468,0.8436172,0.9461261,0.9986314,0.8535733,0.95598274,1.0083351,0.84882957,0.9509574,1.003,0.85682696,0.9586164,0.9963304,0.8495669,0.95111144,1.002624,0.8556097,0.94311213,0.9946401,0.84782624,0.9495078,1.0012611
2025-01-01 00:18:00,0.85311913,0.95464665,0.99221325,0.84551185,0.94726413,0.9990953,0.8530114,0.9410987,0.9932696,0.8478405,0.9502239,1.0026585,0.8436302,0.9461392,0.99864423,0.8535844,0.9559926,1.0083433,0.84883386,0.95095956,1.0029999,0.85682255,0.95860994,0.9963221,0.8495557,0.9510993,1.0026112,0.8555968,0.9430996,0.9946284,0.84781724,0.9495005,1.0012558
2025-01-01 00:19:00,0.8531066,0.95463496,0.9922027,0.8455045,0.94725883,0.9990921,0.85301256,0.9411021,0.99327505,0.8478496,0.9502345,1.0026702,0.8436432,0.94615227,0.998657,0.85359555,0.95600235,1.0083514,0.84883815,0.9509617,1.0029999,0.8568181,0.95860344,0.9963138,0.84954447,0.9510871,1.0025984,0.8555838,0.94308716,0.9946168,0.84780824,0.9494933,1.0012505
2025-01-01 00:20:00,0.85309404,0.9546233,0.9921922,0.84549725,0.94725347,0.9990889,0.8530138,0.9411055,0.9932806,0.8478588,0.9502451,1.002682,0.84365624,0.9461654,0.9986698,0.85360664,0.9560121,1.0083596,0.8488424,0.95096374,1.0029997,0.85681355,0.9585969,0.9963054,0.8495332,0.95107484,1.0025855,0.8555708,0.94307464,0.9946052,0.8477993,0.9494861,1.0012453
2025-01-01 00:21:00,0.8530816,0.95461166,0.9921818,0.8454901,0.9472482,0.9990857,0.85301507,0.94110894,0.99328613,0.84786797,0.95025575,1.0026938,0.84366924,0.94617844,0.99868256,0.85361767,0.9560218,1.0083677,0.8488465,0.95096576,1.0029994,0.856809,0.9585903,0.996297,0.84952193,0.9510626,1.0025727,0.85555786,0.9430622,0.9945936,0.8477904,0.949479,1.0012401
2025-01-01 00:22:00,0.8530691,0.95460004,0.9921714,0.84548295,0.94724303,0.9990827,0.85301644,0.94111246,0.99329174,0.8478772,0.9502664,1.0027056,0.8436823,0.94619155,0.9986953,0.8536287,0.95603144,1.0083756,0.8488506,0.9509677,1.0029992,0.8568044,0.9585837,0.99628854,0.8495106,0.95105034,1.0025598,0.85554487,0.9430498,0.99458206,0.8477816,0.9494719,1.001235
2025-01-01 00:23:00,0.85305667,0.9545885,0.992161,0.8454758,0.9472379,0.99907964,0.8530178,0.9411161,0.99329746,0.8478865,0.95027715,1.0027174,0.84369534,0.94620466,0.99870807,0.8536397,0.9560411,1.0083836,0.8488547,0.9509696,1.0029988,0.85679966,0.958577,0.9962801,0.8494993,0.95103806,1.0025469,0.85553193,0.94303733,0.9945705,0.8477728,0.94946486,1.0012299
2025-01-01 00:24:00,0.8530442,0.9545769,0.99215066,0.84546876,0.94723284,0.99907666,0.8530193,0.9411197,0.9933031,0.8478958,0.9502879,1.0027293,0.84370834,0.9462177,0.9987208,0.8536507,0.9560507,1.0083916,0.8488587,0.9509714,1.0029985,0.85679495,0.95857024,0.9962715,0.8494879,0.9510257,1.002534,0.855519,0.94302493,0.994559,0.847764,0.9494579,1.001225
2025-01-01 00:25:00,0.8530318,0.9545654,0.99214035,0.8454617,0.9472278,0.99907374,0.8530208,0.94112337,0.9933089,0.84790516,0.95029867,1.0027411,0.8437214,0.94623077,0.9987335,0.8536616,0.95606023,1.0083995,0.84886265,0.9509732,1.002998,0.8567902,0.9585635,0.99626297,0.8494765,0.95101345,1.0025212,0.85550606,0.94301254,0.99454755,0.8477553,0.9494509,1.00122
2025-01-01 00:26:00,0.8530194,0.9545539,0.9921301,0.84545475,0.94722277,0.9990709,0.8530224,0.9411271,0.99331474,0.8479146,0.9503095,1.002753,0.84373444,0.9462438,0.9987462,0.8536725,0.95606977,1.0084074,0.8488665,0.95097494,1.0029975,0.8567853,0.95855665,0.9962543,0.8494651,0.95100105,1.0025082,0.8554931,0.9430002,0.99453604,0.8477466,0.94944406,1.0012151
2025-01-01 00:27:00,0.8530071,0.9545424,0.99211985,0.8454479,0.9472179,0.9990681,0.853024,0.94113094,0.9933206,0.847924,0.9503203,1.0027649,0.8437475,0.9462569,0.9987589,0.85368335,0.9560792,1.0084151,0.8488704,0.9509766,1.0029969,0.8567804,0.9585498,0.9962456,0.8494536,0.9509887,1.0024953,0.8554802,0.94298786,0.99452466,0.84773797,0.9494372,1.0012102
2025-01-01 00:28:00,0.8529947,0.95453095,0.99210966,0.845441,0.947213,0.99906534,0.8530257,0.9411348,0.99332654,0.84793353,0.9503312,1.002777,0.8437606,0.94627,0.9987716,0.8536942,0.95608866,1.008423,0.84887415,0.9509782,1.0029963,0.85677546,0.9585428,0.9962369,0.8494421,0.9509763,1.0024823,0.85546726,0.94297546,0.9945132,0.8477294,0.9494304,1.0012054
2025-01-01 00:29:00,0.85298234,0.95451957,0.9920995,0.8454342,0.94720817,0.9990626,0.8530274,0.94113874,0.9933325,0.847943,0.9503421,1.0027889,0.84377366,0.94628304,0.99878424,0.853705,0.956098,1.0084306,0.8488779,0.95097977,1.0029957,0.85677046,0.95853585,0.99622816,0.8494306,0.9509639,1.0024693,0.8554544,0.9429632,0.9945018,0.84772086,0.9494237,1.0012007
2025-01-01 00:30:00,0.85324675,0.95491993,0.988827,0.84578556,0.947418,0.99847764,0.8533239,0.9418024,0.99054646,0.8487137,0.9511853,1.0022494,0.8443979,0.9470239,0.99731433,0.8545866,0.95708054,1.0078838,0.84960586,0.95184976,1.001393,0.85780925,0.9597304,0.9956412,0.8504017,0.9522493,1.0010487,0.85667586,0.9444387,0.99397755,0.848802,0.9509093,0.9996463
2025-01-01 00:31:00,0.8534559,0.9552379,0.9866963,0.84606534,0.9475849,0.99809647,0.85356146,0.9423342,0.9887377,0.8493323,0.9518621,1.0019028,0.84489995,0.9476193,0.9963633,0.855294,0.95786834,1.007531,0.850189,0.952546,1.0003508,0.8586392,0.9606846,0.9952564,0.8511762,0.95327497,1.0001208,0.85765046,0.94561666,0.9936328,0.8496651,0.9520965,0.99863434
2025-01-01 00:32:00,0.85362077,0.9554901,0.9853079,0.84628797,0.9477176,0.9978479,0.85375196,0.9427604,0.9875642,0.849829,0.9524057,1.0016818,0.8453042,0.94809824,0.99574953,0.8558621,0.95850044,1.0073044,0.85065615,0.9531032,0.9996731,0.85930204,0.9614465,0.9950032,0.85179347,0.95409316,0.999513,0.8584275,0.94655657,0.9934048,0.850354,0.95304507,0.99797493
2025-01-01 00:33:00,0.85375017,0.95568967,0.98440194,0.84646475,0.9478228,0.99768543,0.8539048,0.9431023,0.98680353,0.8502285,0.95284283,1.0015423,0.84563017,0.94848394,0.99535495,0.85631853,0.95900786,1.0071597,0.8510305,0.95354915,0.9992323,0.8598313,0.9620546,0.99483556,0.85228497,0.9547452,0.9991134,0.8590467,0.9473061,0.99325264,0.8509036,0.9538026,0.9975448
2025-01-01 00:34:00,0.8538513,0.95584697,0.98380953,0.8466048,0.9479062,0.9975791,0.8540275,0.9433767,0.9863114,0.85055,0.9531948,1.001456,0.8458936,0.94879514,0.99510294,0.8566859,0.9594157,1.0070682,0.8513307,0.9539061,0.99894536,0.8602535,0.9625395,0.9947233,0.85267574,0.9552642,0.9988491,0.8595394,0.9479033,0.9931499,0.85134155,0.95440733,0.99726367
2025-01-01 00:35:00,0.85392976,0.95597064,0.9834211,0.8467157,0.947972,0.9975091,0.85412616,0.94359714,0.9859937,0.85080916,0.9534786,1.001404,0.846107,0.9490467,0.99494344,0.8569819,0.9597437,1.0070112,0.85157144,0.954192,0.9987585,0.8605902,0.962926,0.9946472,0.85298604,0.955677,0.9986728,0.85993105,0.9483786,0.9930791,0.8516903,0.9548899,0.99707943
2025-01-01 00:36:00,0.8539901,0.9560674,0.98316514,0.8468031,0.94802386,0.997463,0.85420555,0.94377434,0.9857894,0.8510185,0.9537078,1.0013746,0.8462803,0.94925046,0.99484414,0.8572207,0.9600079,1.0069767,0.8517647,0.9544208,0.9986366,0.8608585,0.9632337,0.9945946,0.85323197,0.9560047,0.99855363,0.86024183,0.94875646,0.9930293,0.8519677,0.9552747,0.9969582
2025-01-01 00:37:00,0.854036,0.95614254,0.98299533,0.8468718,0.94806445,0.99743223,0.85426956,0.94391704,0.98565894,0.851188,0.95389354,1.0013597,0.8464216,0.94941616,0.99478406,0.8574139,0.96022105,1.0069568,0.85191983,0.954604,0.9985569,0.86107194,0.9634783,0.9945571,0.8534263,0.95626426,0.9984716,0.8604879,0.9490563,0.992993,0.852188,0.9555813,0.99687785
2025-01-01 00:38:00,0.85407025,0.9562005,0.98288155,0.8469255,0.9480961,0.99741143,0.85432124,0.9440321,0.9855764,0.8513255,0.9540444,1.0013543,0.84653723,0.9495513,0.9947493,0.85757047,0.9603933,1.0069464,0.8520446,0.95475084,0.9985047,0.8612416,0.9636725,0.99452955,0.85357946,0.9564695,0.99841374,0.8606822,0.94929385,0.9929655,0.8523627,0.9558254,0.99682426
2025-01-01 00:39:00,0.8540952,0.95624465,0.9828042,0.8469673,0.9481206,0.9973973,0.854363,0.94412506,0.985525,0.85143757,0.95416725,1.0013552,0.8466323,0.9496619,0.99473107,0.8576978,0.9605329,1.0069423,0.85214496,0.9548684,0.99847025,0.86137617,0.96382636,0.99450845,0.85369956,0.95663106,0.99837154,0.860835,0.9494814,0.9929439,0.8525008,0.9560194,0.99678797
2025-01-01 00:40:00,0.85411286,0.9562777,0.9827505,0.8469994,0.94813937,0.99738735,0.85439706,0.9442004,0.98549396,0.85152924,0.9542679,1.0013599,0.8467111,0.9497531,0.9947236,0.8578018,0.96064633,1.0069419,0.8522259,0.9549625,0.99844736,0.8614826,0.96394783,0.9944914,0.85379326,0.9567578,0.99833953,0.8609548,0.94962907,0.9929259,0.85260975,0.9561734,0.99676293
2025-01-01 00:41:00,0.85412455,0.95630205,0.98271227,0.84702396,0.9481536,0.9973802,0.8544248,0.9442616,0.9854761,0.85160464,0.95435065,1.0013673,0.84677666,0.94982857,0.9947231,0.85788697,0.96073884,1.0069442,0.85229117,0.955038,0.99843204,0.86156666,0.9640435,0.9944771,0.85386586,0.95685667,0.9983142,0.8610481,0.9497448,0.99291044,0.8526953,0.9562955,0.9967452
2025-01-01 00:42:00,0.8541315,0.95631933,0.9826841,0.84704244,0.9481642,0.9973749,0.85444754,0.9443116,0.98546684,0.8516669,0.9544192,1.0013765,0.8468318,0.9498915,0.99472713,0.8579572,0.96081454,1.0069482,0.852344,0.9550985,0.9984215,0.86163276,0.9641185,0.9944645,0.85392153,0.9569332,0.9982932,0.8611202,0.949835,0.99289656,0.8527622,0.956392,0.9967324
2025-01-01 00:43:00,0.8541346,0.95633096,0.9826623,0.847056,0.9481719,0.99737084,0.8544663,0.9443525,0.98546326,0.8517189,0.9544763,1.0013868,0.8468785,0.94994456,0.9947341,0.85801536,0.96087694,1.0069532,0.8523867,0.95514697,0.9984141,0.8616844,0.96417683,0.994453,0.8539637,0.9569919,0.9982749,0.8611753,0.94990474,0.9928836,0.85281414,0.9564679,0.9967227
2025-01-01 00:44:00,0.8541348,0.9563381,0.9826449,0.8470656,0.94817734,0.99736756,0.8544818,0.94438624,0.9854632,0.8517625,0.9545243,1.0013977,0.8469185,0.9499895,0.99474293,0.858064,0.9609285,1.0069588,0.85242146,0.9551859,0.9984087,0.8617245,0.9642221,0.9944423,0.85399497,0.9570364,0.9982585,0.8612169,0.9499582,0.99287146,0.8528542,0.9565276,0.99671507
2025-01-01 00:45:00,0.8541325,0.9563416,0.98263025,0.84707224,0.9481809,0.99736494,0.8544948,0.94441426,0.98546565,0.85179937,0.9545649,1.0014093,0.84695315,0.95002806,0.994753,0.8581049,0.9609714,1.006965,0.85244983,0.95521706,0.9984046,0.8617554,0.9642565,0.9944319,0.8540176,0.95706934,0.9982432,0.8612476,0.94999856,0.9928598,0.8528847,0.95657414,0.99670875
2025-01-01 00:46:00,0.8541283,0.95634234,0.98261744,0.84707636,0.94818306,0.9973626,0.85450584,0.9444377,0.9854696,0.8518309,0.9545998,1.001421,0.8469835,0.9500615,0.99476385,0.85813963,0.96100754,1.0069714,0.852473,0.9552421,0.99840134,0.86177886,0.9642826,0.9944219,0.85403335,0.9570932,0.9982287,0.86126965,0.95002854,0.99284846,0.85290766,0.95661026,0.9967033
2025-01-01 00:47:00,0.85412264,0.9563407,0.9826058,0.8470785,0.948184,0.9973606,0.8545152,0.94445735,0.98547465,0.85185826,0.9546299,1.001433,0.8470104,0.95009077,0.99477524,0.8581694,0.9610381,1.0069778,0.85249203,0.9552622,0.9983986,0.86179644,0.9643018,0.99441206,0.8540435,0.9571097,0.9982148,0.8612848,0.9500501,0.99283725,0.85292447,0.9566381,0.99669856
2025-01-01 00:48:00,0.85411566,0.9563372,0.98259497,0.84707904,0.94818413,0.99735874,0.8545233,0.94447416,0.98548037,0.8518822,0.9546564,1.0014452,0.8470345,0.9501168,0.994787,0.85819525,0.9610642,1.0069844,0.85250777,0.9552783,0.9983961,0.86180925,0.96431553,0.9944022,0.8540492,0.9571203,0.9982011,0.8612943,0.950065,0.9928262,0.8529363,0.95665914,0.9966942
2025-01-01 00:49:00,0.8541078,0.9563324,0.98258466,0.84707844,0.9481835,0.997357,0.8545304,0.9444887,0.98548657,0.85190344,0.9546799,1.0014575,0.84705645,0.95014024,0.99479884,0.8582179,0.9610868,1.006991,0.8525208,0.9552912,0.9983939,0.86181825,0.964325,0.9943925,0.8540514,0.9571263,0.9981876,0.8612995,0.9500746,0.9928153,0.8529444,0.95667493,0.99669015
2025-01-01 00:50:00,0.8540991,0.95632637,0.98257476,0.8470768,0.9481823,0.9973554,0.8545367,0.9445014,0.98549306,0.8519225,0.954701,1.0014697,0.84707654,0.9501615,0.9948108,0.858238,0.9611065,1.0069976,0.85253173,0.9553015,0.9983917,0.8618242,0.96433085,0.9943828,0.8540507,0.9571286,0.9981743,0.8613011,0.95008,0.9928046,0.8529494,0.9566865,0.9966862
2025-01-01 00:51:00,0.85408974,0.95631945,0.982565,0.8470744,0.9481806,0.99735385,0.85454243,0.94451255,0.9854998,0.8519399,0.9547203,1.001482,0.8470953,0.9501811,0.9948229,0.8582561,0.961124,1.0070041,0.8525409,0.9553098,0.9983896,0.86182773,0.9643339,0.9943731,0.85404766,0.95712775,0.998161,0.8612999,0.9500818,0.9927938,0.8529519,0.9566946,0.9966825
2025-01-01 00:52:00,0.85407996,0.95631176,0.98255545,0.84707135,0.94817865,0.9973525,0.8545476,0.94452256,0.9855067,0.8519559,0.954738,1.0014944,0.8471129,0.95019937,0.9948351,0.85827255,0.96113956,1.0070107,0.8525487,0.9553165,0.9983875,0.8618292,0.9643347,0.9943633,0.8540429,0.9571246,0.99814785,0.8612964,0.950081,0.99278307,0.8529525,0.9567001,0.9966789
2025-01-01 00:53:00,0.85406977,0.95630354,0.9825461,0.8470679,0.9481764,0.9973511,0.85455245,0.9445317,0.98551375,0.85197073,0.9547545,1.0015069,0.8471296,0.9502165,0.99484724,0.85828763,0.9611536,1.0070173,0.8525554,0.9553218,0.99838537,0.8618291,0.9643338,0.9943536,0.85403657,0.95711946,0.99813473,0.8612911,0.950078,0.99277246,0.85295147,0.95670336,0.99667543
2025-01-01 00:54:00,0.8540593,0.9562948,0.98253673,0.847064,0.94817394,0.99734986,0.854557,0.94454,0.98552084,0.8519848,0.9547701,1.0015194,0.84714556,0.9502328,0.9948594,0.8583017,0.96116656,1.0070238,0.8525612,0.955326,0.9983832,0.86182773,0.96433127,0.9943438,0.85402906,0.9571128,0.9981215,0.8612844,0.9500733,0.99276185,0.85294914,0.9567049,0.996672
2025-01-01 00:55:00,0.8540486,0.9562857,0.98252755,0.8470599,0.9481714,0.9973486,0.85456127,0.94454783,0.98552805,0.85199815,0.95478487,1.001532,0.847161,0.95024836,0.9948716,0.8583148,0.96117854,1.0070302,0.8525662,0.95532936,0.998381,0.86182535,0.9643276,0.99433404,0.85402066,0.9571049,0.99810845,0.8612765,0.95006716,0.9927513,0.85294586,0.9567051,0.9966686
2025-01-01 00:56:00,0.8540377,0.9562764,0.9825184,0.8470555,0.94816864,0.9973475,0.85456544,0.94455516,0.98553526,0.85201097,0.95479906,1.0015445,0.8471759,0.9502634,0.9948837,0.85832727,0.96118975,1.0070367,0.8525706,0.95533204,0.9983788,0.8618221,0.964323,0.9943242,0.8540115,0.95709604,0.9980954,0.86126775,0.95006,0.9927408,0.8529419,0.95670426,0.9966653
2025-01-01 00:57:00,0.8540266,0.9562669,0.98250926,0.847051,0.9481659,0.99734634,0.85456944,0.9445622,0.98554265,0.85202336,0.9548128,1.001557,0.8471905,0.9502779,0.99489594,0.8583392,0.96120036,1.007043,0.8525745,0.95533407,0.99837655,0.8618182,0.9643176,0.9943143,0.85400164,0.9570863,0.9980822,0.8612582,0.9500519,0.99273026,0.8529372,0.95670253,0.9966621
2025-01-01 00:58:00,0.85401547,0.95625716,0.98250026,0.8470464,0.94816303,0.99734527,0.8545734,0.9445689,0.98555005,0.85203546,0.9548262,1.0015695,0.8472048,0.95029217,0.99490803,0.85835063,0.96121037,1.0070493,0.852578,0.9553356,0.9983742,0.8618137,0.96431166,0.99430436,0.8539913,0.957076,0.99806917,0.8612481,0.95004314,0.9927198,0.8529321,0.95670015,0.9966589
2025-01-01 00:59:00,0.85400426,0.9562473,0.98249125,0.8470416,0.9481602,0.9973443,0.8545773,0.9445754,0.9855575,0.85204726,0.9548392,1.0015821,0.8472188,0.95030606,0.99492013,0.8583617,0.96121997,1.0070555,0.85258114,0.9553368,0.99837184,0.8618088,0.9643051,0.99429446,0.8539806,0.9570652,0.99805605,0.8612375,0.95003384,0.99270946,0.8529266,0.9566972,0.9966558
2025-01-01 01:00:00,0.85427535,0.95679,0.97956395,0.84741247,0.9485708,0.9968365,0.8549235,0.9453954,0.9832293,0.8527845,0.955807,1.001118,0.847888,0.9512565,0.99363995,0.859266,0.96243924,1.0065817,0.85327446,0.9563102,0.9969737,0.86286664,0.96571136,0.9937801,0.854968,0.958524,0.99681884,0.86246204,0.9516813,0.99225277,0.85400385,0.9583202,0.9953112
2025-01-01 01:01:00,0.8544899,0.957222,0.9776581,0.84770817,0.94889873,0.9965061,0.8552011,0.94605255,0.98171854,0.85337645,0.9565835,1.0008205,0.8484259,0.9520194,0.992812,0.8599912,0.96341616,1.0062758,0.85382944,0.9570889,0.99606395,0.86371166,0.9668346,0.9934422,0.85575557,0.95968854,0.99601007,0.86343914,0.9529971,0.9919524,0.85486436,0.95961756,0.9944362
2025-01-01 01:02:00,0.8546593,0.9575656,0.97641623,0.8479437,0.9491605,0.99629116,0.855424,0.94657946,0.98073924,0.85385215,0.95720714,1.0006317,0.8488589,0.95263225,0.992278,0.86057335,0.96419924,1.006079,0.8542737,0.9577117,0.9954718,0.86438626,0.9677315,0.9932191,0.8563831,0.96061754,0.9954798,0.8642184,0.9540473,0.9917536,0.85555136,0.9606545,0.99386644
2025-01-01 01:03:00,0.8547925,0.9578384,0.97560596,0.8481312,0.9493694,0.9961512,0.8556031,0.9470022,0.98010546,0.85423493,0.9577084,1.0005134,0.84920794,0.9531251,0.99193513,0.86104095,0.9648273,1.0059532,0.85462946,0.9582098,0.99508584,0.86492455,0.9684472,0.9930704,0.85688263,0.96135813,0.9951305,0.8648393,0.9548853,0.9916207,0.8560996,0.96148306,0.9934951
2025-01-01 01:04:00,0.8548968,0.9580546,0.97507626,0.84828013,0.9495359,0.99606,0.85574716,0.94734156,0.97969615,0.8545433,0.9581118,1.000441,0.8494897,0.9535219,0.99171644,0.8614169,0.9653313,1.0058734,0.85491437,0.9586082,0.994834,0.86535376,0.96901804,0.9929703,0.8572798,0.96194804,0.9948989,0.8653336,0.95555335,0.99153084,0.85653687,0.962145,0.9932528
