TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:22:00,0.79624975,0.8986872,0.8011625,0.9036619,0.8061711,0.8946754,0.7971602,0.89961153,0.8020164,0.9043631,0.80664176,0.9088442,0.79696465,0.89899963,0.8009481,0.9028116,0.80459404,0.9063017,0.807943,0.89552826,0.7970695,0.8985799
2025-01-01 00:23:00,0.7962604,0.898699,0.8011751,0.90367496,0.80618423,0.8946881,0.7971723,0.89962256,0.8020261,0.9043712,0.80664796,0.90884835,0.7969666,0.8989994,0.80094564,0.90280694,0.8045874,0.9062932,0.807933,0.89551693,0.7970572,0.898567
2025-01-01 00:24:00,0.7962711,0.8987108,0.8011877,0.903688,0.8061973,0.8947009,0.79718435,0.8996336,0.80203575,0.9043792,0.8066541,0.9088524,0.7969686,0.8989991,0.8009431,0.90280235,0.80458075,0.90628475,0.80792296,0.89550567,0.797045,0.89855415
2025-01-01 00:25:00,0.7962818,0.89872265,0.80120033,0.903701,0.80621034,0.8947136,0.7971963,0.89964455,0.80204535,0.9043871,0.8066602,0.90885645,0.7969704,0.89899874,0.8009405,0.90279764,0.8045741,0.9062763,0.8079129,0.89549434,0.7970327,0.8985413
2025-01-01 00:26:00,0.7962926,0.89873457,0.80121297,0.90371406,0.80622345,0.89472634,0.79720837,0.8996555,0.80205494,0.9043951,0.8066662,0.90886045,0.7969722,0.8989983,0.8009379,0.9027929,0.8045673,0.9062677,0.80790275,0.8954829,0.7970203,0.89852834
2025-01-01 00:27:00,0.7963034,0.89874643,0.8012256,0.9037271,0.8062365,0.89473903,0.79722035,0.8996664,0.8020644,0.9044029,0.80667216,0.9088644,0.796974,0.89899784,0.8009352,0.90278804,0.8045605,0.9062591,0.8078926,0.8954715,0.79700804,0.89851546
2025-01-01 00:28:00,0.79631424,0.89875835,0.8012383,0.9037402,0.8062496,0.8947518,0.79723233,0.89967734,0.80207396,0.9044108,0.8066781,0.90886825,0.7969757,0.8989973,0.80093247,0.90278316,0.8045536,0.9062504,0.80788237,0.89546007,0.79699564,0.8985025
2025-01-01 00:29:00,0.7963251,0.89877033,0.801251,0.9037533,0.8062627,0.8947644,0.79724425,0.8996882,0.8020834,0.9044185,0.806684,0.90887207,0.79697734,0.8989967,0.8009297,0.90277827,0.8045467,0.9062418,0.8078722,0.8954486,0.7969833,0.8984896
2025-01-01 00:30:00,0.79297656,0.898651,0.7978316,0.9042229,0.80240166,0.89389896,0.79296,0.8998306,0.79711634,0.9030725,0.80189985,0.9085281,0.7914853,0.89728254,0.79569817,0.9020554,0.79904526,0.90399086,0.801902,0.89438117,0.79113567,0.8963851
2025-01-01 00:31:00,0.7908038,0.8985777,0.79561347,0.90453273,0.79989666,0.89334077,0.79017943,0.8999269,0.7938911,0.9022002,0.79879224,0.90830576,0.78791606,0.896168,0.7922966,0.9015838,0.7954668,0.9025247,0.79801774,0.89368325,0.7873303,0.8950126
2025-01-01 00:32:00,0.7893954,0.89853424,0.7941761,0.90473866,0.7982729,0.89298236,0.78837615,0.8999933,0.7917978,0.9016359,0.79677415,0.9081625,0.78559643,0.89544326,0.7900845,0.90127546,0.79313827,0.9015686,0.7954894,0.8932256,0.78485256,0.8941159
2025-01-01 00:33:00,0.7884838,0.8985102,0.79324627,0.9048772,0.7972221,0.89275384,0.78720814,0.90004015,0.7904405,0.9012717,0.7954644,0.90807056,0.7840892,0.8949719,0.7886456,0.90107316,0.7916222,0.900944,0.79384226,0.8929241,0.7832376,0.8935286
2025-01-01 00:34:00,0.78789514,0.8984989,0.7926464,0.9049718,0.7965436,0.8926097,0.7864531,0.90007436,0.7895614,0.90103763,0.794615,0.90801203,0.78310996,0.8946651,0.7877092,0.9009398,0.7906343,0.9005348,0.79276794,0.892724,0.7821835,0.8931422
2025-01-01 00:35:00,0.78751636,0.8984957,0.79226094,0.9050378,0.7961071,0.8925204,0.78596646,0.90010023,0.78899324,0.900888,0.7940648,0.90797514,0.7824738,0.8944654,0.7870994,0.9008513,0.78998953,0.9002657,0.792066,0.8925898,0.781494,0.89288664
2025-01-01 00:36:00,0.78727406,0.8984979,0.79201484,0.9050853,0.7958279,0.8924667,0.7856542,0.9001208,0.788627,0.9007934,0.79370904,0.90795237,0.78206074,0.8943352,0.78670186,0.9007919,0.78956795,0.9000876,0.79160607,0.89249855,0.7810414,0.89271593
2025-01-01 00:37:00,0.7871205,0.8985036,0.7918594,0.9051208,0.7956511,0.8924363,0.7854553,0.90013784,0.78839225,0.9007344,0.7934797,0.9079387,0.78179264,0.89425015,0.78644234,0.9007514,0.78929126,0.8999687,0.79130334,0.8924351,0.7807428,0.89260036
2025-01-01 00:38:00,0.78702456,0.8985115,0.7917628,0.90514845,0.79554063,0.8924208,0.7853301,0.90015256,0.78824276,0.90069866,0.79333246,0.9079309,0.7816187,0.8941945,0.78627247,0.9007231,0.7891088,0.89988816,0.79110295,0.8923897,0.7805443,0.8925208
2025-01-01 00:39:00,0.78696615,0.89852095,0.79170454,0.905171,0.7954734,0.89241517,0.7852528,0.90016586,0.78814876,0.9006779,0.79323864,0.907927,0.781506,0.89415777,0.7861608,0.9007028,0.7889877,0.8998326,0.7909689,0.89235616,0.7804109,0.89246446
2025-01-01 00:40:00,0.7869322,0.89853144,0.7916712,0.9051902,0.79543424,0.8924159,0.7852067,0.90017813,0.78809077,0.90066695,0.79317945,0.90792555,0.78143305,0.8941335,0.786087,0.90068763,0.7889063,0.89979327,0.79087806,0.89233017,0.78031975,0.8924232
2025-01-01 00:41:00,0.786914,0.8985425,0.791654,0.90520734,0.7954133,0.89242065,0.7851807,0.9001897,0.78805614,0.9006623,0.7931428,0.90792567,0.7813859,0.89411724,0.78603774,0.90067583,0.78885067,0.8997645,0.7908153,0.8923091,0.78025615,0.89239186
2025-01-01 00:42:00,0.7869061,0.89855397,0.7916473,0.905223,0.7954042,0.8924281,0.7851678,0.9002009,0.78803676,0.90066177,0.79312074,0.9079268,0.78135556,0.89410615,0.78600454,0.9006661,0.7888119,0.8997425,0.7907707,0.89229137,0.7802104,0.892367
2025-01-01 00:43:00,0.786905,0.89856577,0.7916475,0.9052378,0.7954029,0.89243734,0.7851636,0.90021175,0.7880272,0.9006639,0.7931082,0.9079285,0.78133607,0.89409846,0.78598166,0.90065783,0.788784,0.89972496,0.7907379,0.89227563,0.78017616,0.8923462
2025-01-01 00:44:00,0.78690827,0.8985777,0.79165214,0.90525204,0.7954066,0.89244765,0.78516483,0.9002224,0.78802407,0.9006677,0.79310185,0.9079307,0.7813236,0.8940929,0.78596544,0.9006504,0.78876317,0.8997102,0.7907129,0.8922612,0.7801495,0.89232814
2025-01-01 00:45:00,0.7869144,0.8985898,0.79165965,0.90526587,0.79541343,0.89245874,0.78516966,0.9002329,0.78802514,0.9006727,0.79309934,0.90793306,0.78131574,0.89408875,0.7859536,0.90064347,0.7887469,0.8996973,0.7906928,0.8922476,0.7801277,0.8923118
2025-01-01 00:46:00,0.78692234,0.898602,0.79166913,0.90527946,0.79542243,0.89247024,0.7851768,0.9002433,0.78802884,0.9006783,0.79309946,0.90793556,0.7813109,0.89408547,0.7859445,0.900637,0.78873366,0.8996857,0.79067594,0.8922347,0.78010917,0.8922966
2025-01-01 00:47:00,0.7869315,0.8986142,0.79167974,0.9052928,0.7954328,0.892482,0.7851854,0.90025365,0.7880342,0.9006843,0.79310125,0.9079381,0.7813079,0.8940827,0.7859373,0.90063065,0.7887223,0.8996748,0.79066116,0.89222205,0.78009266,0.8922822
2025-01-01 00:48:00,0.7869415,0.89862657,0.7916912,0.90530616,0.7954441,0.892494,0.785195,0.9002639,0.78804076,0.90069056,0.7931041,0.9079408,0.781306,0.8940803,0.78593117,0.9006244,0.7887121,0.8996643,0.7906477,0.89220965,0.7800774,0.89226824
2025-01-01 00:49:00,0.786952,0.89863884,0.79170316,0.90531933,0.79545593,0.8925061,0.78520525,0.90027416,0.788048,0.90069705,0.7931076,0.90794337,0.78130496,0.8940781,0.78592587,0.90061826,0.78870267,0.89965415,0.79063517,0.8921974,0.78006315,0.8922546
2025-01-01 00:50:00,0.78696287,0.89865124,0.7917154,0.9053325,0.7954681,0.8925183,0.78521585,0.9002843,0.78805566,0.90070355,0.7931115,0.907946,0.7813045,0.894076,0.785921,0.9006121,0.78869385,0.8996442,0.7906231,0.8921852,0.7800493,0.8922412
2025-01-01 00:51:00,0.786974,0.89866364,0.79172796,0.9053457,0.79548055,0.8925305,0.78522676,0.90029436,0.78806365,0.9007101,0.79311574,0.9079485,0.7813042,0.89407396,0.7859163,0.900606,0.7886852,0.89963436,0.79061145,0.89217305,0.78003585,0.8922278
2025-01-01 00:52:00,0.7869853,0.8986761,0.79174066,0.90535885,0.79549307,0.8925427,0.7852377,0.90030444,0.78807175,0.90071666,0.79312,0.90795106,0.7813041,0.89407194,0.78591186,0.9005998,0.78867686,0.8996245,0.7906,0.89216095,0.78002274,0.8922146
2025-01-01 00:53:00,0.78699666,0.8986885,0.7917534,0.90537196,0.79550576,0.8925549,0.78524876,0.90031445,0.78808,0.9007232,0.79312444,0.9079535,0.78130406,0.89406985,0.78590745,0.9005936,0.7886685,0.89961475,0.7905887,0.89214885,0.7800097,0.89220136
2025-01-01 00:54:00,0.78700817,0.898701,0.7917663,0.9053851,0.7955185,0.89256716,0.78525996,0.90032446,0.7880882,0.9007298,0.79312885,0.90795594,0.7813041,0.8940678,0.7859031,0.9005874,0.7886602,0.899605,0.7905774,0.8921367,0.7799967,0.8921882
2025-01-01 00:55:00,0.7870197,0.89871347,0.7917792,0.90539813,0.79553133,0.8925794,0.7852711,0.90033436,0.7880964,0.90073633,0.7931332,0.9079583,0.7813041,0.8940657,0.78589875,0.9005811,0.788652,0.8995952,0.7905662,0.8921246,0.7799838,0.8921751
2025-01-01 00:56:00,0.7870313,0.8987259,0.7917921,0.90541124,0.7955441,0.89259154,0.78528225,0.9003443,0.7881047,0.90074277,0.7931376,0.9079606,0.7813042,0.89406353,0.7858944,0.9005748,0.7886438,0.8995854,0.79055506,0.89211243,0.77997094,0.892162
2025-01-01 00:57:00,0.787043,0.8987385,0.79180515,0.90542436,0.79555684,0.89260375,0.78529346,0.9003542,0.78811294,0.9007492,0.79314196,0.90796286,0.7813042,0.8940614,0.78589,0.9005684,0.7886355,0.8995756,0.7905438,0.8921003,0.77995807,0.89214885
2025-01-01 00:58:00,0.78705466,0.898751,0.79181814,0.90543747,0.79556966,0.8926159,0.7853046,0.900364,0.78812116,0.9007556,0.7931463,0.90796506,0.7813041,0.8940591,0.78588563,0.900562,0.78862727,0.8995657,0.7905326,0.8920881,0.7799452,0.8921358
2025-01-01 00:59:00,0.7870664,0.89876354,0.79183114,0.9054505,0.7955825,0.8926281,0.7853157,0.9003738,0.7881293,0.9007619,0.7931506,0.9079672,0.78130406,0.89405686,0.78588116,0.90055555,0.788619,0.89955586,0.7905214,0.89207596,0.7799324,0.8921227
2025-01-01 01:00:00,0.78294235,0.8974356,0.7875942,0.90373445,0.79088974,0.89052796,0.7802142,0.8980844,0.78237814,0.8982701,0.7876232,0.90533406,0.77508247,0.89125156,0.7800218,0.89768595,0.7824739,0.8961987,0.7839998,0.8890547,0.7735966,0.8890233
2025-01-01 01:01:00,0.7802659,0.8965769,0.7848447,0.9026235,0.7878439,0.8891671,0.77690196,0.89659965,0.7786426,0.8966525,0.7840318,0.90362316,0.77103835,0.8894273,0.77621156,0.8958184,0.7784768,0.8940131,0.7797569,0.88708663,0.76947385,0.8870042
2025-01-01 01:02:00,0.7785303,0.8960231,0.78306204,0.901906,0.7858685,0.8882867,0.7747529,0.8956379,0.77621734,0.8956032,0.78169876,0.9025117,0.7684095,0.88824064,0.7737332,0.89460224,0.7758756,0.892589,0.776995,0.8858031,0.76678956,0.8856871
2025-01-01 01:03:00,0.7774064,0.8956676,0.7819079,0.90144426,0.784589,0.88771874,0.7733599,0.8950162,0.7746437,0.89492327,0.78018373,0.90178996,0.7667006,0.8874684,0.77212065,0.8938093,0.77418184,0.8916597,0.7751958,0.88496447,0.7650402,0.8848264
2025-01-01 01:04:00,0.77668,0.89544094,0.7811623,0.9011486,0.7837618,0.8873537,0.7724582,0.89461535,0.7736236,0.8944834,0.77920026,0.9013214,0.7655897,0.88696545,0.7710708,0.89329153,0.77307785,0.8910521,0.77402234,0.8844151,0.7638987,0.8842624
2025-01-01 01:05:00,0.776212,0.895298,0.78068227,0.9009611,0.7832286,0.88712066,0.7718759,0.8943582,0.7729632,0.8941996,0.7785624,0.9010174,0.7648674,0.8866376,0.7703867,0.89295256,0.7723572,0.8906536,0.7732555,0.8840536,0.7631521,0.88389117
2025-01-01 01:06:00,0.775912,0.89520955,0.78037477,0.90084374,0.7828864,0.88697326,0.77150124,0.8941943,0.77253675,0.89401716,0.7781492,0.90082043,0.76439774,0.8864235,0.7699403,0.8927298,0.7718858,0.890391,0.7727531,0.88381433,0.7626623,0.8836453
2025-01-01 01:07:00,0.77572113,0.89515656,0.7801795,0.90077204,0.78266835,0.8868817,0.77126145,0.89409107,0.7722622,0.89390063,0.77788186,0.900693,0.7640922,0.8862834,0.76964843,0.8925826,0.77157634,0.89021677,0.7724225,0.8836545,0.7623395,0.8834809
2025-01-01 01:08:00,0.7756013,0.8951265,0.78005713,0.90072995,0.78253114,0.88682634,0.77110946,0.8940273,0.7720865,0.8938269,0.7777094,0.9006106,0.76389337,0.8861913,0.7694569,0.8924844,0.7713721,0.8900999,0.77220356,0.8835462,0.7621251,0.88336945
2025-01-01 01:09:00,0.7755276,0.89511144,0.77998215,0.9007072,0.7824463,0.8867945,0.77101433,0.8939891,0.7719749,0.893781,0.7775986,0.90055764,0.7637639,0.8861304,0.7693307,0.8924182,0.77123624,0.8900203,0.7720573,0.8834715,0.7619812,0.88329244
2025-01-01 01:10:00,0.7754839,0.8951061,0.779938,0.90069693,0.7823956,0.88677794,0.7709563,0.8939675,0.77190506,0.8937531,0.7775278,0.90052366,0.76367944,0.8860898,0.7692468,0.89237267,0.77114487,0.88996494,0.7719581,0.88341856,0.76188314,0.88323784
2025-01-01 01:11:00,0.77545977,0.8951071,0.7799139,0.90069485,0.78236705,0.8867714,0.7709223,0.8939567,0.77186227,0.893737,0.77748305,0.9005021,0.7636242,0.88606226,0.7691905,0.8923406,0.77108234,0.8899253,0.7718895,0.88337976,0.7618148,0.88319767
2025-01-01 01:12:00,0.77544826,0.8951122,0.77990276,0.900698,0.7823529,0.88677114,0.77090394,0.8939529,0.7718371,0.8937285,0.77745515,0.9004885,0.76358795,0.8860433,0.76915205,0.89231724,0.7710386,0.8898959,0.771841,0.88335025,0.7617659,0.883167
2025-01-01 01:13:00,0.775445,0.89511997,0.7799001,0.9007047,0.7823481,0.88677514,0.7708957,0.8939536,0.7718234,0.89372486,0.7774382,0.90048015,0.76356405,0.8860299,0.7691252,0.8922995,0.771007,0.8898731,0.7718053,0.88332665,0.76172954,0.88314253
2025-01-01 01:14:00,0.77544713,0.89512956,0.77990305,0.90071356,0.7823494,0.88678193,0.7708941,0.8939573,0.7718171,0.8937244,0.77742845,0.9004751,0.7635482,0.88602,0.7691059,0.89228535,0.77098334,0.8898546,0.771778,0.8833069,0.76170135,0.88312197
2025-01-01 01:15:00,0.7754528,0.89514023,0.7799095,0.9007239,0.7823546,0.8867904,0.77089673,0.8939629,0.77181554,0.89372605,0.7774232,0.9004722,0.76353747,0.88601243,0.7690915,0.8922736,0.77096474,0.88983893,0.7717562,0.8832897,0.76167846,0.883104
2025-01-01 01:16:00,0.7754607,0.8951517,0.77991825,0.90073514,0.7823624,0.88679993,0.77090216,0.8939697,0.7718171,0.8937289,0.777421,0.90047073,0.76353014,0.8860063,0.76908016,0.8922634,0.7709495,0.88982505,0.7717379,0.88327414,0.7616591,0.8830879
2025-01-01 01:17:00,0.7754702,0.8951636,0.77992857,0.90074706,0.7823719,0.8868103,0.7709093,0.8939772,0.7718206,0.89373267,0.77742064,0.90047014,0.7635249,0.88600117,0.7690709,0.8922542,0.7709363,0.8898123,0.7717219,0.88325965,0.76164186,0.88307273
2025-01-01 01:18:00,0.77548057,0.8951759,0.77993983,0.9007593,0.78238237,0.8868211,0.7709176,0.89398533,0.77182543,0.89373696,0.77742153,0.9004701,0.76352113,0.88599664,0.76906294,0.8922456,0.7709246,0.8898003,0.77170736,0.88324577,0.7616262,0.8830583
2025-01-01 01:19:00,0.7754916,0.89518833,0.7799517,0.90077174,0.7823935,0.8868322,0.77092665,0.8939937,0.77183104,0.89374155,0.7774232,0.90047026,0.76351815,0.8859924,0.76905584,0.89223737,0.7709137,0.88978875,0.7716938,0.8832324,0.7616114,0.88304436
2025-01-01 01:20:00,0.77550304,0.89520097,0.7799641,0.9007845,0.7824052,0.8868434,0.77093625,0.8940022,0.7718373,0.8937464,0.77742535,0.90047073,0.7635158,0.8859885,0.7690492,0.8922293,0.7709034,0.8897775,0.77168083,0.88321924,0.7615972,0.8830307
2025-01-01 01:21:00,0.7755148,0.8952136,0.77997667,0.90079725,0.7824171,0.88685477,0.770946,0.89401084,0.77184373,0.8937513,0.77742773,0.9004713,0.7635137,0.8859846,0.7690429,0.89222145,0.77089345,0.8897664,0.77166826,0.8832063,0.7615834,0.8830173
2025-01-01 01:22:00,0.77552676,0.89522636,0.7799895,0.9008101,0.7824293,0.8868662,0.77095604,0.89401954,0.7718504,0.8937563,0.77743036,0.9004719,0.76351184,0.8859808,0.7690368,0.89221364,0.7708837,0.8897554,0.7716559,0.88319343,0.76156986,0.88300395
2025-01-01 01:23:00,0.7755388,0.8952392,0.7800023,0.90082294,0.78244144,0.8868776,0.7709661,0.89402825,0.7718572,0.8937613,0.77743304,0.9004726,0.7635101,0.885977,0.7690308,0.8922059,0.7708741,0.8897445,0.7716437,0.8831807,0.76155657,0.88299066
2025-01-01 01:24:00,0.77555096,0.895252,0.7800153,0.9008358,0.78245366,0.8868891,0.77097625,0.89403695,0.771864,0.8937662,0.7774358,0.90047324,0.7635084,0.8859733,0.76902485,0.8921982,0.77086455,0.8897336,0.77163166,0.8831679,0.76154333,0.8829775
2025-01-01 01:25:00,0.77556324,0.8952649,0.78002834,0.90084875,0.782466,0.88690054,0.7709864,0.89404565,0.7718709,0.8937712,0.7774386,0.9004739,0.76350665,0.8859695,0.76901895,0.8921904,0.770855,0.88972276,0.7716196,0.88315517,0.76153016,0.8829644
2025-01-01 01:26:00,0.7755755,0.8952778,0.7800414,0.9008616,0.7824783,0.886912,0.7709966,0.89405435,0.7718777,0.89377606,0.7774413,0.9004744,0.763505,0.88596565,0.769013,0.8921826,0.77084553,0.88971186,0.7716076,0.8831425,0.761517,0.88295126
2025-01-01 01:27:00,0.7755878,0.89529073,0.78005445,0.90087456,0.78249055,0.88692343,0.7710067,0.894063,0.77188456,0.89378095,0.777444,0.90047497,0.76350325,0.8859618,0.769007,0.8921748,0.770836,0.889701,0.7715956,0.8831298,0.7615039,0.8829382
2025-01-01 01:28:00,0.7756002,0.89530367,0.78006756,0.9008875,0.78250295,0.8869349,0.7710169,0.89407164,0.7718913,0.8937858,0.7774467,0.90047544,0.76350147,0.8859579,0.769001,0.8921669,0.7708264,0.88969004,0.7715835,0.883117,0.7614907,0.8829251
2025-01-01 01:29:00,0.77561253,0.8953166,0.7800807,0.90090036,0.7825152,0.88694626,0.771027,0.8940802,0.7718981,0.89379054,0.77744937,0.9004759,0.7634997,0.8859539,0.768995,0.89215904,0.77081686,0.88967913,0.7715715,0.8831043,0.76147765,0.8829121
2025-01-01 01:30:00,0.7707848,0.8933532,0.7750998,0.8985489,0.77707225,0.884267,0.76519686,0.8911685,0.7654628,0.89072704,0.77127475,0.8972652,0.7566568,0.8826534,0.7626096,0.8887897,0.7641353,0.88589823,0.7646122,0.8796481,0.7547641,0.8794684
2025-01-01 01:31:00,0.76765114,0.89208156,0.771867,0.89702505,0.77353865,0.8825295,0.76141083,0.8892788,0.76128215,0.8887374,0.7672621,0.89517826,0.7522083,0.88050663,0.7584569,0.88659686,0.7597889,0.88343674,0.76008433,0.877397,0.7503956,0.8772254
2025-01-01 01:32:00,0.7656186,0.89125955,0.7697701,0.89603895,0.7712461,0.881404,0.75895333,0.8880534,0.75856704,0.8874456,0.7646547,0.89382184,0.74931604,0.87910974,0.7557554,0.8851686,0.75696033,0.88183296,0.757137,0.87592936,0.74755156,0.87576294
2025-01-01 01:33:00,0.76430184,0.8907297,0.76841176,0.8954025,0.76976013,0.8806763,0.75735945,0.88725984,0.75680447,0.88660765,0.76296073,0.89294016,0.74743533,0.87820023,0.7539973,0.88423747,0.7551183,0.8807866,0.75521696,0.8749709,0.74569833,0.87480783
2025-01-01 01:34:00,0.7634504,0.8903899,0.7675334,0.8949933,0.76879853,0.8802073,0.75632685,0.886747,0.7556611,0.8860644,0.7618604,0.8923671,0.74621207,0.8776076,0.7528523,0.88362926,0.7539175,0.8801026,0.75396466,0.8743434,0.74448913,0.8741824
2025-01-01 01:35:00,0.76290125,0.8901736,0.7669671,0.8947318,0.7681778,0.87990636,0.7556591,0.88641644,0.75492007,0.88571286,0.76114595,0.8919946,0.74541616,0.8772208,0.75210583,0.8832311,0.7531336,0.879654,0.75314647,0.87393105,0.74369866,0.87377137
