TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:56:00,0.89109933,0.9216253,0.89968276,0.9263484,0.89931506,0.99935484,0.9062921
2025-01-01 00:57:00,0.8911006,0.92162883,0.8996883,0.9263559,0.8993243,0.9993657,0.9063039
2025-01-01 00:58:00,0.89110184,0.92163235,0.89969385,0.9263634,0.8993334,0.99937654,0.9063156
2025-01-01 00:59:00,0.89110315,0.9216359,0.8996994,0.926371,0.89934266,0.9993873,0.9063274
2025-01-01 01:00:00,0.8864125,0.9176891,0.8966498,0.9244149,0.89461654,0.99736387,0.9022104
2025-01-01 01:01:00,0.88336414,0.91512495,0.89466953,0.9231461,0.89154786,0.9960524,0.8995385
2025-01-01 01:02:00,0.88138324,0.9134596,0.8933844,0.92232406,0.8895565,0.9952037,0.8978059
2025-01-01 01:03:00,0.88009626,0.91237843,0.8925512,0.9217925,0.8882655,0.9946559,0.89668393
2025-01-01 01:04:00,0.8792603,0.91167706,0.89201164,0.9214497,0.88742965,0.9943036,0.89595884
2025-01-01 01:05:00,0.87871754,0.9112225,0.891663,0.9212297,0.8868897,0.99407846,0.8954918
2025-01-01 01:06:00,0.8783654,0.91092855,0.89143854,0.9210894,0.886542,0.99393594,0.8951923
2025-01-01 01:07:00,0.8781372,0.9107388,0.8912947,0.9210011,0.88631946,0.99384713,0.8950019
2025-01-01 01:08:00,0.87798953,0.91061693,0.89120346,0.9209464,0.8861782,0.9937933,0.8948824
2025-01-01 01:09:00,0.8778942,0.91053915,0.8911463,0.92091376,0.88608974,0.99376214,0.8948089
2025-01-01 01:10:00,0.877833,0.9104901,0.8911113,0.92089534,0.8860356,0.99374574,0.8947653
2025-01-01 01:11:00,0.87779397,0.9104597,0.8910908,0.9208863,0.8860039,0.993739,0.89474136
2025-01-01 01:12:00,0.8777693,0.91044146,0.89107966,0.9208832,0.8859867,0.99373853,0.8947299
2025-01-01 01:13:00,0.87775403,0.9104311,0.8910747,0.9208841,0.88597894,0.9937421,0.8947268
2025-01-01 01:14:00,0.877745,0.91042596,0.89107376,0.9208876,0.88597745,0.99374837,0.894729
2025-01-01 01:15:00,0.87773985,0.9104242,0.8910754,0.9208928,0.8859799,0.9937564,0.89473474
2025-01-01 01:16:00,0.8777374,0.9104246,0.8910787,0.92089903,0.88598496,0.9937655,0.8947427
2025-01-01 01:17:00,0.8777366,0.91042644,0.89108324,0.92090607,0.88599175,0.9937754,0.89475226
2025-01-01 01:18:00,0.877737,0.91042936,0.8910885,0.92091364,0.8859997,0.9937858,0.8947627
2025-01-01 01:19:00,0.8777381,0.9104328,0.8910942,0.9209215,0.8860084,0.9937965,0.8947738
2025-01-01 01:20:00,0.87773985,0.91043675,0.89110035,0.9209296,0.8860176,0.99380755,0.89478534
2025-01-01 01:21:00,0.8777419,0.910441,0.8911067,0.9209379,0.88602716,0.99381864,0.89479715
2025-01-01 01:22:00,0.87774414,0.91044545,0.8911132,0.92094636,0.88603693,0.99382985,0.8948092
2025-01-01 01:23:00,0.8777466,0.91045004,0.89111984,0.9209548,0.8860468,0.9938412,0.89482135
2025-01-01 01:24:00,0.87774915,0.9104548,0.8911266,0.9209634,0.8860568,0.9938525,0.89483356
2025-01-01 01:25:00,0.8777518,0.91045964,0.8911334,0.92097205,0.886067,0.99386394,0.89484584
2025-01-01 01:26:00,0.8777546,0.9104646,0.89114034,0.92098075,0.88607717,0.9938754,0.8948581
2025-01-01 01:27:00,0.8777575,0.91046953,0.8911473,0.9209895,0.88608736,0.99388695,0.89487046
2025-01-01 01:28:00,0.87776047,0.9104746,0.8911544,0.9209984,0.8860977,0.9938985,0.8948829
2025-01-01 01:29:00,0.87776345,0.9104797,0.8911615,0.9210072,0.88610804,0.9939101,0.8948954
2025-01-01 01:30:00,0.8730191,0.90644103,0.88821274,0.919047,0.881556,0.9918814,0.891042
2025-01-01 01:31:00,0.86993647,0.9038178,0.88629866,0.9177761,0.8786009,0.9905668,0.8885417
2025-01-01 01:32:00,0.86793387,0.90211457,0.8850571,0.9169531,0.8766837,0.9897165,0.8869208
2025-01-01 01:33:00,0.8666334,0.9010093,0.8842526,0.9164214,0.87544125,0.98916775,0.8858717
2025-01-01 01:34:00,0.86578923,0.9002929,0.8837323,0.916079,0.87463737,0.9888153,0.8851942
2025-01-01 01:35:00,0.86524177,0.8998291,0.88339674,0.91585964,0.8741185,0.9885903,0.8847582
2025-01-01 01:36:00,0.8648871,0.8995296,0.8831812,0.9157202,0.87378496,0.98844814,0.88447917
2025-01-01 01:37:00,0.8646578,0.8993369,0.8830438,0.9156329,0.87357205,0.9883599,0.88430226
2025-01-01 01:38:00,0.86451006,0.8992136,0.88295716,0.9155794,0.87343735,0.9883067,0.88419163
2025-01-01 01:39:00,0.8644153,0.89913553,0.8829035,0.9155479,0.87335354,0.9882763,0.8841242
2025-01-01 01:40:00,0.864355,0.89908683,0.8828713,0.9155307,0.8733028,0.9882606,0.8840848
2025-01-01 01:41:00,0.8643172,0.89905715,0.8828531,0.9155228,0.8732737,0.98825467,0.8840636
2025-01-01 01:42:00,0.8642939,0.89904,0.88284403,0.915521,0.8732586,0.988255,0.8840543
2025-01-01 01:43:00,0.86428016,0.89903086,0.8828409,0.9155232,0.8732526,0.98825943,0.88405263
2025-01-01 01:44:00,0.8642726,0.89902705,0.8828416,0.91552794,0.87325245,0.98826647,0.88405603
2025-01-01 01:45:00,0.8642691,0.8990267,0.8828448,0.9155344,0.87325615,0.98827523,0.88406277
2025-01-01 01:46:00,0.8642682,0.8990286,0.8828497,0.9155419,0.87326247,0.9882851,0.8840715
2025-01-01 01:47:00,0.864269,0.89903206,0.88285565,0.9155501,0.8732704,0.98829585,0.88408166
2025-01-01 01:48:00,0.86427104,0.8990364,0.8828624,0.91555893,0.8732795,0.988307,0.88409275
2025-01-01 01:49:00,0.86427385,0.8990415,0.8828696,0.91556805,0.8732893,0.9883185,0.88410443
2025-01-01 01:50:00,0.8642772,0.89904696,0.8828771,0.9155774,0.8732995,0.98833025,0.8841165
2025-01-01 01:51:00,0.8642809,0.89905274,0.8828849,0.91558695,0.87331,0.98834217,0.88412887
2025-01-01 01:52:00,0.8642848,0.89905876,0.88289285,0.9155966,0.87332076,0.9883541,0.8841414
2025-01-01 01:53:00,0.8642889,0.89906484,0.8829009,0.91560626,0.87333167,0.9883661,0.88415396
2025-01-01 01:54:00,0.8642931,0.89907116,0.88290906,0.9156161,0.87334275,0.9883782,0.8841667
2025-01-01 01:55:00,0.86429745,0.8990776,0.8829173,0.91562593,0.87335384,0.9883904,0.8841795
2025-01-01 01:56:00,0.8643019,0.89908403,0.8829256,0.9156359,0.87336504,0.9884026,0.8841923
2025-01-01 01:57:00,0.8643064,0.8990905,0.882934,0.91564584,0.8733762,0.9884148,0.88420504
2025-01-01 01:58:00,0.864311,0.89909714,0.8829424,0.91565585,0.8733875,0.9884271,0.8842179
2025-01-01 01:59:00,0.8643156,0.8991038,0.8829509,0.9156659,0.8733989,0.9884394,0.8842308
2025-01-01 02:00:00,0.8596044,0.8950472,0.8801571,0.91373765,0.86910415,0.9864427,0.8807116
2025-01-01 02:01:00,0.85654384,0.89241284,0.8783441,0.9124878,0.86631656,0.9851492,0.8784287
2025-01-01 02:02:00,0.8545562,0.8907029,0.8771688,0.911679,0.8645086,0.9843128,0.87694937
2025-01-01 02:03:00,0.8532659,0.8895939,0.87640786,0.9111569,0.8633375,0.9837734,0.87599224
2025-01-01 02:04:00,0.852429,0.8888755,0.87591624,0.9108211,0.8625803,0.9834271,0.8753747
2025-01-01 02:05:00,0.8518868,0.888411,0.87559986,0.9106065,0.86209226,0.98320645,0.8749778
2025-01-01 02:06:00,0.85153615,0.88811153,0.87539726,0.91047055,0.861779,0.98306733,0.8747244
2025-01-01 02:07:00,0.85131,0.88791937,0.8752687,0.91038585,0.86157936,0.98298126,0.8745642
2025-01-01 02:08:00,0.8511649,0.88779706,0.8751883,0.9103345,0.8614537,0.98292977,0.87446463
2025-01-01 02:09:00,0.8510724,0.88772005,0.8751391,0.9103047,0.86137617,0.98290056,0.8744045
2025-01-01 02:10:00,0.85101414,0.8876725,0.8751103,0.91028905,0.8613298,0.982886,0.87436986
2025-01-01 02:11:00,0.8509782,0.8876442,0.8750949,0.91028255,0.8613038,0.98288095,0.874352
2025-01-01 02:12:00,0.85095674,0.8876283,0.875088,0.910282,0.861291,0.982882,0.8743448
2025-01-01 02:13:00,0.85094464,0.8876207,0.87508667,0.9102854,0.86128676,0.9828871,0.8743448
2025-01-01 02:14:00,0.8509388,0.88761824,0.87508905,0.9102914,0.86128813,0.98289484,0.87434936
2025-01-01 02:15:00,0.8509369,0.8876194,0.8750938,0.9102989,0.86129314,0.9829042,0.8743568
2025-01-01 02:16:00,0.85093766,0.8876228,0.8751002,0.9103076,0.86130065,0.9829148,0.8743663
2025-01-01 02:17:00,0.85094017,0.8876276,0.8751076,0.910317,0.8613096,0.9829261,0.874377
2025-01-01 02:18:00,0.8509438,0.88763344,0.87511563,0.9103269,0.86131954,0.9829379,0.87438846
2025-01-01 02:19:00,0.8509482,0.88763994,0.8751242,0.9103371,0.8613302,0.98295,0.87440056
2025-01-01 02:20:00,0.8509531,0.88764685,0.87513304,0.9103475,0.8613413,0.98296225,0.87441295
2025-01-01 02:21:00,0.8509584,0.88765407,0.87514204,0.9103581,0.8613527,0.98297465,0.8744256
2025-01-01 02:22:00,0.8509639,0.8876615,0.87515134,0.9103688,0.8613643,0.98298717,0.87443835
2025-01-01 02:23:00,0.85096955,0.88766915,0.8751607,0.9103795,0.86137605,0.98299974,0.8744512
2025-01-01 02:24:00,0.85097533,0.8876769,0.87517005,0.9103904,0.86138785,0.9830124,0.87446415
2025-01-01 02:25:00,0.8509813,0.8876847,0.8751796,0.9104013,0.8613998,0.9830251,0.8744772
2025-01-01 02:26:00,0.85098726,0.8876926,0.87518907,0.91041225,0.86141175,0.98303777,0.8744902
2025-01-01 02:27:00,0.85099334,0.8877005,0.8751987,0.9104232,0.86142373,0.9830505,0.87450325
2025-01-01 02:28:00,0.8509995,0.88770854,0.87520844,0.91043425,0.8614359,0.9830633,0.87451637
2025-01-01 02:29:00,0.85100573,0.8877166,0.8752181,0.91044533,0.86144793,0.98307604,0.8745294
2025-01-01 02:30:00,0.8464096,0.88371277,0.87262785,0.9085825,0.8574852,0.9811461,0.8714058
2025-01-01 02:31:00,0.8434244,0.8811132,0.8709476,0.90737563,0.85491365,0.9798961,0.8693799
2025-01-01 02:32:00,0.8414862,0.87942624,0.8698589,0.906595,0.85324645,0.97908807,0.8680676
2025-01-01 02:33:00,0.84022874,0.87833273,0.8691548,0.9060916,0.8521671,0.9785674,0.8672193
2025-01-01 02:34:00,0.83941364,0.87762487,0.86870056,0.9057683,0.85146976,0.97823346,0.86667246
2025-01-01 02:35:00,0.83888614,0.8771677,0.8684088,0.9055621,0.8510208,0.97802085,0.8663216
2025-01-01 02:36:00,0.8385456,0.87687355,0.8682227,0.90543205,0.8507332,0.9778873,0.86609817
2025-01-01 02:37:00,0.8383266,0.8766853,0.8681053,0.90535146,0.8505506,0.97780484,0.8659575
2025-01-01 02:38:00,0.8381866,0.87656593,0.86803246,0.90530306,0.8504362,0.97775584,0.8658706
2025-01-01 02:39:00,0.838098,0.87649137,0.8679887,0.90527564,0.8503663,0.97772855,0.8658188
2025-01-01 02:40:00,0.83804274,0.87644595,0.8679638,0.9052618,0.85032505,0.97771525,0.86578965
2025-01-01 02:41:00,0.8380093,0.8764194,0.86795115,0.9052568,0.85030264,0.97771114,0.8657753
2025-01-01 02:42:00,0.83799,0.8764053,0.8679466,0.90525764,0.8502924,0.9777131,0.8657706
2025-01-01 02:43:00,0.8379799,0.8763991,0.8679472,0.9052622,0.85029,0.9777188,0.86577207
2025-01-01 02:44:00,0.8379758,0.8763982,0.8679512,0.90526915,0.85029286,0.97772706,0.8657777
2025-01-01 02:45:00,0.8379756,0.8764007,0.8679575,0.9052777,0.8502992,0.977737,0.8657859
2025-01-01 02:46:00,0.83797807,0.8764055,0.8679652,0.9052874,0.8503075,0.977748,0.8657958
2025-01-01 02:47:00,0.8379821,0.87641174,0.86797386,0.90529776,0.85031736,0.97775966,0.8658068
2025-01-01 02:48:00,0.8379873,0.87641895,0.8679831,0.90530854,0.850328,0.97777176,0.8658186
2025-01-01 02:49:00,0.8379932,0.87642676,0.8679928,0.90531963,0.8503394,0.9777842,0.8658308
2025-01-01 02:50:00,0.83799964,0.87643504,0.8680029,0.90533096,0.8503513,0.97779685,0.86584336
2025-01-01 02:51:00,0.8380064,0.87644356,0.8680131,0.90534246,0.8503633,0.9778096,0.8658561
2025-01-01 02:52:00,0.83801335,0.8764523,0.86802334,0.905354,0.85037553,0.9778225,0.8658689
2025-01-01 02:53:00,0.8380205,0.87646127,0.8680338,0.90536565,0.8503879,0.9778354,0.8658819
2025-01-01 02:54:00,0.83802783,0.87647027,0.8680444,0.9053773,0.8504003,0.97784835,0.86589485
2025-01-01 02:55:00,0.83803517,0.8764794,0.8680549,0.9053891,0.85041285,0.9778613,0.86590785
2025-01-01 02:56:00,0.8380427,0.87648857,0.8680656,0.90540093,0.8504254,0.97787434,0.8659209
2025-01-01 02:57:00,0.8380502,0.8764978,0.8680763,0.90541273,0.850438,0.9778874,0.86593395
2025-01-01 02:58:00,0.8380578,0.8765071,0.86808705,0.9054246,0.8504506,0.9779004,0.865947
2025-01-01 02:59:00,0.8380655,0.8765165,0.86809784,0.90543646,0.8504632,0.9779135,0.8659601
2025-01-01 03:00:00,0.8336675,0.8726376,0.86575794,0.9036727,0.8469042,0.9760852,0.8632884
2025-01-01 03:01:00,0.83081156,0.87011963,0.8642408,0.90253043,0.8445953,0.9749014,0.86155635
2025-01-01 03:02:00,0.82895803,0.8684864,0.8632586,0.90179217,0.84309906,0.97413653,0.8604351
2025-01-01 03:03:00,0.8277559,0.86742806,0.8626239,0.9013165,0.8421309,0.9736439,0.8597108
2025-01-01 03:04:00,0.82697743,0.86674356,0.8622152,0.9010116,0.841506,0.9733283,0.85924464
2025-01-01 03:05:00,0.8264742,0.866302,0.86195344,0.9008175,0.8411043,0.9731277,0.85894614
2025-01-01 03:06:00,0.8261499,0.86601835,0.86178714,0.9006956,0.8408477,0.9730019,0.8587567
2025-01-01 03:07:00,0.8259419,0.86583745,0.861683,0.9006207,0.8406854,0.97292477,0.85863817
2025-01-01 03:08:00,0.82580966,0.86572325,0.8616191,0.90057623,0.8405844,0.9728791,0.8585656
2025-01-01 03:09:00,0.8257265,0.86565244,0.8615815,0.90055156,0.8405232,0.9728541,0.858523
2025-01-01 03:10:00,0.8256754,0.86560994,0.861561,0.9005398,0.84048784,0.9728424,0.8584999
2025-01-01 03:11:00,0.825645,0.8655857,0.8615516,0.90053636,0.8404694,0.97283936,0.8584894
2025-01-01 03:12:00,0.8256283,0.86557347,0.8615494,0.90053844,0.8404619,0.972842,0.8584871
2025-01-01 03:13:00,0.82562035,0.865569,0.86155194,0.90054417,0.84046155,0.9728483,0.85849017
2025-01-01 03:14:00,0.825618,0.8655696,0.8615575,0.90055203,0.84046584,0.97285694,0.85849667
2025-01-01 03:15:00,0.8256196,0.86557347,0.86156505,0.9005615,0.8404731,0.9728672,0.8585055
2025-01-01 03:16:00,0.8256236,0.86557955,0.861574,0.900572,0.84048235,0.9728784,0.85851574
2025-01-01 03:17:00,0.8256291,0.86558706,0.86158377,0.9005831,0.84049284,0.9728903,0.8585269
2025-01-01 03:18:00,0.82563573,0.86559546,0.86159414,0.9005946,0.84050417,0.97290266,0.8585387
2025-01-01 03:19:00,0.82564306,0.8656045,0.86160487,0.90060645,0.84051615,0.97291523,0.85855085
2025-01-01 03:20:00,0.82565093,0.86561394,0.86161584,0.9006185,0.8405284,0.972928,0.8585633
2025-01-01 03:21:00,0.82565904,0.86562365,0.861627,0.90063065,0.8405409,0.9729408,0.8585759
2025-01-01 03:22:00,0.8256674,0.8656336,0.8616383,0.90064293,0.8405535,0.97295386,0.8585886
2025-01-01 03:23:00,0.82567596,0.8656437,0.8616497,0.9006552,0.8405663,0.97296685,0.8586014
2025-01-01 03:24:00,0.8256846,0.86565393,0.8616612,0.90066755,0.84057915,0.97297996,0.8586142
2025-01-01 03:25:00,0.8256933,0.8656642,0.86167264,0.90067995,0.840592,0.97299296,0.858627
2025-01-01 03:26:00,0.82570213,0.8656745,0.8616842,0.9006924,0.84060496,0.97300607,0.85863984
2025-01-01 03:27:00,0.825711,0.86568487,0.8616958,0.90070486,0.8406179,0.9730192,0.8586527
2025-01-01 03:28:00,0.82571995,0.8656953,0.86170745,0.9007173,0.8406309,0.9730323,0.8586655
2025-01-01 03:29:00,0.8257289,0.8657058,0.86171913,0.90072984,0.8406438,0.97304535,0.85867834
2025-01-01 03:30:00,0.82160854,0.862022,0.85967183,0.89909714,0.83755285,0.9713518,0.8565069
2025-01-01 03:31:00,0.81893355,0.85963124,0.8583452,0.89804024,0.8355482,0.9702555,0.85509986
2025-01-01 03:32:00,0.817198,0.8580809,0.85748696,0.89735764,0.83424973,0.96954745,0.8541898
2025-01-01 03:33:00,0.8160731,0.857077,0.85693336,0.8969184,0.8334103,0.9690919,0.85360277
2025-01-01 03:34:00,0.8153452,0.85642815,0.85657763,0.89663726,0.83286923,0.9688003,0.8532256
2025-01-01 03:35:00,0.81487536,0.8560102,0.85635054,0.896459,0.8325221,0.9686153,0.85298485
2025-01-01 03:36:00,0.8145732,0.85574234,0.85620713,0.8963475,0.8323011,0.9684997,0.8528329
2025-01-01 03:37:00,0.8143801,0.855572,0.85611796,0.8962795,0.83216196,0.9684291,0.8527385
2025-01-01 03:38:00,0.81425786,0.855465,0.85606426,0.8962397,0.8320761,0.9683878,0.8526816
2025-01-01 03:39:00,0.81418175,0.8553993,0.85603356,0.8962183,0.8320248,0.96836555,0.8526491
2025-01-01 03:40:00,0.81413555,0.85536045,0.85601777,0.8962088,0.8319961,0.9683556,0.85263234
2025-01-01 03:41:00,0.81410897,0.855339,0.85601175,0.8962071,0.831982,0.9683537,0.8526259
2025-01-01 03:42:00,0.81409496,0.8553289,0.856012,0.89621043,0.8319774,0.968357,0.8526262
2025-01-01 03:43:00,0.81408924,0.8553262,0.85601634,0.8962171,0.831979,0.96836376,0.85263073
2025-01-01 03:44:00,0.81408894,0.85532826,0.85602343,0.8962259,0.83198464,0.9683727,0.8526382
2025-01-01 03:45:00,0.8140921,0.8553335,0.85603225,0.89623606,0.83199286,0.9683831,0.85264736
2025-01-01 03:46:00,0.81409764,0.8553408,0.8560422,0.89624715,0.83200276,0.9683944,0.85265774
2025-01-01 03:47:00,0.8141046,0.8553494,0.856053,0.8962589,0.8320139,0.9684063,0.85266894
2025-01-01 03:48:00,0.81411254,0.8553589,0.8560642,0.89627093,0.83202565,0.9684186,0.8526805
2025-01-01 03:49:00,0.81412125,0.855369,0.85607576,0.89628327,0.83203787,0.9684311,0.8526925
2025-01-01 03:50:00,0.8141303,0.8553795,0.8560876,0.8962958,0.8320504,0.9684438,0.8527046
2025-01-01 03:51:00,0.81413966,0.85539025,0.85609955,0.8963084,0.83206314,0.9684566,0.8527168
2025-01-01 03:52:00,0.81414926,0.85540116,0.8561115,0.8963211,0.83207595,0.9684695,0.85272914
2025-01-01 03:53:00,0.81415904,0.85541224,0.8561237,0.89633393,0.83208895,0.9684824,0.8527415
2025-01-01 03:54:00,0.8141689,0.8554234,0.85613585,0.89634675,0.83210194,0.96849525,0.8527539
2025-01-01 03:55:00,0.8141788,0.85543466,0.856148,0.8963595,0.83211493,0.9685082,0.8527663
2025-01-01 03:56:00,0.81418884,0.8554459,0.85616034,0.89637244,0.832128,0.9685211,0.85277873
2025-01-01 03:57:00,0.81419885,0.85545725,0.8561726,0.8963853,0.8321411,0.96853405,0.85279113
2025-01-01 03:58:00,0.814209,0.85546863,0.85618496,0.89639825,0.8321543,0.96854705,0.8528035
2025-01-01 03:59:00,0.8142192,0.85548,0.8561973,0.8964111,0.8321673,0.9685599,0.85281587
2025-01-01 04:00:00,0.810448,0.8520555,0.8544782,0.89493775,0.829598,0.96703047,0.8511823
2025-01-01 04:01:00,0.80800045,0.8498336,0.85336524,0.89398456,0.82793254,0.96604085,0.85012484
2025-01-01 04:02:00,0.8064131,0.8483934,0.85264605,0.8933695,0.8268545,0.96540207,0.8494417
2025-01-01 04:03:00,0.80538493,0.8474613,0.8521829,0.89297426,0.82615846,0.96499133,0.849002
2025-01-01 04:04:00,0.80472034,0.8468595,0.8518864,0.89272195,0.82571065,0.9647289,0.84872055
2025-01-01 04:05:00,0.80429196,0.84647244,0.8516979,0.89256245,0.82542413,0.9645628,0.8485418
2025-01-01 04:06:00,0.8040172,0.84622484,0.8515798,0.8924633,0.8252424,0.96445924,0.84842986
2025-01-01 04:07:00,0.8038423,0.8460681,0.8515074,0.8924034,0.8251289,0.96439654,0.8483614
2025-01-01 04:08:00,0.8037323,0.8459702,0.85146475,0.8923691,0.8250597,0.9643602,0.84832114
2025-01-01 04:09:00,0.80366445,0.8459107,0.8514414,0.89235127,0.82501936,0.96434104,0.8482992
2025-01-01 04:10:00,0.80362415,0.8458762,0.85143065,0.89234424,0.8249978,0.9643331,0.8482892
2025-01-01 04:11:00,0.8036016,0.8458579,0.85142803,0.89234424,0.82498825,0.96433246,0.84828687
2025-01-01 04:12:00,0.8035907,0.8458501,0.8514308,0.89234877,0.82498664,0.96433645,0.8482896
2025-01-01 04:13:00,0.8035874,0.8458492,0.851437,0.89235634,0.82499015,0.96434355,0.8482956
2025-01-01 04:14:00,0.803589,0.84585273,0.85144544,0.8923658,0.824997,0.9643526,0.84830374
