TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:56:00,0.74336135,0.75224245,0.7468329,0.7588355,0.7536663,0.74994785,0.7572817,0.75151634,0.7576771,0.7505213,0.7574194
2025-01-01 00:57:00,0.7433539,0.7522441,0.7468425,0.7588501,0.75367844,0.7499537,0.75727844,0.75150704,0.757666,0.7505145,0.75742054
2025-01-01 00:58:00,0.7433466,0.7522458,0.746852,0.75886434,0.75369036,0.7499591,0.7572749,0.7514974,0.7576546,0.75050735,0.7574213
2025-01-01 00:59:00,0.74333924,0.7522474,0.74686146,0.75887835,0.7537021,0.7499643,0.75727123,0.7514874,0.75764287,0.7504999,0.7574218
2025-01-01 01:00:00,0.74337983,0.75255984,0.7471588,0.75955796,0.75422126,0.7506763,0.75779027,0.75233114,0.7585186,0.75148857,0.7583497
2025-01-01 01:01:00,0.743411,0.75281006,0.7473986,0.76010424,0.7546387,0.75124663,0.7582046,0.75300384,0.7592166,0.7522778,0.759092
2025-01-01 01:02:00,0.7434344,0.75301063,0.74759233,0.7605439,0.75497484,0.7517037,0.758535,0.75353974,0.7597724,0.75290745,0.7596857
2025-01-01 01:03:00,0.7434519,0.7531714,0.74774927,0.76089823,0.7552459,0.75207007,0.7587984,0.75396615,0.76021445,0.7534094,0.76016057
2025-01-01 01:04:00,0.74346447,0.75330037,0.74787664,0.76118433,0.7554649,0.7523639,0.7590081,0.754305,0.7605655,0.7538093,0.76054037
2025-01-01 01:05:00,0.7434732,0.7534039,0.7479805,0.7614158,0.7556423,0.7525997,0.7591749,0.75457376,0.7608438,0.7541275,0.7608442
2025-01-01 01:06:00,0.74347883,0.7534871,0.7480655,0.7616036,0.7557863,0.7527891,0.75930727,0.7547865,0.7610639,0.7543804,0.7610871
2025-01-01 01:07:00,0.743482,0.7535541,0.7481354,0.7617564,0.7559037,0.7529413,0.7594121,0.7549543,0.7612374,0.75458103,0.7612815
2025-01-01 01:08:00,0.7434832,0.75360805,0.74819326,0.76188135,0.75599974,0.7530638,0.7594949,0.75508624,0.7613735,0.7547399,0.7614369
2025-01-01 01:09:00,0.7434829,0.7536516,0.74824154,0.7619839,0.7560787,0.75316244,0.75956017,0.7551894,0.7614799,0.7548652,0.7615612
2025-01-01 01:10:00,0.7434813,0.75368685,0.7482821,0.7620685,0.756144,0.7532421,0.75961125,0.7552697,0.76156247,0.75496393,0.76166064
2025-01-01 01:11:00,0.7434787,0.7537155,0.74831647,0.7621389,0.7561983,0.7533064,0.75965106,0.7553315,0.76162595,0.7550412,0.76174027
2025-01-01 01:12:00,0.7434754,0.7537389,0.7483459,0.76219773,0.7562439,0.75335854,0.7596819,0.75537866,0.7616742,0.7551014,0.7618039
2025-01-01 01:13:00,0.74347144,0.753758,0.7483715,0.76224744,0.75628245,0.7534009,0.75970536,0.75541407,0.7617102,0.7551479,0.7618549
2025-01-01 01:14:00,0.74346703,0.7537738,0.74839395,0.7622899,0.75631547,0.75343543,0.75972307,0.75544,0.7617365,0.75518346,0.76189566
2025-01-01 01:15:00,0.7434622,0.7537869,0.74841386,0.7623264,0.7563439,0.7534637,0.7597361,0.7554584,0.76175493,0.75521034,0.7619284
2025-01-01 01:16:00,0.7434572,0.7537978,0.7484318,0.76235825,0.7563687,0.7534869,0.7597454,0.75547075,0.76176715,0.75523025,0.7619546
2025-01-01 01:17:00,0.7434519,0.75380707,0.7484482,0.76238644,0.7563907,0.753506,0.75975174,0.75547826,0.76177436,0.75524455,0.76197565
2025-01-01 01:18:00,0.7434464,0.753815,0.7484633,0.7624115,0.75641024,0.7535219,0.7597556,0.75548184,0.7617776,0.75525445,0.7619926
2025-01-01 01:19:00,0.74344087,0.75382185,0.7484774,0.7624342,0.756428,0.7535353,0.75975764,0.75548244,0.76177764,0.7552608,0.76200616
2025-01-01 01:20:00,0.74343514,0.7538278,0.7484907,0.762455,0.7564443,0.7535465,0.759758,0.7554804,0.76177514,0.7552643,0.7620172
2025-01-01 01:21:00,0.7434294,0.7538332,0.7485034,0.76247424,0.7564593,0.753556,0.7597571,0.7554764,0.76177055,0.7552655,0.76202613
2025-01-01 01:22:00,0.74342364,0.75383806,0.7485156,0.7624923,0.7564734,0.7535642,0.75975525,0.7554709,0.76176435,0.75526494,0.7620334
2025-01-01 01:23:00,0.7434179,0.7538425,0.7485274,0.76250935,0.75648665,0.7535712,0.7597526,0.755464,0.7617569,0.755263,0.76203936
2025-01-01 01:24:00,0.74341214,0.7538466,0.74853885,0.76252556,0.7564993,0.7535774,0.75974923,0.7554562,0.76174843,0.7552599,0.76204425
2025-01-01 01:25:00,0.74340636,0.7538505,0.7485501,0.76254123,0.75651145,0.7535829,0.7597453,0.75544745,0.761739,0.7552558,0.7620483
2025-01-01 01:26:00,0.7434006,0.7538542,0.7485612,0.7625563,0.75652313,0.7535878,0.75974095,0.755438,0.76172906,0.75525117,0.76205176
2025-01-01 01:27:00,0.7433948,0.75385773,0.7485722,0.76257104,0.7565345,0.75359213,0.75973624,0.75542814,0.7617186,0.75524586,0.76205474
2025-01-01 01:28:00,0.7433891,0.75386125,0.748583,0.76258546,0.7565456,0.7535961,0.7597312,0.75541776,0.76170766,0.75524014,0.7620573
2025-01-01 01:29:00,0.7433834,0.75386465,0.7485937,0.7625996,0.75655645,0.75359976,0.7597259,0.7554071,0.7616964,0.75523406,0.7620595
2025-01-01 01:30:00,0.743504,0.7542374,0.7489748,0.7632885,0.7571539,0.75437975,0.7602653,0.7562974,0.7626292,0.75626194,0.76301676
2025-01-01 01:31:00,0.74359936,0.7545363,0.74928176,0.7638423,0.7576339,0.75500417,0.76069546,0.7570071,0.7633729,0.75708276,0.76378274
2025-01-01 01:32:00,0.7436746,0.754776,0.7495294,0.76428795,0.75801986,0.75550413,0.7610383,0.7575726,0.76396537,0.75773793,0.7643958
2025-01-01 01:33:00,0.74373364,0.7549684,0.74972963,0.764647,0.7583306,0.75590456,0.76131135,0.7580224,0.7644369,0.75826067,0.76488644
2025-01-01 01:34:00,0.74377984,0.7551231,0.749892,0.7649369,0.7585811,0.7562253,0.7615284,0.7583799,0.7648116,0.75867736,0.7652793
2025-01-01 01:35:00,0.7438158,0.75524753,0.750024,0.76517147,0.7587834,0.75648224,0.76170075,0.7586634,0.7651089,0.7590093,0.76559377
2025-01-01 01:36:00,0.7438435,0.7553478,0.75013167,0.76536167,0.7589472,0.7566883,0.7618373,0.7588878,0.7653442,0.7592735,0.7658457
2025-01-01 01:37:00,0.7438646,0.7554287,0.75022006,0.7655165,0.75908023,0.75685346,0.7619452,0.75906485,0.76552993,0.7594834,0.76604754
2025-01-01 01:38:00,0.74388045,0.7554942,0.75029284,0.765643,0.7591885,0.75698596,0.7620301,0.75920403,0.7656761,0.75964993,0.7662093
2025-01-01 01:39:00,0.74389213,0.7555473,0.75035334,0.76574683,0.75927705,0.7570923,0.7620967,0.75931287,0.7657905,0.75978184,0.766339
2025-01-01 01:40:00,0.74390054,0.75559056,0.7504038,0.7658325,0.75934976,0.7571777,0.7621487,0.7593975,0.76587963,0.7598859,0.7664432
2025-01-01 01:41:00,0.74390626,0.7556259,0.7504463,0.7659036,0.75940984,0.7572464,0.7621888,0.7594627,0.7659484,0.7599678,0.7665268
2025-01-01 01:42:00,0.7439099,0.75565493,0.75048256,0.76596314,0.7594598,0.7573016,0.76221955,0.75951236,0.766001,0.760032,0.7665941
2025-01-01 01:43:00,0.74391174,0.75567895,0.75051373,0.7660133,0.75950164,0.7573461,0.76224273,0.7595496,0.76604056,0.760082,0.7666483
2025-01-01 01:44:00,0.74391234,0.755699,0.75054085,0.7660561,0.7595369,0.75738204,0.76225996,0.759577,0.7660698,0.7601207,0.76669204
2025-01-01 01:45:00,0.74391186,0.7557158,0.7505648,0.766093,0.7595671,0.75741106,0.76227224,0.75959635,0.76609075,0.76015025,0.7667274
2025-01-01 01:46:00,0.7439106,0.7557301,0.7505861,0.766125,0.759593,0.7574345,0.76228064,0.7596094,0.766105,0.7601726,0.7667561
2025-01-01 01:47:00,0.74390864,0.7557424,0.75060534,0.7661533,0.7596156,0.75745356,0.76228595,0.7596173,0.766114,0.7601892,0.7667794
2025-01-01 01:48:00,0.74390614,0.75575304,0.750623,0.7661785,0.75963557,0.75746906,0.76228875,0.75962114,0.7661187,0.76020116,0.76679856
2025-01-01 01:49:00,0.7439032,0.75576234,0.7506393,0.7662013,0.75965333,0.7574817,0.7622895,0.7596217,0.76612014,0.76020944,0.7668143
2025-01-01 01:50:00,0.7439,0.7557707,0.7506546,0.7662221,0.75966936,0.757492,0.7622887,0.7596197,0.76611876,0.7602148,0.76682734
2025-01-01 01:51:00,0.7438966,0.7557782,0.75066906,0.76624143,0.759684,0.75750047,0.7622865,0.75961554,0.76611525,0.7602178,0.7668382
2025-01-01 01:52:00,0.743893,0.75578517,0.7506829,0.7662595,0.75969756,0.75750744,0.7622833,0.7596097,0.76611,0.7602189,0.7668474
2025-01-01 01:53:00,0.7438892,0.7557916,0.7506962,0.7662765,0.75971013,0.7575132,0.7622793,0.75960255,0.76610345,0.7602186,0.7668552
2025-01-01 01:54:00,0.7438854,0.7557976,0.75070906,0.76629263,0.759722,0.75751805,0.7622745,0.7595942,0.76609576,0.76021713,0.766862
2025-01-01 01:55:00,0.74388146,0.75580335,0.7507216,0.7663082,0.75973326,0.75752205,0.7622692,0.7595851,0.7660872,0.76021475,0.7668679
2025-01-01 01:56:00,0.7438775,0.7558089,0.7507339,0.76632327,0.7597441,0.7575255,0.7622634,0.7595752,0.7660779,0.7602116,0.7668731
2025-01-01 01:57:00,0.74387354,0.75581425,0.750746,0.7663378,0.7597545,0.75752836,0.7622573,0.7595649,0.7660681,0.7602079,0.76687783
2025-01-01 01:58:00,0.74386954,0.7558195,0.750758,0.7663521,0.75976455,0.75753075,0.76225084,0.759554,0.76605785,0.7602037,0.7668821
2025-01-01 01:59:00,0.74386555,0.7558247,0.75076985,0.7663662,0.7597743,0.75753284,0.7622441,0.75954276,0.76604724,0.7601992,0.7668862
2025-01-01 02:00:00,0.7440641,0.75625086,0.7512275,0.76705194,0.7604393,0.7583666,0.76279384,0.76046324,0.76702,0.7612472,0.76785517
2025-01-01 02:01:00,0.74422216,0.7565928,0.7515959,0.7676031,0.760973,0.7590337,0.76323205,0.7611971,0.76779586,0.7620845,0.7686309
2025-01-01 02:02:00,0.7443478,0.75686735,0.7518929,0.7680467,0.76140165,0.7595675,0.763581,0.7617816,0.7684141,0.7627531,0.7692521
2025-01-01 02:03:00,0.74444765,0.757088,0.75213283,0.76840407,0.7617463,0.7599946,0.76385856,0.7622467,0.7689064,0.76328695,0.7697497
2025-01-01 02:04:00,0.74452674,0.7572655,0.752327,0.7686925,0.76202375,0.7603364,0.7640791,0.7626162,0.7692979,0.7637129,0.77014834
2025-01-01 02:05:00,0.74458927,0.75740856,0.7524848,0.7689259,0.7622474,0.76060987,0.76425385,0.7629093,0.7696087,0.76405245,0.7704679
2025-01-01 02:06:00,0.7446386,0.757524,0.75261325,0.7691152,0.7624279,0.76082873,0.7643921,0.7631412,0.7698549,0.764323,0.77072406
2025-01-01 02:07:00,0.74467736,0.7576174,0.7527183,0.76926917,0.762574,0.76100385,0.76450104,0.76332414,0.7700496,0.76453835,0.7709297
2025-01-01 02:08:00,0.7447077,0.75769323,0.75280476,0.76939493,0.76269263,0.7611439,0.7645865,0.76346797,0.77020293,0.76470953,0.77109486
2025-01-01 02:09:00,0.74473125,0.75775486,0.7528762,0.7694981,0.76278913,0.76125604,0.76465327,0.76358044,0.77032334,0.7648454,0.7712276
2025-01-01 02:10:00,0.7447494,0.7578053,0.7529357,0.7695832,0.762868,0.7613457,0.76470506,0.7636679,0.77041733,0.764953,0.7713345
2025-01-01 02:11:00,0.7447633,0.7578467,0.75298566,0.7696539,0.7629328,0.7614174,0.7647448,0.7637353,0.7704901,0.765038,0.7714207
2025-01-01 02:12:00,0.7447738,0.7578809,0.753028,0.769713,0.7629861,0.7614747,0.7647749,0.7637866,0.770546,0.765105,0.7714904
2025-01-01 02:13:00,0.74478155,0.7579095,0.7530642,0.7697628,0.7630305,0.76152056,0.76479733,0.7638251,0.7705884,0.7651575,0.77154684
2025-01-01 02:14:00,0.74478716,0.7579334,0.7530955,0.76980513,0.7630676,0.76155716,0.7648136,0.7638533,0.77062005,0.7651985,0.7715927
2025-01-01 02:15:00,0.74479103,0.7579536,0.753123,0.7698416,0.76309884,0.7615864,0.7648249,0.76387334,0.77064306,0.7652303,0.77163017
2025-01-01 02:16:00,0.7447935,0.7579709,0.7531473,0.7698734,0.7631255,0.76160973,0.76483226,0.76388675,0.7706591,0.76525474,0.7716608
2025-01-01 02:17:00,0.74479485,0.75798595,0.7531691,0.7699013,0.76314837,0.7616284,0.7648365,0.7638949,0.7706697,0.7652732,0.7716861
2025-01-01 02:18:00,0.7447954,0.75799906,0.75318897,0.76992613,0.7631682,0.7616432,0.7648381,0.76389885,0.77067584,0.7652871,0.77170706
2025-01-01 02:19:00,0.7447952,0.7580108,0.75320727,0.76994866,0.76318574,0.76165485,0.7648376,0.76389945,0.77067846,0.7652972,0.77172464
2025-01-01 02:20:00,0.74479455,0.75802135,0.7532242,0.7699691,0.76320124,0.7616641,0.7648356,0.7638973,0.77067834,0.7653043,0.7717394
2025-01-01 02:21:00,0.7447934,0.75803095,0.75324017,0.769988,0.76321524,0.76167136,0.76483214,0.763893,0.7706759,0.76530904,0.7717521
2025-01-01 02:22:00,0.744792,0.7580399,0.75325537,0.7700057,0.76322794,0.761677,0.76482767,0.763887,0.77067167,0.7653119,0.7717631
2025-01-01 02:23:00,0.7447904,0.7580482,0.7532699,0.7700224,0.7632397,0.7616815,0.7648223,0.76387954,0.77066606,0.7653132,0.7717726
2025-01-01 02:24:00,0.7447885,0.75805604,0.7532839,0.7700382,0.7632505,0.76168483,0.7648163,0.763871,0.7706593,0.7653134,0.7717811
2025-01-01 02:25:00,0.74478656,0.7580636,0.75329757,0.77005345,0.7632608,0.76168734,0.7648096,0.7638616,0.7706516,0.7653126,0.77178866
2025-01-01 02:26:00,0.7447845,0.7580708,0.7533109,0.77006817,0.76327044,0.7616892,0.7648025,0.76385146,0.77064323,0.76531106,0.77179563
2025-01-01 02:27:00,0.7447823,0.75807786,0.753324,0.77008235,0.7632797,0.76169044,0.76479506,0.7638408,0.7706343,0.7653089,0.771802
2025-01-01 02:28:00,0.7447802,0.75808483,0.7533369,0.77009636,0.76328856,0.7616913,0.76478726,0.7638296,0.7706249,0.76530635,0.77180797
2025-01-01 02:29:00,0.744778,0.75809157,0.75334966,0.77011,0.76329714,0.7616917,0.76477927,0.7638181,0.77061516,0.7653034,0.77181363
2025-01-01 02:30:00,0.7450508,0.7585639,0.7538761,0.7707806,0.764018,0.7625647,0.7653297,0.76475275,0.771611,0.7663535,0.7727775
2025-01-01 02:31:00,0.74526864,0.7589429,0.7542995,0.77131957,0.76459616,0.7632629,0.7657683,0.765498,0.77240545,0.7671928,0.7735495
2025-01-01 02:32:00,0.74544245,0.7592474,0.75464076,0.77175325,0.7650601,0.7638212,0.7661173,0.7660915,0.77303886,0.76786333,0.774168
2025-01-01 02:33:00,0.7455811,0.75949246,0.75491625,0.7721027,0.7654328,0.76426756,0.7663946,0.7665637,0.7735433,0.76839894,0.77466375
2025-01-01 02:34:00,0.74569166,0.75968975,0.75513905,0.77238476,0.7657323,0.76462436,0.7666147,0.766939,0.7739447,0.7688266,0.7750613
2025-01-01 02:35:00,0.74577963,0.7598489,0.7553197,0.77261287,0.76597327,0.76490945,0.7667888,0.7672365,0.7742637,0.7691679,0.77538025
2025-01-01 02:36:00,0.7458497,0.7599776,0.75546676,0.7727979,0.7661675,0.7651373,0.7669262,0.76747185,0.7745165,0.7694402,0.77563643
2025-01-01 02:37:00,0.74590534,0.7600819,0.7555868,0.7729483,0.7663243,0.7653193,0.7670343,0.76765764,0.77471673,0.76965725,0.77584225
2025-01-01 02:38:00,0.74594957,0.76016665,0.7556853,0.7730711,0.7664511,0.76546454,0.76711893,0.76780367,0.7748747,0.7698301,0.7760079
2025-01-01 02:39:00,0.74598455,0.76023585,0.7557667,0.77317196,0.76655394,0.7655804,0.76718473,0.76791775,0.7749989,0.7699677,0.77614146
2025-01-01 02:40:00,0.7460122,0.7602926,0.7558341,0.773255,0.7666375,0.76567274,0.76723546,0.7680065,0.77509606,0.77007693,0.77624923
2025-01-01 02:41:00,0.7460341,0.7603394,0.7558906,0.7733239,0.76670575,0.76574624,0.76727414,0.76807487,0.77517164,0.77016366,0.7763365
2025-01-01 02:42:00,0.7460512,0.7603782,0.7559383,0.77338153,0.7667617,0.7658047,0.7673031,0.76812696,0.77522993,0.77023226,0.7764073
2025-01-01 02:43:00,0.7460646,0.76041067,0.7559789,0.77343005,0.7668078,0.7658511,0.7673244,0.768166,0.7752745,0.77028644,0.776465
2025-01-01 02:44:00,0.74607503,0.760438,0.7560139,0.77347136,0.766846,0.76588786,0.7673395,0.7681946,0.775308,0.77032906,0.77651215
2025-01-01 02:45:00,0.7460831,0.7604614,0.7560444,0.7735068,0.7668779,0.7659168,0.76734966,0.7682148,0.7753326,0.77036244,0.776551
2025-01-01 02:46:00,0.7460893,0.7604815,0.75607127,0.7735377,0.7669047,0.7659396,0.7673558,0.7682285,0.7753503,0.7703885,0.7765831
2025-01-01 02:47:00,0.746094,0.760499,0.7560953,0.7735648,0.7669275,0.76595736,0.7673587,0.7682367,0.7753622,0.77040863,0.7766099
2025-01-01 02:48:00,0.7460975,0.76051444,0.756117,0.77358896,0.76694703,0.7659712,0.76735914,0.7682407,0.77536964,0.77042407,0.77663237
2025-01-01 02:49:00,0.7461001,0.7605283,0.7561368,0.77361065,0.76696384,0.76598173,0.7673575,0.7682412,0.7753735,0.7704358,0.7766514
2025-01-01 02:50:00,0.746102,0.76054084,0.75615525,0.7736305,0.7669786,0.7659898,0.7673542,0.768239,0.77537453,0.7704446,0.77666783
2025-01-01 02:51:00,0.7461033,0.76055235,0.75617254,0.77364874,0.7669917,0.7659957,0.7673496,0.7682347,0.7753733,0.7704509,0.77668196
2025-01-01 02:52:00,0.7461041,0.7605631,0.7561888,0.7736658,0.76700336,0.766,0.76734394,0.7682286,0.7753702,0.7704554,0.7766945
2025-01-01 02:53:00,0.74610454,0.76057315,0.7562044,0.7736818,0.76701397,0.7660029,0.7673374,0.7682211,0.7753656,0.77045834,0.77670556
2025-01-01 02:54:00,0.7461048,0.76058275,0.7562194,0.7736971,0.76702374,0.76600474,0.7673301,0.7682125,0.77535987,0.7704601,0.77671564
2025-01-01 02:55:00,0.7461048,0.76059186,0.7562339,0.7737117,0.7670327,0.7660057,0.76732236,0.76820296,0.77535325,0.770461,0.7767248
2025-01-01 02:56:00,0.7461046,0.76060075,0.756248,0.77372575,0.7670411,0.76600593,0.767314,0.7681927,0.77534586,0.7704611,0.77673334
