TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 02:47:00,0.99802923,0.8600097,1.0310588,0.8511793
2025-01-01 02:48:00,0.9980618,0.8600192,1.0310977,0.8511901
2025-01-01 02:49:00,0.9980899,0.8600295,1.0311311,0.85120165
2025-01-01 02:50:00,0.9981145,0.86004025,1.0311606,0.85121375
2025-01-01 02:51:00,0.9981363,0.86005133,1.0311866,0.8512261
2025-01-01 02:52:00,0.99815583,0.8600626,1.03121,0.85123867
2025-01-01 02:53:00,0.9981736,0.86007404,1.0312312,0.8512514
2025-01-01 02:54:00,0.99819,0.86008555,1.0312506,0.85126424
2025-01-01 02:55:00,0.9982051,0.8600971,1.0312686,0.8512771
2025-01-01 02:56:00,0.9982195,0.86010885,1.0312855,0.85129005
2025-01-01 02:57:00,0.9982331,0.86012053,1.0313017,0.85130304
2025-01-01 02:58:00,0.9982461,0.8601323,1.0313171,0.85131603
2025-01-01 02:59:00,0.9982587,0.86014414,1.031332,0.8513291
2025-01-01 03:00:00,1.0004741,0.8551512,1.033656,0.8457916
2025-01-01 03:01:00,1.0022486,0.85190994,1.0355176,0.8421968
2025-01-01 03:02:00,1.0036705,0.84980726,1.0370096,0.8398648
2025-01-01 03:03:00,1.0048101,0.84844476,1.0382056,0.8383535
2025-01-01 03:04:00,1.005724,0.8475634,1.039165,0.8373758
2025-01-01 03:05:00,1.0064572,0.8469946,1.0399352,0.8367448
2025-01-01 03:06:00,1.007046,0.8466291,1.0405538,0.83633924
2025-01-01 03:07:00,1.0075194,0.84639573,1.0410513,0.83608025
2025-01-01 03:08:00,1.0079002,0.8462483,1.0414518,0.83591646
2025-01-01 03:09:00,1.0082071,0.8461567,1.0417747,0.8358146
2025-01-01 03:10:00,1.0084549,0.84610146,1.0420357,0.83575296
2025-01-01 03:11:00,1.0086553,0.8460697,1.042247,0.83571744
2025-01-01 03:12:00,1.0088179,0.8460533,1.0424186,0.8356989
2025-01-01 03:13:00,1.0089504,0.846047,1.0425586,0.8356915
2025-01-01 03:14:00,1.0090584,0.8460471,1.042673,0.8356913
2025-01-01 03:15:00,1.0091472,0.84605145,1.042767,0.8356957
2025-01-01 03:16:00,1.0092205,0.8460586,1.042845,0.83570325
2025-01-01 03:17:00,1.0092813,0.8460675,1.04291,0.8357126
2025-01-01 03:18:00,1.0093323,0.84607756,1.0429645,0.83572334
2025-01-01 03:19:00,1.0093755,0.84608847,1.0430106,0.8357349
2025-01-01 03:20:00,1.0094122,0.84609985,1.0430502,0.835747
2025-01-01 03:21:00,1.0094439,0.84611154,1.0430844,0.8357594
2025-01-01 03:22:00,1.0094715,0.84612346,1.0431143,0.83577216
2025-01-01 03:23:00,1.0094959,0.84613556,1.0431408,0.8357849
2025-01-01 03:24:00,1.0095177,0.8461478,1.0431647,0.8357979
2025-01-01 03:25:00,1.0095375,0.84616,1.0431863,0.83581084
2025-01-01 03:26:00,1.0095557,0.84617233,1.0432063,0.8358239
2025-01-01 03:27:00,1.0095726,0.8461847,1.0432249,0.83583695
2025-01-01 03:28:00,1.0095884,0.8461971,1.0432422,0.83585006
2025-01-01 03:29:00,1.0096034,0.8462095,1.0432588,0.8358632
2025-01-01 03:30:00,1.0127499,0.8408452,1.0463855,0.8299121
2025-01-01 03:31:00,1.0152694,0.83736277,1.0488895,0.82604855
2025-01-01 03:32:00,1.0172874,0.8351036,1.0508952,0.82354176
2025-01-01 03:33:00,1.0189041,0.8336395,1.0525025,0.82191694
2025-01-01 03:34:00,1.0201999,0.8326922,1.0537909,0.8208654
2025-01-01 03:35:00,1.0212389,0.8320809,1.0548242,0.82018644
2025-01-01 03:36:00,1.0220726,0.831688,1.0556535,0.8197498
2025-01-01 03:37:00,1.0227417,0.831437,1.0563195,0.8194705
2025-01-01 03:38:00,1.0232794,0.8312782,1.0568548,0.81929356
2025-01-01 03:39:00,1.0237122,0.8311795,1.0572859,0.8191831
2025-01-01 03:40:00,1.0240606,0.8311198,1.0576333,0.8191159
2025-01-01 03:41:00,1.0243418,0.8310854,1.0579139,0.8190768
2025-01-01 03:42:00,1.0245692,0.83106744,1.0581409,0.8190559
2025-01-01 03:43:00,1.0247535,0.8310602,1.0583252,0.81904685
2025-01-01 03:44:00,1.0249032,0.83106,1.0584753,0.81904566
2025-01-01 03:45:00,1.0250255,0.8310643,1.0585978,0.8190494
2025-01-01 03:46:00,1.0251256,0.83107156,1.0586985,0.81905633
2025-01-01 03:47:00,1.0252082,0.83108073,1.0587817,0.8190655
2025-01-01 03:48:00,1.0252768,0.8310912,1.0588508,0.81907594
2025-01-01 03:49:00,1.0253341,0.8311025,1.0589087,0.81908727
2025-01-01 03:50:00,1.0253823,0.8311143,1.0589577,0.81909925
2025-01-01 03:51:00,1.0254234,0.83112645,1.0589994,0.8191116
2025-01-01 03:52:00,1.0254586,0.8311388,1.0590355,0.8191241
2025-01-01 03:53:00,1.0254893,0.83115137,1.059067,0.8191368
2025-01-01 03:54:00,1.0255163,0.83116394,1.0590948,0.8191496
2025-01-01 03:55:00,1.0255402,0.83117664,1.0591197,0.8191625
2025-01-01 03:56:00,1.025562,0.83118945,1.0591422,0.8191754
2025-01-01 03:57:00,1.0255818,0.83120227,1.0591629,0.8191883
2025-01-01 03:58:00,1.0256002,0.83121514,1.059182,0.81920123
2025-01-01 03:59:00,1.0256174,0.831228,1.0591999,0.81921417
2025-01-01 04:00:00,1.0296401,0.82558554,1.0630747,0.81295305
2025-01-01 04:01:00,1.0328608,0.82192254,1.0661771,0.8088879
2025-01-01 04:02:00,1.0354397,0.81954604,1.0686617,0.80625
2025-01-01 04:03:00,1.0375055,0.81800586,1.0706519,0.8045399
2025-01-01 04:04:00,1.0391606,0.81700927,1.0722469,0.8034329
2025-01-01 04:05:00,1.0404872,0.816366,1.0735253,0.8027178
2025-01-01 04:06:00,1.0415509,0.8159524,1.0745507,0.8022575
2025-01-01 04:07:00,1.0424043,0.8156882,1.0753738,0.80196285
2025-01-01 04:08:00,1.0430896,0.81552094,1.0760348,0.80177575
2025-01-01 04:09:00,1.0436403,0.8154168,1.0765662,0.8016587
2025-01-01 04:10:00,1.0440834,0.8153537,1.076994,0.8015871
2025-01-01 04:11:00,1.0444404,0.81531715,1.0773388,0.801545
2025-01-01 04:12:00,1.0447285,0.8152979,1.0776173,0.8015221
2025-01-01 04:13:00,1.0449615,0.81529003,1.0778427,0.80151176
2025-01-01 04:14:00,1.0451504,0.81528944,1.0780256,0.80150944
2025-01-01 04:15:00,1.0453042,0.81529367,1.0781746,0.8015124
2025-01-01 04:16:00,1.0454297,0.81530094,1.0782964,0.8015188
2025-01-01 04:17:00,1.0455325,0.81531024,1.0783964,0.80152744
2025-01-01 04:18:00,1.0456173,0.81532085,1.078479,0.8015375
2025-01-01 04:19:00,1.0456878,0.8153323,1.0785477,0.80154854
2025-01-01 04:20:00,1.0457467,0.81534433,1.0786053,0.8015601
2025-01-01 04:21:00,1.0457964,0.8153568,1.078654,0.801572
2025-01-01 04:22:00,1.0458386,0.81536937,1.0786955,0.80158424
2025-01-01 04:23:00,1.045875,0.8153821,1.0787313,0.8015966
2025-01-01 04:24:00,1.0459067,0.81539506,1.0787627,0.8016091
2025-01-01 04:25:00,1.0459346,0.815408,1.0787903,0.8016216
2025-01-01 04:26:00,1.0459594,0.815421,1.078815,0.80163413
2025-01-01 04:27:00,1.0459818,0.81543404,1.0788373,0.8016467
2025-01-01 04:28:00,1.0460023,0.81544703,1.0788579,0.8016592
2025-01-01 04:29:00,1.0460212,0.81546015,1.0788769,0.8016718
2025-01-01 04:30:00,1.0508467,0.8096428,1.0834291,0.7952153
2025-01-01 04:31:00,1.0547096,0.805866,1.0870734,0.79102296
2025-01-01 04:32:00,1.0578026,0.8034157,1.0899916,0.78830236
2025-01-01 04:33:00,1.0602794,0.8018276,1.0923287,0.7865383
2025-01-01 04:34:00,1.0622635,0.8007999,1.094201,0.785396
2025-01-01 04:35:00,1.0638534,0.80013657,1.0957013,0.7846579
2025-01-01 04:36:00,1.0651278,0.7997099,1.0969043,0.7841825
2025-01-01 04:37:00,1.0661498,0.7994372,1.097869,0.78387785
2025-01-01 04:38:00,1.0669702,0.79926455,1.0986435,0.7836842
2025-01-01 04:39:00,1.0676291,0.7991569,1.0992658,0.78356254
2025-01-01 04:40:00,1.0681587,0.7990915,1.0997661,0.78348786
2025-01-01 04:41:00,1.068585,0.7990536,1.1001691,0.7834436
2025-01-01 04:42:00,1.0689287,0.7990336,1.1004939,0.7834192
2025-01-01 04:43:00,1.0692061,0.79902506,1.1007563,0.7834076
2025-01-01 04:44:00,1.0694308,0.7990242,1.100969,0.7834044
2025-01-01 04:45:00,1.069613,0.79902816,1.1011416,0.78340656
2025-01-01 04:46:00,1.0697614,0.7990354,1.1012822,0.7834123
2025-01-01 04:47:00,1.0698828,0.7990446,1.1013973,0.78342026
2025-01-01 04:48:00,1.0699824,0.7990552,1.1014918,0.7834297
2025-01-01 04:49:00,1.0700648,0.7990667,1.1015701,0.7834401
2025-01-01 04:50:00,1.0701333,0.79907876,1.1016353,0.7834511
2025-01-01 04:51:00,1.0701905,0.7990911,1.1016899,0.78346246
2025-01-01 04:52:00,1.0702392,0.7991038,1.1017363,0.7834742
2025-01-01 04:53:00,1.0702806,0.7991166,1.1017759,0.783486
2025-01-01 04:54:00,1.0703163,0.7991295,1.1018101,0.7834979
2025-01-01 04:55:00,1.0703475,0.7991425,1.1018401,0.7835099
2025-01-01 04:56:00,1.0703752,0.7991555,1.1018666,0.78352183
2025-01-01 04:57:00,1.0703999,0.7991685,1.1018902,0.7835338
2025-01-01 04:58:00,1.0704223,0.7991815,1.1019117,0.7835458
2025-01-01 04:59:00,1.0704427,0.7991946,1.1019315,0.7835578
2025-01-01 05:00:00,1.0759867,0.7933034,1.1070817,0.7770181
2025-01-01 05:01:00,1.0804248,0.7894787,1.1112045,0.7727714
2025-01-01 05:02:00,1.0839777,0.7869972,1.1145052,0.77001524
2025-01-01 05:03:00,1.0868227,0.78538877,1.1171483,0.76822793
2025-01-01 05:04:00,1.0891014,0.7843479,1.1192653,0.7670703
2025-01-01 05:05:00,1.0909269,0.7836758,1.1209614,0.76632196
2025-01-01 05:06:00,1.09239,0.78324354,1.1223209,0.76583964
2025-01-01 05:07:00,1.093563,0.78296715,1.1234109,0.7655303
2025-01-01 05:08:00,1.094504,0.78279203,1.1242855,0.7653333
2025-01-01 05:09:00,1.0952594,0.7826828,1.1249876,0.7652094
2025-01-01 05:10:00,1.0958663,0.78261626,1.1255518,0.76513284
2025-01-01 05:11:00,1.0963546,0.7825776,1.1260056,0.7650872
2025-01-01 05:12:00,1.0967478,0.782557,1.1263713,0.7650616
2025-01-01 05:13:00,1.097065,0.7825482,1.1266662,0.7650491
2025-01-01 05:14:00,1.0973214,0.78254694,1.1269046,0.7650449
2025-01-01 05:15:00,1.097529,0.78255075,1.1270977,0.7650463
2025-01-01 05:16:00,1.0976979,0.7825577,1.1272548,0.7650512
2025-01-01 05:17:00,1.0978355,0.7825668,1.127383,0.76505846
2025-01-01 05:18:00,1.0979483,0.78257716,1.1274879,0.76506716
2025-01-01 05:19:00,1.0980412,0.7825884,1.1275743,0.7650768
2025-01-01 05:20:00,1.0981181,0.7826003,1.1276459,0.76508707
2025-01-01 05:21:00,1.0981822,0.7826125,1.1277057,0.76509774
2025-01-01 05:22:00,1.0982361,0.78262496,1.127756,0.76510864
2025-01-01 05:23:00,1.0982817,0.78263754,1.1277986,0.7651197
2025-01-01 05:24:00,1.0983211,0.7826503,1.1278352,0.76513076
2025-01-01 05:25:00,1.0983549,0.78266305,1.1278669,0.76514196
2025-01-01 05:26:00,1.0983849,0.78267586,1.1278946,0.7651532
2025-01-01 05:27:00,1.0984112,0.7826886,1.1279193,0.76516443
2025-01-01 05:28:00,1.098435,0.78270143,1.1279414,0.7651756
2025-01-01 05:29:00,1.0984567,0.78271425,1.1279615,0.7651868
2025-01-01 05:30:00,1.1046183,0.7768571,1.1336159,0.75868356
2025-01-01 05:31:00,1.1095501,0.7730544,1.1381418,0.7544604
2025-01-01 05:32:00,1.1134982,0.7705872,1.1417649,0.75171924
2025-01-01 05:33:00,1.1166592,0.7689879,1.1446657,0.74994123
2025-01-01 05:34:00,1.1191907,0.76795286,1.1469889,0.7487894
2025-01-01 05:35:00,1.1212186,0.7672845,1.1488497,0.74804467
2025-01-01 05:36:00,1.1228435,0.7668546,1.1503408,0.7475643
2025-01-01 05:37:00,1.1241459,0.7665795,1.1515361,0.74725586
2025-01-01 05:38:00,1.1251905,0.7664052,1.1524947,0.7470593
2025-01-01 05:39:00,1.1260289,0.7662963,1.153264,0.74693525
2025-01-01 05:40:00,1.1267021,0.7662299,1.1538818,0.7468584
2025-01-01 05:41:00,1.1272433,0.7661913,1.1543784,0.7468122
2025-01-01 05:42:00,1.1276788,0.76617056,1.154778,0.74678594
2025-01-01 05:43:00,1.12803,0.7661615,1.1551001,0.74677265
2025-01-01 05:44:00,1.1283133,0.76616,1.1553601,0.7467677
2025-01-01 05:45:00,1.1285427,0.7661634,1.1555704,0.74676824
2025-01-01 05:46:00,1.1287289,0.7661701,1.155741,0.7467723
2025-01-01 05:47:00,1.1288803,0.7661788,1.1558799,0.7467786
2025-01-01 05:48:00,1.129004,0.7661888,1.1559932,0.7467864
2025-01-01 05:49:00,1.1291056,0.76619977,1.1560863,0.7467952
2025-01-01 05:50:00,1.1291895,0.7662112,1.1561631,0.74680454
2025-01-01 05:51:00,1.1292592,0.766223,1.1562268,0.74681425
2025-01-01 05:52:00,1.1293176,0.7662351,1.1562799,0.7468242
2025-01-01 05:53:00,1.1293669,0.7662473,1.1563249,0.7468343
2025-01-01 05:54:00,1.129409,0.76625955,1.1563631,0.7468444
2025-01-01 05:55:00,1.1294452,0.7662719,1.156396,0.74685466
2025-01-01 05:56:00,1.1294767,0.7662842,1.1564246,0.7468649
2025-01-01 05:57:00,1.1295046,0.76629657,1.1564497,0.74687517
2025-01-01 05:58:00,1.1295294,0.76630896,1.1564722,0.74688536
2025-01-01 05:59:00,1.1295519,0.7663213,1.1564924,0.74689555
2025-01-01 06:00:00,1.1362236,0.7606001,1.1625524,0.740542
2025-01-01 06:01:00,1.1415634,0.75688565,1.1674025,0.7364157
2025-01-01 06:02:00,1.1458379,0.7544755,1.171285,0.7337371
2025-01-01 06:03:00,1.1492602,0.75291324,1.1743932,0.7319995
2025-01-01 06:04:00,1.1520004,0.75190204,1.176882,0.7308736
2025-01-01 06:05:00,1.1541952,0.751249,1.1788753,0.7301452
2025-01-01 06:06:00,1.1559536,0.75082886,1.1804721,0.72967523
2025-01-01 06:07:00,1.1573629,0.7505599,1.1817518,0.72937316
2025-01-01 06:08:00,1.1584928,0.75038946,1.1827779,0.7291803
2025-01-01 06:09:00,1.1593994,0.7502829,1.1836009,0.7290583
2025-01-01 06:10:00,1.1601272,0.75021785,1.1842614,0.7289825
2025-01-01 06:11:00,1.160712,0.75017977,1.184792,0.7289365
2025-01-01 06:12:00,1.1611824,0.75015926,1.1852188,0.7289101
2025-01-01 06:13:00,1.1615613,0.75015014,1.1855624,0.7288962
2025-01-01 06:14:00,1.1618669,0.7501484,1.1858394,0.72889054
2025-01-01 06:15:00,1.1621139,0.7501515,1.1860633,0.72889024
2025-01-01 06:16:00,1.162314,0.7501577,1.1862444,0.72889334
2025-01-01 06:17:00,1.1624768,0.75016594,1.1863916,0.72889876
2025-01-01 06:18:00,1.1626093,0.7501755,1.1865114,0.7289055
2025-01-01 06:19:00,1.1627179,0.7501858,1.1866094,0.7289131
2025-01-01 06:20:00,1.1628075,0.7501967,1.18669,0.7289215
