variable_name,eval步骤_1_step10_20260712_222148,eval步骤_2_step20_20260712_222153,eval步骤_3_step30_20260712_222158,eval步骤_4_step36_20260712_222202,eval步骤_5_step36_20260712_222203
N_001_v000,1.2839910984039309,1.313371181488037,1.313371181488037,1.313371181488037,1.313371181488037
N_002_v000,1.2107014656066897,1.2107014656066897,1.2107014656066897,1.2107014656066897,1.2107014656066895
N_003_v000,1.001681566238403,1.065177083015442,1.065177083015442,1.065177083015442,1.065177083015442
P_001_v000,1.2123008966445925,1.2123008966445925,1.2123008966445925,1.2123008966445925,1.2123008966445923
P_001_v001,1.60886812210083,1.60886812210083,1.60886812210083,1.60886812210083,1.60886812210083
P_002_v000,1.1680573225021362,1.1881972551345823,1.1881972551345823,1.2083370685577393,1.2083370685577393
P_002_v001,1.6082510948181152,1.6082510948181152,1.6082510948181152,1.6082510948181152,1.6082510948181152
R_001:SPD,0.0,0.0,0.0,0.0,0.0
R_001_v000,1.086824893951416,1.086824893951416,1.086824893951416,1.1304645538330078,1.1304645538330078
R_004:SPD,0.0,0.0,0.0,0.0,0.0
R_004_v000,0.8216004967689514,0.8830126523971558,0.917199969291687,0.917199969291687,0.917199969291687
R_005:ST,0.0,0.0,0.0,0.0,0.0
R_005_v000,0.976747751235962,1.0422507524490356,1.0422507524490356,1.0422507524490356,1.0422507524490356
R_006:ST,0.0,0.0,0.0,0.0,0.0
R_006_v000,1.0969793796539309,1.0969793796539309,1.0969793796539309,1.0969793796539309,1.0969793796539307
R_007:SPD,0.0,0.0,0.0,0.0,0.0
R_007_v000,0.934491753578186,0.934491753578186,0.934491753578186,0.934491753578186,0.934491753578186
R_008:SPD,0.0,0.0,0.0,0.0,0.0
R_008_v000,0.9789309501647948,1.0662516355514526,1.0662516355514526,1.0662516355514526,1.0662516355514526
R_010:SPD,0.0,0.0,0.0,0.0,0.0
R_010_v000,1.1039233207702637,1.1039233207702637,1.1039233207702637,1.1039233207702637,1.1039233207702637
TE_001_v000,1.6844813823699951,1.6844813823699951,1.6844813823699951,1.6844813823699951,1.6844813823699951
TE_002_v000,1.5023787021636963,1.5023787021636963,1.5023787021636963,1.5023787021636963,1.5023787021636963
TE_005_v000,1.4469765424728394,1.454744815826416,1.454744815826416,1.454744815826416,1.454744815826416
TE_008_v000,1.2628867626190186,1.3154168128967283,1.3154168128967283,1.3154168128967283,1.3154168128967285
TE_014_v000,1.168546438217163,1.221081256866455,1.221081256866455,1.221081256866455,1.221081256866455
TE_016_v000,1.482219934463501,1.5269170999526978,1.5269170999526978,1.5269170999526978,1.5269170999526978
TE_017_v000,1.5581274032592771,1.6663898229599,1.6663898229599,1.6663898229599,1.6663898229599
TE_019_v000,1.458465814590454,1.5033115148544312,1.51619553565979,1.51619553565979,1.51619553565979
TE_021_v000,1.154473066329956,1.154473066329956,1.2080178260803225,1.2080178260803225,1.2080178260803223
TE_022_v000,1.270230412483215,1.270230412483215,1.230828046798706,1.230828046798706,1.230828046798706
TE_023_v000,1.4928500652313232,1.603205919265747,1.603205919265747,1.603205919265747,1.603205919265747
T_001:SNQ,0.0,0.0,0.0,0.0,0.0
T_002:SNQ,0.0,0.0,0.0,0.0,0.0
T_003:SNQ,0.0,0.0,0.0,0.0,0.0
T_004:SNQ,0.0,0.0,0.0,0.0,0.0
T_005:SNQ,0.0,0.0,0.0,0.0,0.0
T_005:SP,0.0,0.0,0.0,0.0,0.0
T_006:SNQ,0.0,0.0,0.0,0.0,0.0
T_007:SNQ,0.0,0.0,0.0,0.0,0.0
