variable_name,eval步骤_1_step10_20260712_222148,eval步骤_2_step20_20260712_222153,eval步骤_3_step30_20260712_222158,eval步骤_4_step36_20260712_222202,eval步骤_5_step36_20260712_222203
C_022_v002,-0.5535503029823303,-0.5535503029823303,-0.5535503029823303,-0.5535503029823303,-0.5535503029823303
C_023:SP_out,0.0,0.0,0.0,0.0,0.0
C_023_v000,-0.4755492210388183,-0.4755492210388183,-0.4755492210388183,-0.4755492210388183,-0.47554922103881836
C_023_v001,0.8159182071685791,0.8159182071685791,0.8159182071685791,0.8159182071685791,0.8159182071685791
C_023_v002,-0.639830470085144,-0.639830470085144,-0.639830470085144,-0.639830470085144,-0.639830470085144
E_001:SNQ,0.0,0.0,0.0,0.0,0.0
E_018:SNQ,0.0,0.0,0.0,0.0,0.0
E_045:SNQ,0.0,0.0,0.0,0.0,0.0
E_066:SNQ,0.0,0.0,0.0,0.0,0.0
E_082:SNQ,0.0,0.0,0.0,0.0,0.0
E_097:SNQ,0.0,0.0,0.0,0.0,0.0
E_101:SNQ,0.0,0.0,0.0,0.0,0.0
E_109:SNQ,0.0,0.0,0.0,0.0,0.0
E_112:SNQ,0.0,0.0,0.0,0.0,0.0
E_119:SNQ,0.0,0.0,0.0,0.0,0.0
E_120:SNQ,0.0,0.0,0.0,0.0,0.0
H_001_v000,-0.9046746492385864,-0.9046746492385864,-0.9046746492385864,-0.9046746492385864,-0.9046746492385864
H_002_v000,-0.929240584373474,-0.929240584373474,-0.929240584373474,-0.929240584373474,-0.9292405843734741
N_001_v000,-0.7270194888114929,-0.7270194888114929,-0.7270194888114929,-0.7270194888114929,-0.7270194888114929
N_002_v000,-0.7069571614265442,-0.7069571614265442,-0.7069571614265442,-0.7069571614265442,-0.7069571614265442
N_003_v000,-0.6890577673912048,-0.6890577673912048,-0.6890577673912048,-0.6890577673912048,-0.6890577673912048
P_001_v000,-0.6749046444892883,-0.6749046444892883,-0.6749046444892883,-0.6749046444892883,-0.6749046444892883
P_001_v001,-0.4927881956100464,-0.4927881956100464,-0.4927881956100464,-0.4927881956100464,-0.4927881956100464
P_002_v000,-0.6624719500541687,-0.6624719500541687,-0.6624719500541687,-0.6624719500541687,-0.6624719500541687
P_002_v001,-0.4919748306274414,-0.4919748306274414,-0.4919748306274414,-0.4919748306274414,-0.4919748306274414
R_001:SPD,0.0,0.0,0.0,0.0,0.0
R_001_v000,-0.1788286119699478,-0.1788286119699478,-0.1788286119699478,-0.1788286119699478,-0.17882861196994781
R_004:SPD,0.0,0.0,0.0,0.0,0.0
R_004_v000,-0.2022575139999389,-0.2022575139999389,-0.2022575139999389,-0.2022575139999389,-0.20225751399993896
R_005:ST,0.0,0.0,0.0,0.0,0.0
R_005_v000,-0.2185898870229721,-0.2185898870229721,-0.2185898870229721,-0.2185898870229721,-0.2185898870229721
R_006:ST,0.0,0.0,0.0,0.0,0.0
R_006_v000,-0.2263626754283905,-0.2263626754283905,-0.2263626754283905,-0.2263626754283905,-0.2263626754283905
R_007:SPD,0.0,0.0,0.0,0.0,0.0
R_007_v000,-0.2248992174863815,-0.2248992174863815,-0.2248992174863815,-0.2248992174863815,-0.22489921748638153
R_008:SPD,0.0,0.0,0.0,0.0,0.0
R_008_v000,-0.2143245488405227,-0.2143245488405227,-0.2143245488405227,-0.2143245488405227,-0.21432454884052277
R_010:SPD,0.0,0.0,0.0,0.0,0.0
R_010_v000,-0.1955639719963073,-0.1955639719963073,-0.1955639719963073,-0.1955639719963073,-0.19556397199630737
TE_001_v000,-0.6884128451347351,-0.6884128451347351,-0.6884128451347351,-0.6884128451347351,-0.6884128451347351
TE_002_v000,-0.7048511505126953,-0.7048511505126953,-0.7048511505126953,-0.7048511505126953,-0.7048511505126953
TE_005_v000,-0.599308431148529,-0.599308431148529,-0.599308431148529,-0.599308431148529,-0.599308431148529
TE_008_v000,-0.5063803195953369,-0.5063803195953369,-0.5063803195953369,-0.5063803195953369,-0.5063803195953369
TE_014_v000,-0.5445747375488281,-0.5445747375488281,-0.5445747375488281,-0.5445747375488281,-0.5445747375488281
TE_016_v000,-0.6651782989501953,-0.6651782989501953,-0.6651782989501953,-0.6651782989501953,-0.6651782989501953
TE_017_v000,-0.714388906955719,-0.714388906955719,-0.714388906955719,-0.714388906955719,-0.714388906955719
TE_019_v000,-0.6294419169425964,-0.6294419169425964,-0.6294419169425964,-0.6294419169425964,-0.6294419169425964
TE_021_v000,-0.5186803936958313,-0.5186803936958313,-0.5186803936958313,-0.5186803936958313,-0.5186803936958313
TE_022_v000,-0.5233398675918579,-0.5233398675918579,-0.5233398675918579,-0.5233398675918579,-0.5233398675918579
TE_023_v000,-0.6375043392181396,-0.6375043392181396,-0.6375043392181396,-0.6375043392181396,-0.6375043392181396
T_001:SNQ,0.0,0.0,0.0,0.0,0.0
T_002:SNQ,0.0,0.0,0.0,0.0,0.0
T_003:SNQ,0.0,0.0,0.0,0.0,0.0
T_004:SNQ,0.0,0.0,0.0,0.0,0.0
T_005:SNQ,0.0,0.0,0.0,0.0,0.0
T_005:SP,0.0,0.0,0.0,0.0,0.0
T_006:SNQ,0.0,0.0,0.0,0.0,0.0
T_007:SNQ,0.0,0.0,0.0,0.0,0.0
