variable_name,eval步骤_1_step10_20260712_222148,eval步骤_2_step20_20260712_222153,eval步骤_3_step30_20260712_222158,eval步骤_4_step36_20260712_222202,eval步骤_5_step36_20260712_222203
C_002_v001,1.0162591934204102,1.0234925746917725,1.0234925746917725,1.0234925746917725,1.0234925746917725
C_002_v002,1.0690196752548218,1.0724871158599854,1.0724871158599854,1.0724871158599854,1.0724871158599854
C_005:SP_,0.0,0.0,0.0,0.0,0.0
C_005_v000,1.1086504459381104,1.1120734214782717,1.1120734214782717,1.1120734214782717,1.1120734214782715
C_005_v001,1.0035401582717896,1.0215438604354858,1.0215438604354858,1.0215438604354858,1.0215438604354858
C_005_v002,1.0799710750579834,1.0799710750579834,1.0799710750579834,1.0799710750579834,1.0799710750579834
C_008:ST,0.0,0.0,0.0,0.0,0.0
C_008_v000,1.0825893878936768,1.0825893878936768,1.0825893878936768,1.0825893878936768,1.0825893878936768
C_008_v001,0.9943286180496216,0.9943286180496216,1.000250220298767,1.000250220298767,1.000250220298767
C_008_v002,1.0873785018920898,1.0873785018920898,1.0873785018920898,1.0873785018920898,1.0873785018920898
C_014:SP_out,0.0,0.0,0.0,0.0,0.0
C_014_v000,1.1162874698638916,1.1162874698638916,1.1162874698638916,1.1162874698638916,1.1162874698638916
C_014_v001,1.0091192722320557,1.0091192722320557,1.004530429840088,1.004530429840088,1.004530429840088
C_014_v002,1.076204538345337,1.076204538345337,1.076204538345337,1.076204538345337,1.076204538345337
C_016:SP_out,0.0,0.0,0.0,0.0,0.0
C_016_v000,1.1094038486480713,1.1094038486480713,1.1130352020263672,1.1130352020263672,1.1130352020263672
C_016_v001,1.0079240798950195,1.0079240798950195,1.0079240798950195,1.0079240798950195,1.0079240798950195
C_016_v002,1.0807746648788452,1.0807746648788452,1.0807746648788452,1.0807746648788452,1.0807746648788452
C_017:ST,0.0,0.0,0.0,0.0,0.0
C_017_v000,1.1086245775222778,1.1086245775222778,1.1086245775222778,1.1086245775222778,1.1086245775222778
C_017_v001,0.9621195793151855,0.9749976992607116,0.9749976992607116,0.9749976992607116,0.9749976992607117
C_017_v002,1.088300347328186,1.088300347328186,1.088300347328186,1.088300347328186,1.088300347328186
C_019:SP_out,0.0,0.0,0.0,0.0,0.0
C_019_v000,1.0800472497940063,1.0836777687072754,1.0836777687072754,1.0836777687072754,1.0836777687072754
C_019_v001,0.9892969131469728,0.9975716471672058,0.9975716471672058,0.9975716471672058,0.9975716471672058
C_019_v002,1.0834405422210691,1.0794048309326172,1.0794048309326172,1.0794048309326172,1.0794048309326172
C_021:SP_out,0.0,0.0,0.0,0.0,0.0
C_021_v000,1.1090571880340576,1.1127537488937378,1.1127537488937378,1.1127537488937378,1.1127537488937378
C_021_v001,1.0124605894088743,1.0124605894088743,1.0181483030319214,1.0181483030319214,1.0181483030319214
C_021_v002,1.0674400329589844,1.075630784034729,1.075630784034729,1.075630784034729,1.075630784034729
C_022:SP_out,0.0,0.0,0.0,0.0,0.0
C_022_v000,1.1056861877441406,1.1056861877441406,1.1056861877441406,1.1056861877441406,1.1056861877441406
C_022_v001,1.0339651107788086,1.0339651107788086,1.039437770843506,1.039437770843506,1.0394377708435059
C_022_v002,1.075084209442139,1.075084209442139,1.075084209442139,1.075084209442139,1.0750842094421387
C_023:SP_out,0.0,0.0,0.0,0.0,0.0
C_023_v000,1.1062486171722412,1.1094167232513428,1.1094167232513428,1.1094167232513428,1.1094167232513428
C_023_v001,1.027228593826294,1.027228593826294,1.027228593826294,1.027228593826294,1.027228593826294
C_023_v002,1.084214687347412,1.0882556438446045,1.0882556438446045,1.0882556438446045,1.0882556438446045
E_001:SNQ,0.0,0.0,0.0,0.0,0.0
E_018:SNQ,0.0,0.0,0.0,0.0,0.0
E_045:SNQ,0.0,0.0,0.0,0.0,0.0
E_066:SNQ,0.0,0.0,0.0,0.0,0.0
E_082:SNQ,0.0,0.0,0.0,0.0,0.0
E_097:SNQ,0.0,0.0,0.0,0.0,0.0
E_101:SNQ,0.0,0.0,0.0,0.0,0.0
E_109:SNQ,0.0,0.0,0.0,0.0,0.0
E_112:SNQ,0.0,0.0,0.0,0.0,0.0
E_119:SNQ,0.0,0.0,0.0,0.0,0.0
E_120:SNQ,0.0,0.0,0.0,0.0,0.0
H_001_v000,0.7914285063743591,0.7972015738487244,0.8026971817016602,0.8026971817016602,0.8026971817016602
H_002_v000,0.7965517044067383,0.7965517044067383,0.7965517044067383,0.7965517044067383,0.7965517044067383
N_001_v000,0.7373244166374207,0.740747332572937,0.740747332572937,0.740747332572937,0.740747332572937
N_002_v000,0.7211241722106934,0.7211241722106934,0.7211241722106934,0.7211241722106934,0.7211241722106934
N_003_v000,0.6888599395751953,0.6962573528289795,0.6962573528289795,0.6962573528289795,0.6962573528289795
P_001_v000,0.7050478458404541,0.7050478458404541,0.7050478458404541,0.7050478458404541,0.7050478458404541
P_001_v001,1.3568658828735352,1.3568658828735352,1.3568658828735352,1.3568658828735352,1.3568658828735352
P_002_v000,0.6813421249389648,0.6836885213851929,0.6836885213851929,0.6860348582267761,0.6860348582267761
P_002_v001,1.3568806648254397,1.3568806648254397,1.3568806648254397,1.3568806648254397,1.3568806648254395
R_001:SPD,0.0,0.0,0.0,0.0,0.0
R_001_v000,1.0333635807037354,1.0333635807037354,1.0333635807037354,1.0367152690887451,1.0367152690887451
R_004:SPD,0.0,0.0,0.0,0.0,0.0
R_004_v000,1.0111922025680542,1.01590895652771,1.018534779548645,1.018534779548645,1.018534779548645
R_005:ST,0.0,0.0,0.0,0.0,0.0
R_005_v000,1.021852970123291,1.0268840789794922,1.0268840789794922,1.0268840789794922,1.0268840789794922
R_006:ST,0.0,0.0,0.0,0.0,0.0
R_006_v000,1.030490517616272,1.030490517616272,1.030490517616272,1.030490517616272,1.030490517616272
R_007:SPD,0.0,0.0,0.0,0.0,0.0
R_007_v000,1.018122673034668,1.018122673034668,1.018122673034668,1.018122673034668,1.018122673034668
R_008:SPD,0.0,0.0,0.0,0.0,0.0
R_008_v000,1.022349834442139,1.0290567874908447,1.0290567874908447,1.0290567874908447,1.0290567874908447
R_010:SPD,0.0,0.0,0.0,0.0,0.0
R_010_v000,1.0333912372589111,1.0333912372589111,1.0333912372589111,1.0333912372589111,1.0333912372589111
TE_001_v000,1.1316611766815186,1.1316611766815186,1.1316611766815186,1.1316611766815186,1.1316611766815186
TE_002_v000,1.11681866645813,1.11681866645813,1.11681866645813,1.11681866645813,1.1168186664581299
TE_005_v000,1.120572566986084,1.1211533546447754,1.1211533546447754,1.1211533546447754,1.1211533546447754
TE_008_v000,1.1137646436691284,1.1176915168762207,1.1176915168762207,1.1176915168762207,1.1176915168762207
TE_014_v000,1.1038542985916138,1.1077815294265747,1.1077815294265747,1.1077815294265747,1.1077815294265747
TE_016_v000,1.1182804107666016,1.1216216087341309,1.1216216087341309,1.1216216087341309,1.1216216087341309
TE_017_v000,1.120272159576416,1.1283650398254397,1.1283650398254397,1.1283650398254397,1.1283650398254395
TE_019_v000,1.119176983833313,1.12252938747406,1.1234924793243408,1.1234924793243408,1.1234924793243408
TE_021_v000,1.10473895072937,1.10473895072937,1.1087417602539062,1.1087417602539062,1.1087417602539062
TE_022_v000,1.1130447387695312,1.1130447387695312,1.1100993156433103,1.1100993156433103,1.1100993156433105
TE_023_v000,1.1211456060409546,1.1293950080871582,1.1293950080871582,1.1293950080871582,1.1293950080871582
T_001:SNQ,0.0,0.0,0.0,0.0,0.0
T_002:SNQ,0.0,0.0,0.0,0.0,0.0
T_003:SNQ,0.0,0.0,0.0,0.0,0.0
T_004:SNQ,0.0,0.0,0.0,0.0,0.0
T_005:SNQ,0.0,0.0,0.0,0.0,0.0
T_005:SP,0.0,0.0,0.0,0.0,0.0
T_006:SNQ,0.0,0.0,0.0,0.0,0.0
T_007:SNQ,0.0,0.0,0.0,0.0,0.0
