variable_name,eval步骤_1_step10_20260712_222148,eval步骤_2_step20_20260712_222153,eval步骤_3_step30_20260712_222158,eval步骤_4_step36_20260712_222202,eval步骤_5_step36_20260712_222203
C_005_v002,0.1236388832330703,0.1236388832330703,0.1236388832330703,0.1236388832330703,0.12363888323307037
C_008:ST,0.0,0.0,0.0,0.0,0.0
C_008_v000,0.0703591555356979,0.0703591555356979,0.0703591555356979,0.0703591555356979,0.07035915553569794
C_008_v001,0.0319243371486663,0.0319243371486663,0.0378459244966506,0.0378459244966506,0.037845924496650696
C_008_v002,0.1227017492055893,0.1227017492055893,0.1227017492055893,0.1227017492055893,0.1227017492055893
C_014:SP_out,0.0,0.0,0.0,0.0,0.0
C_014_v000,0.0991213619709014,0.0991213619709014,0.0991213619709014,0.0991213619709014,0.09912136197090149
C_014_v001,0.151388943195343,0.151388943195343,0.1468001008033752,0.1468001008033752,0.14680010080337524
C_014_v002,0.1117247194051742,0.1117247194051742,0.1117247194051742,0.1117247194051742,0.11172471940517426
C_016:SP_out,0.0,0.0,0.0,0.0,0.0
C_016_v000,0.097498819231987,0.097498819231987,0.1011301726102829,0.1011301726102829,0.1011301726102829
C_016_v001,0.2464653551578521,0.2464653551578521,0.2464653551578521,0.2464653551578521,0.24646535515785217
C_016_v002,0.1247822344303131,0.1247822344303131,0.1247822344303131,0.1247822344303131,0.12478223443031311
C_017:ST,0.0,0.0,0.0,0.0,0.0
C_017_v000,0.1054683327674865,0.1054683327674865,0.1054683327674865,0.1054683327674865,0.10546833276748657
C_017_v001,0.2253216505050659,0.238199695944786,0.238199695944786,0.238199695944786,0.23819969594478607
C_017_v002,0.1382619142532348,0.1382619142532348,0.1382619142532348,0.1382619142532348,0.13826191425323486
C_019:SP_out,0.0,0.0,0.0,0.0,0.0
C_019_v000,0.0779701471328735,0.0816006064414978,0.0816006064414978,0.0816006064414978,0.0816006064414978
C_019_v001,0.1854440420866012,0.1937187612056732,0.1937187612056732,0.1937187612056732,0.19371876120567322
C_019_v002,0.1292295902967453,0.1251939386129379,0.1251939386129379,0.1251939386129379,0.12519393861293793
C_021:SP_out,0.0,0.0,0.0,0.0,0.0
C_021_v000,0.0990135371685028,0.1027100980281829,0.1027100980281829,0.1027100980281829,0.10271009802818298
C_021_v001,0.0915944874286651,0.0915944874286651,0.0972822904586792,0.0972822904586792,0.0972822904586792
C_021_v002,0.1042513847351074,0.1124421060085296,0.1124421060085296,0.1124421060085296,0.11244210600852966
C_022:SP_out,0.0,0.0,0.0,0.0,0.0
C_022_v000,0.0887896567583084,0.0887896567583084,0.0887896567583084,0.0887896567583084,0.08878965675830841
C_022_v001,0.0230362713336944,0.0230362713336944,0.0285089910030365,0.0285089910030365,0.0285089910030365
C_022_v002,0.1095615774393081,0.1095615774393081,0.1095615774393081,0.1095615774393081,0.10956157743930817
C_023:SP_out,0.0,0.0,0.0,0.0,0.0
C_023_v000,0.0923525840044021,0.0955207198858261,0.0955207198858261,0.0955207198858261,0.09552071988582611
C_023_v001,0.0110335052013397,0.0110335052013397,0.0110335052013397,0.0110335052013397,0.011033505201339722
C_023_v002,0.1259786039590835,0.1300195604562759,0.1300195604562759,0.1300195604562759,0.13001956045627594
E_001:SNQ,0.0,0.0,0.0,0.0,0.0
E_018:SNQ,0.0,0.0,0.0,0.0,0.0
E_045:SNQ,0.0,0.0,0.0,0.0,0.0
E_066:SNQ,0.0,0.0,0.0,0.0,0.0
E_082:SNQ,0.0,0.0,0.0,0.0,0.0
E_097:SNQ,0.0,0.0,0.0,0.0,0.0
E_101:SNQ,0.0,0.0,0.0,0.0,0.0
E_109:SNQ,0.0,0.0,0.0,0.0,0.0
E_112:SNQ,0.0,0.0,0.0,0.0,0.0
E_119:SNQ,0.0,0.0,0.0,0.0,0.0
E_120:SNQ,0.0,0.0,0.0,0.0,0.0
H_001_v000,0.1147088706493377,0.120481938123703,0.1259775161743164,0.1259775161743164,0.1259775161743164
H_002_v000,0.1279114335775375,0.1279114335775375,0.1279114335775375,0.1279114335775375,0.12791143357753754
N_001_v000,0.1495901346206665,0.1530130207538604,0.1530130207538604,0.1530130207538604,0.15301302075386047
N_002_v000,0.1410515308380127,0.1410515308380127,0.1410515308380127,0.1410515308380127,0.1410515308380127
N_003_v000,0.1166999116539955,0.1240973845124244,0.1240973845124244,0.1240973845124244,0.12409738451242447
P_001_v000,0.1412379741668701,0.1412379741668701,0.1412379741668701,0.1412379741668701,0.14123797416687012
P_001_v001,0.111391544342041,0.111391544342041,0.111391544342041,0.111391544342041,0.11139154434204102
P_002_v000,0.1360820978879928,0.1384284645318985,0.1384284645318985,0.1407748162746429,0.14077481627464294
P_002_v001,0.1113505363464355,0.1113505363464355,0.1113505363464355,0.1113505363464355,0.11135053634643555
R_001:SPD,0.0,0.0,0.0,0.0,0.0
R_001_v000,0.0834746211767196,0.0834746211767196,0.0834746211767196,0.0868264287710189,0.08682642877101898
R_004:SPD,0.0,0.0,0.0,0.0,0.0
R_004_v000,0.0631038248538971,0.0678206235170364,0.0704464167356491,0.0704464167356491,0.07044641673564911
R_005:ST,0.0,0.0,0.0,0.0,0.0
R_005_v000,0.075019970536232,0.080050989985466,0.080050989985466,0.080050989985466,0.080050989985466
R_006:ST,0.0,0.0,0.0,0.0,0.0
R_006_v000,0.0842557996511459,0.0842557996511459,0.0842557996511459,0.0842557996511459,0.08425579965114594
R_007:SPD,0.0,0.0,0.0,0.0,0.0
R_007_v000,0.0717754513025283,0.0717754513025283,0.0717754513025283,0.0717754513025283,0.07177545130252838
R_008:SPD,0.0,0.0,0.0,0.0,0.0
R_008_v000,0.0751896947622299,0.0818966180086135,0.0818966180086135,0.0818966180086135,0.08189661800861359
R_010:SPD,0.0,0.0,0.0,0.0,0.0
R_010_v000,0.0847901552915573,0.0847901552915573,0.0847901552915573,0.0847901552915573,0.08479015529155731
TE_001_v000,0.1259182691574096,0.1259182691574096,0.1259182691574096,0.1259182691574096,0.12591826915740967
TE_002_v000,0.1123057454824447,0.1123057454824447,0.1123057454824447,0.1123057454824447,0.11230574548244476
TE_005_v000,0.108165755867958,0.108746513724327,0.108746513724327,0.108746513724327,0.10874651372432709
TE_008_v000,0.0944070816040039,0.0983339846134185,0.0983339846134185,0.0983339846134185,0.09833398461341858
TE_014_v000,0.0873534083366394,0.0912806093692779,0.0912806093692779,0.0912806093692779,0.09128060936927795
TE_016_v000,0.1108004450798034,0.1141416728496551,0.1141416728496551,0.1141416728496551,0.11414167284965515
TE_017_v000,0.1164732426404953,0.1245660632848739,0.1245660632848739,0.1245660632848739,0.12456606328487396
TE_019_v000,0.1090246886014938,0.1123770624399185,0.1133401840925216,0.1133401840925216,0.11334018409252167
TE_021_v000,0.0863015055656433,0.0863015055656433,0.0903042256832122,0.0903042256832122,0.09030422568321228
TE_022_v000,0.09495609998703,0.09495609998703,0.0920105576515197,0.0920105576515197,0.09201055765151978
TE_023_v000,0.1115949898958206,0.119844451546669,0.119844451546669,0.119844451546669,0.119844451546669
T_001:SNQ,0.0,0.0,0.0,0.0,0.0
T_002:SNQ,0.0,0.0,0.0,0.0,0.0
T_003:SNQ,0.0,0.0,0.0,0.0,0.0
T_004:SNQ,0.0,0.0,0.0,0.0,0.0
T_005:SNQ,0.0,0.0,0.0,0.0,0.0
T_005:SP,0.0,0.0,0.0,0.0,0.0
T_006:SNQ,0.0,0.0,0.0,0.0,0.0
T_007:SNQ,0.0,0.0,0.0,0.0,0.0
