variable_name,eval步骤_1_step10_20260712_222148,eval步骤_2_step20_20260712_222153,eval步骤_3_step30_20260712_222158,eval步骤_4_step36_20260712_222202,eval步骤_5_step36_20260712_222203
E_082:SNQ,0.0,0.0,0.0,0.0,0.0
E_097:SNQ,0.0,0.0,0.0,0.0,0.0
E_101:SNQ,0.0,0.0,0.0,0.0,0.0
E_109:SNQ,0.0,0.0,0.0,0.0,0.0
E_112:SNQ,0.0,0.0,0.0,0.0,0.0
E_119:SNQ,0.0,0.0,0.0,0.0,0.0
E_120:SNQ,0.0,0.0,0.0,0.0,0.0
H_001_v000,0.47150719165802,0.5407676100730896,0.6066991090774536,0.6066991090774536,0.6066991090774536
H_002_v000,0.6047455072402954,0.6047455072402954,0.6047455072402954,0.6047455072402954,0.6047455072402954
N_001_v000,0.5569717884063721,0.586351752281189,0.586351752281189,0.586351752281189,0.586351752281189
N_002_v000,0.5037441849708557,0.5037441849708557,0.5037441849708557,0.5037441849708557,0.5037441849708557
N_003_v000,0.3126237988471985,0.3761193454265594,0.3761193454265594,0.3761193454265594,0.37611934542655945
P_001_v000,0.5373961925506592,0.5373961925506592,0.5373961925506592,0.5373961925506592,0.5373961925506592
P_001_v001,1.116079807281494,1.116079807281494,1.116079807281494,1.116079807281494,1.1160798072814941
P_002_v000,0.5055853128433228,0.525725245475769,0.525725245475769,0.5458651781082153,0.5458651781082153
P_002_v001,1.1162762641906738,1.1162762641906738,1.1162762641906738,1.1162762641906738,1.1162762641906738
R_001:SPD,0.0,0.0,0.0,0.0,0.0
R_001_v000,0.9079961776733398,0.9079961776733398,0.9079961776733398,0.9516358375549316,0.9516358375549316
R_004:SPD,0.0,0.0,0.0,0.0,0.0
R_004_v000,0.6193429827690125,0.6807551383972168,0.714942455291748,0.714942455291748,0.714942455291748
R_005:ST,0.0,0.0,0.0,0.0,0.0
R_005_v000,0.7581579089164734,0.8236609697341919,0.8236609697341919,0.8236609697341919,0.8236609697341919
R_006:ST,0.0,0.0,0.0,0.0,0.0
R_006_v000,0.8706167340278625,0.8706167340278625,0.8706167340278625,0.8706167340278625,0.8706167340278625
R_007:SPD,0.0,0.0,0.0,0.0,0.0
R_007_v000,0.7095925807952881,0.7095925807952881,0.7095925807952881,0.7095925807952881,0.7095925807952881
R_008:SPD,0.0,0.0,0.0,0.0,0.0
R_008_v000,0.7646063566207886,0.8519271016120911,0.8519271016120911,0.8519271016120911,0.8519271016120911
R_010:SPD,0.0,0.0,0.0,0.0,0.0
R_010_v000,0.9083594083786012,0.9083594083786012,0.9083594083786012,0.9083594083786012,0.9083594083786011
TE_001_v000,0.9960685968399048,0.9960685968399048,0.9960685968399048,0.9960685968399048,0.9960685968399048
TE_002_v000,0.7975276112556458,0.7975276112556458,0.7975276112556458,0.7975276112556458,0.7975276112556458
TE_005_v000,0.8476680517196655,0.8554362654685974,0.8554362654685974,0.8554362654685974,0.8554362654685974
TE_008_v000,0.7565064430236816,0.8090366125106812,0.8090366125106812,0.8090366125106812,0.8090366125106812
TE_014_v000,0.623971700668335,0.676506519317627,0.676506519317627,0.676506519317627,0.676506519317627
TE_016_v000,0.8170416951179504,0.8617388010025024,0.8617388010025024,0.8617388010025024,0.8617388010025024
TE_017_v000,0.8437384366989136,0.9520009160041808,0.9520009160041808,0.9520009160041808,0.9520009160041809
TE_019_v000,0.8290238976478577,0.8738695979118347,0.8867535591125488,0.8867535591125488,0.8867535591125488
TE_021_v000,0.6357926726341248,0.6357926726341248,0.6893374919891357,0.6893374919891357,0.6893374919891357
TE_022_v000,0.7468905448913574,0.7468905448913574,0.7074880599975586,0.7074880599975586,0.7074880599975586
TE_023_v000,0.8553457260131836,0.9657015800476074,0.9657015800476074,0.9657015800476074,0.9657015800476074
T_001:SNQ,0.0,0.0,0.0,0.0,0.0
T_002:SNQ,0.0,0.0,0.0,0.0,0.0
T_003:SNQ,0.0,0.0,0.0,0.0,0.0
T_004:SNQ,0.0,0.0,0.0,0.0,0.0
T_005:SNQ,0.0,0.0,0.0,0.0,0.0
T_005:SP,0.0,0.0,0.0,0.0,0.0
T_006:SNQ,0.0,0.0,0.0,0.0,0.0
T_007:SNQ,0.0,0.0,0.0,0.0,0.0
