TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.8478118,0.94949615,1.0012527,0.84100807,0.94301397,0.99510604,0.8495353,0.9518602,1.0042468,0.84515893,0.94765824,1.0001674,0.8551567,0.95760834,0.99601364,0.85063994,0.95284295,1.004964,0.85894877,0.94681287,0.9985959,0.8519458,0.9535315,1.005073,0.8440772,0.94556874,0.9970727,0.8501743,0.9517979,1.003485,0.84308356,0.94500667,0.997016
2025-01-01 00:12:00,0.8478029,0.949489,1.0012474,0.8410071,0.9430153,0.9951095,0.8495428,0.95186937,1.0042574,0.8451715,0.9476713,1.0001805,0.8551688,0.95761937,0.99602336,0.85064614,0.9528471,1.004966,0.8589463,0.94680834,0.9985893,0.85193586,0.95352024,1.0050607,0.8440641,0.94555575,0.9970603,0.85016394,0.951789,1.0034779,0.8430805,0.94500583,0.99701744
2025-01-01 00:13:00,0.847794,0.94948184,1.0012422,0.8410062,0.9430166,0.995113,0.8495503,0.9518786,1.0042682,0.84518415,0.9476843,1.0001936,0.85518086,0.9576304,0.996033,0.8506523,0.95285124,1.0049679,0.8589439,0.9468037,0.99858266,0.85192585,0.9535089,1.0050484,0.844051,0.9455428,0.99704784,0.8501536,0.9517802,1.0034708,0.84307754,0.945005,0.9970189
2025-01-01 00:14:00,0.8477851,0.94947475,1.001237,0.84100544,0.943018,0.99511665,0.84955794,0.9518879,1.0042789,0.8451968,0.94769734,1.0002067,0.8551929,0.9576414,0.9960426,0.8506584,0.9528553,1.0049698,0.8589413,0.946799,0.998576,0.8519158,0.9534975,1.0050361,0.8440379,0.9455298,0.9970354,0.85014325,0.9517714,1.0034637,0.8430746,0.9450043,0.99702036
2025-01-01 00:15:00,0.8477763,0.94946766,1.001232,0.84100467,0.9430195,0.9951203,0.84956557,0.95189726,1.0042896,0.8452094,0.9477104,1.0002197,0.85520494,0.95765233,0.9960522,0.85066444,0.9528593,1.0049716,0.8589387,0.9467943,0.99856925,0.85190564,0.9534862,1.0050238,0.8440248,0.94551694,0.997023,0.850133,0.9517626,1.0034568,0.8430717,0.9450036,0.9970219
2025-01-01 00:16:00,0.84776753,0.9494607,1.001227,0.84100395,0.943021,0.995124,0.84957325,0.9519066,1.0043004,0.84522206,0.94772345,1.0002328,0.8552169,0.95766324,0.99606174,0.85067046,0.9528632,1.0049734,0.858936,0.94678944,0.99856246,0.8518955,0.9534748,1.0050114,0.8440117,0.945504,0.99701065,0.85012275,0.9517539,1.0034499,0.8430689,0.94500303,0.9970235
2025-01-01 00:17:00,0.84775877,0.9494537,1.001222,0.8410033,0.9430226,0.99512774,0.849581,0.95191604,1.0043112,0.84523475,0.9477365,1.0002459,0.8552289,0.9576742,0.9960713,0.8506764,0.9528671,1.0049752,0.8589333,0.9467846,0.9985556,0.8518853,0.9534634,1.0049992,0.84399855,0.9454911,0.99699825,0.85011256,0.9517453,1.003443,0.84306616,0.94500244,0.9970252
2025-01-01 00:18:00,0.8477501,0.9494468,1.001217,0.8410027,0.9430242,0.99513155,0.84958875,0.95192546,1.004322,0.8452474,0.94774956,1.0002589,0.8552408,0.95768505,0.9960807,0.8506823,0.9528709,1.0049767,0.8589305,0.94677967,0.9985487,0.8518751,0.95345193,1.0049868,0.8439855,0.94547814,0.9969859,0.85010237,0.9517366,1.0034362,0.8430634,0.94500196,0.9970269
2025-01-01 00:19:00,0.8477415,0.94943994,1.0012122,0.8410022,0.9430259,0.9951354,0.84959656,0.95193493,1.0043329,0.8452601,0.9477626,1.0002719,0.85525274,0.95769584,0.9960901,0.8506881,0.9528747,1.0049784,0.8589277,0.9467747,0.9985418,0.8518649,0.9534404,1.0049744,0.8439724,0.94546527,0.9969736,0.85009223,0.95172805,1.0034294,0.8430608,0.9450015,0.9970287
2025-01-01 00:20:00,0.84773284,0.94943315,1.0012074,0.84100175,0.9430277,0.99513936,0.8496044,0.9519445,1.0043439,0.84527284,0.9477757,1.000285,0.85526466,0.9577067,0.99609953,0.85069394,0.9528784,1.00498,0.8589248,0.9467697,0.9985348,0.85185456,0.9534289,1.004962,0.8439593,0.94545233,0.9969613,0.85008216,0.9517195,1.0034226,0.84305817,0.9450011,0.9970305
2025-01-01 00:21:00,0.8477243,0.9494264,1.0012026,0.84100133,0.94302946,0.9951433,0.84961236,0.95195407,1.0043548,0.84528553,0.9477888,1.000298,0.8552765,0.9577174,0.99610883,0.85069966,0.9528821,1.0049814,0.8589219,0.94676465,0.99852777,0.85184425,0.95341736,1.0049496,0.84394616,0.94543946,0.996949,0.8500721,0.951711,1.003416,0.84305567,0.94500077,0.9970324
2025-01-01 00:22:00,0.8477158,0.9494197,1.0011979,0.8410009,0.9430313,0.99514735,0.8496203,0.95196366,1.0043658,0.84529823,0.9478018,1.0003111,0.8552884,0.95772815,0.9961181,0.8507053,0.9528857,1.0049828,0.85891885,0.9467596,0.9985207,0.85183394,0.9534058,1.0049372,0.84393305,0.94542664,0.99693674,0.8500621,0.9517026,1.0034094,0.84305316,0.9450005,0.9970344
2025-01-01 00:23:00,0.8477073,0.949413,1.0011933,0.8410006,0.9430332,0.99515146,0.8496283,0.9519733,1.0043768,0.84531105,0.94781494,1.0003241,0.8553002,0.9577389,0.9961274,0.850711,0.95288926,1.0049843,0.8589158,0.9467544,0.9985135,0.8518235,0.9533942,1.0049247,0.84391993,0.9454137,0.99692446,0.85005206,0.95169413,1.0034027,0.8430507,0.9450003,0.9970364
2025-01-01 00:24:00,0.84769887,0.9494064,1.0011886,0.8410004,0.94303524,0.9951556,0.8496364,0.951983,1.0043879,0.8453238,0.947828,1.0003371,0.855312,0.9577495,0.99613667,0.8507166,0.9528928,1.0049856,0.8589127,0.94674915,0.99850637,0.8518131,0.9533826,1.0049121,0.8439069,0.9454009,0.99691224,0.8500421,0.9516858,1.0033963,0.84304833,0.9450002,0.9970384
2025-01-01 00:25:00,0.8476905,0.9493998,1.0011841,0.8410002,0.9430373,0.99515975,0.8496444,0.9519927,1.0043988,0.84533656,0.94784105,1.0003501,0.85532373,0.95776016,0.9961458,0.85072213,0.9528962,1.0049868,0.85890955,0.9467439,0.99849916,0.85180265,0.953371,1.0048997,0.84389377,0.9453881,0.9969001,0.8500322,0.9516775,1.0033897,0.843046,0.94500005,0.99704057
2025-01-01 00:26:00,0.8476821,0.94939333,1.0011796,0.8410001,0.94303936,0.99516404,0.8496526,0.95200247,1.00441,0.8453494,0.9478542,1.0003632,0.85533553,0.95777076,0.99615496,0.8507276,0.9528996,1.004988,0.8589063,0.94673854,0.9984918,0.85179216,0.95335925,1.0048871,0.84388065,0.9453752,0.99688786,0.8500223,0.9516692,1.0033833,0.8430438,0.945,0.9970427
2025-01-01 00:27:00,0.84767383,0.9493869,1.0011752,0.841,0.9430415,0.9951683,0.84966075,0.95201224,1.0044211,0.8453621,0.9478673,1.0003762,0.8553472,0.9577813,0.9961641,0.85073304,0.9529029,1.0049891,0.85890305,0.9467332,0.99848455,0.8517816,0.95334756,1.0048746,0.84386754,0.9453624,0.9968757,0.8500125,0.951661,1.003377,0.8430416,0.94500005,0.997045
2025-01-01 00:28:00,0.84766555,0.94938046,1.0011708,0.84099996,0.9430437,0.9951727,0.84966904,0.95202214,1.0044323,0.845375,0.9478804,1.0003892,0.85535896,0.95779186,0.99617314,0.8507384,0.9529062,1.0049902,0.8588997,0.94672775,0.99847716,0.851771,0.9533358,1.0048621,0.8438544,0.9453496,0.99686354,0.8500027,0.95165277,1.0033705,0.8430394,0.9450001,0.99704725
2025-01-01 00:29:00,0.8476574,0.9493741,1.0011665,0.841,0.943046,0.9951771,0.84967726,0.95203197,1.0044435,0.8453878,0.9478935,1.0004022,0.85537064,0.95780236,0.99618214,0.8507438,0.95290947,1.0049913,0.8588963,0.94672227,0.9984697,0.85176045,0.9533241,1.0048496,0.8438414,0.9453368,0.99685144,0.84999293,0.95164466,1.0033643,0.8430373,0.94500023,0.9970496
2025-01-01 00:30:00,0.84810436,0.9504545,1.0007806,0.84187365,0.9443222,0.99519324,0.85038716,0.953379,1.0050405,0.8462823,0.9491899,1.0004448,0.8562802,0.9595082,0.99620885,0.8521143,0.9549403,1.005017,0.8594245,0.9479215,0.99848527,0.85312206,0.95536,1.0048422,0.84482634,0.9472188,0.99687296,0.8514016,0.9536504,1.0033692,0.8439971,0.9468173,0.99712306
2025-01-01 00:31:00,0.8484603,0.95131755,1.0005283,0.84257257,0.9453438,0.99520534,0.85095674,0.9544587,1.0054325,0.8470005,0.9502297,1.000477,0.8570102,0.9608749,0.99622935,0.8532118,0.95656556,1.005034,0.85984623,0.9488798,0.9984927,0.8542091,0.9569863,1.0048329,0.8456117,0.94872177,0.99688274,0.8525266,0.9552534,1.0033704,0.84476465,0.948271,0.99717164
2025-01-01 00:32:00,0.84874356,0.9520068,1.000363,0.84313184,0.9461616,0.9952148,0.85141414,0.9553244,1.0056913,0.8475776,0.95106417,1.0005025,0.85759646,0.9619704,0.99624574,0.85409075,0.9578663,1.0050454,0.86018294,0.9496452,0.99849486,0.8550767,0.9582849,1.0048226,0.8462374,0.94992167,0.9968849,0.8534248,0.9565342,1.0033691,0.84537834,0.94943404,0.9972042
2025-01-01 00:33:00,0.84896857,0.9525571,1.0002542,0.84357935,0.9468164,0.9952227,0.85178185,0.95601904,1.0058634,0.84804183,0.95173436,1.0005234,0.8580677,0.9628488,0.9962595,0.8547949,0.9589074,1.0050529,0.8604515,0.95025635,0.9984936,0.85576856,0.9593215,1.0048114,0.84673536,0.9508791,0.9968821,0.8541414,0.9575574,1.0033661,0.84586895,0.95036465,0.9972262
2025-01-01 00:34:00,0.849147,0.9529961,1.0001819,0.8439375,0.9473408,0.9952294,0.8520777,0.9565768,1.0059794,0.8484159,0.95227313,1.0005417,0.858447,0.9635536,0.9962715,0.8553592,0.95974094,1.0050582,0.8606656,0.9507441,0.99849004,0.85631984,0.9601483,1.0047997,0.8471311,0.9516424,0.99687606,0.8547128,0.9583743,1.003362,0.8462611,0.95110923,0.9972415
2025-01-01 00:35:00,0.8492882,0.9533461,1.0001336,0.8442241,0.9477609,0.9952355,0.85231614,0.95702505,1.0060587,0.8487177,0.95270675,1.0005581,0.8587527,0.96411943,0.9962823,0.8558116,0.9604082,1.0050616,0.8608361,0.95113313,0.998485,0.8567588,0.9608074,1.0047876,0.8474451,0.95225054,0.996868,0.85516804,0.95902634,1.0033574,0.84657454,0.95170504,0.99725235
2025-01-01 00:36:00,0.8493997,0.95362496,1.000101,0.8444536,0.94809747,0.99524117,0.8525086,0.9573857,1.0061142,0.84896165,0.9530562,1.0005733,0.8589996,0.9645741,0.9962923,0.85617447,0.9609426,1.0050642,0.8609717,0.95144314,0.998479,0.85710764,0.96133226,1.0047753,0.8476936,0.95273453,0.9968586,0.8555304,0.95954645,1.0033524,0.846825,0.9521819,0.99726045
2025-01-01 00:37:00,0.84948725,0.9538469,1.0000783,0.8446372,0.94836736,0.9952465,0.85266435,0.95767635,1.0061544,0.8491595,0.9533385,1.0005877,0.8591994,0.9649399,0.9963019,0.85646576,0.96137065,1.0050659,0.8610794,0.9516899,0.99847233,0.8573845,0.96174973,1.0047629,0.8478899,0.9531192,0.9968483,0.8558184,0.959961,1.003347,0.84702504,0.95256346,0.9972667
2025-01-01 00:38:00,0.8495558,0.9540233,1.0000623,0.8447843,0.94858384,0.9952518,0.8527908,0.9579109,1.0061845,0.84932035,0.95356685,1.0006015,0.85936147,0.96523446,0.996311,0.85669965,0.9617135,1.0050673,0.8611647,0.95188606,0.9984653,0.8576039,0.9620814,1.0047503,0.8480443,0.95342445,0.9968375,0.8560469,0.96029115,1.0033416,0.84718484,0.95286894,0.99727184
2025-01-01 00:39:00,0.84960914,0.9541633,1.0000505,0.8449022,0.94875765,0.99525696,0.85289365,0.9581006,1.0062082,0.84945154,0.9537522,1.000615,0.8594934,0.96547216,0.99631995,0.8568877,0.96198833,1.0050683,0.8612321,0.9520418,0.9984579,0.8577772,0.9623442,1.0047377,0.84816515,0.95366615,0.99682635,0.85622793,0.96055377,1.0033361,0.8473124,0.9531135,0.9972763
2025-01-01 00:40:00,0.8496503,0.95427424,1.0000417,0.8449967,0.9488973,0.99526215,0.85297775,0.9582545,1.0062275,0.8495592,0.95390314,1.0006282,0.8596012,0.9656643,0.9963288,0.857039,0.9622087,1.0050691,0.86128515,0.95216507,0.9984503,0.85791355,0.9625521,1.0047251,0.84825927,0.9538569,0.99681485,0.8563709,0.9607624,1.0033305,0.84741426,0.9533093,0.99728024
2025-01-01 00:41:00,0.84968174,0.9543618,1.0000347,0.84507245,0.9490097,0.99526733,0.8530468,0.9583796,1.0062442,0.8496479,0.9540265,1.0006413,0.85968965,0.96582,0.9963375,0.857161,0.9623854,1.0050697,0.8613268,0.95226246,0.9984425,0.8580205,0.9627159,1.0047123,0.8483319,0.9540071,0.99680334,0.85648346,0.9609277,1.0033249,0.84749544,0.9534662,0.9972838
2025-01-01 00:42:00,0.8497054,0.9544308,1.000029,0.84513324,0.94910026,0.99527246,0.8531038,0.95848185,1.0062591,0.8497214,0.95412785,1.0006545,0.85976267,0.96594656,0.996346,0.85725945,0.9625272,1.0050701,0.86135924,0.9523391,0.9984346,0.85810375,0.9628446,1.0046996,0.84838754,0.9541247,0.9967917,0.8565717,0.9610586,1.0033193,0.84756017,0.95359194,0.9972874
2025-01-01 00:43:00,0.84972286,0.9544849,1.000024,0.8451821,0.94917333,0.9952777,0.8531513,0.9585657,1.0062728,0.8497828,0.95421153,1.0006675,0.85982335,0.9660498,0.9963545,0.8573391,0.9626411,1.0050704,0.8613843,0.9523991,0.9984266,0.8581681,0.96294504,1.0046868,0.8484294,0.95421624,0.99678,0.8566404,0.9611618,1.0033137,0.8476118,0.95369273,0.99729073
2025-01-01 00:44:00,0.8497354,0.9545271,1.0000194,0.8452214,0.94923246,0.9952829,0.8531911,0.958635,1.0062858,0.8498346,0.9542811,1.0006804,0.85987407,0.9661343,0.9963629,0.85740364,0.9627327,1.0050706,0.8614034,0.95244586,0.99841857,0.85821736,0.963023,1.0046741,0.84846026,0.954287,0.9967683,0.8566936,0.9612429,1.0033082,0.84765285,0.9537737,0.99729407
2025-01-01 00:45:00,0.84974384,0.95455974,1.0000154,0.84525317,0.94928044,0.9952882,0.85322475,0.9586925,1.0062984,0.8498786,0.9543393,1.0006933,0.8599169,0.9662039,0.99637127,0.85745615,0.9628064,1.0050707,0.8614179,0.9524819,0.99841046,0.85825455,0.9630829,1.0046612,0.8484823,0.95434105,0.9967566,0.8567344,0.96130633,1.0033027,0.8476855,0.95383865,0.9972974
2025-01-01 00:46:00,0.84974927,0.9545848,1.0000117,0.84527874,0.94931954,0.9952935,0.8532535,0.95874053,1.0063107,0.8499164,0.9543885,1.0007062,0.8599534,0.9662615,0.99637955,0.857499,0.96286577,1.0050708,0.8614285,0.95250946,0.9984023,0.858282,0.9631284,1.0046484,0.8484974,0.9543819,0.99674493,0.8567653,0.9613557,1.0032973,0.84771144,0.95389086,0.9973008
2025-01-01 00:47:00,0.8497521,0.95460385,1.0000081,0.8452994,0.94935143,0.99529886,0.8532783,0.9587812,1.0063227,0.8499492,0.9544305,1.000719,0.85998476,0.9663095,0.9963878,0.8575341,0.96291363,1.0050708,0.8614361,0.9525302,0.9983941,0.85830176,0.9631623,1.0046356,0.84850687,0.95441204,0.99673325,0.85678816,0.9613938,1.003292,0.847732,0.9539329,0.9973042
2025-01-01 00:48:00,0.84975296,0.95461804,1.0000046,0.8453163,0.9493777,0.9953043,0.85330003,0.9588158,1.0063348,0.84997815,0.95446676,1.0007318,0.86001205,0.96634984,0.996396,0.8575631,0.9629523,1.0050707,0.8614413,0.95254546,0.9983857,0.8583152,0.963187,1.0046227,0.8485119,0.9544337,0.99672157,0.8568047,0.9614228,1.0032866,0.84774834,0.95396686,0.9973076
2025-01-01 00:49:00,0.84975225,0.95462835,1.0000013,0.84533006,0.9493995,0.9953097,0.8533193,0.9588457,1.0063466,0.85000384,0.9544983,1.0007446,0.8600361,0.96638405,0.9964042,0.857587,0.9629836,1.0050706,0.8614445,0.9525564,0.99837744,0.8583238,0.9632043,1.00461,0.84851325,0.95444846,0.99670994,0.85681623,0.9614446,1.0032814,0.8477612,0.9539943,0.99731106
2025-01-01 00:50:00,0.8497502,0.95463556,0.99999803,0.8453414,0.94941753,0.99531525,0.8533366,0.9588717,1.0063585,0.850027,0.9545262,1.0007573,0.86005753,0.9664133,0.9964123,0.85760695,0.96300906,1.0050704,0.8614461,0.9525637,0.99836904,0.8583284,0.9632157,1.0045971,0.8485118,0.9544578,0.9966984,0.8568236,0.96146065,1.0032762,0.8477714,0.9540166,0.9973146
2025-01-01 00:51:00,0.8497472,0.9546403,0.9999949,0.84535074,0.9494328,0.99532086,0.85335225,0.9588947,1.0063704,0.8500482,0.95455116,1.0007701,0.8600769,0.96643865,0.9964203,0.8576237,0.96302974,1.0050702,0.8614464,0.95256823,0.99836063,0.8583297,0.9632223,1.0045842,0.84850806,0.9544628,0.99668676,0.85682786,0.9614721,1.003271,0.84777945,0.95403475,0.99731815
2025-01-01 00:52:00,0.8497434,0.95464325,0.99999183,0.84535855,0.9494457,0.99532646,0.8533667,0.9589153,1.0063822,0.85006773,0.9545737,1.0007828,0.8600945,0.9664608,0.9964283,0.8576378,0.9630466,1.0050699,0.8614457,0.9525705,0.99835217,0.8583285,0.9632251,1.0045713,0.8485025,0.9544644,0.9966752,0.8568295,0.9614799,1.0032659,0.8477858,0.9540496,0.9973218
2025-01-01 00:53:00,0.849739,0.95464456,0.9999888,0.8453651,0.9494568,0.9953321,0.85338,0.9589339,1.006394,0.8500859,0.9545943,1.0007956,0.8601108,0.96648043,0.9964363,0.8576499,0.9630605,1.0050696,0.8614442,0.95257086,0.99834365,0.8583253,0.96322495,1.0045584,0.8484955,0.9544632,0.9966637,0.8568291,0.96148473,1.0032609,0.8477907,0.9540618,0.9973254
2025-01-01 00:54:00,0.84973407,0.95464456,0.9999858,0.8453707,0.9494665,0.99533784,0.8533927,0.958951,1.006406,0.8501032,0.9546135,1.0008084,0.860126,0.966498,0.9964442,0.85766035,0.96307194,1.0050691,0.8614419,0.95256984,0.99833506,0.8583204,0.96322227,1.0045456,0.8484872,0.9544597,0.9966522,0.85682696,0.9614873,1.0032558,0.8477946,0.95407194,0.9973292
2025-01-01 00:55:00,0.8497288,0.95464367,0.99998295,0.84537554,0.94947505,0.9953436,0.8534047,0.9589668,1.0064178,0.85011953,0.9546314,1.000821,0.8601403,0.966514,0.9964521,0.8576695,0.9630813,1.0050687,0.86143917,0.9525676,0.9983265,0.8583142,0.9632177,1.0045327,0.848478,0.9544545,0.9966407,0.8568237,0.961488,1.003251,0.84779763,0.9540804,0.997333
2025-01-01 00:56:00,0.8497233,0.954642,0.9999801,0.8453797,0.9494827,0.99534947,0.85341626,0.9589817,1.0064297,0.85013527,0.9546483,1.0008337,0.8601539,0.9665286,0.99645996,0.85767746,0.96308917,1.0050682,0.8614359,0.95256436,0.9983179,0.85830694,0.96321154,1.0045197,0.8484682,0.95444787,0.99662924,0.8568193,0.9614872,1.0032461,0.8478,0.95408756,0.9973368
2025-01-01 00:57:00,0.84971744,0.9546397,0.9999773,0.8453835,0.9494896,0.99535537,0.8534274,0.95899576,1.0064417,0.8501505,0.9546645,1.0008464,0.86016697,0.9665422,0.9964677,0.8576846,0.96309566,1.0050676,0.86143225,0.95256037,0.9983092,0.8582988,0.9632041,1.0045068,0.84845763,0.9544401,0.9966178,0.8568141,0.96148527,1.0032412,0.8478018,0.95409375,0.99734074
2025-01-01 00:58:00,0.84971154,0.95463693,0.99997455,0.84538686,0.9494959,0.99536127,0.85343826,0.95900923,1.0064536,0.8501653,0.95468,1.0008591,0.8601795,0.9665549,0.99647546,0.857691,0.9631012,1.005067,0.86142826,0.9525558,0.99830043,0.85828996,0.9631957,1.0044938,0.84844667,0.9544314,0.9966064,0.8568083,0.96148235,1.0032364,0.84780324,0.954099,0.9973447
2025-01-01 00:59:00,0.84970546,0.9546338,0.99997187,0.84539,0.9495018,0.9953672,0.85344887,0.95902216,1.0064656,0.85017973,0.95469505,1.0008718,0.86019164,0.96656686,0.99648315,0.85769683,0.9631059,1.0050663,0.8614241,0.95255065,0.99829173,0.8582806,0.96318644,1.004481,0.84843534,0.95442206,0.9965951,0.856802,0.9614787,1.0032318,0.8478043,0.95410365,0.99734867
2025-01-01 01:00:00,0.84992385,0.95576125,1.0001252,0.84576803,0.9508808,0.99548954,0.8539569,0.96039927,1.0076219,0.8504856,0.9559839,1.0010151,0.8608719,0.9683275,0.9967734,0.8584311,0.96518373,1.0051914,0.8616687,0.9537259,0.9985925,0.8590767,0.965232,1.0045763,0.84914213,0.95628107,0.99687064,0.85760456,0.9634417,1.0033305,0.84845054,0.95585597,0.99770635
2025-01-01 01:01:00,0.8500973,0.9566623,1.000224,0.8460708,0.9519848,0.99557114,0.85436517,0.9615031,1.0083777,0.85073304,0.95701754,1.0011126,0.86141825,0.9697378,0.9969647,0.85901916,0.96684617,1.0052725,0.8618633,0.9546647,0.99878496,0.8597112,0.96686596,1.0046338,0.84970504,0.95776594,0.9970459,0.85824496,0.9650109,1.0033932,0.84896755,0.9572583,0.9979403
2025-01-01 01:02:00,0.85023475,0.95738226,1.0002873,0.8463136,0.95286894,0.9956264,0.8546938,0.9623884,1.0088731,0.85093355,0.95784706,1.0011804,0.8618574,0.97086793,0.99709165,0.85949033,0.96817636,1.0053248,0.8620179,0.95541424,0.9989069,0.8602165,0.96817064,1.0046666,0.8501528,0.95895135,0.9971558,0.85875565,0.9662649,1.0034323,0.8493811,0.9583806,0.99809384
2025-01-01 01:03:00,0.8503434,0.9579574,1.0003276,0.8465082,0.95357704,0.9956645,0.8549586,0.9630988,1.0091995,0.85109663,0.95851326,1.0012288,0.8622108,0.9717738,0.99717677,0.8598679,0.9692408,1.0053585,0.86214054,0.95601237,0.998983,0.8606184,0.9692119,1.0046835,0.8505085,0.9598973,0.9972234,0.85916257,0.9672669,1.0034561,0.849712,0.9592789,0.9981951
2025-01-01 01:04:00,0.8504291,0.95841664,1.000353,0.8466643,0.9541445,0.9956914,0.85517246,0.9636694,1.0094159,0.8512296,0.95904887,1.0012648,0.86249566,0.9725003,0.9972347,0.86017054,0.9700925,1.00538,0.8622375,0.95648944,0.9990293,0.8609376,0.97004235,1.0046898,0.8507905,0.9606516,0.99726343,0.8594865,0.9680672,1.0034702,0.8499767,0.95999795,0.9982626
