TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:37:00,0.8900566,0.89288664,0.8864467,0.88937485,0.8886317,0.8926242,0.8961835
2025-01-01 00:38:00,0.8899322,0.8927702,0.8863915,0.8893267,0.8885474,0.89255774,0.89612937
2025-01-01 00:39:00,0.88985395,0.8926975,0.8863593,0.88929945,0.888497,0.8925191,0.89609873
2025-01-01 00:40:00,0.8898055,0.8926534,0.8863419,0.8892858,0.8884686,0.8924986,0.89608353
2025-01-01 00:41:00,0.8897765,0.8926279,0.8863343,0.889281,0.8884545,0.89248973,0.8960781
2025-01-01 00:42:00,0.88976026,0.8926144,0.886333,0.8892819,0.8884497,0.89248854,0.89607924
2025-01-01 00:43:00,0.88975227,0.8926088,0.8863359,0.88928664,0.8884511,0.89249235,0.89608455
2025-01-01 00:44:00,0.8897496,0.8926084,0.8863414,0.8892938,0.8884563,0.8924994,0.8960926
2025-01-01 00:45:00,0.8897505,0.8926113,0.8863487,0.8893026,0.8884641,0.8925085,0.8961024
2025-01-01 00:46:00,0.88975364,0.8926164,0.8863572,0.8893124,0.8884735,0.89251894,0.8961134
2025-01-01 00:47:00,0.8897583,0.8926229,0.88636637,0.8893229,0.888484,0.89253026,0.8961251
2025-01-01 00:48:00,0.88976395,0.8926304,0.8863761,0.88933384,0.8884954,0.89254224,0.8961373
2025-01-01 00:49:00,0.88977027,0.89263844,0.8863862,0.8893451,0.88850707,0.8925545,0.89614975
2025-01-01 00:50:00,0.889777,0.89264697,0.88639647,0.88935655,0.88851917,0.89256716,0.89616245
2025-01-01 00:51:00,0.8897841,0.8926558,0.886407,0.88936824,0.8885314,0.8925799,0.8961753
2025-01-01 00:52:00,0.8897914,0.8926648,0.88641757,0.8893799,0.8885438,0.8925927,0.8961882
2025-01-01 00:53:00,0.88979894,0.89267397,0.8864282,0.88939166,0.8885563,0.89260566,0.89620113
2025-01-01 00:54:00,0.8898065,0.89268327,0.88643897,0.8894036,0.8885689,0.8926187,0.8962141
2025-01-01 00:55:00,0.88981414,0.8926926,0.8864497,0.8894154,0.8885815,0.89263165,0.8962271
2025-01-01 00:56:00,0.8898219,0.89270204,0.8864606,0.88942736,0.8885941,0.89264464,0.8962402
2025-01-01 00:57:00,0.8898297,0.8927115,0.8864715,0.88943934,0.8886068,0.89265776,0.8962533
2025-01-01 00:58:00,0.88983756,0.89272106,0.8864824,0.8894513,0.8886195,0.8926708,0.8962663
2025-01-01 00:59:00,0.88984555,0.8927306,0.8864934,0.88946337,0.88863224,0.89268386,0.89627934
2025-01-01 01:00:00,0.8861579,0.8892416,0.8848409,0.88790363,0.8862043,0.890773,0.8947867
2025-01-01 01:01:00,0.8837637,0.88697714,0.88377064,0.88689405,0.8846306,0.8895355,0.893821
2025-01-01 01:02:00,0.8822104,0.8855087,0.8830789,0.88624215,0.88361216,0.8887357,0.8931979
2025-01-01 01:03:00,0.88120353,0.8845576,0.8826331,0.8858226,0.88295466,0.8882204,0.8927974
2025-01-01 01:04:00,0.880552,0.88394284,0.8823473,0.88555413,0.8825317,0.88789004,0.8925417
2025-01-01 01:05:00,0.8801314,0.8835467,0.88216543,0.8853839,0.8822614,0.88767993,0.89238
2025-01-01 01:06:00,0.879861,0.8832927,0.88205117,0.8852775,0.88209015,0.8875479,0.89227945
2025-01-01 01:07:00,0.8796881,0.8831311,0.8819808,0.88521266,0.8819833,0.88746667,0.8922186
2025-01-01 01:08:00,0.87957865,0.8830296,0.88193905,0.8851748,0.8819184,0.8874185,0.8921836
2025-01-01 01:09:00,0.8795105,0.8829671,0.88191587,0.8851545,0.88188064,0.8873917,0.89216536
2025-01-01 01:10:00,0.87946916,0.88293,0.8819048,0.8851456,0.8818607,0.88737893,0.89215803
2025-01-01 01:11:00,0.8794454,0.8829094,0.88190156,0.8851441,0.88185227,0.88737524,0.89215785
2025-01-01 01:12:00,0.87943286,0.8828996,0.8819034,0.88514745,0.88185126,0.8873774,0.8921622
2025-01-01 01:13:00,0.87942773,0.8828968,0.88190866,0.885154,0.8818551,0.88738334,0.8921696
2025-01-01 01:14:00,0.8794275,0.88289857,0.8819161,0.8851626,0.8818621,0.88739187,0.8921789
2025-01-01 01:15:00,0.87943035,0.8829032,0.8819249,0.8851725,0.8818712,0.88740194,0.89218944
2025-01-01 01:16:00,0.8794353,0.88290995,0.8819347,0.8851833,0.88188165,0.8874131,0.89220077
2025-01-01 01:17:00,0.8794416,0.8829179,0.8819451,0.8851946,0.88189304,0.887425,0.89221275
2025-01-01 01:18:00,0.8794488,0.8829267,0.88195586,0.88520634,0.88190496,0.8874372,0.89222497
2025-01-01 01:19:00,0.8794566,0.88293606,0.88196695,0.8852184,0.8819172,0.8874498,0.8922374
2025-01-01 01:20:00,0.8794648,0.88294584,0.8819782,0.88523054,0.8819297,0.88746256,0.89225
2025-01-01 01:21:00,0.87947327,0.8829558,0.88198966,0.8852428,0.8819424,0.88747543,0.8922627
2025-01-01 01:22:00,0.8794819,0.882966,0.8820012,0.8852552,0.88195527,0.8874884,0.89227545
2025-01-01 01:23:00,0.87949073,0.88297623,0.8820128,0.8852676,0.8819681,0.8875014,0.8922882
2025-01-01 01:24:00,0.8794996,0.8829866,0.8820244,0.8852801,0.881981,0.8875144,0.89230096
2025-01-01 01:25:00,0.8795087,0.8829971,0.8820361,0.8852926,0.88199395,0.88752747,0.8923138
2025-01-01 01:26:00,0.87951773,0.88300765,0.8820478,0.8853051,0.8820069,0.8875406,0.89232653
2025-01-01 01:27:00,0.8795268,0.8830182,0.8820595,0.8853177,0.8820199,0.88755363,0.89233935
2025-01-01 01:28:00,0.87953603,0.88302886,0.8820713,0.8853303,0.882033,0.88756675,0.8923521
2025-01-01 01:29:00,0.8795453,0.88303953,0.8820831,0.8853429,0.882046,0.8875798,0.89236486
2025-01-01 01:30:00,0.8763477,0.88004434,0.880851,0.8841109,0.8802515,0.8862681,0.8915021
2025-01-01 01:31:00,0.87427264,0.8781013,0.88005424,0.88331467,0.87908965,0.8854201,0.89094573
2025-01-01 01:32:00,0.8729271,0.876842,0.8795405,0.8828015,0.87833905,0.8848734,0.8905885
2025-01-01 01:33:00,0.8720558,0.8760273,0.8792108,0.88247234,0.8778557,0.8845226,0.8903608
2025-01-01 01:34:00,0.87149286,0.87550163,0.8790007,0.8822629,0.8775462,0.8842992,0.8902172
2025-01-01 01:35:00,0.8711302,0.8751637,0.87886834,0.88213116,0.8773495,0.88415855,0.89012825
2025-01-01 01:36:00,0.8708978,0.8749479,0.87878644,0.88205,0.87722623,0.88407165,0.89007485
2025-01-01 01:37:00,0.87075025,0.8748115,0.8787375,0.88200164,0.87715065,0.8840198,0.8900446
2025-01-01 01:38:00,0.8706577,0.87472665,0.8787099,0.88197476,0.87710613,0.8839906,0.8900293
2025-01-01 01:39:00,0.87060094,0.8746754,0.8786962,0.8819617,0.8770819,0.8839763,0.8900238
2025-01-01 01:40:00,0.8705674,0.87464595,0.87869155,0.8819577,0.8770706,0.88397145,0.8900246
2025-01-01 01:41:00,0.87054896,0.8746307,0.8786927,0.88195956,0.8770678,0.8839728,0.89002955
2025-01-01 01:42:00,0.8705405,0.8746247,0.87869775,0.8819653,0.8770706,0.88397837,0.8900372
2025-01-01 01:43:00,0.8705384,0.87462467,0.87870526,0.8819735,0.877077,0.8839865,0.8900465
2025-01-01 01:44:00,0.87054056,0.8746286,0.87871444,0.8819833,0.8770857,0.88399625,0.8900569
2025-01-01 01:45:00,0.87054545,0.8746351,0.8787247,0.8819942,0.87709606,0.88400716,0.8900681
2025-01-01 01:46:00,0.87055206,0.87464327,0.8787356,0.88200575,0.8771073,0.88401884,0.8900797
2025-01-01 01:47:00,0.87055993,0.87465256,0.878747,0.88201773,0.87711924,0.88403094,0.89009154
2025-01-01 01:48:00,0.8705685,0.8746625,0.8787587,0.88203007,0.8771315,0.8840434,0.8901037
2025-01-01 01:49:00,0.87057763,0.87467295,0.8787706,0.8820426,0.87714416,0.884056,0.89011586
2025-01-01 01:50:00,0.8705871,0.87468374,0.8787827,0.8820553,0.87715685,0.88406867,0.89012814
2025-01-01 01:51:00,0.8705968,0.87469476,0.8787949,0.8820681,0.8771699,0.8840815,0.8901404
2025-01-01 01:52:00,0.8706067,0.8747059,0.87880707,0.88208085,0.87718284,0.8840943,0.89015275
2025-01-01 01:53:00,0.8706167,0.8747172,0.87881935,0.88209367,0.87719584,0.8841071,0.89016503
2025-01-01 01:54:00,0.8706268,0.87472856,0.8788317,0.88210654,0.8772088,0.88412,0.8901774
2025-01-01 01:55:00,0.87063694,0.87473994,0.878844,0.8821195,0.8772219,0.8841329,0.89018977
2025-01-01 01:56:00,0.8706472,0.8747514,0.8788565,0.8821325,0.87723505,0.88414586,0.8902021
2025-01-01 01:57:00,0.87065744,0.8747629,0.8788689,0.8821454,0.87724817,0.8841587,0.8902144
2025-01-01 01:58:00,0.8706678,0.87477446,0.8788813,0.88215834,0.8772613,0.88417155,0.89022666
2025-01-01 01:59:00,0.8706782,0.8747861,0.8788938,0.88217133,0.87727433,0.8841845,0.89023894
2025-01-01 02:00:00,0.86802936,0.87233937,0.8781045,0.8812897,0.8761463,0.8834959,0.8900218
2025-01-01 02:01:00,0.86631125,0.8707531,0.87759584,0.8807213,0.87541765,0.8830528,0.88988495
2025-01-01 02:02:00,0.86519825,0.8697262,0.8772696,0.8803563,0.8749487,0.88276935,0.88980025
2025-01-01 02:03:00,0.86447847,0.8690628,0.87706196,0.8801236,0.8746484,0.8825895,0.8897494
2025-01-01 02:04:00,0.8640143,0.86863565,0.87693137,0.8799769,0.8744578,0.8824771,0.88972056
2025-01-01 02:05:00,0.86371636,0.86836225,0.8768509,0.8798862,0.8743385,0.8824086,0.88970613
2025-01-01 02:06:00,0.8635264,0.8681886,0.87680304,0.87983173,0.8742655,0.88236845,0.88970095
2025-01-01 02:07:00,0.8634067,0.86807984,0.87677634,0.87980086,0.8742226,0.8823468,0.8897018
2025-01-01 02:08:00,0.8633326,0.8680134,0.8767634,0.8797854,0.8741994,0.8823372,0.8897066
2025-01-01 02:09:00,0.8632883,0.8679743,0.87675935,0.87977993,0.8741888,0.8823354,0.8897138
2025-01-01 02:10:00,0.8632632,0.86795306,0.8767612,0.8797809,0.87418646,0.8823387,0.88972276
2025-01-01 02:11:00,0.86325073,0.86794347,0.87676686,0.8797862,0.87418956,0.8823453,0.8897327
2025-01-01 02:12:00,0.8632464,0.8679414,0.87677497,0.8797941,0.8741961,0.882354,0.8897434
2025-01-01 02:13:00,0.86324745,0.8679442,0.8767847,0.8798039,0.87420505,0.88236415,0.88975453
2025-01-01 02:14:00,0.8632519,0.86795026,0.8767955,0.8798148,0.8742153,0.8823752,0.8897659
2025-01-01 02:15:00,0.86325866,0.86795837,0.8768069,0.8798265,0.87422657,0.8823867,0.8897774
2025-01-01 02:16:00,0.86326694,0.8679679,0.87681884,0.8798387,0.8742385,0.88239866,0.8897891
2025-01-01 02:17:00,0.8632762,0.86797833,0.876831,0.87985116,0.8742507,0.88241076,0.88980085
2025-01-01 02:18:00,0.863286,0.8679893,0.8768434,0.8798638,0.8742633,0.8824231,0.8898125
2025-01-01 02:19:00,0.86329633,0.8680007,0.87685597,0.8798767,0.8742761,0.8824355,0.8898243
2025-01-01 02:20:00,0.8633069,0.8680123,0.8768686,0.87988955,0.87428886,0.88244796,0.889836
2025-01-01 02:21:00,0.86331767,0.8680241,0.8768813,0.87990254,0.87430173,0.8824605,0.88984776
2025-01-01 02:22:00,0.8633286,0.8680361,0.87689406,0.8799156,0.87431467,0.882473,0.8898595
2025-01-01 02:23:00,0.8633396,0.86804813,0.8769068,0.8799286,0.8743276,0.88248545,0.8898712
2025-01-01 02:24:00,0.8633507,0.86806023,0.87691957,0.8799417,0.87434053,0.88249797,0.88988286
2025-01-01 02:25:00,0.8633619,0.8680724,0.87693244,0.8799548,0.8743536,0.8825105,0.88989455
2025-01-01 02:26:00,0.86337304,0.86808455,0.8769453,0.8799679,0.8743665,0.88252294,0.8899061
2025-01-01 02:27:00,0.8633843,0.86809677,0.87695813,0.879981,0.87437946,0.8825354,0.88991773
2025-01-01 02:28:00,0.86339563,0.8681091,0.876971,0.8799941,0.87439245,0.88254786,0.8899293
2025-01-01 02:29:00,0.86340696,0.8681213,0.8769839,0.8800072,0.8744054,0.88256025,0.88994086
2025-01-01 02:30:00,0.86135286,0.8662658,0.8766513,0.87949127,0.8739634,0.88250697,0.8903732
2025-01-01 02:31:00,0.86002165,0.865064,0.8764396,0.8791605,0.8736806,0.8824766,0.89065814
2025-01-01 02:32:00,0.85916036,0.8642872,0.8763065,0.8789501,0.8735013,0.8824612,0.8908474
2025-01-01 02:33:00,0.8586046,0.86378664,0.8762245,0.878818,0.87338924,0.8824555,0.8909744
2025-01-01 02:34:00,0.85824734,0.86346555,0.87617576,0.8787367,0.8733209,0.88245606,0.89106095
2025-01-01 02:35:00,0.8580192,0.8632612,0.8761485,0.87868834,0.87328094,0.8824608,0.8911211
2025-01-01 02:36:00,0.857875,0.8631328,0.87613547,0.8786616,0.87325966,0.8824681,0.8911642
2025-01-01 02:37:00,0.8577852,0.8630536,0.8761315,0.8786487,0.87325025,0.88247716,0.89119613
2025-01-01 02:38:00,0.857731,0.86300653,0.8761334,0.87864494,0.8732486,0.88248736,0.8912208
2025-01-01 02:39:00,0.8576999,0.8629803,0.8761393,0.8786471,0.87325203,0.8824982,0.8912408
2025-01-01 02:40:00,0.85768366,0.86296767,0.87614757,0.8786531,0.8732587,0.8825095,0.89125764
2025-01-01 02:41:00,0.8576772,0.8629638,0.8761575,0.8786615,0.87326753,0.88252115,0.89127254
2025-01-01 02:42:00,0.8576772,0.86296576,0.87616855,0.8786717,0.87327784,0.882533,0.89128613
2025-01-01 02:43:00,0.8576813,0.86297137,0.8761803,0.8786828,0.873289,0.8825449,0.89129883
2025-01-01 02:44:00,0.85768807,0.8629794,0.87619245,0.8786946,0.8733006,0.88255686,0.89131093
2025-01-01 02:45:00,0.8576966,0.8629891,0.87620497,0.87870693,0.87331265,0.88256884,0.8913227
2025-01-01 02:46:00,0.8577063,0.8629998,0.87621766,0.87871945,0.87332493,0.8825809,0.8913342
2025-01-01 02:47:00,0.8577168,0.8630112,0.8762305,0.8787322,0.8733375,0.8825929,0.8913455
2025-01-01 02:48:00,0.8577277,0.863023,0.87624335,0.878745,0.87335,0.8826049,0.89135665
2025-01-01 02:49:00,0.857739,0.8630351,0.8762563,0.87875795,0.8733626,0.88261694,0.89136773
2025-01-01 02:50:00,0.85775054,0.8630474,0.8762693,0.87877095,0.87337524,0.8826289,0.8913787
2025-01-01 02:51:00,0.85776216,0.8630599,0.8762823,0.87878394,0.8733879,0.8826409,0.89138967
2025-01-01 02:52:00,0.8577739,0.8630724,0.8762953,0.87879694,0.8734005,0.8826528,0.8914006
2025-01-01 02:53:00,0.8577858,0.86308503,0.8763084,0.87881,0.87341326,0.8826648,0.8914114
2025-01-01 02:54:00,0.8577977,0.86309767,0.87632143,0.87882304,0.8734259,0.88267666,0.8914222
2025-01-01 02:55:00,0.85780966,0.8631103,0.87633455,0.8788361,0.87343854,0.8826885,0.891433
2025-01-01 02:56:00,0.8578217,0.86312306,0.8763476,0.87884915,0.8734511,0.8827004,0.8914437
2025-01-01 02:57:00,0.85783374,0.8631358,0.8763607,0.87886214,0.87346375,0.88271224,0.8914544
2025-01-01 02:58:00,0.8578458,0.86314857,0.87637377,0.8788752,0.8734763,0.882724,0.89146507
2025-01-01 02:59:00,0.8578579,0.8631614,0.8763869,0.87888825,0.87348896,0.8827358,0.89147574
2025-01-01 03:00:00,0.85643613,0.86193085,0.8765169,0.8787474,0.87374103,0.8833186,0.8925495
2025-01-01 03:01:00,0.8555162,0.8611355,0.876606,0.8786604,0.87390924,0.8837015,0.89325124
2025-01-01 03:02:00,0.85492253,0.86062306,0.8766685,0.8786084,0.87402296,0.8839545,0.89371103
2025-01-01 03:03:00,0.85454094,0.86029446,0.8767137,0.87857914,0.8741013,0.88412297,0.8940135
2025-01-01 03:04:00,0.85429716,0.86008537,0.87674767,0.87856466,0.8741565,0.8842365,0.89421374
2025-01-01 03:05:00,0.8541431,0.859954,0.8767744,0.8785598,0.8741968,0.8843145,0.89434755
2025-01-01 03:06:00,0.8540472,0.85987306,0.8767963,0.87856114,0.8742273,0.8843691,0.8944381
2025-01-01 03:07:00,0.8539891,0.859825,0.87681514,0.8785666,0.8742515,0.8844087,0.8945007
2025-01-01 03:08:00,0.85395575,0.85979825,0.87683195,0.87857467,0.8742715,0.8844384,0.89454484
2025-01-01 03:09:00,0.85393834,0.8597854,0.87684745,0.8785844,0.87428886,0.8844617,0.89457715
2025-01-01 03:10:00,0.85393137,0.85978156,0.87686217,0.8785953,0.87430453,0.8844809,0.8946017
2025-01-01 03:11:00,0.8539311,0.8597836,0.8768763,0.87860686,0.87431896,0.88449734,0.89462125
2025-01-01 03:12:00,0.8539353,0.85978943,0.87689,0.8786189,0.87433267,0.88451207,0.8946374
2025-01-01 03:13:00,0.85394245,0.8597978,0.8769036,0.8786313,0.8743459,0.8845256,0.89465153
2025-01-01 03:14:00,0.85395133,0.8598077,0.87691694,0.8786438,0.8743588,0.8845383,0.89466417
2025-01-01 03:15:00,0.8539616,0.8598187,0.87693024,0.87865645,0.8743714,0.8845505,0.8946759
2025-01-01 03:16:00,0.8539726,0.85983044,0.87694347,0.87866914,0.87438405,0.8845625,0.89468706
2025-01-01 03:17:00,0.85398406,0.85984254,0.87695664,0.8786819,0.87439644,0.8845741,0.8946977
2025-01-01 03:18:00,0.8539959,0.85985494,0.87696975,0.87869465,0.8744088,0.88458556,0.89470816
2025-01-01 03:19:00,0.854008,0.85986763,0.876983,0.87870747,0.874421,0.884597,0.8947184
2025-01-01 03:20:00,0.85402024,0.8598803,0.87699604,0.8787203,0.8744333,0.8846083,0.8947285
2025-01-01 03:21:00,0.8540326,0.8598932,0.87700915,0.8787331,0.87444544,0.88461953,0.89473844
2025-01-01 03:22:00,0.85404503,0.8599062,0.87702227,0.8787459,0.87445766,0.88463074,0.89474833
2025-01-01 03:23:00,0.8540575,0.85991913,0.8770353,0.8787587,0.87446976,0.8846419,0.89475816
2025-01-01 03:24:00,0.85407007,0.8599321,0.87704843,0.87877154,0.87448186,0.884653,0.89476794
2025-01-01 03:25:00,0.85408264,0.8599451,0.87706155,0.8787843,0.8744939,0.884664,0.89477766
2025-01-01 03:26:00,0.8540952,0.8599582,0.8770746,0.878797,0.87450594,0.884675,0.8947873
2025-01-01 03:27:00,0.85410786,0.8599712,0.8770877,0.8788098,0.87451804,0.884686,0.8947969
2025-01-01 03:28:00,0.8541205,0.8599842,0.87710077,0.8788225,0.8745301,0.88469696,0.8948065
2025-01-01 03:29:00,0.8541331,0.8599973,0.8771138,0.8788352,0.87454206,0.88470787,0.89481604
2025-01-01 03:30:00,0.85336846,0.8594133,0.87770444,0.87907195,0.875484,0.88591677,0.8965128
2025-01-01 03:31:00,0.8528758,0.85903823,0.8780928,0.8792303,0.8761004,0.8867063,0.8976189
2025-01-01 03:32:00,0.8525601,0.85879904,0.8783499,0.8793376,0.87650526,0.8872233,0.8983412
2025-01-01 03:33:00,0.85235935,0.8586482,0.8785216,0.8794119,0.87677264,0.8875631,0.89881396
2025-01-01 03:34:00,0.8522333,0.85855466,0.8786377,0.8794645,0.8769505,0.88778776,0.89912444
2025-01-01 03:35:00,0.85215586,0.85849845,0.8787177,0.87950313,0.8770702,0.8879374,0.8993295
2025-01-01 03:36:00,0.85210997,0.85846657,0.87877434,0.87953264,0.8771522,0.8880385,0.89946604
2025-01-01 03:37:00,0.85208464,0.8584504,0.87881565,0.8795562,0.87720954,0.8881079,0.89955795
2025-01-01 03:38:00,0.8520726,0.85844445,0.87884706,0.8795759,0.87725097,0.8881567,0.8996209
2025-01-01 03:39:00,0.8520693,0.85844517,0.8788721,0.87959313,0.877282,0.8881921,0.899665
2025-01-01 03:40:00,0.85207164,0.8584502,0.87889284,0.8796087,0.8773062,0.8882188,0.89969677
2025-01-01 03:41:00,0.85207766,0.8584581,0.87891096,0.87962323,0.877326,0.88823986,0.89972067
2025-01-01 03:42:00,0.85208607,0.85846776,0.87892723,0.87963694,0.877343,0.88825715,0.89973927
2025-01-01 03:43:00,0.852096,0.85847867,0.8789423,0.8796503,0.8773581,0.888272,0.89975446
2025-01-01 03:44:00,0.852107,0.85849035,0.8789567,0.87966335,0.87737197,0.88828534,0.89976746
2025-01-01 03:45:00,0.8521187,0.85850257,0.87897056,0.8796761,0.87738496,0.88829756,0.89977896
2025-01-01 03:46:00,0.8521307,0.858515,0.8789841,0.8796888,0.8773975,0.8883091,0.8997895
2025-01-01 03:47:00,0.8521431,0.8585278,0.87899745,0.8797014,0.87740964,0.88832027,0.8997995
2025-01-01 03:48:00,0.8521556,0.8585406,0.8790106,0.8797139,0.87742156,0.88833106,0.89980894
2025-01-01 03:49:00,0.85216826,0.8585535,0.8790237,0.8797263,0.8774333,0.88834167,0.8998181
2025-01-01 03:50:00,0.8521811,0.8585665,0.8790368,0.87973875,0.877445,0.8883521,0.8998271
2025-01-01 03:51:00,0.85219395,0.8585796,0.8790497,0.8797511,0.87745655,0.88836235,0.89983594
2025-01-01 03:52:00,0.8522068,0.8585926,0.87906265,0.8797634,0.877468,0.8883726,0.89984465
2025-01-01 03:53:00,0.8522197,0.85860574,0.8790756,0.87977576,0.8774794,0.8883828,0.8998533
2025-01-01 03:54:00,0.85223264,0.85861886,0.87908846,0.87978804,0.87749076,0.8883929,0.8998618
2025-01-01 03:55:00,0.85224557,0.8586319,0.87910134,0.8798003,0.877502,0.88840294,0.89987034
2025-01-01 03:56:00,0.8522586,0.8586451,0.8791142,0.8798126,0.8775134,0.88841295,0.8998788
2025-01-01 03:57:00,0.85227156,0.85865813,0.8791271,0.87982476,0.8775246,0.8884229,0.89988714
2025-01-01 03:58:00,0.85228455,0.85867125,0.8791399,0.87983704,0.8775358,0.88843286,0.8998955
2025-01-01 03:59:00,0.85229754,0.85868436,0.8791527,0.8798492,0.877547,0.8884427,0.8999038
2025-01-01 04:00:00,0.8522039,0.8587577,0.88019323,0.8804594,0.87916183,0.890256,0.9021929
2025-01-01 04:01:00,0.85214764,0.85881,0.88087404,0.8808603,0.8802154,0.89143807,0.9036837
2025-01-01 04:02:00,0.8521156,0.8588485,0.8813211,0.8811251,0.880904,0.89220977,0.9046555
2025-01-01 04:03:00,0.8520993,0.85887814,0.88161606,0.88130146,0.8813555,0.89271474,0.90529
2025-01-01 04:04:00,0.85209334,0.858902,0.88181233,0.8814203,0.88165283,0.8930464,0.9057052
2025-01-01 04:05:00,0.85209394,0.858922,0.88194424,0.88150173,0.8818499,0.8932653,0.9059779
2025-01-01 04:06:00,0.85209894,0.85893965,0.8820345,0.8815589,0.8819818,0.8934109,0.90615785
2025-01-01 04:07:00,0.85210675,0.8589557,0.8820976,0.88160026,0.88207144,0.8935089,0.90627766
2025-01-01 04:08:00,0.8521164,0.8589707,0.882143,0.8816313,0.8821334,0.8935759,0.9063582
2025-01-01 04:09:00,0.8521272,0.85898495,0.882177,0.88165563,0.88217753,0.89362276,0.90641326
2025-01-01 04:10:00,0.8521389,0.8589989,0.8822035,0.88167566,0.88220996,0.8936565,0.90645176
2025-01-01 04:11:00,0.85215104,0.8590125,0.88222516,0.8816928,0.8822348,0.8936817,0.9064794
2025-01-01 04:12:00,0.8521635,0.8590259,0.88224363,0.8817081,0.8822547,0.8937013,0.9065001
2025-01-01 04:13:00,0.8521762,0.8590391,0.88226014,0.8817222,0.88227147,0.89371735,0.9065162
2025-01-01 04:14:00,0.852189,0.85905224,0.8822753,0.8817355,0.882286,0.893731,0.90652925
