TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:39:00,0.75526094,0.7507284,0.7462325,0.7564747,0.7524662,0.7619932,0.75275755,0.76129097,0.75301886,0.7464302,0.7535158
2025-01-01 00:40:00,0.7553132,0.75081414,0.7463222,0.75657004,0.7525667,0.76211226,0.75281304,0.7613999,0.75312185,0.74655426,0.75362396
2025-01-01 00:41:00,0.7553548,0.7508841,0.74639636,0.7566487,0.7526484,0.762207,0.7528555,0.7614844,0.75320214,0.7466529,0.7537115
2025-01-01 00:42:00,0.75538784,0.7509415,0.7464582,0.75671417,0.7527151,0.7622824,0.7528875,0.7615494,0.7532643,0.74673116,0.7537827
2025-01-01 00:43:00,0.75541407,0.75098896,0.7465102,0.75676894,0.7527697,0.7623422,0.7529111,0.76159877,0.7533119,0.74679303,0.7538407
2025-01-01 00:44:00,0.7554348,0.75102836,0.7465543,0.7568152,0.7528146,0.76238966,0.752928,0.76163566,0.7533479,0.74684197,0.75388813
2025-01-01 00:45:00,0.75545114,0.75106144,0.74659216,0.7568546,0.7528519,0.76242715,0.7529395,0.76166254,0.7533745,0.7468804,0.7539273
2025-01-01 00:46:00,0.7554641,0.7510893,0.74662495,0.75688857,0.7528829,0.7624566,0.7529468,0.76168144,0.75339377,0.74691063,0.7539597
2025-01-01 00:47:00,0.75547427,0.7511131,0.7466536,0.75691813,0.75290895,0.7624797,0.7529506,0.76169395,0.7534071,0.7469341,0.7539868
2025-01-01 00:48:00,0.7554822,0.75113374,0.7466791,0.75694424,0.75293106,0.7624977,0.75295156,0.7617013,0.7534157,0.74695235,0.75400954
2025-01-01 00:49:00,0.7554884,0.7511517,0.7467021,0.7569675,0.7529499,0.7625116,0.75295043,0.76170456,0.75342053,0.74696636,0.7540289
2025-01-01 00:50:00,0.75549316,0.7511676,0.74672294,0.7569885,0.7529662,0.7625222,0.75294745,0.76170456,0.7534223,0.746977,0.7540456
2025-01-01 00:51:00,0.7554969,0.75118184,0.7467421,0.7570078,0.7529805,0.76253015,0.75294304,0.76170194,0.7534217,0.7469849,0.75406015
2025-01-01 00:52:00,0.7554997,0.7511948,0.7467601,0.75702554,0.75299305,0.7625359,0.7529375,0.76169723,0.75341916,0.7469907,0.75407296
2025-01-01 00:53:00,0.7555019,0.7512067,0.7467769,0.7570421,0.7530043,0.76254004,0.752931,0.76169086,0.75341517,0.7469948,0.75408435
2025-01-01 00:54:00,0.75550354,0.75121784,0.746793,0.7570578,0.7530145,0.7625427,0.7529237,0.76168305,0.75340986,0.74699754,0.7540947
2025-01-01 00:55:00,0.7555047,0.7512283,0.74680835,0.7570727,0.75302374,0.7625443,0.75291586,0.7616743,0.7534036,0.7469992,0.7541042
2025-01-01 00:56:00,0.75550556,0.75123817,0.74682313,0.75708693,0.7530323,0.76254493,0.7529076,0.7616646,0.75339663,0.74700004,0.754113
2025-01-01 00:57:00,0.7555062,0.75124776,0.74683756,0.75710076,0.7530404,0.76254493,0.7528988,0.76165426,0.753389,0.74700016,0.75412136
2025-01-01 00:58:00,0.75550663,0.751257,0.7468516,0.7571142,0.7530479,0.7625443,0.75288975,0.76164335,0.75338095,0.74699986,0.7541292
2025-01-01 00:59:00,0.75550693,0.751266,0.74686545,0.7571272,0.75305504,0.76254314,0.75288045,0.76163197,0.75337255,0.7469991,0.75413674
2025-01-01 01:00:00,0.75599,0.7518426,0.7475549,0.7576821,0.7538756,0.76345474,0.75337166,0.7625119,0.75431883,0.74793565,0.75496435
2025-01-01 01:01:00,0.7563765,0.75230557,0.7481089,0.7581282,0.7545331,0.76418346,0.75376254,0.7632132,0.7550739,0.7486844,0.75562763
2025-01-01 01:02:00,0.7566857,0.7526775,0.7485548,0.7584875,0.75506026,0.7647657,0.7540732,0.76377165,0.7556759,0.749283,0.7561596
2025-01-01 01:03:00,0.75693303,0.7529767,0.74891406,0.7587773,0.75548303,0.76523083,0.7543196,0.7642158,0.75615567,0.7497615,0.75658643
2025-01-01 01:04:00,0.7571309,0.75321776,0.749204,0.75901145,0.7558223,0.7656023,0.7545146,0.7645685,0.7565375,0.7501438,0.7569292
2025-01-01 01:05:00,0.75728923,0.7534123,0.7494385,0.75920117,0.7560949,0.7658987,0.7546684,0.76484805,0.75684094,0.7504493,0.7572048
2025-01-01 01:06:00,0.75741595,0.75356954,0.74962866,0.7593552,0.75631386,0.7661352,0.75478935,0.76506907,0.7570818,0.75069326,0.7574265
2025-01-01 01:07:00,0.7575173,0.75369704,0.7497834,0.7594807,0.7564902,0.76632375,0.754884,0.7652433,0.7572726,0.75088805,0.75760525
2025-01-01 01:08:00,0.75759846,0.75380075,0.7499098,0.7595835,0.75663215,0.76647377,0.75495756,0.76538,0.7574233,0.7510435,0.75774956
2025-01-01 01:09:00,0.7576635,0.75388545,0.7500135,0.75966793,0.75674677,0.7665931,0.75501424,0.7654868,0.7575419,0.75116754,0.7578664
2025-01-01 01:10:00,0.7577156,0.7539548,0.75009894,0.75973785,0.7568395,0.7666878,0.75505745,0.7655696,0.75763494,0.7512664,0.7579612
2025-01-01 01:11:00,0.7577573,0.75401217,0.75017,0.7597961,0.7569147,0.7667628,0.7550898,0.7656332,0.75770736,0.75134516,0.75803846
2025-01-01 01:12:00,0.7577908,0.7540597,0.7502293,0.75984496,0.7569757,0.766822,0.75511354,0.76568156,0.7577635,0.75140786,0.75810164
2025-01-01 01:13:00,0.7578177,0.7540994,0.75027937,0.7598863,0.7570256,0.76686865,0.7551304,0.7657176,0.75780654,0.7514577,0.75815356
2025-01-01 01:14:00,0.7578394,0.754133,0.75032204,0.7599218,0.7570664,0.7669052,0.7551416,0.7657438,0.7578391,0.7514972,0.7581965
2025-01-01 01:15:00,0.7578568,0.7541616,0.75035876,0.7599523,0.75710005,0.76693356,0.7551485,0.76576215,0.7578632,0.75152856,0.75823224
2025-01-01 01:16:00,0.7578709,0.7541862,0.75039077,0.759979,0.7571279,0.7669555,0.75515175,0.7657743,0.75788075,0.7515534,0.7582623
2025-01-01 01:17:00,0.75788236,0.7542077,0.75041896,0.7600027,0.7571511,0.7669721,0.7551521,0.7657813,0.75789285,0.75157297,0.7582877
2025-01-01 01:18:00,0.7578917,0.7542266,0.75044405,0.76002383,0.75717056,0.76698464,0.75515026,0.7657843,0.7579007,0.7515884,0.75830954
2025-01-01 01:19:00,0.75789934,0.75424355,0.75046676,0.760043,0.75718707,0.7669938,0.7551465,0.7657842,0.7579051,0.7516005,0.75832844
2025-01-01 01:20:00,0.75790566,0.75425893,0.7504875,0.7600606,0.75720114,0.7670003,0.75514126,0.76578146,0.75790685,0.7516099,0.758345
2025-01-01 01:21:00,0.75791097,0.754273,0.75050676,0.76007694,0.7572133,0.7670047,0.7551349,0.76577663,0.75790644,0.7516172,0.75835973
2025-01-01 01:22:00,0.7579154,0.7542861,0.75052476,0.76009226,0.7572239,0.76700723,0.75512755,0.76577014,0.7579043,0.75162286,0.758373
2025-01-01 01:23:00,0.75791913,0.7542983,0.7505417,0.7601067,0.75723326,0.7670085,0.75511944,0.7657624,0.7579008,0.75162715,0.7583851
2025-01-01 01:24:00,0.75792235,0.75431,0.75055784,0.76012045,0.75724155,0.7670085,0.75511074,0.7657536,0.7578962,0.75163037,0.75839627
2025-01-01 01:25:00,0.7579252,0.75432116,0.7505734,0.7601338,0.75724906,0.76700765,0.75510144,0.765744,0.7578907,0.75163287,0.7584067
2025-01-01 01:26:00,0.7579277,0.75433195,0.7505884,0.7601466,0.75725585,0.767006,0.7550918,0.7657337,0.75788456,0.75163466,0.7584166
2025-01-01 01:27:00,0.75793004,0.7543424,0.750603,0.760159,0.7572621,0.7670038,0.7550818,0.7657229,0.7578779,0.7516359,0.758426
2025-01-01 01:28:00,0.7579322,0.7543527,0.7506174,0.76017123,0.75726795,0.76700103,0.7550715,0.7657116,0.7578708,0.75163674,0.75843513
2025-01-01 01:29:00,0.75793415,0.7543627,0.75063145,0.76018316,0.7572734,0.76699793,0.75506103,0.7657,0.75786334,0.7516373,0.7584439
2025-01-01 01:30:00,0.75846267,0.75494623,0.751343,0.7606768,0.75809026,0.7678807,0.7555124,0.7665243,0.7587565,0.7524995,0.7591969
2025-01-01 01:31:00,0.7588858,0.7554149,0.7519149,0.76107395,0.75874454,0.76858586,0.7558712,0.7671811,0.75946933,0.7531892,0.75980085
2025-01-01 01:32:00,0.75922465,0.7557917,0.752375,0.7613938,0.75926864,0.7691491,0.75615597,0.767704,0.76003784,0.75374085,0.7602856
2025-01-01 01:33:00,0.75949603,0.7560951,0.7527456,0.7616518,0.75968874,0.76959866,0.75638145,0.76811975,0.7604909,0.7541821,0.76067495
2025-01-01 01:34:00,0.75971353,0.75633967,0.75304484,0.7618605,0.76002556,0.7699573,0.75655955,0.7684497,0.7608517,0.754535,0.7609881
2025-01-01 01:35:00,0.7598879,0.75653726,0.7532868,0.76202947,0.76029575,0.77024317,0.75669974,0.76871115,0.7611386,0.7548173,0.7612401
2025-01-01 01:36:00,0.7600277,0.7566973,0.75348294,0.76216686,0.7605126,0.77047086,0.7568096,0.76891774,0.7613664,0.755043,0.76144344
2025-01-01 01:37:00,0.76014,0.7568272,0.7536425,0.7622789,0.7606869,0.770652,0.7568951,0.7690804,0.761547,0.75522363,0.7616077
2025-01-01 01:38:00,0.7602302,0.75693303,0.75377274,0.7623707,0.76082695,0.7707959,0.7569612,0.769208,0.76168984,0.75536805,0.7617407
2025-01-01 01:39:00,0.7603028,0.7570197,0.7538796,0.7624463,0.76093966,0.77090985,0.7570118,0.76930743,0.7618024,0.7554836,0.7618488
2025-01-01 01:40:00,0.76036125,0.757091,0.7539677,0.7625088,0.76103055,0.77099997,0.75704986,0.7693845,0.7618908,0.755576,0.76193684
2025-01-01 01:41:00,0.7604085,0.75715,0.7540408,0.76256096,0.76110387,0.7710711,0.757078,0.7694436,0.7619599,0.75565,0.76200897
2025-01-01 01:42:00,0.7604467,0.75719917,0.7541019,0.7626048,0.76116323,0.7711268,0.75709814,0.7694882,0.76201355,0.7557091,0.7620683
2025-01-01 01:43:00,0.7604777,0.7572405,0.7541534,0.7626419,0.76121134,0.77117026,0.75711197,0.7695214,0.7620548,0.7557565,0.76211745
2025-01-01 01:44:00,0.760503,0.7572755,0.7541972,0.76267374,0.7612505,0.771204,0.7571206,0.76954544,0.7620863,0.7557944,0.76215845
2025-01-01 01:45:00,0.76052374,0.7573055,0.75423485,0.7627013,0.76128244,0.7712298,0.75712514,0.76956207,0.76210976,0.7558248,0.76219296
2025-01-01 01:46:00,0.7605408,0.7573315,0.75426763,0.76272535,0.7613086,0.77124935,0.7571265,0.7695728,0.762127,0.7558492,0.76222223
2025-01-01 01:47:00,0.7605549,0.7573543,0.7542964,0.7627467,0.76133007,0.77126384,0.7571252,0.7695789,0.76213914,0.7558688,0.7622474
2025-01-01 01:48:00,0.7605667,0.7573746,0.7543222,0.7627659,0.7613479,0.77127427,0.75712174,0.76958114,0.7621473,0.7558845,0.7622692
2025-01-01 01:49:00,0.7605767,0.7573928,0.7543453,0.7627833,0.7613627,0.7712815,0.7571166,0.7695805,0.7621523,0.7558972,0.7622884
2025-01-01 01:50:00,0.7605852,0.7574094,0.75436646,0.7627992,0.76137507,0.77128613,0.7571101,0.76957744,0.7621547,0.7559075,0.76230544
2025-01-01 01:51:00,0.7605926,0.7574248,0.754386,0.76281404,0.76138556,0.7712885,0.7571025,0.7695724,0.76215506,0.7559158,0.7623208
2025-01-01 01:52:00,0.760599,0.757439,0.7544043,0.76282793,0.7613945,0.77128935,0.757094,0.7695659,0.7621538,0.7559226,0.7623349
2025-01-01 01:53:00,0.76060474,0.75745255,0.7544215,0.76284105,0.76140213,0.7712888,0.7570849,0.76955813,0.7621513,0.75592816,0.7623479
2025-01-01 01:54:00,0.7606099,0.75746536,0.7544379,0.76285356,0.7614088,0.77128714,0.75707513,0.76954937,0.76214767,0.75593275,0.7623601
2025-01-01 01:55:00,0.7606146,0.7574777,0.7544536,0.7628656,0.76141465,0.7712846,0.75706494,0.76953983,0.7621433,0.7559366,0.76237154
2025-01-01 01:56:00,0.760619,0.7574897,0.7544689,0.7628772,0.76141983,0.77128124,0.7570543,0.7695297,0.7621383,0.7559399,0.76238257
2025-01-01 01:57:00,0.76062304,0.75750124,0.7544837,0.76288855,0.7614244,0.7712774,0.7570435,0.7695191,0.7621329,0.7559427,0.7623932
2025-01-01 01:58:00,0.7606269,0.7575127,0.7544981,0.7628996,0.7614286,0.7712731,0.75703233,0.76950806,0.762127,0.75594515,0.7624034
2025-01-01 01:59:00,0.7606307,0.7575239,0.75451237,0.7629104,0.7614324,0.77126837,0.757021,0.76949674,0.7621207,0.7559473,0.7624135
2025-01-01 02:00:00,0.761195,0.7581039,0.75523317,0.7633342,0.76223063,0.77210623,0.7574245,0.77025044,0.7629445,0.75671965,0.7630781
2025-01-01 02:01:00,0.76164705,0.75856996,0.75581247,0.7636752,0.76286966,0.77277523,0.7577448,0.7708509,0.76360214,0.7573377,0.7636116
2025-01-01 02:02:00,0.76200944,0.7589449,0.7562785,0.76395,0.7633813,0.77330905,0.7579985,0.77132875,0.76412666,0.7578324,0.7640403
2025-01-01 02:03:00,0.76229995,0.759247,0.75665396,0.7641717,0.7637911,0.77373487,0.75819916,0.7717086,0.76454496,0.7582285,0.7643851
2025-01-01 02:04:00,0.76253307,0.75949085,0.75695693,0.7643511,0.76411927,0.77407426,0.7583572,0.77200997,0.7648781,0.7585455,0.76466274
2025-01-01 02:05:00,0.7627203,0.7596881,0.75720197,0.76449656,0.76438224,0.7743444,0.75848114,0.7722485,0.7651432,0.7587995,0.76488674
2025-01-01 02:06:00,0.76287067,0.75984794,0.75740063,0.7646149,0.764593,0.7745592,0.7585779,0.77243686,0.76535386,0.759003,0.7650678
2025-01-01 02:07:00,0.7629918,0.759978,0.7575621,0.7647114,0.764762,0.77472967,0.75865287,0.7725851,0.765521,0.759166,0.7652145
2025-01-01 02:08:00,0.7630894,0.76008415,0.75769395,0.7647906,0.7648975,0.7748646,0.7587103,0.7727012,0.7656533,0.75929683,0.7653338
2025-01-01 02:09:00,0.7631683,0.7601713,0.757802,0.7648558,0.7650063,0.77497125,0.7587539,0.7727916,0.7657578,0.75940174,0.7654311
2025-01-01 02:10:00,0.76323205,0.7602431,0.7578911,0.76490986,0.7650936,0.7750552,0.7587862,0.7728615,0.76584,0.7594861,0.7655108
2025-01-01 02:11:00,0.7632839,0.76030284,0.757965,0.764955,0.7651639,0.775121,0.75880957,0.7729148,0.76590437,0.75955385,0.7655765
2025-01-01 02:12:00,0.7633261,0.76035273,0.7580267,0.764993,0.76522034,0.77517223,0.75882584,0.7729551,0.7659545,0.7596084,0.76563096
2025-01-01 02:13:00,0.76336074,0.7603949,0.7580787,0.7650253,0.7652659,0.7752118,0.75883627,0.77298486,0.7659933,0.7596525,0.7656765
2025-01-01 02:14:00,0.76338917,0.7604307,0.75812286,0.765053,0.76530254,0.77524215,0.75884223,0.7730062,0.766023,0.7596881,0.7657148
2025-01-01 02:15:00,0.7634127,0.76046157,0.7581608,0.76507694,0.76533216,0.7752649,0.7588445,0.7730208,0.76604545,0.7597169,0.76574737
2025-01-01 02:16:00,0.7634324,0.7604885,0.75819385,0.76509804,0.7653562,0.7752817,0.7588438,0.77303004,0.7660621,0.7597404,0.76577544
2025-01-01 02:17:00,0.76344895,0.76051223,0.75822276,0.7651167,0.7653757,0.77529377,0.75884074,0.77303505,0.76607406,0.75975966,0.7657998
2025-01-01 02:18:00,0.7634631,0.76053345,0.75824857,0.76513344,0.7653914,0.77530193,0.7588358,0.7730366,0.76608235,0.75977546,0.7658212
2025-01-01 02:19:00,0.76347524,0.76055264,0.7582718,0.7651487,0.7654043,0.77530694,0.7588293,0.77303535,0.7660877,0.7597886,0.76584035
2025-01-01 02:20:00,0.7634858,0.7605702,0.75829303,0.7651627,0.76541483,0.7753095,0.7588216,0.77303195,0.76609075,0.7597995,0.76585764
2025-01-01 02:21:00,0.7634951,0.7605865,0.7583125,0.76517576,0.7654234,0.77531016,0.75881296,0.7730268,0.76609194,0.75980866,0.7658734
2025-01-01 02:22:00,0.76350343,0.7606018,0.7583308,0.765188,0.76543057,0.77530915,0.75880355,0.77302027,0.7660916,0.7598165,0.76588804
2025-01-01 02:23:00,0.76351106,0.7606163,0.758348,0.76519954,0.7654365,0.7753068,0.7587935,0.77301264,0.76609004,0.75982326,0.76590174
2025-01-01 02:24:00,0.763518,0.76063013,0.7583643,0.76521057,0.76544136,0.77530354,0.7587829,0.7730041,0.76608765,0.7598291,0.7659147
2025-01-01 02:25:00,0.7635245,0.7606435,0.75838,0.7652212,0.7654454,0.77529925,0.7587719,0.7729948,0.76608443,0.75983435,0.76592714
2025-01-01 02:26:00,0.7635306,0.7606564,0.75839514,0.76523143,0.7654488,0.77529436,0.7587606,0.77298504,0.7660807,0.75983906,0.765939
2025-01-01 02:27:00,0.76353645,0.760669,0.75840986,0.7652414,0.76545167,0.77528894,0.758749,0.7729748,0.7660765,0.7598433,0.7659506
2025-01-01 02:28:00,0.76354206,0.7606814,0.7584242,0.76525116,0.7654541,0.77528304,0.7587372,0.7729642,0.7660719,0.7598473,0.7659619
2025-01-01 02:29:00,0.76354754,0.76069355,0.7584382,0.7652607,0.7654562,0.7752768,0.7587253,0.77295333,0.7660671,0.759851,0.7659729
2025-01-01 02:30:00,0.76413786,0.7612599,0.7591558,0.76560736,0.76622206,0.7760552,0.7590736,0.77362335,0.7668071,0.76052,0.7665377
2025-01-01 02:31:00,0.76461107,0.76171535,0.7597324,0.7658863,0.7668348,0.77667636,0.7593497,0.77415705,0.76739794,0.7610557,0.76699156
2025-01-01 02:32:00,0.7649906,0.7620819,0.7601963,0.76611125,0.76732516,0.77717173,0.7595681,0.7745816,0.7678695,0.76148486,0.7673567
2025-01-01 02:33:00,0.7652953,0.76237756,0.76057,0.76629287,0.7677175,0.77756643,0.7597401,0.77491885,0.7682455,0.7618288,0.7676509
2025-01-01 02:34:00,0.76554006,0.7626163,0.7608715,0.76643986,0.76803136,0.7778806,0.7598753,0.7751863,0.76854527,0.7621045,0.7678883
2025-01-01 02:35:00,0.7657369,0.76280963,0.7611153,0.7665592,0.76828253,0.77813035,0.75998086,0.77539796,0.7687839,0.7623257,0.7680803
2025-01-01 02:36:00,0.7658954,0.7629667,0.76131296,0.76665634,0.7684836,0.7783284,0.76006275,0.77556485,0.76897377,0.7625034,0.76823604
2025-01-01 02:37:00,0.7660232,0.7630946,0.7614736,0.7667357,0.7686444,0.77848536,0.76012576,0.77569604,0.7691245,0.76264614,0.7683627
2025-01-01 02:38:00,0.76612645,0.7631992,0.76160467,0.7668008,0.7687731,0.7786093,0.76017356,0.7757987,0.769244,0.76276094,0.7684661
2025-01-01 02:39:00,0.7662102,0.7632853,0.7617122,0.76685464,0.768876,0.7787067,0.76020926,0.77587837,0.76933855,0.76285344,0.768551
2025-01-01 02:40:00,0.76627827,0.7633565,0.76180065,0.7668993,0.7689584,0.7787831,0.76023525,0.7759399,0.7694131,0.7629281,0.76862097
2025-01-01 02:41:00,0.7663338,0.76341575,0.76187396,0.76693666,0.76902425,0.77884245,0.7602534,0.77598673,0.76947165,0.76298857,0.7686791
2025-01-01 02:42:00,0.7663793,0.7634656,0.76193523,0.7669682,0.76907694,0.7788883,0.7602654,0.7760218,0.7695175,0.76303756,0.7687277
2025-01-01 02:43:00,0.76641685,0.7635078,0.7619868,0.7669951,0.7691191,0.7789233,0.76027244,0.7760476,0.76955307,0.76307756,0.7687688
2025-01-01 02:44:00,0.76644796,0.7635439,0.7620306,0.76701814,0.76915264,0.7789496,0.76027554,0.7760659,0.7695806,0.7631102,0.7688038
2025-01-01 02:45:00,0.766474,0.7635752,0.7620682,0.76703817,0.7691795,0.778969,0.76027536,0.7760782,0.7696015,0.7631371,0.7688339
2025-01-01 02:46:00,0.766496,0.76360255,0.7621008,0.76705587,0.7692009,0.77898276,0.76027274,0.7760858,0.76961726,0.76315933,0.76886016
2025-01-01 02:47:00,0.7665147,0.7636269,0.7621295,0.7670716,0.76921797,0.778992,0.7602679,0.77608955,0.7696289,0.76317793,0.76888335
2025-01-01 02:48:00,0.7665309,0.7636487,0.76215494,0.76708573,0.7692315,0.7789978,0.7602616,0.77609026,0.76963717,0.7631935,0.7689041
2025-01-01 02:49:00,0.76654494,0.7636685,0.7621778,0.7670986,0.76924217,0.77900064,0.7602539,0.7760886,0.76964283,0.7632067,0.7689228
2025-01-01 02:50:00,0.7665574,0.7636867,0.7621987,0.76711047,0.76925063,0.7790012,0.76024514,0.7760849,0.7696464,0.7632181,0.76894
2025-01-01 02:51:00,0.76656854,0.7637037,0.7622179,0.76712143,0.76925725,0.7789999,0.7602356,0.77607965,0.7696483,0.763228,0.76895595
2025-01-01 02:52:00,0.7665786,0.76371974,0.76223576,0.7671318,0.76926243,0.77899706,0.7602254,0.7760732,0.7696489,0.76323676,0.76897085
2025-01-01 02:53:00,0.766588,0.76373494,0.7622527,0.76714164,0.7692664,0.778993,0.7602146,0.7760658,0.76964843,0.76324457,0.76898503
2025-01-01 02:54:00,0.76659656,0.7637495,0.76226866,0.767151,0.76926947,0.77898806,0.7602034,0.77605766,0.7696471,0.7632516,0.76899856
2025-01-01 02:55:00,0.7666047,0.76376355,0.762284,0.76715994,0.76927173,0.7789823,0.76019186,0.77604884,0.76964515,0.7632581,0.76901156
2025-01-01 02:56:00,0.7666125,0.76377726,0.7622988,0.7671687,0.76927334,0.7789759,0.76017994,0.77603954,0.7696427,0.7632641,0.76902425
