TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:11:00,0.793638,0.8961471,0.7986518,0.9011378,0.8035911,0.9059984,0.8083482,0.8966302,0.7988364,0.90096086,0.8029999,0.90495247,0.80682,0.9086061,0.7963171,0.8979614,0.799549,0.901092,0.80260354,0.9040977,0.805589,0.89309216
2025-01-01 00:12:00,0.793651,0.8961601,0.79866457,0.9011499,0.80360216,0.9060081,0.8083563,0.8966365,0.79884064,0.9009629,0.8029998,0.90495014,0.80681545,0.9085996,0.7963088,0.8979514,0.7995378,0.9010798,0.8025907,0.90408456,0.805576,0.8930797
2025-01-01 00:13:00,0.793664,0.8961732,0.7986773,0.901162,0.8036132,0.90601784,0.8083644,0.8966427,0.7988448,0.9009649,0.80299956,0.90494776,0.8068109,0.90859306,0.7963004,0.89794147,0.7995265,0.90106755,0.80257785,0.9040715,0.8055631,0.89306724
2025-01-01 00:14:00,0.7936771,0.8961863,0.79869014,0.9011741,0.8036243,0.90602756,0.80837244,0.8966489,0.798849,0.9009669,0.8029993,0.90494525,0.8068063,0.90858644,0.79629195,0.8979314,0.7995152,0.9010553,0.802565,0.90405834,0.8055501,0.8930548
2025-01-01 00:15:00,0.7936901,0.8961994,0.7987029,0.90118617,0.80363524,0.9060372,0.8083804,0.896655,0.79885304,0.90096885,0.802999,0.90494275,0.8068016,0.90857977,0.7962835,0.8979214,0.79950386,0.901043,0.8025521,0.9040453,0.80553716,0.8930423
2025-01-01 00:16:00,0.79370314,0.89621246,0.7987156,0.90119815,0.8036462,0.90604675,0.80838835,0.8966611,0.7988571,0.9009707,0.80299866,0.9049402,0.8067969,0.90857303,0.79627496,0.8979113,0.79949254,0.9010307,0.8025392,0.9040322,0.80552423,0.8930299
2025-01-01 00:17:00,0.7937162,0.8962255,0.79872835,0.9012102,0.8036572,0.90605634,0.8083963,0.8966671,0.798861,0.9009725,0.80299824,0.9049375,0.80679214,0.9085663,0.7962664,0.8979012,0.7994811,0.9010184,0.8025263,0.90401906,0.80551124,0.89301753
2025-01-01 00:18:00,0.79372925,0.89623857,0.79874104,0.90122217,0.8036681,0.9060659,0.80840415,0.8966731,0.79886496,0.9009742,0.80299777,0.9049348,0.8067874,0.90855944,0.7962578,0.89789104,0.7994697,0.90100604,0.8025134,0.90400594,0.80549836,0.8930052
2025-01-01 00:19:00,0.79374224,0.8962516,0.79875374,0.9012341,0.80367893,0.90607536,0.80841196,0.896679,0.79886883,0.9009759,0.80299723,0.9049321,0.8067825,0.9085526,0.79624915,0.89788085,0.79945827,0.9009937,0.8025005,0.90399283,0.8054854,0.89299285
2025-01-01 00:20:00,0.79375535,0.89626473,0.79876643,0.9012461,0.80368984,0.90608484,0.80841976,0.8966849,0.79887265,0.90097755,0.80299664,0.9049293,0.80677754,0.9085457,0.79624045,0.8978706,0.79944676,0.9009813,0.80248755,0.9039797,0.8054725,0.89298046
2025-01-01 00:21:00,0.7937684,0.8962778,0.7987791,0.901258,0.8037006,0.9060942,0.80842745,0.8966907,0.7988764,0.9009791,0.802996,0.9049264,0.8067726,0.90853876,0.7962317,0.89786035,0.7994353,0.9009689,0.8024746,0.9039666,0.8054596,0.8929682
2025-01-01 00:22:00,0.79378146,0.8962908,0.7987917,0.90126985,0.80371135,0.90610355,0.80843514,0.89669645,0.79888004,0.90098065,0.80299526,0.90492356,0.8067675,0.9085317,0.7962229,0.89785004,0.7994238,0.9009565,0.8024617,0.90395355,0.80544674,0.8929559
2025-01-01 00:23:00,0.7937946,0.8963039,0.7988044,0.9012817,0.80372214,0.9061129,0.8084428,0.89670223,0.79888374,0.9009821,0.8029945,0.9049206,0.80676246,0.9085247,0.7962141,0.89783967,0.7994122,0.90094405,0.8024487,0.9039404,0.8054338,0.89294356
2025-01-01 00:24:00,0.7938076,0.8963169,0.798817,0.9012936,0.8037329,0.9061222,0.80845034,0.89670783,0.7988873,0.9009835,0.80299366,0.90491754,0.80675733,0.90851754,0.7962052,0.89782935,0.7994006,0.9009316,0.80243576,0.9039273,0.805421,0.89293134
2025-01-01 00:25:00,0.7938207,0.89632994,0.79882956,0.9013054,0.80374354,0.90613145,0.8084579,0.8967135,0.7988908,0.9009848,0.8029928,0.90491444,0.80675215,0.90851045,0.79619634,0.8978189,0.79938906,0.9009192,0.8024228,0.9039142,0.8054081,0.8929191
2025-01-01 00:26:00,0.7938338,0.896343,0.7988422,0.9013172,0.8037542,0.9061406,0.8084654,0.89671904,0.7988943,0.90098614,0.80299187,0.90491134,0.80674684,0.90850323,0.79618734,0.8978085,0.7993774,0.9009067,0.80240977,0.9039011,0.80539525,0.89290684
2025-01-01 00:27:00,0.7938469,0.896356,0.79885477,0.9013289,0.8037648,0.9061498,0.8084728,0.8967246,0.79889774,0.9009873,0.80299085,0.9049081,0.8067416,0.90849596,0.7961784,0.897798,0.79936576,0.90089417,0.80239683,0.903888,0.80538243,0.8928947
2025-01-01 00:28:00,0.79386,0.89636904,0.79886734,0.90134066,0.8037754,0.9061589,0.80848026,0.89673,0.7989011,0.9009885,0.8029898,0.9049049,0.80673623,0.90848863,0.79616934,0.89778745,0.799354,0.90088165,0.8023838,0.9038749,0.8053696,0.89288247
2025-01-01 00:29:00,0.7938731,0.896382,0.79887986,0.9013524,0.8037859,0.906168,0.8084876,0.8967354,0.7989044,0.90098965,0.8029887,0.90490156,0.8067308,0.9084813,0.7961603,0.89777696,0.79934233,0.9008691,0.8023708,0.9038618,0.8053568,0.8928703
2025-01-01 00:30:00,0.787119,0.8900182,0.7918392,0.8899665,0.79635173,0.899255,0.8008345,0.8857104,0.7909529,0.8939191,0.79539734,0.89329433,0.7987131,0.9016794,0.78889996,0.88668597,0.7918011,0.893793,0.7950144,0.89268965,0.7984427,0.88643515
2025-01-01 00:31:00,0.7827334,0.8858864,0.78726715,0.88256973,0.79152316,0.8947646,0.7958625,0.87854594,0.78578556,0.8893235,0.79046255,0.88574845,0.7934995,0.89725554,0.78417754,0.87947315,0.7868951,0.88918906,0.7902281,0.8854231,0.79394406,0.88224804
2025-01-01 00:32:00,0.7798873,0.8832051,0.7842997,0.87776583,0.7883882,0.8918489,0.79263324,0.8738908,0.78242785,0.8863367,0.7872544,0.88084227,0.7901088,0.8943774,0.78110474,0.8747811,0.7837021,0.88619214,0.78711253,0.88069534,0.7910155,0.8795222
2025-01-01 00:33:00,0.77804196,0.88146687,0.78237516,0.8746473,0.78635406,0.8899569,0.79053664,0.8708668,0.7802464,0.88439554,0.78516865,0.87765205,0.78790283,0.892504,0.7791041,0.87172747,0.78162247,0.88423973,0.7850829,0.8776177,0.78910744,0.8777462
2025-01-01 00:34:00,0.77684706,0.8803416,0.78112864,0.8726244,0.78503555,0.8887301,0.7891764,0.868903,0.77882946,0.88313407,0.78381234,0.8755771,0.7864669,0.89128345,0.77780044,0.8697388,0.7802665,0.88296616,0.783759,0.8756127,0.7878628,0.87658757
2025-01-01 00:35:00,0.776075,0.87961465,0.7803227,0.8713135,0.7841821,0.88793576,0.7882946,0.8676282,0.7779094,0.8823143,0.78293025,0.87422705,0.7855315,0.89048755,0.7769498,0.8684424,0.7793811,0.882134,0.7828939,0.87430483,0.7870493,0.87583035
2025-01-01 00:36:00,0.7755777,0.87914664,0.7798031,0.87046546,0.7836309,0.8874225,0.7877239,0.8668013,0.77731234,0.8817817,0.7823563,0.8733483,0.7849215,0.88996744,0.7763936,0.86759603,0.7788013,0.88158864,0.782327,0.87345016,0.78651613,0.87533396
2025-01-01 00:37:00,0.7752591,0.87884694,0.7794698,0.8699182,0.78327626,0.88709193,0.78735536,0.8662656,0.77692527,0.8814357,0.78198266,0.8727757,0.7845229,0.8896266,0.7760287,0.867042,0.77842027,0.88122964,0.78195393,0.87289,0.78616506,0.87500703
2025-01-01 00:38:00,0.77505654,0.8786567,0.77925736,0.8695665,0.7830492,0.88688004,0.7871182,0.86591905,0.7766746,0.8812109,0.7817391,0.87240213,0.78426176,0.88940233,0.7757882,0.86667806,0.77816844,0.8809919,0.78170687,0.8725214,0.7859325,0.87479043
2025-01-01 00:39:00,0.77492946,0.87853754,0.7791236,0.86934185,0.7829052,0.88674533,0.7869664,0.8656955,0.7765126,0.8810651,0.78158027,0.87215793,0.78408986,0.8892538,0.7756285,0.86643773,0.77800053,0.8808329,0.7815417,0.8722772,0.78577685,0.8746455
2025-01-01 00:40:00,0.77485156,0.87846464,0.77904105,0.8691999,0.7828152,0.8866608,0.7868701,0.8655518,0.7764082,0.88097036,0.7814764,0.87199783,0.783976,0.88915443,0.77552134,0.86627764,0.77788717,0.8807251,0.78142977,0.87211394,0.78567123,0.87454706
2025-01-01 00:41:00,0.77480537,0.8784217,0.77899164,0.86911154,0.7827602,0.88660884,0.7868098,0.8654601,0.7763412,0.8809089,0.7814082,0.8718923,0.7838999,0.8890871,0.7754484,0.86616975,0.77780926,0.8806506,0.78135246,0.87200326,0.7855983,0.874479
2025-01-01 00:42:00,0.77478,0.8783983,0.7789638,0.869058,0.7827279,0.8865779,0.78677297,0.86540204,0.7762986,0.88086903,0.7813632,0.8718223,0.7838482,0.88904047,0.77539754,0.8660958,0.7777544,0.88059765,0.7812976,0.8719268,0.78554636,0.8744306
2025-01-01 00:43:00,0.77476805,0.8783876,0.7789501,0.86902726,0.78271043,0.88656086,0.78675133,0.865366,0.77627164,0.8808432,0.7813332,0.87177527,0.7838125,0.8890074,0.77536106,0.8660438,0.7777145,0.8805588,0.7812574,0.8718724,0.7855082,0.874395
2025-01-01 00:44:00,0.7747649,0.8783851,0.7789453,0.8690111,0.78270257,0.8865527,0.7867395,0.86534405,0.776255,0.8808265,0.781313,0.87174326,0.7837871,0.888983,0.775334,0.86600614,0.7776844,0.88052905,0.7812267,0.8718326,0.78547907,0.87436783
2025-01-01 00:45:00,0.77476746,0.87838805,0.7789466,0.8690046,0.7827009,0.88655025,0.7867341,0.8653314,0.776245,0.88081557,0.7812991,0.87172097,0.78376836,0.8889643,0.7753129,0.86597776,0.77766055,0.8805052,0.78120214,0.8718021,0.78545564,0.87434596
2025-01-01 00:46:00,0.7747737,0.8783945,0.77895164,0.86900425,0.7827033,0.88655156,0.78673285,0.8653247,0.77623934,0.8808086,0.7812893,0.87170494,0.7837539,0.8889493,0.7752958,0.8659554,0.7776408,0.8804853,0.78118163,0.8717778,0.78543603,0.87432766
2025-01-01 00:47:00,0.7747823,0.87840307,0.7789592,0.86900795,0.7827083,0.88655525,0.7867342,0.8653219,0.77623636,0.880804,0.7812822,0.871693,0.78374225,0.88893664,0.77528125,0.865937,0.77762365,0.8804679,0.78116363,0.8717574,0.785419,0.87431175
2025-01-01 00:48:00,0.77479255,0.87841314,0.77896833,0.86901426,0.78271496,0.88656056,0.7867374,0.8653216,0.7762352,0.880801,0.7812767,0.87168366,0.7837325,0.8889255,0.7752683,0.865921,0.7776083,0.880452,0.78114736,0.87173957,0.78540343,0.87429726
2025-01-01 00:49:00,0.7748037,0.87842417,0.7789785,0.86902225,0.7827227,0.8865669,0.7867416,0.8653228,0.7762352,0.880799,0.78127235,0.871676,0.7837239,0.88891536,0.7752564,0.8659068,0.77759403,0.8804372,0.7811322,0.87172353,0.78538907,0.8742838
2025-01-01 00:50:00,0.7748156,0.8784358,0.77898943,0.8690313,0.7827312,0.8865738,0.78674656,0.86532503,0.77623594,0.8807976,0.7812687,0.87166953,0.7837159,0.88890576,0.7752452,0.86589354,0.77758044,0.88042307,0.78111786,0.8717085,0.7853753,0.874271
2025-01-01 00:51:00,0.77482796,0.87844783,0.7790007,0.8690411,0.78274006,0.8865811,0.786752,0.865328,0.7762371,0.8807966,0.78126544,0.87166363,0.78370845,0.88889664,0.7752344,0.86588097,0.7775673,0.88040936,0.78110385,0.8716942,0.78536195,0.8742586
2025-01-01 00:52:00,0.7748405,0.87846017,0.77901226,0.8690513,0.78274924,0.88658863,0.7867576,0.86533135,0.7762385,0.8807959,0.78126246,0.8716582,0.78370124,0.8888877,0.7752239,0.86586887,0.7775545,0.880396,0.7810902,0.8716804,0.78534895,0.8742465
2025-01-01 00:53:00,0.77485317,0.87847257,0.77902395,0.86906177,0.78275853,0.8865963,0.78676337,0.8653349,0.77624,0.8807953,0.7812596,0.87165296,0.7836942,0.88887894,0.77521354,0.865857,0.7775419,0.8803828,0.7810767,0.8716669,0.7853362,0.8742346
2025-01-01 00:54:00,0.77486604,0.87848514,0.7790358,0.86907244,0.78276795,0.88660413,0.7867693,0.8653387,0.77624166,0.8807947,0.78125685,0.87164795,0.7836873,0.8888702,0.7752032,0.8658453,0.77752936,0.88036966,0.7810634,0.87165356,0.7853235,0.8742228
2025-01-01 00:55:00,0.774879,0.8784977,0.77904767,0.8690831,0.78277737,0.88661194,0.7867752,0.86534244,0.7762433,0.8807942,0.7812541,0.871643,0.78368044,0.88886154,0.775193,0.86583376,0.7775169,0.88035667,0.7810501,0.8716404,0.785311,0.8742112
2025-01-01 00:56:00,0.774892,0.87851036,0.7790595,0.8690939,0.7827868,0.88661975,0.7867811,0.86534625,0.776245,0.8807937,0.7812513,0.87163806,0.7836735,0.88885295,0.7751827,0.86582226,0.77750444,0.8803436,0.7810369,0.87162733,0.7852985,0.8741997
2025-01-01 00:57:00,0.774905,0.87852305,0.7790715,0.8691047,0.78279626,0.88662755,0.786787,0.86535007,0.77624667,0.88079315,0.78124857,0.8716331,0.7836667,0.88884425,0.77517253,0.8658107,0.77749205,0.8803306,0.7810237,0.8716142,0.78528607,0.8741881
2025-01-01 00:58:00,0.774918,0.8785357,0.7790834,0.8691155,0.7828057,0.8866353,0.7867929,0.8653539,0.7762483,0.88079256,0.78124577,0.87162817,0.78365976,0.88883555,0.7751623,0.8657992,0.7774796,0.8803177,0.78101057,0.8716013,0.7852737,0.8741766
2025-01-01 00:59:00,0.7749311,0.8785483,0.7790953,0.86912626,0.7828151,0.88664305,0.7867987,0.8653576,0.7762499,0.88079196,0.78124297,0.87162316,0.78365284,0.88882685,0.775152,0.8657877,0.77746725,0.88030475,0.78099746,0.8715883,0.78526133,0.87416524
2025-01-01 01:00:00,0.76804256,0.8738263,0.7719016,0.86369616,0.77526355,0.8816723,0.77907956,0.8596602,0.76832104,0.87559676,0.77368057,0.8658875,0.7757433,0.8838514,0.76803553,0.8603508,0.7700874,0.8753207,0.7739055,0.86638147,0.77863795,0.86981547
2025-01-01 01:01:00,0.7635696,0.87076145,0.7672299,0.8601703,0.7703583,0.878444,0.774064,0.85595816,0.76316774,0.8722196,0.7687639,0.86215746,0.7705996,0.88061434,0.76340616,0.8568128,0.7652862,0.8720765,0.76929116,0.86299264,0.77432853,0.8669841
2025-01-01 01:02:00,0.7606667,0.86877376,0.7641974,0.85788226,0.7671732,0.87634826,0.77080595,0.85355306,0.75981855,0.87002414,0.765567,0.8597312,0.7672537,0.878507,0.7603934,0.854509,0.76216096,0.8699632,0.7662872,0.8607853,0.77152306,0.86513984
2025-01-01 01:03:00,0.7587844,0.86748606,0.76223034,0.85639876,0.76510596,0.8749886,0.76869005,0.85199094,0.7576421,0.8685968,0.76348794,0.8581522,0.7650764,0.8771342,0.75843143,0.8530075,0.7601253,0.8685851,0.7643301,0.85934603,0.7696952,0.86393714
2025-01-01 01:04:00,0.75756544,0.86665344,0.76095587,0.8554382,0.7637655,0.8741074,0.7673167,0.8509768,0.75622773,0.8676686,0.7621354,0.85712403,0.7636586,0.8762387,0.75715256,0.8520274,0.7587977,0.8676847,0.7630534,0.85840607,0.7685029,0.86315143
2025-01-01 01:05:00,0.7567777,0.8661167,0.76013166,0.85481757,0.7628975,0.8735373,0.76642597,0.8503188,0.75530887,0.86706495,0.76125515,0.85645384,0.7627344,0.8756535,0.75631756,0.8513863,0.75793034,0.86709493,0.7622189,0.8577906,0.7677236,0.86263674
2025-01-01 01:06:00,0.7562702,0.8657722,0.7596,0.8544178,0.7623364,0.8731693,0.7658489,0.8498922,0.7547119,0.86667216,0.7606818,0.85601634,0.7621312,0.8752699,0.75577116,0.85096544,0.7573622,0.866707,0.76167196,0.85738605,0.76721287,0.86229837
2025-01-01 01:07:00,0.75594485,0.8655526,0.75925845,0.8541616,0.7619749,0.8729326,0.76547563,0.84961605,0.7543244,0.8664165,0.760308,0.8557301,0.76173645,0.8750174,0.7554122,0.85068786,0.75698847,0.8664503,0.7613118,0.8571186,0.76687664,0.86207455
2025-01-01 01:08:00,0.755738,0.8654143,0.7590406,0.8539988,0.76174307,0.87278134,0.7652348,0.8494378,0.7540728,0.86624986,0.7600638,0.85554206,0.76147735,0.87485003,0.75517523,0.85050327,0.75674117,0.8662789,0.7610731,0.85694027,0.7666538,0.8619252
2025-01-01 01:09:00,0.7556081,0.8653288,0.758903,0.8538966,0.7615955,0.87268555,0.7650802,0.8493229,0.7539095,0.8661411,0.7599039,0.8554179,0.7613063,0.87473804,0.7550175,0.85037917,0.756576,0.86616296,0.76091343,0.85681987,0.76650476,0.86182415
2025-01-01 01:10:00,0.7555281,0.8652775,0.7588176,0.85383385,0.7615027,0.8726257,0.7649815,0.84924936,0.7538038,0.86607,0.75979865,0.8553353,0.76119244,0.87466204,0.75491124,0.85029435,0.7564643,0.866083,0.760805,0.8567372,0.7664037,0.8617547
2025-01-01 01:11:00,0.75548077,0.8652486,0.75876623,0.85379666,0.76144546,0.87258935,0.76491916,0.84920263,0.75373536,0.8660232,0.759729,0.85527956,0.7611158,0.87460935,0.7548384,0.85023504,0.7563872,0.8660264,0.76072997,0.85667896,0.7663337,0.86170566
2025-01-01 01:12:00,0.7554544,0.86523414,0.7587369,0.85377616,0.76141137,0.8725682,0.7648804,0.84917325,0.75369114,0.8659923,0.75968254,0.85524136,0.76106334,0.87457186,0.7547873,0.85019237,0.7563327,0.86598516,0.7606767,0.8566367,0.76628405,0.86166996
2025-01-01 01:13:00,0.75544184,0.86522907,0.7587218,0.85376644,0.76139224,0.87255687,0.764857,0.8491552,0.7536626,0.8659717,0.759651,0.8552145,0.76102656,0.8745442,0.7547503,0.8501605,0.7562928,0.8659538,0.76063746,0.85660475,0.7662476,0.86164296
2025-01-01 01:14:00,0.75543827,0.86523014,0.7587161,0.85376376,0.76138294,0.872552,0.7648435,0.84914446,0.7536443,0.8659578,0.7596292,0.855195,0.76099986,0.874523,0.7547224,0.85013556,0.7562625,0.8659287,0.7606073,0.85657954,0.7662196,0.86162156
2025-01-01 01:15:00,0.7554404,0.86523515,0.75871634,0.8537655,0.7613799,0.8725512,0.7648365,0.8491385,0.7536326,0.86594814,0.7596137,0.8551803,0.7609799,0.8745059,0.7547006,0.85011524,0.75623834,0.86590797,0.7605832,0.85655874,0.7661973,0.8616038
2025-01-01 01:16:00,0.7554463,0.8652427,0.7587205,0.8537702,0.7613809,0.8725531,0.7648336,0.8491356,0.7536252,0.8659413,0.75960225,0.85516864,0.7609641,0.8744914,0.7546826,0.85009784,0.75621825,0.86588985,0.76056296,0.85654074,0.7661786,0.86158854
2025-01-01 01:17:00,0.7554547,0.865252,0.75872725,0.8537769,0.76138467,0.87255675,0.7648335,0.8491346,0.7536206,0.8659363,0.7595934,0.855159,0.7609511,0.87447864,0.754667,0.8500823,0.7562006,0.86587346,0.7605452,0.85652465,0.7661623,0.86157477
2025-01-01 01:18:00,0.7554647,0.8652623,0.75873554,0.85378474,0.7613901,0.87256145,0.764835,0.8491349,0.75361776,0.8659324,0.75958633,0.85515064,0.7609399,0.874467,0.7546531,0.85006803,0.7561848,0.86585826,0.76052916,0.85650975,0.7661475,0.86156213
2025-01-01 01:19:00,0.75547564,0.86527336,0.75874496,0.8537933,0.7613966,0.87256694,0.7648377,0.849136,0.75361603,0.8659292,0.7595804,0.8551431,0.7609298,0.87445617,0.7546402,0.8500545,0.7561701,0.86584383,0.76051414,0.8564956,0.7661338,0.86155015
2025-01-01 01:20:00,0.7554873,0.86528486,0.758755,0.85380256,0.7614038,0.8725728,0.7648411,0.84913766,0.7536151,0.86592644,0.759575,0.855136,0.76092046,0.8744457,0.75462794,0.8500415,0.756156,0.8658299,0.7604997,0.856482,0.7661207,0.8615386
2025-01-01 01:21:00,0.75549936,0.8652966,0.7587655,0.853812,0.7614114,0.8725789,0.76484495,0.8491396,0.7536145,0.865924,0.7595701,0.85512924,0.76091164,0.8744355,0.75461614,0.8500289,0.7561424,0.8658162,0.7604859,0.8564688,0.7661081,0.8615273
2025-01-01 01:22:00,0.75551176,0.8653085,0.75877637,0.85382164,0.76141936,0.87258524,0.764849,0.84914166,0.7536142,0.8659217,0.7595654,0.8551227,0.760903,0.8744255,0.7546046,0.85001636,0.7561291,0.86580276,0.7604723,0.85645574,0.76609576,0.86151624
2025-01-01 01:23:00,0.7555242,0.86532056,0.7587873,0.8538313,0.7614274,0.8725916,0.7648532,0.84914386,0.753614,0.8659194,0.75956094,0.8551162,0.7608946,0.8744156,0.7545932,0.850004,0.756116,0.8657894,0.7604589,0.8564429,0.7660836,0.8615053
2025-01-01 01:24:00,0.7555369,0.8653326,0.7587983,0.8538411,0.76143557,0.872598,0.76485753,0.84914607,0.753614,0.8659172,0.75955653,0.8551098,0.76088625,0.8744057,0.7545819,0.84999174,0.756103,0.8657762,0.76044565,0.8564302,0.7660716,0.8614946
2025-01-01 01:25:00,0.75554967,0.8653447,0.75880945,0.85385096,0.76144373,0.8726044,0.7648618,0.84914833,0.75361395,0.865915,0.75955206,0.8551034,0.7608779,0.8743958,0.75457066,0.8499795,0.75609,0.86576295,0.7604325,0.8564175,0.7660597,0.8614839
2025-01-01 01:26:00,0.75556237,0.86535686,0.75882053,0.8538608,0.7614519,0.8726108,0.7648662,0.84915054,0.7536139,0.8659128,0.75954765,0.855097,0.7608696,0.87438595,0.75455946,0.8499673,0.75607705,0.8657498,0.76041937,0.85640484,0.7660479,0.86147326
2025-01-01 01:27:00,0.7555751,0.86536896,0.7588316,0.8538706,0.7614601,0.8726172,0.76487046,0.84915274,0.7536139,0.8659106,0.7595433,0.8550906,0.76086134,0.87437606,0.75454825,0.8499551,0.75606424,0.86573666,0.7604063,0.85639226,0.76603615,0.8614627
2025-01-01 01:28:00,0.7555879,0.8653811,0.75884277,0.8538804,0.7614683,0.87262356,0.76487476,0.84915483,0.75361377,0.8659083,0.75953877,0.85508406,0.760853,0.87436616,0.754537,0.8499429,0.7560513,0.86572355,0.76039326,0.85637975,0.7660244,0.86145216
2025-01-01 01:29:00,0.7556007,0.8653933,0.75885385,0.8538902,0.76147646,0.8726299,0.76487905,0.849157,0.7536137,0.865906,0.75953436,0.8550776,0.7608447,0.87435627,0.7545258,0.8499307,0.7560385,0.86571044,0.76038027,0.85636723,0.7660128,0.86144173
2025-01-01 01:30:00,0.7486974,0.8604082,0.75163233,0.84821427,0.75393885,0.86750704,0.75722796,0.8432871,0.7458452,0.8606023,0.7521322,0.8492264,0.75318104,0.8693512,0.7476768,0.8444507,0.74894834,0.8607955,0.75367635,0.85116863,0.7597953,0.857184
2025-01-01 01:31:00,0.74421483,0.85717213,0.7469422,0.8445283,0.7490422,0.8641793,0.75225616,0.83947235,0.7407956,0.85715395,0.74731916,0.8454207,0.74819666,0.8660943,0.74322087,0.8408844,0.7443352,0.8575961,0.74931425,0.84778523,0.7557499,0.8544128
2025-01-01 01:32:00,0.7413056,0.85507286,0.74389744,0.8421358,0.7458621,0.86201847,0.74902594,0.8369934,0.73751324,0.8549116,0.744189,0.8429447,0.7449538,0.8639738,0.7403206,0.8385621,0.7413321,0.855512,0.7464744,0.84558165,0.75311637,0.85260797
2025-01-01 01:33:00,0.739419,0.85371256,0.74192214,0.840584,0.74379784,0.86061597,0.7469277,0.83538264,0.7353796,0.8534532,0.7421528,0.8413329,0.742843,0.8625919,0.73843145,0.83704823,0.73937565,0.85415274,0.7446239,0.844145,0.7514006,0.8514312
2025-01-01 01:34:00,0.73819715,0.85283256,0.74064213,0.8395787,0.7424589,0.85970646,0.7455652,0.83433634,0.7339925,0.85250425,0.7408275,0.84028286,0.74146795,0.86169016,0.7371995,0.83605987,0.73809934,0.85326463,0.74341655,0.84320676,0.7502813,0.8506627
2025-01-01 01:35:00,0.7374074,0.8522647,0.73981386,0.8389285,0.7415912,0.8591174,0.74468094,0.8336568,0.7330907,0.8518865,0.7399644,0.83959794,0.74057114,0.86110044,0.73639476,0.83541316,0.7372653,0.85268277,0.74262726,0.8425927,0.7495497,0.8501597
