TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:47:00,1.0086985,0.87368816,1.0015466,0.85962284
2025-01-01 00:48:00,1.0087475,0.8736958,1.0015534,0.8596289
2025-01-01 00:49:00,1.0087887,0.87370485,1.0015614,0.85963744
2025-01-01 00:50:00,1.008824,0.87371486,1.0015702,0.8596475
2025-01-01 00:51:00,1.0088543,0.87372553,1.00158,0.85965866
2025-01-01 00:52:00,1.0088806,0.87373656,1.0015901,0.8596704
2025-01-01 00:53:00,1.0089039,0.8737479,1.0016009,0.8596826
2025-01-01 00:54:00,1.0089247,0.87375945,1.0016121,0.8596952
2025-01-01 00:55:00,1.0089436,0.8737711,1.0016234,0.85970783
2025-01-01 00:56:00,1.0089608,0.8737828,1.0016351,0.8597207
2025-01-01 00:57:00,1.0089768,0.87379473,1.0016471,0.85973364
2025-01-01 00:58:00,1.0089917,0.87380654,1.0016592,0.8597466
2025-01-01 00:59:00,1.0090059,0.87381846,1.0016713,0.85975957
2025-01-01 01:00:00,1.0131732,0.86773556,1.0053653,0.8524853
2025-01-01 01:01:00,1.0165093,0.8637859,1.008323,0.8477616
2025-01-01 01:02:00,1.0191803,0.86122286,1.0106916,0.8446958
2025-01-01 01:03:00,1.0213194,0.8595611,1.0125891,0.8427076
2025-01-01 01:04:00,1.0230328,0.85848516,1.0141095,0.84141976
2025-01-01 01:05:00,1.0244058,0.8577901,1.0153286,0.8405873
2025-01-01 01:06:00,1.0255065,0.85734254,1.0163064,0.84005076
2025-01-01 01:07:00,1.0263892,0.8570559,1.0170912,0.83970666
2025-01-01 01:08:00,1.0270978,0.85687387,1.0177217,0.83948755
2025-01-01 01:09:00,1.0276669,0.8567598,1.0182285,0.8393497
2025-01-01 01:10:00,1.0281243,0.8566899,1.0186367,0.8392647
2025-01-01 01:11:00,1.0284927,0.8566488,1.0189657,0.839214
2025-01-01 01:12:00,1.0287895,0.8566264,1.0192314,0.8391857
2025-01-01 01:13:00,1.0290294,0.8566161,1.0194467,0.8391718
2025-01-01 01:14:00,1.0292234,0.85661376,1.0196216,0.8391675
2025-01-01 01:15:00,1.029381,0.8566165,1.019764,0.83916914
2025-01-01 01:16:00,1.0295094,0.8566226,1.0198804,0.83917487
2025-01-01 01:17:00,1.0296143,0.8566309,1.0199761,0.83918315
2025-01-01 01:18:00,1.0297006,0.8566407,1.0200553,0.83919317
2025-01-01 01:19:00,1.0297719,0.85665137,1.0201213,0.83920425
2025-01-01 01:20:00,1.0298314,0.85666263,1.0201766,0.83921605
2025-01-01 01:21:00,1.0298814,0.8566743,1.0202236,0.8392283
2025-01-01 01:22:00,1.0299236,0.8566863,1.0202638,0.83924085
2025-01-01 01:23:00,1.0299597,0.85669845,1.0202984,0.8392536
2025-01-01 01:24:00,1.0299909,0.85671073,1.0203288,0.8392664
2025-01-01 01:25:00,1.0300183,0.8567231,1.0203557,0.8392794
2025-01-01 01:26:00,1.0300424,0.8567355,1.0203798,0.83929235
2025-01-01 01:27:00,1.0300641,0.856748,1.0204017,0.8393054
2025-01-01 01:28:00,1.0300838,0.8567605,1.0204219,0.83931845
2025-01-01 01:29:00,1.030102,0.856773,1.0204406,0.8393315
2025-01-01 01:30:00,1.03507,0.85053396,1.0248659,0.8318635
2025-01-01 01:31:00,1.0390468,0.846483,1.0284089,0.8270139
2025-01-01 01:32:00,1.0422306,0.8438543,1.0312458,0.8238662
2025-01-01 01:33:00,1.04478,0.8421501,1.033518,0.8218247
2025-01-01 01:34:00,1.0468221,0.84104675,1.0353384,0.8205024
2025-01-01 01:35:00,1.0484581,0.84033406,1.0367972,0.81964743
2025-01-01 01:36:00,1.0497692,0.8398752,1.037967,0.81909627
2025-01-01 01:37:00,1.0508206,0.83958143,1.0389053,0.81874263
2025-01-01 01:38:00,1.051664,0.8393949,1.0396587,0.8185173
2025-01-01 01:39:00,1.0523411,0.8392782,1.040264,0.8183754
2025-01-01 01:40:00,1.0528853,0.83920676,1.0407507,0.81828773
2025-01-01 01:41:00,1.053323,0.83916473,1.0411428,0.8182353
2025-01-01 01:42:00,1.0536757,0.83914196,1.0414592,0.8182058
2025-01-01 01:43:00,1.0539602,0.83913153,1.0417148,0.8181912
2025-01-01 01:44:00,1.0541903,0.83912927,1.041922,0.81818616
2025-01-01 01:45:00,1.0543768,0.8391323,1.0420903,0.81818753
2025-01-01 01:46:00,1.0545285,0.8391388,1.0422276,0.81819296
2025-01-01 01:47:00,1.0546522,0.83914745,1.0423399,0.818201
2025-01-01 01:48:00,1.0547537,0.83915764,1.0424327,0.8182108
2025-01-01 01:49:00,1.0548372,0.8391687,1.0425092,0.8182217
2025-01-01 01:50:00,1.0549066,0.8391804,1.0425732,0.8182333
2025-01-01 01:51:00,1.0549647,0.83919257,1.042627,0.8182454
2025-01-01 01:52:00,1.0550134,0.8392049,1.0426726,0.8182578
2025-01-01 01:53:00,1.0550549,0.8392175,1.0427119,0.8182704
2025-01-01 01:54:00,1.0550907,0.83923024,1.0427458,0.81828314
2025-01-01 01:55:00,1.0551217,0.839243,1.0427756,0.8182959
2025-01-01 01:56:00,1.0551491,0.8392558,1.0428021,0.8183087
2025-01-01 01:57:00,1.0551734,0.8392686,1.0428258,0.8183215
2025-01-01 01:58:00,1.0551953,0.8392815,1.0428475,0.8183344
2025-01-01 01:59:00,1.0552154,0.8392945,1.0428674,0.81834733
2025-01-01 02:00:00,1.0608916,0.8330136,1.0479399,0.81082207
2025-01-01 02:01:00,1.0654352,0.82893556,1.0520005,0.80593514
2025-01-01 02:02:00,1.0690726,0.8262894,1.0552516,0.8027632
2025-01-01 02:03:00,1.0719849,0.8245739,1.0578551,0.80070585
2025-01-01 02:04:00,1.0743173,0.8234634,1.0599405,0.7993731
2025-01-01 02:05:00,1.0761858,0.8227461,1.0616114,0.7985113
2025-01-01 02:06:00,1.0776831,0.8222844,1.0629507,0.79795563
2025-01-01 02:07:00,1.0788834,0.8219889,1.0640248,0.7975989
2025-01-01 02:08:00,1.0798461,0.8218013,1.0648867,0.7973715
2025-01-01 02:09:00,1.080619,0.821684,1.0655788,0.79722816
2025-01-01 02:10:00,1.0812397,0.8216123,1.066135,0.7971394
2025-01-01 02:11:00,1.0817388,0.8215703,1.0665828,0.79708624
2025-01-01 02:12:00,1.0821407,0.82154745,1.0669436,0.7970561
2025-01-01 02:13:00,1.0824647,0.8215373,1.0672349,0.79704094
2025-01-01 02:14:00,1.0827265,0.82153517,1.0674704,0.7970356
2025-01-01 02:15:00,1.0829384,0.8215384,1.0676615,0.79703647
2025-01-01 02:16:00,1.0831106,0.8215451,1.0678171,0.7970416
2025-01-01 02:17:00,1.0832508,0.82155395,1.067944,0.7970492
2025-01-01 02:18:00,1.0833656,0.8215643,1.0680481,0.79705864
2025-01-01 02:19:00,1.08346,0.8215757,1.0681342,0.79706925
2025-01-01 02:20:00,1.0835379,0.8215876,1.0682055,0.7970805
2025-01-01 02:21:00,1.0836029,0.82159996,1.0682652,0.7970922
2025-01-01 02:22:00,1.0836575,0.8216126,1.0683155,0.79710424
2025-01-01 02:23:00,1.0837036,0.82162535,1.0683584,0.79711646
2025-01-01 02:24:00,1.0837431,0.82163817,1.0683953,0.7971288
2025-01-01 02:25:00,1.0837774,0.82165116,1.0684274,0.7971412
2025-01-01 02:26:00,1.0838073,0.8216642,1.0684557,0.7971536
2025-01-01 02:27:00,1.0838339,0.8216772,1.068481,0.797166
2025-01-01 02:28:00,1.0838578,0.8216903,1.0685037,0.7971785
2025-01-01 02:29:00,1.0838792,0.8217034,1.0685246,0.79719096
2025-01-01 02:30:00,1.0901655,0.81548995,1.0741554,0.78973943
2025-01-01 02:31:00,1.0951971,0.8114557,1.0786626,0.7849003
2025-01-01 02:32:00,1.0992249,0.8088381,1.082271,0.7817592
2025-01-01 02:33:00,1.1024499,0.80714124,1.0851603,0.77972186
2025-01-01 02:34:00,1.1050323,0.80604285,1.0874742,0.7784019
2025-01-01 02:35:00,1.1071008,0.80533344,1.0893279,0.7775482
2025-01-01 02:36:00,1.1087582,0.80487704,1.0908136,0.7769977
2025-01-01 02:37:00,1.1100868,0.80458486,1.0920047,0.7766441
2025-01-01 02:38:00,1.1111522,0.80439955,1.09296,0.77641857
2025-01-01 02:39:00,1.1120071,0.80428374,1.0937269,0.7762763
2025-01-01 02:40:00,1.1126938,0.804213,1.094343,0.776188
2025-01-01 02:41:00,1.1132456,0.8041716,1.0948384,0.77613497
2025-01-01 02:42:00,1.1136897,0.8041493,1.0952374,0.7761048
2025-01-01 02:43:00,1.1140475,0.80413944,1.0955591,0.7760894
2025-01-01 02:44:00,1.1143365,0.8041375,1.095819,0.77608365
2025-01-01 02:45:00,1.1145703,0.8041409,1.0960295,0.7760841
2025-01-01 02:46:00,1.1147598,0.8041477,1.0962003,0.7760887
2025-01-01 02:47:00,1.1149141,0.8041567,1.0963397,0.7760959
2025-01-01 02:48:00,1.1150402,0.8041671,1.0964537,0.7761048
2025-01-01 02:49:00,1.1151435,0.8041785,1.0965474,0.7761148
2025-01-01 02:50:00,1.1152289,0.80419046,1.0966249,0.77612555
2025-01-01 02:51:00,1.1152997,0.80420274,1.0966895,0.7761367
2025-01-01 02:52:00,1.1153591,0.8042153,1.0967437,0.7761482
2025-01-01 02:53:00,1.1154091,0.8042281,1.0967896,0.7761598
2025-01-01 02:54:00,1.1154519,0.80424094,1.0968288,0.77617157
2025-01-01 02:55:00,1.1154886,0.8042538,1.0968628,0.7761833
2025-01-01 02:56:00,1.1155207,0.80426687,1.0968924,0.77619517
2025-01-01 02:57:00,1.115549,0.80427986,1.0969186,0.776207
2025-01-01 02:58:00,1.1155741,0.8042928,1.0969421,0.7762188
2025-01-01 02:59:00,1.1155969,0.8043059,1.0969634,0.7762307
2025-01-01 03:00:00,1.1223778,0.7982733,1.1030498,0.7689893
2025-01-01 03:01:00,1.1278049,0.7943567,1.1079214,0.7642865
2025-01-01 03:02:00,1.1321493,0.7918155,1.111821,0.76123387
2025-01-01 03:03:00,1.1356275,0.79016834,1.1149435,0.7592537
2025-01-01 03:04:00,1.1384127,0.78910214,1.1174438,0.75797063
2025-01-01 03:05:00,1.1406435,0.7884137,1.1194466,0.7571408
2025-01-01 03:06:00,1.1424307,0.7879707,1.1210513,0.75660545
2025-01-01 03:07:00,1.1438631,0.78768736,1.1223376,0.7562616
2025-01-01 03:08:00,1.1450115,0.7875077,1.1233691,0.75604206
2025-01-01 03:09:00,1.145933,0.7873954,1.1241968,0.7559034
2025-01-01 03:10:00,1.1466728,0.78732705,1.1248615,0.75581735
2025-01-01 03:11:00,1.1472673,0.78728706,1.1253957,0.75576544
2025-01-01 03:12:00,1.1477455,0.7872656,1.1258254,0.7557357
2025-01-01 03:13:00,1.1481307,0.78725624,1.1261717,0.7557204
2025-01-01 03:14:00,1.1484414,0.7872546,1.1264513,0.75571436
2025-01-01 03:15:00,1.1486926,0.7872581,1.1266773,0.7557145
2025-01-01 03:16:00,1.1488962,0.7872649,1.1268606,0.7557185
2025-01-01 03:17:00,1.1490617,0.78727376,1.1270096,0.7557251
2025-01-01 03:18:00,1.1491967,0.7872841,1.1271313,0.7557333
2025-01-01 03:19:00,1.1493074,0.7872953,1.1272311,0.75574267
2025-01-01 03:20:00,1.1493986,0.787307,1.1273134,0.7557526
2025-01-01 03:21:00,1.1494741,0.7873191,1.1273817,0.75576305
2025-01-01 03:22:00,1.1495372,0.7873315,1.1274387,0.7557738
2025-01-01 03:23:00,1.1495901,0.78734404,1.1274867,0.7557846
2025-01-01 03:24:00,1.1496353,0.78735673,1.1275277,0.75579554
2025-01-01 03:25:00,1.1496738,0.7873694,1.1275628,0.7558065
2025-01-01 03:26:00,1.1497074,0.7873821,1.1275932,0.7558175
2025-01-01 03:27:00,1.1497369,0.7873949,1.12762,0.75582856
2025-01-01 03:28:00,1.1497631,0.7874076,1.1276438,0.7558395
2025-01-01 03:29:00,1.1497866,0.78742033,1.1276653,0.75585055
2025-01-01 03:30:00,1.1569443,0.78167385,1.1341016,0.7489452
2025-01-01 03:31:00,1.162673,0.777943,1.1392529,0.7444605
2025-01-01 03:32:00,1.1672585,0.7755224,1.1433764,0.74154925
2025-01-01 03:33:00,1.1709297,0.77395356,1.1466775,0.73966074
2025-01-01 03:34:00,1.1738693,0.77293813,1.1493208,0.738437
2025-01-01 03:35:00,1.1762234,0.7722826,1.1514378,0.7376453
2025-01-01 03:36:00,1.1781094,0.77186096,1.1531339,0.7371345
2025-01-01 03:37:00,1.1796207,0.77159125,1.1544929,0.7368062
2025-01-01 03:38:00,1.1808324,0.7714203,1.1555824,0.7365966
2025-01-01 03:39:00,1.1818044,0.77131367,1.1564566,0.7364641
2025-01-01 03:40:00,1.1825845,0.7712487,1.1571581,0.7363816
2025-01-01 03:41:00,1.1832113,0.7712109,1.1577218,0.7363317
2025-01-01 03:42:00,1.1837153,0.7711907,1.1581749,0.736303
2025-01-01 03:43:00,1.1841211,0.77118194,1.1585398,0.73628795
2025-01-01 03:44:00,1.1844484,0.7711807,1.1588341,0.7362819
2025-01-01 03:45:00,1.1847128,0.77118415,1.1590718,0.7362816
2025-01-01 03:46:00,1.1849269,0.7711908,1.1592642,0.736285
2025-01-01 03:47:00,1.1851007,0.7711995,1.1594206,0.7362909
2025-01-01 03:48:00,1.1852423,0.7712095,1.1595479,0.73629826
2025-01-01 03:49:00,1.1853583,0.7712203,1.1596521,0.7363067
2025-01-01 03:50:00,1.1854537,0.7712317,1.1597377,0.7363158
2025-01-01 03:51:00,1.1855325,0.77124345,1.1598085,0.73632526
2025-01-01 03:52:00,1.1855981,0.7712554,1.1598674,0.7363349
2025-01-01 03:53:00,1.1856532,0.7712675,1.1599168,0.7363448
2025-01-01 03:54:00,1.1856999,0.77127963,1.1599585,0.73635477
2025-01-01 03:55:00,1.1857398,0.77129185,1.1599941,0.7363648
2025-01-01 03:56:00,1.1857742,0.77130413,1.160025,0.73637486
2025-01-01 03:57:00,1.1858044,0.77131635,1.1600518,0.73638487
2025-01-01 03:58:00,1.1858311,0.7713286,1.1600755,0.7363949
2025-01-01 03:59:00,1.185855,0.77134085,1.1600968,0.73640484
2025-01-01 04:00:00,1.1932602,0.76598424,1.1667663,0.7299604
2025-01-01 04:01:00,1.1991869,0.7625067,1.1721042,0.725775
2025-01-01 04:02:00,1.2039307,0.7602506,1.1763767,0.7230579
2025-01-01 04:03:00,1.2077285,0.75878835,1.1797968,0.72129524
2025-01-01 04:04:00,1.2107692,0.7578422,1.1825353,0.7201529
2025-01-01 04:05:00,1.2132044,0.75723135,1.1847281,0.71941376
2025-01-01 04:06:00,1.215155,0.75683856,1.1864847,0.71893674
2025-01-01 04:07:00,1.2167181,0.75658745,1.1878921,0.7186301
2025-01-01 04:08:00,1.2179711,0.7564284,1.1890202,0.718434
2025-01-01 04:09:00,1.218976,0.75632924,1.1899247,0.71830994
2025-01-01 04:10:00,1.2197825,0.75626904,1.1906506,0.71823263
2025-01-01 04:11:00,1.2204301,0.75623405,1.1912335,0.7181857
2025-01-01 04:12:00,1.2209508,0.75621545,1.1917019,0.7181585
2025-01-01 04:13:00,1.2213699,0.7562076,1.1920788,0.7181441
2025-01-01 04:14:00,1.2217076,0.7562066,1.1923825,0.71813804
2025-01-01 04:15:00,1.2219805,0.7562101,1.1926275,0.7181374
2025-01-01 04:16:00,1.2222012,0.7562165,1.1928257,0.7181401
2025-01-01 04:17:00,1.2223803,0.7562248,1.1929864,0.71814513
2025-01-01 04:18:00,1.2225261,0.7562344,1.193117,0.7181516
2025-01-01 04:19:00,1.2226452,0.75624466,1.1932236,0.718159
2025-01-01 04:20:00,1.222743,0.7562555,1.193311,0.718167
2025-01-01 04:21:00,1.2228237,0.7562666,1.193383,0.7181754
2025-01-01 04:22:00,1.2228909,0.7562779,1.1934427,0.718184
2025-01-01 04:23:00,1.222947,0.7562893,1.1934925,0.71819276
2025-01-01 04:24:00,1.2229946,0.7563008,1.1935345,0.71820164
2025-01-01 04:25:00,1.2230349,0.7563123,1.1935701,0.71821046
2025-01-01 04:26:00,1.2230697,0.7563239,1.1936007,0.7182193
2025-01-01 04:27:00,1.2231001,0.75633544,1.1936272,0.7182281
2025-01-01 04:28:00,1.2231268,0.756347,1.1936504,0.7182369
2025-01-01 04:29:00,1.2231506,0.7563585,1.193671,0.7182457
2025-01-01 04:30:00,1.2306696,0.75148857,1.2004535,0.71237856
2025-01-01 04:31:00,1.2366873,0.7483271,1.2058816,0.70856786
2025-01-01 04:32:00,1.241504,0.74627614,1.210226,0.70609397
2025-01-01 04:33:00,1.2453595,0.74494696,1.2137035,0.7044889
2025-01-01 04:34:00,1.2484466,0.744087,1.2164875,0.70344853
2025-01-01 04:35:00,1.2509186,0.74353206,1.2187167,0.70277536
2025-01-01 04:36:00,1.2528987,0.7431752,1.2205021,0.7023407
2025-01-01 04:37:00,1.2544852,0.74294716,1.2219324,0.70206106
2025-01-01 04:38:00,1.255757,0.7428029,1.2230786,0.7018823
2025-01-01 04:39:00,1.2567768,0.7427131,1.2239975,0.70176893
2025-01-01 04:40:00,1.257595,0.7426586,1.2247345,0.7016982
2025-01-01 04:41:00,1.2582519,0.7426271,1.2253263,0.70165503
2025-01-01 04:42:00,1.2587799,0.74261045,1.2258015,0.7016298
2025-01-01 04:43:00,1.2592047,0.74260354,1.2261835,0.70161635
2025-01-01 04:44:00,1.259547,0.74260294,1.2264912,0.7016104
2025-01-01 04:45:00,1.2598232,0.74260634,1.2267393,0.70160925
2025-01-01 04:46:00,1.2600466,0.7426124,1.2269396,0.7016114
2025-01-01 04:47:00,1.2602277,0.7426203,1.2271017,0.7016155
2025-01-01 04:48:00,1.2603749,0.7426292,1.2272333,0.701621
2025-01-01 04:49:00,1.2604952,0.74263877,1.2273405,0.70162725
2025-01-01 04:50:00,1.2605937,0.7426488,1.2274281,0.70163405
2025-01-01 04:51:00,1.260675,0.7426591,1.2275001,0.70164114
2025-01-01 04:52:00,1.2607423,0.74266964,1.2275594,0.70164853
2025-01-01 04:53:00,1.2607986,0.7426802,1.2276088,0.701656
2025-01-01 04:54:00,1.2608459,0.7426908,1.2276502,0.7016635
2025-01-01 04:55:00,1.2608861,0.7427015,1.2276852,0.70167106
2025-01-01 04:56:00,1.2609206,0.74271214,1.2277149,0.7016786
2025-01-01 04:57:00,1.2609506,0.74272275,1.2277405,0.7016861
2025-01-01 04:58:00,1.2609769,0.7427335,1.2277628,0.70169353
2025-01-01 04:59:00,1.2610003,0.7427441,1.2277825,0.701701
2025-01-01 05:00:00,1.2685019,0.73844546,1.23456,0.6965131
2025-01-01 05:01:00,1.2745056,0.73565507,1.2399837,0.6931436
2025-01-01 05:02:00,1.2793108,0.73384494,1.2443244,0.69095594
2025-01-01 05:03:00,1.2831572,0.73267204,1.2477989,0.68953645
2025-01-01 05:04:00,1.2862368,0.73191327,1.2505802,0.6886163
2025-01-01 05:05:00,1.2887027,0.73142374,1.2528069,0.68802065
2025-01-01 05:06:00,1.2906778,0.7311091,1.2545902,0.68763596
2025-01-01 05:07:00,1.29226,0.7309082,1.2560184,0.68738836
2025-01-01 05:08:00,1.2935282,0.7307812,1.2571627,0.6872299
2025-01-01 05:09:00,1.2945449,0.7307023,1.2580798,0.68712926
2025-01-01 05:10:00,1.2953607,0.7306545,1.2588152,0.6870662
2025-01-01 05:11:00,1.2960155,0.73062694,1.2594053,0.68702763
2025-01-01 05:12:00,1.2965417,0.73061264,1.259879,0.6870049
2025-01-01 05:13:00,1.2969648,0.73060685,1.2602596,0.68699247
2025-01-01 05:14:00,1.2973055,0.7306066,1.2605659,0.68698674
2025-01-01 05:15:00,1.2975805,0.73060995,1.2608125,0.6869854
2025-01-01 05:16:00,1.2978027,0.73061556,1.2610115,0.6869867
2025-01-01 05:17:00,1.2979826,0.73062265,1.2611724,0.6869899
2025-01-01 05:18:00,1.2981288,0.7306308,1.2613027,0.68699425
2025-01-01 05:19:00,1.2982479,0.7306395,1.2614086,0.6869992
2025-01-01 05:20:00,1.2983454,0.73064864,1.2614949,0.6870047
2025-01-01 05:21:00,1.2984257,0.730658,1.2615657,0.6870105
2025-01-01 05:22:00,1.2984922,0.7306674,1.2616237,0.6870164
2025-01-01 05:23:00,1.2985475,0.73067695,1.2616718,0.6870225
2025-01-01 05:24:00,1.298594,0.7306866,1.261712,0.6870286
2025-01-01 05:25:00,1.2986332,0.7306962,1.2617455,0.6870346
2025-01-01 05:26:00,1.298667,0.7307058,1.261774,0.68704075
2025-01-01 05:27:00,1.298696,0.73071533,1.2617983,0.68704677
2025-01-01 05:28:00,1.2987214,0.73072493,1.2618194,0.6870528
2025-01-01 05:29:00,1.298744,0.73073447,1.2618377,0.6870588
2025-01-01 05:30:00,1.3060914,0.7270858,1.2684859,0.68264514
2025-01-01 05:31:00,1.3119715,0.72471756,1.2738062,0.67977834
2025-01-01 05:32:00,1.3166778,0.7231814,1.2780639,0.67791694
2025-01-01 05:33:00,1.320445,0.72218615,1.2814715,0.676709
2025-01-01 05:34:00,1.3234607,0.72154254,1.284199,0.6759258
2025-01-01 05:35:00,1.3258755,0.7211274,1.2863826,0.6754187
2025-01-01 05:36:00,1.3278095,0.7208607,1.2881309,0.675091
2025-01-01 05:37:00,1.3293587,0.72069055,1.289531,0.6748799
2025-01-01 05:38:00,1.3306003,0.72058326,1.2906526,0.6747446
2025-01-01 05:39:00,1.3315954,0.7205166,1.2915512,0.67465854
2025-01-01 05:40:00,1.3323938,0.72047645,1.2922716,0.6746045
2025-01-01 05:41:00,1.3330345,0.7204535,1.2928493,0.67457116
2025-01-01 05:42:00,1.3335491,0.7204417,1.2933129,0.6745513
2025-01-01 05:43:00,1.333963,0.72043717,1.2936852,0.6745403
2025-01-01 05:44:00,1.3342961,0.7204373,1.2939844,0.67453486
2025-01-01 05:45:00,1.3345647,0.7204404,1.2942252,0.67453307
2025-01-01 05:46:00,1.3347815,0.7204456,1.2944192,0.6745337
2025-01-01 05:47:00,1.334957,0.7204519,1.2945757,0.6745359
2025-01-01 05:48:00,1.3350995,0.7204591,1.2947023,0.67453897
2025-01-01 05:49:00,1.3352154,0.72046685,1.294805,0.67454267
2025-01-01 05:50:00,1.3353103,0.72047484,1.2948884,0.6745468
2025-01-01 05:51:00,1.3353882,0.72048306,1.2949566,0.67455107
2025-01-01 05:52:00,1.3354524,0.72049135,1.2950124,0.67455554
2025-01-01 05:53:00,1.3355058,0.7204997,1.2950583,0.67456007
2025-01-01 05:54:00,1.3355505,0.72050804,1.2950963,0.6745646
2025-01-01 05:55:00,1.3355882,0.7205165,1.295128,0.67456913
2025-01-01 05:56:00,1.3356204,0.7205248,1.2951546,0.67457366
2025-01-01 05:57:00,1.3356482,0.72053313,1.2951772,0.67457813
2025-01-01 05:58:00,1.3356723,0.7205415,1.2951965,0.6745826
2025-01-01 05:59:00,1.3356935,0.7205497,1.2952132,0.674587
2025-01-01 06:00:00,1.3427587,0.7176145,1.3016169,0.6710244
2025-01-01 06:01:00,1.3484128,0.7157094,1.306741,0.6687102
2025-01-01 06:02:00,1.3529379,0.71447384,1.3108416,0.66720736
2025-01-01 06:03:00,1.3565601,0.71367365,1.3141232,0.666232
2025-01-01 06:04:00,1.3594596,0.7131562,1.3167497,0.6655994
2025-01-01 06:05:00,1.3617812,0.71282274,1.3188521,0.6651896
2025-01-01 06:06:00,1.3636404,0.71260875,1.3205353,0.6649247
2025-01-01 06:07:00,1.3651296,0.7124723,1.3218828,0.66475374
2025-01-01 06:08:00,1.3663229,0.71238637,1.322962,0.664644
2025-01-01 06:09:00,1.3672794,0.71233326,1.3238267,0.664574
2025-01-01 06:10:00,1.3680464,0.7123014,1.3245194,0.6645298
2025-01-01 06:11:00,1.3686619,0.7122834,1.3250748,0.6645023
2025-01-01 06:12:00,1.3691561,0.7122743,1.3255203,0.6644858
2025-01-01 06:13:00,1.3695533,0.7122711,1.3258777,0.6644763
2025-01-01 06:14:00,1.3698729,0.7122716,1.3261646,0.66447127
2025-01-01 06:15:00,1.3701303,0.71227455,1.3263954,0.6644693
2025-01-01 06:16:00,1.3703381,0.7122791,1.326581,0.6644691
2025-01-01 06:17:00,1.3705063,0.71228456,1.3267306,0.6644702
2025-01-01 06:18:00,1.3706424,0.7122907,1.3268514,0.664472
2025-01-01 06:19:00,1.3707532,0.7122972,1.3269489,0.66447437
