TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:54:00,1.0267918,1.0340195,1.024013
2025-01-01 01:55:00,1.0268128,1.0340449,1.024036
2025-01-01 01:56:00,1.0268313,1.0340672,1.0240568
2025-01-01 01:57:00,1.026848,1.0340871,1.0240755
2025-01-01 01:58:00,1.0268629,1.0341051,1.0240929
2025-01-01 01:59:00,1.0268768,1.0341215,1.0241092
2025-01-01 02:00:00,1.030649,1.038737,1.02763
2025-01-01 02:01:00,1.0336685,1.0424315,1.0304488
2025-01-01 02:02:00,1.036086,1.0453893,1.0327064
2025-01-01 02:03:00,1.0380218,1.0477575,1.0345147
2025-01-01 02:04:00,1.0395721,1.0496541,1.0359635
2025-01-01 02:05:00,1.0408144,1.0511737,1.0371251
2025-01-01 02:06:00,1.04181,1.0523914,1.0380567
2025-01-01 02:07:00,1.0426083,1.0533679,1.0388043
2025-01-01 02:08:00,1.0432487,1.054151,1.0394049
2025-01-01 02:09:00,1.0437629,1.0547796,1.0398877
2025-01-01 02:10:00,1.0441762,1.0552849,1.0402762
2025-01-01 02:11:00,1.0445088,1.055691,1.0405896
2025-01-01 02:12:00,1.0447767,1.0560182,1.0408425
2025-01-01 02:13:00,1.0449929,1.0562822,1.0410472
2025-01-01 02:14:00,1.0451677,1.0564955,1.0412135
2025-01-01 02:15:00,1.0453095,1.0566683,1.0413489
2025-01-01 02:16:00,1.0454249,1.0568087,1.0414596
2025-01-01 02:17:00,1.0455192,1.0569234,1.0415505
2025-01-01 02:18:00,1.0455966,1.0570172,1.0416257
2025-01-01 02:19:00,1.0456604,1.0570946,1.0416883
2025-01-01 02:20:00,1.0457133,1.0571586,1.0417407
2025-01-01 02:21:00,1.0457577,1.057212,1.0417851
2025-01-01 02:22:00,1.0457951,1.057257,1.0418231
2025-01-01 02:23:00,1.045827,1.0572952,1.0418559
2025-01-01 02:24:00,1.0458544,1.0573281,1.0418845
2025-01-01 02:25:00,1.0458785,1.0573567,1.0419099
2025-01-01 02:26:00,1.0458996,1.0573817,1.0419327
2025-01-01 02:27:00,1.0459186,1.057404,1.0419533
2025-01-01 02:28:00,1.0459358,1.0574242,1.0419724
2025-01-01 02:29:00,1.0459515,1.0574425,1.04199
2025-01-01 02:30:00,1.0501456,1.0625557,1.0458964
2025-01-01 02:31:00,1.053503,1.0666485,1.049024
2025-01-01 02:32:00,1.056191,1.069925,1.0515286
2025-01-01 02:33:00,1.0583434,1.0725484,1.0535346
2025-01-01 02:34:00,1.0600674,1.0746496,1.055142
2025-01-01 02:35:00,1.0614486,1.0763327,1.0564303
2025-01-01 02:36:00,1.0625557,1.0776815,1.0574635
2025-01-01 02:37:00,1.0634433,1.078763,1.0582926
2025-01-01 02:38:00,1.0641556,1.0796304,1.0589583
2025-01-01 02:39:00,1.0647275,1.0803267,1.0594934
2025-01-01 02:40:00,1.0651872,1.080886,1.059924
2025-01-01 02:41:00,1.0655569,1.0813358,1.0602709
2025-01-01 02:42:00,1.0658549,1.081698,1.060551
2025-01-01 02:43:00,1.0660952,1.0819901,1.0607777
2025-01-01 02:44:00,1.0662898,1.082226,1.0609615
2025-01-01 02:45:00,1.0664476,1.0824174,1.061111
2025-01-01 02:46:00,1.0665759,1.0825727,1.061233
2025-01-01 02:47:00,1.0666807,1.0826993,1.0613333
2025-01-01 02:48:00,1.0667666,1.082803,1.061416
2025-01-01 02:49:00,1.0668375,1.0828884,1.0614847
2025-01-01 02:50:00,1.0668966,1.0829589,1.0615423
2025-01-01 02:51:00,1.0669459,1.0830178,1.0615908
2025-01-01 02:52:00,1.0669875,1.0830674,1.0616322
2025-01-01 02:53:00,1.0670229,1.0831094,1.0616678
2025-01-01 02:54:00,1.0670536,1.0831454,1.0616988
2025-01-01 02:55:00,1.0670801,1.0831766,1.0617261
2025-01-01 02:56:00,1.0671036,1.083204,1.0617507
2025-01-01 02:57:00,1.0671247,1.0832282,1.0617728
2025-01-01 02:58:00,1.0671437,1.0832502,1.061793
2025-01-01 02:59:00,1.0671611,1.0832701,1.0618118
2025-01-01 03:00:00,1.0717005,1.088787,1.0660325
2025-01-01 03:01:00,1.0753341,1.093203,1.0694116
2025-01-01 03:02:00,1.0782433,1.0967382,1.0721174
2025-01-01 03:03:00,1.0805728,1.0995687,1.0742848
2025-01-01 03:04:00,1.0824387,1.1018357,1.0760212
2025-01-01 03:05:00,1.0839337,1.1036518,1.077413
2025-01-01 03:06:00,1.085132,1.105107,1.0785288
2025-01-01 03:07:00,1.0860928,1.1062737,1.0794241
2025-01-01 03:08:00,1.0868638,1.1072093,1.080143
2025-01-01 03:09:00,1.0874828,1.1079605,1.0807205
2025-01-01 03:10:00,1.0879804,1.1085638,1.0811852
2025-01-01 03:11:00,1.0883807,1.109049,1.0815595
2025-01-01 03:12:00,1.0887032,1.1094395,1.0818616
2025-01-01 03:13:00,1.0889635,1.1097544,1.082106
2025-01-01 03:14:00,1.089174,1.110009,1.0823039
2025-01-01 03:15:00,1.0893449,1.110215,1.0824648
2025-01-01 03:16:00,1.0894839,1.1103823,1.0825963
2025-01-01 03:17:00,1.0895972,1.1105187,1.082704
2025-01-01 03:18:00,1.0896903,1.1106303,1.0827928
2025-01-01 03:19:00,1.0897672,1.1107221,1.0828664
2025-01-01 03:20:00,1.089831,1.1107979,1.0829278
2025-01-01 03:21:00,1.0898843,1.1108612,1.0829796
2025-01-01 03:22:00,1.0899293,1.1109143,1.0830235
2025-01-01 03:23:00,1.0899677,1.1109593,1.0830613
2025-01-01 03:24:00,1.0900009,1.1109979,1.0830942
2025-01-01 03:25:00,1.0900297,1.1110312,1.0831231
2025-01-01 03:26:00,1.0900551,1.1110604,1.0831488
2025-01-01 03:27:00,1.0900779,1.1110864,1.0831721
2025-01-01 03:28:00,1.0900984,1.1111095,1.0831932
2025-01-01 03:29:00,1.0901172,1.1111306,1.0832127
2025-01-01 03:30:00,1.0949228,1.1169558,1.0876744
2025-01-01 03:31:00,1.0987698,1.1216184,1.0912461
2025-01-01 03:32:00,1.1018497,1.1253511,1.0941062
2025-01-01 03:33:00,1.1043161,1.1283396,1.0963969
2025-01-01 03:34:00,1.1062915,1.1307331,1.0982322
2025-01-01 03:35:00,1.1078743,1.1326505,1.0997028
2025-01-01 03:36:00,1.109143,1.134187,1.100882
2025-01-01 03:37:00,1.1101602,1.1354185,1.101828
2025-01-01 03:38:00,1.1109766,1.1364064,1.1025875
2025-01-01 03:39:00,1.111632,1.1371993,1.1031977
2025-01-01 03:40:00,1.1121588,1.1378362,1.1036885
2025-01-01 03:41:00,1.1125827,1.1383483,1.1040837
2025-01-01 03:42:00,1.1129243,1.1387606,1.1044023
2025-01-01 03:43:00,1.1132,1.1390929,1.10466
2025-01-01 03:44:00,1.1134231,1.1393614,1.1048688
2025-01-01 03:45:00,1.113604,1.1395787,1.1050384
2025-01-01 03:46:00,1.113751,1.1397551,1.1051767
2025-01-01 03:47:00,1.1138712,1.1398989,1.1052899
2025-01-01 03:48:00,1.1139697,1.1400163,1.1053832
2025-01-01 03:49:00,1.1140511,1.140113,1.1054603
2025-01-01 03:50:00,1.1141187,1.140193,1.1055248
2025-01-01 03:51:00,1.1141752,1.1402595,1.1055788
2025-01-01 03:52:00,1.114223,1.1403153,1.1056248
2025-01-01 03:53:00,1.1142635,1.1403625,1.1056641
2025-01-01 03:54:00,1.1142986,1.1404028,1.1056982
2025-01-01 03:55:00,1.1143291,1.1404377,1.1057281
2025-01-01 03:56:00,1.1143559,1.1404682,1.1057547
2025-01-01 03:57:00,1.1143799,1.1404952,1.1057786
2025-01-01 03:58:00,1.1144017,1.1405194,1.1058003
2025-01-01 03:59:00,1.1144215,1.1405414,1.1058203
2025-01-01 04:00:00,1.1194066,1.1465693,1.1104422
2025-01-01 04:01:00,1.1233971,1.1513942,1.1141422
2025-01-01 04:02:00,1.1265919,1.1552566,1.1171049
2025-01-01 04:03:00,1.1291504,1.1583493,1.1194776
2025-01-01 04:04:00,1.1311997,1.1608261,1.1213784
2025-01-01 04:05:00,1.1328416,1.1628101,1.1229016
2025-01-01 04:06:00,1.1341577,1.1643999,1.1241229
2025-01-01 04:07:00,1.1352131,1.1656742,1.1251025
2025-01-01 04:08:00,1.13606,1.1666963,1.1258888
2025-01-01 04:09:00,1.13674,1.1675167,1.1265204
2025-01-01 04:10:00,1.1372867,1.1681756,1.1270283
2025-01-01 04:11:00,1.1377264,1.1687053,1.1274374
2025-01-01 04:12:00,1.1380807,1.1691316,1.1277671
2025-01-01 04:13:00,1.1383667,1.1694754,1.1280335
2025-01-01 04:14:00,1.1385982,1.169753,1.1282492
2025-01-01 04:15:00,1.138786,1.1699777,1.1284244
2025-01-01 04:16:00,1.1389385,1.17016,1.1285671
2025-01-01 04:17:00,1.1390632,1.1703085,1.128684
2025-01-01 04:18:00,1.1391655,1.17043,1.1287801
2025-01-01 04:19:00,1.1392499,1.1705297,1.1288595
2025-01-01 04:20:00,1.13932,1.1706122,1.1289257
2025-01-01 04:21:00,1.1393788,1.1706809,1.1289814
2025-01-01 04:22:00,1.1394283,1.1707382,1.1290283
2025-01-01 04:23:00,1.1394703,1.1707869,1.1290685
2025-01-01 04:24:00,1.1395067,1.1708283,1.1291033
2025-01-01 04:25:00,1.1395384,1.1708642,1.1291337
2025-01-01 04:26:00,1.1395662,1.1708956,1.1291606
2025-01-01 04:27:00,1.1395912,1.1709232,1.1291847
2025-01-01 04:28:00,1.1396136,1.170948,1.1292065
2025-01-01 04:29:00,1.1396341,1.1709704,1.1292267
2025-01-01 04:30:00,1.1447088,1.1770923,1.1339253
2025-01-01 04:31:00,1.1487709,1.1819924,1.1376867
2025-01-01 04:32:00,1.1520232,1.1859151,1.1406986
2025-01-01 04:33:00,1.1546278,1.1890559,1.1431105
2025-01-01 04:34:00,1.156714,1.191571,1.1450427
2025-01-01 04:35:00,1.1583855,1.193586,1.146591
2025-01-01 04:36:00,1.1597253,1.1952003,1.1478322
2025-01-01 04:37:00,1.1607997,1.1964946,1.1488277
2025-01-01 04:38:00,1.161662,1.1975325,1.1496266
2025-01-01 04:39:00,1.1623544,1.1983656,1.1502683
2025-01-01 04:40:00,1.1629107,1.1990346,1.1507843
2025-01-01 04:41:00,1.1633586,1.1995724,1.1511995
2025-01-01 04:42:00,1.1637194,1.2000053,1.1515343
2025-01-01 04:43:00,1.1640106,1.2003542,1.1518047
2025-01-01 04:44:00,1.1642462,1.200636,1.1520237
2025-01-01 04:45:00,1.1644373,1.200864,1.1522013
2025-01-01 04:46:00,1.1645927,1.201049,1.1523459
2025-01-01 04:47:00,1.1647198,1.2011997,1.1524642
2025-01-01 04:48:00,1.164824,1.2013228,1.1525613
2025-01-01 04:49:00,1.1649101,1.2014239,1.1526417
2025-01-01 04:50:00,1.1649815,1.2015074,1.1527083
2025-01-01 04:51:00,1.1650412,1.2015768,1.1527643
2025-01-01 04:52:00,1.1650916,1.201635,1.1528115
2025-01-01 04:53:00,1.1651347,1.2016841,1.1528518
2025-01-01 04:54:00,1.1651715,1.201726,1.1528867
2025-01-01 04:55:00,1.1652037,1.2017622,1.152917
2025-01-01 04:56:00,1.1652321,1.2017937,1.1529438
2025-01-01 04:57:00,1.1652573,1.2018214,1.1529677
2025-01-01 04:58:00,1.1652802,1.2018464,1.1529894
2025-01-01 04:59:00,1.1653012,1.2018688,1.1530092
2025-01-01 05:00:00,1.1703767,1.2079779,1.1577029
2025-01-01 05:01:00,1.1744397,1.2128677,1.1614603
2025-01-01 05:02:00,1.1776925,1.2167822,1.1644686
2025-01-01 05:03:00,1.1802975,1.2199165,1.1668779
2025-01-01 05:04:00,1.1823841,1.2224264,1.1688077
2025-01-01 05:05:00,1.184056,1.224437,1.1703541
2025-01-01 05:06:00,1.1853962,1.226048,1.1715937
2025-01-01 05:07:00,1.186471,1.2273393,1.1725879
2025-01-01 05:08:00,1.1873335,1.2283751,1.1733856
2025-01-01 05:09:00,1.1880261,1.2292063,1.1740263
2025-01-01 05:10:00,1.1885828,1.2298738,1.1745412
2025-01-01 05:11:00,1.1890308,1.2304103,1.1749556
2025-01-01 05:12:00,1.1893917,1.2308422,1.1752898
2025-01-01 05:13:00,1.1896831,1.2311902,1.1755595
2025-01-01 05:14:00,1.1899189,1.2314712,1.1757777
2025-01-01 05:15:00,1.1901101,1.2316985,1.1759547
2025-01-01 05:16:00,1.1902657,1.2318829,1.1760987
2025-01-01 05:17:00,1.1903926,1.2320331,1.1762162
2025-01-01 05:18:00,1.190497,1.2321558,1.1763128
2025-01-01 05:19:00,1.190583,1.2322565,1.1763926
2025-01-01 05:20:00,1.1906545,1.2323396,1.1764587
2025-01-01 05:21:00,1.1907144,1.2324088,1.176514
2025-01-01 05:22:00,1.1907648,1.2324665,1.1765608
2025-01-01 05:23:00,1.1908078,1.2325152,1.1766005
2025-01-01 05:24:00,1.1908448,1.2325568,1.1766347
2025-01-01 05:25:00,1.1908768,1.2325926,1.1766644
2025-01-01 05:26:00,1.1909052,1.2326238,1.1766907
2025-01-01 05:27:00,1.1909306,1.2326514,1.176714
2025-01-01 05:28:00,1.1909534,1.2326758,1.176735
2025-01-01 05:29:00,1.1909744,1.232698,1.1767544
2025-01-01 05:30:00,1.1959581,1.2386829,1.181357
2025-01-01 05:31:00,1.1999477,1.2434733,1.1850415
2025-01-01 05:32:00,1.203142,1.2473081,1.1879915
2025-01-01 05:33:00,1.2057,1.2503786,1.1903539
2025-01-01 05:34:00,1.2077491,1.2528373,1.1922461
2025-01-01 05:35:00,1.209391,1.254807,1.1937623
2025-01-01 05:36:00,1.2107071,1.2563851,1.1949775
2025-01-01 05:37:00,1.2117627,1.2576503,1.195952
2025-01-01 05:38:00,1.2126096,1.2586647,1.1967341
2025-01-01 05:39:00,1.2132897,1.2594789,1.197362
2025-01-01 05:40:00,1.2138364,1.2601327,1.1978667
2025-01-01 05:41:00,1.2142764,1.2606583,1.1982727
2025-01-01 05:42:00,1.214631,1.2610812,1.1985998
2025-01-01 05:43:00,1.2149172,1.261422,1.1988637
2025-01-01 05:44:00,1.2151488,1.261697,1.1990774
2025-01-01 05:45:00,1.2153367,1.2619197,1.1992505
2025-01-01 05:46:00,1.2154896,1.2621002,1.1993912
2025-01-01 05:47:00,1.2156144,1.2622472,1.1995062
2025-01-01 05:48:00,1.215717,1.2623671,1.1996003
2025-01-01 05:49:00,1.2158015,1.2624657,1.1996781
2025-01-01 05:50:00,1.2158718,1.2625469,1.1997424
2025-01-01 05:51:00,1.2159306,1.2626144,1.1997961
2025-01-01 05:52:00,1.2159802,1.2626708,1.1998414
2025-01-01 05:53:00,1.2160224,1.2627183,1.1998798
2025-01-01 05:54:00,1.2160587,1.2627587,1.1999128
2025-01-01 05:55:00,1.2160904,1.2627937,1.1999415
2025-01-01 05:56:00,1.2161182,1.2628238,1.1999665
2025-01-01 05:57:00,1.2161431,1.2628505,1.1999888
2025-01-01 05:58:00,1.2161657,1.2628742,1.2000091
2025-01-01 05:59:00,1.216186,1.2628957,1.2000273
2025-01-01 06:00:00,1.2209915,1.2686522,1.2044593
2025-01-01 06:01:00,1.2248383,1.2732596,1.2080071
2025-01-01 06:02:00,1.2279184,1.2769481,1.2108475
2025-01-01 06:03:00,1.230385,1.2799013,1.213122
2025-01-01 06:04:00,1.2323607,1.2822661,1.2149436
2025-01-01 06:05:00,1.2339439,1.2841605,1.2164032
2025-01-01 06:06:00,1.235213,1.2856784,1.2175732
2025-01-01 06:07:00,1.2362307,1.286895,1.2185111
2025-01-01 06:08:00,1.2370476,1.2878706,1.2192638
2025-01-01 06:09:00,1.2377036,1.2886537,1.219868
2025-01-01 06:10:00,1.2382308,1.2892824,1.2203535
2025-01-01 06:11:00,1.2386551,1.2897877,1.220744
2025-01-01 06:12:00,1.2389972,1.2901943,1.2210586
2025-01-01 06:13:00,1.2392732,1.290522,1.2213124
2025-01-01 06:14:00,1.2394966,1.2907864,1.2215176
2025-01-01 06:15:00,1.2396779,1.2910004,1.2216839
2025-01-01 06:16:00,1.2398255,1.2911738,1.2218189
2025-01-01 06:17:00,1.2399459,1.291315,1.2219291
2025-01-01 06:18:00,1.2400448,1.2914302,1.2220193
2025-01-01 06:19:00,1.2401264,1.2915248,1.2220935
2025-01-01 06:20:00,1.2401942,1.2916027,1.2221551
2025-01-01 06:21:00,1.240251,1.2916673,1.2222064
2025-01-01 06:22:00,1.2402987,1.2917213,1.2222494
2025-01-01 06:23:00,1.2403395,1.2917669,1.222286
2025-01-01 06:24:00,1.2403747,1.2918056,1.2223172
2025-01-01 06:25:00,1.2404052,1.2918389,1.2223442
2025-01-01 06:26:00,1.240432,1.2918679,1.2223679
2025-01-01 06:27:00,1.240456,1.2918931,1.2223889
2025-01-01 06:28:00,1.2404777,1.2919157,1.2224077
2025-01-01 06:29:00,1.2404975,1.2919362,1.2224247
2025-01-01 06:30:00,1.2450374,1.29736,1.2266055
2025-01-01 06:31:00,1.2486719,1.3017013,1.2299522
2025-01-01 06:32:00,1.2515819,1.3051766,1.2326316
2025-01-01 06:33:00,1.2539123,1.3079591,1.234777
2025-01-01 06:34:00,1.2557791,1.3101873,1.2364953
2025-01-01 06:35:00,1.257275,1.3119723,1.2378719
2025-01-01 06:36:00,1.258474,1.3134023,1.238975
2025-01-01 06:37:00,1.2594358,1.3145487,1.2398597
2025-01-01 06:38:00,1.2602075,1.3154678,1.2405692
2025-01-01 06:39:00,1.2608274,1.3162055,1.2411389
2025-01-01 06:40:00,1.2613257,1.3167977,1.2415966
2025-01-01 06:41:00,1.2617267,1.3172737,1.2419646
2025-01-01 06:42:00,1.26205,1.3176568,1.2422608
2025-01-01 06:43:00,1.262311,1.3179654,1.2424998
2025-01-01 06:44:00,1.2625221,1.3182144,1.242693
2025-01-01 06:45:00,1.2626934,1.3184159,1.2428492
2025-01-01 06:46:00,1.2628329,1.3185792,1.2429763
2025-01-01 06:47:00,1.2629467,1.318712,1.2430797
2025-01-01 06:48:00,1.2630403,1.3188204,1.2431643
2025-01-01 06:49:00,1.2631176,1.3189092,1.2432338
2025-01-01 06:50:00,1.2631817,1.3189825,1.2432913
2025-01-01 06:51:00,1.2632353,1.3190432,1.2433392
2025-01-01 06:52:00,1.2632805,1.3190938,1.2433792
2025-01-01 06:53:00,1.263319,1.3191365,1.2434132
2025-01-01 06:54:00,1.2633524,1.3191727,1.2434422
2025-01-01 06:55:00,1.2633814,1.3192039,1.2434671
2025-01-01 06:56:00,1.2634068,1.3192308,1.2434889
2025-01-01 06:57:00,1.2634295,1.3192545,1.2435081
2025-01-01 06:58:00,1.2634499,1.3192756,1.2435253
2025-01-01 06:59:00,1.2634686,1.3192945,1.2435408
2025-01-01 07:00:00,1.2676615,1.3242879,1.2473952
2025-01-01 07:01:00,1.271018,1.3282846,1.2504803
2025-01-01 07:02:00,1.2737055,1.3314842,1.2529502
2025-01-01 07:03:00,1.2758578,1.3340459,1.2549279
2025-01-01 07:04:00,1.2775819,1.3360972,1.2565117
2025-01-01 07:05:00,1.2789636,1.3377403,1.2577806
2025-01-01 07:06:00,1.280071,1.3390568,1.2587973
2025-01-01 07:07:00,1.2809592,1.3401121,1.2596124
2025-01-01 07:08:00,1.2816721,1.3409584,1.2602663
2025-01-01 07:09:00,1.2822448,1.3416373,1.260791
2025-01-01 07:10:00,1.2827052,1.3421824,1.2612125
2025-01-01 07:11:00,1.2830757,1.3426206,1.2615514
2025-01-01 07:12:00,1.2833743,1.342973,1.2618241
2025-01-01 07:13:00,1.2836155,1.343257,1.262044
2025-01-01 07:14:00,1.2838107,1.3434861,1.2622216
2025-01-01 07:15:00,1.283969,1.3436713,1.2623652
2025-01-01 07:16:00,1.2840979,1.3438215,1.2624817
2025-01-01 07:17:00,1.2842033,1.3439436,1.2625766
2025-01-01 07:18:00,1.2842898,1.3440433,1.2626541
2025-01-01 07:19:00,1.2843611,1.3441248,1.2627176
2025-01-01 07:20:00,1.2844204,1.344192,1.2627702
2025-01-01 07:21:00,1.2844701,1.3442477,1.2628136
2025-01-01 07:22:00,1.2845119,1.3442941,1.26285
2025-01-01 07:23:00,1.2845477,1.3443332,1.2628807
2025-01-01 07:24:00,1.2845784,1.3443663,1.2629068
2025-01-01 07:25:00,1.284605,1.3443947,1.2629292
2025-01-01 07:26:00,1.2846286,1.3444192,1.2629488
2025-01-01 07:27:00,1.2846496,1.3444407,1.2629658
2025-01-01 07:28:00,1.2846686,1.3444599,1.262981
2025-01-01 07:29:00,1.2846859,1.344477,1.2629948
2025-01-01 07:30:00,1.2884583,1.3489531,1.2664555
2025-01-01 07:31:00,1.2914786,1.3525358,1.2692257
2025-01-01 07:32:00,1.2938969,1.3554039,1.2714434
2025-01-01 07:33:00,1.2958335,1.3577002,1.2732189
2025-01-01 07:34:00,1.297385,1.359539,1.2746408
2025-01-01 07:35:00,1.2986282,1.3610119,1.2757797
