TIME,H_001_v000,H_002_v000
2025-01-01 00:45:00,1.0471927,1.0450568
2025-01-01 00:46:00,1.0473102,1.0450131
2025-01-01 00:47:00,1.0474225,1.0449706
2025-01-01 00:48:00,1.0475299,1.0449296
2025-01-01 00:49:00,1.0476327,1.0448899
2025-01-01 00:50:00,1.047731,1.0448514
2025-01-01 00:51:00,1.047825,1.0448142
2025-01-01 00:52:00,1.0479149,1.0447782
2025-01-01 00:53:00,1.0480007,1.0447432
2025-01-01 00:54:00,1.0480827,1.0447093
2025-01-01 00:55:00,1.0481611,1.0446765
2025-01-01 00:56:00,1.048236,1.0446447
2025-01-01 00:57:00,1.0483075,1.0446138
2025-01-01 00:58:00,1.0483758,1.0445839
2025-01-01 00:59:00,1.048441,1.044555
2025-01-01 01:00:00,1.0489808,1.0449421
2025-01-01 01:01:00,1.0494989,1.0453136
2025-01-01 01:02:00,1.0499958,1.0456698
2025-01-01 01:03:00,1.0504724,1.0460114
2025-01-01 01:04:00,1.0509295,1.0463392
2025-01-01 01:05:00,1.0513681,1.0466535
2025-01-01 01:06:00,1.0517888,1.0469549
2025-01-01 01:07:00,1.0521922,1.047244
2025-01-01 01:08:00,1.0525793,1.0475212
2025-01-01 01:09:00,1.0529504,1.0477872
2025-01-01 01:10:00,1.0533063,1.0480422
2025-01-01 01:11:00,1.0536478,1.0482867
2025-01-01 01:12:00,1.0539751,1.048521
2025-01-01 01:13:00,1.054289,1.048746
2025-01-01 01:14:00,1.05459,1.0489614
2025-01-01 01:15:00,1.0548786,1.049168
2025-01-01 01:16:00,1.0551554,1.049366
2025-01-01 01:17:00,1.0554206,1.0495558
2025-01-01 01:18:00,1.055675,1.0497378
2025-01-01 01:19:00,1.0559189,1.0499123
2025-01-01 01:20:00,1.0561527,1.0500796
2025-01-01 01:21:00,1.0563768,1.0502399
2025-01-01 01:22:00,1.0565916,1.0503935
2025-01-01 01:23:00,1.0567975,1.0505407
2025-01-01 01:24:00,1.0569948,1.0506818
2025-01-01 01:25:00,1.0571839,1.0508169
2025-01-01 01:26:00,1.0573651,1.0509465
2025-01-01 01:27:00,1.0575387,1.0510707
2025-01-01 01:28:00,1.057705,1.0511895
2025-01-01 01:29:00,1.0578644,1.0513034
2025-01-01 01:30:00,1.0585542,1.0518831
2025-01-01 01:31:00,1.0592159,1.0524393
2025-01-01 01:32:00,1.0598509,1.052973
2025-01-01 01:33:00,1.0604602,1.0534853
2025-01-01 01:34:00,1.0610448,1.0539768
2025-01-01 01:35:00,1.0616058,1.0544484
2025-01-01 01:36:00,1.062144,1.054901
2025-01-01 01:37:00,1.0626605,1.0553352
2025-01-01 01:38:00,1.0631558,1.0557518
2025-01-01 01:39:00,1.0636312,1.0561515
2025-01-01 01:40:00,1.064087,1.056535
2025-01-01 01:41:00,1.0645245,1.0569029
2025-01-01 01:42:00,1.0649441,1.057256
2025-01-01 01:43:00,1.0653467,1.0575947
2025-01-01 01:44:00,1.0657328,1.0579195
2025-01-01 01:45:00,1.0661033,1.0582312
2025-01-01 01:46:00,1.0664587,1.0585302
2025-01-01 01:47:00,1.0667995,1.0588171
2025-01-01 01:48:00,1.0671264,1.0590923
2025-01-01 01:49:00,1.0674399,1.0593563
2025-01-01 01:50:00,1.0677407,1.0596095
2025-01-01 01:51:00,1.068029,1.0598524
2025-01-01 01:52:00,1.0683056,1.0600853
2025-01-01 01:53:00,1.068571,1.0603087
2025-01-01 01:54:00,1.0688254,1.060523
2025-01-01 01:55:00,1.0690693,1.0607285
2025-01-01 01:56:00,1.0693032,1.0609256
2025-01-01 01:57:00,1.0695276,1.0611147
2025-01-01 01:58:00,1.0697427,1.0612961
2025-01-01 01:59:00,1.0699489,1.06147
2025-01-01 02:00:00,1.0707331,1.062154
2025-01-01 02:01:00,1.0714856,1.0628107
2025-01-01 02:02:00,1.0722077,1.0634408
2025-01-01 02:03:00,1.0729008,1.0640454
2025-01-01 02:04:00,1.0735658,1.0646259
2025-01-01 02:05:00,1.0742041,1.0651829
2025-01-01 02:06:00,1.0748165,1.0657173
2025-01-01 02:07:00,1.0754042,1.0662304
2025-01-01 02:08:00,1.0759681,1.0667226
2025-01-01 02:09:00,1.0765094,1.0671952
2025-01-01 02:10:00,1.0770288,1.0676485
2025-01-01 02:11:00,1.0775269,1.0680836
2025-01-01 02:12:00,1.0780051,1.0685012
2025-01-01 02:13:00,1.0784638,1.0689019
2025-01-01 02:14:00,1.078904,1.0692863
2025-01-01 02:15:00,1.0793264,1.0696554
2025-01-01 02:16:00,1.0797316,1.0700095
2025-01-01 02:17:00,1.0801203,1.0703493
2025-01-01 02:18:00,1.0804933,1.0706754
2025-01-01 02:19:00,1.0808512,1.0709883
2025-01-01 02:20:00,1.0811945,1.0712886
2025-01-01 02:21:00,1.0815239,1.0715766
2025-01-01 02:22:00,1.0818399,1.071853
2025-01-01 02:23:00,1.082143,1.0721184
2025-01-01 02:24:00,1.0824337,1.0723729
2025-01-01 02:25:00,1.0827128,1.072617
2025-01-01 02:26:00,1.0829803,1.0728514
2025-01-01 02:27:00,1.083237,1.0730762
2025-01-01 02:28:00,1.0834832,1.073292
2025-01-01 02:29:00,1.0837194,1.073499
2025-01-01 02:30:00,1.0845716,1.0742525
2025-01-01 02:31:00,1.0853896,1.0749758
2025-01-01 02:32:00,1.0861747,1.0756702
2025-01-01 02:33:00,1.0869281,1.0763366
2025-01-01 02:34:00,1.0876513,1.0769763
2025-01-01 02:35:00,1.0883453,1.0775903
2025-01-01 02:36:00,1.0890113,1.0781797
2025-01-01 02:37:00,1.0896505,1.0787452
2025-01-01 02:38:00,1.0902641,1.0792882
2025-01-01 02:39:00,1.090853,1.0798093
2025-01-01 02:40:00,1.0914179,1.0803096
2025-01-01 02:41:00,1.0919603,1.0807897
2025-01-01 02:42:00,1.0924807,1.0812504
2025-01-01 02:43:00,1.0929801,1.0816928
2025-01-01 02:44:00,1.0934595,1.0821173
2025-01-01 02:45:00,1.0939193,1.0825248
2025-01-01 02:46:00,1.0943607,1.0829159
2025-01-01 02:47:00,1.0947841,1.0832913
2025-01-01 02:48:00,1.0951908,1.0836515
2025-01-01 02:49:00,1.0955807,1.0839972
2025-01-01 02:50:00,1.095955,1.0843291
2025-01-01 02:51:00,1.0963142,1.0846477
2025-01-01 02:52:00,1.0966588,1.0849534
2025-01-01 02:53:00,1.0969895,1.0852469
2025-01-01 02:54:00,1.0973068,1.0855286
2025-01-01 02:55:00,1.0976114,1.085799
2025-01-01 02:56:00,1.0979035,1.0860585
2025-01-01 02:57:00,1.098184,1.0863075
2025-01-01 02:58:00,1.0984529,1.0865467
2025-01-01 02:59:00,1.098711,1.0867761
2025-01-01 03:00:00,1.0996122,1.0875788
2025-01-01 03:01:00,1.1004772,1.0883493
2025-01-01 03:02:00,1.1013074,1.0890892
2025-01-01 03:03:00,1.1021043,1.0897993
2025-01-01 03:04:00,1.1028694,1.0904809
2025-01-01 03:05:00,1.1036035,1.0911353
2025-01-01 03:06:00,1.1043084,1.0917635
2025-01-01 03:07:00,1.1049848,1.0923665
2025-01-01 03:08:00,1.1056341,1.0929455
2025-01-01 03:09:00,1.1062572,1.0935012
2025-01-01 03:10:00,1.1068554,1.0940347
2025-01-01 03:11:00,1.1074295,1.0945468
2025-01-01 03:12:00,1.1079805,1.0950384
2025-01-01 03:13:00,1.1085093,1.0955102
2025-01-01 03:14:00,1.109017,1.0959634
2025-01-01 03:15:00,1.1095043,1.0963981
2025-01-01 03:16:00,1.109972,1.0968156
2025-01-01 03:17:00,1.1104208,1.0972164
2025-01-01 03:18:00,1.1108516,1.097601
2025-01-01 03:19:00,1.1112651,1.0979705
2025-01-01 03:20:00,1.1116619,1.0983251
2025-01-01 03:21:00,1.1120428,1.0986655
2025-01-01 03:22:00,1.1124083,1.0989922
2025-01-01 03:23:00,1.1127592,1.099306
2025-01-01 03:24:00,1.113096,1.0996072
2025-01-01 03:25:00,1.1134192,1.0998963
2025-01-01 03:26:00,1.1137295,1.100174
2025-01-01 03:27:00,1.1140271,1.1004405
2025-01-01 03:28:00,1.114313,1.1006963
2025-01-01 03:29:00,1.1145873,1.1009421
2025-01-01 03:30:00,1.1155205,1.101778
2025-01-01 03:31:00,1.1164163,1.1025804
2025-01-01 03:32:00,1.1172762,1.1033509
2025-01-01 03:33:00,1.1181017,1.1040905
2025-01-01 03:34:00,1.1188941,1.1048005
2025-01-01 03:35:00,1.1196548,1.1054821
2025-01-01 03:36:00,1.1203849,1.1061366
2025-01-01 03:37:00,1.1210859,1.1067648
2025-01-01 03:38:00,1.1217587,1.1073681
2025-01-01 03:39:00,1.1224046,1.1079472
2025-01-01 03:40:00,1.1230247,1.1085032
2025-01-01 03:41:00,1.1236198,1.1090372
2025-01-01 03:42:00,1.1241912,1.1095496
2025-01-01 03:43:00,1.1247396,1.1100417
2025-01-01 03:44:00,1.125266,1.1105143
2025-01-01 03:45:00,1.1257714,1.1109679
2025-01-01 03:46:00,1.1262566,1.1114033
2025-01-01 03:47:00,1.1267222,1.1118215
2025-01-01 03:48:00,1.1271693,1.1122231
2025-01-01 03:49:00,1.1275984,1.1126087
2025-01-01 03:50:00,1.1280104,1.1129788
2025-01-01 03:51:00,1.1284058,1.1133343
2025-01-01 03:52:00,1.1287855,1.1136757
2025-01-01 03:53:00,1.1291499,1.1140034
2025-01-01 03:54:00,1.1294998,1.114318
2025-01-01 03:55:00,1.1298356,1.1146202
2025-01-01 03:56:00,1.1301581,1.1149104
2025-01-01 03:57:00,1.1304675,1.1151891
2025-01-01 03:58:00,1.1307647,1.1154567
2025-01-01 03:59:00,1.13105,1.1157137
2025-01-01 04:00:00,1.1319981,1.116567
2025-01-01 04:01:00,1.1329083,1.1173863
2025-01-01 04:02:00,1.1337823,1.1181729
2025-01-01 04:03:00,1.1346211,1.1189282
2025-01-01 04:04:00,1.1354264,1.1196533
2025-01-01 04:05:00,1.1361996,1.1203496
2025-01-01 04:06:00,1.1369419,1.1210182
2025-01-01 04:07:00,1.1376545,1.12166
2025-01-01 04:08:00,1.1383386,1.1222763
2025-01-01 04:09:00,1.1389954,1.1228682
2025-01-01 04:10:00,1.1396259,1.1234365
2025-01-01 04:11:00,1.1402313,1.123982
2025-01-01 04:12:00,1.1408125,1.1245059
2025-01-01 04:13:00,1.1413704,1.1250091
2025-01-01 04:14:00,1.1419061,1.1254921
2025-01-01 04:15:00,1.1424204,1.1259559
2025-01-01 04:16:00,1.1429142,1.1264014
2025-01-01 04:17:00,1.1433882,1.1268291
2025-01-01 04:18:00,1.1438434,1.12724
2025-01-01 04:19:00,1.1442803,1.1276345
2025-01-01 04:20:00,1.1446999,1.1280133
2025-01-01 04:21:00,1.1451026,1.1283772
2025-01-01 04:22:00,1.1454893,1.1287266
2025-01-01 04:23:00,1.1458607,1.1290623
2025-01-01 04:24:00,1.1462172,1.1293845
2025-01-01 04:25:00,1.1465596,1.1296941
2025-01-01 04:26:00,1.1468884,1.1299915
2025-01-01 04:27:00,1.1472039,1.1302772
2025-01-01 04:28:00,1.147507,1.1305516
2025-01-01 04:29:00,1.1477981,1.1308151
2025-01-01 04:30:00,1.148744,1.1316704
2025-01-01 04:31:00,1.1496521,1.1324916
2025-01-01 04:32:00,1.150524,1.1332802
2025-01-01 04:33:00,1.1513611,1.1340374
2025-01-01 04:34:00,1.1521648,1.1347644
2025-01-01 04:35:00,1.1529366,1.1354626
2025-01-01 04:36:00,1.1536775,1.136133
2025-01-01 04:37:00,1.1543888,1.1367767
2025-01-01 04:38:00,1.1550717,1.1373948
2025-01-01 04:39:00,1.1557275,1.1379884
2025-01-01 04:40:00,1.1563572,1.1385585
2025-01-01 04:41:00,1.1569617,1.139106
2025-01-01 04:42:00,1.1575421,1.1396317
2025-01-01 04:43:00,1.1580994,1.1401366
2025-01-01 04:44:00,1.1586347,1.1406215
2025-01-01 04:45:00,1.1591485,1.1410873
2025-01-01 04:46:00,1.1596417,1.1415346
2025-01-01 04:47:00,1.1601155,1.1419641
2025-01-01 04:48:00,1.1605705,1.1423767
2025-01-01 04:49:00,1.1610074,1.142773
2025-01-01 04:50:00,1.161427,1.1431535
2025-01-01 04:51:00,1.1618298,1.1435193
2025-01-01 04:52:00,1.1622167,1.1438704
2025-01-01 04:53:00,1.1625882,1.1442078
2025-01-01 04:54:00,1.162945,1.1445318
2025-01-01 04:55:00,1.1632876,1.1448432
2025-01-01 04:56:00,1.1636167,1.1451423
2025-01-01 04:57:00,1.1639327,1.1454296
2025-01-01 04:58:00,1.1642362,1.1457056
2025-01-01 04:59:00,1.1645278,1.1459708
2025-01-01 05:00:00,1.1654547,1.146813
2025-01-01 05:01:00,1.1663449,1.1476218
2025-01-01 05:02:00,1.1671995,1.1483983
2025-01-01 05:03:00,1.1680201,1.1491439
2025-01-01 05:04:00,1.1688081,1.1498601
2025-01-01 05:05:00,1.1695647,1.1505479
2025-01-01 05:06:00,1.1702912,1.1512084
2025-01-01 05:07:00,1.1709888,1.1518426
2025-01-01 05:08:00,1.1716586,1.1524518
2025-01-01 05:09:00,1.1723018,1.1530367
2025-01-01 05:10:00,1.1729194,1.1535987
2025-01-01 05:11:00,1.1735126,1.1541384
2025-01-01 05:12:00,1.1740822,1.1546566
2025-01-01 05:13:00,1.174629,1.1551546
2025-01-01 05:14:00,1.1751542,1.1556327
2025-01-01 05:15:00,1.1756586,1.156092
2025-01-01 05:16:00,1.1761429,1.1565332
2025-01-01 05:17:00,1.1766081,1.156957
2025-01-01 05:18:00,1.1770549,1.1573641
2025-01-01 05:19:00,1.1774839,1.1577553
2025-01-01 05:20:00,1.177896,1.1581309
2025-01-01 05:21:00,1.1782918,1.1584918
2025-01-01 05:22:00,1.178672,1.1588386
2025-01-01 05:23:00,1.1790371,1.1591718
2025-01-01 05:24:00,1.1793879,1.159492
2025-01-01 05:25:00,1.1797248,1.1597996
2025-01-01 05:26:00,1.1800483,1.1600952
2025-01-01 05:27:00,1.1803592,1.1603793
2025-01-01 05:28:00,1.1806579,1.1606522
2025-01-01 05:29:00,1.1809448,1.1609145
2025-01-01 05:30:00,1.1818362,1.1617283
2025-01-01 05:31:00,1.182692,1.1625098
2025-01-01 05:32:00,1.183514,1.1632605
2025-01-01 05:33:00,1.1843032,1.1639813
2025-01-01 05:34:00,1.185061,1.1646736
2025-01-01 05:35:00,1.1857889,1.1653385
2025-01-01 05:36:00,1.1864878,1.1659771
2025-01-01 05:37:00,1.1871591,1.1665905
2025-01-01 05:38:00,1.1878036,1.1671796
2025-01-01 05:39:00,1.1884226,1.1677454
2025-01-01 05:40:00,1.189017,1.168289
2025-01-01 05:41:00,1.189588,1.168811
2025-01-01 05:42:00,1.1901363,1.1693125
2025-01-01 05:43:00,1.1906629,1.1697942
2025-01-01 05:44:00,1.1911687,1.1702571
2025-01-01 05:45:00,1.1916544,1.1707017
2025-01-01 05:46:00,1.192121,1.1711289
2025-01-01 05:47:00,1.1925691,1.1715393
2025-01-01 05:48:00,1.1929996,1.1719335
2025-01-01 05:49:00,1.1934131,1.1723124
2025-01-01 05:50:00,1.1938103,1.1726763
2025-01-01 05:51:00,1.1941919,1.1730261
2025-01-01 05:52:00,1.1945585,1.1733623
2025-01-01 05:53:00,1.1949106,1.1736852
2025-01-01 05:54:00,1.195249,1.1739956
2025-01-01 05:55:00,1.195574,1.1742939
2025-01-01 05:56:00,1.1958864,1.1745806
2025-01-01 05:57:00,1.1961864,1.1748562
2025-01-01 05:58:00,1.1964748,1.1751211
2025-01-01 05:59:00,1.196752,1.1753757
2025-01-01 06:00:00,1.1975919,1.1761467
2025-01-01 06:01:00,1.1983987,1.1768873
2025-01-01 06:02:00,1.1991733,1.1775986
2025-01-01 06:03:00,1.1999173,1.1782818
2025-01-01 06:04:00,1.2006319,1.178938
2025-01-01 06:05:00,1.201318,1.1795683
2025-01-01 06:06:00,1.201977,1.1801738
2025-01-01 06:07:00,1.20261,1.1807554
2025-01-01 06:08:00,1.2032179,1.181314
2025-01-01 06:09:00,1.2038018,1.1818508
2025-01-01 06:10:00,1.2043625,1.1823664
2025-01-01 06:11:00,1.2049011,1.1828617
2025-01-01 06:12:00,1.2054186,1.1833376
2025-01-01 06:13:00,1.2059157,1.1837947
2025-01-01 06:14:00,1.206393,1.1842339
2025-01-01 06:15:00,1.2068517,1.184656
2025-01-01 06:16:00,1.2072922,1.1850616
2025-01-01 06:17:00,1.2077156,1.1854513
2025-01-01 06:18:00,1.2081223,1.1858257
2025-01-01 06:19:00,1.2085129,1.1861856
2025-01-01 06:20:00,1.2088882,1.1865315
2025-01-01 06:21:00,1.2092489,1.1868639
2025-01-01 06:22:00,1.2095954,1.1871834
2025-01-01 06:23:00,1.2099285,1.1874905
2025-01-01 06:24:00,1.2102485,1.1877857
2025-01-01 06:25:00,1.2105559,1.1880695
2025-01-01 06:26:00,1.2108514,1.1883422
2025-01-01 06:27:00,1.2111354,1.1886045
2025-01-01 06:28:00,1.2114084,1.1888567
2025-01-01 06:29:00,1.2116708,1.1890992
2025-01-01 06:30:00,1.2124443,1.1898137
2025-01-01 06:31:00,1.2131873,1.1905001
2025-01-01 06:32:00,1.2139009,1.1911595
2025-01-01 06:33:00,1.2145864,1.1917928
2025-01-01 06:34:00,1.2152447,1.1924013
2025-01-01 06:35:00,1.215877,1.1929858
2025-01-01 06:36:00,1.2164843,1.1935471
2025-01-01 06:37:00,1.2170678,1.1940866
2025-01-01 06:38:00,1.2176281,1.1946048
2025-01-01 06:39:00,1.2181665,1.1951026
2025-01-01 06:40:00,1.2186837,1.1955811
2025-01-01 06:41:00,1.2191806,1.1960407
2025-01-01 06:42:00,1.2196578,1.1964824
2025-01-01 06:43:00,1.2201164,1.1969069
2025-01-01 06:44:00,1.2205569,1.1973147
2025-01-01 06:45:00,1.22098,1.1977068
2025-01-01 06:46:00,1.2213868,1.1980835
2025-01-01 06:47:00,1.2217776,1.1984456
2025-01-01 06:48:00,1.2221531,1.1987936
2025-01-01 06:49:00,1.2225139,1.1991282
2025-01-01 06:50:00,1.2228607,1.1994497
2025-01-01 06:51:00,1.223194,1.1997586
2025-01-01 06:52:00,1.2235143,1.2000558
2025-01-01 06:53:00,1.2238221,1.2003415
2025-01-01 06:54:00,1.224118,1.2006162
2025-01-01 06:55:00,1.2244025,1.2008804
2025-01-01 06:56:00,1.2246759,1.2011343
2025-01-01 06:57:00,1.2249388,1.2013786
2025-01-01 06:58:00,1.2251916,1.2016134
2025-01-01 06:59:00,1.2254344,1.2018393
2025-01-01 07:00:00,1.2261277,1.2024846
2025-01-01 07:01:00,1.2267936,1.2031044
2025-01-01 07:02:00,1.2274333,1.2036998
2025-01-01 07:03:00,1.2280477,1.2042718
2025-01-01 07:04:00,1.228638,1.2048215
2025-01-01 07:05:00,1.229205,1.2053496
2025-01-01 07:06:00,1.2297498,1.2058569
2025-01-01 07:07:00,1.2302731,1.2063445
2025-01-01 07:08:00,1.2307758,1.2068129
2025-01-01 07:09:00,1.231259,1.2072631
2025-01-01 07:10:00,1.2317232,1.2076957
2025-01-01 07:11:00,1.2321692,1.2081115
2025-01-01 07:12:00,1.2325976,1.2085111
2025-01-01 07:13:00,1.2330093,1.2088951
2025-01-01 07:14:00,1.233405,1.2092643
2025-01-01 07:15:00,1.2337853,1.209619
2025-01-01 07:16:00,1.2341508,1.2099601
2025-01-01 07:17:00,1.234502,1.210288
2025-01-01 07:18:00,1.2348394,1.2106034
2025-01-01 07:19:00,1.2351639,1.2109064
2025-01-01 07:20:00,1.2354759,1.2111977
2025-01-01 07:21:00,1.2357757,1.211478
2025-01-01 07:22:00,1.236064,1.2117475
2025-01-01 07:23:00,1.2363411,1.2120067
2025-01-01 07:24:00,1.2366077,1.2122558
2025-01-01 07:25:00,1.236864,1.2124956
2025-01-01 07:26:00,1.2371104,1.2127262
2025-01-01 07:27:00,1.2373474,1.2129481
2025-01-01 07:28:00,1.2375753,1.2131616
2025-01-01 07:29:00,1.2377945,1.213367
2025-01-01 07:30:00,1.2383953,1.2139313
2025-01-01 07:31:00,1.2389724,1.2144736
2025-01-01 07:32:00,1.2395269,1.2149948
2025-01-01 07:33:00,1.2400595,1.2154955
2025-01-01 07:34:00,1.2405714,1.2159766
2025-01-01 07:35:00,1.2410631,1.2164389
2025-01-01 07:36:00,1.2415357,1.2168833
2025-01-01 07:37:00,1.2419897,1.2173104
2025-01-01 07:38:00,1.242426,1.2177209
2025-01-01 07:39:00,1.2428453,1.2181153
2025-01-01 07:40:00,1.2432483,1.2184945
2025-01-01 07:41:00,1.2436357,1.2188591
2025-01-01 07:42:00,1.244008,1.2192096
2025-01-01 07:43:00,1.2443657,1.2195464
2025-01-01 07:44:00,1.2447096,1.2198703
2025-01-01 07:45:00,1.2450403,1.2201818
2025-01-01 07:46:00,1.245358,1.2204813
2025-01-01 07:47:00,1.2456635,1.2207692
2025-01-01 07:48:00,1.2459574,1.2210462
2025-01-01 07:49:00,1.2462398,1.2213124
2025-01-01 07:50:00,1.2465115,1.2215686
2025-01-01 07:51:00,1.2467726,1.2218151
2025-01-01 07:52:00,1.2470238,1.2220521
2025-01-01 07:53:00,1.2472655,1.22228
2025-01-01 07:54:00,1.2474978,1.2224995
2025-01-01 07:55:00,1.2477213,1.2227106
2025-01-01 07:56:00,1.2479365,1.2229139
2025-01-01 07:57:00,1.2481434,1.2231094
2025-01-01 07:58:00,1.2483425,1.2232976
2025-01-01 07:59:00,1.2485341,1.2234788
2025-01-01 08:00:00,1.2490314,1.2239523
2025-01-01 08:01:00,1.2495093,1.2244073
2025-01-01 08:02:00,1.2499685,1.2248447
2025-01-01 08:03:00,1.25041,1.225265
2025-01-01 08:04:00,1.250834,1.225669
2025-01-01 08:05:00,1.2512417,1.2260574
2025-01-01 08:06:00,1.2516335,1.2264308
2025-01-01 08:07:00,1.2520101,1.2267897
2025-01-01 08:08:00,1.2523721,1.2271348
2025-01-01 08:09:00,1.2527201,1.2274666
2025-01-01 08:10:00,1.2530546,1.2277856
2025-01-01 08:11:00,1.2533762,1.2280923
2025-01-01 08:12:00,1.2536855,1.2283872
2025-01-01 08:13:00,1.2539828,1.228671
2025-01-01 08:14:00,1.2542688,1.2289438
2025-01-01 08:15:00,1.2545437,1.2292062
2025-01-01 08:16:00,1.2548081,1.2294586
2025-01-01 08:17:00,1.2550625,1.2297015
2025-01-01 08:18:00,1.2553072,1.229935
2025-01-01 08:19:00,1.2555426,1.2301599
2025-01-01 08:20:00,1.2557689,1.2303762
2025-01-01 08:21:00,1.2559867,1.2305844
2025-01-01 08:22:00,1.2561964,1.2307848
2025-01-01 08:23:00,1.256398,1.2309778
2025-01-01 08:24:00,1.2565922,1.2311634
2025-01-01 08:25:00,1.256779,1.2313422
2025-01-01 08:26:00,1.2569588,1.2315143
2025-01-01 08:27:00,1.2571319,1.23168
2025-01-01 08:28:00,1.2572987,1.2318397
2025-01-01 08:29:00,1.2574593,1.2319934
2025-01-01 08:30:00,1.2578444,1.2323676
2025-01-01 08:31:00,1.2582148,1.2327275
2025-01-01 08:32:00,1.2585707,1.2330735
2025-01-01 08:33:00,1.2589129,1.233406
2025-01-01 08:34:00,1.2592419,1.2337259
2025-01-01 08:35:00,1.2595583,1.2340335
2025-01-01 08:36:00,1.2598624,1.2343292
2025-01-01 08:37:00,1.260155,1.2346138
2025-01-01 08:38:00,1.2604363,1.2348872
2025-01-01 08:39:00,1.2607068,1.2351505
2025-01-01 08:40:00,1.260967,1.2354037
2025-01-01 08:41:00,1.2612174,1.2356472
2025-01-01 08:42:00,1.2614582,1.2358814
2025-01-01 08:43:00,1.2616898,1.236107
2025-01-01 08:44:00,1.2619127,1.236324
2025-01-01 08:45:00,1.2621272,1.2365328
2025-01-01 08:46:00,1.2623336,1.2367337
2025-01-01 08:47:00,1.2625324,1.2369272
2025-01-01 08:48:00,1.2627236,1.2371135
2025-01-01 08:49:00,1.2629076,1.2372928
2025-01-01 08:50:00,1.2630848,1.2374654
2025-01-01 08:51:00,1.2632555,1.2376317
2025-01-01 08:52:00,1.2634197,1.2377918
2025-01-01 08:53:00,1.263578,1.2379462
2025-01-01 08:54:00,1.2637305,1.2380947
2025-01-01 08:55:00,1.2638773,1.238238
2025-01-01 08:56:00,1.2640188,1.238376
2025-01-01 08:57:00,1.2641551,1.238509
2025-01-01 08:58:00,1.2642864,1.2386372
2025-01-01 08:59:00,1.264413,1.238761
2025-01-01 09:00:00,1.2646791,1.239029
2025-01-01 09:01:00,1.2649351,1.2392871
2025-01-01 09:02:00,1.2651814,1.2395353
2025-01-01 09:03:00,1.2654184,1.2397741
2025-01-01 09:04:00,1.2656463,1.240004
2025-01-01 09:05:00,1.2658657,1.2402251
2025-01-01 09:06:00,1.2660768,1.240438
2025-01-01 09:07:00,1.2662799,1.2406428
2025-01-01 09:08:00,1.2664756,1.24084
2025-01-01 09:09:00,1.2666638,1.2410297
2025-01-01 09:10:00,1.2668451,1.2412125
2025-01-01 09:11:00,1.2670196,1.2413884
2025-01-01 09:12:00,1.2671877,1.241558
2025-01-01 09:13:00,1.2673496,1.2417212
2025-01-01 09:14:00,1.2675054,1.2418784
2025-01-01 09:15:00,1.2676556,1.2420298
2025-01-01 09:16:00,1.2678002,1.2421757
2025-01-01 09:17:00,1.2679397,1.2423164
2025-01-01 09:18:00,1.268074,1.2424518
2025-01-01 09:19:00,1.2682035,1.2425823
2025-01-01 09:20:00,1.2683283,1.2427083
2025-01-01 09:21:00,1.2684487,1.2428297
2025-01-01 09:22:00,1.2685647,1.2429469
2025-01-01 09:23:00,1.2686768,1.2430598
2025-01-01 09:24:00,1.2687846,1.2431687
