TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:11:00,0.7970859,0.8992484,0.80149037,0.9038046,0.79218215,0.89461213,0.79708207,0.8995785,0.80208707,0.90459317,0.8070821,0.89553994,0.7979533,0.90031034,0.80260086,0.9048163,0.8069506,0.9089998,0.79696256,0.8988399,0.8006353,0.9023547
2025-01-01 00:12:00,0.79708904,0.89925367,0.8014976,0.90381354,0.7921926,0.8946237,0.7970945,0.89959145,0.8021002,0.904606,0.80709434,0.89555115,0.7979632,0.9003187,0.80260736,0.9048208,0.80695295,0.9089999,0.7969605,0.8988356,0.80062896,0.9023466
2025-01-01 00:13:00,0.7970922,0.899259,0.8015048,0.90382254,0.79220307,0.8946354,0.79710704,0.89960444,0.80211323,0.9046188,0.8071065,0.89556235,0.7979731,0.90032697,0.8026138,0.9048252,0.8069552,0.909,0.7969583,0.8988313,0.80062264,0.90233845
2025-01-01 00:14:00,0.7970955,0.89926434,0.8015121,0.9038316,0.7922136,0.89464706,0.79711956,0.89961743,0.8021264,0.9046317,0.8071187,0.8955735,0.797983,0.90033525,0.80262023,0.9048296,0.8069575,0.90900004,0.7969561,0.89882696,0.80061626,0.90233016
2025-01-01 00:15:00,0.79709876,0.89926976,0.80151945,0.90384066,0.7922241,0.8946588,0.7971321,0.8996304,0.80213946,0.9046444,0.8071309,0.89558464,0.79799277,0.9003434,0.80262655,0.904834,0.8069596,0.909,0.79695386,0.89882255,0.8006098,0.9023219
2025-01-01 00:16:00,0.79710215,0.8992752,0.80152684,0.9038498,0.7922347,0.8946705,0.79714465,0.8996434,0.8021525,0.90465724,0.807143,0.8955957,0.79800254,0.9003516,0.80263287,0.9048382,0.8069617,0.90899986,0.79695153,0.8988181,0.80060333,0.9023136
2025-01-01 00:17:00,0.79710555,0.8992807,0.8015343,0.90385896,0.7922453,0.8946823,0.7971572,0.8996565,0.8021657,0.90467006,0.80715513,0.8956069,0.7980123,0.90035975,0.8026391,0.90484244,0.8069638,0.9089997,0.79694915,0.89881355,0.8005968,0.9023052
2025-01-01 00:18:00,0.797109,0.89928627,0.8015418,0.90386814,0.792256,0.8946941,0.7971698,0.8996695,0.80217874,0.9046828,0.8071672,0.8956179,0.79802203,0.9003678,0.8026453,0.9048466,0.8069658,0.9089995,0.7969467,0.89880896,0.8005902,0.9022968
2025-01-01 00:19:00,0.7971125,0.8992919,0.8015493,0.9038774,0.79226667,0.8947059,0.7971824,0.8996825,0.8021918,0.9046955,0.8071792,0.8956289,0.7980316,0.9003758,0.8026515,0.9048507,0.80696774,0.9089992,0.7969442,0.89880437,0.80058354,0.9022884
2025-01-01 00:20:00,0.79711616,0.8992976,0.8015569,0.9038867,0.7922774,0.89471775,0.7971951,0.8996956,0.8022049,0.9047083,0.8071913,0.89563996,0.7980413,0.90038383,0.8026576,0.9048548,0.80696964,0.9089989,0.7969417,0.89879966,0.80057687,0.90227985
2025-01-01 00:21:00,0.7971198,0.89930326,0.8015645,0.903896,0.7922881,0.89472955,0.79720765,0.8997086,0.80221796,0.904721,0.8072033,0.89565086,0.7980509,0.90039176,0.8026637,0.90485877,0.8069715,0.9089985,0.7969391,0.8987949,0.80057013,0.90227133
2025-01-01 00:22:00,0.7971235,0.89930904,0.8015722,0.90390533,0.79229885,0.8947415,0.7972203,0.8997216,0.802231,0.9047337,0.8072153,0.8956618,0.7980604,0.9003996,0.80266964,0.9048627,0.8069732,0.9089981,0.79693645,0.8987901,0.80056334,0.90226275
2025-01-01 00:23:00,0.79712725,0.8993149,0.80157995,0.90391475,0.7923097,0.8947534,0.797233,0.89973474,0.8022441,0.9047465,0.80722725,0.89567274,0.79806995,0.9004075,0.8026756,0.90486664,0.80697495,0.90899754,0.7969337,0.8987853,0.8005565,0.9022541
2025-01-01 00:24:00,0.797131,0.8993207,0.8015877,0.90392417,0.79232055,0.8947653,0.7972457,0.8997478,0.8022572,0.9047591,0.80723923,0.8956836,0.7980794,0.90041524,0.8026815,0.90487045,0.8069766,0.908997,0.7969309,0.8987804,0.8005496,0.9022454
2025-01-01 00:25:00,0.7971349,0.8993266,0.8015955,0.90393364,0.7923314,0.89477724,0.7972583,0.89976084,0.80227023,0.9047718,0.80725116,0.8956944,0.7980888,0.900423,0.80268735,0.9048742,0.8069782,0.90899634,0.7969281,0.89877546,0.8005427,0.9022367
2025-01-01 00:26:00,0.7971388,0.89933264,0.8016034,0.9039432,0.79234236,0.8947893,0.7972711,0.8997739,0.8022833,0.9047845,0.8072631,0.8957052,0.7980982,0.90043074,0.8026932,0.90487796,0.8069798,0.9089957,0.79692525,0.89877045,0.80053574,0.90222794
2025-01-01 00:27:00,0.79714274,0.89933866,0.8016113,0.9039528,0.7923533,0.89480126,0.79728377,0.89978695,0.80229634,0.9047971,0.80727494,0.89571595,0.79810756,0.90043837,0.8026989,0.90488166,0.80698127,0.908995,0.7969223,0.8987654,0.8005287,0.9022192
2025-01-01 00:28:00,0.7971468,0.89934474,0.80161923,0.9039624,0.7923643,0.8948133,0.7972965,0.89980006,0.8023094,0.9048098,0.8072868,0.89572674,0.79811686,0.900446,0.80270463,0.90488523,0.8069827,0.90899414,0.7969193,0.89876026,0.8005216,0.9022103
2025-01-01 00:29:00,0.79715085,0.8993509,0.8016272,0.903972,0.79237527,0.89482534,0.7973093,0.8998132,0.8023224,0.90482235,0.8072986,0.8957374,0.79812616,0.90045357,0.8027103,0.9048888,0.80698407,0.9089933,0.79691625,0.89875513,0.80051446,0.9022014
2025-01-01 00:30:00,0.80055755,0.91004443,0.80526984,0.9097375,0.7959028,0.9047227,0.8005462,0.90561056,0.8050282,0.9147384,0.80982685,0.90077615,0.8002357,0.90869504,0.8042898,0.9097336,0.8085369,0.91736954,0.79766166,0.90266705,0.800913,0.90990406
2025-01-01 00:31:00,0.80277336,0.9169975,0.8076404,0.91348857,0.7981996,0.9111603,0.8026548,0.9093835,0.80679154,0.92118835,0.8114744,0.90405506,0.8016101,0.91405463,0.80531853,0.9128839,0.80954665,0.9228137,0.79814506,0.90520793,0.80116946,0.9149076
2025-01-01 00:32:00,0.8042152,0.92151916,0.8091841,0.9159302,0.79969645,0.91534895,0.80402976,0.91184044,0.8079423,0.9253851,0.81254935,0.90619,0.8025066,0.9175409,0.805989,0.9149327,0.8102034,0.926352,0.7984581,0.90685767,0.8013336,0.9181567
2025-01-01 00:33:00,0.8051539,0.92446053,0.8101904,0.9175207,0.80067325,0.9180758,0.804928,0.9134421,0.8086948,0.92811745,0.81325215,0.90758145,0.80309254,0.9198096,0.8064267,0.9162656,0.81063056,0.9286515,0.7986604,0.90792805,0.8014377,0.9202654
2025-01-01 00:34:00,0.8057656,0.9263747,0.81084746,0.918558,0.8013122,0.9198526,0.80551636,0.9144877,0.8091884,0.9298978,0.8137131,0.9084895,0.8034765,0.9212867,0.80671304,0.9171331,0.8109087,0.93014574,0.7987907,0.9086218,0.80150276,0.9216328
2025-01-01 00:35:00,0.8061648,0.9276211,0.8112774,0.91923577,0.80173135,0.92101175,0.8059033,0.9151719,0.80951387,0.93105936,0.81401676,0.9090834,0.80372924,0.9222494,0.80690104,0.917698,0.8110897,0.9311165,0.7988742,0.90907085,0.8015424,0.92251843
2025-01-01 00:36:00,0.80642587,0.92843366,0.81155986,0.91967976,0.8020078,0.92176944,0.8061593,0.9156213,0.80972993,0.9318188,0.81421816,0.90947306,0.80389667,0.92287755,0.807025,0.9180664,0.81120765,0.9317471,0.7989272,0.90936077,0.8015655,0.9230909
2025-01-01 00:37:00,0.8065972,0.9289641,0.81174636,0.9199719,0.80219144,0.9222663,0.80633026,0.915918,0.80987495,0.9323167,0.8143532,0.90972996,0.80400854,0.9232884,0.80710745,0.9183068,0.81128466,0.93215644,0.7989604,0.9095472,0.8015779,0.92345965
2025-01-01 00:38:00,0.8067102,0.9293112,0.8118706,0.92016524,0.80231476,0.92259353,0.80644584,0.9161154,0.8099737,0.9326447,0.81444496,0.9099006,0.80408436,0.92355794,0.80716276,0.9184641,0.8113349,0.932422,0.7989807,0.9096664,0.80158335,0.92369616
2025-01-01 00:39:00,0.8067852,0.9295392,0.81195426,0.92029446,0.8023989,0.9228105,0.8065254,0.91624826,0.8100425,0.93286234,0.8145086,0.91001505,0.8041367,0.92373556,0.8072005,0.9185674,0.81136787,0.93259406,0.79899263,0.9097419,0.8015841,0.92384666
2025-01-01 00:40:00,0.8068358,0.92968976,0.8120117,0.920382,0.8024576,0.92295593,0.80658174,0.91633934,0.8100917,0.93300813,0.81455404,0.9100931,0.8041738,0.92385346,0.8072268,0.91863555,0.8113895,0.93270534,0.798999,0.90978885,0.801582,0.92394114
2025-01-01 00:41:00,0.8068702,0.92979,0.8120521,0.92044246,0.8024997,0.9230547,0.80662286,0.916403,0.81012815,0.9331072,0.8145876,0.91014737,0.80420095,0.9239325,0.80724555,0.91868085,0.8114038,0.93277717,0.7990019,0.90981734,0.8015778,0.9239992
2025-01-01 00:42:00,0.80689436,0.92985755,0.81208134,0.9204853,0.8025311,0.9231233,0.8066541,0.916449,0.8101564,0.93317586,0.8146134,0.91018623,0.80422163,0.9239863,0.80725944,0.91871125,0.8114133,0.9328232,0.79900235,0.9098338,0.8015724,0.9240337
2025-01-01 00:43:00,0.80691177,0.9299039,0.8121034,0.9205168,0.80255556,0.9231722,0.80667895,0.9164835,0.8101793,0.93322486,0.81463414,0.9102151,0.8042381,0.9240237,0.8072702,0.91873187,0.81141955,0.93285257,0.79900134,0.9098424,0.80156606,0.9240527
2025-01-01 00:44:00,0.8069248,0.92993647,0.8121208,0.9205408,0.8025754,0.9232083,0.80669963,0.9165105,0.8101987,0.933261,0.8146516,0.9102374,0.8042518,0.9240503,0.8072788,0.91874623,0.81142384,0.932871,0.79899925,0.9098459,0.8015592,0.9240618
2025-01-01 00:45:00,0.8069351,0.9299601,0.81213516,0.92056006,0.8025924,0.9232362,0.8067176,0.9165327,0.81021583,0.9332889,0.814667,0.9102554,0.80426365,0.92407,0.8072861,0.9187565,0.81142676,0.93288225,0.79899645,0.909846,0.801552,0.9240642
2025-01-01 00:46:00,0.80694354,0.9299779,0.8121476,0.92057616,0.8026075,0.92325854,0.8067338,0.91655165,0.81023145,0.9333112,0.8146809,0.9102706,0.8042744,0.9240851,0.80729246,0.91876405,0.8114287,0.932889,0.7989933,0.909844,0.8015445,0.9240625
2025-01-01 00:47:00,0.8069508,0.92999196,0.81215876,0.9205903,0.8026213,0.9232775,0.80674887,0.9165686,0.8102461,0.93333006,0.81469387,0.910284,0.8042842,0.9240972,0.8072982,0.91876984,0.8114301,0.9328927,0.7989897,0.90984046,0.8015368,0.92405796
2025-01-01 00:48:00,0.8069574,0.9300036,0.8121692,0.9206031,0.8026344,0.92329425,0.80676323,0.9165842,0.8102601,0.9333466,0.8147063,0.91029614,0.80429363,0.9241074,0.80730355,0.9187744,0.811431,0.9328943,0.7989859,0.909836,0.801529,0.9240516
2025-01-01 00:49:00,0.8069635,0.9300137,0.812179,0.9206151,0.80264693,0.9233094,0.80677706,0.9165989,0.81027377,0.9333616,0.8147183,0.9103075,0.80430263,0.9241163,0.80730855,0.9187782,0.81143165,0.93289465,0.79898196,0.90983087,0.80152106,0.9240441
2025-01-01 00:50:00,0.8069693,0.93002284,0.8121886,0.92062646,0.80265915,0.92332363,0.8067906,0.91661304,0.81028706,0.9333756,0.81473005,0.9103184,0.80431134,0.9241243,0.8073134,0.91878146,0.8114321,0.9328942,0.79897785,0.9098253,0.801513,0.9240357
2025-01-01 00:51:00,0.806975,0.9300313,0.812198,0.92063767,0.80267125,0.92333734,0.806804,0.9166269,0.81030023,0.933389,0.8147416,0.9103289,0.8043199,0.9241318,0.80731803,0.9187843,0.8114324,0.932893,0.79897374,0.9098195,0.8015049,0.92402685
2025-01-01 00:52:00,0.80698055,0.9300394,0.8122073,0.9206485,0.8026832,0.92335063,0.8068172,0.91664034,0.8103132,0.933402,0.81475294,0.91033924,0.8043284,0.9241389,0.80732256,0.918787,0.8114326,0.9328915,0.79896945,0.90981346,0.80149674,0.9240176
2025-01-01 00:53:00,0.80698603,0.9300472,0.8122165,0.92065936,0.80269504,0.9233636,0.80683035,0.91665375,0.81032616,0.93341464,0.8147642,0.9103493,0.8043367,0.9241457,0.80732703,0.91878945,0.8114327,0.9328897,0.79896516,0.90980726,0.80148846,0.9240082
2025-01-01 00:54:00,0.8069916,0.93005496,0.8122257,0.9206701,0.8027069,0.9233765,0.8068435,0.91666704,0.8103391,0.9334271,0.81477547,0.9103593,0.804345,0.9241523,0.8073314,0.9187918,0.8114327,0.93288773,0.79896075,0.90980095,0.8014802,0.92399853
2025-01-01 00:55:00,0.8069971,0.9300626,0.8122349,0.92068076,0.8027187,0.92338926,0.8068566,0.9166802,0.81035197,0.93343943,0.8147866,0.9103692,0.80435324,0.9241588,0.80733573,0.91879404,0.81143266,0.9328856,0.7989563,0.9097945,0.8014719,0.9239888
2025-01-01 00:56:00,0.80700266,0.9300701,0.8122441,0.92069143,0.8027305,0.92340195,0.8068696,0.91669333,0.8103648,0.93345165,0.81479776,0.910379,0.80436134,0.9241651,0.8073399,0.9187961,0.8114325,0.9328833,0.79895175,0.909788,0.8014635,0.923979
2025-01-01 00:57:00,0.80700827,0.9300777,0.8122534,0.92070216,0.8027423,0.9234146,0.8068827,0.91670656,0.8103776,0.9334638,0.81480885,0.91038877,0.80436945,0.92417145,0.8073441,0.9187982,0.81143224,0.93288094,0.79894716,0.90978146,0.8014551,0.92396903
2025-01-01 00:58:00,0.80701387,0.9300853,0.8122626,0.9207129,0.8027541,0.9234273,0.80689573,0.9167197,0.81039035,0.9334759,0.8148198,0.9103984,0.80437744,0.92417765,0.8073482,0.9188001,0.811432,0.9328785,0.7989425,0.90977484,0.8014466,0.9239591
2025-01-01 00:59:00,0.80701953,0.93009293,0.8122719,0.9207236,0.80276597,0.9234399,0.8069087,0.9167327,0.81040305,0.933488,0.8148308,0.910408,0.8043854,0.9241837,0.80735224,0.918802,0.81143165,0.932876,0.79893786,0.90976816,0.80143815,0.923949
2025-01-01 01:00:00,0.80959296,0.93333,0.81504834,0.9238197,0.8053686,0.92595273,0.8091808,0.9194484,0.81208533,0.93576926,0.8163802,0.9126894,0.8054435,0.92585135,0.8079694,0.9204684,0.81198233,0.93380237,0.7986815,0.9109718,0.8008858,0.9244939
2025-01-01 01:01:00,0.81126773,0.93543684,0.8168563,0.9258359,0.8070645,0.9275904,0.8106622,0.9212181,0.81318325,0.9372562,0.8173911,0.91417557,0.806134,0.92693734,0.80837184,0.92155206,0.81234014,0.93440354,0.79851323,0.91175187,0.80052376,0.9248446
2025-01-01 01:02:00,0.81235844,0.936809,0.8180348,0.92715025,0.80817103,0.92865944,0.8116298,0.92237306,0.81390136,0.93822694,0.818052,0.9151449,0.80658555,0.9276454,0.8086348,0.92225707,0.8125724,0.93479335,0.7984021,0.9122564,0.80028534,0.92506886
2025-01-01 01:03:00,0.81306946,0.93770367,0.81880414,0.9280084,0.80889446,0.92935866,0.8122632,0.92312825,0.8143725,0.93886214,0.8184853,0.9157782,0.8068818,0.92810756,0.808807,0.92271584,0.8127232,0.9350457,0.7983281,0.9125819,0.8001274,0.9252111
2025-01-01 01:04:00,0.8135337,0.938288,0.81930757,0.92857003,0.80936885,0.9298177,0.8126795,0.9236237,0.8146832,0.9392791,0.8187707,0.9161932,0.80707693,0.92841,0.8089202,0.9230146,0.8128209,0.93520874,0.7982782,0.9127911,0.8000215,0.92529994
2025-01-01 01:05:00,0.8138376,0.9386706,0.81963825,0.9289389,0.80968153,0.9301205,0.8129547,0.9239504,0.8148896,0.9395543,0.8189601,0.9164662,0.8072065,0.9286086,0.8089951,0.92320925,0.8128842,0.9353136,0.798244,0.9129245,0.7999497,0.92535406
2025-01-01 01:06:00,0.81403726,0.938922,0.81985646,0.9291825,0.8098889,0.93032175,0.8131381,0.92416716,0.81502813,0.93973726,0.81908685,0.9166469,0.80729336,0.9287396,0.809045,0.9233362,0.812925,0.93538076,0.79822,0.9130088,0.79989994,0.9253856
2025-01-01 01:07:00,0.8141692,0.9390882,0.8200017,0.9293447,0.8100279,0.930457,0.8132619,0.9243127,0.8151226,0.9398604,0.819173,0.91676754,0.8073525,0.92882675,0.8090787,0.92341924,0.8129512,0.9354233,0.7982025,0.913061,0.7998644,0.92540246
2025-01-01 01:08:00,0.8142572,0.9391992,0.82009953,0.9294541,0.81012255,0.9305495,0.81334704,0.9244119,0.81518847,0.93994457,0.8192327,0.9168492,0.8073935,0.92888534,0.8091018,0.92347366,0.81296796,0.93544984,0.79818934,0.91309243,0.7998382,0.92540973
2025-01-01 01:09:00,0.8143166,0.93927413,0.82016647,0.929529,0.81018823,0.930614,0.8134069,0.92448086,0.8152356,0.9400034,0.81927526,0.91690546,0.80742276,0.92892534,0.809118,0.9235094,0.8129784,0.935466,0.798179,0.9131104,0.799818,0.92541087
2025-01-01 01:10:00,0.81435734,0.9393257,0.82021344,0.92958164,0.8102352,0.9306605,0.8134504,0.9245302,0.81527066,0.94004565,0.8193066,0.9169452,0.80744433,0.9289533,0.8091297,0.92353314,0.8129849,0.93547535,0.7981703,0.91311944,0.7998017,0.9254079
2025-01-01 01:11:00,0.8143861,0.93936205,0.8202474,0.9296197,0.81027,0.9306952,0.8134833,0.9245669,0.81529784,0.9400773,0.8193307,0.9169743,0.80746096,0.9289733,0.8091385,0.9235489,0.8129887,0.93548024,0.79816276,0.9131227,0.7997879,0.9254022
2025-01-01 01:12:00,0.81440705,0.9393886,0.8202729,0.9296484,0.81029683,0.9307221,0.8135092,0.9245953,0.8153199,0.9401019,0.81935,0.9169963,0.80747426,0.9289882,0.8091453,0.9235595,0.8129907,0.93548226,0.79815596,0.91312236,0.7997758,0.9253949
2025-01-01 01:13:00,0.8144229,0.9394088,0.820293,0.92967093,0.8103186,0.9307442,0.8135307,0.9246183,0.8153386,0.940122,0.8193662,0.91701376,0.80748546,0.9289997,0.8091508,0.9235667,0.8129916,0.9354823,0.7981496,0.91311944,0.79976463,0.92538637
2025-01-01 01:14:00,0.81443554,0.9394248,0.8203096,0.9296896,0.81033707,0.930763,0.8135492,0.92463785,0.8153551,0.9401391,0.8193804,0.9170282,0.8074953,0.9290091,0.8091555,0.9235717,0.81299174,0.93548113,0.7981435,0.91311496,0.7997542,0.925377
2025-01-01 01:15:00,0.81444603,0.9394382,0.82032377,0.9297056,0.81035334,0.93077976,0.81356585,0.924655,0.8153702,0.9401544,0.8193933,0.9170407,0.80750424,0.9290169,0.8091597,0.92357534,0.8129914,0.9354792,0.79813755,0.9131094,0.7997442,0.9253673
2025-01-01 01:16:00,0.81445515,0.93944985,0.8203365,0.92972004,0.8103681,0.93079513,0.81358117,0.92467076,0.8153843,0.9401682,0.8194052,0.917052,0.80751246,0.9290238,0.80916345,0.9235779,0.8129906,0.93547666,0.79813176,0.9131031,0.7997344,0.9253572
2025-01-01 01:17:00,0.81446344,0.9394604,0.8203484,0.92973334,0.8103821,0.9308097,0.8135958,0.92468554,0.815398,0.9401813,0.81941664,0.91706234,0.80752033,0.9290301,0.8091669,0.92357993,0.8129896,0.9354737,0.7981259,0.9130963,0.7997248,0.92534685
2025-01-01 01:18:00,0.8144712,0.93947023,0.8203596,0.929746,0.81039554,0.9308236,0.81360984,0.9246996,0.81541115,0.94019383,0.81942767,0.9170721,0.80752784,0.92903596,0.8091702,0.9235814,0.8129884,0.9354705,0.79812014,0.9130892,0.7997153,0.92533636
2025-01-01 01:19:00,0.8144786,0.9394796,0.8203704,0.92975813,0.81040853,0.9308372,0.8136236,0.9247133,0.815424,0.94020605,0.8194384,0.9170816,0.8075352,0.92904145,0.8091733,0.9235827,0.8129871,0.93546706,0.7981143,0.91308194,0.7997058,0.9253258
2025-01-01 01:20:00,0.8144858,0.93948877,0.820381,0.92977005,0.81042135,0.9308505,0.81363714,0.9247268,0.8154367,0.940218,0.819449,0.9170908,0.8075423,0.9290468,0.8091763,0.9235836,0.81298566,0.93546355,0.79810846,0.9130745,0.7996963,0.9253151
2025-01-01 01:21:00,0.8144929,0.93949765,0.8203915,0.9297818,0.8104339,0.93086374,0.81365055,0.92473996,0.8154493,0.9402298,0.8194594,0.91709983,0.8075494,0.92905194,0.8091792,0.92358446,0.81298417,0.9354599,0.7981026,0.91306686,0.79968685,0.92530435
2025-01-01 01:22:00,0.8144999,0.93950653,0.82040185,0.9297935,0.8104465,0.93087685,0.81366384,0.9247531,0.8154618,0.9402414,0.81946975,0.9171087,0.80755633,0.92905694,0.80918205,0.9235851,0.81298256,0.9354561,0.7980967,0.9130591,0.7996773,0.9252935
2025-01-01 01:23:00,0.8145069,0.9395154,0.82041216,0.9298051,0.81045896,0.93088984,0.8136771,0.9247661,0.8154742,0.94025296,0.81948,0.9171174,0.80756325,0.9290619,0.80918473,0.9235857,0.81298083,0.9354523,0.79809076,0.91305137,0.7996678,0.92528266
2025-01-01 01:24:00,0.81451386,0.9395242,0.8204225,0.92981666,0.81047136,0.93090284,0.8136902,0.9247792,0.8154866,0.9402644,0.8194902,0.91712606,0.8075701,0.9290667,0.8091874,0.92358625,0.8129791,0.93544835,0.7980848,0.91304356,0.7996583,0.92527175
2025-01-01 01:25:00,0.8145209,0.93953305,0.82043284,0.9298282,0.8104839,0.9309159,0.8137034,0.9247921,0.815499,0.94027585,0.8195004,0.9171347,0.80757684,0.92907155,0.80919003,0.92358667,0.81297725,0.93544436,0.7980787,0.9130356,0.7996487,0.9252607
2025-01-01 01:26:00,0.814528,0.9395419,0.8204432,0.92983985,0.81049633,0.9309289,0.8137165,0.92480505,0.8155113,0.9402872,0.81951046,0.9171432,0.8075836,0.92907625,0.8091926,0.923587,0.8129754,0.9354403,0.79807264,0.91302764,0.79963905,0.92524976
2025-01-01 01:27:00,0.814535,0.9395507,0.8204535,0.92985135,0.8105088,0.9309418,0.8137296,0.9248179,0.8155235,0.9402985,0.8195205,0.91715163,0.8075902,0.92908084,0.8091951,0.9235873,0.81297344,0.93543625,0.7980665,0.9130196,0.79962945,0.9252388
2025-01-01 01:28:00,0.8145422,0.9395596,0.82046396,0.929863,0.81052125,0.9309548,0.8137427,0.9248308,0.8155358,0.9403098,0.8195305,0.9171601,0.8075968,0.9290855,0.80919755,0.92358756,0.8129715,0.9354321,0.7980603,0.91301155,0.79961973,0.9252277
2025-01-01 01:29:00,0.8145493,0.9395685,0.8204744,0.9298746,0.8105337,0.93096775,0.8137558,0.92484367,0.815548,0.940321,0.81954044,0.91716844,0.80760336,0.92909,0.8091999,0.92358774,0.8129694,0.93542784,0.79805404,0.91300344,0.79960996,0.9252166
2025-01-01 01:30:00,0.81624454,0.9423687,0.8223364,0.93242633,0.81216604,0.9329857,0.8150235,0.9269602,0.81617755,0.9420699,0.82008404,0.91883373,0.8075915,0.93022114,0.80884385,0.92466205,0.81250834,0.93580645,0.7968004,0.9136306,0.7981165,0.9252871
2025-01-01 01:31:00,0.817349,0.94419193,0.82355034,0.93408906,0.8132316,0.934302,0.81585205,0.92834044,0.816591,0.94321054,0.8204408,0.9199191,0.80758595,0.93095785,0.8086132,0.9253603,0.8122079,0.93605095,0.7959832,0.91403544,0.79714227,0.92532897
2025-01-01 01:32:00,0.8180695,0.9453803,0.8243431,0.9351739,0.8139285,0.93516207,0.81639516,0.929242,0.816864,0.94395584,0.82067615,0.92062736,0.8075846,0.9314382,0.80846393,0.92581415,0.8120118,0.93620837,0.7954498,0.91429555,0.7965055,0.9253523
2025-01-01 01:33:00,0.8185404,0.94615585,0.8248621,0.9358832,0.8143859,0.9357257,0.8167528,0.9298326,0.8170456,0.9444442,0.82083255,0.92109066,0.8075859,0.93175197,0.8083677,0.9261091,0.8118835,0.9363091,0.7951008,0.9144618,0.79608816,0.9253635
2025-01-01 01:34:00,0.8188491,0.94666326,0.82520324,0.93634844,0.8146876,0.9360966,0.81698984,0.9302209,0.817168,0.9447655,0.8209376,0.9213946,0.80758893,0.9319573,0.80830586,0.9263007,0.8117992,0.93637294,0.79487157,0.9145668,0.7958133,0.92536676
2025-01-01 01:35:00,0.8190524,0.9469963,0.82542866,0.9366549,0.8148881,0.93634224,0.81714845,0.93047774,0.81725174,0.9449781,0.8210092,0.921595,0.807593,0.93209225,0.8082663,0.92642516,0.81174356,0.9364128,0.79472035,0.9146322,0.79563123,0.92536503
