TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:44:00,0.9110992,0.8960534,0.9237981
2025-01-01 01:45:00,0.9109263,0.89584756,0.92363894
2025-01-01 01:46:00,0.9107866,0.89568204,0.92351115
2025-01-01 01:47:00,0.9106737,0.8955487,0.92340845
2025-01-01 01:48:00,0.91058195,0.8954411,0.9233259
2025-01-01 01:49:00,0.9105073,0.8953542,0.9232593
2025-01-01 01:50:00,0.91044635,0.8952839,0.92320573
2025-01-01 01:51:00,0.9103963,0.8952267,0.92316246
2025-01-01 01:52:00,0.91035503,0.8951802,0.92312735
2025-01-01 01:53:00,0.91032076,0.89514214,0.9230989
2025-01-01 01:54:00,0.91029215,0.89511085,0.9230758
2025-01-01 01:55:00,0.91026807,0.89508504,0.92305696
2025-01-01 01:56:00,0.9102476,0.8950636,0.92304146
2025-01-01 01:57:00,0.91023,0.89504564,0.92302877
2025-01-01 01:58:00,0.9102148,0.89503056,0.92301834
2025-01-01 01:59:00,0.9102014,0.89501774,0.9230096
2025-01-01 02:00:00,0.90576005,0.88967115,0.9188536
2025-01-01 02:01:00,0.9022059,0.88539314,0.9155285
2025-01-01 02:02:00,0.8993613,0.88197,0.9128681
2025-01-01 02:03:00,0.8970846,0.8792308,0.9107395
2025-01-01 02:04:00,0.8952621,0.87703866,0.90903634
2025-01-01 02:05:00,0.893803,0.87528425,0.9076736
2025-01-01 02:06:00,0.89263463,0.87388015,0.9065832
2025-01-01 02:07:00,0.89169884,0.8727561,0.90571064
2025-01-01 02:08:00,0.89094913,0.8718563,0.90501237
2025-01-01 02:09:00,0.8903483,0.8711357,0.90445346
2025-01-01 02:10:00,0.8898666,0.8705587,0.9040062
2025-01-01 02:11:00,0.8894801,0.8700964,0.9036482
2025-01-01 02:12:00,0.88916993,0.86972594,0.9033616
2025-01-01 02:13:00,0.8889207,0.86942893,0.9031322
2025-01-01 02:14:00,0.8887204,0.8691908,0.9029485
2025-01-01 02:15:00,0.8885591,0.8689997,0.90280145
2025-01-01 02:16:00,0.8884291,0.86884624,0.9026836
2025-01-01 02:17:00,0.8883241,0.868723,0.9025893
2025-01-01 02:18:00,0.88823915,0.86862373,0.9025137
2025-01-01 02:19:00,0.88817024,0.8685438,0.9024532
2025-01-01 02:20:00,0.88811415,0.86847943,0.9024046
2025-01-01 02:21:00,0.8880683,0.86842734,0.9023657
2025-01-01 02:22:00,0.8880307,0.8683852,0.9023345
2025-01-01 02:23:00,0.8879998,0.868351,0.90230954
2025-01-01 02:24:00,0.887974,0.86832315,0.90228957
2025-01-01 02:25:00,0.88795257,0.8683004,0.90227354
2025-01-01 02:26:00,0.8879345,0.8682817,0.90226066
2025-01-01 02:27:00,0.8879192,0.86826634,0.90225035
2025-01-01 02:28:00,0.8879061,0.86825365,0.9022421
2025-01-01 02:29:00,0.88789475,0.86824304,0.90223557
2025-01-01 02:30:00,0.88381976,0.86336255,0.89844805
2025-01-01 02:31:00,0.88055897,0.85945785,0.89541805
2025-01-01 02:32:00,0.8779495,0.8563336,0.89299417
2025-01-01 02:33:00,0.87586105,0.8538339,0.8910551
2025-01-01 02:34:00,0.8741896,0.8518338,0.88950396
2025-01-01 02:35:00,0.8728516,0.8502333,0.88826305
2025-01-01 02:36:00,0.87178046,0.8489526,0.8872705
2025-01-01 02:37:00,0.87092274,0.8479277,0.8864766
2025-01-01 02:38:00,0.8702358,0.8471074,0.8858415
2025-01-01 02:39:00,0.86968553,0.84645087,0.8853336
2025-01-01 02:40:00,0.8692446,0.84592533,0.8849274
2025-01-01 02:41:00,0.86889106,0.8455047,0.88460267
2025-01-01 02:42:00,0.8686076,0.8451679,0.88434297
2025-01-01 02:43:00,0.86838007,0.84489816,0.8841355
2025-01-01 02:44:00,0.8681974,0.84468216,0.8839696
2025-01-01 02:45:00,0.8680505,0.84450907,0.8838371
2025-01-01 02:46:00,0.8679324,0.84437037,0.8837314
2025-01-01 02:47:00,0.8678372,0.8442592,0.883647
2025-01-01 02:48:00,0.8677604,0.84417003,0.88357973
2025-01-01 02:49:00,0.86769843,0.84409857,0.88352615
2025-01-01 02:50:00,0.8676481,0.84404117,0.8834836
2025-01-01 02:51:00,0.8676073,0.8439951,0.8834498
2025-01-01 02:52:00,0.86757404,0.843958,0.88342303
2025-01-01 02:53:00,0.86754686,0.8439283,0.88340193
2025-01-01 02:54:00,0.8675245,0.8439044,0.88338536
2025-01-01 02:55:00,0.867506,0.84388506,0.8833724
2025-01-01 02:56:00,0.86749077,0.84386957,0.8833624
2025-01-01 02:57:00,0.86747795,0.843857,0.8833547
2025-01-01 02:58:00,0.8674672,0.8438469,0.8833489
2025-01-01 02:59:00,0.86745805,0.8438387,0.88334465
2025-01-01 03:00:00,0.8638231,0.83951277,0.87999415
2025-01-01 03:01:00,0.86091465,0.83605206,0.8773141
2025-01-01 03:02:00,0.8585874,0.83328336,0.8751705
2025-01-01 03:03:00,0.8567251,0.8310684,0.873456
2025-01-01 03:04:00,0.8552348,0.8292964,0.87208486
2025-01-01 03:05:00,0.8540421,0.8278788,0.87098837
2025-01-01 03:06:00,0.8530875,0.8267447,0.87011164
2025-01-01 03:07:00,0.85232335,0.82583743,0.8694107
2025-01-01 03:08:00,0.85171163,0.8251117,0.8688504
2025-01-01 03:09:00,0.85122186,0.8245311,0.86840266
2025-01-01 03:10:00,0.8508296,0.8240666,0.868045
2025-01-01 03:11:00,0.8505155,0.8236951,0.8677593
2025-01-01 03:12:00,0.8502638,0.823398,0.86753124
2025-01-01 03:13:00,0.850062,0.8231604,0.8673493
2025-01-01 03:14:00,0.8499003,0.82297045,0.86720437
2025-01-01 03:15:00,0.84977055,0.8228186,0.86708885
2025-01-01 03:16:00,0.8496665,0.8226971,0.86699706
2025-01-01 03:17:00,0.84958285,0.8226001,0.8669242
2025-01-01 03:18:00,0.8495157,0.8225227,0.8668665
2025-01-01 03:19:00,0.8494616,0.82246083,0.8668209
2025-01-01 03:20:00,0.84941804,0.82241154,0.86678505
2025-01-01 03:21:00,0.84938294,0.82237226,0.8667569
2025-01-01 03:22:00,0.84935457,0.8223411,0.8667351
2025-01-01 03:23:00,0.8493317,0.8223163,0.86671823
2025-01-01 03:24:00,0.8493131,0.8222967,0.8667054
2025-01-01 03:25:00,0.849298,0.8222812,0.8666958
2025-01-01 03:26:00,0.8492857,0.822269,0.8666888
2025-01-01 03:27:00,0.84927565,0.82225955,0.86668384
2025-01-01 03:28:00,0.8492674,0.8222522,0.86668056
2025-01-01 03:29:00,0.8492607,0.8222466,0.86667866
2025-01-01 03:30:00,0.8461315,0.8185532,0.8638255
2025-01-01 03:31:00,0.843628,0.8155988,0.8615437
2025-01-01 03:32:00,0.84162503,0.8132355,0.85971904
2025-01-01 03:33:00,0.84002244,0.8113452,0.85826004
2025-01-01 03:34:00,0.83874035,0.80983335,0.8570935
2025-01-01 03:35:00,0.8377145,0.80862415,0.8561611
2025-01-01 03:36:00,0.83689374,0.8076571,0.85541594
2025-01-01 03:37:00,0.836237,0.8068839,0.85482067
2025-01-01 03:38:00,0.8357116,0.80626565,0.8543452
2025-01-01 03:39:00,0.83529115,0.8057714,0.85396564
2025-01-01 03:40:00,0.8349548,0.80537647,0.8536628
2025-01-01 03:41:00,0.8346856,0.8050609,0.8534214
2025-01-01 03:42:00,0.8344702,0.8048088,0.8532291
2025-01-01 03:43:00,0.83429796,0.80460757,0.85307604
2025-01-01 03:44:00,0.8341601,0.804447,0.8529545
2025-01-01 03:45:00,0.83404976,0.804319,0.8528582
2025-01-01 03:46:00,0.83396155,0.80421704,0.852782
2025-01-01 03:47:00,0.833891,0.804136,0.8527219
2025-01-01 03:48:00,0.8338346,0.8040716,0.85267484
2025-01-01 03:49:00,0.8337895,0.8040206,0.852638
2025-01-01 03:50:00,0.8337535,0.80398023,0.8526095
2025-01-01 03:51:00,0.8337248,0.80394846,0.8525877
2025-01-01 03:52:00,0.8337019,0.8039236,0.8525711
2025-01-01 03:53:00,0.83368367,0.8039043,0.85255885
2025-01-01 03:54:00,0.8336692,0.8038893,0.85255
2025-01-01 03:55:00,0.83365774,0.8038779,0.8525439
2025-01-01 03:56:00,0.8336487,0.80386937,0.85254
2025-01-01 03:57:00,0.8336415,0.8038631,0.85253793
2025-01-01 03:58:00,0.833636,0.8038587,0.8525372
2025-01-01 03:59:00,0.83363175,0.8038557,0.8525377
2025-01-01 04:00:00,0.83106256,0.80085915,0.8502318
2025-01-01 04:01:00,0.8290074,0.79846257,0.84838814
2025-01-01 04:02:00,0.82736343,0.79654586,0.8469143
2025-01-01 04:03:00,0.8260485,0.7950131,0.84573627
2025-01-01 04:04:00,0.8249967,0.79378766,0.8447949
2025-01-01 04:05:00,0.82415557,0.79280794,0.8440429
2025-01-01 04:06:00,0.8234829,0.7920248,0.84344244
2025-01-01 04:07:00,0.82294494,0.79139906,0.8429631
2025-01-01 04:08:00,0.82251495,0.7908991,0.84258085
2025-01-01 04:09:00,0.82217115,0.79049987,0.8422761
2025-01-01 04:10:00,0.82189643,0.7901812,0.84203345
2025-01-01 04:11:00,0.82167697,0.78992695,0.8418405
2025-01-01 04:12:00,0.8215017,0.78972435,0.84168726
2025-01-01 04:13:00,0.8213618,0.78956306,0.8415659
2025-01-01 04:14:00,0.8212502,0.7894348,0.84147
2025-01-01 04:15:00,0.82116127,0.78933287,0.8413944
2025-01-01 04:16:00,0.82109046,0.7892522,0.8413352
2025-01-01 04:17:00,0.8210342,0.78918844,0.841289
2025-01-01 04:18:00,0.82098955,0.78913826,0.8412533
2025-01-01 04:19:00,0.82095426,0.7890989,0.84122586
2025-01-01 04:20:00,0.82092637,0.7890683,0.84120524
2025-01-01 04:21:00,0.8209045,0.7890446,0.84119
2025-01-01 04:22:00,0.82088745,0.78902656,0.841179
2025-01-01 04:23:00,0.8208742,0.78901297,0.8411715
2025-01-01 04:24:00,0.8208641,0.78900295,0.8411668
2025-01-01 04:25:00,0.8208564,0.7889958,0.84116435
2025-01-01 04:26:00,0.8208508,0.78899103,0.8411637
2025-01-01 04:27:00,0.82084674,0.7889881,0.84116447
2025-01-01 04:28:00,0.82084405,0.7889867,0.8411664
2025-01-01 04:29:00,0.8208423,0.78898644,0.84116924
2025-01-01 04:30:00,0.8188802,0.7867415,0.8394525
2025-01-01 04:31:00,0.81731105,0.78494644,0.83808047
2025-01-01 04:32:00,0.81605625,0.78351134,0.83698416
2025-01-01 04:33:00,0.815053,0.78236425,0.83610845
2025-01-01 04:34:00,0.8142509,0.7814476,0.8354093
2025-01-01 04:35:00,0.8136098,0.7807152,0.8348514
2025-01-01 04:36:00,0.8130975,0.7801303,0.83440644
2025-01-01 04:37:00,0.81268823,0.77966344,0.8340519
2025-01-01 04:38:00,0.8123615,0.7792909,0.8337697
2025-01-01 04:39:00,0.8121007,0.77899396,0.8335453
2025-01-01 04:40:00,0.8118926,0.7787575,0.8333673
2025-01-01 04:41:00,0.81172687,0.77856934,0.8332263
2025-01-01 04:42:00,0.81159484,0.7784199,0.833115
2025-01-01 04:43:00,0.81148994,0.7783014,0.83302736
2025-01-01 04:44:00,0.8114067,0.7782077,0.83295876
2025-01-01 04:45:00,0.8113407,0.7781338,0.83290535
2025-01-01 04:46:00,0.81128865,0.7780758,0.83286417
2025-01-01 04:47:00,0.8112477,0.7780306,0.8328327
2025-01-01 04:48:00,0.81121564,0.77799547,0.832809
2025-01-01 04:49:00,0.8111907,0.7779686,0.83279157
2025-01-01 04:50:00,0.81117153,0.77794814,0.8327792
2025-01-01 04:51:00,0.8111569,0.777933,0.8327708
2025-01-01 04:52:00,0.811146,0.7779221,0.8327657
2025-01-01 04:53:00,0.81113803,0.7779145,0.8327631
2025-01-01 04:54:00,0.81113243,0.77790964,0.83276266
2025-01-01 04:55:00,0.8111288,0.77790695,0.83276385
2025-01-01 04:56:00,0.8111266,0.777906,0.8327664
2025-01-01 04:57:00,0.81112564,0.7779065,0.83277005
2025-01-01 04:58:00,0.81112576,0.7779081,0.8327746
2025-01-01 04:59:00,0.81112665,0.7779106,0.83277977
2025-01-01 05:00:00,0.80980575,0.77645624,0.83168215
2025-01-01 05:01:00,0.80874985,0.77529407,0.83080566
2025-01-01 05:02:00,0.80790603,0.77436554,0.83010614
2025-01-01 05:03:00,0.80723184,0.773624,0.8295481
2025-01-01 05:04:00,0.8066934,0.77303207,0.82910347
2025-01-01 05:05:00,0.8062635,0.7725598,0.8287493
2025-01-01 05:06:00,0.80592054,0.77218336,0.8284677
2025-01-01 05:07:00,0.805647,0.7718835,0.82824415
2025-01-01 05:08:00,0.80542916,0.77164495,0.82806695
2025-01-01 05:09:00,0.8052559,0.77145547,0.82792693
2025-01-01 05:10:00,0.80511814,0.7713052,0.8278166
2025-01-01 05:11:00,0.80500895,0.77118635,0.82773006
2025-01-01 05:12:00,0.8049225,0.77109265,0.8276625
2025-01-01 05:13:00,0.8048544,0.77101904,0.82761025
2025-01-01 05:14:00,0.80480087,0.7709616,0.82757014
2025-01-01 05:15:00,0.8047591,0.77091706,0.8275399
2025-01-01 05:16:00,0.8047266,0.7708828,0.82751745
2025-01-01 05:17:00,0.80470175,0.77085674,0.82750124
2025-01-01 05:18:00,0.80468285,0.7708374,0.82749003
2025-01-01 05:19:00,0.80466884,0.77082336,0.8274829
2025-01-01 05:20:00,0.80465865,0.77081364,0.82747895
2025-01-01 05:21:00,0.80465156,0.77080727,0.82747763
2025-01-01 05:22:00,0.80464697,0.77080363,0.82747835
2025-01-01 05:23:00,0.8046444,0.77080214,0.8274808
2025-01-01 05:24:00,0.8046434,0.7708025,0.82748455
2025-01-01 05:25:00,0.80464375,0.7708043,0.82748944
2025-01-01 05:26:00,0.8046452,0.7708072,0.82749516
2025-01-01 05:27:00,0.8046474,0.7708111,0.8275016
2025-01-01 05:28:00,0.8046503,0.77081573,0.82750857
2025-01-01 05:29:00,0.80465376,0.7708209,0.8275161
2025-01-01 05:30:00,0.8039983,0.7701839,0.8270576
2025-01-01 05:31:00,0.8034751,0.7696758,0.82669276
2025-01-01 05:32:00,0.80305773,0.76927096,0.8264027
2025-01-01 05:33:00,0.802725,0.76894855,0.82617265
2025-01-01 05:34:00,0.8024601,0.76869226,0.82599044
2025-01-01 05:35:00,0.8022493,0.7684889,0.8258467
2025-01-01 05:36:00,0.80208194,0.76832765,0.82573354
2025-01-01 05:37:00,0.80194926,0.76820034,0.8256449
2025-01-01 05:38:00,0.80184436,0.76810014,0.82557607
2025-01-01 05:39:00,0.8017617,0.7680216,0.82552284
2025-01-01 05:40:00,0.8016968,0.76796037,0.82548225
2025-01-01 05:41:00,0.8016462,0.76791304,0.82545173
2025-01-01 05:42:00,0.80160695,0.7678768,0.8254293
2025-01-01 05:43:00,0.80157685,0.7678495,0.8254134
2025-01-01 05:44:00,0.8015541,0.76782924,0.8254026
2025-01-01 05:45:00,0.8015372,0.7678148,0.82539594
2025-01-01 05:46:00,0.801525,0.767805,0.82539266
2025-01-01 05:47:00,0.8015166,0.7677987,0.825392
2025-01-01 05:48:00,0.80151117,0.76779544,0.82539356
2025-01-01 05:49:00,0.8015082,0.76779455,0.8253968
2025-01-01 05:50:00,0.8015072,0.7677955,0.82540137
2025-01-01 05:51:00,0.8015078,0.767798,0.8254071
2025-01-01 05:52:00,0.8015096,0.76780176,0.82541376
2025-01-01 05:53:00,0.8015125,0.76780653,0.8254211
2025-01-01 05:54:00,0.8015162,0.7678121,0.8254291
2025-01-01 05:55:00,0.8015205,0.76781833,0.8254375
2025-01-01 05:56:00,0.8015255,0.76782507,0.82544625
2025-01-01 05:57:00,0.80153084,0.7678323,0.82545537
2025-01-01 05:58:00,0.8015366,0.7678398,0.82546484
2025-01-01 05:59:00,0.80154264,0.7678476,0.82547444
2025-01-01 06:00:00,0.80156386,0.76803887,0.82566327
2025-01-01 06:01:00,0.8015823,0.76819366,0.8258164
2025-01-01 06:02:00,0.8015985,0.76831937,0.825941
2025-01-01 06:03:00,0.8016129,0.76842177,0.8260429
2025-01-01 06:04:00,0.801626,0.7685056,0.8261265
2025-01-01 06:05:00,0.801638,0.7685744,0.8261955
2025-01-01 06:06:00,0.8016491,0.76863134,0.8262529
2025-01-01 06:07:00,0.80165946,0.7686787,0.8263009
2025-01-01 06:08:00,0.80166936,0.76871854,0.82634145
2025-01-01 06:09:00,0.8016788,0.7687523,0.82637614
2025-01-01 06:10:00,0.80168784,0.7687811,0.826406
2025-01-01 06:11:00,0.80169666,0.7688061,0.82643205
2025-01-01 06:12:00,0.8017053,0.76882803,0.8264551
2025-01-01 06:13:00,0.80171376,0.7688474,0.82647574
2025-01-01 06:14:00,0.8017221,0.76886487,0.82649446
2025-01-01 06:15:00,0.80173045,0.76888084,0.8265116
2025-01-01 06:16:00,0.8017387,0.76889545,0.82652754
2025-01-01 06:17:00,0.8017469,0.76890916,0.8265425
2025-01-01 06:18:00,0.8017551,0.76892203,0.8265566
2025-01-01 06:19:00,0.8017633,0.76893425,0.8265702
2025-01-01 06:20:00,0.8017715,0.76894605,0.8265833
2025-01-01 06:21:00,0.80177975,0.7689574,0.826596
2025-01-01 06:22:00,0.801788,0.7689685,0.8266084
2025-01-01 06:23:00,0.8017962,0.7689794,0.82662064
2025-01-01 06:24:00,0.8018045,0.76899004,0.8266326
2025-01-01 06:25:00,0.80181277,0.7690006,0.8266445
2025-01-01 06:26:00,0.8018212,0.7690111,0.8266562
2025-01-01 06:27:00,0.8018296,0.7690214,0.82666785
2025-01-01 06:28:00,0.801838,0.76903176,0.82667947
2025-01-01 06:29:00,0.80184644,0.7690421,0.8266911
2025-01-01 06:30:00,0.80254436,0.7700586,0.8275238
2025-01-01 06:31:00,0.8031044,0.77087384,0.82819223
2025-01-01 06:32:00,0.80355424,0.7715281,0.8287294
2025-01-01 06:33:00,0.8039158,0.7720536,0.82916135
2025-01-01 06:34:00,0.80420685,0.772476,0.82950926
2025-01-01 06:35:00,0.80444145,0.77281606,0.8297899
2025-01-01 06:36:00,0.80463094,0.7730902,0.8300166
2025-01-01 06:37:00,0.8047843,0.77331156,0.83020043
2025-01-01 06:38:00,0.80490875,0.7734907,0.8303498
2025-01-01 06:39:00,0.80501014,0.77363616,0.83047163
2025-01-01 06:40:00,0.8050931,0.77375466,0.8305715
2025-01-01 06:41:00,0.8051613,0.7738516,0.83065367
2025-01-01 06:42:00,0.8052176,0.77393115,0.83072174
2025-01-01 06:43:00,0.8052646,0.773997,0.8307786
2025-01-01 06:44:00,0.805304,0.77405185,0.8308264
2025-01-01 06:45:00,0.80533737,0.7740978,0.83086705
2025-01-01 06:46:00,0.8053659,0.7741368,0.8309019
2025-01-01 06:47:00,0.8053906,0.77417004,0.8309322
2025-01-01 06:48:00,0.80541223,0.77419883,0.8309588
2025-01-01 06:49:00,0.8054315,0.7742241,0.8309825
2025-01-01 06:50:00,0.8054487,0.77424645,0.83100384
2025-01-01 06:51:00,0.8054645,0.77426654,0.8310233
2025-01-01 06:52:00,0.80547893,0.77428484,0.8310413
2025-01-01 06:53:00,0.8054924,0.7743016,0.831058
2025-01-01 06:54:00,0.8055052,0.77431726,0.8310739
2025-01-01 06:55:00,0.8055173,0.774332,0.83108896
2025-01-01 06:56:00,0.80552894,0.77434593,0.83110344
2025-01-01 06:57:00,0.80554026,0.7743594,0.83111745
2025-01-01 06:58:00,0.8055512,0.7743723,0.8311311
2025-01-01 06:59:00,0.8055619,0.77438486,0.8311444
2025-01-01 07:00:00,0.8069236,0.7762078,0.83260596
2025-01-01 07:01:00,0.8080149,0.77766836,0.8337776
2025-01-01 07:02:00,0.80889,0.77883905,0.83471733
2025-01-01 07:03:00,0.80959207,0.77977794,0.8354716
2025-01-01 07:04:00,0.8101557,0.7805312,0.8360774
2025-01-01 07:05:00,0.8106086,0.78113616,0.83656454
2025-01-01 07:06:00,0.810973,0.78162235,0.83695674
2025-01-01 07:07:00,0.8112665,0.7820136,0.837273
2025-01-01 07:08:00,0.8115033,0.78232884,0.8375284
2025-01-01 07:09:00,0.8116948,0.7825834,0.8377353
2025-01-01 07:10:00,0.8118501,0.7827893,0.8379032
2025-01-01 07:11:00,0.8119764,0.78295636,0.83804005
2025-01-01 07:12:00,0.8120794,0.78309226,0.838152
2025-01-01 07:13:00,0.81216395,0.7832033,0.838244
2025-01-01 07:14:00,0.8122337,0.7832945,0.83832014
2025-01-01 07:15:00,0.8122915,0.7833697,0.8383835
2025-01-01 07:16:00,0.81233984,0.78343225,0.83843666
2025-01-01 07:17:00,0.8123806,0.7834846,0.8384818
2025-01-01 07:18:00,0.81241536,0.7835288,0.83852035
2025-01-01 07:19:00,0.8124453,0.78356653,0.83855367
2025-01-01 07:20:00,0.8124713,0.783599,0.8385829
2025-01-01 07:21:00,0.8124942,0.7836274,0.8386087
2025-01-01 07:22:00,0.81251466,0.78365237,0.8386319
2025-01-01 07:23:00,0.81253326,0.78367484,0.8386531
2025-01-01 07:24:00,0.8125502,0.78369516,0.83867246
2025-01-01 07:25:00,0.8125659,0.78371376,0.8386905
2025-01-01 07:26:00,0.8125807,0.78373104,0.8387075
2025-01-01 07:27:00,0.81259465,0.7837472,0.8387236
2025-01-01 07:28:00,0.812608,0.78376263,0.83873904
2025-01-01 07:29:00,0.8126208,0.78377724,0.83875394
2025-01-01 07:30:00,0.81462264,0.7863751,0.8408188
2025-01-01 07:31:00,0.8162263,0.7884558,0.8424733
2025-01-01 07:32:00,0.8175114,0.79012275,0.8437994
