TIME,H_001_v000,H_002_v000
2025-01-01 00:42:00,1.040871,1.0465984
2025-01-01 00:43:00,1.040128,1.0460925
2025-01-01 00:44:00,1.039414,1.0456065
2025-01-01 00:45:00,1.0387284,1.0451393
2025-01-01 00:46:00,1.0380696,1.0446904
2025-01-01 00:47:00,1.0374367,1.0442588
2025-01-01 00:48:00,1.0368286,1.0438441
2025-01-01 00:49:00,1.0362445,1.0434453
2025-01-01 00:50:00,1.0356832,1.0430622
2025-01-01 00:51:00,1.0351439,1.0426937
2025-01-01 00:52:00,1.0346255,1.0423396
2025-01-01 00:53:00,1.0341276,1.0419991
2025-01-01 00:54:00,1.0336491,1.0416718
2025-01-01 00:55:00,1.0331893,1.0413569
2025-01-01 00:56:00,1.0327473,1.0410541
2025-01-01 00:57:00,1.0323225,1.0407629
2025-01-01 00:58:00,1.0319144,1.0404829
2025-01-01 00:59:00,1.0315219,1.0402136
2025-01-01 01:00:00,1.030549,1.0393779
2025-01-01 01:01:00,1.0296146,1.038575
2025-01-01 01:02:00,1.028717,1.0378039
2025-01-01 01:03:00,1.0278549,1.037063
2025-01-01 01:04:00,1.0270269,1.0363512
2025-01-01 01:05:00,1.0262314,1.0356674
2025-01-01 01:06:00,1.0254674,1.0350105
2025-01-01 01:07:00,1.0247333,1.0343794
2025-01-01 01:08:00,1.0240281,1.0337728
2025-01-01 01:09:00,1.0233507,1.0331901
2025-01-01 01:10:00,1.0226998,1.0326303
2025-01-01 01:11:00,1.0220745,1.0320922
2025-01-01 01:12:00,1.0214736,1.0315752
2025-01-01 01:13:00,1.0208964,1.0310783
2025-01-01 01:14:00,1.0203418,1.0306009
2025-01-01 01:15:00,1.0198089,1.030142
2025-01-01 01:16:00,1.0192968,1.0297009
2025-01-01 01:17:00,1.0188046,1.0292768
2025-01-01 01:18:00,1.0183316,1.0288693
2025-01-01 01:19:00,1.0178772,1.0284775
2025-01-01 01:20:00,1.0174403,1.028101
2025-01-01 01:21:00,1.0170205,1.0277388
2025-01-01 01:22:00,1.0166168,1.0273907
2025-01-01 01:23:00,1.0162289,1.027056
2025-01-01 01:24:00,1.015856,1.0267342
2025-01-01 01:25:00,1.0154974,1.0264248
2025-01-01 01:26:00,1.0151528,1.0261271
2025-01-01 01:27:00,1.0148214,1.0258409
2025-01-01 01:28:00,1.0145026,1.0255656
2025-01-01 01:29:00,1.0141963,1.0253009
2025-01-01 01:30:00,1.0133476,1.0245115
2025-01-01 01:31:00,1.0125324,1.023753
2025-01-01 01:32:00,1.0117493,1.0230246
2025-01-01 01:33:00,1.010997,1.0223246
2025-01-01 01:34:00,1.0102743,1.0216521
2025-01-01 01:35:00,1.00958,1.021006
2025-01-01 01:36:00,1.0089129,1.0203853
2025-01-01 01:37:00,1.008272,1.0197886
2025-01-01 01:38:00,1.0076563,1.0192155
2025-01-01 01:39:00,1.0070646,1.0186647
2025-01-01 01:40:00,1.0064962,1.0181355
2025-01-01 01:41:00,1.00595,1.017627
2025-01-01 01:42:00,1.0054251,1.0171381
2025-01-01 01:43:00,1.0049206,1.0166684
2025-01-01 01:44:00,1.0044359,1.0162169
2025-01-01 01:45:00,1.0039699,1.0157828
2025-01-01 01:46:00,1.0035222,1.0153658
2025-01-01 01:47:00,1.0030918,1.0149648
2025-01-01 01:48:00,1.0026782,1.0145794
2025-01-01 01:49:00,1.0022805,1.0142088
2025-01-01 01:50:00,1.0018982,1.0138525
2025-01-01 01:51:00,1.0015306,1.01351
2025-01-01 01:52:00,1.0011774,1.0131806
2025-01-01 01:53:00,1.0008377,1.0128639
2025-01-01 01:54:00,1.000511,1.0125592
2025-01-01 01:55:00,1.000197,1.0122663
2025-01-01 01:56:00,0.9998949,1.0119846
2025-01-01 01:57:00,0.9996045,1.0117135
2025-01-01 01:58:00,0.99932516,1.0114529
2025-01-01 01:59:00,0.9990564,1.0112021
2025-01-01 02:00:00,0.9982958,1.010478
2025-01-01 02:01:00,0.99756503,1.0097824
2025-01-01 02:02:00,0.99686295,1.009114
2025-01-01 02:03:00,0.9961885,1.0084718
2025-01-01 02:04:00,0.99554056,1.0078549
2025-01-01 02:05:00,0.9949179,1.0072621
2025-01-01 02:06:00,0.9943197,1.0066924
2025-01-01 02:07:00,0.99374485,1.006145
2025-01-01 02:08:00,0.99319243,1.0056189
2025-01-01 02:09:00,0.9926617,1.0051135
2025-01-01 02:10:00,0.9921516,1.0046277
2025-01-01 02:11:00,0.9916614,1.0041608
2025-01-01 02:12:00,0.9911903,1.003712
2025-01-01 02:13:00,0.9907375,1.0032808
2025-01-01 02:14:00,0.99030226,1.0028661
2025-01-01 02:15:00,0.98988396,1.0024676
2025-01-01 02:16:00,0.9894818,1.0020845
2025-01-01 02:17:00,0.9890953,1.0017161
2025-01-01 02:18:00,0.9887237,1.0013621
2025-01-01 02:19:00,0.98836637,1.0010215
2025-01-01 02:20:00,0.98802286,1.0006942
2025-01-01 02:21:00,0.98769253,1.0003794
2025-01-01 02:22:00,0.9873749,1.0000765
2025-01-01 02:23:00,0.9870695,0.9997854
2025-01-01 02:24:00,0.98677576,0.99950546
2025-01-01 02:25:00,0.9864932,0.99923605
2025-01-01 02:26:00,0.9862214,0.998977
2025-01-01 02:27:00,0.98596,0.99872774
2025-01-01 02:28:00,0.9857085,0.9984879
2025-01-01 02:29:00,0.9854666,0.99825716
2025-01-01 02:30:00,0.9847922,0.9976125
2025-01-01 02:31:00,0.9841442,0.9969931
2025-01-01 02:32:00,0.98352164,0.996398
2025-01-01 02:33:00,0.98292345,0.9958261
2025-01-01 02:34:00,0.9823487,0.9952767
2025-01-01 02:35:00,0.9817963,0.9947487
2025-01-01 02:36:00,0.98126554,0.99424124
2025-01-01 02:37:00,0.9807555,0.9937536
2025-01-01 02:38:00,0.9802654,0.99328494
2025-01-01 02:39:00,0.9797942,0.99283445
2025-01-01 02:40:00,0.97934145,0.99240154
2025-01-01 02:41:00,0.9789063,0.99198544
2025-01-01 02:42:00,0.9784879,0.9915854
2025-01-01 02:43:00,0.9780858,0.9912009
2025-01-01 02:44:00,0.9776993,0.99083126
2025-01-01 02:45:00,0.97732764,0.99047583
2025-01-01 02:46:00,0.9769704,0.9901342
2025-01-01 02:47:00,0.9766268,0.9898056
2025-01-01 02:48:00,0.9762965,0.9894897
2025-01-01 02:49:00,0.9759789,0.9891859
2025-01-01 02:50:00,0.97567344,0.98889375
2025-01-01 02:51:00,0.9753797,0.98861283
2025-01-01 02:52:00,0.97509724,0.9883426
2025-01-01 02:53:00,0.97482544,0.9880826
2025-01-01 02:54:00,0.9745641,0.98783255
2025-01-01 02:55:00,0.9743126,0.987592
2025-01-01 02:56:00,0.97407067,0.9873605
2025-01-01 02:57:00,0.97383785,0.9871378
2025-01-01 02:58:00,0.97361386,0.98692346
2025-01-01 02:59:00,0.97339827,0.9867172
2025-01-01 03:00:00,0.9728178,0.986164
2025-01-01 03:01:00,0.97226,0.98563236
2025-01-01 03:02:00,0.9717239,0.9851214
2025-01-01 03:03:00,0.9712089,0.98463047
2025-01-01 03:04:00,0.97071385,0.98415864
2025-01-01 03:05:00,0.9702381,0.98370516
2025-01-01 03:06:00,0.96978086,0.9832694
2025-01-01 03:07:00,0.9693414,0.9828505
2025-01-01 03:08:00,0.968919,0.98244786
2025-01-01 03:09:00,0.96851295,0.9820609
2025-01-01 03:10:00,0.9681226,0.9816888
2025-01-01 03:11:00,0.96774733,0.98133117
2025-01-01 03:12:00,0.9673866,0.9809873
2025-01-01 03:13:00,0.96703976,0.9806567
2025-01-01 03:14:00,0.96670634,0.9803389
2025-01-01 03:15:00,0.9663857,0.9800332
2025-01-01 03:16:00,0.9660773,0.9797393
2025-01-01 03:17:00,0.9657808,0.97945666
2025-01-01 03:18:00,0.9654956,0.9791848
2025-01-01 03:19:00,0.9652213,0.9789233
2025-01-01 03:20:00,0.9649574,0.97867185
2025-01-01 03:21:00,0.9647036,0.9784299
2025-01-01 03:22:00,0.9644594,0.9781971
2025-01-01 03:23:00,0.96422446,0.9779732
2025-01-01 03:24:00,0.9639984,0.97775775
2025-01-01 03:25:00,0.9637809,0.97755045
2025-01-01 03:26:00,0.9635716,0.9773509
2025-01-01 03:27:00,0.9633701,0.97715884
2025-01-01 03:28:00,0.9631762,0.976974
2025-01-01 03:29:00,0.9629895,0.9767961
2025-01-01 03:30:00,0.962512,0.9763443
2025-01-01 03:31:00,0.9620531,0.9759101
2025-01-01 03:32:00,0.9616121,0.97549284
2025-01-01 03:33:00,0.96118814,0.97509164
2025-01-01 03:34:00,0.9607807,0.9747061
2025-01-01 03:35:00,0.960389,0.97433555
2025-01-01 03:36:00,0.96001244,0.9739793
2025-01-01 03:37:00,0.9596505,0.9736368
2025-01-01 03:38:00,0.9593025,0.97330755
2025-01-01 03:39:00,0.95896786,0.972991
2025-01-01 03:40:00,0.9586462,0.9726866
2025-01-01 03:41:00,0.9583368,0.9723939
2025-01-01 03:42:00,0.95803934,0.9721124
2025-01-01 03:43:00,0.95775324,0.9718418
2025-01-01 03:44:00,0.95747805,0.97158146
2025-01-01 03:45:00,0.9572134,0.9713311
2025-01-01 03:46:00,0.95695883,0.9710904
2025-01-01 03:47:00,0.956714,0.9708587
2025-01-01 03:48:00,0.95647836,0.9706359
2025-01-01 03:49:00,0.95625174,0.9704215
2025-01-01 03:50:00,0.9560336,0.9702152
2025-01-01 03:51:00,0.9558237,0.9700167
2025-01-01 03:52:00,0.9556218,0.96982574
2025-01-01 03:53:00,0.95542735,0.96964186
2025-01-01 03:54:00,0.95524025,0.96946496
2025-01-01 03:55:00,0.9550601,0.96929467
2025-01-01 03:56:00,0.9548867,0.96913064
2025-01-01 03:57:00,0.9547198,0.9689728
2025-01-01 03:58:00,0.9545589,0.96882075
2025-01-01 03:59:00,0.9544041,0.9686744
2025-01-01 04:00:00,0.95403767,0.9683321
2025-01-01 04:01:00,0.95368534,0.9680029
2025-01-01 04:02:00,0.9533466,0.96768653
2025-01-01 04:03:00,0.953021,0.9673824
2025-01-01 04:04:00,0.9527079,0.9670899
2025-01-01 04:05:00,0.9524068,0.9668087
2025-01-01 04:06:00,0.9521173,0.96653825
2025-01-01 04:07:00,0.95183885,0.9662782
2025-01-01 04:08:00,0.9515711,0.96602815
2025-01-01 04:09:00,0.9513136,0.9657876
2025-01-01 04:10:00,0.9510659,0.96555626
2025-01-01 04:11:00,0.9508276,0.9653337
2025-01-01 04:12:00,0.95059836,0.96511966
2025-01-01 04:13:00,0.95037776,0.9649137
2025-01-01 04:14:00,0.95016557,0.9647156
2025-01-01 04:15:00,0.94996136,0.964525
2025-01-01 04:16:00,0.94976485,0.9643416
2025-01-01 04:17:00,0.9495757,0.96416503
2025-01-01 04:18:00,0.9493937,0.9639951
2025-01-01 04:19:00,0.94921845,0.96383154
2025-01-01 04:20:00,0.9490498,0.9636741
2025-01-01 04:21:00,0.94888735,0.96352255
2025-01-01 04:22:00,0.94873095,0.96337664
2025-01-01 04:23:00,0.9485804,0.96323615
2025-01-01 04:24:00,0.94843537,0.9631009
2025-01-01 04:25:00,0.94829565,0.9629706
2025-01-01 04:26:00,0.94816107,0.9628451
2025-01-01 04:27:00,0.94803137,0.96272415
2025-01-01 04:28:00,0.94790643,0.9626077
2025-01-01 04:29:00,0.94778603,0.96249545
2025-01-01 04:30:00,0.94753706,0.9622687
2025-01-01 04:31:00,0.9472976,0.9620506
2025-01-01 04:32:00,0.94706726,0.9618408
2025-01-01 04:33:00,0.94684565,0.96163905
2025-01-01 04:34:00,0.9466325,0.961445
2025-01-01 04:35:00,0.9464274,0.96125823
2025-01-01 04:36:00,0.94623005,0.9610786
2025-01-01 04:37:00,0.94604015,0.9609057
2025-01-01 04:38:00,0.94585735,0.9607393
2025-01-01 04:39:00,0.94568145,0.96057916
2025-01-01 04:40:00,0.9455121,0.960425
2025-01-01 04:41:00,0.9453491,0.96027666
2025-01-01 04:42:00,0.94519216,0.96013385
2025-01-01 04:43:00,0.9450411,0.9599964
2025-01-01 04:44:00,0.94489557,0.959864
2025-01-01 04:45:00,0.94475543,0.95973647
2025-01-01 04:46:00,0.9446205,0.95961374
2025-01-01 04:47:00,0.9444905,0.9594954
2025-01-01 04:48:00,0.94436526,0.9593816
2025-01-01 04:49:00,0.9442445,0.9592718
2025-01-01 04:50:00,0.9441282,0.9591661
2025-01-01 04:51:00,0.94401616,0.95906425
2025-01-01 04:52:00,0.9439081,0.9589661
2025-01-01 04:53:00,0.94380397,0.9588714
2025-01-01 04:54:00,0.94370353,0.95878017
2025-01-01 04:55:00,0.9436067,0.9586922
2025-01-01 04:56:00,0.94351333,0.95860744
2025-01-01 04:57:00,0.9434232,0.9585256
2025-01-01 04:58:00,0.9433363,0.9584467
2025-01-01 04:59:00,0.9432525,0.95837057
2025-01-01 05:00:00,0.9431254,0.95826346
2025-01-01 05:01:00,0.943003,0.9581602
2025-01-01 05:02:00,0.94288504,0.9580608
2025-01-01 05:03:00,0.94277143,0.95796496
2025-01-01 05:04:00,0.9426619,0.9578726
2025-01-01 05:05:00,0.94255626,0.95778364
2025-01-01 05:06:00,0.9424545,0.9576978
2025-01-01 05:07:00,0.94235647,0.9576151
2025-01-01 05:08:00,0.9422619,0.9575353
2025-01-01 05:09:00,0.9421706,0.9574584
2025-01-01 05:10:00,0.94208264,0.95738417
2025-01-01 05:11:00,0.94199777,0.9573126
2025-01-01 05:12:00,0.94191587,0.9572435
2025-01-01 05:13:00,0.9418369,0.95717686
2025-01-01 05:14:00,0.9417606,0.95711255
2025-01-01 05:15:00,0.9416869,0.95705044
2025-01-01 05:16:00,0.9416159,0.9569905
2025-01-01 05:17:00,0.9415473,0.95693254
2025-01-01 05:18:00,0.941481,0.95687664
2025-01-01 05:19:00,0.941417,0.95682263
2025-01-01 05:20:00,0.9413551,0.9567705
2025-01-01 05:21:00,0.9412953,0.95672005
2025-01-01 05:22:00,0.94123757,0.95667136
2025-01-01 05:23:00,0.94118166,0.9566242
2025-01-01 05:24:00,0.9411276,0.9565787
2025-01-01 05:25:00,0.9410754,0.9565346
2025-01-01 05:26:00,0.9410248,0.95649207
2025-01-01 05:27:00,0.9409759,0.9564508
2025-01-01 05:28:00,0.9409286,0.95641094
2025-01-01 05:29:00,0.9408827,0.9563723
2025-01-01 05:30:00,0.94087976,0.95638674
2025-01-01 05:31:00,0.9408766,0.95640033
2025-01-01 05:32:00,0.9408731,0.956413
2025-01-01 05:33:00,0.94086945,0.9564249
2025-01-01 05:34:00,0.9408655,0.956436
2025-01-01 05:35:00,0.94086134,0.9564463
2025-01-01 05:36:00,0.940857,0.95645595
2025-01-01 05:37:00,0.9408525,0.95646495
2025-01-01 05:38:00,0.94084775,0.95647323
2025-01-01 05:39:00,0.94084287,0.95648086
2025-01-01 05:40:00,0.9408378,0.9564879
2025-01-01 05:41:00,0.94083256,0.9564944
2025-01-01 05:42:00,0.94082713,0.9565003
2025-01-01 05:43:00,0.9408216,0.95650566
2025-01-01 05:44:00,0.9408159,0.9565106
2025-01-01 05:45:00,0.9408102,0.9565151
2025-01-01 05:46:00,0.94080424,0.956519
2025-01-01 05:47:00,0.9407982,0.9565225
2025-01-01 05:48:00,0.9407921,0.95652556
2025-01-01 05:49:00,0.9407858,0.95652825
2025-01-01 05:50:00,0.9407795,0.95653063
2025-01-01 05:51:00,0.94077307,0.9565326
2025-01-01 05:52:00,0.9407666,0.95653415
2025-01-01 05:53:00,0.94075996,0.95653546
2025-01-01 05:54:00,0.94075334,0.9565364
2025-01-01 05:55:00,0.94074655,0.95653707
2025-01-01 05:56:00,0.94073975,0.9565374
2025-01-01 05:57:00,0.94073284,0.95653754
2025-01-01 05:58:00,0.9407259,0.9565373
2025-01-01 05:59:00,0.94071895,0.9565369
2025-01-01 06:00:00,0.9408402,0.9566726
2025-01-01 06:01:00,0.94095623,0.9568026
2025-01-01 06:02:00,0.9410673,0.95692724
2025-01-01 06:03:00,0.94117355,0.95704657
2025-01-01 06:04:00,0.94127536,0.9571609
2025-01-01 06:05:00,0.9413727,0.95727044
2025-01-01 06:06:00,0.9414658,0.95737535
2025-01-01 06:07:00,0.94155496,0.9574758
2025-01-01 06:08:00,0.9416402,0.95757204
2025-01-01 06:09:00,0.9417217,0.95766413
2025-01-01 06:10:00,0.9417996,0.95775235
2025-01-01 06:11:00,0.9418741,0.95783675
2025-01-01 06:12:00,0.9419453,0.9579176
2025-01-01 06:13:00,0.9420133,0.95799494
2025-01-01 06:14:00,0.94207835,0.95806897
2025-01-01 06:15:00,0.94214046,0.95813984
2025-01-01 06:16:00,0.9421998,0.95820767
2025-01-01 06:17:00,0.94225645,0.9582725
2025-01-01 06:18:00,0.9423106,0.9583346
2025-01-01 06:19:00,0.94236225,0.95839393
2025-01-01 06:20:00,0.9424115,0.9584507
2025-01-01 06:21:00,0.9424585,0.958505
2025-01-01 06:22:00,0.9425034,0.9585569
2025-01-01 06:23:00,0.9425462,0.95860654
2025-01-01 06:24:00,0.94258696,0.9586539
2025-01-01 06:25:00,0.9426259,0.9586993
2025-01-01 06:26:00,0.94266284,0.95874256
2025-01-01 06:27:00,0.9426981,0.9587839
2025-01-01 06:28:00,0.94273174,0.95882344
2025-01-01 06:29:00,0.9427637,0.9588612
2025-01-01 06:30:00,0.943007,0.9591158
2025-01-01 06:31:00,0.9432403,0.95936
2025-01-01 06:32:00,0.9434639,0.95959425
2025-01-01 06:33:00,0.9436784,0.959819
2025-01-01 06:34:00,0.943884,0.9600345
2025-01-01 06:35:00,0.9440811,0.96024126
2025-01-01 06:36:00,0.94427013,0.96043956
2025-01-01 06:37:00,0.9444513,0.9606297
2025-01-01 06:38:00,0.9446249,0.96081215
2025-01-01 06:39:00,0.94479144,0.96098703
2025-01-01 06:40:00,0.94495094,0.96115476
2025-01-01 06:41:00,0.9451039,0.96131563
2025-01-01 06:42:00,0.9452504,0.9614699
2025-01-01 06:43:00,0.9453908,0.9616178
2025-01-01 06:44:00,0.9455254,0.9617597
2025-01-01 06:45:00,0.9456544,0.9618957
2025-01-01 06:46:00,0.9457779,0.9620262
2025-01-01 06:47:00,0.9458963,0.9621512
2025-01-01 06:48:00,0.9460097,0.9622711
2025-01-01 06:49:00,0.9461183,0.962386
2025-01-01 06:50:00,0.94622236,0.9624962
2025-01-01 06:51:00,0.94632196,0.9626019
2025-01-01 06:52:00,0.94641745,0.96270317
2025-01-01 06:53:00,0.9465088,0.9628002
2025-01-01 06:54:00,0.9465963,0.9628933
2025-01-01 06:55:00,0.9466801,0.9629825
2025-01-01 06:56:00,0.94676036,0.963068
2025-01-01 06:57:00,0.9468371,0.9631499
2025-01-01 06:58:00,0.9469106,0.9632284
2025-01-01 06:59:00,0.946981,0.9633037
2025-01-01 07:00:00,0.9473419,0.9636725
2025-01-01 07:01:00,0.94768816,0.9640265
2025-01-01 07:02:00,0.9480203,0.96436614
2025-01-01 07:03:00,0.948339,0.9646921
2025-01-01 07:04:00,0.9486447,0.965005
2025-01-01 07:05:00,0.9489381,0.96530515
2025-01-01 07:06:00,0.9492194,0.9655932
2025-01-01 07:07:00,0.94948936,0.9658697
2025-01-01 07:08:00,0.9497483,0.96613497
2025-01-01 07:09:00,0.9499967,0.96638954
2025-01-01 07:10:00,0.95023495,0.9666338
2025-01-01 07:11:00,0.9504635,0.96686816
2025-01-01 07:12:00,0.95068276,0.9670931
2025-01-01 07:13:00,0.950893,0.9673089
2025-01-01 07:14:00,0.95109457,0.967516
2025-01-01 07:15:00,0.951288,0.9677147
2025-01-01 07:16:00,0.95147353,0.96790534
2025-01-01 07:17:00,0.9516514,0.9680883
2025-01-01 07:18:00,0.95182204,0.96826386
2025-01-01 07:19:00,0.95198566,0.9684323
2025-01-01 07:20:00,0.95214254,0.96859396
2025-01-01 07:21:00,0.952293,0.96874905
2025-01-01 07:22:00,0.9524373,0.9688978
2025-01-01 07:23:00,0.9525756,0.9690406
2025-01-01 07:24:00,0.95270824,0.96917754
2025-01-01 07:25:00,0.95283544,0.969309
2025-01-01 07:26:00,0.9529574,0.9694351
2025-01-01 07:27:00,0.95307434,0.96955603
2025-01-01 07:28:00,0.9531864,0.96967214
2025-01-01 07:29:00,0.95329386,0.96978354
2025-01-01 07:30:00,0.95376605,0.97026014
2025-01-01 07:31:00,0.95421916,0.97071767
2025-01-01 07:32:00,0.95465404,0.9711568
2025-01-01 07:33:00,0.9550714,0.97157836
2025-01-01 07:34:00,0.9554719,0.97198296
2025-01-01 07:35:00,0.95585626,0.97237134
2025-01-01 07:36:00,0.9562251,0.9727441
2025-01-01 07:37:00,0.956579,0.97310203
2025-01-01 07:38:00,0.9569187,0.97344553
2025-01-01 07:39:00,0.9572447,0.97377527
2025-01-01 07:40:00,0.9575575,0.97409177
2025-01-01 07:41:00,0.95785767,0.9743956
2025-01-01 07:42:00,0.95814574,0.9746872
2025-01-01 07:43:00,0.95842206,0.97496706
2025-01-01 07:44:00,0.9586873,0.97523576
2025-01-01 07:45:00,0.95894176,0.9754937
2025-01-01 07:46:00,0.95918596,0.9757413
2025-01-01 07:47:00,0.9594203,0.975979
2025-01-01 07:48:00,0.95964515,0.97620714
2025-01-01 07:49:00,0.9598609,0.9764261
2025-01-01 07:50:00,0.9600679,0.97663635
2025-01-01 07:51:00,0.9602666,0.9768381
2025-01-01 07:52:00,0.9604572,0.9770319
2025-01-01 07:53:00,0.9606401,0.97721785
2025-01-01 07:54:00,0.9608155,0.97739637
2025-01-01 07:55:00,0.9609839,0.9775678
2025-01-01 07:56:00,0.96114534,0.9777323
2025-01-01 07:57:00,0.9613004,0.97789025
2025-01-01 07:58:00,0.961449,0.9780419
2025-01-01 07:59:00,0.9615917,0.97818744
2025-01-01 08:00:00,0.9621666,0.9787632
2025-01-01 08:01:00,0.9627184,0.97931594
2025-01-01 08:02:00,0.9632481,0.9798466
2025-01-01 08:03:00,0.9637565,0.98035604
2025-01-01 08:04:00,0.9642445,0.9808451
2025-01-01 08:05:00,0.9647129,0.98131466
2025-01-01 08:06:00,0.9651625,0.98176545
2025-01-01 08:07:00,0.9655941,0.9821982
2025-01-01 08:08:00,0.9660083,0.9826137
2025-01-01 08:09:00,0.9664059,0.9830126
2025-01-01 08:10:00,0.9667876,0.9833956
2025-01-01 08:11:00,0.96715385,0.9837633
2025-01-01 08:12:00,0.9675055,0.9841163
2025-01-01 08:13:00,0.967843,0.9844552
2025-01-01 08:14:00,0.96816695,0.98478067
2025-01-01 08:15:00,0.96847796,0.9850931
2025-01-01 08:16:00,0.9687764,0.9853931
2025-01-01 08:17:00,0.96906286,0.9856812
2025-01-01 08:18:00,0.9693378,0.98595774
2025-01-01 08:19:00,0.96960175,0.9862233
2025-01-01 08:20:00,0.9698551,0.9864783
2025-01-01 08:21:00,0.9700983,0.9867232
2025-01-01 08:22:00,0.9703318,0.9869583
2025-01-01 08:23:00,0.9705559,0.9871841
2025-01-01 08:24:00,0.970771,0.9874009
2025-01-01 08:25:00,0.9709775,0.9876091
2025-01-01 08:26:00,0.9711756,0.98780906
2025-01-01 08:27:00,0.97136587,0.9880011
2025-01-01 08:28:00,0.9715485,0.9881855
2025-01-01 08:29:00,0.97172374,0.98836267
2025-01-01 08:30:00,0.97239125,0.98902744
2025-01-01 08:31:00,0.973032,0.98966575
2025-01-01 08:32:00,0.9736472,0.99027854
2025-01-01 08:33:00,0.9742377,0.99086696
2025-01-01 08:34:00,0.97480464,0.99143195
2025-01-01 08:35:00,0.9753489,0.99197435
2025-01-01 08:36:00,0.9758713,0.99249524
2025-01-01 08:37:00,0.9763729,0.9929954
2025-01-01 08:38:00,0.9768545,0.99347556
2025-01-01 08:39:00,0.9773168,0.99393666
2025-01-01 08:40:00,0.9777606,0.99437934
2025-01-01 08:41:00,0.97818667,0.99480444
2025-01-01 08:42:00,0.9785957,0.99521273
2025-01-01 08:43:00,0.97898835,0.9956047
2025-01-01 08:44:00,0.97936535,0.9959811
2025-01-01 08:45:00,0.9797273,0.99634266
2025-01-01 08:46:00,0.98007476,0.9966898
2025-01-01 08:47:00,0.98040843,0.9970232
2025-01-01 08:48:00,0.98072875,0.99734336
2025-01-01 08:49:00,0.9810363,0.9976508
2025-01-01 08:50:00,0.9813315,0.99794614
2025-01-01 08:51:00,0.98161507,0.99822974
2025-01-01 08:52:00,0.9818873,0.9985022
2025-01-01 08:53:00,0.9821486,0.99876386
2025-01-01 08:54:00,0.9823995,0.99901515
2025-01-01 08:55:00,0.98264045,0.99925655
2025-01-01 08:56:00,0.98287183,0.9994885
2025-01-01 08:57:00,0.983094,0.9997112
2025-01-01 08:58:00,0.9833073,0.99992514
2025-01-01 08:59:00,0.98351216,1.0001307
2025-01-01 09:00:00,0.98426014,1.0008724
2025-01-01 09:01:00,0.98497826,1.0015846
2025-01-01 09:02:00,0.9856677,1.0022686
2025-01-01 09:03:00,0.98632973,1.0029253
2025-01-01 09:04:00,0.9869653,1.0035558
2025-01-01 09:05:00,0.9875755,1.0041612
2025-01-01 09:06:00,0.9881613,1.0047426
2025-01-01 09:07:00,0.9887238,1.005301
2025-01-01 09:08:00,0.9892639,1.0058372
2025-01-01 09:09:00,0.98978245,1.0063521
2025-01-01 09:10:00,0.99028033,1.0068465
2025-01-01 09:11:00,0.9907584,1.0073215
2025-01-01 09:12:00,0.9912174,1.0077776
2025-01-01 09:13:00,0.99165815,1.0082155
2025-01-01 09:14:00,0.9920814,1.0086362
2025-01-01 09:15:00,0.9924878,1.0090402
2025-01-01 09:16:00,0.99287796,1.0094283
2025-01-01 09:17:00,0.9932527,1.0098009
2025-01-01 09:18:00,0.99361247,1.0101589
2025-01-01 09:19:00,0.993958,1.0105027
2025-01-01 09:20:00,0.99428976,1.010833
2025-01-01 09:21:00,0.99460846,1.0111502
