TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.85714763,0.94466215,0.9961576,0.8491495,0.9506751,1.0022388,0.84152967,0.9432773,0.9951035,0.8490088,0.95109075,1.0032567,0.8438186,0.94619846,0.9986303,0.8535987,0.9561075,0.9946132,0.84955746,0.9519688,1.0043234,0.8588233,0.9469542,0.99899995,0.8528332,0.9546255,1.0063419,0.8455827,0.9471287,0.99864227,0.8516282,0.9531299,1.0046568
2025-01-01 00:12:00,0.85713553,0.9446494,0.99614453,0.849137,0.9506633,1.0022281,0.8415223,0.9432718,0.9951001,0.8490098,0.95109403,1.003262,0.8438276,0.94620895,0.9986419,0.8536117,0.95612055,0.994626,0.8495686,0.9519786,1.0043316,0.8588277,0.94695646,0.999,0.85282886,0.9546191,1.0063337,0.8455716,0.9471166,0.99862945,0.8516152,0.9531174,1.0046451
2025-01-01 00:13:00,0.85712343,0.9446366,0.9961314,0.84912443,0.95065165,1.0022177,0.8415149,0.9432664,0.99509674,0.84901094,0.9510973,1.0032674,0.84383667,0.94621944,0.9986536,0.8536247,0.95613366,0.9946388,0.84957975,0.95198846,1.0043398,0.85883206,0.94695866,0.99899995,0.85282445,0.9546127,1.0063255,0.84556043,0.94710445,0.99861664,0.8516022,0.95310485,1.0046334
2025-01-01 00:14:00,0.8571112,0.94462377,0.9961183,0.8491119,0.9506399,1.002207,0.84150755,0.943261,0.99509346,0.8490121,0.95110065,1.0032728,0.8438458,0.94623005,0.99866533,0.8536377,0.9561468,0.9946516,0.8495909,0.9519983,1.004348,0.85883635,0.9469608,0.9989999,0.85282004,0.95460624,1.0063171,0.84554917,0.9470922,0.9986038,0.8515892,0.95309234,1.0046217
2025-01-01 00:15:00,0.85709906,0.94461095,0.99610525,0.8490994,0.9506282,1.0021966,0.8415003,0.9432557,0.99509025,0.84901327,0.95110404,1.0032783,0.8438549,0.94624066,0.9986771,0.85365075,0.95615983,0.99466443,0.849602,0.952008,1.0043561,0.8588406,0.9469629,0.9989998,0.8528155,0.9545997,1.0063088,0.84553796,0.94708,0.99859095,0.85157627,0.9530799,1.0046101
2025-01-01 00:16:00,0.85708684,0.94459814,0.99609214,0.84908694,0.9506166,1.0021862,0.84149307,0.9432504,0.9950871,0.8490145,0.95110744,1.0032839,0.8438641,0.9462513,0.9986889,0.85366374,0.95617294,0.9946772,0.8496131,0.9520177,1.0043643,0.85884476,0.9469649,0.99899954,0.852811,0.9545931,1.0063004,0.8455267,0.9470678,0.99857813,0.8515633,0.9530674,1.0045985
2025-01-01 00:17:00,0.8570746,0.94458526,0.996079,0.8490744,0.950605,1.0021757,0.8414859,0.94324523,0.995084,0.84901583,0.95111096,1.0032895,0.8438733,0.94626194,0.9987007,0.8536768,0.95618606,0.99468994,0.8496241,0.95202744,1.0043722,0.8588489,0.9469669,0.9989993,0.8528064,0.9545865,1.006292,0.8455154,0.94705546,0.9985652,0.8515503,0.95305496,1.0045869
2025-01-01 00:18:00,0.8570624,0.9445724,0.9960659,0.84906197,0.9505934,1.0021653,0.84147877,0.94324005,0.99508095,0.8490172,0.95111454,1.0032951,0.84388256,0.9462727,0.9987125,0.8536898,0.9561991,0.9947027,0.8496351,0.95203704,1.0043802,0.858853,0.9469688,0.998999,0.85280174,0.95457983,1.0062835,0.84550405,0.94704324,0.9985524,0.85153735,0.9530425,1.0045754
2025-01-01 00:19:00,0.8570501,0.9445596,0.99605286,0.84904957,0.95058185,1.002155,0.84147173,0.9432349,0.99507797,0.84901863,0.9511182,1.0033008,0.84389186,0.94628334,0.99872434,0.85370284,0.95621216,0.9947154,0.8496461,0.95204663,1.0043882,0.858857,0.94697064,0.99899864,0.85279703,0.95457315,1.006275,0.8454927,0.94703096,0.9985395,0.8515244,0.9530301,1.0045638
2025-01-01 00:20:00,0.8570378,0.94454664,0.9960397,0.8490371,0.9505703,1.0021446,0.84146464,0.94322985,0.995075,0.8490201,0.9511218,1.0033065,0.8439013,0.9462942,0.99873626,0.8537159,0.9562253,0.99472815,0.84965706,0.9520562,1.0043962,0.85886097,0.9469724,0.9989982,0.8527922,0.95456636,1.0062665,0.8454813,0.94701856,0.9985266,0.8515115,0.9530177,1.0045524
2025-01-01 00:21:00,0.8570255,0.94453377,0.9960266,0.8490247,0.9505588,1.0021343,0.84145766,0.94322485,0.9950721,0.8490217,0.95112556,1.0033123,0.84391063,0.9463049,0.9987481,0.85372895,0.9562383,0.99474084,0.8496679,0.95206577,1.004404,0.8588649,0.9469742,0.99899775,0.85278744,0.95455956,1.0062579,0.8454699,0.9470063,0.99851364,0.85149854,0.9530053,1.0045409
2025-01-01 00:22:00,0.85701317,0.9445209,0.9960135,0.8490123,0.95054734,1.0021241,0.84145075,0.9432199,0.99506927,0.8490233,0.9511293,1.0033182,0.84392005,0.94631577,0.99876004,0.853742,0.9562514,0.99475354,0.8496788,0.95207524,1.0044118,0.8588688,0.9469759,0.9989972,0.85278255,0.9545527,1.0062492,0.84545845,0.94699395,0.99850076,0.85148567,0.952993,1.0045295
2025-01-01 00:23:00,0.8570008,0.9445079,0.99600035,0.8489999,0.95053583,1.0021139,0.84144384,0.943215,0.9950665,0.84902495,0.9511332,1.003324,0.8439295,0.9463267,0.998772,0.85375506,0.95626444,0.99476624,0.84968966,0.9520847,1.0044196,0.8588726,0.9469775,0.9989966,0.8527776,0.9545458,1.0062405,0.845447,0.9469815,0.99848783,0.8514727,0.95298064,1.004518
2025-01-01 00:24:00,0.8569885,0.944495,0.9959873,0.8489876,0.95052445,1.0021037,0.84143704,0.9432102,0.9950638,0.8490267,0.95113707,1.00333,0.843939,0.9463375,0.99878395,0.8537681,0.9562775,0.99477893,0.84970045,0.9520941,1.0044273,0.8588763,0.9469791,0.99899596,0.85277265,0.9545388,1.0062318,0.8454355,0.94696915,0.9984749,0.8514598,0.9529683,1.0045067
2025-01-01 00:25:00,0.8569761,0.9444821,0.9959742,0.8489753,0.95051306,1.0020936,0.84143025,0.94320536,0.99506116,0.8490284,0.951141,1.003336,0.84394854,0.9463484,0.9987959,0.85378116,0.95629054,0.99479157,0.84971124,0.95210344,1.004435,0.85888,0.9469806,0.99899524,0.8527676,0.95453185,1.006223,0.845424,0.94695675,0.99846196,0.8514469,0.952956,1.0044953
2025-01-01 00:26:00,0.8569637,0.94446915,0.99596107,0.84896296,0.9505016,1.0020834,0.8414235,0.94320065,0.99505854,0.84903026,0.951145,1.003342,0.84395814,0.94635946,0.99880797,0.8537943,0.9563036,0.9948042,0.849722,0.9521128,1.0044427,0.8588837,0.9469821,0.99899447,0.8527625,0.95452476,1.0062141,0.84541243,0.9469443,0.99844897,0.85143405,0.95294374,1.0044839
2025-01-01 00:27:00,0.85695124,0.9444562,0.99594796,0.8489507,0.9504903,1.0020734,0.84141684,0.94319594,0.995056,0.84903216,0.95114905,1.0033482,0.8439678,0.9463704,0.99882,0.85380733,0.9563166,0.9948168,0.8497327,0.9521221,1.0044502,0.85888726,0.94698346,0.9989937,0.8527574,0.95451766,1.0062053,0.84540087,0.94693184,0.99843603,0.8514212,0.9529315,1.0044727
2025-01-01 00:28:00,0.8569388,0.9444432,0.99593484,0.8489384,0.950479,1.0020634,0.84141016,0.9431913,0.99505347,0.8490341,0.95115316,1.0033543,0.84397745,0.94638145,0.9988321,0.85382044,0.9563297,0.9948294,0.8497434,0.95213133,1.0044578,0.8588908,0.9469848,0.9989928,0.85275215,0.9545105,1.0061964,0.8453892,0.9469193,0.99842304,0.85140824,0.95291924,1.0044614
2025-01-01 00:29:00,0.8569263,0.94443023,0.99592173,0.8489261,0.9504677,1.0020534,0.84140354,0.94318676,0.9950511,0.8490361,0.95115733,1.0033605,0.84398717,0.9463925,0.9988442,0.85383356,0.9563427,0.994842,0.84975404,0.9521405,1.0044652,0.8588942,0.9469861,0.99899185,0.85274696,0.9545033,1.0061874,0.8453776,0.94690686,0.99841005,0.8513954,0.952907,1.0044502
2025-01-01 00:30:00,0.8595174,0.9453392,0.9921919,0.8497982,0.94991326,1.0012895,0.8436262,0.9440678,0.9908331,0.8504739,0.9513958,1.0026317,0.84621155,0.9471515,0.99695045,0.8549742,0.9558834,0.9941212,0.8526165,0.9536274,1.002409,0.86011195,0.94677347,0.9982494,0.8552942,0.9555204,1.00435,0.8468226,0.9470968,0.99773186,0.85439515,0.954196,1.0023873
2025-01-01 00:31:00,0.8615877,0.94606376,0.98976284,0.85049343,0.94946754,1.0007894,0.845403,0.94477177,0.98809063,0.8516246,0.95158756,1.0021601,0.8479931,0.94776094,0.99572384,0.8558894,0.9555186,0.99365705,0.8549086,0.9548187,1.001075,0.8610867,0.9466036,0.9977665,0.8573309,0.9563325,1.0031523,0.84797627,0.9472462,0.9972865,0.8567924,0.95522463,1.0010425
2025-01-01 00:32:00,0.8632415,0.9466408,0.98817945,0.8510472,0.9491087,1.000461,0.8468232,0.94533414,0.98630726,0.8525456,0.9517419,1.0018559,0.8494203,0.9482508,0.9949308,0.8566241,0.95522934,0.9933597,0.85674435,0.95577353,1.0002104,0.8618672,0.9464679,0.99745214,0.85895914,0.9569807,1.0023706,0.84889686,0.94736326,0.99699247,0.85870767,0.9560452,1.0001645
2025-01-01 00:33:00,0.864562,0.9470998,0.9871456,0.8514878,0.94881946,1.0002441,0.84795815,0.94578314,0.98514736,0.853283,0.9518662,1.0016603,0.85056406,0.9486449,0.99441963,0.8572145,0.9550005,0.9931708,0.858215,0.9565392,0.999651,0.86249214,0.9463594,0.9972474,0.86026067,0.9574977,1.0018593,0.8496309,0.9474544,0.9967968,0.8602373,0.9566993,0.99959004
2025-01-01 00:34:00,0.86561584,0.9474644,0.98646903,0.8518379,0.9485858,1.0000998,0.84886485,0.94614154,0.98439264,0.8538733,0.95196664,1.0015355,0.8514811,0.94896245,0.9940917,0.8576895,0.95482004,0.9930525,0.85939366,0.9571535,0.99928993,0.8629927,0.94627285,0.9971138,0.86130065,0.9579098,1.0015237,0.85021573,0.94752467,0.996665,0.8614584,0.9572201,0.99921274
2025-01-01 00:35:00,0.8664564,0.9477535,0.98602474,0.8521156,0.94839674,1.0000025,0.849589,0.94642746,0.98390144,0.8543461,0.9520479,1.0014567,0.85221666,0.94921875,0.9938828,0.8580721,0.9546783,0.9929798,0.86033857,0.95764667,0.9990577,0.8633938,0.9462037,0.99702656,0.86213154,0.958238,1.0013024,0.8506813,0.94757843,0.9965748,0.86243284,0.9576344,0.99896365
2025-01-01 00:36:00,0.86712635,0.9479822,0.9857313,0.8523353,0.94824326,0.99993587,0.85016716,0.9466554,0.9835815,0.8547249,0.9521138,1.0014079,0.85280716,0.94942605,0.9937513,0.85838073,0.95456743,0.99293697,0.86109656,0.958043,0.99890924,0.8637152,0.9461486,0.9969693,0.86279505,0.95849895,1.0011551,0.85105133,0.9476189,0.9965116,0.8632098,0.95796335,0.9987979
2025-01-01 00:37:00,0.86765975,0.9481625,0.985536,0.85250866,0.94811827,0.9998892,0.85062844,0.94683695,0.98337287,0.85502845,0.9521675,1.0013785,0.8532817,0.9495942,0.9936701,0.85863036,0.95448136,0.9929135,0.86170506,0.95836174,0.9988152,0.86397284,0.9461046,0.99693155,0.8633247,0.9587062,1.0010562,0.85134494,0.9476487,0.9964659,0.8638288,0.9582242,0.99868625
2025-01-01 00:38:00,0.8680839,0.9483042,0.9854045,0.852645,0.94801617,0.9998555,0.8509963,0.9469815,0.98323655,0.8552718,0.9522115,1.0013617,0.85366327,0.949731,0.9936216,0.8588326,0.9544151,0.9929026,0.8621938,0.9586185,0.99875647,0.86417955,0.9460695,0.99690646,0.8637473,0.9588704,1.0009886,0.85157746,0.94767004,0.9964317,0.86432153,0.95843047,0.99860996
2025-01-01 00:39:00,0.8684208,0.94841486,0.9853144,0.8527516,0.9479323,0.9998303,0.85128945,0.9470963,0.9831474,0.8554671,0.9522477,1.0013531,0.8539706,0.9498427,0.9935944,0.85899705,0.9543646,0.9928998,0.8625869,0.95882565,0.99872077,0.86434543,0.94604146,0.99688953,0.8640841,0.95900023,1.0009414,0.8517611,0.9476846,0.9964049,0.8647132,0.9585931,0.9985565
2025-01-01 00:40:00,0.8686876,0.9485008,0.9852513,0.8528345,0.947863,0.9998106,0.85152274,0.94718736,0.98308885,0.85562384,0.9522776,1.00135,0.85421854,0.94993436,0.9935811,0.8591312,0.95432687,0.9929023,0.8629034,0.9589931,0.99869996,0.8644787,0.9460192,0.996878,0.86435235,0.95910245,1.0009074,0.8519056,0.94769365,0.9963829,0.86502385,0.9587208,0.99851793
2025-01-01 00:41:00,0.86889863,0.948567,0.9852057,0.85289854,0.9478054,0.9997945,0.85170823,0.9472595,0.98305017,0.85574985,0.9523025,1.0013503,0.85441893,0.95001,0.9935767,0.8592412,0.95429915,0.9929083,0.86315864,0.95912874,0.9986888,0.8645858,0.9460014,0.9968699,0.8645658,0.9591827,1.000882,0.8520188,0.9476984,0.996364,0.86526996,0.95882064,0.9984891
2025-01-01 00:42:00,0.8690649,0.9486173,0.9851715,0.8529474,0.9477572,0.9997807,0.85185546,0.94731647,0.9830245,0.85585123,0.9523235,1.001353,0.85458124,0.9500728,0.9935782,0.8593318,0.95427966,0.99291646,0.8633648,0.95923895,0.9986839,0.864672,0.9459872,0.996864,0.8647353,0.95924526,1.0008621,0.8521069,0.9476996,0.9963472,0.86546427,0.9588981,0.99846655
2025-01-01 00:43:00,0.86919534,0.9486549,0.98514473,0.8529841,0.9477165,0.9997685,0.8519721,0.94736135,0.98300725,0.85593295,0.95234126,1.0013572,0.85471326,0.95012546,0.99358356,0.8594069,0.9542666,0.99292606,0.86353177,0.95932883,0.99868315,0.86474144,0.945976,0.99685955,0.8648696,0.9592937,1.0008458,0.85217506,0.94769806,0.99633163,0.8656173,0.95895773,0.9984482
2025-01-01 00:44:00,0.86929715,0.94868237,0.98512274,0.853011,0.9476817,0.9997573,0.8520644,0.9473965,0.9829955,0.855999,0.9523566,1.0013623,0.8548209,0.9501698,0.99359137,0.8594696,0.95425874,0.9929367,0.86366725,0.9594024,0.99868494,0.86479753,0.945967,0.996856,0.8649759,0.95933086,1.0008318,0.85222715,0.9476942,0.99631697,0.86573714,0.9590031,0.9984326
2025-01-01 00:45:00,0.869376,0.9487017,0.98510385,0.8530302,0.9476518,0.9997467,0.85213697,0.947424,0.9829874,0.8560524,0.9523698,1.0013683,0.8549091,0.9502077,0.99360085,0.8595224,0.95425504,0.9929479,0.86377776,0.9594629,0.99868846,0.86484283,0.94595987,0.996853,0.8650596,0.959359,1.0008194,0.8522664,0.9476885,0.9963028,0.8658304,0.95903695,0.99841857
2025-01-01 00:46:00,0.8694366,0.94871455,0.9850871,0.85304326,0.9476258,0.99973655,0.852194,0.9474452,0.9829816,0.8560958,0.9523815,1.0013746,0.8549818,0.95024025,0.99361134,0.8595672,0.9542546,0.9929593,0.8638681,0.95951295,0.99869305,0.86487955,0.94595414,0.9968503,0.86512536,0.95937985,1.0008079,0.85229534,0.94768155,0.9962891,0.86590266,0.9590618,0.9984059
2025-01-01 00:47:00,0.8694825,0.94872224,0.9850716,0.85305136,0.94760287,0.9997268,0.85223854,0.9474616,0.9829774,0.8561311,0.95239186,1.0013812,0.85504204,0.9502687,0.9936225,0.85960567,0.95425683,0.9929711,0.86394227,0.9595547,0.9986983,0.86490935,0.9459496,0.99684787,0.8651767,0.9593949,1.000797,0.852316,0.9476733,0.9962756,0.8659579,0.9590793,0.9983938
2025-01-01 00:48:00,0.8695167,0.94872576,0.98505694,0.8530554,0.94758236,0.9997172,0.85227305,0.947474,0.98297423,0.85616004,0.9524013,1.001388,0.85509235,0.9502938,0.99363416,0.85963917,0.95426124,0.9929831,0.86400366,0.9595897,0.998704,0.86493367,0.9459459,0.99684554,0.86521643,0.9594052,1.0007865,0.85233015,0.94766414,0.9962622,0.8659996,0.95909095,0.9983823
2025-01-01 00:49:00,0.8695414,0.94872594,0.98504287,0.8530564,0.94756395,0.9997077,0.85229963,0.9474833,0.9829718,0.8561838,0.9524099,1.001395,0.85513467,0.9503162,0.9936461,0.8596685,0.95426726,0.9929951,0.86405474,0.95961934,0.9987099,0.8649535,0.945943,0.9968432,0.86524695,0.95941186,1.0007763,0.852339,0.9476543,0.9962489,0.8660304,0.959098,0.9983711
2025-01-01 00:50:00,0.8695587,0.9487235,0.9850292,0.8530548,0.9475471,0.9996984,0.8523198,0.94749004,0.98296976,0.85620356,0.95241785,1.001402,0.8551706,0.95033646,0.99365824,0.8596946,0.95427465,0.9930071,0.86409754,0.9596447,0.998716,0.86496985,0.9459406,0.99684095,0.8652701,0.9594155,1.0007662,0.85234374,0.9476438,0.9962357,0.8660526,0.9591013,0.99836016
2025-01-01 00:51:00,0.8695699,0.9487189,0.98501575,0.85305125,0.94753146,0.99968916,0.85233486,0.94749486,0.9829681,0.85622007,0.95242536,1.0014093,0.8552016,0.9503551,0.9936706,0.8597181,0.9542832,0.9930193,0.8641337,0.9596666,0.9987222,0.8649833,0.9459387,0.99683875,0.86528724,0.9594167,1.000756,0.85234493,0.94763285,0.99622256,0.86606777,0.95910156,0.99834937
2025-01-01 00:52:00,0.8695763,0.94871265,0.98500246,0.853046,0.9475169,0.9996801,0.85234594,0.9474981,0.98296666,0.85623395,0.95243245,1.0014166,0.8552284,0.9503723,0.993683,0.8597395,0.9542924,0.9930314,0.86416453,0.95968574,0.9987284,0.8649944,0.9459371,0.9968364,0.86529964,0.959416,1.0007461,0.8523435,0.9476215,0.9962094,0.8660775,0.9590995,0.99833876
2025-01-01 00:53:00,0.86957884,0.94870496,0.9849893,0.85303956,0.94750315,0.99967104,0.85235375,0.94750005,0.9829654,0.85624576,0.95243925,1.001424,0.855252,0.9503884,0.9936954,0.8597593,0.95430243,0.9930434,0.8641912,0.9597026,0.9987346,0.8650037,0.9459358,0.99683404,0.8653083,0.9594137,1.0007361,0.8523399,0.9476099,0.99619627,0.8660828,0.95909554,0.9983282
2025-01-01 00:54:00,0.8695783,0.9486962,0.9849762,0.85303205,0.9474901,0.999662,0.8523589,0.947501,0.9829643,0.85625595,0.9524459,1.0014313,0.8552732,0.9504037,0.99370795,0.8597777,0.95431304,0.9930556,0.8642144,0.95971775,0.99874085,0.8650115,0.9459346,0.9968317,0.86531377,0.9594102,1.0007261,0.85233456,0.947598,0.9961831,0.8660846,0.95909,0.9983176
2025-01-01 00:55:00,0.8695753,0.9486866,0.9849631,0.85302377,0.9474776,0.99965304,0.85236204,0.9475012,0.9829632,0.8562648,0.95245236,1.0014389,0.85529214,0.95041823,0.9937205,0.859795,0.954324,0.9930676,0.86423486,0.9597314,0.998747,0.8650181,0.9459336,0.9968293,0.86531687,0.95940566,1.0007161,0.8523278,0.94758594,0.99617004,0.8660835,0.9590833,0.9983072
2025-01-01 00:56:00,0.8695703,0.94867635,0.9849501,0.8530148,0.9474655,0.99964416,0.8523636,0.94750077,0.9829622,0.8562727,0.9524586,1.0014464,0.8553095,0.9504323,0.99373305,0.8598115,0.95433533,0.9930797,0.8642532,0.9597439,0.9987532,0.8650238,0.9459327,0.9968268,0.86531794,0.95940036,1.0007061,0.85232,0.94757366,0.99615693,0.86608016,0.9590757,0.99829686
2025-01-01 00:57:00,0.86956376,0.9486654,0.9849371,0.85300535,0.94745374,0.9996352,0.85236377,0.9474999,0.9829613,0.85627973,0.9524648,1.0014539,0.8553256,0.95044595,0.9937457,0.8598273,0.95434695,0.99309176,0.8642698,0.9597555,0.9987593,0.8650286,0.94593185,0.9968243,0.86531746,0.95939434,1.0006961,0.8523112,0.9475612,0.9961438,0.866075,0.9590673,0.99828655
2025-01-01 00:58:00,0.8695559,0.9486541,0.9849241,0.8529956,0.94744235,0.9996264,0.85236293,0.9474986,0.9829605,0.8562861,0.952471,1.0014615,0.85534054,0.95045924,0.99375826,0.8598426,0.9543588,0.9931038,0.8642848,0.9597663,0.99876535,0.8650328,0.945931,0.9968217,0.8653157,0.9593878,1.0006859,0.8523017,0.94754875,0.9961307,0.8660684,0.9590583,0.99827623
2025-01-01 00:59:00,0.86954707,0.94864243,0.98491114,0.8529854,0.9474312,0.99961764,0.8523614,0.94749707,0.9829598,0.856292,0.9524771,1.0014691,0.8553548,0.9504723,0.9937709,0.8598574,0.9543708,0.9931158,0.8642988,0.95977646,0.99877137,0.8650365,0.9459303,0.9968191,0.8653129,0.95938087,1.0006758,0.8522917,0.9475362,0.99611765,0.8660607,0.9590488,0.998266
2025-01-01 01:00:00,0.8696039,0.9480109,0.9810095,0.85306025,0.9463731,0.9988324,0.8521948,0.94694453,0.9786904,0.856924,0.9522372,1.0007223,0.85541195,0.9496502,0.9918193,0.8602235,0.95355535,0.9923744,0.86487293,0.95964164,0.99665093,0.8655103,0.94538146,0.996052,0.86573225,0.9590865,0.9987832,0.85296744,0.9473856,0.99541956,0.86666065,0.959089,0.99614835
2025-01-01 01:01:00,0.8696468,0.9475031,0.97846884,0.85311794,0.94552463,0.998319,0.85206056,0.94650203,0.97591513,0.85743034,0.9520464,1.0002396,0.8554598,0.948995,0.9905552,0.860519,0.9529055,0.9918966,0.8653341,0.9595353,0.99527466,0.86588967,0.94494224,0.9955524,0.8660664,0.9588492,0.9975495,0.8535056,0.94726264,0.99496126,0.86713815,0.9591189,0.9947683
2025-01-01 01:02:00,0.8696785,0.9470942,0.9768129,0.85316175,0.94484377,0.99798226,0.8519522,0.9461475,0.9741111,0.8578363,0.951895,0.9999287,0.8555004,0.9484732,0.98973805,0.86075807,0.95238817,0.9915903,0.86570483,0.9594518,0.99438214,0.8661934,0.9445907,0.9952267,0.8663323,0.95865756,0.9967439,0.85393363,0.94716156,0.99465877,0.8675176,0.95914054,0.9938678
2025-01-01 01:03:00,0.86970127,0.94676447,0.975732,0.8531946,0.94429713,0.99776036,0.85186464,0.9458634,0.97293824,0.8581618,0.95177513,0.99972934,0.855535,0.9480581,0.9892113,0.8609519,0.95197684,0.9913953,0.86600333,0.9593864,0.9938039,0.86643666,0.9443093,0.9950139,0.86654353,0.95850253,0.99621665,0.85427356,0.94707817,0.99445754,0.86781883,0.9591556,0.9932789
2025-01-01 01:04:00,0.86971694,0.94649804,0.975025,0.8532186,0.94385785,0.9976132,0.85179365,0.9456357,0.97217584,0.85842305,0.9516805,0.9996025,0.8555649,0.9477285,0.98887336,0.8611095,0.95165026,0.9912727,0.86624396,0.9593357,0.99343014,0.8666315,0.944084,0.99487454,0.86671114,0.9583767,0.9958704,0.85454303,0.94700885,0.99432224,0.86805737,0.95916545,0.9928927
