TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:21:00,0.89375025,0.8954469,0.89721715,0.8990677,0.90100276,0.90302426,0.89113146
2025-01-01 00:22:00,0.8937416,0.89544004,0.8972123,0.89906496,0.9010022,0.9030259,0.89113533
2025-01-01 00:23:00,0.893733,0.89543325,0.8972075,0.8990623,0.90100175,0.90302765,0.89113927
2025-01-01 00:24:00,0.89372444,0.8954265,0.89720273,0.89905965,0.90100133,0.9030295,0.8911432
2025-01-01 00:25:00,0.8937159,0.8954198,0.897198,0.8990571,0.901001,0.90303135,0.89114726
2025-01-01 00:26:00,0.89370745,0.8954131,0.8971934,0.8990546,0.9010006,0.90303326,0.89115137
2025-01-01 00:27:00,0.893699,0.8954065,0.8971888,0.8990521,0.9010004,0.9030352,0.8911555
2025-01-01 00:28:00,0.8936906,0.8953999,0.8971842,0.8990497,0.9010002,0.90303725,0.89115965
2025-01-01 00:29:00,0.8936823,0.89539343,0.8971797,0.8990474,0.9010001,0.90303934,0.89116395
2025-01-01 00:30:00,0.8921141,0.8937068,0.89511484,0.8975692,0.8978558,0.89988196,0.88759756
2025-01-01 00:31:00,0.89109194,0.89260834,0.8937711,0.8966077,0.89581203,0.8978305,0.88528097
2025-01-01 00:32:00,0.89042467,0.8918921,0.8928963,0.8959819,0.8944836,0.89649785,0.8837768
2025-01-01 00:33:00,0.8899881,0.89142436,0.8923262,0.8955745,0.89362025,0.89563245,0.88280064
2025-01-01 00:34:00,0.8897016,0.89111817,0.8919541,0.895309,0.89305913,0.89507085,0.88216776
2025-01-01 00:35:00,0.8895125,0.890917,0.8917109,0.8951357,0.89269453,0.8947066,0.881758
2025-01-01 00:36:00,0.88938683,0.8907841,0.8915514,0.8950225,0.89245766,0.8944708,0.88149333
2025-01-01 00:37:00,0.8893023,0.89069563,0.8914463,0.89494824,0.8923039,0.8943185,0.8813229
2025-01-01 00:38:00,0.8892447,0.890636,0.8913767,0.89489937,0.89220405,0.8942204,0.8812139
2025-01-01 00:39:00,0.8892045,0.8905952,0.89133,0.894867,0.8921394,0.8941576,0.88114476
2025-01-01 00:40:00,0.88917565,0.89056665,0.8912984,0.8948454,0.89209753,0.8941178,0.88110155
2025-01-01 00:41:00,0.8891542,0.890546,0.8912765,0.8948308,0.89207053,0.89409286,0.8810752
2025-01-01 00:42:00,0.88913757,0.89053065,0.891261,0.8948208,0.89205325,0.8940777,0.8810598
2025-01-01 00:43:00,0.8891241,0.8905186,0.8912496,0.89481384,0.89204234,0.89406896,0.8810516
2025-01-01 00:44:00,0.88911265,0.89050883,0.89124095,0.89480877,0.8920355,0.8940643,0.881048
2025-01-01 00:45:00,0.8891026,0.8905005,0.89123416,0.8948051,0.8920314,0.89406234,0.8810476
2025-01-01 00:46:00,0.88909346,0.8904931,0.8912285,0.89480215,0.892029,0.89406216,0.88104916
2025-01-01 00:47:00,0.88908494,0.89048636,0.8912236,0.8947999,0.8920278,0.8940632,0.88105196
2025-01-01 00:48:00,0.88907677,0.8904801,0.89121926,0.894798,0.89202744,0.89406496,0.88105565
2025-01-01 00:49:00,0.88906896,0.89047414,0.8912153,0.8947963,0.89202756,0.8940673,0.88106
2025-01-01 00:50:00,0.8890613,0.8904684,0.8912116,0.8947949,0.8920281,0.89406997,0.8810647
2025-01-01 00:51:00,0.88905376,0.8904628,0.89120805,0.8947936,0.89202887,0.89407295,0.8810697
2025-01-01 00:52:00,0.8890464,0.8904574,0.89120466,0.89479244,0.8920298,0.8940761,0.8810749
2025-01-01 00:53:00,0.88903904,0.890452,0.8912014,0.8947914,0.8920309,0.8940793,0.88108027
2025-01-01 00:54:00,0.88903177,0.8904467,0.89119816,0.8947904,0.8920321,0.8940827,0.8810857
2025-01-01 00:55:00,0.8890246,0.8904415,0.89119506,0.8947895,0.89203334,0.8940862,0.8810913
2025-01-01 00:56:00,0.8890175,0.89043635,0.891192,0.89478874,0.8920347,0.89408976,0.8810969
2025-01-01 00:57:00,0.8890104,0.8904313,0.89118904,0.89478797,0.8920362,0.8940934,0.8811026
2025-01-01 00:58:00,0.88900346,0.8904263,0.8911862,0.89478725,0.8920377,0.8940971,0.8811084
2025-01-01 00:59:00,0.88899654,0.8904213,0.8911833,0.89478666,0.8920393,0.89410084,0.88111424
2025-01-01 01:00:00,0.8868053,0.8881344,0.8887678,0.89300203,0.88837343,0.8904969,0.8771411
2025-01-01 01:01:00,0.8853787,0.8866463,0.8871968,0.8918419,0.8859913,0.88815576,0.8745607
2025-01-01 01:02:00,0.884449,0.8856773,0.88617474,0.89108765,0.88444346,0.8866354,0.8728856
2025-01-01 01:03:00,0.8838424,0.8850458,0.8855095,0.8905973,0.88343805,0.88564867,0.87179893
2025-01-01 01:04:00,0.88344586,0.88463384,0.8850762,0.89027846,0.8827853,0.88500863,0.87109476
2025-01-01 01:05:00,0.88318574,0.88436437,0.88479376,0.89007115,0.8823617,0.88459414,0.8706392
2025-01-01 01:06:00,0.8830144,0.8841877,0.88460934,0.8899364,0.88208705,0.8843262,0.87034523
2025-01-01 01:07:00,0.8829008,0.8840713,0.88448864,0.8898487,0.8819093,0.88415354,0.87015647
2025-01-01 01:08:00,0.8828246,0.8839941,0.8844094,0.8897917,0.8817945,0.8840428,0.870036
2025-01-01 01:09:00,0.8827729,0.88394237,0.8843572,0.8897547,0.8817207,0.88397247,0.8699599
2025-01-01 01:10:00,0.88273716,0.88390726,0.88432246,0.88973063,0.8816736,0.88392824,0.8699127
2025-01-01 01:11:00,0.88271165,0.88388294,0.8842992,0.8897151,0.8816438,0.88390106,0.8698843
2025-01-01 01:12:00,0.88269293,0.88386565,0.88428336,0.88970506,0.8816252,0.883885,0.86986816
2025-01-01 01:13:00,0.8826786,0.8838531,0.8842724,0.8896986,0.881614,0.88387614,0.86986
2025-01-01 01:14:00,0.8826672,0.8838434,0.8842646,0.8896945,0.88160765,0.8838721,0.869857
2025-01-01 01:15:00,0.88265765,0.88383573,0.8842589,0.889692,0.88160443,0.8838711,0.8698575
2025-01-01 01:16:00,0.8826493,0.88382936,0.8842546,0.8896905,0.8816032,0.8838721,0.8698601
2025-01-01 01:17:00,0.88264173,0.8838238,0.8842511,0.88968974,0.88160336,0.8838745,0.8698642
2025-01-01 01:18:00,0.8826348,0.8838189,0.88424826,0.8896894,0.8816045,0.8838777,0.8698693
2025-01-01 01:19:00,0.88262826,0.8838144,0.8842459,0.88968945,0.88160616,0.8838815,0.86987495
2025-01-01 01:20:00,0.88262194,0.8838101,0.8842438,0.8896897,0.88160825,0.8838858,0.86988115
2025-01-01 01:21:00,0.88261586,0.88380605,0.88424194,0.88969016,0.8816107,0.88389033,0.8698876
2025-01-01 01:22:00,0.88260984,0.8838021,0.88424015,0.8896907,0.88161325,0.88389504,0.86989427
2025-01-01 01:23:00,0.882604,0.88379836,0.88423854,0.8896913,0.88161606,0.88389987,0.8699011
2025-01-01 01:24:00,0.8825982,0.88379467,0.88423705,0.889692,0.8816189,0.8839049,0.8699081
2025-01-01 01:25:00,0.8825925,0.883791,0.8842356,0.88969284,0.8816219,0.88391,0.8699151
2025-01-01 01:26:00,0.88258696,0.8837875,0.88423425,0.88969374,0.88162494,0.8839151,0.8699223
2025-01-01 01:27:00,0.8825814,0.88378406,0.884233,0.8896947,0.88162804,0.8839204,0.86992943
2025-01-01 01:28:00,0.88257587,0.88378066,0.8842318,0.8896957,0.88163126,0.88392574,0.8699367
2025-01-01 01:29:00,0.88257045,0.8837773,0.8842306,0.8896968,0.88163453,0.8839311,0.869944
2025-01-01 01:30:00,0.87979436,0.88092995,0.8815065,0.88763666,0.87751085,0.8799434,0.8656333
2025-01-01 01:31:00,0.87798804,0.8790781,0.8797354,0.88629806,0.87483174,0.8773533,0.8628339
2025-01-01 01:32:00,0.87681216,0.8778733,0.87858397,0.8854284,0.8730916,0.8756717,0.861017
2025-01-01 01:33:00,0.876046,0.8770891,0.8778353,0.8848637,0.87196165,0.8745807,0.85983866
2025-01-01 01:34:00,0.8755462,0.8765784,0.8773483,0.88449705,0.8712285,0.8738735,0.8590754
2025-01-01 01:35:00,0.8752196,0.8762454,0.8770315,0.88425934,0.8707532,0.8734159,0.85858196
2025-01-01 01:36:00,0.87500554,0.87602794,0.8768254,0.8841054,0.87044567,0.8731204,0.8582639
2025-01-01 01:37:00,0.8748647,0.8758856,0.87669116,0.8840059,0.87024707,0.87293047,0.85806
2025-01-01 01:38:00,0.8747714,0.87579215,0.8766038,0.88394177,0.87011933,0.87280905,0.85793006
2025-01-01 01:39:00,0.8747091,0.8757305,0.8765468,0.88390076,0.8700377,0.8727323,0.85784847
2025-01-01 01:40:00,0.8746669,0.87568945,0.8765096,0.88387465,0.869986,0.8726844,0.8577982
2025-01-01 01:41:00,0.8746379,0.87566185,0.8764853,0.8838584,0.8699538,0.8726555,0.85776824
2025-01-01 01:42:00,0.8746174,0.8756431,0.8764694,0.8838484,0.8699343,0.8726388,0.85775167
2025-01-01 01:43:00,0.87460244,0.87563,0.876459,0.8838427,0.8699231,0.8726301,0.8577436
2025-01-01 01:44:00,0.8745911,0.87562066,0.87645215,0.88383967,0.8699173,0.87262666,0.85774124
2025-01-01 01:45:00,0.87458223,0.87561375,0.8764477,0.8838384,0.869915,0.8726266,0.8577426
2025-01-01 01:46:00,0.8745749,0.8756085,0.87644476,0.8838384,0.86991507,0.8726288,0.8577463
2025-01-01 01:47:00,0.8745686,0.8756043,0.87644285,0.88383913,0.86991656,0.87263244,0.85775155
2025-01-01 01:48:00,0.8745629,0.87560076,0.8764416,0.8838404,0.86991906,0.8726371,0.8577579
2025-01-01 01:49:00,0.8745578,0.8755978,0.87644076,0.88384205,0.8699223,0.87264234,0.85776496
2025-01-01 01:50:00,0.87455297,0.8755951,0.87644035,0.88384396,0.8699259,0.87264806,0.85777247
2025-01-01 01:51:00,0.8745484,0.8755926,0.87644017,0.88384604,0.86992997,0.8726541,0.8577803
2025-01-01 01:52:00,0.87454396,0.8755903,0.87644017,0.88384825,0.8699342,0.87266034,0.85778826
2025-01-01 01:53:00,0.8745397,0.8755882,0.8764403,0.8838506,0.86993855,0.8726667,0.85779643
2025-01-01 01:54:00,0.87453544,0.87558615,0.8764404,0.883853,0.8699431,0.8726733,0.8578048
2025-01-01 01:55:00,0.8745313,0.87558424,0.8764407,0.88385546,0.8699477,0.8726799,0.85781324
2025-01-01 01:56:00,0.8745273,0.87558234,0.87644106,0.8838581,0.8699524,0.8726866,0.8578217
2025-01-01 01:57:00,0.87452334,0.87558055,0.8764415,0.88386077,0.8699571,0.8726933,0.8578302
2025-01-01 01:58:00,0.87451947,0.8755789,0.876442,0.88386345,0.8699619,0.87270015,0.85783887
2025-01-01 01:59:00,0.8745156,0.8755772,0.87644255,0.88386625,0.8699668,0.87270707,0.8578476
2025-01-01 02:00:00,0.87120545,0.8722214,0.87345964,0.88156843,0.8654609,0.86840844,0.85327804
2025-01-01 02:01:00,0.8690526,0.87003964,0.871521,0.88007593,0.8625338,0.8656168,0.850311
2025-01-01 02:02:00,0.86765194,0.868621,0.87026113,0.8791068,0.8606331,0.86380476,0.8483855
2025-01-01 02:03:00,0.8667403,0.86769843,0.8694426,0.878478,0.8593993,0.8626294,0.84713703
2025-01-01 02:04:00,0.86614656,0.86709833,0.86891085,0.87807035,0.8585993,0.86186796,0.8463287
2025-01-01 02:05:00,0.86575943,0.8667078,0.86856556,0.8778066,0.8580811,0.86137563,0.8458064
2025-01-01 02:06:00,0.8655066,0.8664536,0.8683415,0.87763625,0.8577461,0.8610581,0.8454701
2025-01-01 02:07:00,0.86534107,0.86628795,0.8681963,0.8775267,0.85753036,0.8608543,0.84525466
2025-01-01 02:08:00,0.86523235,0.8661799,0.8681023,0.87745667,0.857392,0.86072445,0.8451178
2025-01-01 02:09:00,0.8651606,0.8661093,0.86804163,0.8774124,0.857304,0.8606426,0.8450321
2025-01-01 02:10:00,0.86511284,0.8660632,0.86800265,0.8773847,0.8572487,0.86059207,0.8449796
2025-01-01 02:11:00,0.8650808,0.8660329,0.8679778,0.87736803,0.8572148,0.86056185,0.8449487
2025-01-01 02:12:00,0.86505884,0.8660129,0.8679621,0.8773585,0.85719466,0.86054486,0.8449319
2025-01-01 02:13:00,0.8650436,0.86599964,0.86795247,0.8773535,0.85718364,0.8605365,0.8449242
2025-01-01 02:14:00,0.8650327,0.86599076,0.8679467,0.8773516,0.8571785,0.8605337,0.84492254
2025-01-01 02:15:00,0.8650245,0.8659848,0.8679435,0.87735164,0.8571772,0.86053467,0.84492475
2025-01-01 02:16:00,0.86501825,0.8659807,0.86794204,0.8773531,0.8571784,0.860538,0.8449295
2025-01-01 02:17:00,0.86501324,0.8659779,0.8679417,0.8773553,0.85718125,0.8605429,0.84493583
2025-01-01 02:18:00,0.865009,0.86597586,0.86794204,0.87735814,0.8571852,0.8605488,0.84494334
2025-01-01 02:19:00,0.86500543,0.86597437,0.8679429,0.87736136,0.85718995,0.86055547,0.8449516
2025-01-01 02:20:00,0.86500216,0.86597335,0.8679442,0.8773649,0.8571951,0.86056256,0.8449603
2025-01-01 02:21:00,0.8649991,0.8659725,0.8679456,0.87736857,0.85720056,0.86057,0.84496933
2025-01-01 02:22:00,0.8649963,0.86597186,0.8679473,0.87737244,0.85720634,0.86057764,0.84497863
2025-01-01 02:23:00,0.86499363,0.8659714,0.86794907,0.87737644,0.8572123,0.8605854,0.844988
2025-01-01 02:24:00,0.86499107,0.865971,0.8679509,0.8773805,0.8572183,0.8605933,0.8449976
2025-01-01 02:25:00,0.8649886,0.8659708,0.86795294,0.87738466,0.8572245,0.8606014,0.84500724
2025-01-01 02:26:00,0.86498624,0.8659706,0.86795497,0.8773889,0.8572307,0.8606095,0.8450169
2025-01-01 02:27:00,0.864984,0.86597055,0.8679571,0.87739325,0.85723704,0.8606176,0.8450267
2025-01-01 02:28:00,0.8649817,0.86597055,0.8679594,0.8773976,0.8572434,0.86062586,0.8450365
2025-01-01 02:29:00,0.86497957,0.8659706,0.86796165,0.877402,0.85724986,0.86063415,0.8450464
2025-01-01 02:30:00,0.8611927,0.86216486,0.8647718,0.87490654,0.85244,0.85609955,0.8402977
2025-01-01 02:31:00,0.85873055,0.8596912,0.8626993,0.87328607,0.8493158,0.85315496,0.8372145
2025-01-01 02:32:00,0.8571295,0.8580834,0.86135304,0.87223434,0.84728754,0.851244,0.83521396
2025-01-01 02:33:00,0.85608816,0.85703856,0.8604789,0.8715524,0.84597147,0.8500049,0.8339172
2025-01-01 02:34:00,0.8554107,0.8563595,0.85991156,0.87111086,0.84511834,0.8492024,0.8330778
2025-01-01 02:35:00,0.85496974,0.8559183,0.8595438,0.8708255,0.8445662,0.84868383,0.83253574
2025-01-01 02:36:00,0.85468256,0.8556317,0.85930574,0.87064177,0.84420985,0.84834987,0.832187
2025-01-01 02:37:00,0.8544953,0.8554456,0.859152,0.8705241,0.8439806,0.84813577,0.8319639
2025-01-01 02:38:00,0.85437304,0.8553249,0.859053,0.8704493,0.843834,0.84799963,0.83182245
2025-01-01 02:39:00,0.8542931,0.8552468,0.8589898,0.87040246,0.8437411,0.8479143,0.8317342
2025-01-01 02:40:00,0.8542406,0.8551962,0.85894966,0.8703738,0.8436833,0.8478619,0.83168036
2025-01-01 02:41:00,0.85420597,0.8551636,0.8589247,0.870357,0.8436482,0.8478309,0.831649
2025-01-01 02:42:00,0.854183,0.8551428,0.85890955,0.8703479,0.84362787,0.84781396,0.8316323
2025-01-01 02:43:00,0.85416764,0.85512954,0.8589008,0.87034386,0.8436172,0.84780604,0.8316251
2025-01-01 02:44:00,0.8541572,0.8551214,0.85889626,0.870343,0.8436128,0.84780407,0.8316241
2025-01-01 02:45:00,0.85415006,0.85511637,0.8588944,0.87034446,0.8436125,0.8478059,0.83162713
2025-01-01 02:46:00,0.85414505,0.8551135,0.8588944,0.8703472,0.8436149,0.8478104,0.8316328
2025-01-01 02:47:00,0.8541414,0.8551121,0.8588956,0.87035096,0.8436191,0.84781647,0.83164024
2025-01-01 02:48:00,0.85413873,0.85511166,0.85889757,0.8703553,0.84362435,0.84782356,0.83164877
2025-01-01 02:49:00,0.8541366,0.8551118,0.85890007,0.87036,0.84363043,0.8478314,0.831658
2025-01-01 02:50:00,0.8541349,0.8551123,0.85890293,0.8703652,0.84363705,0.84783983,0.8316678
2025-01-01 02:51:00,0.8541336,0.8551132,0.85890603,0.87037045,0.84364396,0.8478485,0.8316779
2025-01-01 02:52:00,0.8541324,0.8551143,0.85890937,0.87037593,0.8436512,0.8478574,0.8316882
2025-01-01 02:53:00,0.85413146,0.85511553,0.8589128,0.8703815,0.84365857,0.8478665,0.8316988
2025-01-01 02:54:00,0.8541306,0.8551169,0.85891634,0.8703872,0.8436661,0.8478757,0.8317093
2025-01-01 02:55:00,0.85412985,0.85511833,0.85892,0.8703929,0.84367365,0.84788495,0.83172
2025-01-01 02:56:00,0.8541292,0.8551199,0.85892373,0.8703987,0.84368134,0.8478943,0.8317308
2025-01-01 02:57:00,0.85412854,0.8551215,0.85892755,0.8704046,0.843689,0.8479037,0.8317416
2025-01-01 02:58:00,0.85412806,0.8551232,0.8589314,0.8704105,0.84369683,0.8479132,0.8317525
2025-01-01 02:59:00,0.8541276,0.85512495,0.85893536,0.8704165,0.84370476,0.8479228,0.8317634
2025-01-01 03:00:00,0.84993255,0.8509378,0.8555962,0.8677683,0.83867776,0.8432339,0.82692116
2025-01-01 03:01:00,0.8472057,0.84821683,0.85342723,0.86604905,0.83541304,0.8401895,0.82377756
2025-01-01 03:02:00,0.8454332,0.8464489,0.8520189,0.8649337,0.8332938,0.83821416,0.8217381
2025-01-01 03:03:00,0.84428096,0.84530056,0.8511049,0.864211,0.8319192,0.8369335,0.8204164
2025-01-01 03:04:00,0.843532,0.84455484,0.8505123,0.8637435,0.83102846,0.8361045,0.8195612
2025-01-01 03:05:00,0.8430452,0.84407085,0.8501287,0.8634418,0.8304525,0.8355692,0.8190092
2025-01-01 03:06:00,0.8427288,0.84375715,0.84988093,0.86324793,0.8300809,0.8352246,0.8186543
2025-01-01 03:07:00,0.8425232,0.843554,0.8497214,0.86312425,0.8298424,0.8350042,0.81842756
2025-01-01 03:08:00,0.84238964,0.8434228,0.84961927,0.8630461,0.8296903,0.8348644,0.8182841
2025-01-01 03:09:00,0.84230286,0.8433383,0.84955454,0.86299765,0.82959425,0.83477694,0.8181948
2025-01-01 03:10:00,0.84224653,0.84328437,0.84951407,0.86296844,0.82953495,0.83472365,0.8181408
2025-01-01 03:11:00,0.84221005,0.84325016,0.8494894,0.8629518,0.8294993,0.83469254,0.8181096
2025-01-01 03:12:00,0.8421865,0.8432288,0.849475,0.86294335,0.8294791,0.83467585,0.8180933
2025-01-01 03:13:00,0.8421714,0.8432159,0.8494674,0.8629403,0.82946897,0.8346685,0.8180867
2025-01-01 03:14:00,0.8421617,0.8432084,0.84946406,0.86294067,0.8294654,0.8346674,0.8180864
2025-01-01 03:15:00,0.84215564,0.8432045,0.84946364,0.8629433,0.8294661,0.8346702,0.8180902
2025-01-01 03:16:00,0.8421518,0.843203,0.8494651,0.86294746,0.8294697,0.8346756,0.8180967
2025-01-01 03:17:00,0.8421496,0.84320307,0.8494678,0.86295265,0.82947505,0.8346827,0.8181049
2025-01-01 03:18:00,0.8421485,0.8432041,0.84947133,0.86295843,0.8294816,0.8346909,0.81811434
2025-01-01 03:19:00,0.84214795,0.8432058,0.84947544,0.8629647,0.829489,0.8346999,0.81812453
2025-01-01 03:20:00,0.84214795,0.84320796,0.8494799,0.86297125,0.8294969,0.8347094,0.8181352
2025-01-01 03:21:00,0.84214824,0.8432105,0.8494846,0.862978,0.82950515,0.83471924,0.8181462
2025-01-01 03:22:00,0.84214884,0.84321326,0.84948957,0.8629849,0.82951367,0.8347293,0.8181575
2025-01-01 03:23:00,0.8421495,0.8432161,0.8494946,0.862992,0.8295224,0.83473945,0.8181689
2025-01-01 03:24:00,0.8421504,0.8432192,0.84949976,0.8629992,0.82953113,0.83474976,0.8181803
2025-01-01 03:25:00,0.84215134,0.8432224,0.84950507,0.8630064,0.82954,0.8347601,0.8181919
2025-01-01 03:26:00,0.84215236,0.8432256,0.8495104,0.8630136,0.829549,0.8347706,0.8182035
2025-01-01 03:27:00,0.84215343,0.8432289,0.8495158,0.863021,0.82955813,0.83478117,0.8182152
2025-01-01 03:28:00,0.8421547,0.8432323,0.8495213,0.86302847,0.82956725,0.8347917,0.81822693
2025-01-01 03:29:00,0.84215593,0.84323573,0.8495268,0.8630359,0.82957643,0.8348023,0.81823874
2025-01-01 03:30:00,0.83762854,0.838743,0.8460987,0.86028284,0.8244232,0.8300441,0.8133906
2025-01-01 03:31:00,0.8346863,0.83582395,0.8438725,0.858496,0.8210769,0.82695496,0.8102434
2025-01-01 03:32:00,0.83277434,0.83392787,0.84242743,0.8573373,0.81890506,0.8249508,0.80820197
2025-01-01 03:33:00,0.8315321,0.8326968,0.8414902,0.8565868,0.81749666,0.8236519,0.8068792
2025-01-01 03:34:00,0.83072525,0.83189785,0.8408831,0.85610175,0.8165845,0.8228114,0.80602354
2025-01-01 03:35:00,0.8302014,0.83137995,0.8404905,0.8557891,0.815995,0.82226896,0.80547154
2025-01-01 03:36:00,0.8298615,0.8310447,0.84023744,0.85558873,0.81561506,0.82192016,0.805117
2025-01-01 03:37:00,0.8296412,0.83082813,0.8400751,0.8554613,0.8153715,0.8216973,0.8048907
2025-01-01 03:38:00,0.82949865,0.8306888,0.83997166,0.8553812,0.81521654,0.8215562,0.8047478
2025-01-01 03:39:00,0.8294067,0.8305997,0.8399066,0.85533196,0.8151192,0.8214684,0.8046592
2025-01-01 03:40:00,0.8293476,0.8305432,0.83986646,0.85530275,0.81505936,0.8214152,0.8046058
2025-01-01 03:41:00,0.8293099,0.830508,0.83984256,0.85528666,0.8150238,0.82138455,0.8045754
2025-01-01 03:42:00,0.82928616,0.8304866,0.8398292,0.85527897,0.81500417,0.82136846,0.8045598
2025-01-01 03:43:00,0.82927144,0.83047414,0.83982277,0.8552769,0.8149948,0.8213619,0.8045539
2025-01-01 03:44:00,0.82926273,0.83046764,0.83982086,0.8552785,0.81499225,0.82136154,0.8045544
2025-01-01 03:45:00,0.8292578,0.83046496,0.8398219,0.85528237,0.81499404,0.8213652,0.804559
2025-01-01 03:46:00,0.82925546,0.8304647,0.8398248,0.8552878,0.8149986,0.82137156,0.8045662
2025-01-01 03:47:00,0.82925475,0.83046615,0.83982897,0.8552943,0.8150051,0.8213796,0.8045752
2025-01-01 03:48:00,0.8292551,0.8304688,0.839834,0.8553014,0.8150128,0.8213888,0.80458534
2025-01-01 03:49:00,0.82925624,0.83047205,0.8398396,0.855309,0.8150213,0.82139874,0.8045962
2025-01-01 03:50:00,0.82925785,0.8304758,0.83984554,0.855317,0.8150304,0.82140917,0.80460757
2025-01-01 03:51:00,0.8292599,0.8304799,0.8398518,0.85532504,0.8150398,0.8214199,0.8046193
2025-01-01 03:52:00,0.829262,0.8304843,0.83985823,0.8553333,0.81504947,0.8214309,0.80463123
2025-01-01 03:53:00,0.82926446,0.8304888,0.83986485,0.8553418,0.8150593,0.82144207,0.80464333
2025-01-01 03:54:00,0.82926697,0.83049345,0.8398715,0.8553503,0.81506926,0.8214533,0.80465543
2025-01-01 03:55:00,0.82926965,0.8304983,0.8398783,0.8553589,0.81507933,0.8214646,0.80466765
2025-01-01 03:56:00,0.8292724,0.8305031,0.8398852,0.85536754,0.8150896,0.821476,0.80468
2025-01-01 03:57:00,0.8292752,0.83050805,0.8398921,0.85537624,0.8150997,0.8214874,0.8046923
2025-01-01 03:58:00,0.8292781,0.83051306,0.8398991,0.85538507,0.81511,0.821499,0.8047048
2025-01-01 03:59:00,0.82928103,0.8305181,0.83990616,0.8553939,0.81512034,0.8215105,0.8047172
2025-01-01 04:00:00,0.8245,0.82579786,0.8364488,0.8525839,0.80993056,0.8167656,0.7999474
2025-01-01 04:01:00,0.82139343,0.82273155,0.834204,0.8507606,0.80656093,0.81368554,0.7968514
2025-01-01 04:02:00,0.8193753,0.82074034,0.83274746,0.8495785,0.8043743,0.8116875,0.7948433
2025-01-01 04:03:00,0.81806463,0.8194479,0.8318033,0.8488134,0.80295664,0.8103929,0.7935425
2025-01-01 04:04:00,0.81721383,0.8186097,0.83119214,0.8483193,0.80203885,0.8095556,0.79270136
2025-01-01 04:05:00,0.816662,0.81806684,0.8307975,0.8480013,0.801446,0.8090154,0.792159
2025-01-01 04:06:00,0.81630456,0.81771594,0.8305436,0.84779775,0.8010644,0.8086683,0.7918109
2025-01-01 04:07:00,0.8160734,0.8174898,0.8303812,0.84766877,0.8008201,0.80844694,0.7915891
2025-01-01 04:08:00,0.81592447,0.8173448,0.8302783,0.8475881,0.800665,0.8083071,0.79144925
2025-01-01 04:09:00,0.81582886,0.8172525,0.830214,0.84753895,0.800568,0.8082204,0.79136276
2025-01-01 04:10:00,0.81576806,0.8171946,0.8301749,0.8475102,0.8005087,0.80816823,0.791311
2025-01-01 04:11:00,0.81572986,0.8171589,0.8301522,0.84749484,0.8004739,0.8081385,0.7912818
2025-01-01 04:12:00,0.81570625,0.8171378,0.8301402,0.84748816,0.80045515,0.8081233,0.7912673
2025-01-01 04:13:00,0.8156923,0.8171261,0.8301351,0.84748715,0.80044675,0.8081176,0.7912622
2025-01-01 04:14:00,0.8156846,0.81712055,0.8301345,0.84748983,0.8004451,0.8081181,0.7912634
