TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:57:00,0.9439074,0.9331415,0.9497899,0.91797656
2025-01-01 00:58:00,0.9438814,0.9331407,0.9497745,0.91798013
2025-01-01 00:59:00,0.94386,0.9331399,0.94976246,0.9179837
2025-01-01 01:00:00,0.9366465,0.9358477,0.9429856,0.92106634
2025-01-01 01:01:00,0.93087524,0.93760765,0.93756443,0.9230713
2025-01-01 01:02:00,0.92625767,0.93875134,0.9332279,0.92437595
2025-01-01 01:03:00,0.9225631,0.9394946,0.92975897,0.9252253
2025-01-01 01:04:00,0.919607,0.9399776,0.92698425,0.92577875
2025-01-01 01:05:00,0.9172415,0.94029135,0.92476493,0.9261399
2025-01-01 01:06:00,0.9153487,0.9404952,0.9229898,0.9263761
2025-01-01 01:07:00,0.913834,0.94062763,0.9215701,0.926531
2025-01-01 01:08:00,0.91262174,0.94071364,0.92043483,0.92663324
2025-01-01 01:09:00,0.91165155,0.94076943,0.919527,0.9267011
2025-01-01 01:10:00,0.9108749,0.94080573,0.9188012,0.9267467
2025-01-01 01:11:00,0.9102532,0.94082934,0.918221,0.92677796
2025-01-01 01:12:00,0.9097554,0.94084466,0.91775733,0.9267998
2025-01-01 01:13:00,0.9093568,0.9408546,0.9173869,0.9268155
2025-01-01 01:14:00,0.9090375,0.94086117,0.9170911,0.9268273
2025-01-01 01:15:00,0.9087817,0.9408655,0.9168549,0.9268366
2025-01-01 01:16:00,0.90857667,0.9408684,0.91666645,0.92684424
2025-01-01 01:17:00,0.9084123,0.9408704,0.91651624,0.92685086
2025-01-01 01:18:00,0.90828043,0.94087183,0.9163966,0.9268568
2025-01-01 01:19:00,0.90817463,0.94087297,0.9163014,0.9268623
2025-01-01 01:20:00,0.90808964,0.9408738,0.9162259,0.92686754
2025-01-01 01:21:00,0.90802133,0.9408745,0.916166,0.92687273
2025-01-01 01:22:00,0.9079664,0.94087523,0.91611874,0.9268778
2025-01-01 01:23:00,0.90792215,0.9408759,0.9160815,0.92688286
2025-01-01 01:24:00,0.9078865,0.9408766,0.9160523,0.9268879
2025-01-01 01:25:00,0.9078577,0.9408773,0.9160296,0.926893
2025-01-01 01:26:00,0.90783435,0.94087815,0.916012,0.92689806
2025-01-01 01:27:00,0.9078155,0.9408789,0.9159986,0.9269032
2025-01-01 01:28:00,0.9078002,0.94087976,0.9159885,0.9269083
2025-01-01 01:29:00,0.90778774,0.94088066,0.9159811,0.92691356
2025-01-01 01:30:00,0.90088624,0.9430241,0.9095246,0.92925996
2025-01-01 01:31:00,0.8953649,0.9444178,0.9043602,0.930787
2025-01-01 01:32:00,0.8909475,0.94532406,0.90022933,0.93178153
2025-01-01 01:33:00,0.88741356,0.94591355,0.8969254,0.9324299
2025-01-01 01:34:00,0.8845862,0.94629717,0.8942829,0.9328533
2025-01-01 01:35:00,0.88232416,0.94654703,0.89216965,0.9331304
2025-01-01 01:36:00,0.8805143,0.94670993,0.89047974,0.93331254
2025-01-01 01:37:00,0.8790664,0.9468163,0.8891286,0.93343294
2025-01-01 01:38:00,0.87790793,0.94688594,0.88804847,0.9335132
2025-01-01 01:39:00,0.876981,0.9469318,0.8871851,0.9335674
2025-01-01 01:40:00,0.8762395,0.9469621,0.88649523,0.9336047
2025-01-01 01:41:00,0.8756461,0.9469825,0.8859441,0.93363106
2025-01-01 01:42:00,0.8751713,0.94699633,0.8855041,0.93365026
2025-01-01 01:43:00,0.87479144,0.9470059,0.8851528,0.9336648
2025-01-01 01:44:00,0.87448746,0.9470128,0.8848727,0.9336765
2025-01-01 01:45:00,0.8742443,0.94701797,0.8846494,0.93368614
2025-01-01 01:46:00,0.87404966,0.947022,0.8844716,0.9336946
2025-01-01 01:47:00,0.873894,0.94702536,0.8843302,0.9337023
2025-01-01 01:48:00,0.87376946,0.9470282,0.88421804,0.9337095
2025-01-01 01:49:00,0.87366986,0.94703084,0.8841291,0.93371636
2025-01-01 01:50:00,0.8735902,0.94703335,0.88405883,0.9337231
2025-01-01 01:51:00,0.87352645,0.9470358,0.8840036,0.9337297
2025-01-01 01:52:00,0.8734755,0.9470381,0.88396025,0.93373626
2025-01-01 01:53:00,0.87343484,0.9470405,0.8839265,0.9337428
2025-01-01 01:54:00,0.87340236,0.9470429,0.88390046,0.9337494
2025-01-01 01:55:00,0.8733764,0.9470453,0.88388056,0.933756
2025-01-01 01:56:00,0.8733558,0.94704777,0.88386565,0.93376255
2025-01-01 01:57:00,0.8733394,0.9470503,0.8838547,0.9337692
2025-01-01 01:58:00,0.87332636,0.9470528,0.8838468,0.9337759
2025-01-01 01:59:00,0.8733161,0.9470554,0.8838416,0.93378264
2025-01-01 02:00:00,0.86684746,0.94859517,0.8778215,0.93534994
2025-01-01 02:01:00,0.8616727,0.94959706,0.87300646,0.9363711
2025-01-01 02:02:00,0.85753304,0.95024925,0.8691555,0.93703735
2025-01-01 02:03:00,0.85422146,0.9506743,0.86607575,0.9374728
2025-01-01 02:04:00,0.85157245,0.9509516,0.86361295,0.9377584
2025-01-01 02:05:00,0.8494534,0.95113283,0.8616438,0.9379465
2025-01-01 02:06:00,0.84775835,0.95125175,0.8600696,0.93807125
2025-01-01 02:07:00,0.8464025,0.9513301,0.8588112,0.9381548
2025-01-01 02:08:00,0.8453181,0.9513822,0.85780567,0.9382117
2025-01-01 02:09:00,0.8444508,0.9514172,0.85700226,0.9382512
2025-01-01 02:10:00,0.84375715,0.9514411,0.8563607,0.9382795
2025-01-01 02:11:00,0.84320253,0.95145786,0.85584855,0.9383005
2025-01-01 02:12:00,0.84275913,0.95146996,0.8554399,0.93831676
2025-01-01 02:13:00,0.84240466,0.951479,0.85511416,0.93832994
2025-01-01 02:14:00,0.8421214,0.9514861,0.8548547,0.93834114
2025-01-01 02:15:00,0.8418951,0.951492,0.8546483,0.9383511
2025-01-01 02:16:00,0.8417144,0.9514971,0.8544844,0.9383603
2025-01-01 02:17:00,0.84157014,0.9515017,0.8543544,0.93836886
2025-01-01 02:18:00,0.84145504,0.951506,0.85425156,0.93837714
2025-01-01 02:19:00,0.8413634,0.95151013,0.85417056,0.93838525
2025-01-01 02:20:00,0.8412904,0.9515142,0.8541069,0.9383933
2025-01-01 02:21:00,0.84123236,0.9515182,0.85405725,0.9384012
2025-01-01 02:22:00,0.84118634,0.9515222,0.85401875,0.9384092
2025-01-01 02:23:00,0.84114987,0.95152617,0.8539891,0.93841714
2025-01-01 02:24:00,0.8411211,0.9515302,0.8539667,0.9384251
2025-01-01 02:25:00,0.84109855,0.95153433,0.8539501,0.9384332
2025-01-01 02:26:00,0.8410809,0.9515384,0.853938,0.93844116
2025-01-01 02:27:00,0.84106725,0.95154256,0.8539296,0.9384492
2025-01-01 02:28:00,0.8410568,0.9515468,0.85392416,0.9384573
2025-01-01 02:29:00,0.8410489,0.951551,0.8539212,0.9384655
2025-01-01 02:30:00,0.8351254,0.9524605,0.84844226,0.93922645
2025-01-01 02:31:00,0.83038706,0.9530533,0.8440605,0.939724
2025-01-01 02:32:00,0.8265969,0.9534402,0.8405564,0.94005036
2025-01-01 02:33:00,0.8235653,0.95369333,0.8377544,0.9402655
2025-01-01 02:34:00,0.8211405,0.9538594,0.83551425,0.9404082
2025-01-01 02:35:00,0.81920123,0.953969,0.8337235,0.9405039
2025-01-01 02:36:00,0.8176504,0.9540419,0.8322922,0.9405692
2025-01-01 02:37:00,0.8164102,0.95409095,0.83114856,0.9406146
2025-01-01 02:38:00,0.81541866,0.9541245,0.830235,0.9406471
2025-01-01 02:39:00,0.814626,0.9541481,0.82950556,0.9406713
2025-01-01 02:40:00,0.8139924,0.9541651,0.82892346,0.94069004
2025-01-01 02:41:00,0.81348616,0.9541779,0.82845914,0.94070536
2025-01-01 02:42:00,0.81308174,0.954188,0.8280892,0.94071835
2025-01-01 02:43:00,0.81275886,0.95419633,0.8277946,0.9407299
2025-01-01 02:44:00,0.81250125,0.9542036,0.8275604,0.94074047
2025-01-01 02:45:00,0.81229573,0.95421016,0.8273745,0.94075054
2025-01-01 02:46:00,0.812132,0.9542162,0.82722723,0.9407602
2025-01-01 02:47:00,0.81200165,0.954222,0.82711095,0.9407696
2025-01-01 02:48:00,0.81189805,0.9542277,0.82701933,0.94077885
2025-01-01 02:49:00,0.81181586,0.9542332,0.82694757,0.94078803
2025-01-01 02:50:00,0.8117508,0.95423883,0.82689166,0.94079727
2025-01-01 02:51:00,0.8116995,0.9542444,0.8268484,0.94080645
2025-01-01 02:52:00,0.81165916,0.95424986,0.8268153,0.9408156
2025-01-01 02:53:00,0.8116276,0.95425546,0.82679045,0.94082487
2025-01-01 02:54:00,0.8116031,0.95426106,0.82677203,0.9408341
2025-01-01 02:55:00,0.8115843,0.95426667,0.8267588,0.94084334
2025-01-01 02:56:00,0.81157,0.9542724,0.82674986,0.94085264
2025-01-01 02:57:00,0.8115594,0.9542781,0.8267442,0.940862
2025-01-01 02:58:00,0.81155163,0.9542839,0.8267413,0.94087136
2025-01-01 02:59:00,0.8115462,0.95428973,0.82674056,0.9408808
2025-01-01 03:00:00,0.80627525,0.9545523,0.82190204,0.94082147
2025-01-01 03:01:00,0.8020593,0.954725,0.81803274,0.94078624
2025-01-01 03:02:00,0.7986874,0.95483947,0.814939,0.9407667
2025-01-01 03:03:00,0.7959907,0.95491594,0.81246555,0.9407574
2025-01-01 03:04:00,0.7938342,0.9549679,0.81048846,0.9407547
2025-01-01 03:05:00,0.7921099,0.9550038,0.80890846,0.9407564
2025-01-01 03:06:00,0.79073125,0.95502937,0.80764604,0.9407609
2025-01-01 03:07:00,0.7896293,0.9550482,0.80663776,0.9407672
2025-01-01 03:08:00,0.7887486,0.9550626,0.80583286,0.9407748
2025-01-01 03:09:00,0.7880449,0.9550743,0.80519056,0.94078314
2025-01-01 03:10:00,0.7874829,0.95508415,0.80467844,0.94079214
2025-01-01 03:11:00,0.7870342,0.95509285,0.80427045,0.94080144
2025-01-01 03:12:00,0.7866762,0.9551008,0.8039457,0.9408109
2025-01-01 03:13:00,0.78639084,0.9551083,0.8036877,0.94082063
2025-01-01 03:14:00,0.7861634,0.9551155,0.80348295,0.94083047
2025-01-01 03:15:00,0.78598243,0.95512253,0.8033208,0.94084036
2025-01-01 03:16:00,0.78583866,0.95512956,0.8031929,0.9408504
2025-01-01 03:17:00,0.78572464,0.9551365,0.80309236,0.94086045
2025-01-01 03:18:00,0.7856344,0.95514333,0.8030136,0.9408705
2025-01-01 03:19:00,0.78556323,0.95515025,0.8029524,0.9408808
2025-01-01 03:20:00,0.7855074,0.9551572,0.8029052,0.94089097
2025-01-01 03:21:00,0.7854637,0.95516413,0.8028692,0.9409012
2025-01-01 03:22:00,0.7854298,0.95517117,0.80284226,0.94091153
2025-01-01 03:23:00,0.7854037,0.95517814,0.8028224,0.9409218
2025-01-01 03:24:00,0.78538394,0.9551853,0.8028084,0.9409322
2025-01-01 03:25:00,0.78536916,0.9551924,0.802799,0.9409426
2025-01-01 03:26:00,0.7853584,0.95519954,0.80279326,0.94095296
2025-01-01 03:27:00,0.785351,0.9552068,0.8027906,0.94096345
2025-01-01 03:28:00,0.7853461,0.9552141,0.8027902,0.94097394
2025-01-01 03:29:00,0.7853433,0.9552214,0.8027917,0.9409845
2025-01-01 03:30:00,0.7808198,0.9548325,0.7986808,0.9401061
2025-01-01 03:31:00,0.77720207,0.9545824,0.79539394,0.9395389
2025-01-01 03:32:00,0.7743091,0.9544224,0.7927662,0.93917394
2025-01-01 03:33:00,0.7719959,0.9543211,0.790666,0.93894047
2025-01-01 03:34:00,0.7701464,0.9542579,0.7889877,0.9387925
2025-01-01 03:35:00,0.7686681,0.9542195,0.78764695,0.9387001
2025-01-01 03:36:00,0.7674866,0.95419735,0.7865763,0.9386438
2025-01-01 03:37:00,0.76654255,0.9541856,0.7857216,0.93861103
2025-01-01 03:38:00,0.76578856,0.9541807,0.7850398,0.93859357
2025-01-01 03:39:00,0.7651866,0.9541803,0.7844963,0.938586
2025-01-01 03:40:00,0.76470625,0.9541828,0.7840634,0.9385849
2025-01-01 03:41:00,0.76432323,0.9541873,0.783719,0.9385881
2025-01-01 03:42:00,0.76401806,0.9541929,0.7834455,0.9385939
2025-01-01 03:43:00,0.76377517,0.9541994,0.7832286,0.9386016
2025-01-01 03:44:00,0.76358217,0.95420647,0.7830571,0.93861055
2025-01-01 03:45:00,0.76342905,0.9542139,0.7829218,0.9386202
2025-01-01 03:46:00,0.76330775,0.9542216,0.7828155,0.93863034
2025-01-01 03:47:00,0.7632121,0.95422953,0.7827326,0.9386409
2025-01-01 03:48:00,0.76313686,0.9542375,0.7826682,0.9386517
2025-01-01 03:49:00,0.763078,0.9542457,0.78261864,0.9386626
2025-01-01 03:50:00,0.7630322,0.9542539,0.78258103,0.9386736
2025-01-01 03:51:00,0.7629969,0.9542622,0.78255296,0.93868476
2025-01-01 03:52:00,0.76297003,0.95427054,0.78253245,0.9386959
2025-01-01 03:53:00,0.76294994,0.954279,0.7825182,0.9387072
2025-01-01 03:54:00,0.7629352,0.9542874,0.7825088,0.9387185
2025-01-01 03:55:00,0.7629248,0.95429593,0.7825033,0.9387298
2025-01-01 03:56:00,0.7629178,0.9543045,0.782501,0.9387412
2025-01-01 03:57:00,0.76291364,0.9543131,0.78250116,0.9387526
2025-01-01 03:58:00,0.76291174,0.95432174,0.78250337,0.93876404
2025-01-01 03:59:00,0.7629117,0.95433044,0.7825072,0.9387755
2025-01-01 04:00:00,0.75921434,0.9532966,0.77919525,0.9370934
2025-01-01 04:01:00,0.756258,0.9526277,0.77654785,0.9360041
2025-01-01 04:02:00,0.7538943,0.95219606,0.774432,0.93530005
2025-01-01 04:03:00,0.7520048,0.9519186,0.7727414,0.9348465
2025-01-01 04:04:00,0.7504947,0.95174146,0.77139103,0.9345558
2025-01-01 04:05:00,0.74928814,0.95162934,0.77031285,0.93437093
2025-01-01 04:06:00,0.74832433,0.9515597,0.7694524,0.9342548
2025-01-01 04:07:00,0.7475548,0.9515176,0.7687662,0.9341835
2025-01-01 04:08:00,0.7469406,0.95149344,0.76821935,0.9341412
2025-01-01 04:09:00,0.74645084,0.951481,0.767784,0.93411785
2025-01-01 04:10:00,0.74606055,0.9514761,0.76743793,0.93410677
2025-01-01 04:11:00,0.74574983,0.9514761,0.76716316,0.9341038
2025-01-01 04:12:00,0.74550277,0.95147943,0.76694554,0.9341059
2025-01-01 04:13:00,0.7453067,0.95148486,0.76677364,0.9341115
2025-01-01 04:14:00,0.74515134,0.95149165,0.7666382,0.9341193
2025-01-01 04:15:00,0.7450287,0.9514994,0.7665321,0.9341286
2025-01-01 04:16:00,0.7449321,0.9515077,0.7664494,0.9341387
2025-01-01 04:17:00,0.7448565,0.9515164,0.76638544,0.9341495
2025-01-01 04:18:00,0.7447975,0.95152545,0.7663365,0.93416077
2025-01-01 04:19:00,0.74475193,0.9515347,0.7662995,0.9341722
2025-01-01 04:20:00,0.7447172,0.951544,0.76627207,0.9341839
2025-01-01 04:21:00,0.74469095,0.9515535,0.7662524,0.9341957
2025-01-01 04:22:00,0.7446716,0.95156306,0.7662389,0.9342076
2025-01-01 04:23:00,0.7446577,0.95157266,0.7662303,0.9342196
2025-01-01 04:24:00,0.74464834,0.9515823,0.7662257,0.93423164
2025-01-01 04:25:00,0.74464244,0.951592,0.7662242,0.9342437
2025-01-01 04:26:00,0.7446394,0.9516018,0.7662253,0.93425584
2025-01-01 04:27:00,0.7446386,0.95161164,0.7662284,0.934268
2025-01-01 04:28:00,0.74463975,0.9516215,0.76623315,0.93428016
2025-01-01 04:29:00,0.7446423,0.95163137,0.76623917,0.9342923
2025-01-01 04:30:00,0.7418388,0.94997174,0.763787,0.9318373
2025-01-01 04:31:00,0.7395977,0.94889647,0.76182747,0.9302459
2025-01-01 04:32:00,0.73780656,0.94820106,0.7602622,0.9292158
2025-01-01 04:33:00,0.73637533,0.94775254,0.7590122,0.9285504
2025-01-01 04:34:00,0.73523206,0.9474646,0.75801456,0.9281223
2025-01-01 04:35:00,0.73431927,0.947281,0.7572187,0.92784834
2025-01-01 04:36:00,0.7335907,0.9471652,0.75658435,0.9276746
2025-01-01 04:37:00,0.7330097,0.94709355,0.7560792,0.927566
2025-01-01 04:38:00,0.7325466,0.9470506,0.7556774,0.9274998
2025-01-01 04:39:00,0.732178,0.9470262,0.7553582,0.9274611
2025-01-01 04:40:00,0.73188484,0.94701403,0.7551052,0.9274403
2025-01-01 04:41:00,0.73165214,0.9470098,0.75490516,0.92743117
2025-01-01 04:42:00,0.7314677,0.94701064,0.75474745,0.9274295
2025-01-01 04:43:00,0.73132205,0.9470148,0.7546236,0.92743284
2025-01-01 04:44:00,0.7312074,0.9470213,0.7545269,0.92743945
2025-01-01 04:45:00,0.73111737,0.9470291,0.7544519,0.92744803
2025-01-01 04:46:00,0.7310472,0.94703794,0.75439423,0.92745805
2025-01-01 04:47:00,0.73099303,0.94704735,0.7543505,0.927469
2025-01-01 04:48:00,0.7309514,0.94705725,0.75431776,0.92748046
2025-01-01 04:49:00,0.7309201,0.9470674,0.75429404,0.9274924
2025-01-01 04:50:00,0.73089683,0.9470777,0.7542774,0.9275045
2025-01-01 04:51:00,0.73088014,0.9470882,0.7542665,0.9275168
2025-01-01 04:52:00,0.73086864,0.9470988,0.7542602,0.9275293
2025-01-01 04:53:00,0.73086137,0.94710946,0.7542575,0.92754173
2025-01-01 04:54:00,0.73085743,0.94712013,0.75425774,0.9275543
2025-01-01 04:55:00,0.73085624,0.9471309,0.75426036,0.92756695
2025-01-01 04:56:00,0.73085713,0.9471417,0.75426483,0.9275795
2025-01-01 04:57:00,0.7308598,0.94715255,0.7542708,0.9275922
2025-01-01 04:58:00,0.7308639,0.9471635,0.754278,0.927605
2025-01-01 04:59:00,0.7308691,0.94717443,0.75428617,0.92761767
2025-01-01 05:00:00,0.7290082,0.944918,0.75273633,0.92443246
2025-01-01 05:01:00,0.7275215,0.9434551,0.7514989,0.92236656
2025-01-01 05:02:00,0.72633404,0.94250816,0.75051135,0.9210282
2025-01-01 05:03:00,0.7253861,0.9418965,0.7497238,0.92016274
2025-01-01 05:04:00,0.72462976,0.94150287,0.74909616,0.9196047
2025-01-01 05:05:00,0.72402656,0.94125086,0.74859655,0.9192465
2025-01-01 05:06:00,0.7235461,0.941091,0.7481993,0.9190181
2025-01-01 05:07:00,0.7231637,0.94099104,0.7478839,0.91887414
2025-01-01 05:08:00,0.72285974,0.94093,0.74763405,0.91878504
2025-01-01 05:09:00,0.72261864,0.94089425,0.7474367,0.9187317
2025-01-01 05:10:00,0.7224278,0.940875,0.7472812,0.91870147
2025-01-01 05:11:00,0.7222771,0.9408664,0.74715924,0.91868633
2025-01-01 05:12:00,0.7221587,0.9408649,0.74706423,0.918681
2025-01-01 05:13:00,0.7220659,0.94086784,0.7469906,0.9186821
2025-01-01 05:14:00,0.72199374,0.9408738,0.74693424,0.9186873
2025-01-01 05:15:00,0.72193813,0.9408817,0.7468917,0.9186952
2025-01-01 05:16:00,0.7218957,0.9408908,0.74686,0.91870487
2025-01-01 05:17:00,0.72186375,0.94090074,0.7468372,0.9187157
2025-01-01 05:18:00,0.7218404,0.94091135,0.74682146,0.9187273
2025-01-01 05:19:00,0.7218237,0.9409222,0.74681133,0.9187393
2025-01-01 05:20:00,0.7218124,0.9409333,0.7468058,0.91875166
2025-01-01 05:21:00,0.7218056,0.9409446,0.7468038,0.9187643
2025-01-01 05:22:00,0.7218021,0.940956,0.7468048,0.918777
2025-01-01 05:23:00,0.7218015,0.9409675,0.746808,0.9187898
2025-01-01 05:24:00,0.7218032,0.9409791,0.7468131,0.9188027
2025-01-01 05:25:00,0.7218066,0.94099075,0.74681973,0.9188156
2025-01-01 05:26:00,0.7218115,0.9410024,0.7468276,0.9188286
2025-01-01 05:27:00,0.7218175,0.9410142,0.74683636,0.9188416
2025-01-01 05:28:00,0.72182447,0.9410259,0.7468459,0.9188546
2025-01-01 05:29:00,0.7218323,0.9410377,0.7468561,0.91886765
2025-01-01 05:30:00,0.72094804,0.9382255,0.746237,0.91501045
2025-01-01 05:31:00,0.72024274,0.93640167,0.7457442,0.9125079
2025-01-01 05:32:00,0.7196808,0.9352204,0.74535257,0.9108858
2025-01-01 05:33:00,0.71923333,0.93445677,0.7450418,0.90983605
2025-01-01 05:34:00,0.71887755,0.93396455,0.7447957,0.9091582
2025-01-01 05:35:00,0.7185952,0.9336489,0.74460137,0.9087222
2025-01-01 05:36:00,0.71837145,0.93344784,0.7444485,0.9084434
2025-01-01 05:37:00,0.7181946,0.93332136,0.7443287,0.9082667
2025-01-01 05:38:00,0.7180554,0.9332434,0.74423546,0.9081565
2025-01-01 05:39:00,0.7179463,0.9331969,0.7441634,0.9080894
2025-01-01 05:40:00,0.7178612,0.9331709,0.7441083,0.90805036
2025-01-01 05:41:00,0.7177954,0.9331583,0.74406683,0.9080296
2025-01-01 05:42:00,0.7177449,0.9331543,0.7440362,0.9080207
2025-01-01 05:43:00,0.7177068,0.933156,0.74401426,0.9080195
2025-01-01 05:44:00,0.7176786,0.9331613,0.7439993,0.9080233
2025-01-01 05:45:00,0.7176582,0.93316907,0.7439898,0.90803033
2025-01-01 05:46:00,0.7176442,0.9331784,0.74398494,0.9080395
2025-01-01 05:47:00,0.7176353,0.93318874,0.7439835,0.90805006
2025-01-01 05:48:00,0.7176304,0.9331997,0.74398494,0.90806144
2025-01-01 05:49:00,0.7176288,0.9332112,0.74398875,0.90807354
2025-01-01 05:50:00,0.71762973,0.9332229,0.7439943,0.9080859
2025-01-01 05:51:00,0.7176328,0.9332348,0.7440013,0.9080985
2025-01-01 05:52:00,0.71763754,0.93324697,0.7440096,0.90811133
2025-01-01 05:53:00,0.7176436,0.9332591,0.74401873,0.90812427
2025-01-01 05:54:00,0.7176508,0.93327135,0.7440286,0.90813726
2025-01-01 05:55:00,0.7176588,0.9332836,0.7440392,0.9081503
2025-01-01 05:56:00,0.71766764,0.93329597,0.7440502,0.90816337
2025-01-01 05:57:00,0.71767694,0.93330836,0.7440616,0.90817636
2025-01-01 05:58:00,0.7176868,0.93332076,0.7440734,0.90818954
2025-01-01 05:59:00,0.7176969,0.9333332,0.7440854,0.9082026
2025-01-01 06:00:00,0.7178048,0.93001425,0.74440765,0.9037406
2025-01-01 06:01:00,0.7178934,0.9278613,0.74466807,0.9008448
2025-01-01 06:02:00,0.7179666,0.9264662,0.74487895,0.89896715
2025-01-01 06:03:00,0.7180276,0.9255638,0.7450504,0.8977513
2025-01-01 06:04:00,0.7180787,0.92498165,0.7451901,0.89696556
2025-01-01 06:05:00,0.7181219,0.92460763,0.7453044,0.89645934
2025-01-01 06:06:00,0.7181589,0.924369,0.74539846,0.896135
2025-01-01 06:07:00,0.71819085,0.92421824,0.7454763,0.8959287
2025-01-01 06:08:00,0.71821874,0.92412466,0.7455413,0.89579916
2025-01-01 06:09:00,0.71824354,0.9240683,0.7455959,0.8957196
2025-01-01 06:10:00,0.71826565,0.924036,0.74564207,0.8956724
2025-01-01 06:11:00,0.7182858,0.9240195,0.7456817,0.8956463
2025-01-01 06:12:00,0.71830434,0.9240132,0.74571604,0.89563394
2025-01-01 06:13:00,0.7183215,0.92401356,0.7457461,0.8956304
2025-01-01 06:14:00,0.71833766,0.9240182,0.7457727,0.89563274
2025-01-01 06:15:00,0.71835303,0.92402565,0.7457967,0.8956388
2025-01-01 06:16:00,0.7183677,0.92403495,0.74581844,0.89564735
2025-01-01 06:17:00,0.7183819,0.9240455,0.7458385,0.8956574
2025-01-01 06:18:00,0.7183956,0.9240568,0.7458571,0.89566857
