TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:32:00,0.7501883,0.7545416,0.7504122,0.7435564,0.7542919,0.7481414,0.7607152,0.75226814,0.761487,0.75148344,0.74646753
2025-01-01 00:33:00,0.7507654,0.75471616,0.7511283,0.74396163,0.75491834,0.7483187,0.7615557,0.75255156,0.7622549,0.7518106,0.7473934
2025-01-01 00:34:00,0.75122446,0.7548542,0.7517012,0.7442876,0.75542206,0.7484628,0.7622291,0.7527776,0.76286703,0.7520697,0.7481322
2025-01-01 00:35:00,0.7515892,0.7549631,0.75215954,0.74455,0.75582767,0.7485804,0.7627688,0.7529576,0.76335466,0.7522744,0.7487214
2025-01-01 00:36:00,0.75187844,0.7550486,0.75252634,0.74476165,0.75615466,0.74867684,0.76320165,0.7531009,0.76374257,0.7524355,0.74919087
2025-01-01 00:37:00,0.75210726,0.7551154,0.75281984,0.74493265,0.7564189,0.7487563,0.76354885,0.7532147,0.7640507,0.75256175,0.74956447
2025-01-01 00:38:00,0.75228786,0.75516725,0.75305474,0.74507123,0.7566328,0.7488221,0.76382756,0.753305,0.7642951,0.7526602,0.7498615
2025-01-01 00:39:00,0.7524297,0.75520724,0.75324273,0.7451838,0.75680655,0.748877,0.76405156,0.75337654,0.7644884,0.75273633,0.7500972
2025-01-01 00:40:00,0.75254065,0.75523764,0.7533933,0.7452757,0.7569482,0.74892324,0.7642317,0.7534329,0.7646408,0.7527946,0.7502839
2025-01-01 00:41:00,0.7526269,0.75526047,0.75351393,0.74535084,0.757064,0.74896246,0.76437676,0.7534772,0.7647606,0.7528387,0.7504314
2025-01-01 00:42:00,0.75269336,0.75527716,0.75361055,0.74541277,0.7571593,0.74899614,0.7644937,0.75351185,0.7648542,0.7528713,0.7505476
2025-01-01 00:43:00,0.752744,0.755289,0.75368804,0.7454641,0.7572381,0.7490254,0.76458824,0.7535388,0.76492685,0.7528947,0.75063866
2025-01-01 00:44:00,0.75278205,0.755297,0.75375015,0.7455069,0.7573037,0.749051,0.76466477,0.7535594,0.7649828,0.7529109,0.7507097
2025-01-01 00:45:00,0.7528099,0.7553019,0.7538001,0.745543,0.75735885,0.74907374,0.7647269,0.75357515,0.76502526,0.75292116,0.75076467
2025-01-01 00:46:00,0.7528297,0.75530434,0.7538402,0.7455736,0.7574055,0.7490942,0.7647774,0.7535868,0.7650571,0.7529269,0.75080687
2025-01-01 00:47:00,0.752843,0.75530475,0.75387245,0.7455999,0.7574455,0.7491127,0.7648188,0.7535953,0.7650803,0.75292885,0.75083876
2025-01-01 00:48:00,0.7528511,0.7553036,0.75389856,0.74562275,0.7574801,0.7491299,0.7648527,0.7536012,0.7650966,0.7529278,0.7508624
2025-01-01 00:49:00,0.7528552,0.7553013,0.7539196,0.7456429,0.7575103,0.7491458,0.7648807,0.753605,0.76510745,0.7529244,0.75087965
2025-01-01 00:50:00,0.7528559,0.75529796,0.75393677,0.74566084,0.7575371,0.74916077,0.764904,0.75360715,0.7651139,0.7529191,0.7508916
2025-01-01 00:51:00,0.75285393,0.7552938,0.75395066,0.745677,0.75756115,0.7491749,0.76492345,0.753608,0.7651167,0.75291216,0.75089943
2025-01-01 00:52:00,0.75284994,0.7552891,0.75396204,0.7456918,0.75758296,0.7491884,0.7649398,0.75360775,0.76511675,0.75290406,0.7509039
2025-01-01 00:53:00,0.7528442,0.75528383,0.7539715,0.7457055,0.75760305,0.7492015,0.76495373,0.7536066,0.76511455,0.75289506,0.7509057
2025-01-01 00:54:00,0.75283706,0.7552782,0.7539793,0.7457183,0.75762177,0.7492142,0.7649657,0.7536047,0.76511043,0.75288516,0.7509054
2025-01-01 00:55:00,0.75282896,0.7552724,0.7539859,0.7457304,0.7576393,0.7492264,0.764976,0.7536023,0.7651049,0.75287473,0.7509034
2025-01-01 00:56:00,0.75282,0.7552663,0.7539914,0.7457419,0.757656,0.7492384,0.7649851,0.7535994,0.7650982,0.7528638,0.7509001
2025-01-01 00:57:00,0.7528103,0.75526005,0.75399625,0.7457531,0.75767195,0.7492501,0.7649931,0.75359607,0.7650905,0.75285244,0.7508957
2025-01-01 00:58:00,0.7528001,0.7552537,0.75400037,0.7457639,0.7576873,0.74926174,0.7650003,0.75359243,0.7650821,0.75284076,0.75089043
2025-01-01 00:59:00,0.7527895,0.75524724,0.754004,0.74577445,0.7577022,0.7492732,0.7650067,0.75358856,0.7650731,0.75282884,0.75088453
2025-01-01 01:00:00,0.7522587,0.7549965,0.7535704,0.74602234,0.7574093,0.7491568,0.76507944,0.75366783,0.765078,0.753028,0.7510952
2025-01-01 01:01:00,0.7518317,0.7547946,0.75322384,0.7462225,0.7571774,0.7490657,0.7651384,0.75373024,0.7650796,0.75318474,0.751262
2025-01-01 01:02:00,0.7514876,0.7546317,0.752947,0.74638456,0.75699466,0.748995,0.76518625,0.7537792,0.76507854,0.7533075,0.75139374
2025-01-01 01:03:00,0.7512099,0.7545001,0.7527259,0.7465161,0.756851,0.7489406,0.7652252,0.75381726,0.76507545,0.75340325,0.7514975
2025-01-01 01:04:00,0.75098526,0.75439346,0.75254935,0.74662334,0.7567387,0.74889916,0.76525706,0.7538467,0.7650706,0.7534772,0.7515788
2025-01-01 01:05:00,0.7508031,0.75430685,0.7524086,0.7467111,0.7566516,0.7488683,0.7652832,0.7538691,0.76506436,0.75353384,0.75164217
2025-01-01 01:06:00,0.75065494,0.7542363,0.75229645,0.74678326,0.7565844,0.7488456,0.76530486,0.75388604,0.7650571,0.7535766,0.7516913
2025-01-01 01:07:00,0.750534,0.7541786,0.7522071,0.7468429,0.75653327,0.74882954,0.76532286,0.7538985,0.7650489,0.7536082,0.75172895
2025-01-01 01:08:00,0.75043476,0.7541311,0.7521361,0.74689263,0.75649506,0.7488188,0.7653379,0.7539074,0.76504,0.75363094,0.7517573
2025-01-01 01:09:00,0.750353,0.7540918,0.7520798,0.74693435,0.7564671,0.7488123,0.7653505,0.75391334,0.76503056,0.7536466,0.7517785
2025-01-01 01:10:00,0.7502851,0.7540592,0.75203514,0.74696976,0.7564473,0.7488092,0.7653613,0.75391704,0.7650206,0.75365657,0.7517938
2025-01-01 01:11:00,0.7502284,0.75403184,0.752,0.7470001,0.75643414,0.74880886,0.7653705,0.7539188,0.76501024,0.75366193,0.7518044
2025-01-01 01:12:00,0.75018066,0.75400865,0.75197226,0.7470263,0.7564262,0.7488106,0.7653785,0.7539192,0.7649996,0.7536637,0.7518113
2025-01-01 01:13:00,0.75014,0.7539889,0.7519506,0.74704933,0.75642246,0.7488141,0.7653854,0.7539183,0.7649888,0.75366265,0.75181526
2025-01-01 01:14:00,0.7501051,0.75397193,0.7519339,0.7470698,0.75642216,0.74881893,0.7653916,0.75391644,0.7649777,0.7536591,0.75181687
2025-01-01 01:15:00,0.7500748,0.7539571,0.75192094,0.74708813,0.7564244,0.74882483,0.76539713,0.7539138,0.7649665,0.7536538,0.7518165
2025-01-01 01:16:00,0.7500481,0.75394404,0.7519111,0.7471048,0.7564289,0.7488316,0.765402,0.75391054,0.76495516,0.7536471,0.7518147
2025-01-01 01:17:00,0.7500244,0.7539324,0.75190383,0.74712026,0.7564351,0.74883914,0.76540655,0.7539067,0.7649436,0.7536391,0.75181174
2025-01-01 01:18:00,0.750003,0.7539219,0.7518985,0.7471346,0.7564427,0.7488471,0.7654107,0.75390244,0.76493204,0.7536302,0.7518078
2025-01-01 01:19:00,0.74998355,0.7539124,0.7518949,0.74714816,0.75645137,0.74885553,0.7654146,0.75389785,0.76492035,0.75362056,0.7518031
2025-01-01 01:20:00,0.74996555,0.75390357,0.7518926,0.7471611,0.756461,0.74886423,0.7654182,0.7538929,0.7649086,0.75361025,0.7517978
2025-01-01 01:21:00,0.74994886,0.7538954,0.7518913,0.7471735,0.7564713,0.74887323,0.76542157,0.7538878,0.76489675,0.7535996,0.7517921
2025-01-01 01:22:00,0.74993306,0.7538877,0.7518909,0.7471854,0.7564822,0.74888253,0.7654248,0.75388235,0.7648849,0.75358844,0.751786
2025-01-01 01:23:00,0.7499181,0.75388044,0.7518912,0.7471971,0.75649345,0.7488919,0.7654278,0.7538768,0.764873,0.75357705,0.7517796
2025-01-01 01:24:00,0.7499038,0.7538736,0.75189203,0.74720854,0.75650513,0.74890137,0.7654307,0.7538712,0.76486105,0.7535655,0.75177306
2025-01-01 01:25:00,0.7498899,0.7538669,0.75189334,0.7472198,0.75651705,0.74891096,0.76543343,0.75386536,0.76484907,0.7535536,0.75176626
2025-01-01 01:26:00,0.74987656,0.75386053,0.751895,0.7472308,0.7565292,0.7489206,0.7654362,0.7538594,0.764837,0.7535417,0.7517594
2025-01-01 01:27:00,0.7498635,0.75385433,0.75189704,0.74724185,0.7565416,0.7489303,0.76543874,0.75385344,0.76482505,0.75352967,0.7517525
2025-01-01 01:28:00,0.7498507,0.75384825,0.7518993,0.74725276,0.7565541,0.74894005,0.76544124,0.7538473,0.7648129,0.7535175,0.75174546
2025-01-01 01:29:00,0.74983805,0.7538424,0.7519018,0.7472636,0.7565667,0.7489497,0.7654436,0.7538411,0.7648008,0.7535053,0.7517385
2025-01-01 01:30:00,0.74937767,0.75366986,0.7515714,0.74760073,0.7563952,0.74895954,0.7656049,0.75405043,0.764957,0.753847,0.75209135
2025-01-01 01:31:00,0.749007,0.7535308,0.7513077,0.7478726,0.75626063,0.74896926,0.7657343,0.75421655,0.7650795,0.7541178,0.7523722
2025-01-01 01:32:00,0.7487081,0.7534185,0.7510975,0.7480922,0.7561556,0.74897903,0.76583815,0.75434816,0.7651751,0.75433207,0.75259554
2025-01-01 01:33:00,0.74846673,0.75332767,0.7509301,0.74827003,0.75607413,0.7489888,0.76592165,0.75445205,0.76524913,0.754501,0.7527728
2025-01-01 01:34:00,0.7482713,0.753254,0.75079685,0.7484145,0.75601166,0.7489986,0.7659888,0.7545338,0.7653058,0.75463355,0.7529131
2025-01-01 01:35:00,0.7481126,0.75319403,0.750691,0.74853224,0.7559642,0.74900824,0.7660429,0.7545979,0.76534873,0.7547372,0.7530241
2025-01-01 01:36:00,0.74798346,0.7531451,0.7506071,0.74862856,0.7559289,0.74901783,0.76608646,0.7546478,0.7653806,0.7548176,0.7531115
2025-01-01 01:37:00,0.7478777,0.7531049,0.75054073,0.74870783,0.7559033,0.74902743,0.7661217,0.7546863,0.7654037,0.7548795,0.75318
2025-01-01 01:38:00,0.74779093,0.7530719,0.75048846,0.74877334,0.75588536,0.74903697,0.7661502,0.7547157,0.7654196,0.7549265,0.75323355
2025-01-01 01:39:00,0.7477192,0.7530445,0.75044745,0.74882805,0.7558737,0.74904656,0.76617324,0.75473785,0.76542985,0.75496167,0.753275
2025-01-01 01:40:00,0.74765956,0.7530216,0.7504154,0.7488739,0.75586694,0.74905604,0.76619196,0.7547541,0.7654355,0.75498736,0.7533068
2025-01-01 01:41:00,0.7476096,0.75300235,0.7503906,0.7489128,0.75586414,0.74906546,0.7662072,0.75476575,0.76543766,0.7550055,0.75333095
2025-01-01 01:42:00,0.74756736,0.7529861,0.7503715,0.74894625,0.7558645,0.7490748,0.76621974,0.75477356,0.76543677,0.75501746,0.7533489
2025-01-01 01:43:00,0.7475313,0.75297207,0.7503571,0.7489751,0.7558674,0.7490842,0.76623,0.75477844,0.7654336,0.7550247,0.753362
2025-01-01 01:44:00,0.7475002,0.75296,0.7503465,0.74900043,0.75587237,0.7490935,0.7662384,0.7547809,0.7654286,0.755028,0.7533712
2025-01-01 01:45:00,0.74747306,0.7529495,0.7503388,0.74902296,0.7558789,0.74910283,0.7662454,0.7547813,0.7654221,0.7550281,0.75337726
2025-01-01 01:46:00,0.7474491,0.7529401,0.7503335,0.7490431,0.75588673,0.74911207,0.7662512,0.75478023,0.7654144,0.75502586,0.7533809
2025-01-01 01:47:00,0.7474277,0.7529318,0.75033015,0.7490615,0.75589556,0.74912125,0.76625603,0.75477785,0.7654057,0.7550217,0.7533825
2025-01-01 01:48:00,0.74740833,0.7529243,0.75032836,0.7490785,0.7559053,0.74913037,0.76626015,0.75477445,0.76539624,0.75501585,0.7533825
2025-01-01 01:49:00,0.7473907,0.75291747,0.7503278,0.7490943,0.7559156,0.7491395,0.7662636,0.7547703,0.76538616,0.7550088,0.7533813
2025-01-01 01:50:00,0.7473743,0.75291115,0.7503283,0.7491092,0.75592643,0.74914855,0.7662666,0.75476545,0.76537555,0.75500077,0.7533791
2025-01-01 01:51:00,0.74735904,0.75290525,0.7503296,0.74912345,0.7559378,0.7491576,0.76626915,0.75475997,0.7653645,0.7549919,0.7533761
2025-01-01 01:52:00,0.74734455,0.7528997,0.7503316,0.74913704,0.7559494,0.7491666,0.7662713,0.7547541,0.7653532,0.7549824,0.75337255
2025-01-01 01:53:00,0.74733084,0.7528944,0.75033414,0.74915016,0.7559613,0.74917555,0.7662732,0.7547479,0.76534164,0.75497246,0.7533685
2025-01-01 01:54:00,0.7473176,0.75288945,0.7503371,0.74916303,0.7559734,0.7491844,0.7662748,0.7547414,0.7653298,0.754962,0.753364
2025-01-01 01:55:00,0.7473049,0.7528847,0.75034046,0.74917555,0.7559856,0.7491933,0.7662762,0.75473464,0.76531786,0.7549513,0.7533593
2025-01-01 01:56:00,0.7472925,0.7528801,0.75034416,0.74918795,0.7559981,0.7492022,0.76627743,0.7547276,0.76530564,0.75494033,0.7533543
2025-01-01 01:57:00,0.7472805,0.7528757,0.75034803,0.74920005,0.7560106,0.74921095,0.7662785,0.7547205,0.7652934,0.7549292,0.7533492
2025-01-01 01:58:00,0.7472687,0.7528714,0.75035214,0.7492121,0.75602317,0.74921966,0.76627946,0.7547132,0.7652811,0.754918,0.753344
2025-01-01 01:59:00,0.747257,0.7528672,0.75035644,0.74922395,0.7560358,0.74922836,0.7662803,0.7547058,0.7652686,0.75490654,0.7533386
2025-01-01 02:00:00,0.7468775,0.7527768,0.7501375,0.7496451,0.755991,0.749365,0.76652926,0.7550419,0.7655754,0.7553852,0.75382936
2025-01-01 02:01:00,0.7465717,0.7527037,0.74996346,0.7499843,0.75595766,0.7494759,0.76672846,0.75530916,0.7658183,0.7557658,0.7542209
2025-01-01 02:02:00,0.7463249,0.7526446,0.7498252,0.7502581,0.75593364,0.74956644,0.76688784,0.75552136,0.76601005,0.7560679,0.75453305
2025-01-01 02:03:00,0.7461254,0.7525966,0.7497157,0.7504794,0.75591695,0.7496404,0.7670154,0.75568944,0.76616096,0.7563072,0.7547816
2025-01-01 02:04:00,0.7459636,0.7525575,0.7496291,0.75065875,0.75590616,0.7497013,0.76711744,0.7558223,0.7662791,0.7564963,0.75497943
2025-01-01 02:05:00,0.745832,0.75252557,0.7495609,0.7508046,0.7559001,0.7497517,0.76719916,0.75592697,0.76637095,0.75664526,0.75513655
2025-01-01 02:06:00,0.74572474,0.75249934,0.7495074,0.7509236,0.7558978,0.7497936,0.7672645,0.756009,0.76644194,0.7567621,0.7552612
2025-01-01 02:07:00,0.7456368,0.7524777,0.74946576,0.75102115,0.75589854,0.74982876,0.7673167,0.756073,0.7664962,0.7568532,0.7553598
2025-01-01 02:08:00,0.7455643,0.75245976,0.7494335,0.75110155,0.7559017,0.74985856,0.7673584,0.7561225,0.76653695,0.7569238,0.75543773
2025-01-01 02:09:00,0.74550426,0.75244474,0.7494088,0.75116825,0.7559067,0.749884,0.7673918,0.75616044,0.76656705,0.756978,0.75549895
2025-01-01 02:10:00,0.74545413,0.75243217,0.7493902,0.7512239,0.7559133,0.74990594,0.76741844,0.7561891,0.76658857,0.757019,0.755547
2025-01-01 02:11:00,0.74541193,0.75242144,0.7493764,0.75127083,0.7559212,0.7499251,0.76743966,0.7562103,0.7666031,0.7570495,0.75558436
2025-01-01 02:12:00,0.7453761,0.75241226,0.7493665,0.75131077,0.75593,0.749942,0.7674566,0.7562256,0.76661223,0.75707155,0.7556133
2025-01-01 02:13:00,0.7453454,0.75240433,0.7493598,0.7513451,0.7559396,0.7499572,0.76747,0.7562361,0.76661694,0.7570869,0.75563544
2025-01-01 02:14:00,0.7453188,0.7523975,0.74935555,0.7513749,0.7559498,0.7499708,0.7674807,0.75624275,0.76661813,0.7570969,0.7556521
2025-01-01 02:15:00,0.7452954,0.7523914,0.74935335,0.7514011,0.7559605,0.7499833,0.76748914,0.7562464,0.7666165,0.75710267,0.7556645
2025-01-01 02:16:00,0.74527466,0.752386,0.74935275,0.75142455,0.75597167,0.7499948,0.7674957,0.7562475,0.7666126,0.75710493,0.7556735
2025-01-01 02:17:00,0.7452561,0.75238115,0.7493534,0.75144565,0.75598305,0.7500056,0.7675009,0.7562467,0.7666069,0.7571045,0.7556798
2025-01-01 02:18:00,0.74523914,0.7523767,0.7493552,0.75146496,0.75599474,0.75001574,0.7675048,0.75624424,0.7665998,0.75710183,0.7556838
2025-01-01 02:19:00,0.7452236,0.7523726,0.7493578,0.75148284,0.7560066,0.75002545,0.76750785,0.75624055,0.7665914,0.7570975,0.7556861
2025-01-01 02:20:00,0.74520916,0.75236887,0.7493612,0.7514995,0.75601864,0.7500347,0.7675101,0.75623584,0.7665822,0.75709176,0.755687
2025-01-01 02:21:00,0.7451956,0.7523654,0.74936503,0.7515152,0.75603074,0.7500436,0.7675118,0.75623024,0.7665722,0.75708497,0.7556869
2025-01-01 02:22:00,0.74518275,0.7523621,0.74936944,0.75153023,0.756043,0.7500522,0.7675129,0.756224,0.76656157,0.7570772,0.7556858
2025-01-01 02:23:00,0.7451705,0.75235903,0.74937415,0.7515447,0.75605524,0.75006056,0.76751363,0.7562172,0.76655054,0.75706875,0.7556841
2025-01-01 02:24:00,0.7451587,0.75235605,0.7493792,0.75155866,0.7560676,0.7500687,0.767514,0.7562099,0.7665391,0.7570598,0.7556818
2025-01-01 02:25:00,0.7451473,0.7523533,0.7493846,0.7515723,0.7560799,0.7500768,0.767514,0.75620234,0.7665273,0.7570504,0.7556792
2025-01-01 02:26:00,0.74513614,0.7523506,0.7493901,0.7515856,0.7560923,0.75008464,0.76751375,0.75619435,0.76651525,0.7570406,0.7556762
2025-01-01 02:27:00,0.74512535,0.75234807,0.74939585,0.7515987,0.75610477,0.7500923,0.7675134,0.75618625,0.76650304,0.75703067,0.755673
2025-01-01 02:28:00,0.7451147,0.75234556,0.74940175,0.75161165,0.7561172,0.75009996,0.7675128,0.7561778,0.76649064,0.7570204,0.75566953
2025-01-01 02:29:00,0.74510425,0.7523432,0.74940777,0.75162446,0.7561297,0.75010747,0.767512,0.75616926,0.7664781,0.75701004,0.755666
2025-01-01 02:30:00,0.74481213,0.7523366,0.7493043,0.7521223,0.75621235,0.75036865,0.7678443,0.7566265,0.76693016,0.75761735,0.7562862
2025-01-01 02:31:00,0.7445766,0.75233096,0.74922276,0.7525229,0.7562809,0.75057894,0.76810986,0.7569904,0.7672892,0.7581011,0.7567816
2025-01-01 02:32:00,0.7443862,0.75232613,0.7491589,0.7528459,0.75633824,0.7507486,0.768322,0.75727963,0.7675739,0.7584859,0.7571771
2025-01-01 02:33:00,0.7442319,0.75232184,0.74910927,0.7531068,0.75638664,0.75088567,0.7684913,0.7575091,0.76779896,0.75879145,0.7574927
2025-01-01 02:34:00,0.7441066,0.7523181,0.7490708,0.7533179,0.75642776,0.7509967,0.7686265,0.7576909,0.7679764,0.7590338,0.7577445
2025-01-01 02:35:00,0.7440045,0.7523147,0.74904144,0.7534893,0.75646317,0.75108695,0.76873434,0.7578344,0.7681158,0.75922555,0.7579451
2025-01-01 02:36:00,0.74392086,0.7523117,0.7490193,0.75362897,0.756494,0.7511605,0.7688202,0.75794727,0.76822466,0.7593767,0.7581049
2025-01-01 02:37:00,0.74385214,0.752309,0.74900305,0.75374305,0.75652105,0.75122064,0.7688886,0.75803566,0.7683091,0.75949556,0.758232
2025-01-01 02:38:00,0.7437953,0.7523066,0.74899143,0.75383687,0.7565452,0.7512702,0.7689429,0.7581045,0.7683741,0.7595885,0.75833297
2025-01-01 02:39:00,0.7437479,0.7523043,0.7489835,0.7539144,0.75656694,0.7513111,0.768986,0.75815755,0.76842344,0.7596606,0.75841296
2025-01-01 02:40:00,0.7437082,0.75230217,0.7489786,0.7539789,0.7565868,0.75134516,0.76902,0.7581981,0.76846033,0.7597163,0.7584763
2025-01-01 02:41:00,0.7436745,0.75230026,0.7489762,0.754033,0.7566051,0.7513737,0.76904684,0.7582286,0.7684872,0.7597586,0.75852627
2025-01-01 02:42:00,0.7436458,0.7522985,0.74897563,0.75407887,0.75662225,0.75139797,0.7690679,0.758251,0.76850605,0.75979036,0.7585656
2025-01-01 02:43:00,0.74362093,0.75229675,0.74897665,0.75411797,0.7566384,0.75141853,0.76908433,0.75826705,0.76851857,0.75981367,0.75859636
2025-01-01 02:44:00,0.7435993,0.7522952,0.7489789,0.75415176,0.7566537,0.7514363,0.769097,0.7582779,0.7685259,0.7598302,0.7586204
2025-01-01 02:45:00,0.74358004,0.75229365,0.7489822,0.7541813,0.75666845,0.7514518,0.7691067,0.7582845,0.7685292,0.75984126,0.7586389
2025-01-01 02:46:00,0.74356294,0.7522923,0.7489863,0.7542075,0.75668263,0.75146544,0.76911396,0.75828785,0.76852924,0.7598481,0.7586531
2025-01-01 02:47:00,0.7435474,0.7522909,0.7489911,0.7542309,0.7566964,0.75147766,0.7691193,0.75828856,0.7685266,0.75985146,0.75866383
2025-01-01 02:48:00,0.7435332,0.75228965,0.7489964,0.7542522,0.7567098,0.7514886,0.76912314,0.75828713,0.7685219,0.75985205,0.7586718
2025-01-01 02:49:00,0.7435201,0.7522885,0.7490021,0.7542717,0.756723,0.75149864,0.7691257,0.758284,0.7685155,0.75985056,0.7586776
2025-01-01 02:50:00,0.74350774,0.7522874,0.7490083,0.75428987,0.756736,0.7515079,0.7691272,0.75827944,0.7685077,0.7598472,0.75868165
2025-01-01 02:51:00,0.7434961,0.7522863,0.7490147,0.7543069,0.75674874,0.75151646,0.76912796,0.7582738,0.76849896,0.7598425,0.7586843
2025-01-01 02:52:00,0.7434851,0.7522853,0.74902135,0.75432307,0.7567613,0.7515245,0.76912796,0.7582673,0.7684893,0.7598367,0.75868577
2025-01-01 02:53:00,0.7434745,0.7522844,0.74902827,0.7543385,0.7567738,0.7515322,0.7691274,0.75825995,0.76847893,0.75982994,0.7586865
2025-01-01 02:54:00,0.74346435,0.7522836,0.7490353,0.75435346,0.75678617,0.75153947,0.7691265,0.7582521,0.768468,0.75982255,0.7586865
2025-01-01 02:55:00,0.74345446,0.7522828,0.74904245,0.75436795,0.7567984,0.7515465,0.7691251,0.7582438,0.7684567,0.75981456,0.75868595
2025-01-01 02:56:00,0.7434448,0.7522821,0.74904984,0.7543821,0.75681067,0.75155324,0.76912344,0.7582351,0.76844496,0.75980616,0.75868505
