TIME,R_001_v000
2025-01-01 08:14:00,1.8063413
2025-01-01 08:15:00,1.8074948
2025-01-01 08:16:00,1.8086445
2025-01-01 08:17:00,1.8097912
2025-01-01 08:18:00,1.8109343
2025-01-01 08:19:00,1.8120742
2025-01-01 08:20:00,1.8132105
2025-01-01 08:21:00,1.8143438
2025-01-01 08:22:00,1.8154736
2025-01-01 08:23:00,1.8166002
2025-01-01 08:24:00,1.8177235
2025-01-01 08:25:00,1.8188437
2025-01-01 08:26:00,1.8199608
2025-01-01 08:27:00,1.8210747
2025-01-01 08:28:00,1.8221856
2025-01-01 08:29:00,1.8232932
2025-01-01 08:30:00,1.824398
2025-01-01 08:31:00,1.8254995
2025-01-01 08:32:00,1.8265983
2025-01-01 08:33:00,1.8276939
2025-01-01 08:34:00,1.8287868
2025-01-01 08:35:00,1.8298768
2025-01-01 08:36:00,1.830964
2025-01-01 08:37:00,1.8320482
2025-01-01 08:38:00,1.8331298
2025-01-01 08:39:00,1.8342084
2025-01-01 08:40:00,1.8352844
2025-01-01 08:41:00,1.8363577
2025-01-01 08:42:00,1.8374285
2025-01-01 08:43:00,1.8384967
2025-01-01 08:44:00,1.839562
2025-01-01 08:45:00,1.8406252
2025-01-01 08:46:00,1.8416855
2025-01-01 08:47:00,1.8427436
2025-01-01 08:48:00,1.843799
2025-01-01 08:49:00,1.8448522
2025-01-01 08:50:00,1.845903
2025-01-01 08:51:00,1.8469515
2025-01-01 08:52:00,1.8479977
2025-01-01 08:53:00,1.8490416
2025-01-01 08:54:00,1.8500834
2025-01-01 08:55:00,1.8511229
2025-01-01 08:56:00,1.8521605
2025-01-01 08:57:00,1.8531955
2025-01-01 08:58:00,1.8542289
2025-01-01 08:59:00,1.85526
2025-01-01 09:00:00,1.8562894
2025-01-01 09:01:00,1.8573165
2025-01-01 09:02:00,1.858342
2025-01-01 09:03:00,1.8593656
2025-01-01 09:04:00,1.8603873
2025-01-01 09:05:00,1.8614072
2025-01-01 09:06:00,1.8624252
2025-01-01 09:07:00,1.8634417
2025-01-01 09:08:00,1.8644565
2025-01-01 09:09:00,1.8654697
2025-01-01 09:10:00,1.8664812
2025-01-01 09:11:00,1.8674914
2025-01-01 09:12:00,1.8684998
2025-01-01 09:13:00,1.869507
2025-01-01 09:14:00,1.8705124
2025-01-01 09:15:00,1.8715167
2025-01-01 09:16:00,1.8725194
2025-01-01 09:17:00,1.8735211
2025-01-01 09:18:00,1.8745215
2025-01-01 09:19:00,1.8755206
2025-01-01 09:20:00,1.8765185
2025-01-01 09:21:00,1.8775152
2025-01-01 09:22:00,1.878511
2025-01-01 09:23:00,1.8795055
2025-01-01 09:24:00,1.8804991
2025-01-01 09:25:00,1.8814917
2025-01-01 09:26:00,1.8824834
2025-01-01 09:27:00,1.8834741
2025-01-01 09:28:00,1.8844641
2025-01-01 09:29:00,1.8854532
2025-01-01 09:30:00,1.8864416
2025-01-01 09:31:00,1.8874292
2025-01-01 09:32:00,1.888416
2025-01-01 09:33:00,1.8894024
2025-01-01 09:34:00,1.8903881
2025-01-01 09:35:00,1.8913732
2025-01-01 09:36:00,1.8923578
2025-01-01 09:37:00,1.8933419
2025-01-01 09:38:00,1.8943256
2025-01-01 09:39:00,1.895309
2025-01-01 09:40:00,1.8962919
2025-01-01 09:41:00,1.8972745
2025-01-01 09:42:00,1.8982567
2025-01-01 09:43:00,1.8992388
2025-01-01 09:44:00,1.9002206
2025-01-01 09:45:00,1.9012024
2025-01-01 09:46:00,1.9021841
2025-01-01 09:47:00,1.9031657
2025-01-01 09:48:00,1.9041471
2025-01-01 09:49:00,1.9051286
2025-01-01 09:50:00,1.9061102
2025-01-01 09:51:00,1.9070917
2025-01-01 09:52:00,1.9080737
2025-01-01 09:53:00,1.9090555
2025-01-01 09:54:00,1.9100378
2025-01-01 09:55:00,1.9110199
2025-01-01 09:56:00,1.9120027
2025-01-01 09:57:00,1.9129856
2025-01-01 09:58:00,1.913969
2025-01-01 09:59:00,1.9149526
2025-01-01 10:00:00,1.9159368
2025-01-01 10:01:00,1.9169215
2025-01-01 10:02:00,1.9179066
2025-01-01 10:03:00,1.9188923
2025-01-01 10:04:00,1.9198786
2025-01-01 10:05:00,1.9208655
2025-01-01 10:06:00,1.9218531
2025-01-01 10:07:00,1.9228413
2025-01-01 10:08:00,1.9238302
2025-01-01 10:09:00,1.9248201
2025-01-01 10:10:00,1.9258106
2025-01-01 10:11:00,1.926802
2025-01-01 10:12:00,1.9277942
2025-01-01 10:13:00,1.9287876
2025-01-01 10:14:00,1.9297817
2025-01-01 10:15:00,1.9307768
2025-01-01 10:16:00,1.9317728
2025-01-01 10:17:00,1.93277
2025-01-01 10:18:00,1.9337684
2025-01-01 10:19:00,1.9347677
2025-01-01 10:20:00,1.9357684
2025-01-01 10:21:00,1.9367701
2025-01-01 10:22:00,1.9377731
2025-01-01 10:23:00,1.9387772
2025-01-01 10:24:00,1.9397827
2025-01-01 10:25:00,1.9407893
2025-01-01 10:26:00,1.9417976
2025-01-01 10:27:00,1.9428072
2025-01-01 10:28:00,1.9438181
2025-01-01 10:29:00,1.9448304
2025-01-01 10:30:00,1.9458443
2025-01-01 10:31:00,1.9468596
2025-01-01 10:32:00,1.9478765
2025-01-01 10:33:00,1.948895
2025-01-01 10:34:00,1.9499148
2025-01-01 10:35:00,1.9509366
2025-01-01 10:36:00,1.9519597
2025-01-01 10:37:00,1.9529848
2025-01-01 10:38:00,1.9540112
2025-01-01 10:39:00,1.9550397
2025-01-01 10:40:00,1.9560698
2025-01-01 10:41:00,1.9571016
2025-01-01 10:42:00,1.9581354
2025-01-01 10:43:00,1.9591708
2025-01-01 10:44:00,1.9602082
2025-01-01 10:45:00,1.9612474
2025-01-01 10:46:00,1.9622886
2025-01-01 10:47:00,1.9633317
2025-01-01 10:48:00,1.9643768
2025-01-01 10:49:00,1.9654237
2025-01-01 10:50:00,1.9664727
2025-01-01 10:51:00,1.9675237
2025-01-01 10:52:00,1.9685768
2025-01-01 10:53:00,1.9696318
2025-01-01 10:54:00,1.970689
2025-01-01 10:55:00,1.9717484
2025-01-01 10:56:00,1.9728097
2025-01-01 10:57:00,1.9738733
2025-01-01 10:58:00,1.974939
2025-01-01 10:59:00,1.9760069
2025-01-01 11:00:00,1.9770769
2025-01-01 11:01:00,1.9781493
2025-01-01 11:02:00,1.9792237
2025-01-01 11:03:00,1.9803007
2025-01-01 11:04:00,1.9813796
2025-01-01 11:05:00,1.982461
2025-01-01 11:06:00,1.9835446
2025-01-01 11:07:00,1.9846306
2025-01-01 11:08:00,1.9857188
2025-01-01 11:09:00,1.9868095
2025-01-01 11:10:00,1.9879024
2025-01-01 11:11:00,1.9889978
2025-01-01 11:12:00,1.9900955
2025-01-01 11:13:00,1.9911957
2025-01-01 11:14:00,1.9922982
2025-01-01 11:15:00,1.9934032
2025-01-01 11:16:00,1.9945107
2025-01-01 11:17:00,1.9956204
2025-01-01 11:18:00,1.9967327
2025-01-01 11:19:00,1.9978473
2025-01-01 11:20:00,1.9989647
2025-01-01 11:21:00,2.0000842
2025-01-01 11:22:00,2.0012066
2025-01-01 11:23:00,2.0023313
2025-01-01 11:24:00,2.0034583
2025-01-01 11:25:00,2.004588
2025-01-01 11:26:00,2.0057201
2025-01-01 11:27:00,2.006855
2025-01-01 11:28:00,2.0079923
2025-01-01 11:29:00,2.009132
2025-01-01 11:30:00,2.0102744
2025-01-01 11:31:00,2.0114193
2025-01-01 11:32:00,2.0125666
2025-01-01 11:33:00,2.0137167
2025-01-01 11:34:00,2.014869
2025-01-01 11:35:00,2.0160244
2025-01-01 11:36:00,2.0171819
2025-01-01 11:37:00,2.018342
2025-01-01 11:38:00,2.0195045
2025-01-01 11:39:00,2.02067
2025-01-01 11:40:00,2.021838
2025-01-01 11:41:00,2.0230083
2025-01-01 11:42:00,2.0241811
2025-01-01 11:43:00,2.0253568
2025-01-01 11:44:00,2.026535
2025-01-01 11:45:00,2.0277154
2025-01-01 11:46:00,2.0288985
2025-01-01 11:47:00,2.0300844
2025-01-01 11:48:00,2.0312726
2025-01-01 11:49:00,2.0324636
2025-01-01 11:50:00,2.0336568
2025-01-01 11:51:00,2.0348525
2025-01-01 11:52:00,2.036051
2025-01-01 11:53:00,2.037252
2025-01-01 11:54:00,2.0384552
2025-01-01 11:55:00,2.039661
2025-01-01 11:56:00,2.0408695
2025-01-01 11:57:00,2.0420804
2025-01-01 11:58:00,2.0432937
2025-01-01 11:59:00,2.0445094
2025-01-01 12:00:00,2.0457277
2025-01-01 12:01:00,2.0469487
2025-01-01 12:02:00,2.048172
2025-01-01 12:03:00,2.0493975
2025-01-01 12:04:00,2.0506253
2025-01-01 12:05:00,2.051856
2025-01-01 12:06:00,2.053089
2025-01-01 12:07:00,2.0543242
2025-01-01 12:08:00,2.0555615
2025-01-01 12:09:00,2.0568016
2025-01-01 12:10:00,2.0580442
2025-01-01 12:11:00,2.0592887
2025-01-01 12:12:00,2.0605354
2025-01-01 12:13:00,2.061785
2025-01-01 12:14:00,2.0630364
2025-01-01 12:15:00,2.0642905
2025-01-01 12:16:00,2.0655465
2025-01-01 12:17:00,2.0668046
2025-01-01 12:18:00,2.0680654
2025-01-01 12:19:00,2.0693285
2025-01-01 12:20:00,2.0705934
