TIME,B_001_v000,B_001_v001
2025-01-01 00:43:00,1.0848978,1.394374
2025-01-01 00:44:00,1.0865363,1.3958002
2025-01-01 00:45:00,1.088173,1.3972236
2025-01-01 00:46:00,1.089808,1.3986442
2025-01-01 00:47:00,1.0914415,1.400062
2025-01-01 00:48:00,1.0930732,1.4014771
2025-01-01 00:49:00,1.0947034,1.4028894
2025-01-01 00:50:00,1.0963321,1.404299
2025-01-01 00:51:00,1.0979593,1.4057062
2025-01-01 00:52:00,1.0995848,1.4071106
2025-01-01 00:53:00,1.1012089,1.4085124
2025-01-01 00:54:00,1.1028315,1.4099116
2025-01-01 00:55:00,1.1044527,1.4113084
2025-01-01 00:56:00,1.1060724,1.4127026
2025-01-01 00:57:00,1.1076908,1.4140943
2025-01-01 00:58:00,1.1093078,1.4154836
2025-01-01 00:59:00,1.1109235,1.4168705
2025-01-01 01:00:00,1.1125379,1.4182551
2025-01-01 01:01:00,1.114151,1.4196373
2025-01-01 01:02:00,1.1157628,1.4210172
2025-01-01 01:03:00,1.1173735,1.4223949
2025-01-01 01:04:00,1.118983,1.4237703
2025-01-01 01:05:00,1.1205914,1.4251435
2025-01-01 01:06:00,1.1221986,1.4265145
2025-01-01 01:07:00,1.1238045,1.4278833
2025-01-01 01:08:00,1.1254095,1.42925
2025-01-01 01:09:00,1.1270133,1.4306147
2025-01-01 01:10:00,1.1286162,1.4319774
2025-01-01 01:11:00,1.1302181,1.4333379
2025-01-01 01:12:00,1.1318191,1.4346966
2025-01-01 01:13:00,1.1334192,1.4360533
2025-01-01 01:14:00,1.1350182,1.4374081
2025-01-01 01:15:00,1.1366165,1.438761
2025-01-01 01:16:00,1.1382138,1.4401119
2025-01-01 01:17:00,1.1398102,1.4414612
2025-01-01 01:18:00,1.141406,1.4428086
2025-01-01 01:19:00,1.1430012,1.4441545
2025-01-01 01:20:00,1.1445955,1.4454986
2025-01-01 01:21:00,1.1461891,1.446841
2025-01-01 01:22:00,1.147782,1.4481816
2025-01-01 01:23:00,1.1493742,1.4495208
2025-01-01 01:24:00,1.1509658,1.4508582
2025-01-01 01:25:00,1.1525569,1.4521943
2025-01-01 01:26:00,1.1541475,1.4535289
2025-01-01 01:27:00,1.1557375,1.4548619
2025-01-01 01:28:00,1.157327,1.4561936
2025-01-01 01:29:00,1.1589161,1.4575238
2025-01-01 01:30:00,1.1605047,1.4588526
2025-01-01 01:31:00,1.1620929,1.4601803
2025-01-01 01:32:00,1.163681,1.4615067
2025-01-01 01:33:00,1.1652684,1.4628316
2025-01-01 01:34:00,1.1668556,1.4641554
2025-01-01 01:35:00,1.1684425,1.4654781
2025-01-01 01:36:00,1.1700292,1.4667995
2025-01-01 01:37:00,1.1716157,1.4681199
2025-01-01 01:38:00,1.1732019,1.4694391
2025-01-01 01:39:00,1.174788,1.4707574
2025-01-01 01:40:00,1.176374,1.4720745
2025-01-01 01:41:00,1.1779599,1.4733908
2025-01-01 01:42:00,1.1795455,1.4747059
2025-01-01 01:43:00,1.1811312,1.4760203
2025-01-01 01:44:00,1.182717,1.4773339
2025-01-01 01:45:00,1.1843029,1.4786466
2025-01-01 01:46:00,1.1858885,1.4799584
2025-01-01 01:47:00,1.1874745,1.4812696
2025-01-01 01:48:00,1.1890604,1.48258
2025-01-01 01:49:00,1.1906465,1.4838896
2025-01-01 01:50:00,1.1922327,1.4851986
2025-01-01 01:51:00,1.193819,1.4865068
2025-01-01 01:52:00,1.1954056,1.4878145
2025-01-01 01:53:00,1.1969925,1.4891217
2025-01-01 01:54:00,1.1985797,1.4904283
2025-01-01 01:55:00,1.2001671,1.4917345
2025-01-01 01:56:00,1.2017548,1.4930401
2025-01-01 01:57:00,1.2033429,1.4943453
2025-01-01 01:58:00,1.2049314,1.4956502
2025-01-01 01:59:00,1.2065201,1.4969544
2025-01-01 02:00:00,1.2081095,1.4982587
2025-01-01 02:01:00,1.2096993,1.4995625
2025-01-01 02:02:00,1.2112895,1.5008659
2025-01-01 02:03:00,1.2128803,1.5021693
2025-01-01 02:04:00,1.2144716,1.5034723
2025-01-01 02:05:00,1.2160634,1.5047752
2025-01-01 02:06:00,1.2176558,1.5060779
2025-01-01 02:07:00,1.2192489,1.5073805
2025-01-01 02:08:00,1.2208425,1.5086828
2025-01-01 02:09:00,1.2224368,1.5099852
2025-01-01 02:10:00,1.2240318,1.5112877
2025-01-01 02:11:00,1.2256275,1.51259
2025-01-01 02:12:00,1.227224,1.5138925
2025-01-01 02:13:00,1.2288214,1.5151951
2025-01-01 02:14:00,1.2304193,1.5164976
2025-01-01 02:15:00,1.2320182,1.5178005
2025-01-01 02:16:00,1.2336178,1.5191032
2025-01-01 02:17:00,1.2352183,1.5204062
2025-01-01 02:18:00,1.2368197,1.5217094
2025-01-01 02:19:00,1.238422,1.5230129
2025-01-01 02:20:00,1.2400252,1.5243165
2025-01-01 02:21:00,1.2416294,1.5256206
2025-01-01 02:22:00,1.2432345,1.526925
2025-01-01 02:23:00,1.2448406,1.5282296
2025-01-01 02:24:00,1.2464477,1.5295346
2025-01-01 02:25:00,1.2480557,1.5308399
2025-01-01 02:26:00,1.2496649,1.5321459
2025-01-01 02:27:00,1.2512751,1.5334522
2025-01-01 02:28:00,1.2528865,1.534759
2025-01-01 02:29:00,1.254499,1.5360663
2025-01-01 02:30:00,1.2561126,1.537374
2025-01-01 02:31:00,1.2577273,1.5386823
2025-01-01 02:32:00,1.259343,1.5399913
2025-01-01 02:33:00,1.2609601,1.5413008
2025-01-01 02:34:00,1.2625782,1.5426108
2025-01-01 02:35:00,1.2641977,1.5439215
2025-01-01 02:36:00,1.2658184,1.5452329
2025-01-01 02:37:00,1.2674403,1.546545
2025-01-01 02:38:00,1.2690635,1.5478578
2025-01-01 02:39:00,1.2706879,1.5491713
2025-01-01 02:40:00,1.2723137,1.5504856
2025-01-01 02:41:00,1.2739408,1.5518007
2025-01-01 02:42:00,1.2755691,1.5531164
2025-01-01 02:43:00,1.2771989,1.5544332
2025-01-01 02:44:00,1.2788299,1.5557506
2025-01-01 02:45:00,1.2804624,1.557069
2025-01-01 02:46:00,1.2820963,1.5583882
2025-01-01 02:47:00,1.2837315,1.5597082
2025-01-01 02:48:00,1.2853681,1.5610293
2025-01-01 02:49:00,1.287006,1.5623512
2025-01-01 02:50:00,1.2886455,1.5636741
2025-01-01 02:51:00,1.2902863,1.5649979
2025-01-01 02:52:00,1.2919286,1.5663227
2025-01-01 02:53:00,1.2935725,1.5676485
2025-01-01 02:54:00,1.2952179,1.5689754
2025-01-01 02:55:00,1.2968645,1.5703031
2025-01-01 02:56:00,1.2985129,1.5716321
2025-01-01 02:57:00,1.3001626,1.5729619
2025-01-01 02:58:00,1.3018138,1.5742931
2025-01-01 02:59:00,1.3034667,1.5756252
2025-01-01 03:00:00,1.3051208,1.5769583
2025-01-01 03:01:00,1.3067766,1.5782926
2025-01-01 03:02:00,1.308434,1.579628
2025-01-01 03:03:00,1.3100929,1.5809646
2025-01-01 03:04:00,1.3117533,1.5823023
2025-01-01 03:05:00,1.3134153,1.5836412
2025-01-01 03:06:00,1.3150789,1.5849812
2025-01-01 03:07:00,1.3167439,1.5863224
2025-01-01 03:08:00,1.3184105,1.5876648
2025-01-01 03:09:00,1.3200788,1.5890085
2025-01-01 03:10:00,1.3217485,1.5903533
2025-01-01 03:11:00,1.32342,1.5916994
2025-01-01 03:12:00,1.325093,1.5930467
2025-01-01 03:13:00,1.3267676,1.5943952
2025-01-01 03:14:00,1.3284436,1.5957448
2025-01-01 03:15:00,1.3301213,1.5970958
2025-01-01 03:16:00,1.3318006,1.598448
2025-01-01 03:17:00,1.3334814,1.5998015
2025-01-01 03:18:00,1.3351638,1.6011564
2025-01-01 03:19:00,1.3368478,1.6025124
2025-01-01 03:20:00,1.3385334,1.6038698
2025-01-01 03:21:00,1.3402206,1.6052283
2025-01-01 03:22:00,1.3419094,1.6065884
2025-01-01 03:23:00,1.3435997,1.6079495
2025-01-01 03:24:00,1.3452916,1.609312
2025-01-01 03:25:00,1.346985,1.6106757
2025-01-01 03:26:00,1.34868,1.6120409
2025-01-01 03:27:00,1.3503766,1.6134074
2025-01-01 03:28:00,1.3520747,1.6147751
2025-01-01 03:29:00,1.3537744,1.616144
2025-01-01 03:30:00,1.3554755,1.6175143
2025-01-01 03:31:00,1.3571783,1.6188859
2025-01-01 03:32:00,1.3588825,1.6202588
2025-01-01 03:33:00,1.3605883,1.621633
2025-01-01 03:34:00,1.3622956,1.6230085
2025-01-01 03:35:00,1.3640045,1.6243854
2025-01-01 03:36:00,1.3657148,1.6257634
2025-01-01 03:37:00,1.3674266,1.627143
2025-01-01 03:38:00,1.3691398,1.6285236
2025-01-01 03:39:00,1.3708546,1.6299057
2025-01-01 03:40:00,1.3725708,1.6312889
2025-01-01 03:41:00,1.3742884,1.6326735
2025-01-01 03:42:00,1.3760074,1.6340593
2025-01-01 03:43:00,1.377728,1.6354464
2025-01-01 03:44:00,1.3794498,1.6368347
2025-01-01 03:45:00,1.3811731,1.6382244
2025-01-01 03:46:00,1.3828979,1.6396153
2025-01-01 03:47:00,1.3846239,1.6410074
2025-01-01 03:48:00,1.3863513,1.6424007
2025-01-01 03:49:00,1.3880801,1.6437953
2025-01-01 03:50:00,1.3898103,1.6451912
2025-01-01 03:51:00,1.3915416,1.6465881
2025-01-01 03:52:00,1.3932744,1.6479864
2025-01-01 03:53:00,1.3950083,1.6493858
2025-01-01 03:54:00,1.3967438,1.6507865
2025-01-01 03:55:00,1.3984802,1.6521883
2025-01-01 03:56:00,1.400218,1.6535912
2025-01-01 03:57:00,1.4019569,1.6549953
2025-01-01 03:58:00,1.4036971,1.6564006
2025-01-01 03:59:00,1.4054384,1.6578069
2025-01-01 04:00:00,1.4071809,1.6592144
2025-01-01 04:01:00,1.4089246,1.660623
2025-01-01 04:02:00,1.4106694,1.6620326
2025-01-01 04:03:00,1.4124153,1.6634434
2025-01-01 04:04:00,1.4141623,1.6648552
2025-01-01 04:05:00,1.4159104,1.6662682
2025-01-01 04:06:00,1.4176593,1.6676819
2025-01-01 04:07:00,1.4194095,1.669097
2025-01-01 04:08:00,1.4211606,1.6705129
2025-01-01 04:09:00,1.4229126,1.6719298
2025-01-01 04:10:00,1.4246657,1.6733477
2025-01-01 04:11:00,1.4264196,1.6747665
2025-01-01 04:12:00,1.4281745,1.6761863
2025-01-01 04:13:00,1.4299302,1.677607
2025-01-01 04:14:00,1.4316868,1.6790286
2025-01-01 04:15:00,1.4334441,1.680451
2025-01-01 04:16:00,1.4352024,1.6818744
2025-01-01 04:17:00,1.4369614,1.6832986
2025-01-01 04:18:00,1.4387212,1.6847237
2025-01-01 04:19:00,1.4404817,1.6861495
2025-01-01 04:20:00,1.442243,1.6875762
2025-01-01 04:21:00,1.4440048,1.6890035
2025-01-01 04:22:00,1.4457674,1.6904317
2025-01-01 04:23:00,1.4475306,1.6918606
2025-01-01 04:24:00,1.4492943,1.6932901
2025-01-01 04:25:00,1.4510586,1.6947204
2025-01-01 04:26:00,1.4528235,1.6961513
2025-01-01 04:27:00,1.4545889,1.6975828
2025-01-01 04:28:00,1.4563549,1.6990151
2025-01-01 04:29:00,1.4581212,1.7004478
2025-01-01 04:30:00,1.459888,1.7018812
2025-01-01 04:31:00,1.4616551,1.7033151
2025-01-01 04:32:00,1.4634227,1.7047495
2025-01-01 04:33:00,1.4651906,1.7061845
2025-01-01 04:34:00,1.4669586,1.7076198
2025-01-01 04:35:00,1.4687272,1.7090558
2025-01-01 04:36:00,1.4704959,1.7104921
2025-01-01 04:37:00,1.4722649,1.7119288
2025-01-01 04:38:00,1.474034,1.7133659
2025-01-01 04:39:00,1.4758031,1.7148033
2025-01-01 04:40:00,1.4775726,1.7162411
2025-01-01 04:41:00,1.479342,1.7176791
2025-01-01 04:42:00,1.4811114,1.7191175
2025-01-01 04:43:00,1.482881,1.720556
2025-01-01 04:44:00,1.4846505,1.7219949
2025-01-01 04:45:00,1.48642,1.723434
2025-01-01 04:46:00,1.4881896,1.7248733
2025-01-01 04:47:00,1.4899586,1.7263125
2025-01-01 04:48:00,1.491728,1.7277521
2025-01-01 04:49:00,1.4934968,1.7291914
2025-01-01 04:50:00,1.4952656,1.7306311
2025-01-01 04:51:00,1.4970341,1.7320708
2025-01-01 04:52:00,1.4988023,1.7335104
2025-01-01 04:53:00,1.5005703,1.7349501
2025-01-01 04:54:00,1.5023378,1.7363896
2025-01-01 04:55:00,1.504105,1.7378291
2025-01-01 04:56:00,1.5058718,1.7392684
2025-01-01 04:57:00,1.507638,1.7407076
2025-01-01 04:58:00,1.5094037,1.7421467
2025-01-01 04:59:00,1.5111691,1.7435856
2025-01-01 05:00:00,1.5129337,1.7450242
2025-01-01 05:01:00,1.5146979,1.7464626
2025-01-01 05:02:00,1.5164613,1.7479006
2025-01-01 05:03:00,1.5182242,1.7493386
2025-01-01 05:04:00,1.5199864,1.7507759
2025-01-01 05:05:00,1.5217477,1.752213
2025-01-01 05:06:00,1.5235082,1.7536496
2025-01-01 05:07:00,1.525268,1.7550858
2025-01-01 05:08:00,1.5270269,1.7565216
2025-01-01 05:09:00,1.5287849,1.7579567
2025-01-01 05:10:00,1.5305419,1.7593914
2025-01-01 05:11:00,1.5322982,1.7608258
2025-01-01 05:12:00,1.5340532,1.7622592
2025-01-01 05:13:00,1.5358074,1.7636921
2025-01-01 05:14:00,1.5375605,1.7651246
2025-01-01 05:15:00,1.5393122,1.766556
2025-01-01 05:16:00,1.5410631,1.767987
2025-01-01 05:17:00,1.5428126,1.7694172
2025-01-01 05:18:00,1.5445609,1.7708465
2025-01-01 05:19:00,1.546308,1.7722751
2025-01-01 05:20:00,1.5480539,1.7737029
2025-01-01 05:21:00,1.5497984,1.7751297
2025-01-01 05:22:00,1.5515414,1.7765557
2025-01-01 05:23:00,1.5532831,1.7779807
2025-01-01 05:24:00,1.5550233,1.7794048
2025-01-01 05:25:00,1.556762,1.7808278
2025-01-01 05:26:00,1.5584992,1.7822498
2025-01-01 05:27:00,1.5602349,1.7836708
2025-01-01 05:28:00,1.561969,1.7850908
2025-01-01 05:29:00,1.5637016,1.7865096
2025-01-01 05:30:00,1.5654323,1.7879272
2025-01-01 05:31:00,1.5671614,1.7893437
2025-01-01 05:32:00,1.5688888,1.790759
2025-01-01 05:33:00,1.5706143,1.792173
2025-01-01 05:34:00,1.5723381,1.7935858
2025-01-01 05:35:00,1.57406,1.7949971
2025-01-01 05:36:00,1.5757799,1.7964072
2025-01-01 05:37:00,1.577498,1.7978159
2025-01-01 05:38:00,1.5792142,1.7992234
2025-01-01 05:39:00,1.5809283,1.8006294
2025-01-01 05:40:00,1.5826404,1.8020338
2025-01-01 05:41:00,1.5843505,1.8034368
2025-01-01 05:42:00,1.5860585,1.8048383
2025-01-01 05:43:00,1.5877641,1.8062382
2025-01-01 05:44:00,1.5894679,1.8076366
2025-01-01 05:45:00,1.5911691,1.8090333
2025-01-01 05:46:00,1.5928684,1.8104286
2025-01-01 05:47:00,1.5945653,1.811822
2025-01-01 05:48:00,1.5962598,1.8132137
2025-01-01 05:49:00,1.597952,1.8146038
2025-01-01 05:50:00,1.5996418,1.8159921
2025-01-01 05:51:00,1.6013292,1.8173786
2025-01-01 05:52:00,1.6030141,1.8187633
2025-01-01 05:53:00,1.6046966,1.8201462
2025-01-01 05:54:00,1.6063765,1.8215271
2025-01-01 05:55:00,1.6080542,1.8229065
2025-01-01 05:56:00,1.6097288,1.8242836
2025-01-01 05:57:00,1.6114011,1.8256589
2025-01-01 05:58:00,1.6130704,1.8270321
2025-01-01 05:59:00,1.6147373,1.8284035
2025-01-01 06:00:00,1.6164013,1.8297726
2025-01-01 06:01:00,1.6180627,1.8311399
2025-01-01 06:02:00,1.6197213,1.8325051
2025-01-01 06:03:00,1.6213771,1.8338681
2025-01-01 06:04:00,1.62303,1.835229
2025-01-01 06:05:00,1.6246799,1.8365878
2025-01-01 06:06:00,1.626327,1.8379443
2025-01-01 06:07:00,1.6279712,1.8392986
2025-01-01 06:08:00,1.6296124,1.8406508
2025-01-01 06:09:00,1.6312505,1.8420005
2025-01-01 06:10:00,1.6328858,1.8433481
2025-01-01 06:11:00,1.6345177,1.8446932
2025-01-01 06:12:00,1.6361469,1.8460363
2025-01-01 06:13:00,1.6377727,1.8473768
2025-01-01 06:14:00,1.6393955,1.8487151
2025-01-01 06:15:00,1.6410149,1.8500508
2025-01-01 06:16:00,1.6426313,1.8513842
2025-01-01 06:17:00,1.6442443,1.852715
2025-01-01 06:18:00,1.6458542,1.8540435
2025-01-01 06:19:00,1.6474607,1.8553693
2025-01-01 06:20:00,1.649064,1.8566928
2025-01-01 06:21:00,1.6506639,1.8580137
2025-01-01 06:22:00,1.6522603,1.8593321
2025-01-01 06:23:00,1.6538535,1.8606479
2025-01-01 06:24:00,1.6554431,1.8619609
2025-01-01 06:25:00,1.6570295,1.8632716
2025-01-01 06:26:00,1.6586121,1.8645793
2025-01-01 06:27:00,1.6601914,1.8658847
2025-01-01 06:28:00,1.6617671,1.8671871
2025-01-01 06:29:00,1.6633394,1.8684871
2025-01-01 06:30:00,1.664908,1.8697844
2025-01-01 06:31:00,1.6664732,1.8710787
2025-01-01 06:32:00,1.6680346,1.8723705
2025-01-01 06:33:00,1.6695924,1.8736594
2025-01-01 06:34:00,1.6711465,1.8749455
2025-01-01 06:35:00,1.672697,1.8762288
2025-01-01 06:36:00,1.6742438,1.8775095
2025-01-01 06:37:00,1.6757867,1.878787
2025-01-01 06:38:00,1.6773262,1.8800621
2025-01-01 06:39:00,1.6788616,1.881334
2025-01-01 06:40:00,1.6803935,1.8826033
2025-01-01 06:41:00,1.6819214,1.8838694
2025-01-01 06:42:00,1.6834456,1.8851328
2025-01-01 06:43:00,1.6849658,1.8863932
2025-01-01 06:44:00,1.6864823,1.8876507
2025-01-01 06:45:00,1.687995,1.8889053
2025-01-01 06:46:00,1.6895037,1.890157
2025-01-01 06:47:00,1.6910084,1.8914057
2025-01-01 06:48:00,1.6925094,1.8926513
2025-01-01 06:49:00,1.6940063,1.8938941
2025-01-01 06:50:00,1.6954993,1.8951337
2025-01-01 06:51:00,1.6969885,1.8963706
2025-01-01 06:52:00,1.6984735,1.8976042
2025-01-01 06:53:00,1.6999546,1.898835
2025-01-01 06:54:00,1.7014315,1.9000626
2025-01-01 06:55:00,1.7029047,1.9012873
2025-01-01 06:56:00,1.7043736,1.9025087
2025-01-01 06:57:00,1.7058387,1.9037274
2025-01-01 06:58:00,1.7072996,1.9049429
2025-01-01 06:59:00,1.7087564,1.9061552
2025-01-01 07:00:00,1.7102093,1.9073646
2025-01-01 07:01:00,1.7116579,1.9085708
2025-01-01 07:02:00,1.7131026,1.9097741
2025-01-01 07:03:00,1.714543,1.9109741
2025-01-01 07:04:00,1.7159796,1.9121712
2025-01-01 07:05:00,1.7174118,1.913365
2025-01-01 07:06:00,1.71884,1.914556
2025-01-01 07:07:00,1.7202638,1.9157436
2025-01-01 07:08:00,1.7216839,1.9169283
2025-01-01 07:09:00,1.7230995,1.9181098
2025-01-01 07:10:00,1.7245111,1.9192883
2025-01-01 07:11:00,1.7259185,1.9204636
2025-01-01 07:12:00,1.7273219,1.9216357
2025-01-01 07:13:00,1.7287209,1.922805
2025-01-01 07:14:00,1.7301159,1.9239709
2025-01-01 07:15:00,1.7315066,1.9251338
2025-01-01 07:16:00,1.7328932,1.9262936
2025-01-01 07:17:00,1.7342756,1.9274503
2025-01-01 07:18:00,1.7356539,1.928604
2025-01-01 07:19:00,1.737028,1.9297546
2025-01-01 07:20:00,1.7383977,1.930902
2025-01-01 07:21:00,1.7397635,1.9320464
2025-01-01 07:22:00,1.7411249,1.9331876
2025-01-01 07:23:00,1.7424823,1.9343259
2025-01-01 07:24:00,1.7438353,1.9354609
2025-01-01 07:25:00,1.7451844,1.9365932
2025-01-01 07:26:00,1.7465292,1.9377222
2025-01-01 07:27:00,1.7478698,1.9388481
2025-01-01 07:28:00,1.7492063,1.9399711
2025-01-01 07:29:00,1.7505386,1.9410911
2025-01-01 07:30:00,1.7518668,1.9422079
2025-01-01 07:31:00,1.7531908,1.9433218
2025-01-01 07:32:00,1.7545106,1.9444327
2025-01-01 07:33:00,1.7558262,1.9455405
2025-01-01 07:34:00,1.7571379,1.9466455
2025-01-01 07:35:00,1.7584453,1.9477473
2025-01-01 07:36:00,1.7597487,1.9488463
2025-01-01 07:37:00,1.7610477,1.9499422
2025-01-01 07:38:00,1.7623429,1.9510354
2025-01-01 07:39:00,1.763634,1.9521255
2025-01-01 07:40:00,1.7649208,1.9532127
2025-01-01 07:41:00,1.7662036,1.9542971
2025-01-01 07:42:00,1.7674824,1.9553784
2025-01-01 07:43:00,1.7687571,1.956457
2025-01-01 07:44:00,1.7700278,1.9575328
2025-01-01 07:45:00,1.7712944,1.9586055
2025-01-01 07:46:00,1.7725569,1.9596757
2025-01-01 07:47:00,1.7738156,1.960743
2025-01-01 07:48:00,1.7750701,1.9618073
2025-01-01 07:49:00,1.7763208,1.962869
2025-01-01 07:50:00,1.7775673,1.9639279
2025-01-01 07:51:00,1.7788101,1.964984
2025-01-01 07:52:00,1.7800487,1.9660374
2025-01-01 07:53:00,1.7812836,1.9670882
2025-01-01 07:54:00,1.7825146,1.9681363
2025-01-01 07:55:00,1.7837416,1.9691818
2025-01-01 07:56:00,1.7849648,1.9702245
2025-01-01 07:57:00,1.7861841,1.9712646
2025-01-01 07:58:00,1.7873995,1.9723022
2025-01-01 07:59:00,1.7886112,1.9733372
2025-01-01 08:00:00,1.7898191,1.9743696
2025-01-01 08:01:00,1.791023,1.9753994
2025-01-01 08:02:00,1.7922235,1.976427
2025-01-01 08:03:00,1.7934198,1.9774517
2025-01-01 08:04:00,1.7946129,1.9784743
2025-01-01 08:05:00,1.7958018,1.979494
2025-01-01 08:06:00,1.7969874,1.9805118
2025-01-01 08:07:00,1.7981691,1.981527
2025-01-01 08:08:00,1.7993474,1.9825398
2025-01-01 08:09:00,1.8005219,1.9835502
2025-01-01 08:10:00,1.8016928,1.9845585
2025-01-01 08:11:00,1.8028603,1.9855644
2025-01-01 08:12:00,1.8040241,1.986568
2025-01-01 08:13:00,1.8051845,1.9875693
2025-01-01 08:14:00,1.8063413,1.9885685
2025-01-01 08:15:00,1.8074948,1.9895657
2025-01-01 08:16:00,1.8086445,1.9905604
2025-01-01 08:17:00,1.8097912,1.9915534
2025-01-01 08:18:00,1.8109343,1.9925439
2025-01-01 08:19:00,1.8120742,1.9935327
2025-01-01 08:20:00,1.8132105,1.9945192
2025-01-01 08:21:00,1.8143438,1.9955039
2025-01-01 08:22:00,1.8154736,1.9964865
2025-01-01 08:23:00,1.8166002,1.9974673
2025-01-01 08:24:00,1.8177235,1.9984461
2025-01-01 08:25:00,1.8188437,1.999423
2025-01-01 08:26:00,1.8199608,2.0003982
2025-01-01 08:27:00,1.8210747,2.0013714
2025-01-01 08:28:00,1.8221856,2.0023432
2025-01-01 08:29:00,1.8232932,2.0033128
2025-01-01 08:30:00,1.824398,2.004281
2025-01-01 08:31:00,1.8254995,2.0052474
2025-01-01 08:32:00,1.8265983,2.006212
2025-01-01 08:33:00,1.8276939,2.0071752
2025-01-01 08:34:00,1.8287868,2.008137
2025-01-01 08:35:00,1.8298768,2.009097
2025-01-01 08:36:00,1.830964,2.0100555
2025-01-01 08:37:00,1.8320482,2.0110126
2025-01-01 08:38:00,1.8331298,2.0119684
2025-01-01 08:39:00,1.8342084,2.0129228
2025-01-01 08:40:00,1.8352844,2.0138755
2025-01-01 08:41:00,1.8363577,2.014827
2025-01-01 08:42:00,1.8374285,2.0157773
2025-01-01 08:43:00,1.8384967,2.0167267
2025-01-01 08:44:00,1.839562,2.0176744
2025-01-01 08:45:00,1.8406252,2.0186212
2025-01-01 08:46:00,1.8416855,2.0195668
2025-01-01 08:47:00,1.8427436,2.0205114
2025-01-01 08:48:00,1.843799,2.0214546
2025-01-01 08:49:00,1.8448522,2.022397
2025-01-01 08:50:00,1.845903,2.0233383
2025-01-01 08:51:00,1.8469515,2.024279
2025-01-01 08:52:00,1.8479977,2.0252187
2025-01-01 08:53:00,1.8490416,2.0261574
2025-01-01 08:54:00,1.8500834,2.027095
2025-01-01 08:55:00,1.8511229,2.0280323
2025-01-01 08:56:00,1.8521605,2.028969
2025-01-01 08:57:00,1.8531955,2.0299044
2025-01-01 08:58:00,1.8542289,2.0308394
2025-01-01 08:59:00,1.85526,2.0317738
2025-01-01 09:00:00,1.8562894,2.0327077
2025-01-01 09:01:00,1.8573165,2.0336409
2025-01-01 09:02:00,1.858342,2.0345738
2025-01-01 09:03:00,1.8593656,2.035506
2025-01-01 09:04:00,1.8603873,2.036438
2025-01-01 09:05:00,1.8614072,2.0373697
2025-01-01 09:06:00,1.8624252,2.0383008
2025-01-01 09:07:00,1.8634417,2.0392315
2025-01-01 09:08:00,1.8644565,2.0401623
2025-01-01 09:09:00,1.8654697,2.0410929
2025-01-01 09:10:00,1.8664812,2.042023
2025-01-01 09:11:00,1.8674914,2.0429533
2025-01-01 09:12:00,1.8684998,2.0438833
2025-01-01 09:13:00,1.869507,2.0448134
2025-01-01 09:14:00,1.8705124,2.0457432
2025-01-01 09:15:00,1.8715167,2.0466733
2025-01-01 09:16:00,1.8725194,2.0476034
2025-01-01 09:17:00,1.8735211,2.0485337
2025-01-01 09:18:00,1.8745215,2.0494642
2025-01-01 09:19:00,1.8755206,2.0503948
2025-01-01 09:20:00,1.8765185,2.0513256
2025-01-01 09:21:00,1.8775152,2.052257
2025-01-01 09:22:00,1.878511,2.0531886
2025-01-01 09:23:00,1.8795055,2.0541205
