TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:05:00,1.029878,1.0419319,1.0397989
2025-01-01 01:06:00,1.0311681,1.0435226,1.0410445
2025-01-01 01:07:00,1.0321997,1.0447944,1.0420396
2025-01-01 01:08:00,1.0330247,1.0458109,1.0428346
2025-01-01 01:09:00,1.0336841,1.0466235,1.0434694
2025-01-01 01:10:00,1.0342114,1.0472726,1.043976
2025-01-01 01:11:00,1.0346328,1.0477911,1.04438
2025-01-01 01:12:00,1.0349694,1.0482049,1.0447019
2025-01-01 01:13:00,1.0352383,1.0485352,1.0449581
2025-01-01 01:14:00,1.0354531,1.0487986,1.0451618
2025-01-01 01:15:00,1.0356243,1.0490083,1.0453235
2025-01-01 01:16:00,1.0357608,1.0491751,1.0454515
2025-01-01 01:17:00,1.0358696,1.0493078,1.0455527
2025-01-01 01:18:00,1.0359561,1.049413,1.0456322
2025-01-01 01:19:00,1.0360249,1.0494963,1.0456946
2025-01-01 01:20:00,1.0360793,1.0495619,1.0457431
2025-01-01 01:21:00,1.0361223,1.0496135,1.0457805
2025-01-01 01:22:00,1.0361562,1.0496538,1.045809
2025-01-01 01:23:00,1.0361828,1.049685,1.0458305
2025-01-01 01:24:00,1.0362034,1.049709,1.0458463
2025-01-01 01:25:00,1.0362194,1.0497272,1.0458575
2025-01-01 01:26:00,1.0362316,1.0497408,1.0458652
2025-01-01 01:27:00,1.0362408,1.0497506,1.04587
2025-01-01 01:28:00,1.0362475,1.0497574,1.0458722
2025-01-01 01:29:00,1.0362523,1.0497619,1.0458727
2025-01-01 01:30:00,1.0412116,1.0558695,1.0506703
2025-01-01 01:31:00,1.0451784,1.0607544,1.0545069
2025-01-01 01:32:00,1.0483512,1.0646614,1.0575747
2025-01-01 01:33:00,1.0508888,1.0677859,1.0600276
2025-01-01 01:34:00,1.0529182,1.0702844,1.0619885
2025-01-01 01:35:00,1.054541,1.0722821,1.0635556
2025-01-01 01:36:00,1.0558386,1.0738791,1.0648078
2025-01-01 01:37:00,1.056876,1.0751555,1.0658079
2025-01-01 01:38:00,1.0577052,1.0761757,1.0666066
2025-01-01 01:39:00,1.0583677,1.0769905,1.0672442
2025-01-01 01:40:00,1.058897,1.0776414,1.0677526
2025-01-01 01:41:00,1.0593199,1.0781609,1.0681578
2025-01-01 01:42:00,1.0596571,1.0785753,1.0684804
2025-01-01 01:43:00,1.0599263,1.0789056,1.0687369
2025-01-01 01:44:00,1.0601408,1.0791687,1.0689405
2025-01-01 01:45:00,1.0603117,1.0793779,1.0691018
2025-01-01 01:46:00,1.0604477,1.0795441,1.0692292
2025-01-01 01:47:00,1.0605555,1.0796758,1.0693296
2025-01-01 01:48:00,1.0606409,1.07978,1.0694083
2025-01-01 01:49:00,1.0607085,1.079862,1.0694697
2025-01-01 01:50:00,1.0607617,1.0799265,1.0695171
2025-01-01 01:51:00,1.0608034,1.0799767,1.0695535
2025-01-01 01:52:00,1.060836,1.0800155,1.0695809
2025-01-01 01:53:00,1.0608611,1.0800455,1.0696012
2025-01-01 01:54:00,1.0608802,1.080068,1.0696157
2025-01-01 01:55:00,1.0608946,1.0800848,1.0696256
2025-01-01 01:56:00,1.0609052,1.080097,1.0696319
2025-01-01 01:57:00,1.060913,1.0801053,1.0696353
2025-01-01 01:58:00,1.060918,1.0801107,1.0696362
2025-01-01 01:59:00,1.0609211,1.0801135,1.0696353
2025-01-01 02:00:00,1.0658195,1.0861342,1.0743725
2025-01-01 02:01:00,1.0697372,1.0909493,1.0781608
2025-01-01 02:02:00,1.0728705,1.0948,1.0811894
2025-01-01 02:03:00,1.0753762,1.0978793,1.0836107
2025-01-01 02:04:00,1.0773796,1.1003412,1.0855459
2025-01-01 02:05:00,1.0789813,1.1023093,1.0870924
2025-01-01 02:06:00,1.0802617,1.1038824,1.0883278
2025-01-01 02:07:00,1.081285,1.1051395,1.0893143
2025-01-01 02:08:00,1.0821025,1.1061438,1.0901018
2025-01-01 02:09:00,1.0827556,1.1069458,1.09073
2025-01-01 02:10:00,1.0832769,1.1075859,1.0912306
2025-01-01 02:11:00,1.0836929,1.1080965,1.0916294
2025-01-01 02:12:00,1.0840247,1.1085035,1.0919467
2025-01-01 02:13:00,1.084289,1.1088276,1.0921985
2025-01-01 02:14:00,1.0844992,1.1090854,1.0923983
2025-01-01 02:15:00,1.0846664,1.1092902,1.0925562
2025-01-01 02:16:00,1.084799,1.1094525,1.0926807
2025-01-01 02:17:00,1.084904,1.1095808,1.0927783
2025-01-01 02:18:00,1.0849868,1.109682,1.0928547
2025-01-01 02:19:00,1.0850519,1.1097614,1.0929139
2025-01-01 02:20:00,1.0851028,1.1098233,1.0929594
2025-01-01 02:21:00,1.0851424,1.1098713,1.0929939
2025-01-01 02:22:00,1.0851729,1.1099081,1.0930196
2025-01-01 02:23:00,1.085196,1.109936,1.0930382
2025-01-01 02:24:00,1.0852133,1.1099567,1.0930512
2025-01-01 02:25:00,1.0852259,1.1099718,1.0930597
2025-01-01 02:26:00,1.0852348,1.1099821,1.0930644
2025-01-01 02:27:00,1.0852407,1.1099888,1.0930665
2025-01-01 02:28:00,1.0852443,1.1099926,1.093066
2025-01-01 02:29:00,1.0852458,1.1099939,1.0930638
2025-01-01 02:30:00,1.089998,1.115823,1.0976588
2025-01-01 02:31:00,1.0937985,1.1204846,1.1013328
2025-01-01 02:32:00,1.0968376,1.1242123,1.10427
2025-01-01 02:33:00,1.0992676,1.1271926,1.1066177
2025-01-01 02:34:00,1.1012104,1.1295754,1.1084939
2025-01-01 02:35:00,1.1027633,1.1314799,1.109993
2025-01-01 02:36:00,1.1040043,1.1330017,1.1111902
2025-01-01 02:37:00,1.1049957,1.1342175,1.1121459
2025-01-01 02:38:00,1.1057875,1.1351885,1.1129084
2025-01-01 02:39:00,1.1064194,1.1359636,1.1135163
2025-01-01 02:40:00,1.1069238,1.1365818,1.1140008
2025-01-01 02:41:00,1.1073259,1.1370747,1.1143863
2025-01-01 02:42:00,1.1076461,1.1374673,1.1146926
2025-01-01 02:43:00,1.107901,1.1377796,1.1149356
2025-01-01 02:44:00,1.1081033,1.1380277,1.115128
2025-01-01 02:45:00,1.1082639,1.1382244,1.1152798
2025-01-01 02:46:00,1.1083909,1.1383799,1.1153992
2025-01-01 02:47:00,1.1084911,1.1385027,1.1154926
2025-01-01 02:48:00,1.1085697,1.138599,1.1155653
2025-01-01 02:49:00,1.1086313,1.1386744,1.1156213
2025-01-01 02:50:00,1.1086789,1.1387327,1.115664
2025-01-01 02:51:00,1.1087157,1.1387777,1.1156961
2025-01-01 02:52:00,1.1087437,1.1388118,1.1157196
2025-01-01 02:53:00,1.1087645,1.1388372,1.1157362
2025-01-01 02:54:00,1.1087795,1.1388557,1.1157475
2025-01-01 02:55:00,1.1087903,1.1388687,1.1157542
2025-01-01 02:56:00,1.1087972,1.1388772,1.1157576
2025-01-01 02:57:00,1.1088012,1.138882,1.1157581
2025-01-01 02:58:00,1.1088029,1.1388842,1.1157564
2025-01-01 02:59:00,1.1088028,1.138884,1.1157528
2025-01-01 03:00:00,1.1133219,1.1444149,1.1201208
2025-01-01 03:01:00,1.1169356,1.1488376,1.123613
2025-01-01 03:02:00,1.119825,1.1523739,1.1264046
2025-01-01 03:03:00,1.1221349,1.155201,1.1286358
2025-01-01 03:04:00,1.1239814,1.1574608,1.1304184
2025-01-01 03:05:00,1.1254568,1.1592666,1.1318424
2025-01-01 03:06:00,1.1266356,1.1607094,1.1329793
2025-01-01 03:07:00,1.1275768,1.1618617,1.1338866
2025-01-01 03:08:00,1.1283284,1.1627815,1.1346103
2025-01-01 03:09:00,1.1289281,1.1635154,1.135187
2025-01-01 03:10:00,1.129406,1.1641006,1.1356461
2025-01-01 03:11:00,1.1297867,1.1645668,1.1360111
2025-01-01 03:12:00,1.1300896,1.1649379,1.1363009
2025-01-01 03:13:00,1.1303303,1.1652325,1.1365305
2025-01-01 03:14:00,1.1305212,1.1654664,1.136712
2025-01-01 03:15:00,1.1306722,1.1656514,1.1368548
2025-01-01 03:16:00,1.1307913,1.1657975,1.1369668
2025-01-01 03:17:00,1.1308849,1.1659122,1.1370542
2025-01-01 03:18:00,1.130958,1.166002,1.1371218
2025-01-01 03:19:00,1.1310147,1.1660718,1.1371735
2025-01-01 03:20:00,1.1310585,1.1661257,1.1372128
2025-01-01 03:21:00,1.1310917,1.1661667,1.1372418
2025-01-01 03:22:00,1.1311164,1.1661974,1.1372627
2025-01-01 03:23:00,1.1311345,1.16622,1.1372771
2025-01-01 03:24:00,1.1311471,1.1662358,1.1372863
2025-01-01 03:25:00,1.1311556,1.1662465,1.1372914
2025-01-01 03:26:00,1.1311606,1.166253,1.1372932
2025-01-01 03:27:00,1.1311628,1.1662561,1.1372923
2025-01-01 03:28:00,1.1311626,1.1662564,1.1372892
2025-01-01 03:29:00,1.1311609,1.1662546,1.1372844
2025-01-01 03:30:00,1.1353681,1.1713909,1.1413498
2025-01-01 03:31:00,1.1387321,1.1754979,1.1445999
2025-01-01 03:32:00,1.1414216,1.1787813,1.1471976
2025-01-01 03:33:00,1.1435713,1.1814058,1.1492733
2025-01-01 03:34:00,1.1452892,1.1835034,1.1509316
2025-01-01 03:35:00,1.1466615,1.1851792,1.1522559
2025-01-01 03:36:00,1.1477576,1.1865178,1.1533129
2025-01-01 03:37:00,1.1486326,1.1875865,1.1541561
2025-01-01 03:38:00,1.1493307,1.1884394,1.1548283
2025-01-01 03:39:00,1.1498873,1.1891195,1.1553637
2025-01-01 03:40:00,1.1503308,1.1896614,1.1557895
2025-01-01 03:41:00,1.1506835,1.1900927,1.1561278
2025-01-01 03:42:00,1.1509638,1.1904355,1.156396
2025-01-01 03:43:00,1.1511861,1.1907076,1.1566082
2025-01-01 03:44:00,1.1513621,1.1909231,1.1567756
2025-01-01 03:45:00,1.1515009,1.1910932,1.1569071
2025-01-01 03:46:00,1.15161,1.1912272,1.15701
2025-01-01 03:47:00,1.1516954,1.191332,1.1570896
2025-01-01 03:48:00,1.1517617,1.1914138,1.157151
2025-01-01 03:49:00,1.1518127,1.191477,1.1571977
2025-01-01 03:50:00,1.1518517,1.1915252,1.1572325
2025-01-01 03:51:00,1.1518807,1.1915615,1.1572582
2025-01-01 03:52:00,1.1519021,1.1915884,1.157276
2025-01-01 03:53:00,1.1519171,1.1916076,1.157288
2025-01-01 03:54:00,1.1519271,1.1916208,1.1572951
2025-01-01 03:55:00,1.1519332,1.191629,1.1572982
2025-01-01 03:56:00,1.1519359,1.1916332,1.1572983
2025-01-01 03:57:00,1.1519362,1.1916343,1.157296
2025-01-01 03:58:00,1.1519341,1.191633,1.1572915
2025-01-01 03:59:00,1.1519307,1.1916296,1.1572856
2025-01-01 04:00:00,1.1557502,1.1962785,1.1609747
2025-01-01 04:01:00,1.1588037,1.1999952,1.1639235
2025-01-01 04:02:00,1.1612445,1.2029662,1.1662802
2025-01-01 04:03:00,1.163195,1.2053407,1.168163
2025-01-01 04:04:00,1.1647534,1.2072381,1.1696666
2025-01-01 04:05:00,1.1659981,1.2087537,1.1708672
2025-01-01 04:06:00,1.1669918,1.2099638,1.1718252
2025-01-01 04:07:00,1.1677846,1.2109295,1.172589
2025-01-01 04:08:00,1.1684167,1.2116997,1.1731975
2025-01-01 04:09:00,1.1689203,1.2123135,1.1736819
2025-01-01 04:10:00,1.169321,1.2128022,1.1740668
2025-01-01 04:11:00,1.1696396,1.2131909,1.1743723
2025-01-01 04:12:00,1.1698922,1.2134994,1.1746142
2025-01-01 04:13:00,1.1700922,1.2137438,1.174805
2025-01-01 04:14:00,1.17025,1.213937,1.1749554
2025-01-01 04:15:00,1.170374,1.2140893,1.1750729
2025-01-01 04:16:00,1.1704712,1.2142086,1.1751646
2025-01-01 04:17:00,1.1705468,1.2143017,1.1752353
2025-01-01 04:18:00,1.170605,1.2143737,1.1752893
2025-01-01 04:19:00,1.1706494,1.2144291,1.17533
2025-01-01 04:20:00,1.1706828,1.214471,1.1753601
2025-01-01 04:21:00,1.1707072,1.2145021,1.1753814
2025-01-01 04:22:00,1.1707246,1.2145245,1.1753961
2025-01-01 04:23:00,1.1707364,1.21454,1.1754053
2025-01-01 04:24:00,1.1707436,1.2145501,1.17541
2025-01-01 04:25:00,1.170747,1.2145557,1.1754112
2025-01-01 04:26:00,1.1707476,1.2145578,1.1754097
2025-01-01 04:27:00,1.1707458,1.2145569,1.1754059
2025-01-01 04:28:00,1.1707423,1.214554,1.1754003
2025-01-01 04:29:00,1.1707371,1.214549,1.1753932
2025-01-01 04:30:00,1.1740999,1.2186264,1.1786399
2025-01-01 04:31:00,1.1767879,1.221886,1.1812346
2025-01-01 04:32:00,1.178936,1.2244911,1.1833079
2025-01-01 04:33:00,1.1806523,1.2265729,1.1849638
2025-01-01 04:34:00,1.1820229,1.2282358,1.186286
2025-01-01 04:35:00,1.1831172,1.2295636,1.1873412
2025-01-01 04:36:00,1.1839902,1.2306234,1.188183
2025-01-01 04:37:00,1.1846865,1.2314688,1.1888536
2025-01-01 04:38:00,1.1852411,1.2321426,1.1893874
2025-01-01 04:39:00,1.1856827,1.2326791,1.1898121
2025-01-01 04:40:00,1.1860335,1.233106,1.1901492
2025-01-01 04:41:00,1.1863118,1.2334449,1.1904163
2025-01-01 04:42:00,1.1865323,1.2337135,1.1906273
2025-01-01 04:43:00,1.1867063,1.2339259,1.1907936
2025-01-01 04:44:00,1.1868432,1.2340934,1.1909239
2025-01-01 04:45:00,1.1869504,1.2342249,1.1910257
2025-01-01 04:46:00,1.1870339,1.2343277,1.1911045
2025-01-01 04:47:00,1.1870981,1.2344072,1.191165
2025-01-01 04:48:00,1.1871474,1.2344685,1.1912106
2025-01-01 04:49:00,1.1871843,1.2345147,1.1912446
2025-01-01 04:50:00,1.1872115,1.2345495,1.1912692
2025-01-01 04:51:00,1.187231,1.2345747,1.1912862
2025-01-01 04:52:00,1.1872442,1.2345922,1.1912973
2025-01-01 04:53:00,1.1872523,1.2346039,1.1913035
2025-01-01 04:54:00,1.1872566,1.2346107,1.1913059
2025-01-01 04:55:00,1.1872574,1.2346135,1.191305
2025-01-01 04:56:00,1.1872557,1.2346133,1.191302
2025-01-01 04:57:00,1.187252,1.2346106,1.1912968
2025-01-01 04:58:00,1.1872467,1.2346058,1.19129
2025-01-01 04:59:00,1.1872401,1.2345995,1.191282
2025-01-01 05:00:00,1.1900876,1.2380348,1.1940291
2025-01-01 05:01:00,1.192363,1.2407805,1.1962243
2025-01-01 05:02:00,1.1941811,1.2429746,1.1979778
2025-01-01 05:03:00,1.1956332,1.2447273,1.199378
2025-01-01 05:04:00,1.1967924,1.2461268,1.2004955
2025-01-01 05:05:00,1.1977173,1.2472439,1.2013868
2025-01-01 05:06:00,1.1984547,1.248135,1.2020973
2025-01-01 05:07:00,1.1990423,1.2488453,1.2026632
2025-01-01 05:08:00,1.19951,1.2494111,1.2031132
2025-01-01 05:09:00,1.1998816,1.249861,1.2034706
2025-01-01 05:10:00,1.2001764,1.2502185,1.2037538
2025-01-01 05:11:00,1.2004098,1.250502,1.2039778
2025-01-01 05:12:00,1.200594,1.2507261,1.2041544
2025-01-01 05:13:00,1.200739,1.2509028,1.204293
2025-01-01 05:14:00,1.2008526,1.2510417,1.2044014
2025-01-01 05:15:00,1.200941,1.25115,1.2044853
2025-01-01 05:16:00,1.2010092,1.2512343,1.20455
2025-01-01 05:17:00,1.2010612,1.251299,1.204599
2025-01-01 05:18:00,1.2011003,1.2513481,1.2046356
2025-01-01 05:19:00,1.2011293,1.251385,1.2046623
2025-01-01 05:20:00,1.20115,1.2514118,1.204681
2025-01-01 05:21:00,1.2011639,1.2514306,1.2046933
2025-01-01 05:22:00,1.2011727,1.2514431,1.2047006
2025-01-01 05:23:00,1.2011772,1.2514505,1.2047038
2025-01-01 05:24:00,1.2011782,1.2514539,1.2047037
2025-01-01 05:25:00,1.2011766,1.251454,1.204701
2025-01-01 05:26:00,1.2011727,1.2514514,1.2046962
2025-01-01 05:27:00,1.2011672,1.2514467,1.2046897
2025-01-01 05:28:00,1.2011602,1.2514404,1.204682
2025-01-01 05:29:00,1.2011521,1.2514328,1.2046732
2025-01-01 05:30:00,1.2034323,1.2541629,1.2068709
2025-01-01 05:31:00,1.205254,1.2563444,1.2086264
2025-01-01 05:32:00,1.2067087,1.258087,1.2100282
2025-01-01 05:33:00,1.20787,1.2594786,1.211147
2025-01-01 05:34:00,1.2087965,1.2605891,1.2120395
2025-01-01 05:35:00,1.2095351,1.261475,1.2127508
2025-01-01 05:36:00,1.2101235,1.262181,1.2133173
2025-01-01 05:37:00,1.2105918,1.2627432,1.2137678
2025-01-01 05:38:00,1.2109638,1.2631905,1.2141256
2025-01-01 05:39:00,1.2112589,1.2635456,1.2144092
2025-01-01 05:40:00,1.2114923,1.2638272,1.2146336
2025-01-01 05:41:00,1.2116766,1.2640498,1.2148104
2025-01-01 05:42:00,1.2118214,1.2642251,1.2149494
2025-01-01 05:43:00,1.2119347,1.2643628,1.2150578
2025-01-01 05:44:00,1.2120228,1.2644705,1.2151421
2025-01-01 05:45:00,1.2120907,1.2645539,1.2152069
2025-01-01 05:46:00,1.2121425,1.264618,1.215256
2025-01-01 05:47:00,1.2121813,1.2646668,1.2152928
2025-01-01 05:48:00,1.2122099,1.264703,1.2153196
2025-01-01 05:49:00,1.2122301,1.2647295,1.2153385
2025-01-01 05:50:00,1.2122438,1.264748,1.215351
2025-01-01 05:51:00,1.212252,1.2647601,1.2153584
2025-01-01 05:52:00,1.2122561,1.2647673,1.2153617
2025-01-01 05:53:00,1.2122568,1.2647704,1.2153617
2025-01-01 05:54:00,1.2122549,1.2647703,1.2153592
2025-01-01 05:55:00,1.2122506,1.2647675,1.2153546
2025-01-01 05:56:00,1.2122446,1.2647626,1.2153484
2025-01-01 05:57:00,1.2122372,1.2647563,1.2153407
2025-01-01 05:58:00,1.2122288,1.2647483,1.2153322
2025-01-01 05:59:00,1.2122195,1.2647396,1.2153227
2025-01-01 06:00:00,1.2138925,1.2667171,1.2169327
2025-01-01 06:01:00,1.2152284,1.2682966,1.2182181
2025-01-01 06:02:00,1.2162945,1.2695575,1.2192439
2025-01-01 06:03:00,1.2171447,1.2705636,1.2200619
2025-01-01 06:04:00,1.2178224,1.2713659,1.2207137
2025-01-01 06:05:00,1.2183619,1.2720051,1.2212327
2025-01-01 06:06:00,1.2187909,1.2725139,1.2216452
2025-01-01 06:07:00,1.2191315,1.2729182,1.2219727
2025-01-01 06:08:00,1.2194014,1.2732391,1.2222322
2025-01-01 06:09:00,1.2196146,1.2734932,1.2224371
2025-01-01 06:10:00,1.2197827,1.2736939,1.2225987
2025-01-01 06:11:00,1.2199146,1.2738518,1.2227253
2025-01-01 06:12:00,1.2200173,1.2739755,1.2228239
2025-01-01 06:13:00,1.220097,1.2740718,1.2229004
2025-01-01 06:14:00,1.2201581,1.2741463,1.222959
2025-01-01 06:15:00,1.2202044,1.2742033,1.2230034
2025-01-01 06:16:00,1.2202388,1.2742462,1.2230363
2025-01-01 06:17:00,1.2202636,1.2742779,1.2230601
2025-01-01 06:18:00,1.220281,1.2743008,1.2230767
2025-01-01 06:19:00,1.2202922,1.2743164,1.2230874
2025-01-01 06:20:00,1.2202985,1.2743263,1.2230934
2025-01-01 06:21:00,1.220301,1.2743316,1.2230958
2025-01-01 06:22:00,1.2203003,1.2743332,1.223095
2025-01-01 06:23:00,1.2202972,1.2743319,1.223092
2025-01-01 06:24:00,1.2202922,1.2743284,1.2230871
2025-01-01 06:25:00,1.2202854,1.2743229,1.2230806
2025-01-01 06:26:00,1.2202774,1.2743158,1.2230729
2025-01-01 06:27:00,1.2202684,1.2743076,1.2230643
2025-01-01 06:28:00,1.2202586,1.2742984,1.2230549
2025-01-01 06:29:00,1.2202481,1.2742884,1.2230449
2025-01-01 06:30:00,1.2212837,1.2754776,1.2240378
2025-01-01 06:31:00,1.2221094,1.2764263,1.2248296
2025-01-01 06:32:00,1.2227675,1.2771827,1.2254606
2025-01-01 06:33:00,1.2232913,1.2777852,1.2259629
2025-01-01 06:34:00,1.2237077,1.2782645,1.2263622
2025-01-01 06:35:00,1.2240382,1.2786455,1.2266793
2025-01-01 06:36:00,1.2243,1.2789476,1.2269305
2025-01-01 06:37:00,1.2245069,1.2791868,1.227129
2025-01-01 06:38:00,1.2246697,1.2793756,1.2272853
2025-01-01 06:39:00,1.2247974,1.279524,1.2274079
2025-01-01 06:40:00,1.2248968,1.2796402,1.2275034
2025-01-01 06:41:00,1.2249738,1.2797306,1.2275774
2025-01-01 06:42:00,1.2250328,1.2798003,1.2276343
2025-01-01 06:43:00,1.2250773,1.2798535,1.2276773
2025-01-01 06:44:00,1.2251104,1.2798935,1.2277094
2025-01-01 06:45:00,1.2251341,1.279923,1.2277325
2025-01-01 06:46:00,1.2251506,1.279944,1.2277486
2025-01-01 06:47:00,1.2251611,1.2799582,1.2277591
2025-01-01 06:48:00,1.2251668,1.2799671,1.2277651
2025-01-01 06:49:00,1.2251688,1.2799716,1.2277673
2025-01-01 06:50:00,1.2251679,1.2799727,1.2277668
2025-01-01 06:51:00,1.2251643,1.2799709,1.2277639
2025-01-01 06:52:00,1.225159,1.279967,1.2277592
2025-01-01 06:53:00,1.2251521,1.2799615,1.2277532
2025-01-01 06:54:00,1.225144,1.2799544,1.2277459
2025-01-01 06:55:00,1.225135,1.2799462,1.2277378
2025-01-01 06:56:00,1.2251251,1.279937,1.2277287
2025-01-01 06:57:00,1.2251145,1.2799273,1.2277192
2025-01-01 06:58:00,1.2251035,1.279917,1.2277092
2025-01-01 06:59:00,1.2250922,1.2799062,1.2276988
2025-01-01 07:00:00,1.2254717,1.2802854,1.2280569
2025-01-01 07:01:00,1.225773,1.2805861,1.2283411
2025-01-01 07:02:00,1.2260112,1.2808243,1.228566
2025-01-01 07:03:00,1.2261993,1.2810123,1.2287436
2025-01-01 07:04:00,1.2263471,1.2811601,1.2288834
2025-01-01 07:05:00,1.2264628,1.281276,1.2289928
2025-01-01 07:06:00,1.2265527,1.2813661,1.229078
2025-01-01 07:07:00,1.2266221,1.2814357,1.229144
2025-01-01 07:08:00,1.226675,1.2814889,1.2291944
2025-01-01 07:09:00,1.2267147,1.281529,1.2292323
2025-01-01 07:10:00,1.226744,1.2815586,1.2292604
2025-01-01 07:11:00,1.2267647,1.2815797,1.2292806
2025-01-01 07:12:00,1.2267787,1.2815942,1.2292944
2025-01-01 07:13:00,1.2267873,1.2816033,1.2293034
2025-01-01 07:14:00,1.2267916,1.2816082,1.229308
2025-01-01 07:15:00,1.2267926,1.2816097,1.2293094
2025-01-01 07:16:00,1.2267908,1.2816082,1.2293084
2025-01-01 07:17:00,1.2267866,1.2816046,1.2293053
2025-01-01 07:18:00,1.2267808,1.2815994,1.2293005
2025-01-01 07:19:00,1.2267735,1.2815927,1.2292945
2025-01-01 07:20:00,1.226765,1.2815849,1.2292875
2025-01-01 07:21:00,1.2267559,1.2815762,1.2292796
2025-01-01 07:22:00,1.2267458,1.2815669,1.229271
2025-01-01 07:23:00,1.2267354,1.281557,1.2292619
2025-01-01 07:24:00,1.2267244,1.2815466,1.2292525
2025-01-01 07:25:00,1.226713,1.2815359,1.2292427
2025-01-01 07:26:00,1.2267014,1.2815249,1.2292325
2025-01-01 07:27:00,1.2266895,1.2815137,1.2292223
2025-01-01 07:28:00,1.2266774,1.2815022,1.2292118
2025-01-01 07:29:00,1.2266653,1.2814908,1.2292013
2025-01-01 07:30:00,1.2263824,1.2810535,1.2289184
2025-01-01 07:31:00,1.2261534,1.2807014,1.2286898
2025-01-01 07:32:00,1.2259679,1.2804172,1.2285048
2025-01-01 07:33:00,1.2258168,1.2801875,1.2283546
2025-01-01 07:34:00,1.2256935,1.2800013,1.2282323
2025-01-01 07:35:00,1.2255921,1.27985,1.2281322
