TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:24:00,0.7505338,0.75898015,0.75210077,0.74428684,0.7503453,0.74313986,0.75120676,0.7465163,0.75648576,0.7522392,0.7469965
2025-01-01 00:25:00,0.75054085,0.7589786,0.7520914,0.7442738,0.7503344,0.7431359,0.7512116,0.7465277,0.7564987,0.75224787,0.7469971
2025-01-01 00:26:00,0.75054777,0.75897706,0.752082,0.7442607,0.7503235,0.74313205,0.7512165,0.7465391,0.7565116,0.7522566,0.7469977
2025-01-01 00:27:00,0.7505547,0.7589754,0.7520725,0.7442477,0.7503126,0.74312824,0.75122136,0.74655056,0.75652456,0.75226516,0.7469982
2025-01-01 00:28:00,0.75056154,0.75897366,0.75206304,0.74423456,0.7503018,0.7431245,0.75122637,0.74656206,0.75653744,0.7522738,0.7469986
2025-01-01 00:29:00,0.75056833,0.7589719,0.7520535,0.7442215,0.750291,0.7431208,0.7512314,0.74657357,0.7565503,0.7522823,0.74699897
2025-01-01 00:30:00,0.74118835,0.7581643,0.7496901,0.74321336,0.74767506,0.74246466,0.74811935,0.7458235,0.7536488,0.7514325,0.74382573
2025-01-01 00:31:00,0.73368573,0.7575178,0.7477975,0.74240416,0.74558014,0.7419391,0.7456308,0.7452257,0.75133026,0.7507543,0.74128705
2025-01-01 00:32:00,0.72768486,0.75700015,0.74628145,0.7417543,0.7439021,0.74151796,0.743641,0.7447499,0.74947786,0.7502133,0.73925614
2025-01-01 00:33:00,0.7228855,0.7565856,0.74506664,0.74123174,0.7425576,0.7411804,0.74205023,0.7443715,0.74799854,0.7497822,0.73763144
2025-01-01 00:34:00,0.71904725,0.75625354,0.74409276,0.74081105,0.7414798,0.7409097,0.7407788,0.7440712,0.74681765,0.749439,0.7363316
2025-01-01 00:35:00,0.7159779,0.7559874,0.7433117,0.7404719,0.7406156,0.74069256,0.7397628,0.7438333,0.7458755,0.7491661,0.7352917
2025-01-01 00:36:00,0.7135237,0.75577396,0.7426849,0.740198,0.7399221,0.7405182,0.738951,0.7436453,0.7451243,0.7489492,0.7344597
2025-01-01 00:37:00,0.71156156,0.7556028,0.74218136,0.7399762,0.7393652,0.7403781,0.7383028,0.7434973,0.7445259,0.74877745,0.7337941
2025-01-01 00:38:00,0.70999306,0.7554653,0.74177665,0.73979616,0.73891765,0.7402654,0.73778534,0.74338126,0.7440497,0.74864155,0.73326147
2025-01-01 00:39:00,0.7087395,0.7553548,0.7414508,0.73964953,0.7385576,0.7401747,0.73737246,0.74329084,0.7436713,0.74853444,0.73283535
2025-01-01 00:40:00,0.70773786,0.7552659,0.7411881,0.7395295,0.7382674,0.7401016,0.73704344,0.74322087,0.7433712,0.74845034,0.73249435
2025-01-01 00:41:00,0.70693773,0.75519425,0.740976,0.73943096,0.73803324,0.7400425,0.7367813,0.7431673,0.7431336,0.7483846,0.73222136
2025-01-01 00:42:00,0.7062988,0.75513643,0.74080414,0.7393495,0.7378438,0.7399947,0.7365728,0.74312675,0.742946,0.7483336,0.7320029
2025-01-01 00:43:00,0.7057889,0.7550896,0.74066466,0.73928165,0.73769027,0.7399559,0.7364072,0.7430968,0.74279857,0.7482943,0.73182803
2025-01-01 00:44:00,0.7053821,0.7550515,0.74055105,0.7392248,0.73756546,0.73992425,0.7362759,0.7430752,0.7426831,0.74826443,0.73168796
2025-01-01 00:45:00,0.70505786,0.75502044,0.7404581,0.7391767,0.7374635,0.7398985,0.7361721,0.74306035,0.7425933,0.748242,0.7315758
2025-01-01 00:46:00,0.7047996,0.7549951,0.74038166,0.73913556,0.73737997,0.7398774,0.73609024,0.7430508,0.74252397,0.7482256,0.73148584
2025-01-01 00:47:00,0.7045941,0.7549742,0.7403185,0.73910004,0.7373112,0.73985994,0.736026,0.7430456,0.742471,0.74821407,0.7314137
2025-01-01 00:48:00,0.7044309,0.7549568,0.7402658,0.739069,0.73725414,0.7398455,0.73597586,0.74304396,0.74243116,0.7482063,0.73135585
2025-01-01 00:49:00,0.7043014,0.7549423,0.7402216,0.7390415,0.73720646,0.73983353,0.735937,0.743045,0.7424017,0.7482015,0.73130935
2025-01-01 00:50:00,0.7041989,0.7549301,0.7401842,0.739017,0.7371664,0.73982346,0.73590714,0.74304825,0.74238074,0.74819916,0.7312719
2025-01-01 00:51:00,0.7041181,0.7549196,0.7401521,0.73899466,0.7371323,0.739815,0.73588455,0.7430533,0.7423665,0.7481988,0.73124176
2025-01-01 00:52:00,0.7040544,0.7549106,0.74012434,0.7389743,0.7371031,0.7398077,0.7358678,0.74305975,0.74235755,0.7482,0.7312174
2025-01-01 00:53:00,0.7040046,0.7549027,0.7401,0.73895526,0.7370778,0.73980147,0.7358556,0.7430674,0.74235284,0.7482023,0.73119766
2025-01-01 00:54:00,0.7039658,0.75489575,0.7400784,0.73893744,0.73705554,0.73979604,0.73584723,0.74307597,0.74235165,0.7482057,0.7311816
2025-01-01 00:55:00,0.7039358,0.7548895,0.740059,0.73892057,0.7370359,0.73979133,0.73584175,0.74308527,0.7423532,0.74820983,0.7311685
2025-01-01 00:56:00,0.70391285,0.75488377,0.74004143,0.73890454,0.73701817,0.73978716,0.7358388,0.7430951,0.74235684,0.7482145,0.7311577
2025-01-01 00:57:00,0.7038955,0.7548785,0.7400251,0.73888904,0.737002,0.73978347,0.7358377,0.7431055,0.7423624,0.74821967,0.73114884
2025-01-01 00:58:00,0.70388275,0.7548736,0.74001,0.738874,0.73698723,0.7397801,0.7358382,0.7431162,0.74236923,0.7482252,0.7311414
2025-01-01 00:59:00,0.70387346,0.75486887,0.7399958,0.7388594,0.73697346,0.7397771,0.7358399,0.7431272,0.74237716,0.74823105,0.7311352
2025-01-01 01:00:00,0.7038231,0.7552025,0.7403911,0.7388059,0.7373188,0.740175,0.73576653,0.743367,0.74254316,0.7483841,0.731065
2025-01-01 01:01:00,0.70378375,0.75546855,0.74070525,0.7387605,0.73759323,0.74049306,0.7357092,0.7435612,0.74267846,0.7485079,0.7310085
2025-01-01 01:02:00,0.7037533,0.7556806,0.7409544,0.7387215,0.73781085,0.7407471,0.7356647,0.74371916,0.74278915,0.74860835,0.730963
2025-01-01 01:03:00,0.70372987,0.7558496,0.7411515,0.73868775,0.73798305,0.74095005,0.7356305,0.74384797,0.74288017,0.74869007,0.7309262
2025-01-01 01:04:00,0.7037121,0.75598395,0.741307,0.73865813,0.738119,0.7411121,0.7356045,0.7439534,0.74295545,0.74875677,0.7308965
2025-01-01 01:05:00,0.7036988,0.7560906,0.7414292,0.7386318,0.7382258,0.74124146,0.73558515,0.74404037,0.7430181,0.7488114,0.7308722
2025-01-01 01:06:00,0.7036891,0.75617516,0.7415248,0.7386081,0.7383095,0.7413447,0.7355711,0.7441124,0.74307066,0.7488565,0.7308525
2025-01-01 01:07:00,0.70368224,0.756242,0.74159914,0.73858666,0.73837453,0.74142694,0.7355613,0.74417245,0.7431152,0.7488939,0.7308363
2025-01-01 01:08:00,0.7036777,0.7562946,0.7416563,0.73856676,0.73842466,0.74149257,0.7355549,0.74422306,0.7431532,0.74892515,0.73082286
2025-01-01 01:09:00,0.70367503,0.75633585,0.7416999,0.73854834,0.73846304,0.7415447,0.73555124,0.744266,0.7431861,0.7489514,0.7308117
2025-01-01 01:10:00,0.7036737,0.756368,0.7417325,0.73853093,0.7384919,0.74158627,0.73554975,0.74430287,0.7432149,0.74897367,0.73080236
2025-01-01 01:11:00,0.7036736,0.75639284,0.74175626,0.7385144,0.7385132,0.7416192,0.73555005,0.7443349,0.74324036,0.7489928,0.7307944
2025-01-01 01:12:00,0.7036744,0.75641185,0.7417731,0.7384986,0.7385283,0.7416454,0.7355517,0.744363,0.74326307,0.7490093,0.73078763
2025-01-01 01:13:00,0.70367587,0.7564262,0.74178445,0.7384834,0.7385387,0.74166614,0.7355546,0.744388,0.74328375,0.74902385,0.73078173
2025-01-01 01:14:00,0.7036779,0.75643677,0.7417912,0.7384686,0.7385451,0.7416826,0.73555833,0.7444106,0.74330264,0.74903667,0.7307765
2025-01-01 01:15:00,0.7036804,0.75644433,0.74179435,0.73845416,0.7385486,0.7416955,0.73556286,0.7444311,0.7433202,0.7490482,0.73077184
2025-01-01 01:16:00,0.7036832,0.75644946,0.74179465,0.73844004,0.73854953,0.7417057,0.735568,0.74445003,0.74333674,0.7490586,0.7307676
2025-01-01 01:17:00,0.70368624,0.75645256,0.74179256,0.73842615,0.7385485,0.7417137,0.73557365,0.74446774,0.7433523,0.7490682,0.7307637
2025-01-01 01:18:00,0.7036895,0.75645417,0.7417886,0.73841244,0.73854595,0.74171996,0.73557967,0.7444844,0.74336714,0.749077,0.73076004
2025-01-01 01:19:00,0.70369285,0.75645447,0.74178326,0.7383989,0.73854214,0.74172485,0.73558605,0.7445003,0.7433814,0.74908525,0.7307565
2025-01-01 01:20:00,0.70369637,0.75645375,0.7417766,0.73838544,0.7385374,0.7417286,0.7355927,0.74451554,0.74339527,0.74909306,0.73075324
2025-01-01 01:21:00,0.70369995,0.7564522,0.741769,0.7383721,0.7385318,0.7417315,0.7355996,0.74453026,0.7434087,0.7491005,0.73074996
2025-01-01 01:22:00,0.7037036,0.75645,0.7417606,0.73835886,0.7385256,0.74173373,0.7356067,0.7445446,0.74342185,0.7491076,0.73074687
2025-01-01 01:23:00,0.7037073,0.75644726,0.7417517,0.7383457,0.738519,0.74173546,0.7356139,0.74455863,0.7434347,0.7491144,0.73074377
2025-01-01 01:24:00,0.703711,0.75644404,0.7417422,0.73833257,0.738512,0.74173677,0.7356213,0.74457234,0.74344736,0.749121,0.73074067
2025-01-01 01:25:00,0.7037146,0.75644046,0.7417323,0.73831946,0.7385046,0.7417377,0.73562884,0.74458593,0.74345994,0.74912745,0.7307376
2025-01-01 01:26:00,0.70371825,0.7564365,0.7417221,0.7383064,0.738497,0.7417384,0.7356364,0.74459934,0.7434723,0.74913365,0.7307345
2025-01-01 01:27:00,0.7037219,0.7564324,0.74171156,0.7382934,0.73848933,0.7417389,0.73564416,0.7446126,0.7434845,0.7491398,0.7307314
2025-01-01 01:28:00,0.7037255,0.75642806,0.74170077,0.7382804,0.73848146,0.74173933,0.7356519,0.74462575,0.7434967,0.7491458,0.7307283
2025-01-01 01:29:00,0.7037291,0.75642353,0.7416899,0.73826754,0.73847353,0.7417396,0.7356598,0.7446388,0.74350876,0.74915165,0.73072517
2025-01-01 01:30:00,0.70358634,0.7566943,0.74200976,0.73811615,0.73871523,0.7420236,0.735491,0.7447484,0.74352163,0.74915516,0.73050064
2025-01-01 01:31:00,0.7034728,0.7569099,0.74226326,0.73799247,0.7389069,0.74225074,0.7353576,0.7448387,0.74353427,0.7491591,0.73032033
2025-01-01 01:32:00,0.7033826,0.75708133,0.74246377,0.7378909,0.7390587,0.74243253,0.73525256,0.74491346,0.74354666,0.7491632,0.7301755
2025-01-01 01:33:00,0.70331115,0.7572173,0.7426217,0.73780715,0.7391785,0.74257797,0.7351701,0.74497586,0.74355894,0.74916756,0.73005885
2025-01-01 01:34:00,0.7032546,0.757325,0.74274576,0.7377376,0.73927265,0.7426943,0.73510593,0.7450283,0.7435711,0.74917215,0.72996485
2025-01-01 01:35:00,0.7032099,0.75741005,0.7428427,0.73767936,0.7393464,0.74278754,0.7350563,0.74507284,0.7435831,0.7491768,0.729889
2025-01-01 01:36:00,0.70317477,0.7574769,0.7429178,0.73763025,0.7394038,0.7428621,0.7350182,0.74511105,0.74359506,0.7491815,0.7298275
2025-01-01 01:37:00,0.7031473,0.7575293,0.74297553,0.7375884,0.7394481,0.7429218,0.73498946,0.74514425,0.7436069,0.74918634,0.7297776
2025-01-01 01:38:00,0.7031259,0.7575701,0.7430194,0.7375524,0.7394819,0.7429697,0.7349682,0.74517334,0.7436187,0.74919116,0.7297369
2025-01-01 01:39:00,0.70310944,0.7576015,0.743052,0.73752105,0.73950744,0.74300814,0.7349529,0.74519926,0.7436304,0.74919605,0.7297036
2025-01-01 01:40:00,0.70309675,0.7576255,0.7430758,0.7374934,0.73952633,0.74303895,0.73494244,0.7452225,0.7436421,0.7492009,0.7296761
2025-01-01 01:41:00,0.70308715,0.7576435,0.7430924,0.7374687,0.7395398,0.74306375,0.73493576,0.7452437,0.74365366,0.7492057,0.7296535
2025-01-01 01:42:00,0.70308006,0.75765675,0.7431033,0.7374465,0.73954904,0.7430837,0.7349322,0.7452633,0.7436652,0.7492106,0.72963446
2025-01-01 01:43:00,0.7030749,0.7576661,0.74310964,0.73742616,0.739555,0.7430998,0.73493105,0.7452815,0.7436767,0.7492154,0.72961855
2025-01-01 01:44:00,0.70307124,0.7576724,0.74311227,0.7374074,0.7395582,0.74311286,0.73493195,0.7452986,0.7436882,0.74922013,0.72960496
2025-01-01 01:45:00,0.7030689,0.75767624,0.743112,0.7373898,0.73955923,0.7431235,0.73493445,0.745315,0.7436997,0.7492249,0.7295932
2025-01-01 01:46:00,0.70306754,0.75767803,0.74310935,0.73737323,0.7395585,0.7431321,0.73493814,0.74533063,0.7437111,0.7492296,0.72958297
2025-01-01 01:47:00,0.7030669,0.7576782,0.7431048,0.7373575,0.7395565,0.7431392,0.734943,0.7453458,0.74372244,0.74923426,0.72957397
2025-01-01 01:48:00,0.7030669,0.75767714,0.74309874,0.73734236,0.73955333,0.74314505,0.73494864,0.7453605,0.74373376,0.74923885,0.72956586
2025-01-01 01:49:00,0.70306736,0.757675,0.74309146,0.73732775,0.73954934,0.74315,0.7349549,0.74537486,0.7437451,0.74924344,0.7295586
2025-01-01 01:50:00,0.70306814,0.757672,0.74308324,0.73731357,0.7395447,0.74315417,0.7349618,0.7453889,0.74375635,0.749248,0.72955185
2025-01-01 01:51:00,0.7030692,0.7576684,0.7430742,0.7372997,0.7395395,0.74315774,0.73496914,0.7454028,0.7437676,0.7492525,0.72954553
2025-01-01 01:52:00,0.7030705,0.75766414,0.7430645,0.73728615,0.7395339,0.7431608,0.7349768,0.7454165,0.74377877,0.74925697,0.72953963
2025-01-01 01:53:00,0.70307195,0.75765944,0.7430544,0.73727274,0.739528,0.7431635,0.73498476,0.7454301,0.74379,0.7492613,0.729534
2025-01-01 01:54:00,0.7030735,0.7576544,0.7430437,0.7372595,0.7395218,0.7431659,0.73499304,0.7454436,0.7438011,0.7492657,0.7295285
2025-01-01 01:55:00,0.7030752,0.75764906,0.7430328,0.7372465,0.7395155,0.7431682,0.73500144,0.74545693,0.74381226,0.74926996,0.7295232
2025-01-01 01:56:00,0.70307696,0.75764346,0.7430216,0.7372335,0.739509,0.7431702,0.7350101,0.7454703,0.74382335,0.7492742,0.729518
2025-01-01 01:57:00,0.7030787,0.7576376,0.7430103,0.7372207,0.7395024,0.7431722,0.73501885,0.7454835,0.7438344,0.74927837,0.72951293
2025-01-01 01:58:00,0.7030804,0.7576316,0.7429987,0.737208,0.7394957,0.7431741,0.73502773,0.74549675,0.7438454,0.7492825,0.72950786
2025-01-01 01:59:00,0.70308214,0.7576254,0.742987,0.7371953,0.7394889,0.7431759,0.73503673,0.7455099,0.74385643,0.74928653,0.72950286
2025-01-01 02:00:00,0.70283806,0.757827,0.74322194,0.73694754,0.7396186,0.74333936,0.7347717,0.7454859,0.743712,0.7491389,0.7291241
2025-01-01 02:01:00,0.70264304,0.7579869,0.7434075,0.73674685,0.739721,0.74347043,0.7345617,0.7454693,0.7435986,0.7490215,0.7288201
2025-01-01 02:02:00,0.7024874,0.75811344,0.7435534,0.7365838,0.7398015,0.74357563,0.73439556,0.74545866,0.74351007,0.7489283,0.7285759
2025-01-01 02:03:00,0.70236313,0.7582133,0.74366766,0.73645097,0.73986465,0.74366015,0.73426455,0.7454527,0.74344134,0.7488545,0.7283795
2025-01-01 02:04:00,0.7022641,0.7582917,0.7437566,0.73634225,0.7399138,0.7437282,0.7341617,0.74545056,0.74338853,0.74879616,0.72822136
2025-01-01 02:05:00,0.70218503,0.75835305,0.7438252,0.7362527,0.7399518,0.74378306,0.7340813,0.7454515,0.7433485,0.7487502,0.7280938
2025-01-01 02:06:00,0.70212215,0.7584007,0.7438777,0.73617876,0.7399809,0.7438273,0.734019,0.74545485,0.7433185,0.74871415,0.72799075
2025-01-01 02:07:00,0.7020721,0.7584374,0.74391717,0.7361171,0.7400028,0.7438631,0.73397106,0.74546015,0.7432966,0.74868596,0.7279072
2025-01-01 02:08:00,0.7020322,0.7584653,0.7439462,0.7360653,0.7400191,0.7438922,0.7339347,0.74546707,0.7432813,0.7486641,0.7278393
2025-01-01 02:09:00,0.7020006,0.75848615,0.74396694,0.7360215,0.7400308,0.74391586,0.7339075,0.7454752,0.7432711,0.7486473,0.72778386
2025-01-01 02:10:00,0.7019756,0.75850135,0.743981,0.735984,0.74003893,0.7439353,0.7338878,0.7454843,0.74326503,0.74863446,0.72773844
2025-01-01 02:11:00,0.70195574,0.7585121,0.7439897,0.73595154,0.7400441,0.74395126,0.733874,0.74549425,0.74326235,0.7486248,0.727701
2025-01-01 02:12:00,0.70194006,0.7585191,0.74399424,0.73592323,0.74004704,0.74396455,0.73386496,0.74550474,0.74326223,0.7486177,0.72766995
2025-01-01 02:13:00,0.7019277,0.7585233,0.74399525,0.7358981,0.7400481,0.74397564,0.7338597,0.7455159,0.74326426,0.74861264,0.72764397
2025-01-01 02:14:00,0.70191807,0.75852513,0.74399364,0.73587555,0.74004775,0.743985,0.73385745,0.7455273,0.7432679,0.74860924,0.72762203
2025-01-01 02:15:00,0.7019105,0.7585251,0.7439898,0.73585516,0.74004626,0.74399304,0.7338577,0.7455391,0.7432729,0.7486071,0.7276034
2025-01-01 02:16:00,0.7019046,0.7585235,0.7439842,0.7358364,0.7400439,0.7439999,0.73385996,0.74555117,0.743279,0.74860597,0.7275873
2025-01-01 02:17:00,0.7019,0.7585208,0.7439772,0.735819,0.7400408,0.7440059,0.7338637,0.7455634,0.74328583,0.7486056,0.7275733
2025-01-01 02:18:00,0.7018965,0.758517,0.7439691,0.7358027,0.740037,0.74401134,0.7338687,0.74557585,0.7432934,0.7486059,0.7275609
2025-01-01 02:19:00,0.70189375,0.75851244,0.74396,0.7357872,0.74003285,0.7440162,0.73387486,0.7455884,0.7433015,0.7486066,0.7275498
2025-01-01 02:20:00,0.7018917,0.7585072,0.74395025,0.7357725,0.7400283,0.74402064,0.73388183,0.7456011,0.74331,0.7486078,0.7275397
2025-01-01 02:21:00,0.7018902,0.75850147,0.7439399,0.73575836,0.74002355,0.74402475,0.7338894,0.7456139,0.7433188,0.7486093,0.7275304
2025-01-01 02:22:00,0.70188904,0.75849533,0.743929,0.7357446,0.7400186,0.7440286,0.73389757,0.7456267,0.7433279,0.748611,0.7275218
2025-01-01 02:23:00,0.70188826,0.75848883,0.7439178,0.7357313,0.74001354,0.7440323,0.73390615,0.74563956,0.7433372,0.7486128,0.7275137
2025-01-01 02:24:00,0.7018876,0.75848204,0.7439063,0.73571825,0.7400083,0.7440359,0.73391503,0.74565244,0.74334663,0.7486148,0.7275059
2025-01-01 02:25:00,0.7018872,0.75847495,0.7438946,0.7357054,0.740003,0.74403936,0.7339243,0.7456655,0.74335617,0.7486168,0.7274984
2025-01-01 02:26:00,0.7018869,0.75846773,0.7438826,0.7356928,0.7399977,0.74404275,0.7339338,0.7456784,0.74336576,0.7486189,0.7274912
2025-01-01 02:27:00,0.7018867,0.7584603,0.74387044,0.7356804,0.73999226,0.74404615,0.73394346,0.7456915,0.7433754,0.74862105,0.72748417
2025-01-01 02:28:00,0.70188653,0.7584527,0.74385816,0.735668,0.73998684,0.7440495,0.7339533,0.74570453,0.7433852,0.7486232,0.72747725
2025-01-01 02:29:00,0.7018865,0.75844496,0.74384576,0.7356559,0.7399815,0.74405277,0.7339633,0.7457176,0.7433949,0.7486254,0.72747046
2025-01-01 02:30:00,0.70154524,0.75857383,0.7439918,0.7353159,0.73999697,0.7440928,0.73360676,0.74556047,0.7430957,0.7483292,0.7269439
2025-01-01 02:31:00,0.7012723,0.7586753,0.74410605,0.7350417,0.74000835,0.74412555,0.73332363,0.74543744,0.74285823,0.74809265,0.72652143
2025-01-01 02:32:00,0.7010539,0.7587548,0.7441949,0.7348199,0.7400164,0.74415237,0.7330992,0.74534154,0.7426702,0.7479039,0.7261821
2025-01-01 02:33:00,0.70087916,0.75881666,0.7442634,0.7346402,0.74002177,0.7441746,0.7329219,0.7452675,0.7425217,0.7477532,0.72590935
2025-01-01 02:34:00,0.70073926,0.75886446,0.7443156,0.7344941,0.7400251,0.7441931,0.7327822,0.7452109,0.7424048,0.7476331,0.72568977
2025-01-01 02:35:00,0.7006273,0.75890106,0.74435484,0.7343749,0.7400267,0.7442086,0.73267245,0.74516815,0.7423132,0.7475373,0.72551274
2025-01-01 02:36:00,0.7005377,0.7589286,0.74438363,0.73427725,0.740027,0.74422175,0.7325869,0.7451367,0.74224186,0.7474611,0.7253698
2025-01-01 02:37:00,0.7004659,0.758949,0.7444041,0.7341968,0.74002624,0.744233,0.73252064,0.745114,0.74218667,0.74740046,0.72525406
2025-01-01 02:38:00,0.7004084,0.7589635,0.7444179,0.73413014,0.74002457,0.7442428,0.7324698,0.7450986,0.74214447,0.74735224,0.7251601
2025-01-01 02:39:00,0.70036227,0.7589734,0.7444263,0.73407453,0.74002236,0.7442514,0.73243135,0.7450888,0.7421126,0.74731404,0.7250836
2025-01-01 02:40:00,0.70032525,0.7589796,0.7444305,0.7340278,0.74001956,0.74425906,0.7324027,0.74508363,0.7420889,0.74728376,0.725021
2025-01-01 02:41:00,0.7002955,0.75898284,0.74443126,0.7339881,0.7400164,0.7442659,0.73238194,0.745082,0.74207187,0.74725986,0.72496945
2025-01-01 02:42:00,0.70027155,0.7589836,0.74442923,0.7339541,0.7400129,0.74427235,0.73236763,0.74508345,0.7420601,0.747241,0.72492677
2025-01-01 02:43:00,0.70025223,0.7589825,0.74442506,0.73392457,0.7400092,0.7442782,0.7323583,0.74508715,0.74205256,0.7472262,0.72489125
2025-01-01 02:44:00,0.7002367,0.75897986,0.7444191,0.73389876,0.7400053,0.74428374,0.73235303,0.7450927,0.7420484,0.7472146,0.7248614
2025-01-01 02:45:00,0.70022404,0.7589759,0.74441177,0.7338758,0.74000126,0.744289,0.73235106,0.7450998,0.74204683,0.7472056,0.72483605
2025-01-01 02:46:00,0.70021373,0.75897104,0.7444033,0.7338552,0.73999715,0.74429405,0.7323517,0.74510807,0.7420474,0.74719864,0.72481436
2025-01-01 02:47:00,0.70020527,0.7589653,0.7443939,0.7338365,0.7399929,0.74429893,0.73235446,0.7451173,0.74204975,0.7471933,0.7247955
2025-01-01 02:48:00,0.70019835,0.7589589,0.7443838,0.73381925,0.7399887,0.7443037,0.7323589,0.7451272,0.7420534,0.7471892,0.724779
2025-01-01 02:49:00,0.7001925,0.75895196,0.7443731,0.7338033,0.73998445,0.7443085,0.7323646,0.74513775,0.7420581,0.74718624,0.7247643
2025-01-01 02:50:00,0.7001877,0.75894463,0.74436194,0.73378825,0.73998016,0.7443131,0.73237145,0.74514884,0.7420637,0.747184,0.72475094
2025-01-01 02:51:00,0.7001835,0.7589369,0.74435043,0.73377407,0.73997587,0.7443177,0.7323792,0.7451603,0.74206996,0.74718237,0.7247389
2025-01-01 02:52:00,0.70018,0.7589289,0.7443387,0.7337604,0.7399717,0.74432236,0.73238766,0.745172,0.74207675,0.7471813,0.72472775
2025-01-01 02:53:00,0.70017684,0.7589206,0.7443266,0.73374736,0.73996747,0.74432707,0.7323967,0.74518406,0.7420839,0.7471805,0.7247172
2025-01-01 02:54:00,0.7001741,0.7589122,0.7443143,0.73373467,0.7399633,0.74433166,0.7324062,0.74519616,0.7420915,0.7471801,0.7247073
2025-01-01 02:55:00,0.7001716,0.75890356,0.7443019,0.7337223,0.7399591,0.7443363,0.73241603,0.7452085,0.7420992,0.74717987,0.7246978
2025-01-01 02:56:00,0.70016927,0.7588948,0.74428934,0.7337102,0.739955,0.74434096,0.7324262,0.74522096,0.74210715,0.74717987,0.7246887
