TIME,H_001_v000,H_002_v000
2025-01-01 01:00:00,1.0614269,1.0662345
2025-01-01 01:01:00,1.0622108,1.0670284
2025-01-01 01:02:00,1.062964,1.067791
2025-01-01 01:03:00,1.0636873,1.0685235
2025-01-01 01:04:00,1.0643823,1.0692272
2025-01-01 01:05:00,1.06505,1.0699031
2025-01-01 01:06:00,1.0656915,1.0705525
2025-01-01 01:07:00,1.0663077,1.0711763
2025-01-01 01:08:00,1.0668998,1.0717757
2025-01-01 01:09:00,1.0674686,1.0723513
2025-01-01 01:10:00,1.0680152,1.0729045
2025-01-01 01:11:00,1.0685405,1.0734359
2025-01-01 01:12:00,1.0690451,1.0739466
2025-01-01 01:13:00,1.0695299,1.0744371
2025-01-01 01:14:00,1.069996,1.0749086
2025-01-01 01:15:00,1.0704437,1.0753615
2025-01-01 01:16:00,1.0708741,1.0757968
2025-01-01 01:17:00,1.0712878,1.0762151
2025-01-01 01:18:00,1.0716853,1.0766171
2025-01-01 01:19:00,1.0720674,1.0770035
2025-01-01 01:20:00,1.0724348,1.0773747
2025-01-01 01:21:00,1.0727878,1.0777316
2025-01-01 01:22:00,1.0731272,1.0780746
2025-01-01 01:23:00,1.0734534,1.0784042
2025-01-01 01:24:00,1.0737671,1.0787209
2025-01-01 01:25:00,1.0740688,1.0790256
2025-01-01 01:26:00,1.0743587,1.0793184
2025-01-01 01:27:00,1.0746375,1.0796
2025-01-01 01:28:00,1.0749056,1.0798706
2025-01-01 01:29:00,1.0751635,1.0801309
2025-01-01 01:30:00,1.0760729,1.0810188
2025-01-01 01:31:00,1.0769463,1.0818717
2025-01-01 01:32:00,1.0777851,1.082691
2025-01-01 01:33:00,1.078591,1.0834777
2025-01-01 01:34:00,1.0793649,1.0842334
2025-01-01 01:35:00,1.0801085,1.0849591
2025-01-01 01:36:00,1.0808227,1.0856564
2025-01-01 01:37:00,1.0815088,1.0863261
2025-01-01 01:38:00,1.0821677,1.0869694
2025-01-01 01:39:00,1.082801,1.0875874
2025-01-01 01:40:00,1.0834092,1.088181
2025-01-01 01:41:00,1.0839936,1.0887513
2025-01-01 01:42:00,1.084555,1.0892992
2025-01-01 01:43:00,1.0850943,1.0898255
2025-01-01 01:44:00,1.0856127,1.0903311
2025-01-01 01:45:00,1.0861106,1.0908167
2025-01-01 01:46:00,1.0865891,1.0912836
2025-01-01 01:47:00,1.0870488,1.091732
2025-01-01 01:48:00,1.0874907,1.0921628
2025-01-01 01:49:00,1.0879152,1.0925767
2025-01-01 01:50:00,1.0883232,1.0929745
2025-01-01 01:51:00,1.0887153,1.0933568
2025-01-01 01:52:00,1.0890923,1.0937241
2025-01-01 01:53:00,1.0894544,1.0940772
2025-01-01 01:54:00,1.0898025,1.0944165
2025-01-01 01:55:00,1.0901371,1.0947424
2025-01-01 01:56:00,1.0904588,1.0950558
2025-01-01 01:57:00,1.090768,1.0953568
2025-01-01 01:58:00,1.0910653,1.0956463
2025-01-01 01:59:00,1.0913512,1.0959245
2025-01-01 02:00:00,1.092261,1.0968078
2025-01-01 02:01:00,1.0931348,1.0976561
2025-01-01 02:02:00,1.0939741,1.0984708
2025-01-01 02:03:00,1.0947803,1.0992533
2025-01-01 02:04:00,1.0955546,1.1000048
2025-01-01 02:05:00,1.0962983,1.1007265
2025-01-01 02:06:00,1.0970128,1.1014197
2025-01-01 02:07:00,1.0976989,1.1020856
2025-01-01 02:08:00,1.0983582,1.1027251
2025-01-01 02:09:00,1.0989914,1.1033394
2025-01-01 02:10:00,1.0995996,1.1039295
2025-01-01 02:11:00,1.100184,1.1044962
2025-01-01 02:12:00,1.1007453,1.1050407
2025-01-01 02:13:00,1.1012846,1.1055638
2025-01-01 02:14:00,1.1018027,1.1060661
2025-01-01 02:15:00,1.1023005,1.1065488
2025-01-01 02:16:00,1.1027788,1.1070125
2025-01-01 02:17:00,1.1032382,1.1074579
2025-01-01 02:18:00,1.1036798,1.1078857
2025-01-01 02:19:00,1.1041039,1.1082969
2025-01-01 02:20:00,1.1045116,1.1086918
2025-01-01 02:21:00,1.1049032,1.1090714
2025-01-01 02:22:00,1.1052797,1.109436
2025-01-01 02:23:00,1.1056414,1.1097864
2025-01-01 02:24:00,1.1059891,1.1101229
2025-01-01 02:25:00,1.1063231,1.1104465
2025-01-01 02:26:00,1.1066443,1.1107574
2025-01-01 02:27:00,1.1069529,1.111056
2025-01-01 02:28:00,1.1072496,1.1113431
2025-01-01 02:29:00,1.1075348,1.111619
2025-01-01 02:30:00,1.1084067,1.1124673
2025-01-01 02:31:00,1.109244,1.113282
2025-01-01 02:32:00,1.1100482,1.1140643
2025-01-01 02:33:00,1.1108207,1.1148158
2025-01-01 02:34:00,1.1115626,1.1155374
2025-01-01 02:35:00,1.1122751,1.1162304
2025-01-01 02:36:00,1.1129596,1.116896
2025-01-01 02:37:00,1.113617,1.1175354
2025-01-01 02:38:00,1.1142484,1.1181493
2025-01-01 02:39:00,1.114855,1.1187389
2025-01-01 02:40:00,1.1154376,1.1193053
2025-01-01 02:41:00,1.1159973,1.1198492
2025-01-01 02:42:00,1.116535,1.1203718
2025-01-01 02:43:00,1.1170515,1.1208736
2025-01-01 02:44:00,1.1175476,1.1213557
2025-01-01 02:45:00,1.1180242,1.1218187
2025-01-01 02:46:00,1.1184822,1.1222636
2025-01-01 02:47:00,1.1189221,1.1226908
2025-01-01 02:48:00,1.1193448,1.1231012
2025-01-01 02:49:00,1.119751,1.1234955
2025-01-01 02:50:00,1.1201411,1.1238742
2025-01-01 02:51:00,1.1205161,1.124238
2025-01-01 02:52:00,1.1208762,1.1245875
2025-01-01 02:53:00,1.1212224,1.1249233
2025-01-01 02:54:00,1.121555,1.125246
2025-01-01 02:55:00,1.1218746,1.1255559
2025-01-01 02:56:00,1.1221817,1.1258538
2025-01-01 02:57:00,1.1224768,1.1261399
2025-01-01 02:58:00,1.1227605,1.1264149
2025-01-01 02:59:00,1.1230332,1.1266791
2025-01-01 03:00:00,1.1238449,1.1274728
2025-01-01 03:01:00,1.1246243,1.128235
2025-01-01 03:02:00,1.1253729,1.1289669
2025-01-01 03:03:00,1.126092,1.1296698
2025-01-01 03:04:00,1.1267824,1.1303449
2025-01-01 03:05:00,1.1274456,1.1309931
2025-01-01 03:06:00,1.1280826,1.1316156
2025-01-01 03:07:00,1.1286944,1.1322135
2025-01-01 03:08:00,1.129282,1.1327877
2025-01-01 03:09:00,1.1298463,1.133339
2025-01-01 03:10:00,1.1303886,1.1338686
2025-01-01 03:11:00,1.1309092,1.1343771
2025-01-01 03:12:00,1.1314095,1.1348655
2025-01-01 03:13:00,1.1318899,1.1353347
2025-01-01 03:14:00,1.1323514,1.1357852
2025-01-01 03:15:00,1.1327949,1.136218
2025-01-01 03:16:00,1.1332208,1.1366335
2025-01-01 03:17:00,1.1336299,1.1370327
2025-01-01 03:18:00,1.134023,1.1374161
2025-01-01 03:19:00,1.1344006,1.1377844
2025-01-01 03:20:00,1.1347634,1.1381382
2025-01-01 03:21:00,1.1351119,1.1384779
2025-01-01 03:22:00,1.1354468,1.1388043
2025-01-01 03:23:00,1.1357685,1.1391178
2025-01-01 03:24:00,1.1360776,1.139419
2025-01-01 03:25:00,1.1363747,1.1397082
2025-01-01 03:26:00,1.1366601,1.139986
2025-01-01 03:27:00,1.1369343,1.1402531
2025-01-01 03:28:00,1.1371979,1.1405095
2025-01-01 03:29:00,1.137451,1.1407559
2025-01-01 03:30:00,1.1381862,1.1414797
2025-01-01 03:31:00,1.1388922,1.1421748
2025-01-01 03:32:00,1.1395702,1.1428422
2025-01-01 03:33:00,1.1402214,1.143483
2025-01-01 03:34:00,1.1408467,1.1440985
2025-01-01 03:35:00,1.1414472,1.1446894
2025-01-01 03:36:00,1.142024,1.145257
2025-01-01 03:37:00,1.1425779,1.1458019
2025-01-01 03:38:00,1.1431099,1.1463252
2025-01-01 03:39:00,1.1436211,1.1468277
2025-01-01 03:40:00,1.1441118,1.1473103
2025-01-01 03:41:00,1.1445831,1.1477736
2025-01-01 03:42:00,1.1450359,1.1482186
2025-01-01 03:43:00,1.1454707,1.148646
2025-01-01 03:44:00,1.1458884,1.1490564
2025-01-01 03:45:00,1.1462896,1.1494507
2025-01-01 03:46:00,1.146675,1.1498291
2025-01-01 03:47:00,1.1470453,1.1501926
2025-01-01 03:48:00,1.1474009,1.1505417
2025-01-01 03:49:00,1.1477425,1.1508769
2025-01-01 03:50:00,1.1480706,1.1511987
2025-01-01 03:51:00,1.1483858,1.151508
2025-01-01 03:52:00,1.1486887,1.1518049
2025-01-01 03:53:00,1.1489795,1.1520902
2025-01-01 03:54:00,1.149259,1.152364
2025-01-01 03:55:00,1.1495275,1.1526271
2025-01-01 03:56:00,1.1497855,1.1528798
2025-01-01 03:57:00,1.1500334,1.1531224
2025-01-01 03:58:00,1.1502714,1.1533555
2025-01-01 03:59:00,1.1505002,1.1535794
2025-01-01 04:00:00,1.1511452,1.15422
2025-01-01 04:01:00,1.1517644,1.1548351
2025-01-01 04:02:00,1.1523591,1.1554255
2025-01-01 04:03:00,1.1529301,1.1559927
2025-01-01 04:04:00,1.1534786,1.1565372
2025-01-01 04:05:00,1.1540053,1.1570599
2025-01-01 04:06:00,1.154511,1.157562
2025-01-01 04:07:00,1.1549968,1.158044
2025-01-01 04:08:00,1.1554632,1.1585068
2025-01-01 04:09:00,1.1559112,1.1589512
2025-01-01 04:10:00,1.1563414,1.1593778
2025-01-01 04:11:00,1.1567546,1.1597875
2025-01-01 04:12:00,1.1571515,1.1601809
2025-01-01 04:13:00,1.1575327,1.1605587
2025-01-01 04:14:00,1.1578987,1.1609215
2025-01-01 04:15:00,1.1582502,1.1612695
2025-01-01 04:16:00,1.1585878,1.161604
2025-01-01 04:17:00,1.1589121,1.1619251
2025-01-01 04:18:00,1.1592237,1.1622334
2025-01-01 04:19:00,1.1595229,1.1625293
2025-01-01 04:20:00,1.1598102,1.1628137
2025-01-01 04:21:00,1.1600862,1.1630865
2025-01-01 04:22:00,1.1603512,1.1633487
2025-01-01 04:23:00,1.1606058,1.1636003
2025-01-01 04:24:00,1.1608504,1.163842
2025-01-01 04:25:00,1.1610854,1.164074
2025-01-01 04:26:00,1.161311,1.1642966
2025-01-01 04:27:00,1.1615278,1.1645106
2025-01-01 04:28:00,1.161736,1.164716
2025-01-01 04:29:00,1.161936,1.1649132
2025-01-01 04:30:00,1.1624789,1.1654589
2025-01-01 04:31:00,1.1630002,1.1659828
2025-01-01 04:32:00,1.1635008,1.1664859
2025-01-01 04:33:00,1.1639813,1.1669688
2025-01-01 04:34:00,1.1644429,1.1674324
2025-01-01 04:35:00,1.1648861,1.1678776
2025-01-01 04:36:00,1.1653117,1.1683049
2025-01-01 04:37:00,1.1657203,1.1687151
2025-01-01 04:38:00,1.1661128,1.169109
2025-01-01 04:39:00,1.1664896,1.1694871
2025-01-01 04:40:00,1.1668514,1.1698501
2025-01-01 04:41:00,1.1671989,1.1701987
2025-01-01 04:42:00,1.1675327,1.1705332
2025-01-01 04:43:00,1.1678531,1.1708543
2025-01-01 04:44:00,1.1681608,1.1711627
2025-01-01 04:45:00,1.1684563,1.1714586
2025-01-01 04:46:00,1.1687402,1.1717429
2025-01-01 04:47:00,1.1690127,1.1720157
2025-01-01 04:48:00,1.1692743,1.1722777
2025-01-01 04:49:00,1.1695256,1.1725291
2025-01-01 04:50:00,1.169767,1.1727704
2025-01-01 04:51:00,1.1699988,1.1730021
2025-01-01 04:52:00,1.1702213,1.1732244
2025-01-01 04:53:00,1.170435,1.173438
2025-01-01 04:54:00,1.1706402,1.1736429
2025-01-01 04:55:00,1.1708373,1.1738396
2025-01-01 04:56:00,1.1710266,1.1740284
2025-01-01 04:57:00,1.1712083,1.1742096
2025-01-01 04:58:00,1.1713829,1.1743835
2025-01-01 04:59:00,1.1715505,1.1745505
2025-01-01 05:00:00,1.1719818,1.1749918
2025-01-01 05:01:00,1.172396,1.1754154
2025-01-01 05:02:00,1.1727935,1.1758219
2025-01-01 05:03:00,1.1731751,1.1762122
2025-01-01 05:04:00,1.1735417,1.1765869
2025-01-01 05:05:00,1.1738935,1.1769464
2025-01-01 05:06:00,1.1742314,1.1772916
2025-01-01 05:07:00,1.1745557,1.1776229
2025-01-01 05:08:00,1.1748672,1.177941
2025-01-01 05:09:00,1.175166,1.1782461
2025-01-01 05:10:00,1.1754532,1.1785392
2025-01-01 05:11:00,1.1757288,1.1788203
2025-01-01 05:12:00,1.1759934,1.1790901
2025-01-01 05:13:00,1.1762475,1.1793491
2025-01-01 05:14:00,1.1764914,1.1795976
2025-01-01 05:15:00,1.1767256,1.1798362
2025-01-01 05:16:00,1.1769506,1.1800652
2025-01-01 05:17:00,1.1771665,1.1802849
2025-01-01 05:18:00,1.1773736,1.1804957
2025-01-01 05:19:00,1.1775726,1.180698
2025-01-01 05:20:00,1.1777637,1.1808922
2025-01-01 05:21:00,1.177947,1.1810787
2025-01-01 05:22:00,1.1781231,1.1812575
2025-01-01 05:23:00,1.1782922,1.181429
2025-01-01 05:24:00,1.1784543,1.1815937
2025-01-01 05:25:00,1.1786102,1.1817516
2025-01-01 05:26:00,1.1787597,1.1819031
2025-01-01 05:27:00,1.1789033,1.1820484
2025-01-01 05:28:00,1.179041,1.1821879
2025-01-01 05:29:00,1.1791734,1.1823218
2025-01-01 05:30:00,1.1794851,1.1826506
2025-01-01 05:31:00,1.1797845,1.1829661
2025-01-01 05:32:00,1.180072,1.1832689
2025-01-01 05:33:00,1.1803478,1.1835595
2025-01-01 05:34:00,1.1806126,1.1838384
2025-01-01 05:35:00,1.1808667,1.184106
2025-01-01 05:36:00,1.1811107,1.1843628
2025-01-01 05:37:00,1.181345,1.1846092
2025-01-01 05:38:00,1.1815698,1.1848456
2025-01-01 05:39:00,1.1817856,1.1850724
2025-01-01 05:40:00,1.1819927,1.18529
2025-01-01 05:41:00,1.1821915,1.1854988
2025-01-01 05:42:00,1.1823822,1.1856992
2025-01-01 05:43:00,1.1825653,1.1858913
2025-01-01 05:44:00,1.182741,1.1860757
2025-01-01 05:45:00,1.1829097,1.1862525
2025-01-01 05:46:00,1.1830716,1.186422
2025-01-01 05:47:00,1.1832271,1.1865847
2025-01-01 05:48:00,1.1833761,1.1867408
2025-01-01 05:49:00,1.183519,1.1868904
2025-01-01 05:50:00,1.1836563,1.1870339
2025-01-01 05:51:00,1.183788,1.1871715
2025-01-01 05:52:00,1.1839144,1.1873034
2025-01-01 05:53:00,1.1840357,1.18743
2025-01-01 05:54:00,1.1841521,1.1875513
2025-01-01 05:55:00,1.1842637,1.1876677
2025-01-01 05:56:00,1.1843709,1.1877792
2025-01-01 05:57:00,1.1844736,1.1878861
2025-01-01 05:58:00,1.1845721,1.1879886
2025-01-01 05:59:00,1.1846666,1.1880867
2025-01-01 06:00:00,1.1848536,1.1882973
2025-01-01 06:01:00,1.185033,1.1884991
2025-01-01 06:02:00,1.1852051,1.1886927
2025-01-01 06:03:00,1.1853702,1.1888785
2025-01-01 06:04:00,1.1855285,1.1890566
2025-01-01 06:05:00,1.1856805,1.1892273
2025-01-01 06:06:00,1.1858264,1.1893911
2025-01-01 06:07:00,1.1859663,1.1895483
2025-01-01 06:08:00,1.1861004,1.1896988
2025-01-01 06:09:00,1.1862291,1.1898433
2025-01-01 06:10:00,1.1863526,1.1899817
2025-01-01 06:11:00,1.186471,1.1901144
2025-01-01 06:12:00,1.1865846,1.1902416
2025-01-01 06:13:00,1.1866935,1.1903635
2025-01-01 06:14:00,1.1867981,1.1904804
2025-01-01 06:15:00,1.1868982,1.1905923
2025-01-01 06:16:00,1.1869943,1.1906996
2025-01-01 06:17:00,1.1870863,1.1908023
2025-01-01 06:18:00,1.1871747,1.1909007
2025-01-01 06:19:00,1.1872592,1.190995
2025-01-01 06:20:00,1.1873404,1.1910853
2025-01-01 06:21:00,1.1874181,1.1911718
2025-01-01 06:22:00,1.1874926,1.1912546
2025-01-01 06:23:00,1.1875639,1.1913339
2025-01-01 06:24:00,1.1876323,1.1914098
2025-01-01 06:25:00,1.1876979,1.1914824
2025-01-01 06:26:00,1.1877606,1.1915519
2025-01-01 06:27:00,1.1878207,1.1916186
2025-01-01 06:28:00,1.1878783,1.1916822
2025-01-01 06:29:00,1.1879334,1.191743
2025-01-01 06:30:00,1.1879921,1.1918315
2025-01-01 06:31:00,1.1880482,1.1919162
2025-01-01 06:32:00,1.188102,1.1919973
2025-01-01 06:33:00,1.1881534,1.1920749
2025-01-01 06:34:00,1.1882027,1.192149
2025-01-01 06:35:00,1.1882497,1.1922201
2025-01-01 06:36:00,1.1882949,1.1922879
2025-01-01 06:37:00,1.1883378,1.1923529
2025-01-01 06:38:00,1.188379,1.1924151
2025-01-01 06:39:00,1.1884184,1.1924745
2025-01-01 06:40:00,1.1884559,1.1925311
2025-01-01 06:41:00,1.188492,1.1925855
2025-01-01 06:42:00,1.1885263,1.1926372
2025-01-01 06:43:00,1.188559,1.1926868
2025-01-01 06:44:00,1.1885904,1.1927339
2025-01-01 06:45:00,1.1886202,1.1927791
2025-01-01 06:46:00,1.1886486,1.1928221
2025-01-01 06:47:00,1.1886759,1.1928631
2025-01-01 06:48:00,1.1887016,1.1929023
2025-01-01 06:49:00,1.1887263,1.1929395
2025-01-01 06:50:00,1.1887498,1.192975
2025-01-01 06:51:00,1.1887721,1.1930089
2025-01-01 06:52:00,1.1887933,1.1930411
2025-01-01 06:53:00,1.1888136,1.1930717
2025-01-01 06:54:00,1.1888326,1.1931009
2025-01-01 06:55:00,1.1888509,1.1931286
2025-01-01 06:56:00,1.1888682,1.1931549
2025-01-01 06:57:00,1.1888845,1.1931798
2025-01-01 06:58:00,1.1889,1.1932036
2025-01-01 06:59:00,1.1889148,1.193226
2025-01-01 07:00:00,1.1888441,1.1931908
2025-01-01 07:01:00,1.188776,1.1931566
2025-01-01 07:02:00,1.1887105,1.1931236
2025-01-01 07:03:00,1.1886473,1.1930916
2025-01-01 07:04:00,1.1885864,1.1930605
2025-01-01 07:05:00,1.1885277,1.1930305
2025-01-01 07:06:00,1.1884711,1.1930013
2025-01-01 07:07:00,1.1884166,1.1929729
2025-01-01 07:08:00,1.1883641,1.1929455
2025-01-01 07:09:00,1.1883135,1.1929188
2025-01-01 07:10:00,1.1882645,1.1928929
2025-01-01 07:11:00,1.1882174,1.1928676
2025-01-01 07:12:00,1.1881717,1.1928431
2025-01-01 07:13:00,1.1881279,1.1928191
2025-01-01 07:14:00,1.1880853,1.1927959
2025-01-01 07:15:00,1.1880444,1.1927733
2025-01-01 07:16:00,1.1880049,1.1927513
2025-01-01 07:17:00,1.1879666,1.1927298
2025-01-01 07:18:00,1.1879296,1.192709
2025-01-01 07:19:00,1.187894,1.1926885
2025-01-01 07:20:00,1.1878594,1.1926684
2025-01-01 07:21:00,1.1878259,1.1926489
2025-01-01 07:22:00,1.1877936,1.1926298
2025-01-01 07:23:00,1.1877621,1.1926112
2025-01-01 07:24:00,1.1877319,1.192593
2025-01-01 07:25:00,1.1877024,1.1925751
2025-01-01 07:26:00,1.1876739,1.1925576
2025-01-01 07:27:00,1.1876463,1.1925405
2025-01-01 07:28:00,1.1876196,1.1925238
2025-01-01 07:29:00,1.1875936,1.1925074
2025-01-01 07:30:00,1.1873949,1.1923491
2025-01-01 07:31:00,1.1872038,1.1921968
2025-01-01 07:32:00,1.1870201,1.1920502
2025-01-01 07:33:00,1.1868434,1.1919093
2025-01-01 07:34:00,1.1866734,1.1917735
2025-01-01 07:35:00,1.1865101,1.1916429
2025-01-01 07:36:00,1.186353,1.191517
2025-01-01 07:37:00,1.1862018,1.1913959
2025-01-01 07:38:00,1.1860564,1.1912792
2025-01-01 07:39:00,1.1859165,1.191167
2025-01-01 07:40:00,1.1857821,1.1910588
2025-01-01 07:41:00,1.1856526,1.1909546
2025-01-01 07:42:00,1.1855279,1.1908541
2025-01-01 07:43:00,1.185408,1.1907572
2025-01-01 07:44:00,1.1852926,1.1906639
2025-01-01 07:45:00,1.1851815,1.1905739
2025-01-01 07:46:00,1.1850746,1.1904873
2025-01-01 07:47:00,1.1849717,1.1904036
2025-01-01 07:48:00,1.1848725,1.190323
2025-01-01 07:49:00,1.184777,1.1902452
2025-01-01 07:50:00,1.184685,1.19017
2025-01-01 07:51:00,1.1845963,1.1900977
2025-01-01 07:52:00,1.1845108,1.1900277
2025-01-01 07:53:00,1.1844285,1.1899602
2025-01-01 07:54:00,1.1843492,1.189895
2025-01-01 07:55:00,1.1842726,1.189832
2025-01-01 07:56:00,1.1841989,1.1897712
2025-01-01 07:57:00,1.1841277,1.1897123
2025-01-01 07:58:00,1.184059,1.1896554
2025-01-01 07:59:00,1.1839929,1.1896005
2025-01-01 08:00:00,1.1836696,1.1893221
2025-01-01 08:01:00,1.1833589,1.1890545
2025-01-01 08:02:00,1.1830603,1.188797
2025-01-01 08:03:00,1.1827734,1.1885496
2025-01-01 08:04:00,1.1824975,1.1883117
2025-01-01 08:05:00,1.1822324,1.1880828
2025-01-01 08:06:00,1.1819775,1.1878628
2025-01-01 08:07:00,1.1817324,1.187651
2025-01-01 08:08:00,1.1814969,1.1874473
2025-01-01 08:09:00,1.1812704,1.1872514
2025-01-01 08:10:00,1.1810526,1.187063
2025-01-01 08:11:00,1.1808431,1.1868815
2025-01-01 08:12:00,1.1806417,1.1867071
2025-01-01 08:13:00,1.1804479,1.1865392
2025-01-01 08:14:00,1.1802616,1.1863774
2025-01-01 08:15:00,1.1800823,1.1862218
2025-01-01 08:16:00,1.17991,1.186072
2025-01-01 08:17:00,1.179744,1.1859277
2025-01-01 08:18:00,1.1795845,1.185789
2025-01-01 08:19:00,1.1794308,1.1856551
2025-01-01 08:20:00,1.1792831,1.1855264
2025-01-01 08:21:00,1.1791409,1.1854024
2025-01-01 08:22:00,1.179004,1.1852827
2025-01-01 08:23:00,1.1788721,1.1851676
2025-01-01 08:24:00,1.1787452,1.1850566
2025-01-01 08:25:00,1.178623,1.1849494
2025-01-01 08:26:00,1.1785052,1.1848463
2025-01-01 08:27:00,1.1783918,1.1847469
2025-01-01 08:28:00,1.1782825,1.1846509
2025-01-01 08:29:00,1.1781772,1.1845584
2025-01-01 08:30:00,1.1777352,1.1841646
2025-01-01 08:31:00,1.1773103,1.1837863
2025-01-01 08:32:00,1.1769022,1.1834226
2025-01-01 08:33:00,1.1765099,1.183073
2025-01-01 08:34:00,1.1761329,1.182737
2025-01-01 08:35:00,1.1757706,1.1824139
2025-01-01 08:36:00,1.1754225,1.1821034
2025-01-01 08:37:00,1.1750879,1.1818048
2025-01-01 08:38:00,1.1747663,1.1815176
2025-01-01 08:39:00,1.1744571,1.1812415
2025-01-01 08:40:00,1.1741599,1.1809762
2025-01-01 08:41:00,1.1738743,1.1807208
2025-01-01 08:42:00,1.1735995,1.1804752
2025-01-01 08:43:00,1.1733354,1.180239
2025-01-01 08:44:00,1.1730815,1.1800119
2025-01-01 08:45:00,1.1728373,1.1797934
2025-01-01 08:46:00,1.1726024,1.1795831
2025-01-01 08:47:00,1.1723766,1.1793807
2025-01-01 08:48:00,1.1721594,1.179186
2025-01-01 08:49:00,1.1719505,1.1789986
2025-01-01 08:50:00,1.1717494,1.1788183
2025-01-01 08:51:00,1.1715561,1.1786447
2025-01-01 08:52:00,1.17137,1.1784776
2025-01-01 08:53:00,1.171191,1.1783167
2025-01-01 08:54:00,1.1710186,1.1781619
2025-01-01 08:55:00,1.1708528,1.1780127
2025-01-01 08:56:00,1.1706933,1.177869
2025-01-01 08:57:00,1.1705396,1.1777306
2025-01-01 08:58:00,1.1703917,1.1775973
2025-01-01 08:59:00,1.1702493,1.1774688
2025-01-01 09:00:00,1.1696963,1.1769668
2025-01-01 09:01:00,1.169165,1.1764845
2025-01-01 09:02:00,1.1686546,1.1760209
2025-01-01 09:03:00,1.168164,1.1755755
2025-01-01 09:04:00,1.1676927,1.1751474
2025-01-01 09:05:00,1.1672398,1.1747359
2025-01-01 09:06:00,1.1668046,1.1743405
2025-01-01 09:07:00,1.1663864,1.1739604
2025-01-01 09:08:00,1.1659845,1.173595
2025-01-01 09:09:00,1.1655983,1.1732436
2025-01-01 09:10:00,1.1652269,1.1729059
2025-01-01 09:11:00,1.16487,1.1725812
2025-01-01 09:12:00,1.1645269,1.172269
2025-01-01 09:13:00,1.1641972,1.1719688
2025-01-01 09:14:00,1.1638802,1.1716802
2025-01-01 09:15:00,1.1635755,1.1714026
2025-01-01 09:16:00,1.1632824,1.1711355
2025-01-01 09:17:00,1.1630007,1.1708788
2025-01-01 09:18:00,1.1627296,1.1706318
2025-01-01 09:19:00,1.1624691,1.1703941
2025-01-01 09:20:00,1.1622186,1.1701655
2025-01-01 09:21:00,1.1619775,1.1699456
2025-01-01 09:22:00,1.1617457,1.1697339
2025-01-01 09:23:00,1.1615227,1.1695303
2025-01-01 09:24:00,1.1613082,1.1693343
