TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:11:00,0.8014366,0.9029704,0.8044761,0.9059681,0.7934611,0.8949696,0.79650766,0.8980889,0.79972523,0.9014271,0.80320317,0.8910599,0.79300135,0.8950293,0.79714286,0.8993388,0.8016115,0.903953,0.7923536,0.89480156,0.79728407,0.89978725
2025-01-01 00:12:00,0.8014251,0.902958,0.8044632,0.9059551,0.7934482,0.8949573,0.79649633,0.8980788,0.7997167,0.9014204,0.80319846,0.8910573,0.793001,0.89503115,0.79714686,0.89934486,0.8016194,0.9039626,0.7923645,0.89481354,0.79729676,0.8998003
2025-01-01 00:13:00,0.8014136,0.9029455,0.8044502,0.90594196,0.79343534,0.894945,0.796485,0.8980688,0.79970825,0.90141374,0.8031938,0.8910548,0.7930007,0.89503306,0.79715097,0.899351,0.8016274,0.9039722,0.7923755,0.8948256,0.7973095,0.89981335
2025-01-01 00:14:00,0.801402,0.90293306,0.8044372,0.90592885,0.79342246,0.89493275,0.7964737,0.8980588,0.7996998,0.9014071,0.8031892,0.8910523,0.79300046,0.895035,0.7971551,0.8993572,0.80163544,0.9039819,0.79238653,0.8948377,0.7973223,0.89982647
2025-01-01 00:15:00,0.8013904,0.9029206,0.8044243,0.90591574,0.79340965,0.8949205,0.7964624,0.89804876,0.7996914,0.90140057,0.8031847,0.8910499,0.7930002,0.89503706,0.79715925,0.8993634,0.80164355,0.90399164,0.7923976,0.8948498,0.7973351,0.8998396
2025-01-01 00:16:00,0.8013788,0.90290815,0.80441135,0.9059026,0.7933968,0.8949083,0.7964512,0.89803886,0.79968303,0.90139407,0.80318016,0.8910476,0.7930001,0.89503914,0.79716355,0.89936966,0.80165166,0.90400136,0.7924087,0.8948619,0.79734784,0.89985263
2025-01-01 00:17:00,0.8013671,0.9028956,0.8043983,0.9058895,0.7933839,0.8948961,0.79644,0.8980289,0.79967475,0.9013876,0.8031757,0.8910453,0.79300004,0.8950413,0.79716784,0.89937603,0.8016599,0.9040112,0.79241985,0.89487404,0.79736066,0.89986575
2025-01-01 00:18:00,0.8013554,0.9028831,0.8043853,0.90587646,0.79337114,0.89488393,0.7964288,0.8980191,0.79966646,0.90138113,0.80317134,0.891043,0.793,0.89504343,0.7971722,0.8993824,0.8016681,0.904021,0.792431,0.8948862,0.7973735,0.89987886
2025-01-01 00:19:00,0.80134374,0.9028706,0.8043724,0.90586334,0.7933583,0.8948718,0.79641765,0.8980093,0.7996583,0.90137476,0.803167,0.89104086,0.79300004,0.8950457,0.79717654,0.8993888,0.80167633,0.90403086,0.79244214,0.89489836,0.7973863,0.8998919
2025-01-01 00:20:00,0.801332,0.902858,0.8043593,0.90585023,0.7933455,0.8948596,0.7964065,0.89799947,0.7996501,0.90136844,0.8031627,0.8910387,0.7930001,0.895048,0.797181,0.8993953,0.8016847,0.9040408,0.7924534,0.8949106,0.79739916,0.899905
2025-01-01 00:21:00,0.80132025,0.90284544,0.8043463,0.9058372,0.7933327,0.8948475,0.7963954,0.89798975,0.79964197,0.9013622,0.80315846,0.8910366,0.7930003,0.89505035,0.79718554,0.89940184,0.801693,0.9040507,0.7924646,0.8949228,0.797412,0.89991814
2025-01-01 00:22:00,0.80130845,0.90283287,0.80433327,0.90582407,0.79331994,0.8948354,0.7963844,0.89798003,0.7996339,0.901356,0.8031543,0.89103466,0.79300046,0.8950528,0.79719007,0.8994084,0.8017014,0.9040607,0.7924759,0.894935,0.7974248,0.89993125
2025-01-01 00:23:00,0.80129665,0.9028202,0.8043202,0.90581095,0.7933072,0.8948234,0.79637337,0.8979703,0.7996259,0.9013498,0.8031502,0.8910327,0.79300076,0.8950553,0.7971947,0.899415,0.8017099,0.90407073,0.7924872,0.8949473,0.7974377,0.89994437
2025-01-01 00:24:00,0.8012848,0.90280765,0.8043072,0.9057979,0.7932944,0.89481133,0.79636234,0.8979607,0.7996179,0.9013437,0.8031461,0.8910308,0.79300106,0.8950578,0.79719937,0.8994217,0.80171835,0.9040808,0.7924985,0.89495957,0.7974506,0.8999575
2025-01-01 00:25:00,0.801273,0.902795,0.80429417,0.90578485,0.79328173,0.8947993,0.79635143,0.8979511,0.79960996,0.9013376,0.8031421,0.89102894,0.7930015,0.8950604,0.79720414,0.8994284,0.8017269,0.9040909,0.7925099,0.8949719,0.7974635,0.89997053
2025-01-01 00:26:00,0.80126107,0.9027824,0.8042811,0.90577173,0.793269,0.89478725,0.79634047,0.8979415,0.79960203,0.9013316,0.80313814,0.89102715,0.7930019,0.89506304,0.7972089,0.8994352,0.80173546,0.904101,0.7925213,0.89498425,0.7974764,0.8999837
2025-01-01 00:27:00,0.80124915,0.9027697,0.80426806,0.9057587,0.7932563,0.89477533,0.79632956,0.89793205,0.79959416,0.90132564,0.8031342,0.8910254,0.79300237,0.8950657,0.79721373,0.899442,0.8017441,0.90411115,0.79253274,0.8949966,0.7974893,0.89999676
2025-01-01 00:28:00,0.8012372,0.902757,0.804255,0.9057456,0.7932436,0.89476335,0.79631865,0.8979226,0.79958636,0.9013197,0.8031304,0.89102376,0.7930029,0.8950685,0.7972186,0.89944893,0.80175275,0.9041214,0.7925442,0.8950089,0.7975022,0.90000993
2025-01-01 00:29:00,0.8012253,0.90274435,0.80424196,0.9057326,0.7932309,0.8947514,0.79630786,0.8979131,0.7995786,0.90131384,0.8031266,0.89102215,0.7930035,0.8950713,0.79722357,0.89945585,0.80176145,0.9041316,0.79255563,0.8950213,0.79751515,0.900023
2025-01-01 00:30:00,0.7956124,0.8978838,0.79832244,0.9008899,0.78723377,0.8902658,0.7904472,0.8931464,0.79400843,0.8968623,0.7978567,0.8865727,0.78787977,0.89117974,0.79284626,0.8955762,0.79728454,0.90074015,0.7887898,0.8916073,0.794211,0.8972437
2025-01-01 00:31:00,0.79195976,0.8947199,0.7944701,0.89773756,0.78333116,0.887346,0.786634,0.89004475,0.7903851,0.89396685,0.79443,0.8836801,0.7845496,0.8886513,0.79000276,0.89305687,0.7943777,0.8985393,0.78634614,0.88939255,0.79206777,0.8954417
2025-01-01 00:32:00,0.7895814,0.8926589,0.79196155,0.895684,0.7807901,0.8854441,0.78415173,0.88802546,0.7880274,0.8920828,0.79220146,0.88179946,0.7823853,0.8870089,0.78815633,0.8914218,0.7924913,0.89711237,0.7847618,0.8879573,0.7906793,0.894275
2025-01-01 00:33:00,0.7880312,0.89131486,0.7903264,0.8943447,0.779134,0.8842037,0.7825346,0.8867097,0.7864923,0.8908563,0.7907517,0.8805766,0.7809788,0.88594246,0.7869579,0.89036155,0.7912682,0.8961885,0.783736,0.88702875,0.7897812,0.89352125
2025-01-01 00:34:00,0.7870193,0.89043665,0.78925896,0.8934695,0.77805305,0.8833933,0.78147966,0.8858512,0.78549176,0.8900571,0.7898081,0.87978125,0.78006494,0.8852504,0.7861809,0.88967496,0.79047644,0.8955917,0.78307337,0.88642955,0.7892021,0.8930359
2025-01-01 00:35:00,0.78635734,0.8898614,0.7885605,0.89289606,0.77734613,0.8828624,0.78079027,0.88529,0.7848389,0.8895357,0.7891936,0.87926394,0.7794713,0.8848017,0.7856777,0.88923115,0.7899649,0.8952074,0.7826467,0.8860445,0.7888302,0.89272493
2025-01-01 00:36:00,0.7859228,0.88948303,0.788102,0.8925188,0.77688223,0.8825132,0.78033847,0.884922,0.78441197,0.8891949,0.788793,0.87892723,0.7790858,0.8845111,0.78535247,0.8889453,0.7896356,0.89496136,0.7823734,0.8857985,0.78859293,0.89252746
2025-01-01 00:37:00,0.7856361,0.8892326,0.7877993,0.892269,0.7765763,0.8822822,0.7800411,0.8846797,0.7841319,0.8889715,0.78853154,0.87870806,0.7788356,0.8843235,0.785143,0.88876206,0.7894248,0.89480513,0.7822,0.8856431,0.7884434,0.8924037
2025-01-01 00:38:00,0.7854456,0.88906527,0.787598,0.8921022,0.7763731,0.88212794,0.7798442,0.88451904,0.7839473,0.88882446,0.7883605,0.8785652,0.77867347,0.8842027,0.7850087,0.8886455,0.7892909,0.89470726,0.7820913,0.88554645,0.7883507,0.89232785
2025-01-01 00:39:00,0.78531736,0.888952,0.78746265,0.8919892,0.7762366,0.88202363,0.77971256,0.8844115,0.7838248,0.888727,0.7882481,0.87847203,0.7785685,0.8841254,0.78492343,0.88857245,0.7892071,0.89464736,0.7820248,0.885488,0.788295,0.8922831
2025-01-01 00:40:00,0.78522974,0.88887393,0.78737,0.8919111,0.7761435,0.88195175,0.77962327,0.8843385,0.78374267,0.88866186,0.78817403,0.8784112,0.7785008,0.8840764,0.78486997,0.8885276,0.78915596,0.89461225,0.78198576,0.8854545,0.7882634,0.8922586
2025-01-01 00:41:00,0.7851686,0.8888186,0.78730524,0.8918559,0.77607864,0.88190097,0.7795617,0.8842879,0.78368676,0.88861775,0.7881248,0.8783713,0.77845716,0.8840458,0.7848372,0.88850105,0.7891259,0.8945931,0.7819645,0.8854371,0.78824735,0.8922472
2025-01-01 00:42:00,0.7851245,0.88877827,0.78725857,0.8918154,0.77603215,0.88186395,0.779518,0.8842519,0.783648,0.8885873,0.7880918,0.87834513,0.7784294,0.8840271,0.7848179,0.88848644,0.78910965,0.8945844,0.78195477,0.88543016,0.78824145,0.89224446
2025-01-01 00:43:00,0.7850914,0.8887474,0.7872236,0.89178455,0.7759975,0.88183576,0.779486,0.8842254,0.7836203,0.88856566,0.78806925,0.87832785,0.77841187,0.8840164,0.7848074,0.8884797,0.7891024,0.89458257,0.78195274,0.88543016,0.7882423,0.89224726
2025-01-01 00:44:00,0.7850657,0.88872296,0.78719634,0.89176,0.77597076,0.8818135,0.7794616,0.8842052,0.7835999,0.8885499,0.78805363,0.8783164,0.77840096,0.8840107,0.7848025,0.88847804,0.7891009,0.8945852,0.7819555,0.88543457,0.7882473,0.8922536
2025-01-01 00:45:00,0.7850446,0.88870245,0.7871739,0.89173955,0.77594894,0.881795,0.77944213,0.88418895,0.7835842,0.88853794,0.7880425,0.8783087,0.7783945,0.8840083,0.7848015,0.88847965,0.78910327,0.8945907,0.7819615,0.8854419,0.7882552,0.8922623
2025-01-01 00:46:00,0.7850266,0.88868463,0.78715485,0.8917217,0.7759305,0.88177896,0.7794259,0.8841754,0.78357166,0.8885284,0.78803426,0.8783036,0.7783909,0.88400805,0.7848028,0.88848346,0.7891081,0.894598,0.7819696,0.8854511,0.7882649,0.8922725
2025-01-01 00:47:00,0.78501064,0.8886685,0.78713787,0.8917056,0.7759142,0.88176453,0.77941185,0.8841636,0.78356105,0.8885206,0.78802806,0.8783001,0.7783891,0.8840093,0.78480583,0.88848865,0.7891146,0.8946066,0.781979,0.8854615,0.7882757,0.8922837
2025-01-01 00:48:00,0.78499585,0.88865346,0.78712213,0.89169055,0.77589923,0.8817512,0.77939916,0.8841529,0.7835518,0.8885138,0.788023,0.8782976,0.7783886,0.8840115,0.7848098,0.88849485,0.78912216,0.89461607,0.7819894,0.8854727,0.7882874,0.8922956
2025-01-01 00:49:00,0.7849819,0.8886393,0.7871074,0.89167637,0.7758853,0.8817385,0.7793874,0.884143,0.7835434,0.8885077,0.7880189,0.8782959,0.7783889,0.8840143,0.78481466,0.8885016,0.78913045,0.894626,0.7820003,0.88548446,0.78829956,0.8923078
2025-01-01 00:50:00,0.78496855,0.88862544,0.7870932,0.8916626,0.7758719,0.8817263,0.7793762,0.8841336,0.78353566,0.8885022,0.7880153,0.8782947,0.7783898,0.8840176,0.7848199,0.8885088,0.78913915,0.89463633,0.78201157,0.8854965,0.788312,0.8923204
2025-01-01 00:51:00,0.78495544,0.8886119,0.7870794,0.8916491,0.7758588,0.8817144,0.77936536,0.88412446,0.78352827,0.88849694,0.78801215,0.8782938,0.7783911,0.88402116,0.78482544,0.8885163,0.7891483,0.89464694,0.7820232,0.88550884,0.7883247,0.8923331
2025-01-01 00:52:00,0.7849426,0.8885986,0.78706586,0.8916359,0.7758461,0.8817027,0.77935493,0.88411564,0.78352123,0.8884919,0.7880092,0.8782931,0.7783926,0.8840249,0.7848312,0.888524,0.7891575,0.8946576,0.78203493,0.88552135,0.7883375,0.8923459
2025-01-01 00:53:00,0.7849299,0.88858545,0.7870525,0.8916228,0.77583355,0.8816913,0.7793446,0.884107,0.7835143,0.8884871,0.7880065,0.8782926,0.77839434,0.88402885,0.7848371,0.88853186,0.789167,0.89466846,0.78204685,0.8855339,0.7883504,0.8923588
2025-01-01 00:54:00,0.7849172,0.8885723,0.78703916,0.8916097,0.7758211,0.88167983,0.7793345,0.8840984,0.7835075,0.8884824,0.78800386,0.8782923,0.7783962,0.88403296,0.78484327,0.88853985,0.7891766,0.8946794,0.78205884,0.8855466,0.7883634,0.8923718
2025-01-01 00:55:00,0.7849046,0.88855916,0.787026,0.8915968,0.7758088,0.8816685,0.7793244,0.88408995,0.7835009,0.88847786,0.7880014,0.87829214,0.77839816,0.88403714,0.78484946,0.8885479,0.7891863,0.89469045,0.7820709,0.8855593,0.78837645,0.8923847
2025-01-01 00:56:00,0.7848921,0.8885461,0.7870128,0.8915839,0.77579653,0.88165724,0.77931446,0.8840816,0.7834944,0.8884734,0.78799903,0.878292,0.77840024,0.88404137,0.7848557,0.888556,0.789196,0.89470154,0.782083,0.8855721,0.78838944,0.89239764
2025-01-01 00:57:00,0.78487945,0.88853306,0.78699964,0.891571,0.7757843,0.881646,0.77930456,0.88407326,0.7834879,0.8884689,0.78799677,0.8782919,0.7784024,0.88404566,0.7848621,0.8885642,0.7892058,0.8947127,0.7820951,0.8855849,0.78840256,0.8924107
2025-01-01 00:58:00,0.78486687,0.88852006,0.7869865,0.89155823,0.7757721,0.88163483,0.77929467,0.8840651,0.78348154,0.88846457,0.78799456,0.87829196,0.77840465,0.8840501,0.78486854,0.88857245,0.7892157,0.8947239,0.78210723,0.8855977,0.7884157,0.8924236
2025-01-01 00:59:00,0.78485435,0.88850707,0.7869734,0.8915454,0.77576,0.88162374,0.7792849,0.8840569,0.7834753,0.8884603,0.7879925,0.8782921,0.7784069,0.88405454,0.784875,0.8885808,0.7892256,0.8947351,0.78211945,0.8856105,0.7884287,0.8924366
2025-01-01 01:00:00,0.7798349,0.88386697,0.78166544,0.88698465,0.7704363,0.87746066,0.7741515,0.87965053,0.7787167,0.88438207,0.7835018,0.87424517,0.77415323,0.8805731,0.7813132,0.88512886,0.7856021,0.8918225,0.77925104,0.8826379,0.7859929,0.89009535
2025-01-01 01:01:00,0.77656794,0.8808464,0.7782107,0.8840157,0.7669717,0.87475073,0.7708115,0.87678367,0.77562153,0.88172984,0.7805822,0.8716149,0.77138925,0.8783117,0.77900034,0.882888,0.7832503,0.8899333,0.7773909,0.8807102,0.7844141,0.88857806
2025-01-01 01:02:00,0.77443993,0.8788784,0.7759605,0.8820814,0.7647155,0.8729855,0.76863706,0.8749174,0.7736075,0.88000447,0.7786839,0.86990523,0.76959354,0.8768435,0.7774994,0.8814345,0.7817252,0.8887093,0.7761861,0.8794617,0.7833926,0.88759637
2025-01-01 01:03:00,0.77305233,0.87759465,0.77449334,0.8808197,0.7632448,0.8718343,0.76722044,0.8737015,0.7722963,0.87888163,0.7774493,0.8687942,0.7684272,0.8758909,0.7765261,0.88049275,0.7807374,0.8879177,0.7754073,0.87865466,0.7827331,0.8869628
2025-01-01 01:04:00,0.772146,0.8767557,0.7735351,0.8799951,0.76228464,0.8710821,0.76629627,0.8729085,0.77144194,0.8781504,0.77664626,0.86807215,0.7676701,0.87527335,0.77589583,0.8798836,0.7800989,0.8874071,0.7749054,0.8781346,0.78230906,0.88655543
2025-01-01 01:05:00,0.77155244,0.87620574,0.7729077,0.8794547,0.7616563,0.8705894,0.7656922,0.8723902,0.7708845,0.87767375,0.77612364,0.86760306,0.7671789,0.87487364,0.7754886,0.8794907,0.77968746,0.88707924,0.77458346,0.8778011,0.78203803,0.8862952
2025-01-01 01:06:00,0.77116215,0.87584376,0.77249527,0.87909895,0.76124376,0.87026536,0.7652963,0.8720507,0.7705202,0.87736255,0.7757834,0.8672983,0.76686066,0.87461555,0.7752263,0.8792383,0.77942353,0.8868702,0.77437854,0.8775888,0.78186643,0.8861306
2025-01-01 01:07:00,0.77090406,0.87560385,0.77222264,0.87886333,0.7609714,0.87005097,0.7650356,0.8718273,0.7702814,0.877159,0.7755617,0.8671005,0.76665473,0.87444955,0.7750582,0.8790774,0.7792556,0.8867383,0.7742497,0.8774554,0.7817595,0.88602805
2025-01-01 01:08:00,0.7707318,0.87544334,0.77204084,0.87870574,0.7607902,0.8699078,0.76486295,0.8716794,0.770124,0.87702537,0.77541703,0.8669721,0.76652193,0.8743434,0.7749515,0.8789758,0.7791501,0.88665664,0.77417034,0.8773732,0.7816946,0.88596594
2025-01-01 01:09:00,0.7706154,0.87533444,0.7719181,0.87859887,0.7606683,0.869811,0.76474744,0.8715806,0.7700198,0.87693727,0.7753225,0.866889,0.76643664,0.8742762,0.7748846,0.87891287,0.77908516,0.8866075,0.774123,0.87732434,0.781657,0.88593006
2025-01-01 01:10:00,0.77053523,0.8752591,0.77183384,0.878525,0.76058495,0.8697443,0.7646691,0.8715137,0.7699501,0.8768788,0.77526057,0.86683524,0.7663823,0.8742344,0.7748435,0.878875,0.77904654,0.88657975,0.7740966,0.8772971,0.7816371,0.8859112
2025-01-01 01:11:00,0.77047867,0.8752055,0.7717745,0.87847257,0.7605266,0.8696973,0.764615,0.8714676,0.76990277,0.8768395,0.77521986,0.8668006,0.76634806,0.874209,0.7748194,0.8788536,0.77902514,0.88656574,0.7740839,0.87728393,0.7816288,0.8859036
2025-01-01 01:12:00,0.7704375,0.8751661,0.7717313,0.87843406,0.7604846,0.86966294,0.76457655,0.871435,0.7698701,0.87681276,0.7751929,0.86677843,0.7663269,0.87419426,0.7748062,0.8788428,0.7790148,0.8865607,0.7740799,0.8772799,0.7816279,0.885903
2025-01-01 01:13:00,0.77040625,0.87513596,0.7716987,0.8784047,0.76045316,0.86963695,0.7645484,0.8714112,0.7698469,0.87679416,0.77517503,0.86676437,0.76631427,0.8741866,0.7748002,0.8788389,0.7790118,0.88656145,0.7740817,0.87728184,0.78163195,0.8859071
2025-01-01 01:14:00,0.7703814,0.8751117,0.77167296,0.8783812,0.7604286,0.8696163,0.76452684,0.87139314,0.76983,0.8767809,0.775163,0.8667556,0.7663072,0.8741835,0.7747988,0.8788396,0.7790135,0.88656604,0.7740873,0.8772877,0.78163916,0.8859143
2025-01-01 01:15:00,0.7703608,0.8750914,0.7716517,0.8783615,0.7604086,0.8695992,0.76450974,0.8713789,0.769817,0.87677115,0.7751547,0.8667503,0.76630366,0.87418336,0.77480054,0.8788432,0.77901834,0.88657314,0.77409536,0.87729603,0.78164846,0.88592345
2025-01-01 01:16:00,0.77034295,0.8750736,0.7716333,0.87834436,0.7603914,0.86958444,0.7644954,0.87136704,0.76980674,0.8767637,0.77514905,0.86674726,0.76630265,0.8741852,0.7748042,0.8788487,0.77902514,0.88658184,0.77410495,0.877306,0.781659,0.8859339
2025-01-01 01:17:00,0.7703268,0.87505746,0.77161676,0.8783288,0.76037616,0.86957115,0.7644829,0.8713567,0.7697982,0.8767577,0.775145,0.8667457,0.7663032,0.8741883,0.7748092,0.8788555,0.7790333,0.8865917,0.7741156,0.877317,0.7816705,0.88594514
2025-01-01 01:18:00,0.77031183,0.8750424,0.7716015,0.8783143,0.76036227,0.8695589,0.76447165,0.8713476,0.7697909,0.87675273,0.775142,0.8667452,0.7663047,0.87419224,0.774815,0.87886316,0.77904236,0.88660216,0.7741269,0.8773287,0.78168255,0.88595694
2025-01-01 01:19:00,0.77029765,0.875028,0.7715871,0.8783006,0.7603491,0.86954725,0.7644613,0.87133914,0.7697843,0.87674844,0.7751398,0.8667453,0.76630694,0.8741968,0.7748215,0.8788714,0.77905196,0.8866131,0.7741387,0.8773409,0.78169495,0.88596904
2025-01-01 01:20:00,0.7702839,0.875014,0.77157307,0.87828726,0.7603365,0.86953604,0.76445144,0.87133116,0.76977813,0.8767445,0.775138,0.86674577,0.7663096,0.8742017,0.7748284,0.87887996,0.779062,0.88662434,0.7741508,0.8773534,0.78170764,0.88598144
2025-01-01 01:21:00,0.77027047,0.8750004,0.7715595,0.87827426,0.7603243,0.86952513,0.7644419,0.87132347,0.76977247,0.876741,0.7751366,0.86674666,0.7663127,0.87420696,0.77483547,0.8788888,0.7790722,0.8866358,0.774163,0.87736607,0.7817204,0.88599384
2025-01-01 01:22:00,0.7702571,0.8749869,0.77154607,0.87826145,0.7603123,0.86951447,0.7644326,0.871316,0.7697669,0.87673765,0.77513546,0.8667478,0.76631594,0.8742123,0.7748428,0.87889785,0.77908266,0.88664746,0.77417547,0.8773789,0.78173333,0.8860065
2025-01-01 01:23:00,0.770244,0.8749736,0.7715329,0.87824875,0.76030046,0.869504,0.7644236,0.8713088,0.7697616,0.87673444,0.77513444,0.866749,0.7663194,0.87421787,0.77485025,0.87890697,0.77909327,0.8866592,0.774188,0.8773918,0.78174627,0.88601905
2025-01-01 01:24:00,0.77023095,0.87496036,0.7715198,0.87823623,0.7602888,0.86949354,0.76441467,0.8713017,0.76975644,0.87673146,0.7751336,0.8667504,0.76632303,0.87422353,0.7748578,0.8789162,0.7791039,0.88667095,0.7742005,0.87740475,0.78175926,0.8860317
2025-01-01 01:25:00,0.7702179,0.87494713,0.77150667,0.8782237,0.76027715,0.8694832,0.7644058,0.8712946,0.7697513,0.87672853,0.77513295,0.86675197,0.76632667,0.8742293,0.7748655,0.87892556,0.77911466,0.88668287,0.77421314,0.87741774,0.7817723,0.8860444
2025-01-01 01:26:00,0.77020496,0.87493396,0.77149373,0.8782113,0.76026565,0.8694729,0.764397,0.87128764,0.76974636,0.8767257,0.7751323,0.8667535,0.7663304,0.87423515,0.7748732,0.878935,0.77912545,0.8866947,0.7742258,0.87743074,0.7817853,0.886057
2025-01-01 01:27:00,0.770192,0.8749208,0.77148074,0.8781989,0.76025414,0.86946267,0.7643883,0.8712807,0.7697414,0.8767229,0.7751317,0.8667551,0.76633424,0.87424105,0.774881,0.87894446,0.7791363,0.88670665,0.7742384,0.8774438,0.78179836,0.88606966
2025-01-01 01:28:00,0.77017903,0.8749077,0.7714678,0.8781865,0.7602427,0.8694525,0.76437974,0.87127393,0.76973665,0.8767202,0.7751312,0.8667569,0.76633817,0.8742471,0.77488893,0.878954,0.7791472,0.8867187,0.77425116,0.8774569,0.7818114,0.88608235
2025-01-01 01:29:00,0.7701661,0.87489456,0.77145493,0.87817425,0.7602314,0.8694424,0.76437116,0.87126714,0.7697319,0.87671757,0.7751308,0.8667587,0.7663421,0.8742531,0.7748968,0.87896353,0.7791582,0.8867307,0.77426386,0.87746996,0.78182447,0.886095
2025-01-01 01:30:00,0.7658275,0.87055594,0.7668509,0.8739746,0.7556738,0.8656739,0.7600544,0.8672982,0.7658677,0.8730839,0.77149755,0.8631846,0.76303256,0.8712423,0.7722123,0.87599915,0.7764512,0.88434774,0.7723427,0.8749904,0.7802992,0.88423276
2025-01-01 01:31:00,0.7630028,0.86773115,0.7638538,0.8712405,0.7527074,0.8632209,0.7572455,0.86471605,0.76335436,0.87072116,0.76913583,0.8608621,0.7608828,0.86928743,0.77047026,0.87407583,0.7746955,0.882803,0.7710984,0.87338334,0.7793124,0.8830267
2025-01-01 01:32:00,0.7611623,0.86589056,0.76190114,0.8694591,0.7507754,0.8616229,0.7554168,0.8630354,0.76171917,0.86918455,0.76760066,0.8593532,0.7594869,0.868019,0.7693407,0.87282896,0.7735582,0.8818032,0.7702941,0.8723433,0.7786755,0.88224715
2025-01-01 01:33:00,0.7599614,0.8646895,0.7606275,0.8682969,0.74951565,0.8605808,0.75422525,0.8619407,0.7606547,0.868185,0.7666028,0.85837317,0.7585811,0.8671967,0.7686094,0.872022,0.7728228,0.8811576,0.7697757,0.8716718,0.778266,0.88174486
2025-01-01 01:34:00,0.75917625,0.86390424,0.75979507,0.8675372,0.74869287,0.85989994,0.7534479,0.8612269,0.75996125,0.86753446,0.7659542,0.8577369,0.7579939,0.86666447,0.768137,0.8715009,0.77234876,0.88074213,0.7694433,0.87123996,0.77800447,0.88142276
2025-01-01 01:35:00,0.7586613,0.86338925,0.75924957,0.86703914,0.74815416,0.859454,0.7529397,0.86076075,0.759509,0.86711085,0.7655326,0.8573241,0.7576137,0.8663207,0.76783276,0.87116563,0.7720445,0.8804764,0.7692317,0.8709639,0.77783895,0.8812177
