TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:34:00,0.89751405,0.8998335,0.9044363,0.90519917,0.9088674,0.911084,0.89985883
2025-01-01 00:35:00,0.89744544,0.89978325,0.9045131,0.90523034,0.90898985,0.9112338,0.90006405
2025-01-01 00:36:00,0.8974,0.89974904,0.9045608,0.90524775,0.9090659,0.91132724,0.90019315
2025-01-01 00:37:00,0.89736974,0.89972514,0.9045895,0.9052561,0.9091118,0.911384,0.9002728
2025-01-01 00:38:00,0.8973491,0.8997081,0.9046058,0.9052586,0.9091382,0.91141695,0.90032023
2025-01-01 00:39:00,0.8973349,0.8996953,0.9046141,0.9052573,0.9091518,0.9114344,0.9003468
2025-01-01 00:40:00,0.8973247,0.8996854,0.90461713,0.9052534,0.90915716,0.91144174,0.90035975
2025-01-01 00:41:00,0.8973172,0.8996773,0.9046167,0.9052479,0.90915704,0.9114426,0.90036386
2025-01-01 00:42:00,0.8973113,0.8996703,0.9046141,0.9052413,0.90915346,0.9114391,0.90036225
2025-01-01 00:43:00,0.89730656,0.89966404,0.9046099,0.9052339,0.9091475,0.9114328,0.9003568
2025-01-01 00:44:00,0.8973025,0.8996583,0.90460485,0.9052262,0.9091401,0.91142476,0.900349
2025-01-01 00:45:00,0.8972989,0.8996528,0.90459913,0.90521806,0.9091317,0.91141546,0.90033954
2025-01-01 00:46:00,0.8972955,0.8996475,0.90459293,0.9052097,0.90912265,0.9114054,0.90032905
2025-01-01 00:47:00,0.89729226,0.89964217,0.90458643,0.90520114,0.9091131,0.91139483,0.90031797
2025-01-01 00:48:00,0.8972891,0.899637,0.9045797,0.9051925,0.9091033,0.91138387,0.9003063
2025-01-01 00:49:00,0.89728594,0.89963174,0.9045729,0.9051838,0.9090932,0.9113727,0.9002944
2025-01-01 00:50:00,0.8972828,0.89962655,0.90456593,0.905175,0.90908307,0.9113614,0.9002823
2025-01-01 00:51:00,0.8972796,0.8996213,0.9045588,0.9051661,0.9090728,0.91134995,0.90027
2025-01-01 00:52:00,0.8972764,0.89961606,0.9045517,0.90515715,0.90906245,0.91133845,0.90025765
2025-01-01 00:53:00,0.89727324,0.89961076,0.9045445,0.90514815,0.909052,0.9113269,0.90024525
2025-01-01 00:54:00,0.89726996,0.8996054,0.90453714,0.9051391,0.9090415,0.9113152,0.9002328
2025-01-01 00:55:00,0.8972667,0.89959997,0.9045298,0.90513,0.909031,0.9113035,0.90022033
2025-01-01 00:56:00,0.8972633,0.89959455,0.9045224,0.9051209,0.9090204,0.9112918,0.90020776
2025-01-01 00:57:00,0.8972599,0.899589,0.90451497,0.90511173,0.9090098,0.91128,0.9001952
2025-01-01 00:58:00,0.89725643,0.89958346,0.9045075,0.90510255,0.9089992,0.91126823,0.9001826
2025-01-01 00:59:00,0.8972529,0.89957786,0.90449995,0.9050933,0.90898854,0.91125643,0.90017
2025-01-01 01:00:00,0.89734966,0.89983463,0.90565485,0.905795,0.9107828,0.9132276,0.9026124
2025-01-01 01:01:00,0.8974113,0.8999995,0.9064028,0.90624785,0.9119454,0.9145047,0.9041955
2025-01-01 01:02:00,0.89745003,0.9001046,0.9068863,0.9065389,0.91269726,0.9153306,0.90522003
2025-01-01 01:03:00,0.8974738,0.9001708,0.9071978,0.90672475,0.9131822,0.91586334,0.9058816
2025-01-01 01:04:00,0.897488,0.9002118,0.9073975,0.90684223,0.9134936,0.9162054,0.9063071
2025-01-01 01:05:00,0.89749575,0.9002363,0.9075246,0.9069152,0.9136921,0.9164235,0.90657926
2025-01-01 01:06:00,0.8974994,0.90025014,0.9076044,0.9069593,0.91381735,0.91656107,0.90675175
2025-01-01 01:07:00,0.8975004,0.900257,0.9076535,0.90698457,0.91389483,0.9166463,0.9068594
2025-01-01 01:08:00,0.89749956,0.90025926,0.90768254,0.9069976,0.91394144,0.9166974,0.90692484
2025-01-01 01:09:00,0.8974976,0.90025854,0.90769863,0.9070027,0.9139678,0.9167264,0.90696293
2025-01-01 01:10:00,0.89749473,0.9002559,0.90770626,0.9070026,0.9139811,0.9167411,0.90698326
2025-01-01 01:11:00,0.89749146,0.9002519,0.9077083,0.9069991,0.9139858,0.9167463,0.9069919
2025-01-01 01:12:00,0.89748776,0.90024716,0.9077068,0.9069934,0.91398495,0.9167455,0.9069931
2025-01-01 01:13:00,0.8974838,0.9002418,0.9077029,0.90698624,0.9139805,0.91674066,0.90698946
2025-01-01 01:14:00,0.8974797,0.90023607,0.90769744,0.90697813,0.9139737,0.91673326,0.9069825
2025-01-01 01:15:00,0.8974755,0.90023005,0.907691,0.9069694,0.91396534,0.9167242,0.9069735
2025-01-01 01:16:00,0.8974712,0.90022385,0.9076839,0.90696025,0.913956,0.916714,0.90696317
2025-01-01 01:17:00,0.8974667,0.90021753,0.9076763,0.9069507,0.91394585,0.9167031,0.9069519
2025-01-01 01:18:00,0.8974622,0.9002111,0.90766835,0.90694106,0.91393536,0.9166917,0.90694016
2025-01-01 01:19:00,0.8974576,0.9002045,0.9076603,0.9069312,0.9139246,0.91668,0.906928
2025-01-01 01:20:00,0.8974529,0.90019786,0.90765196,0.90692127,0.9139136,0.916668,0.9069155
2025-01-01 01:21:00,0.8974482,0.9001912,0.90764356,0.90691125,0.9139024,0.91665596,0.9069029
2025-01-01 01:22:00,0.8974434,0.9001844,0.9076351,0.9069012,0.9138911,0.9166438,0.90689015
2025-01-01 01:23:00,0.8974386,0.90017754,0.9076265,0.90689105,0.9138798,0.9166316,0.9068774
2025-01-01 01:24:00,0.8974337,0.9001707,0.9076179,0.90688086,0.9138684,0.9166193,0.9068646
2025-01-01 01:25:00,0.89742875,0.90016377,0.9076092,0.9068706,0.91385704,0.91660696,0.90685165
2025-01-01 01:26:00,0.89742374,0.9001568,0.90760046,0.90686035,0.91384554,0.91659456,0.9068388
2025-01-01 01:27:00,0.89741874,0.90014976,0.9075917,0.90685004,0.91383404,0.91658217,0.90682584
2025-01-01 01:28:00,0.8974136,0.9001427,0.9075829,0.9068397,0.9138224,0.9165697,0.90681285
2025-01-01 01:29:00,0.8974085,0.9001356,0.907574,0.90682936,0.91381085,0.91655725,0.9067999
2025-01-01 01:30:00,0.8981745,0.9010443,0.9091524,0.9078887,0.91623867,0.9190895,0.9097809
2025-01-01 01:31:00,0.8986705,0.9016324,0.9101751,0.90857357,0.91781265,0.92073107,0.91171396
2025-01-01 01:32:00,0.89899105,0.90201217,0.9108367,0.9090151,0.9188317,0.92179376,0.91296595
2025-01-01 01:33:00,0.8991976,0.90225637,0.9112636,0.9092984,0.91949,0.9224801,0.9137752
2025-01-01 01:34:00,0.89932984,0.9024125,0.9115378,0.9094788,0.91991365,0.9229218,0.91429657
2025-01-01 01:35:00,0.8994138,0.90251136,0.9117129,0.90959233,0.92018497,0.9232045,0.91463095
2025-01-01 01:36:00,0.8994665,0.90257305,0.9118234,0.90966237,0.92035717,0.9233839,0.91484374
2025-01-01 01:37:00,0.8994987,0.9026104,0.911892,0.90970415,0.920465,0.923496,0.9149775
2025-01-01 01:38:00,0.89951766,0.90263206,0.91193336,0.9097276,0.9205309,0.9235645,0.9150599
2025-01-01 01:39:00,0.89952797,0.90264344,0.9119569,0.90973896,0.92056954,0.92360455,0.9151088
2025-01-01 01:40:00,0.8995326,0.90264815,0.91196895,0.9097426,0.9205905,0.9236262,0.9151361
2025-01-01 01:41:00,0.89953357,0.90264845,0.9119735,0.9097412,0.9206,0.9236358,0.9151493
2025-01-01 01:42:00,0.89953214,0.90264595,0.9119731,0.90973645,0.92060196,0.92363757,0.91515326
2025-01-01 01:43:00,0.89952916,0.9026416,0.91196954,0.9097296,0.92059904,0.9236343,0.9151513
2025-01-01 01:44:00,0.89952505,0.902636,0.9119639,0.9097213,0.92059296,0.9236278,0.9151454
2025-01-01 01:45:00,0.8995203,0.90262955,0.91195685,0.909712,0.92058474,0.923619,0.91513693
2025-01-01 01:46:00,0.89951503,0.9026225,0.91194886,0.9097022,0.92057526,0.92360884,0.9151269
2025-01-01 01:47:00,0.8995095,0.9026152,0.9119403,0.90969193,0.92056483,0.92359775,0.91511583
2025-01-01 01:48:00,0.8995037,0.90260756,0.91193134,0.9096814,0.92055386,0.92358613,0.91510403
2025-01-01 01:49:00,0.89949775,0.90259975,0.9119221,0.90967065,0.9205425,0.9235741,0.9150918
2025-01-01 01:50:00,0.89949167,0.9025919,0.9119127,0.90965974,0.9205308,0.9235618,0.91507924
2025-01-01 01:51:00,0.8994854,0.90258384,0.9119031,0.9096488,0.9205189,0.9235493,0.9150665
2025-01-01 01:52:00,0.89947915,0.90257573,0.9118934,0.9096377,0.92050695,0.92353666,0.91505367
2025-01-01 01:53:00,0.89947283,0.90256757,0.91188365,0.9096266,0.9204949,0.923524,0.9150407
2025-01-01 01:54:00,0.8994664,0.9025593,0.9118738,0.90961546,0.9204828,0.9235112,0.9150277
2025-01-01 01:55:00,0.8994599,0.90255094,0.911864,0.90960425,0.9204707,0.92349845,0.9150147
2025-01-01 01:56:00,0.89945334,0.9025426,0.911854,0.909593,0.92045844,0.92348564,0.9150016
2025-01-01 01:57:00,0.8994468,0.9025342,0.911844,0.9095817,0.9204462,0.92347276,0.9149885
2025-01-01 01:58:00,0.89944017,0.9025257,0.911834,0.90957046,0.920434,0.92345995,0.9149754
2025-01-01 01:59:00,0.8994335,0.90251726,0.9118239,0.9095591,0.9204217,0.923447,0.9149623
2025-01-01 02:00:00,0.9008547,0.9040613,0.91379696,0.91095674,0.9234386,0.92649394,0.9184273
2025-01-01 02:01:00,0.9017761,0.90506196,0.91507584,0.9118613,0.9253952,0.92846996,0.920675
2025-01-01 02:02:00,0.90237254,0.90570927,0.9159035,0.9124452,0.9266626,0.9297498,0.92213136
2025-01-01 02:03:00,0.9027578,0.90612704,0.9164379,0.9128207,0.9274822,0.93057716,0.9230734
2025-01-01 02:04:00,0.90300584,0.9063955,0.9167817,0.9130607,0.9280105,0.93111044,0.9236812
2025-01-01 02:05:00,0.90316457,0.90656686,0.9170015,0.9132127,0.92834955,0.9314525,0.9240716
2025-01-01 02:06:00,0.90326524,0.90667516,0.9171407,0.9133075,0.9285656,0.93167037,0.9243209
2025-01-01 02:07:00,0.9033282,0.90674245,0.9172276,0.913365,0.9287017,0.93180746,0.9244783
2025-01-01 02:08:00,0.9033665,0.90678304,0.9172804,0.91339827,0.9287856,0.931892,0.924576
2025-01-01 02:09:00,0.9033889,0.90680623,0.9173111,0.9134159,0.9288359,0.93194234,0.92463493
2025-01-01 02:10:00,0.90340096,0.9068182,0.91732734,0.91342324,0.92886424,0.9319706,0.92466867
2025-01-01 02:11:00,0.9034062,0.9068228,0.91733414,0.91342384,0.9288783,0.9319843,0.92468596
2025-01-01 02:12:00,0.90340704,0.90682256,0.9173349,0.91342014,0.928883,0.9319887,0.9246927
2025-01-01 02:13:00,0.90340495,0.90681916,0.91733164,0.9134136,0.9288816,0.93198705,0.92469245
2025-01-01 02:14:00,0.90340096,0.9068138,0.91732585,0.9134053,0.92887634,0.9319814,0.9246877
2025-01-01 02:15:00,0.9033957,0.9068071,0.91731834,0.9133957,0.9288685,0.9319731,0.92468005
2025-01-01 02:16:00,0.90338963,0.90679944,0.9173097,0.91338533,0.928859,0.93196315,0.92467046
2025-01-01 02:17:00,0.903383,0.9067912,0.91730034,0.9133745,0.92884845,0.9319522,0.92465967
2025-01-01 02:18:00,0.90337604,0.90678257,0.91729045,0.9133633,0.9288371,0.9319405,0.9246481
2025-01-01 02:19:00,0.90336883,0.9067736,0.9172802,0.9133518,0.92882526,0.9319282,0.92463595
2025-01-01 02:20:00,0.90336144,0.90676457,0.9172698,0.91334015,0.92881316,0.9319157,0.92462355
2025-01-01 02:21:00,0.90335387,0.9067554,0.9172592,0.9133284,0.9288009,0.93190306,0.9246109
2025-01-01 02:22:00,0.90334624,0.90674603,0.91724855,0.91331655,0.9287884,0.9318902,0.9245981
2025-01-01 02:23:00,0.90333843,0.9067366,0.91723776,0.9133047,0.92877585,0.9318773,0.9245852
2025-01-01 02:24:00,0.9033307,0.90672714,0.91722697,0.91329277,0.9287633,0.9318644,0.92457235
2025-01-01 02:25:00,0.9033227,0.9067176,0.917216,0.9132807,0.9287506,0.9318513,0.9245593
2025-01-01 02:26:00,0.90331477,0.906708,0.91720504,0.91326874,0.9287379,0.93183833,0.92454636
2025-01-01 02:27:00,0.9033068,0.90669835,0.91719407,0.9132567,0.9287251,0.9318253,0.9245333
2025-01-01 02:28:00,0.9032987,0.9066887,0.917183,0.9132446,0.9287124,0.93181217,0.92452025
2025-01-01 02:29:00,0.9032906,0.906679,0.91717196,0.9132325,0.9286996,0.9317991,0.92450726
2025-01-01 02:30:00,0.9053423,0.9088315,0.91950524,0.9149441,0.932253,0.93530774,0.928396
2025-01-01 02:31:00,0.906673,0.9102272,0.92101806,0.91605246,0.9345582,0.93758374,0.9309192
2025-01-01 02:32:00,0.9075351,0.9111309,0.9219974,0.9167686,0.93605214,0.93905866,0.93255466
2025-01-01 02:33:00,0.90809244,0.91171485,0.92263,0.9172298,0.9370187,0.94001263,0.9336132
2025-01-01 02:34:00,0.9084518,0.91209096,0.9230373,0.9175253,0.93764246,0.94062823,0.93429667
2025-01-01 02:35:00,0.90868247,0.9123319,0.9232981,0.91771305,0.9380434,0.94102377,0.9347365
2025-01-01 02:36:00,0.9088294,0.91248494,0.92346364,0.91783077,0.9382995,0.94127625,0.93501776
2025-01-01 02:37:00,0.9089219,0.9125809,0.9235673,0.91790307,0.9384614,0.9414358,0.9351961
2025-01-01 02:38:00,0.90897906,0.9126398,0.92363065,0.91794574,0.93856215,0.941535,0.9353075
2025-01-01 02:39:00,0.90901315,0.9126744,0.9236678,0.9179691,0.93862313,0.9415948,0.93537533
2025-01-01 02:40:00,0.9090323,0.91269344,0.92368805,0.91797996,0.9386583,0.9416291,0.9354149
2025-01-01 02:41:00,0.9090417,0.9127022,0.9236971,0.91798276,0.93867666,0.9416468,0.9354362
2025-01-01 02:42:00,0.90904474,0.9127042,0.923699,0.9179802,0.9386839,0.9416537,0.9354454
2025-01-01 02:43:00,0.90904367,0.91270196,0.92369616,0.9179742,0.93868417,0.9416536,0.9354469
2025-01-01 02:44:00,0.90903986,0.91269696,0.9236903,0.9179659,0.9386798,0.94164896,0.9354434
2025-01-01 02:45:00,0.90903425,0.91269004,0.9236824,0.9179561,0.9386724,0.94164133,0.93543667
2025-01-01 02:46:00,0.9090275,0.9126819,0.9236733,0.91794544,0.9386631,0.9416318,0.9354278
2025-01-01 02:47:00,0.90902,0.91267294,0.9236632,0.91793406,0.93865246,0.941621,0.9354175
2025-01-01 02:48:00,0.90901196,0.9126634,0.9236526,0.9179224,0.9386411,0.94160944,0.93540627
2025-01-01 02:49:00,0.90900356,0.91265357,0.9236416,0.9179104,0.93862903,0.94159734,0.9353945
2025-01-01 02:50:00,0.9089949,0.9126435,0.92363036,0.9178982,0.9386167,0.9415849,0.93538237
2025-01-01 02:51:00,0.9089861,0.9126332,0.923619,0.91788584,0.9386042,0.9415722,0.9353701
2025-01-01 02:52:00,0.9089772,0.9126228,0.92360747,0.91787344,0.9385915,0.94155943,0.9353576
2025-01-01 02:53:00,0.90896815,0.9126123,0.9235958,0.9178609,0.93857855,0.9415465,0.93534493
2025-01-01 02:54:00,0.90895903,0.91260177,0.9235841,0.91784847,0.9385657,0.9415335,0.9353323
2025-01-01 02:55:00,0.9089499,0.9125912,0.92357236,0.91783595,0.93855274,0.9415205,0.9353196
2025-01-01 02:56:00,0.9089406,0.9125805,0.9235605,0.9178233,0.93853974,0.94150746,0.93530685
2025-01-01 02:57:00,0.9089314,0.91256976,0.9235487,0.9178107,0.93852675,0.9414944,0.9352942
2025-01-01 02:58:00,0.908922,0.91255903,0.92353684,0.91779804,0.9385137,0.94148135,0.9352815
2025-01-01 02:59:00,0.90891266,0.9125482,0.9235249,0.9177854,0.9385006,0.94146824,0.93526876
2025-01-01 03:00:00,0.9115572,0.9152698,0.9261759,0.91977966,0.9425255,0.94537437,0.9395101
2025-01-01 03:01:00,0.9132728,0.91703504,0.9278949,0.9210716,0.94513714,0.94790876,0.94226253
2025-01-01 03:02:00,0.91438466,0.91817856,0.929008,0.92190677,0.9468301,0.9495516,0.94404715
2025-01-01 03:03:00,0.915104,0.918918,0.9297273,0.92244524,0.947926,0.9506148,0.94520277
2025-01-01 03:04:00,0.9155681,0.91939485,0.9301907,0.9227908,0.94863373,0.95130134,0.94594955
2025-01-01 03:05:00,0.91586643,0.91970086,0.93048763,0.92301095,0.9490891,0.951743,0.94643044
2025-01-01 03:06:00,0.91605693,0.919896,0.9306764,0.9231495,0.9493805,0.9520256,0.9467387
2025-01-01 03:07:00,0.91617733,0.92001885,0.9307948,0.9232351,0.9495654,0.95220464,0.94693464
2025-01-01 03:08:00,0.9162522,0.92009485,0.93086755,0.9232863,0.94968104,0.9523165,0.9470576
2025-01-01 03:09:00,0.91629744,0.9201404,0.9309106,0.9233151,0.94975156,0.95238465,0.9471332
2025-01-01 03:10:00,0.91632336,0.920166,0.93093425,0.9233293,0.94979274,0.9524244,0.9471779
2025-01-01 03:11:00,0.9163368,0.9201788,0.9309454,0.92333406,0.94981503,0.95244575,0.94720256
2025-01-01 03:12:00,0.91634196,0.9201831,0.9309484,0.92333263,0.94982487,0.95245504,0.94721425
2025-01-01 03:13:00,0.91634184,0.920182,0.930946,0.9233272,0.9498268,0.95245653,0.94721746
2025-01-01 03:14:00,0.9163383,0.9201773,0.93094015,0.9233192,0.9498234,0.95245296,0.94721526
2025-01-01 03:15:00,0.9163324,0.9201703,0.9309321,0.92330945,0.94981664,0.95244616,0.9472094
2025-01-01 03:16:00,0.9163251,0.9201618,0.9309225,0.9232986,0.9498076,0.95243716,0.94720125
2025-01-01 03:17:00,0.91631675,0.92015225,0.930912,0.92328703,0.9497971,0.9524268,0.94719166
2025-01-01 03:18:00,0.9163078,0.92014205,0.9309008,0.92327505,0.9497857,0.9524155,0.9471811
2025-01-01 03:19:00,0.9162984,0.9201314,0.93088925,0.92326266,0.9497738,0.9524037,0.9471699
2025-01-01 03:20:00,0.91628873,0.9201205,0.9308774,0.9232501,0.9497614,0.9523915,0.94715834
2025-01-01 03:21:00,0.91627884,0.92010933,0.93086535,0.92323744,0.94974875,0.9523791,0.9471465
2025-01-01 03:22:00,0.9162687,0.920098,0.9308532,0.9232246,0.9497359,0.9523665,0.9471345
2025-01-01 03:23:00,0.9162586,0.9200866,0.9308409,0.9232118,0.94972306,0.9523538,0.9471224
2025-01-01 03:24:00,0.9162483,0.9200752,0.9308285,0.92319894,0.9497101,0.95234096,0.94711024
2025-01-01 03:25:00,0.91623807,0.9200637,0.9308161,0.923186,0.949697,0.95232815,0.947098
2025-01-01 03:26:00,0.91622776,0.9200522,0.9308037,0.92317307,0.949684,0.9523154,0.94708586
2025-01-01 03:27:00,0.9162173,0.92004055,0.93079126,0.9231601,0.9496709,0.9523026,0.94707364
2025-01-01 03:28:00,0.91620684,0.9200289,0.93077874,0.9231471,0.9496578,0.95228976,0.9470615
2025-01-01 03:29:00,0.9161964,0.92001724,0.9307663,0.92313415,0.94964474,0.95227695,0.94704926
2025-01-01 03:30:00,0.9193878,0.9232605,0.9336887,0.92537636,0.95407116,0.9565126,0.9515695
2025-01-01 03:31:00,0.92145854,0.9253646,0.93558395,0.9268293,0.9569438,0.95926136,0.95450336
2025-01-01 03:32:00,0.9228008,0.9267281,0.93681145,0.9277692,0.9588064,0.96104354,0.9564062
2025-01-01 03:33:00,0.92366946,0.9276103,0.9376049,0.9283755,0.9600125,0.9621975,0.9576388
2025-01-01 03:34:00,0.92423046,0.92817956,0.93811625,0.92876506,0.9607919,0.9629432,0.9584358
2025-01-01 03:35:00,0.9245913,0.92854536,0.93844414,0.92901367,0.96129394,0.9634234,0.9589496
2025-01-01 03:36:00,0.92482203,0.928779,0.9386529,0.9291707,0.96161574,0.96373105,0.9592794
2025-01-01 03:37:00,0.92496824,0.9289267,0.9387841,0.92926824,0.9618203,0.96392655,0.95948964
2025-01-01 03:38:00,0.9250595,0.92901856,0.938865,0.92932713,0.9619487,0.9640492,0.9596221
2025-01-01 03:39:00,0.925115,0.929074,0.9389131,0.92936075,0.9620275,0.9641245,0.959704
2025-01-01 03:40:00,0.92514724,0.9291059,0.93894,0.92937803,0.9620743,0.964169,0.95975304
2025-01-01 03:41:00,0.92516434,0.9291224,0.9389529,0.9293847,0.9621001,0.9641935,0.9597807
2025-01-01 03:42:00,0.9251717,0.92912894,0.9389569,0.92938447,0.9621123,0.964205,0.95979464
2025-01-01 03:43:00,0.9251725,0.929129,0.93895507,0.92937976,0.9621157,0.9642082,0.9597995
2025-01-01 03:44:00,0.9251692,0.9291248,0.93894935,0.9293721,0.96211326,0.9642057,0.9597986
2025-01-01 03:45:00,0.9251632,0.92911774,0.9389412,0.9293625,0.9621071,0.9641997,0.95979387
2025-01-01 03:46:00,0.92515546,0.92910904,0.9389314,0.9293517,0.96209866,0.96419144,0.95978665
2025-01-01 03:47:00,0.92514646,0.9290991,0.93892056,0.92934006,0.9620886,0.96418166,0.95977783
2025-01-01 03:48:00,0.92513674,0.9290883,0.93890905,0.92932796,0.9620775,0.96417093,0.9597681
2025-01-01 03:49:00,0.9251265,0.9290771,0.9388971,0.9293155,0.96206576,0.9641596,0.9597576
2025-01-01 03:50:00,0.9251159,0.92906547,0.9388848,0.9293028,0.9620534,0.9641478,0.9597468
2025-01-01 03:51:00,0.9251051,0.9290537,0.93887234,0.92929,0.962041,0.9641358,0.95973563
2025-01-01 03:52:00,0.92509407,0.92904174,0.93885964,0.9292771,0.9620284,0.96412367,0.95972437
2025-01-01 03:53:00,0.925083,0.9290297,0.9388469,0.9292641,0.9620157,0.96411145,0.959713
2025-01-01 03:54:00,0.92507184,0.92901754,0.9388342,0.9292511,0.9620028,0.9640991,0.95970154
2025-01-01 03:55:00,0.9250606,0.9290054,0.9388214,0.929238,0.96198994,0.9640867,0.95969003
2025-01-01 03:56:00,0.9250493,0.9289931,0.9388085,0.9292249,0.961977,0.9640743,0.95967853
2025-01-01 03:57:00,0.9250379,0.9289808,0.9387956,0.9292118,0.96196413,0.96406204,0.9596671
2025-01-01 03:58:00,0.9250265,0.9289684,0.9387827,0.9291987,0.9619512,0.9640496,0.9596556
2025-01-01 03:59:00,0.9250151,0.9289561,0.9387698,0.92918557,0.9619383,0.96403724,0.95964414
2025-01-01 04:00:00,0.92869604,0.9326628,0.9419111,0.93163544,0.9666864,0.96852607,0.96436155
2025-01-01 04:01:00,0.9310846,0.9350678,0.9439484,0.9332232,0.9697681,0.9714395,0.96742386
2025-01-01 04:02:00,0.9326331,0.9366267,0.9452681,0.9342507,0.97176677,0.97332895,0.9694105
2025-01-01 04:03:00,0.9336356,0.9376356,0.9461214,0.934914,0.97306144,0.9745528,0.9706978
2025-01-01 04:04:00,0.9342831,0.938287,0.9466714,0.9353405,0.9738985,0.975344,0.9715306
2025-01-01 04:05:00,0.93469995,0.9387061,0.94702446,0.93561316,0.974438,0.975854,0.972068
2025-01-01 04:06:00,0.9349668,0.93897414,0.94724935,0.93578583,0.97478426,0.97618127,0.97241336
2025-01-01 04:07:00,0.93513614,0.93914396,0.947391,0.9358934,0.97500473,0.97638965,0.9726339
2025-01-01 04:08:00,0.9352422,0.93924993,0.9474785,0.93595886,0.9751436,0.9765209,0.97277343
2025-01-01 04:09:00,0.93530697,0.9393144,0.9475308,0.9359968,0.97522944,0.97660196,0.9728602
2025-01-01 04:10:00,0.9353449,0.9393519,0.94756025,0.9360168,0.97528076,0.9766504,0.9729127
2025-01-01 04:11:00,0.9353655,0.9393719,0.94757485,0.9360253,0.97530967,0.9766777,0.972943
2025-01-01 04:12:00,0.9353747,0.9393805,0.9475798,0.9360262,0.975324,0.9766912,0.97295886
2025-01-01 04:13:00,0.9353765,0.93938166,0.94757843,0.9360222,0.9753287,0.9766957,0.97296524
2025-01-01 04:14:00,0.9353736,0.93937796,0.947573,0.93601507,0.97532743,0.9766945,0.97296566
