TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.85727525,0.94571626,0.9981078,0.85269904,0.9548817,1.0069813,0.84692216,0.9487652,1.0005286,0.8538454,0.95541865,1.006951,0.8459477,0.947441,0.99895036,0.8520732,0.9537119,0.9914167,0.8450559,0.9470008,0.9990322,0.8533483,0.94162387,0.99396795,0.8488203,0.951304,1.0038077,0.8448171,0.94729364,0.999733,0.8544504,0.9567079,1.0088874
2025-01-01 00:12:00,0.85728705,0.945727,0.9981171,0.85270476,0.95488536,1.0069827,0.8469192,0.9487601,1.0005215,0.85383505,0.9554071,1.0069386,0.84593457,0.9474281,0.9989381,0.8520632,0.9537035,0.9914101,0.8450534,0.9470005,0.9990341,0.85335445,0.9416319,0.9939776,0.84883237,0.9513167,1.0038207,0.8448297,0.94730544,0.99974364,0.854458,0.9567135,1.0088909
2025-01-01 00:13:00,0.85729885,0.94573766,0.9981263,0.85271037,0.9548889,1.006984,0.84691614,0.94875497,1.0005144,0.8538247,0.9553955,1.0069262,0.8459215,0.94741523,0.99892586,0.8520532,0.9536951,0.99140346,0.845051,0.9470003,0.99903613,0.85336065,0.94163996,0.99398726,0.84884447,0.95132947,1.0038338,0.84484226,0.94731724,0.9997543,0.8544654,0.9567191,1.0088943
2025-01-01 00:14:00,0.8573107,0.9457483,0.99813557,0.85271597,0.9548924,1.0069853,0.84691304,0.9487497,1.0005072,0.85381424,0.9553839,1.0069137,0.84590834,0.94740236,0.9989136,0.8520432,0.9536867,0.9913969,0.8450486,0.94700015,0.99903816,0.8533669,0.94164807,0.99399704,0.84885657,0.9513423,1.0038469,0.84485483,0.94732904,0.9997649,0.8544729,0.9567246,1.0088978
2025-01-01 00:15:00,0.85732245,0.945759,0.99814475,0.8527215,0.95489585,1.0069866,0.8469099,0.9487445,1.0005,0.8538038,0.9553723,1.0069011,0.8458953,0.94738954,0.9989014,0.8520333,0.95367837,0.99139047,0.8450463,0.947,0.9990403,0.8533732,0.94165623,0.9940068,0.8488687,0.9513551,1.00386,0.8448674,0.9473407,0.99977547,0.85448027,0.95673007,1.0089011
2025-01-01 00:16:00,0.8573342,0.94576955,0.99815387,0.852727,0.95489925,1.0069878,0.84690666,0.9487392,1.0004927,0.8537933,0.9553606,1.0068886,0.8458822,0.9473767,0.99888927,0.8520234,0.95367014,0.991384,0.845044,0.94699997,0.99904245,0.85337955,0.9416644,0.9940166,0.8488808,0.95136786,1.0038731,0.8448799,0.94735247,0.999786,0.8544876,0.95673543,1.0089045
2025-01-01 00:17:00,0.85734594,0.94578016,0.998163,0.8527325,0.9549026,1.006989,0.8469034,0.94873375,1.0004854,0.8537828,0.95534885,1.0068761,0.84586906,0.9473639,0.99887705,0.8520136,0.95366186,0.9913776,0.8450418,0.947,0.99904466,0.853386,0.9416727,0.9940265,0.84889305,0.9513807,1.0038862,0.84489244,0.94736415,0.99979657,0.8544949,0.9567408,1.0089077
2025-01-01 00:18:00,0.8573576,0.94579065,0.99817204,0.85273784,0.95490587,1.0069901,0.84690005,0.9487283,1.000478,0.8537722,0.95533717,1.0068636,0.845856,0.9473511,0.9988649,0.8520038,0.9536537,0.9913713,0.84503967,0.9470001,0.999047,0.8533924,0.94168097,0.9940364,0.8489052,0.95139354,1.0038992,0.84490496,0.94737583,0.99980706,0.8545022,0.9567461,1.0089109
2025-01-01 00:19:00,0.8573693,0.94580114,0.99818105,0.85274315,0.9549091,1.0069911,0.84689665,0.9487229,1.0004706,0.8537617,0.9553254,1.0068511,0.8458429,0.94733834,0.9988528,0.85199404,0.9536455,0.991365,0.8450375,0.9470002,0.9990493,0.8533989,0.9416893,0.9940463,0.8489174,0.95140636,1.0039123,0.8449174,0.9473874,0.9998175,0.8545094,0.95675135,1.0089141
2025-01-01 00:20:00,0.857381,0.9458116,0.99819005,0.85274845,0.9549123,1.0069921,0.84689325,0.94871736,1.0004631,0.853751,0.9553136,1.0068384,0.8458298,0.9473255,0.9988407,0.85198426,0.9536374,0.99135876,0.8450355,0.9470004,0.9990517,0.8534055,0.9416977,0.9940563,0.8489297,0.95141923,1.0039254,0.84492993,0.9473991,0.9998279,0.85451657,0.9567566,1.0089171
2025-01-01 00:21:00,0.8573926,0.94582206,0.998199,0.8527537,0.9549154,1.006993,0.84688973,0.94871175,1.0004556,0.85374033,0.9553018,1.0068259,0.84581673,0.9473128,0.9988286,0.8519746,0.9536294,0.99135256,0.8450335,0.9470006,0.99905413,0.8534121,0.9417061,0.99406624,0.8489419,0.9514321,1.0039386,0.8449424,0.94741064,0.9998383,0.85452366,0.9567617,1.0089202
2025-01-01 00:22:00,0.8574042,0.94583243,0.99820787,0.8527588,0.95491844,1.0069939,0.8468862,0.94870615,1.0004481,0.85372967,0.95529,1.0068133,0.8458037,0.9473,0.99881655,0.85196495,0.9536214,0.9913464,0.8450316,0.9470009,0.99905664,0.8534187,0.9417146,0.9940763,0.8489542,0.951445,1.0039517,0.8449548,0.94742215,0.9998486,0.8545307,0.9567668,1.0089232
2025-01-01 00:23:00,0.8574158,0.94584286,0.99821675,0.852764,0.9549215,1.0069947,0.8468826,0.9487004,1.0004405,0.85371894,0.95527816,1.0068007,0.84579057,0.94728726,0.9988045,0.85195535,0.9536134,0.99134034,0.8450297,0.9470013,0.9990592,0.85342544,0.9417231,0.9940864,0.8489665,0.95145786,1.0039648,0.84496725,0.9474337,0.9998589,0.8545378,0.95677185,1.008926
2025-01-01 00:24:00,0.8574273,0.9458532,0.99822557,0.8527691,0.9549244,1.0069954,0.84687895,0.9486947,1.0004328,0.85370815,0.9552663,1.006788,0.8457775,0.94727457,0.9987925,0.85194576,0.9536055,0.99133426,0.8450279,0.9470017,0.9990618,0.8534322,0.94173163,0.9940965,0.8489788,0.95147073,1.0039779,0.8449796,0.9474452,0.99986917,0.8545447,0.95677686,1.0089289
2025-01-01 00:25:00,0.8574388,0.9458634,0.99823433,0.8527741,0.9549273,1.0069962,0.84687525,0.9486889,1.0004252,0.8536974,0.95525444,1.0067754,0.84576446,0.94726187,0.99878055,0.8519363,0.9535976,0.9913283,0.84502614,0.9470021,0.9990645,0.853439,0.9417403,0.99410665,0.84899116,0.95148367,1.003991,0.844992,0.94745666,0.9998794,0.8545516,0.95678174,1.0089318
2025-01-01 00:26:00,0.8574503,0.9458737,0.99824303,0.85277903,0.9549302,1.0069968,0.84687144,0.9486831,1.0004175,0.8536866,0.9552425,1.0067626,0.84575135,0.9472491,0.99876857,0.85192674,0.9535898,0.99132234,0.84502447,0.94700265,0.99906725,0.8534459,0.9417489,0.99411684,0.8490035,0.9514966,1.0040041,0.8450044,0.94746816,0.9998896,0.85455847,0.95678663,1.0089345
2025-01-01 00:27:00,0.85746175,0.9458839,0.99825174,0.8527839,0.9549329,1.0069973,0.8468676,0.9486772,1.0004096,0.8536757,0.95523053,1.00675,0.8457383,0.9472365,0.99875665,0.85191727,0.953582,0.9913165,0.8450228,0.94700325,0.99907005,0.85345274,0.94175756,0.99412704,0.8490159,0.95150954,1.0040172,0.8450167,0.94747955,0.9998998,0.8545653,0.95679146,1.0089372
2025-01-01 00:28:00,0.85747325,0.9458941,0.9982604,0.8527888,0.95493567,1.0069978,0.84686375,0.9486712,1.0004017,0.8536648,0.95521855,1.0067372,0.84572524,0.9472238,0.99874467,0.85190785,0.95357424,0.99131066,0.84502125,0.9470039,0.9990729,0.8534597,0.9417663,0.99413735,0.8490283,0.95152247,1.0040303,0.84502906,0.94749093,0.99990994,0.8545721,0.9567963,1.0089399
2025-01-01 00:29:00,0.85748464,0.94590425,0.99826896,0.85279363,0.95493835,1.0069983,0.8468598,0.94866526,1.0003939,0.8536539,0.9552066,1.0067246,0.8457122,0.94721115,0.9987328,0.8518985,0.95356655,0.9913049,0.8450197,0.94700456,0.9990758,0.8534667,0.9417751,0.9941476,0.8490407,0.9515354,1.0040435,0.84504133,0.9475023,0.99992,0.85457885,0.956801,1.0089425
2025-01-01 00:30:00,0.8489203,0.93915087,0.96717423,0.8515754,0.9555169,1.0030468,0.84381247,0.94723594,0.9920742,0.852013,0.9551447,1.0033407,0.8423238,0.94597477,0.9884217,0.85086936,0.9544092,0.9878127,0.84142166,0.94509465,0.98802704,0.85237825,0.94240624,0.990107,0.84558123,0.9500141,0.994614,0.84381884,0.94777393,0.9964694,0.8508404,0.95530283,0.9992313
2025-01-01 00:31:00,0.8420711,0.9337502,0.94696563,0.8506017,0.9559802,1.0004784,0.8413737,0.9460912,0.9866635,0.850698,0.9550927,1.0011367,0.83961046,0.9449831,0.98171526,0.85004413,0.9550818,0.9855408,0.83854306,0.9435669,0.9808464,0.85150903,0.94291294,0.98748434,0.84281623,0.9487997,0.98848957,0.84284335,0.9479935,0.99423003,0.8478509,0.95410526,0.9929199
2025-01-01 00:32:00,0.836594,0.9294316,0.93383294,0.8498236,0.9563513,0.998809,0.83942187,0.94517416,0.9831438,0.8496439,0.95504874,0.9996996,0.8374373,0.9441873,0.977352,0.8493822,0.95561844,0.9840622,0.83623993,0.9423449,0.9761802,0.85081506,0.9433201,0.98578316,0.84060663,0.94783074,0.98451316,0.84206533,0.9481714,0.9927778,0.84546065,0.953148,0.9888183
2025-01-01 00:33:00,0.8322145,0.9259787,0.92529964,0.84920204,0.9566486,0.9977239,0.8378595,0.9444393,0.98085314,0.84879833,0.9550111,0.998761,0.83569604,0.94354814,0.9745118,0.8488509,0.9560463,0.9830991,0.8343972,0.94136757,0.9731482,0.8502614,0.9436477,0.9846811,0.83884156,0.9470582,0.9819331,0.8414454,0.94831586,0.9918374,0.8435497,0.95238304,0.98615307
2025-01-01 00:34:00,0.8287131,0.92321837,0.91975594,0.84870565,0.9568868,0.99701864,0.8366087,0.94385004,0.97936124,0.84811956,0.9549786,0.9981464,0.83430046,0.94303435,0.9726615,0.848424,0.9563871,0.9824713,0.8329228,0.9405859,0.97117865,0.84981996,0.94391155,0.9839685,0.83743197,0.9464428,0.98026067,0.84095186,0.94843376,0.99122953,0.84202224,0.951772,0.98442143
2025-01-01 00:35:00,0.82591426,0.92101204,0.91615534,0.84830934,0.95707786,0.9965602,0.83560723,0.9433773,0.9783887,0.84757435,0.9549501,0.9977425,0.83318144,0.94262075,0.97145474,0.84808075,0.9566583,0.98206127,0.8317431,0.93996084,0.96989954,0.8494683,0.94412446,0.98350894,0.83630675,0.9459531,0.9791782,0.8405594,0.9485302,0.9908379,0.8408015,0.95128393,0.9832966
2025-01-01 00:36:00,0.8236774,0.91924894,0.9138178,0.8479932,0.9572311,0.99626225,0.83480513,0.9429979,0.9777537,0.84713596,0.95492494,0.99747545,0.8322836,0.94228745,0.9706663,0.8478043,0.9568738,0.9817929,0.83079916,0.9394611,0.9690693,0.8491884,0.94429666,0.9832139,0.83540916,0.94556385,0.9784791,0.84024787,0.9486096,0.99058664,0.8398261,0.95089436,0.9825662
2025-01-01 00:37:00,0.8218902,0.9178404,0.91230136,0.84774107,0.9573541,0.9960686,0.8341625,0.94269294,0.97733796,0.8467829,0.95490223,0.99729735,0.83156276,0.9420182,0.97014964,0.8475814,0.9570448,0.9816166,0.83004385,0.9390615,0.96853083,0.8489661,0.9444363,0.9830259,0.8346937,0.94525516,0.9780293,0.8400011,0.94867533,0.99042684,0.839047,0.95058346,0.98209214
2025-01-01 00:38:00,0.8204626,0.9167155,0.9113184,0.84754026,0.9574529,0.9959426,0.8336475,0.9424477,0.9770648,0.84649825,0.9548817,0.9971771,0.83098346,0.9418005,0.96980983,0.84740126,0.9571802,0.9815002,0.82943946,0.93874216,0.9681821,0.8487897,0.94454986,0.9829075,0.83412373,0.9450108,0.97774154,0.839806,0.9487301,0.9903263,0.838425,0.95033556,0.9817847
2025-01-01 00:39:00,0.81932265,0.9158175,0.9106824,0.84738034,0.9575323,0.99586064,0.83323455,0.9422502,0.97688437,0.8462683,0.95486283,0.9970945,0.8305175,0.94162375,0.9695849,0.84725547,0.95728713,0.9814227,0.82895577,0.93848705,0.96795666,0.8486501,0.94464254,0.98283416,0.8336703,0.94481784,0.97755903,0.8396524,0.94877607,0.9902643,0.83792853,0.95013803,0.98158556
2025-01-01 00:40:00,0.8184129,0.91510105,0.91027176,0.84725326,0.9575962,0.99580723,0.8329032,0.9420908,0.9767641,0.84608203,0.95484525,0.9970362,0.830142,0.94147986,0.9694346,0.84713703,0.95737123,0.9813706,0.8285687,0.9382832,0.9678114,0.84854007,0.9447186,0.9827903,0.8333102,0.94466615,0.977445,0.83953196,0.9488151,0.9902274,0.8375326,0.94998085,0.98145676
2025-01-01 00:41:00,0.8176873,0.91452974,0.91000766,0.84715235,0.9576476,0.9957724,0.8326372,0.941962,0.97668296,0.84593076,0.95482874,0.99699384,0.82983917,0.94136226,0.9693329,0.84704053,0.95743716,0.9813349,0.82825893,0.9381204,0.96771824,0.8484535,0.94478136,0.98276556,0.8330245,0.94454736,0.97737545,0.8394379,0.9488484,0.9902067,0.83721703,0.9498558,0.98137367
2025-01-01 00:42:00,0.817109,0.9140746,0.9098388,0.84707236,0.95768917,0.9957497,0.83242345,0.9418576,0.97662723,0.84580743,0.954813,0.9969618,0.82959425,0.94126576,0.9692628,0.8469616,0.9574885,0.98131,0.82801104,0.93799055,0.967659,0.8483858,0.9448334,0.9827533,0.83279854,0.94445497,0.9773348,0.839365,0.9488773,0.99019665,0.83696574,0.9497565,0.98132026
2025-01-01 00:43:00,0.81664854,0.91371244,0.90973175,0.84700924,0.95772266,0.99573475,0.8322514,0.9417726,0.97658795,0.84570646,0.9547979,0.99693644,0.8293957,0.941186,0.9692131,0.8468967,0.9575282,0.98129207,0.82781255,0.937887,0.9676218,0.8483333,0.94487697,0.9827491,0.8326203,0.9443837,0.977313,0.83930916,0.94890255,0.9901934,0.8367658,0.9496779,0.9812861
2025-01-01 00:44:00,0.8162823,0.9134245,0.9096649,0.8469595,0.95774984,0.9957248,0.8321128,0.94170326,0.97655946,0.84562343,0.95478344,0.99691546,0.8292343,0.9411198,0.9691769,0.8468431,0.9575586,0.98127866,0.8276537,0.9378045,0.967599,0.8482928,0.9449137,0.9827502,0.8324803,0.94432926,0.9773033,0.83926684,0.9489249,0.9901947,0.8366071,0.94961566,0.9812645
2025-01-01 00:45:00,0.8159915,0.91319615,0.9096242,0.8469204,0.9577719,0.9957182,0.832001,0.9416464,0.9765379,0.84555465,0.9547694,0.9968973,0.82910264,0.94106436,0.9691493,0.84679854,0.9575816,0.9812683,0.82752657,0.9377389,0.96758556,0.8482621,0.94494504,0.9827547,0.8323709,0.9442884,0.9773017,0.83923537,0.948945,0.99019873,0.8364813,0.94956666,0.981251
2025-01-01 00:46:00,0.815761,0.91301525,0.9096005,0.8468898,0.9577898,0.99571365,0.83191043,0.9415995,0.9765208,0.84549737,0.9547556,0.99688095,0.8289947,0.9410175,0.9691274,0.84676117,0.9575986,0.9812599,0.82742476,0.9376868,0.9675782,0.848239,0.94497204,0.98276144,0.83228576,0.9442583,0.9773052,0.83921254,0.9489631,0.99020463,0.83638173,0.94952816,0.9812427
2025-01-01 00:47:00,0.81557876,0.91287243,0.90958774,0.8468661,0.95780444,0.9957105,0.831837,0.94156057,0.97650665,0.8454492,0.9547421,0.99686587,0.8289058,0.9409777,0.96910924,0.8467296,0.95761096,0.98125273,0.8273433,0.9376455,0.9675748,0.8482222,0.9449955,0.98276967,0.83222026,0.94423676,0.9773119,0.8391966,0.9489798,0.9902118,0.8363032,0.94949806,0.98123795
2025-01-01 00:48:00,0.8154351,0.91276,0.9095822,0.84684783,0.9578164,0.99570817,0.8317772,0.94152796,0.9764943,0.8454083,0.9547288,0.9968514,0.8288321,0.94094324,0.9690934,0.84670264,0.9576195,0.9812464,0.8272781,0.9376129,0.967574,0.84821033,0.9450163,0.98277885,0.8321705,0.94422215,0.97732097,0.8391863,0.9489953,0.99021965,0.8362415,0.9494747,0.98123527
2025-01-01 00:49:00,0.81532234,0.9126719,0.9095812,0.8468339,0.95782626,0.9957064,0.83172834,0.9415005,0.9764832,0.84537333,0.95471567,0.9968375,0.8287706,0.9409133,0.96907914,0.8466794,0.95762503,0.98124075,0.8272258,0.9375872,0.9675749,0.8482025,0.94503486,0.9827887,0.8321332,0.9442131,0.97733134,0.83918035,0.9490098,0.990228,0.83619326,0.9494567,0.981234
2025-01-01 00:50:00,0.8152342,0.9126033,0.9095832,0.84682345,0.95783436,0.9957049,0.83168817,0.94147706,0.976473,0.845343,0.9547027,0.99682397,0.8287188,0.9408869,0.96906596,0.8466591,0.95762813,0.9812354,0.827184,0.93756706,0.9675769,0.8481978,0.94505167,0.9827989,0.8321059,0.9442085,0.97734267,0.8391779,0.9490234,0.99023664,0.8361557,0.9494429,0.98123366
2025-01-01 00:51:00,0.8151659,0.9125502,0.90958714,0.8468158,0.9578411,0.99570364,0.83165497,0.94145685,0.97646314,0.8453164,0.95468974,0.99681056,0.82867473,0.9408634,0.9690534,0.84664124,0.9576293,0.9812304,0.8271506,0.9375513,0.9675797,0.84819573,0.94506705,0.9828095,0.8320867,0.9442075,0.9773546,0.8391784,0.94903654,0.99024546,0.8361268,0.9494326,0.98123384
2025-01-01 00:52:00,0.8151133,0.9125096,0.90959233,0.8468104,0.9578467,0.99570245,0.83162737,0.9414393,0.9764536,0.8452928,0.9546769,0.9967974,0.828637,0.94084215,0.96904135,0.8466253,0.957629,0.9812255,0.8271238,0.9375393,0.96758306,0.84819573,0.94508135,0.9828202,0.8320738,0.9442092,0.97736686,0.839181,0.94904906,0.9902544,0.8361047,0.949425,0.9812344
2025-01-01 00:53:00,0.8150734,0.91247886,0.90959823,0.84680665,0.9578514,0.9957014,0.8316042,0.94142365,0.97644424,0.8452716,0.9546642,0.99678427,0.8286043,0.9408227,0.9690296,0.84661096,0.95762753,0.9812208,0.8271025,0.93753004,0.96758676,0.8481974,0.94509476,0.98283106,0.83206606,0.9442132,0.9773794,0.8391855,0.9490612,0.9902634,0.8360881,0.9494195,0.9812351
2025-01-01 00:54:00,0.8150435,0.91245615,0.9096047,0.8468043,0.9578554,0.9957003,0.8315845,0.9414097,0.97643495,0.8452522,0.9546514,0.9967711,0.82857543,0.94080466,0.969018,0.8465978,0.957625,0.9812162,0.8270854,0.9375232,0.9675907,0.8482004,0.9451075,0.9828421,0.8320625,0.9442191,0.97739214,0.83919144,0.9490731,0.9902724,0.83607584,0.9494158,0.981236
2025-01-01 00:55:00,0.8150217,0.9124397,0.90961146,0.84680307,0.9578588,0.9956992,0.8315677,0.9413971,0.97642577,0.84523445,0.9546387,0.99675804,0.82854986,0.94078785,0.96900666,0.8465857,0.9576218,0.9812117,0.8270717,0.9375182,0.96759474,0.84820443,0.9451197,0.9828532,0.8320622,0.94422644,0.97740495,0.83919847,0.94908464,0.9902814,0.83606714,0.9494134,0.98123693
2025-01-01 00:56:00,0.8150063,0.9124283,0.90961844,0.8468027,0.95786166,0.9956981,0.83155316,0.94138545,0.97641665,0.8452178,0.9546261,0.99674505,0.82852685,0.940772,0.96899533,0.84657437,0.957618,0.9812073,0.82706094,0.9375146,0.96759903,0.8482094,0.9451314,0.98286426,0.83206445,0.94423485,0.9774178,0.8392064,0.9490959,0.9902904,0.8360611,0.94941217,0.9812378
2025-01-01 00:57:00,0.8149961,0.9124211,0.9096255,0.846803,0.95786417,0.99569684,0.8315404,0.9413746,0.97640747,0.8452021,0.9546134,0.996732,0.8285059,0.94075686,0.96898407,0.8465637,0.9576137,0.981203,0.8270523,0.9375122,0.9676033,0.84821504,0.94514287,0.9828754,0.8320689,0.9442443,0.97743076,0.8392151,0.94910705,0.9902994,0.8360574,0.9494117,0.9812387
2025-01-01 00:58:00,0.81499004,0.912417,0.90963256,0.84680384,0.9578663,0.99569565,0.831529,0.94136447,0.9763982,0.8451872,0.95460075,0.996719,0.82848656,0.9407424,0.9689729,0.8465536,0.9576091,0.9811988,0.82704544,0.9375109,0.96760774,0.84822124,0.94515395,0.9828867,0.832075,0.9442544,0.9774437,0.83922434,0.94911796,0.99030834,0.83605546,0.9494119,0.9812396
2025-01-01 00:59:00,0.8149872,0.91241544,0.90963966,0.8468051,0.95786816,0.9956944,0.83151877,0.9413548,0.9763891,0.84517294,0.9545881,0.996706,0.8284685,0.94072837,0.96896183,0.84654397,0.95760417,0.98119456,0.8270401,0.9375103,0.96761227,0.848228,0.94516486,0.9828979,0.8320825,0.9442651,0.97745657,0.839234,0.9491288,0.9903172,0.83605486,0.9494127,0.98124045
2025-01-01 01:00:00,0.8144371,0.9128727,0.9106326,0.8467834,0.95921725,0.99606544,0.831588,0.9421805,0.97946984,0.844676,0.9552521,0.9970913,0.82842755,0.9419228,0.96986926,0.84646446,0.9590821,0.98157877,0.8264468,0.9379382,0.96861887,0.84810686,0.9464308,0.98326325,0.8318013,0.94511205,0.97838306,0.8389481,0.9500334,0.9906565,0.8355767,0.9499553,0.9823306
2025-01-01 01:01:00,0.813999,0.91324013,0.91128045,0.8467666,0.9602967,0.99630606,0.8316422,0.9428395,0.981469,0.84427613,0.95578086,0.9973371,0.82839227,0.942876,0.97045535,0.84639937,0.9602633,0.9818271,0.8259722,0.93828106,0.9692748,0.84801173,0.94744563,0.9835047,0.83157885,0.9457922,0.9789898,0.83872163,0.9507592,0.9908801,0.8351952,0.95038986,0.9830394
2025-01-01 01:02:00,0.81365055,0.9135359,0.91170406,0.8467537,0.9611603,0.9964619,0.83168435,0.9433651,0.9827652,0.8439537,0.9562012,0.9974923,0.82836145,0.9436361,0.9708324,0.8463457,0.9612071,0.9819871,0.8255927,0.93855596,0.9697029,0.8479374,0.94825953,0.9836657,0.83140355,0.94633895,0.9793887,0.8385427,0.95134187,0.9910285,0.83489096,0.95073813,0.98350036
2025-01-01 01:03:00,0.8133738,0.91377425,0.9119818,0.84674394,0.96185136,0.9965628,0.8317169,0.94378406,0.98360443,0.8436935,0.95653504,0.99758863,0.82833433,0.9442419,0.97107375,0.8463013,0.961961,0.9820898,0.8252892,0.93877643,0.9699828,0.84787965,0.9489127,0.9837743,0.83126587,0.946779,0.9796525,0.83840185,0.95181,0.9911279,0.8346485,0.95101726,0.9838002
2025-01-01 01:04:00,0.81315446,0.9139666,0.91216475,0.8467366,0.9624042,0.9966277,0.83174175,0.94411767,0.98414665,0.8434829,0.95679957,0.99764675,0.8283101,0.9447241,0.9712268,0.8462642,0.9625629,0.9821552,0.82504654,0.93895334,0.9701665,0.8478352,0.94943726,0.9838489,0.8311583,0.9471336,0.9798285,0.8382914,0.95218647,0.9911956,0.8344555,0.9512411,0.9839952
