TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:34:00,1.0167625,0.88314694,1.0156739,0.88513637
2025-01-01 00:35:00,1.0175476,0.8825316,1.017385,0.8844601
2025-01-01 00:36:00,1.0181744,0.8821287,1.0187519,0.8840167
2025-01-01 00:37:00,1.0186746,0.88186395,1.0198435,0.8837245
2025-01-01 00:38:00,1.0190735,0.88168895,1.0207146,0.8835307
2025-01-01 00:39:00,1.0193912,0.8815723,1.0214097,0.88340074
2025-01-01 00:40:00,1.019644,0.8814935,1.0219637,0.88331234
2025-01-01 00:41:00,1.0198449,0.8814393,1.0224048,0.88325095
2025-01-01 00:42:00,1.0200043,0.88140124,1.0227557,0.8832071
2025-01-01 00:43:00,1.0201304,0.8813734,1.0230345,0.88317454
2025-01-01 00:44:00,1.02023,0.88135237,1.0232553,0.88314945
2025-01-01 00:45:00,1.0203083,0.8813356,1.0234301,0.8831291
2025-01-01 00:46:00,1.0203695,0.8813218,1.0235678,0.8831119
2025-01-01 00:47:00,1.020417,0.88130975,1.0236759,0.88309675
2025-01-01 00:48:00,1.0204537,0.8812988,1.0237603,0.88308287
2025-01-01 00:49:00,1.0204816,0.8812886,1.0238258,0.88306975
2025-01-01 00:50:00,1.0205026,0.88127893,1.0238761,0.8830573
2025-01-01 00:51:00,1.0205178,0.8812695,1.0239142,0.883045
2025-01-01 00:52:00,1.0205286,0.8812603,1.0239426,0.88303304
2025-01-01 00:53:00,1.0205357,0.8812512,1.0239632,0.8830212
2025-01-01 00:54:00,1.02054,0.8812421,1.0239776,0.8830094
2025-01-01 00:55:00,1.0205419,0.88123304,1.0239869,0.88299763
2025-01-01 00:56:00,1.0205419,0.881224,1.0239923,0.88298595
2025-01-01 00:57:00,1.0205405,0.8812149,1.0239946,0.8829742
2025-01-01 00:58:00,1.0205377,0.88120586,1.0239942,0.8829624
2025-01-01 00:59:00,1.020534,0.88119674,1.0239917,0.8829507
2025-01-01 01:00:00,1.0277799,0.87636375,1.0309432,0.87767637
2025-01-01 01:01:00,1.033575,0.8732191,1.0365021,0.874244
2025-01-01 01:02:00,1.0382097,0.8711717,1.0409471,0.8720087
2025-01-01 01:03:00,1.0419158,0.86983776,1.044501,0.87055165
2025-01-01 01:04:00,1.0448791,0.86896735,1.0473418,0.8696004
2025-01-01 01:05:00,1.0472482,0.86839825,1.0496124,0.8689779
2025-01-01 01:06:00,1.0491419,0.86802506,1.0514266,0.86856914
2025-01-01 01:07:00,1.0506552,0.8677792,1.0528759,0.86829925
2025-01-01 01:08:00,1.0518643,0.86761594,1.054033,0.8681196
2025-01-01 01:09:00,1.0528299,0.86750656,1.0549566,0.8679986
2025-01-01 01:10:00,1.0536008,0.86743206,1.0556933,0.86791575
2025-01-01 01:11:00,1.0542159,0.8673802,1.0562804,0.8678577
2025-01-01 01:12:00,1.0547063,0.8673432,1.0567477,0.86781573
2025-01-01 01:13:00,1.0550971,0.8673157,1.0571195,0.86778414
2025-01-01 01:14:00,1.055408,0.8672943,1.0574145,0.8677594
2025-01-01 01:15:00,1.0556551,0.8672771,1.0576484,0.8677391
2025-01-01 01:16:00,1.0558512,0.8672624,1.0578333,0.8677216
2025-01-01 01:17:00,1.0560062,0.86724937,1.0579789,0.86770594
2025-01-01 01:18:00,1.0561286,0.8672374,1.0580931,0.8676915
2025-01-01 01:19:00,1.056225,0.86722624,1.0581822,0.86767787
2025-01-01 01:20:00,1.0563,0.86721534,1.0582513,0.86766464
2025-01-01 01:21:00,1.0563586,0.86720484,1.0583042,0.8676518
2025-01-01 01:22:00,1.0564036,0.8671945,1.0583442,0.8676391
2025-01-01 01:23:00,1.056438,0.86718416,1.0583742,0.8676266
2025-01-01 01:24:00,1.0564637,0.8671739,1.0583956,0.86761415
2025-01-01 01:25:00,1.0564826,0.86716366,1.0584105,0.8676017
2025-01-01 01:26:00,1.0564958,0.86715347,1.0584201,0.8675893
2025-01-01 01:27:00,1.0565047,0.8671432,1.0584254,0.8675769
2025-01-01 01:28:00,1.0565101,0.86713296,1.0584275,0.8675645
2025-01-01 01:29:00,1.0565126,0.8671227,1.0584266,0.8675521
2025-01-01 01:30:00,1.0637931,0.8627829,1.0654293,0.8628392
2025-01-01 01:31:00,1.0696157,0.85995835,1.0710291,0.85977143
2025-01-01 01:32:00,1.0742719,0.85811883,1.0755066,0.857773
2025-01-01 01:33:00,1.0779952,0.8569194,1.0790861,0.8564697
2025-01-01 01:34:00,1.0809718,0.85613614,1.0819474,0.8556181
2025-01-01 01:35:00,1.0833515,0.8556233,1.0842341,0.8550603
2025-01-01 01:36:00,1.0852532,0.85528624,1.0860611,0.85469323
2025-01-01 01:37:00,1.0867729,0.8550634,1.0875202,0.8544502
2025-01-01 01:38:00,1.0879868,0.85491484,1.0886854,0.8542879
2025-01-01 01:39:00,1.088956,0.8548146,1.089615,0.85417795
2025-01-01 01:40:00,1.0897295,0.8547456,1.0903563,0.8541021
2025-01-01 01:41:00,1.0903463,0.85469705,1.090947,0.8540484
2025-01-01 01:42:00,1.090838,0.8546617,1.0914172,0.85400903
2025-01-01 01:43:00,1.0912294,0.854635,1.091791,0.853979
2025-01-01 01:44:00,1.0915407,0.8546138,1.0920876,0.8539551
2025-01-01 01:45:00,1.0917876,0.85459626,1.0923225,0.85393506
2025-01-01 01:46:00,1.0919833,0.854581,1.092508,0.85391766
2025-01-01 01:47:00,1.092138,0.8545673,1.092654,0.85390186
2025-01-01 01:48:00,1.0922599,0.8545545,1.0927683,0.85388714
2025-01-01 01:49:00,1.0923554,0.8545424,1.0928574,0.8538731
2025-01-01 01:50:00,1.0924298,0.85453063,1.0929263,0.85385954
2025-01-01 01:51:00,1.0924873,0.85451907,1.0929788,0.85384625
2025-01-01 01:52:00,1.0925314,0.8545077,1.0930185,0.85383314
2025-01-01 01:53:00,1.0925648,0.8544965,1.0930479,0.85382015
2025-01-01 01:54:00,1.0925895,0.8544852,1.0930688,0.85380715
2025-01-01 01:55:00,1.0926073,0.854474,1.0930831,0.8537942
2025-01-01 01:56:00,1.0926194,0.85446274,1.0930922,0.85378134
2025-01-01 01:57:00,1.0926272,0.85445154,1.093097,0.85376847
2025-01-01 01:58:00,1.0926313,0.85444033,1.0930984,0.85375565
2025-01-01 01:59:00,1.0926328,0.85442907,1.093097,0.8537428
2025-01-01 02:00:00,1.0998089,0.8506618,1.1000206,0.8496774
2025-01-01 02:01:00,1.1055479,0.8482091,1.1055573,0.84703046
2025-01-01 02:02:00,1.1101371,0.84661084,1.1099839,0.8453053
2025-01-01 02:03:00,1.1138062,0.84556794,1.1135229,0.8441796
2025-01-01 02:04:00,1.1167396,0.84488606,1.1163516,0.8434433
2025-01-01 02:05:00,1.1190842,0.84443885,1.1186119,0.8429601
2025-01-01 02:06:00,1.1209579,0.84414417,1.1204178,0.84264153
2025-01-01 02:07:00,1.1224548,0.84394854,1.12186,0.84242994
2025-01-01 02:08:00,1.1236501,0.84381735,1.1230114,0.8422879
2025-01-01 02:09:00,1.1246043,0.84372807,1.1239299,0.84219104
2025-01-01 02:10:00,1.1253656,0.84366596,1.124662,0.84212357
2025-01-01 02:11:00,1.1259725,0.84362143,1.1252455,0.8420751
2025-01-01 02:12:00,1.1264559,0.84358853,1.1257095,0.84203905
2025-01-01 02:13:00,1.1268405,0.84356296,1.1260784,0.8420111
2025-01-01 02:14:00,1.127146,0.8435423,1.1263709,0.8419884
2025-01-01 02:15:00,1.1273884,0.84352475,1.1266025,0.8419691
2025-01-01 02:16:00,1.12758,0.8435092,1.1267852,0.84195197
2025-01-01 02:17:00,1.1277313,0.84349495,1.1269288,0.8419363
2025-01-01 02:18:00,1.1278502,0.8434816,1.1270412,0.84192157
2025-01-01 02:19:00,1.127943,0.8434687,1.1271286,0.8419074
2025-01-01 02:20:00,1.1280153,0.84345627,1.127196,0.84189355
2025-01-01 02:21:00,1.1280708,0.84344405,1.1272473,0.8418801
2025-01-01 02:22:00,1.128113,0.84343183,1.1272858,0.8418667
2025-01-01 02:23:00,1.1281447,0.8434198,1.1273141,0.84185344
2025-01-01 02:24:00,1.128168,0.84340775,1.1273342,0.84184027
2025-01-01 02:25:00,1.1281842,0.84339577,1.1273477,0.8418271
2025-01-01 02:26:00,1.128195,0.8433837,1.127356,0.841814
2025-01-01 02:27:00,1.1282016,0.8433717,1.1273602,0.84180087
2025-01-01 02:28:00,1.1282045,0.84335965,1.1273608,0.8417878
2025-01-01 02:29:00,1.1282046,0.84334767,1.1273588,0.84177476
2025-01-01 02:30:00,1.1351515,0.8402182,1.1340833,0.8384278
2025-01-01 02:31:00,1.140707,0.8381799,1.1394603,0.8362476
2025-01-01 02:32:00,1.1451491,0.8368507,1.1437594,0.834826
2025-01-01 02:33:00,1.1487006,0.83598244,1.1471959,0.83389735
2025-01-01 02:34:00,1.1515396,0.8354139,1.1499428,0.83328915
2025-01-01 02:35:00,1.1538084,0.83504003,1.1521376,0.83288926
2025-01-01 02:36:00,1.1556212,0.8347927,1.1538908,0.8326247
2025-01-01 02:37:00,1.1570692,0.8346277,1.1552908,0.8324481
2025-01-01 02:38:00,1.1582253,0.83451617,1.1564084,0.83232886
2025-01-01 02:39:00,1.1591479,0.83443934,1.1572998,0.83224666
2025-01-01 02:40:00,1.1598836,0.83438516,1.1580104,0.8321887
2025-01-01 02:41:00,1.16047,0.8343456,1.1585763,0.8321464
2025-01-01 02:42:00,1.1609368,0.83431554,1.1590263,0.83211434
2025-01-01 02:43:00,1.1613079,0.83429164,1.1593838,0.8320889
2025-01-01 02:44:00,1.1616026,0.8342718,1.1596673,0.8320678
2025-01-01 02:45:00,1.1618359,0.83425456,1.1598912,0.8320494
2025-01-01 02:46:00,1.1620203,0.834239,1.160068,0.8320329
2025-01-01 02:47:00,1.1621654,0.8342246,1.1602068,0.8320176
2025-01-01 02:48:00,1.1622792,0.8342108,1.1603153,0.83200306
2025-01-01 02:49:00,1.1623679,0.8341975,1.1603993,0.8319891
2025-01-01 02:50:00,1.1624366,0.8341845,1.160464,0.83197534
2025-01-01 02:51:00,1.162489,0.8341717,1.1605132,0.83196187
2025-01-01 02:52:00,1.1625289,0.83415896,1.16055,0.8319485
2025-01-01 02:53:00,1.1625583,0.83414626,1.1605767,0.8319352
2025-01-01 02:54:00,1.1625795,0.8341336,1.1605955,0.83192205
2025-01-01 02:55:00,1.1625941,0.83412105,1.1606079,0.8319089
2025-01-01 02:56:00,1.1626033,0.8341084,1.1606153,0.8318957
2025-01-01 02:57:00,1.1626083,0.83409584,1.1606187,0.83188266
2025-01-01 02:58:00,1.1626099,0.83408326,1.1606187,0.83186954
2025-01-01 02:59:00,1.1626089,0.8340706,1.1606159,0.8318564
2025-01-01 03:00:00,1.1692,0.8316365,1.167018,0.82928896
2025-01-01 03:01:00,1.1744703,0.8300499,1.1721371,0.82761556
2025-01-01 03:02:00,1.1786844,0.82901406,1.1762297,0.8265232
2025-01-01 03:03:00,1.1820531,0.8283364,1.1795013,0.82580864
2025-01-01 03:04:00,1.1847457,0.82789147,1.1821158,0.8253397
2025-01-01 03:05:00,1.1868973,0.8275978,1.1842048,0.8250302
2025-01-01 03:06:00,1.1886163,0.8274025,1.1858735,0.8248245
2025-01-01 03:07:00,1.189989,0.827271,1.1872058,0.8246862
2025-01-01 03:08:00,1.1910847,0.8271811,1.1882689,0.82459176
2025-01-01 03:09:00,1.1919589,0.8271183,1.189117,0.82452583
2025-01-01 03:10:00,1.1926557,0.82707286,1.1897926,0.8244784
2025-01-01 03:11:00,1.1932108,0.8270389,1.1903306,0.82444304
2025-01-01 03:12:00,1.1936524,0.82701236,1.1907583,0.8244155
2025-01-01 03:13:00,1.1940032,0.82699054,1.1910979,0.82439303
2025-01-01 03:14:00,1.1942815,0.82697195,1.191367,0.8243739
2025-01-01 03:15:00,1.1945016,0.8269554,1.1915796,0.8243569
2025-01-01 03:16:00,1.1946753,0.82694006,1.1917471,0.82434136
2025-01-01 03:17:00,1.1948117,0.8269256,1.1918784,0.82432675
2025-01-01 03:18:00,1.1949185,0.8269117,1.1919808,0.8243126
2025-01-01 03:19:00,1.1950014,0.82689816,1.1920602,0.8242989
2025-01-01 03:20:00,1.1950653,0.82688487,1.192121,0.8242855
2025-01-01 03:21:00,1.1951139,0.8268717,1.192167,0.8242723
2025-01-01 03:22:00,1.1951503,0.8268586,1.1922013,0.82425916
2025-01-01 03:23:00,1.1951768,0.8268455,1.192226,0.8242461
2025-01-01 03:24:00,1.1951957,0.82683253,1.1922432,0.8242331
2025-01-01 03:25:00,1.1952083,0.82681954,1.1922543,0.8242202
2025-01-01 03:26:00,1.1952158,0.82680655,1.1922606,0.82420725
2025-01-01 03:27:00,1.1952193,0.8267936,1.192263,0.8241943
2025-01-01 03:28:00,1.1952196,0.8267806,1.1922623,0.82418144
2025-01-01 03:29:00,1.1952175,0.8267677,1.1922592,0.8241686
2025-01-01 03:30:00,1.2013375,0.82507116,1.1982276,0.8224253
2025-01-01 03:31:00,1.206231,0.8239639,1.2029998,0.8212877
2025-01-01 03:32:00,1.2101433,0.8232396,1.2068149,0.82054377
2025-01-01 03:33:00,1.2132707,0.8227642,1.2098644,0.82005566
2025-01-01 03:34:00,1.21577,0.8224507,1.2123014,0.819734
2025-01-01 03:35:00,1.217767,0.8222424,1.2142484,0.8195205
2025-01-01 03:36:00,1.2193619,0.82210237,1.2158033,0.8193771
2025-01-01 03:37:00,1.2206354,0.8220068,1.2170447,0.81927955
2025-01-01 03:38:00,1.2216517,0.8219402,1.2180351,0.8192117
2025-01-01 03:39:00,1.2224622,0.8218922,1.2188249,0.8191631
2025-01-01 03:40:00,1.223108,0.82185656,1.2194542,0.8191271
2025-01-01 03:41:00,1.2236221,0.8218287,1.2199548,0.8190992
2025-01-01 03:42:00,1.2240309,0.8218061,1.2203528,0.81907666
2025-01-01 03:43:00,1.2243553,0.8217869,1.2206686,0.81905764
2025-01-01 03:44:00,1.2246122,0.8217697,1.2209185,0.8190408
2025-01-01 03:45:00,1.2248154,0.82175404,1.221116,0.81902546
2025-01-01 03:46:00,1.2249752,0.82173926,1.2212713,0.81901103
2025-01-01 03:47:00,1.2251005,0.821725,1.2213929,0.81899726
2025-01-01 03:48:00,1.2251983,0.82171124,1.2214876,0.81898385
2025-01-01 03:49:00,1.2252738,0.82169765,1.2215608,0.8189708
2025-01-01 03:50:00,1.2253318,0.82168424,1.2216167,0.8189579
2025-01-01 03:51:00,1.2253757,0.821671,1.221659,0.81894517
2025-01-01 03:52:00,1.2254081,0.82165784,1.22169,0.81893253
2025-01-01 03:53:00,1.2254316,0.8216446,1.2217124,0.81891984
2025-01-01 03:54:00,1.2254477,0.8216315,1.2217276,0.8189073
2025-01-01 03:55:00,1.225458,0.8216183,1.2217373,0.81889474
2025-01-01 03:56:00,1.2254636,0.8216052,1.2217424,0.8188823
2025-01-01 03:57:00,1.2254655,0.8215921,1.2217438,0.8188698
2025-01-01 03:58:00,1.2254646,0.821579,1.2217424,0.8188574
2025-01-01 03:59:00,1.2254612,0.82156587,1.2217388,0.8188449
2025-01-01 04:00:00,1.2309997,0.8206379,1.2271655,0.81795764
2025-01-01 04:01:00,1.2354277,0.82003003,1.2315042,0.81737643
2025-01-01 04:02:00,1.2389677,0.81963044,1.2349726,0.8169944
2025-01-01 04:03:00,1.2417971,0.8193661,1.2377448,0.8167418
2025-01-01 04:04:00,1.2440579,0.81918967,1.23996,0.8165733
2025-01-01 04:05:00,1.2458639,0.8190704,1.2417295,0.81645954
2025-01-01 04:06:00,1.2473062,0.81898826,1.2431426,0.8163813
2025-01-01 04:07:00,1.2484574,0.8189303,1.2442703,0.816326
2025-01-01 04:08:00,1.2493758,0.81888807,1.2451702,0.8162859
2025-01-01 04:09:00,1.250108,0.81885606,1.2458874,0.81625557
2025-01-01 04:10:00,1.2506909,0.8188306,1.2464586,0.81623155
2025-01-01 04:11:00,1.2511549,0.8188095,1.2469132,0.81621176
2025-01-01 04:12:00,1.2515234,0.8187912,1.2472742,0.8161946
2025-01-01 04:13:00,1.2518154,0.81877464,1.2475604,0.8161792
2025-01-01 04:14:00,1.2520466,0.8187594,1.2477868,0.816165
2025-01-01 04:15:00,1.252229,0.81874484,1.2479653,0.8161515
2025-01-01 04:16:00,1.2523723,0.8187309,1.2481056,0.81613857
2025-01-01 04:17:00,1.2524842,0.81871724,1.2482154,0.8161259
2025-01-01 04:18:00,1.2525712,0.8187037,1.2483007,0.8161135
2025-01-01 04:19:00,1.2526382,0.8186904,1.2483664,0.81610125
2025-01-01 04:20:00,1.2526891,0.8186772,1.2484164,0.8160891
2025-01-01 04:21:00,1.2527272,0.81866395,1.2484539,0.816077
2025-01-01 04:22:00,1.2527552,0.81865084,1.2484814,0.816065
2025-01-01 04:23:00,1.252775,0.8186377,1.2485008,0.81605303
2025-01-01 04:24:00,1.2527881,0.8186247,1.2485137,0.8160411
2025-01-01 04:25:00,1.2527959,0.8186116,1.2485216,0.81602925
2025-01-01 04:26:00,1.2527996,0.8185986,1.2485255,0.81601745
2025-01-01 04:27:00,1.2528,0.8185856,1.248526,0.8160056
2025-01-01 04:28:00,1.2527976,0.8185725,1.2485238,0.8159938
2025-01-01 04:29:00,1.2527931,0.8185595,1.2485198,0.81598204
2025-01-01 04:30:00,1.25765,0.81841636,1.2533069,0.8159665
2025-01-01 04:31:00,1.2615329,0.8183188,1.2571341,0.81595224
2025-01-01 04:32:00,1.2646366,0.8182508,1.2601933,0.81593895
2025-01-01 04:33:00,1.2671171,0.818202,1.2626383,0.8159262
2025-01-01 04:34:00,1.2690988,0.8181658,1.2645918,0.81591386
2025-01-01 04:35:00,1.2706815,0.8181377,1.266152,0.8159018
2025-01-01 04:36:00,1.271945,0.81811494,1.2673979,0.81588995
2025-01-01 04:37:00,1.2729532,0.8180956,1.2683921,0.8158782
2025-01-01 04:38:00,1.2737571,0.8180785,1.2691848,0.81586653
2025-01-01 04:39:00,1.2743976,0.8180629,1.2698166,0.81585497
2025-01-01 04:40:00,1.2749075,0.81804824,1.2703197,0.81584346
2025-01-01 04:41:00,1.2753127,0.8180342,1.2707196,0.8158319
2025-01-01 04:42:00,1.2756342,0.8180205,1.2710371,0.8158205
2025-01-01 04:43:00,1.2758888,0.8180072,1.2712886,0.81580913
2025-01-01 04:44:00,1.2760899,0.81799394,1.2714875,0.81579775
2025-01-01 04:45:00,1.2762481,0.8179809,1.2716441,0.8157864
2025-01-01 04:46:00,1.2763722,0.8179679,1.2717669,0.8157751
2025-01-01 04:47:00,1.2764686,0.8179549,1.2718627,0.8157638
2025-01-01 04:48:00,1.2765434,0.817942,1.2719369,0.81575257
2025-01-01 04:49:00,1.2766004,0.8179291,1.2719939,0.8157413
2025-01-01 04:50:00,1.2766435,0.8179163,1.272037,0.81573015
2025-01-01 04:51:00,1.2766753,0.81790346,1.2720691,0.815719
2025-01-01 04:52:00,1.2766981,0.81789064,1.2720923,0.8157078
2025-01-01 04:53:00,1.2767137,0.8178778,1.2721086,0.8156967
2025-01-01 04:54:00,1.2767237,0.8178651,1.2721192,0.8156857
2025-01-01 04:55:00,1.276729,0.8178523,1.2721251,0.8156746
2025-01-01 04:56:00,1.2767307,0.81783956,1.2721276,0.81566364
2025-01-01 04:57:00,1.2767293,0.8178268,1.2721272,0.81565267
2025-01-01 04:58:00,1.2767256,0.8178141,1.2721244,0.8156417
2025-01-01 04:59:00,1.2767202,0.8178014,1.2721199,0.8156308
2025-01-01 05:00:00,1.2808108,0.8184458,1.2761841,0.8164871
2025-01-01 05:01:00,1.2840809,0.8188602,1.279433,0.8170399
2025-01-01 05:02:00,1.2866942,0.81912506,1.28203,0.8173955
2025-01-01 05:03:00,1.2887824,0.8192929,1.2841051,0.81762284
2025-01-01 05:04:00,1.2904502,0.81939757,1.2857627,0.81776685
2025-01-01 05:05:00,1.291782,0.81946117,1.2870865,0.8178567
2025-01-01 05:06:00,1.2928447,0.81949806,1.2881433,0.81791145
2025-01-01 05:07:00,1.2936924,0.8195177,1.2889863,0.8179433
2025-01-01 05:08:00,1.2943679,0.8195261,1.2896584,0.8179603
2025-01-01 05:09:00,1.2949057,0.8195271,1.2901938,0.81796765
2025-01-01 05:10:00,1.2953333,0.8195234,1.2906196,0.8179688
2025-01-01 05:11:00,1.2956728,0.81951666,1.290958,0.81796587
2025-01-01 05:12:00,1.2959418,0.8195079,1.2912265,0.8179603
2025-01-01 05:13:00,1.2961545,0.8194979,1.291439,0.8179531
2025-01-01 05:14:00,1.296322,0.819487,1.2916068,0.81794477
2025-01-01 05:15:00,1.2964534,0.8194755,1.2917385,0.8179357
2025-01-01 05:16:00,1.296556,0.81946373,1.2918416,0.8179263
2025-01-01 05:17:00,1.2966354,0.81945175,1.291922,0.8179165
2025-01-01 05:18:00,1.2966963,0.8194396,1.2919838,0.8179066
2025-01-01 05:19:00,1.2967426,0.81942743,1.2920312,0.8178966
2025-01-01 05:20:00,1.296777,0.81941515,1.2920667,0.8178866
2025-01-01 05:21:00,1.2968019,0.8194029,1.2920928,0.8178765
2025-01-01 05:22:00,1.2968193,0.8193906,1.2921114,0.81786644
2025-01-01 05:23:00,1.2968307,0.8193784,1.2921242,0.81785643
2025-01-01 05:24:00,1.2968372,0.8193661,1.2921321,0.81784636
2025-01-01 05:25:00,1.2968398,0.8193538,1.2921362,0.81783634
2025-01-01 05:26:00,1.2968394,0.81934154,1.2921371,0.81782633
2025-01-01 05:27:00,1.2968364,0.8193293,1.2921358,0.8178164
2025-01-01 05:28:00,1.2968316,0.81931716,1.2921325,0.8178065
2025-01-01 05:29:00,1.296825,0.81930494,1.2921276,0.8177966
2025-01-01 05:30:00,1.3000749,0.82072514,1.2953945,0.81950927
2025-01-01 05:31:00,1.3026724,0.82164407,1.298006,0.82061905
2025-01-01 05:32:00,1.3047478,0.8222371,1.300093,0.82133704
2025-01-01 05:33:00,1.3064057,0.82261837,1.3017604,0.82180035
2025-01-01 05:34:00,1.3077294,0.822862,1.3030922,0.8220982
2025-01-01 05:35:00,1.3087857,0.8230161,1.3041553,0.8222884
2025-01-01 05:36:00,1.3096284,0.82311213,1.3050038,0.8224087
2025-01-01 05:37:00,1.3102999,0.8231703,1.3056804,0.8224836
2025-01-01 05:38:00,1.3108345,0.823204,1.3062193,0.82252896
2025-01-01 05:39:00,1.3112599,0.8232217,1.3066485,0.8225552
2025-01-01 05:40:00,1.3115976,0.823229,1.3069897,0.8225689
2025-01-01 05:41:00,1.3118651,0.8232296,1.3072604,0.82257456
2025-01-01 05:42:00,1.3120767,0.8232259,1.3074749,0.822575
2025-01-01 05:43:00,1.3122435,0.8232193,1.3076444,0.822572
2025-01-01 05:44:00,1.3123744,0.82321095,1.3077778,0.82256687
2025-01-01 05:45:00,1.3124766,0.82320136,1.3078824,0.8225603
2025-01-01 05:46:00,1.3125558,0.82319105,1.307964,0.8225528
2025-01-01 05:47:00,1.3126166,0.82318026,1.3080271,0.82254475
2025-01-01 05:48:00,1.3126628,0.8231691,1.3080757,0.8225364
2025-01-01 05:49:00,1.3126973,0.8231578,1.3081123,0.8225278
2025-01-01 05:50:00,1.3127224,0.82314634,1.3081396,0.82251906
2025-01-01 05:51:00,1.31274,0.8231349,1.3081594,0.82251024
2025-01-01 05:52:00,1.3127515,0.82312334,1.3081731,0.8225014
2025-01-01 05:53:00,1.3127583,0.8231118,1.308182,0.8224926
2025-01-01 05:54:00,1.3127613,0.82310027,1.3081871,0.82248384
2025-01-01 05:55:00,1.3127612,0.8230887,1.3081892,0.822475
2025-01-01 05:56:00,1.3127586,0.8230772,1.3081888,0.82246625
2025-01-01 05:57:00,1.3127542,0.8230657,1.3081864,0.8224575
2025-01-01 05:58:00,1.3127481,0.8230542,1.3081825,0.8224488
2025-01-01 05:59:00,1.3127407,0.82304275,1.3081775,0.82244015
2025-01-01 06:00:00,1.3150933,0.8252138,1.3105904,0.8249793
2025-01-01 06:01:00,1.316973,0.826621,1.3125188,0.8266268
2025-01-01 06:02:00,1.3184743,0.82753175,1.3140595,0.8276947
2025-01-01 06:03:00,1.3196728,0.82811975,1.3152901,0.82838595
2025-01-01 06:04:00,1.3206292,0.82849807,1.3162726,0.82883227
2025-01-01 06:05:00,1.3213919,0.82874,1.3170567,0.8291195
2025-01-01 06:06:00,1.3219995,0.82889336,1.3176819,0.8293033
2025-01-01 06:07:00,1.3224833,0.82898915,1.3181802,0.8294199
2025-01-01 06:08:00,1.3228679,0.82904756,1.3185769,0.8294928
2025-01-01 06:09:00,1.3231732,0.82908154,1.3188922,0.82953733
2025-01-01 06:10:00,1.3234149,0.82909983,1.3191427,0.8295635
2025-01-01 06:11:00,1.323606,0.8291078,1.3193411,0.8295776
2025-01-01 06:12:00,1.3237563,0.82910913,1.319498,0.829584
2025-01-01 06:13:00,1.3238744,0.82910615,1.3196213,0.82958543
2025-01-01 06:14:00,1.3239664,0.8291004,1.3197184,0.8295836
2025-01-01 06:15:00,1.3240376,0.8290928,1.3197939,0.8295796
2025-01-01 06:16:00,1.324092,0.82908404,1.3198526,0.8295742
2025-01-01 06:17:00,1.3241333,0.82907456,1.3198977,0.829568
2025-01-01 06:18:00,1.3241639,0.82906467,1.3199317,0.82956135
2025-01-01 06:19:00,1.3241861,0.8290544,1.3199573,0.8295543
2025-01-01 06:20:00,1.3242015,0.829044,1.3199757,0.82954705
