TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:17:00,0.75318575,0.7451892,0.7515534,0.74500597,0.7537904,0.74955785,0.74552196,0.754809,0.74884653,0.75561774,0.7476693
2025-01-01 00:18:00,0.7531737,0.7451766,0.75154585,0.7450068,0.75379926,0.7495708,0.7455332,0.75481355,0.74884236,0.7556067,0.7476563
2025-01-01 00:19:00,0.75316167,0.74516404,0.75153834,0.7450077,0.75380814,0.7495837,0.74554443,0.7548181,0.7488381,0.7555956,0.7476433
2025-01-01 00:20:00,0.7531495,0.74515146,0.7515309,0.7450087,0.75381714,0.7495967,0.7455557,0.75482255,0.74883384,0.7555845,0.74763024
2025-01-01 00:21:00,0.7531374,0.7451389,0.75152344,0.7450097,0.75382614,0.7496097,0.7455669,0.75482696,0.74882954,0.75557333,0.74761724
2025-01-01 00:22:00,0.7531253,0.74512637,0.7515161,0.7450108,0.7538352,0.74962264,0.74557805,0.7548313,0.74882513,0.7555622,0.74760425
2025-01-01 00:23:00,0.7531131,0.7451138,0.7515087,0.7450119,0.7538443,0.74963576,0.7455892,0.7548356,0.7488207,0.755551,0.74759126
2025-01-01 00:24:00,0.75310093,0.7451013,0.75150144,0.7450131,0.75385344,0.74964875,0.7456003,0.7548399,0.7488162,0.7555397,0.74757826
2025-01-01 00:25:00,0.7530888,0.7450888,0.7514942,0.74501437,0.7538626,0.74966174,0.74561137,0.75484407,0.74881166,0.7555285,0.7475653
2025-01-01 00:26:00,0.7530765,0.7450763,0.751487,0.7450157,0.75387186,0.7496748,0.7456224,0.75484824,0.7488071,0.7555172,0.74755234
2025-01-01 00:27:00,0.7530643,0.74506384,0.7514799,0.74501705,0.7538811,0.7496878,0.7456334,0.7548523,0.7488024,0.75550586,0.7475394
2025-01-01 00:28:00,0.753052,0.7450514,0.75147283,0.7450185,0.7538904,0.7497009,0.7456444,0.75485635,0.7487977,0.7554945,0.7475264
2025-01-01 00:29:00,0.7530397,0.745039,0.7514658,0.74502,0.75389975,0.74971396,0.74565536,0.75486034,0.74879295,0.7554831,0.7475135
2025-01-01 00:30:00,0.75191945,0.7430446,0.75025827,0.7430139,0.75262666,0.7474287,0.74474204,0.75271416,0.74747026,0.7532494,0.74631697
2025-01-01 00:31:00,0.75102067,0.74144655,0.7492909,0.7414095,0.7516101,0.7456032,0.7440136,0.75099796,0.74641114,0.75146013,0.7453571
2025-01-01 00:32:00,0.7502992,0.7401657,0.7485156,0.7401263,0.7507988,0.7441454,0.74343294,0.7496257,0.7455628,0.7500264,0.7445867
2025-01-01 00:33:00,0.7497196,0.7391386,0.7478941,0.73910016,0.7501517,0.74298173,0.7429705,0.7485286,0.7448831,0.7488771,0.74396783
2025-01-01 00:34:00,0.7492534,0.73831445,0.7473955,0.73827964,0.74963593,0.7420535,0.74260277,0.74765164,0.7443383,0.7479554,0.7434701
2025-01-01 00:35:00,0.74887794,0.73765266,0.7469954,0.73762363,0.74922526,0.74131346,0.74231064,0.74695075,0.7439014,0.7472156,0.74306935
2025-01-01 00:36:00,0.7485751,0.7371208,0.746674,0.7370993,0.7488987,0.7407241,0.7420791,0.7463907,0.7435508,0.7466215,0.74274623
2025-01-01 00:37:00,0.7483303,0.73669285,0.74641556,0.7366802,0.7486394,0.7402552,0.741896,0.74594337,0.7432692,0.7461438,0.74248505
2025-01-01 00:38:00,0.74813193,0.7363481,0.7462076,0.7363454,0.74843395,0.73988265,0.74175155,0.7455861,0.7430428,0.74575937,0.7422736
2025-01-01 00:39:00,0.74797076,0.73606986,0.7460399,0.73607796,0.7482715,0.73958725,0.7416381,0.74530095,0.7428607,0.7454495,0.74210197
2025-01-01 00:40:00,0.7478393,0.7358448,0.7459045,0.7358645,0.7481436,0.73935366,0.7415495,0.7450735,0.7427138,0.7451992,0.741962
2025-01-01 00:41:00,0.7477316,0.7356624,0.74579495,0.7356943,0.7480433,0.73916936,0.74148065,0.74489206,0.74259526,0.74499655,0.7418476
2025-01-01 00:42:00,0.747643,0.73551404,0.745706,0.7355585,0.747965,0.73902446,0.7414277,0.7447476,0.74249923,0.74483216,0.7417534
2025-01-01 00:43:00,0.7475695,0.7353929,0.7456337,0.7354504,0.74790436,0.7389112,0.7413874,0.7446326,0.74242127,0.74469817,0.7416755
2025-01-01 00:44:00,0.74750817,0.7352936,0.7455746,0.73536444,0.74785787,0.7388232,0.7413572,0.74454117,0.7423578,0.7445887,0.7416107
2025-01-01 00:45:00,0.7474566,0.73521173,0.7455261,0.7352962,0.74782276,0.73875546,0.7413351,0.7444686,0.7423058,0.7444986,0.7415563
2025-01-01 00:46:00,0.74741286,0.7351439,0.7454861,0.7352421,0.7477966,0.7387039,0.7413195,0.7444112,0.7422631,0.7444243,0.7415102
2025-01-01 00:47:00,0.7473753,0.7350872,0.7454529,0.73519945,0.7477777,0.7386653,0.74130905,0.74436575,0.74222773,0.74436235,0.7414709
2025-01-01 00:48:00,0.74734265,0.7350394,0.7454251,0.73516583,0.7477647,0.7386369,0.7413027,0.7443299,0.7421982,0.74431044,0.7414368
2025-01-01 00:49:00,0.7473141,0.7349989,0.7454018,0.73513955,0.7477563,0.7386169,0.7412996,0.7443018,0.74217343,0.7442665,0.74140704
2025-01-01 00:50:00,0.7472887,0.7349641,0.745382,0.73511904,0.74775165,0.7386035,0.7412992,0.74427986,0.74215233,0.74422896,0.7413807
2025-01-01 00:51:00,0.7472658,0.7349338,0.74536496,0.73510325,0.74775004,0.7385955,0.74130094,0.74426275,0.7421343,0.7441965,0.7413571
2025-01-01 00:52:00,0.74724495,0.73490727,0.7453502,0.7350912,0.74775076,0.7385916,0.7413043,0.7442496,0.7421186,0.74416816,0.74133575
2025-01-01 00:53:00,0.7472257,0.73488367,0.74533725,0.73508215,0.74775344,0.73859113,0.7413089,0.74423957,0.74210477,0.744143,0.74131614
2025-01-01 00:54:00,0.74720776,0.7348624,0.7453258,0.7350756,0.7477577,0.7385934,0.74131465,0.744232,0.74209255,0.7441205,0.74129784
2025-01-01 00:55:00,0.74719083,0.734843,0.7453155,0.73507094,0.74776316,0.73859775,0.7413212,0.74422646,0.7420814,0.7441001,0.7412808
2025-01-01 00:56:00,0.7471748,0.73482513,0.7453062,0.73506784,0.74776965,0.73860395,0.7413284,0.74422246,0.7420713,0.74408126,0.74126464
2025-01-01 00:57:00,0.74715936,0.7348085,0.7452976,0.7350661,0.7477769,0.7386116,0.7413362,0.74421966,0.74206185,0.7440638,0.74124914
2025-01-01 00:58:00,0.74714446,0.73479295,0.74528974,0.73506534,0.74778485,0.73862016,0.7413444,0.7442179,0.74205303,0.7440474,0.7412343
2025-01-01 00:59:00,0.74713,0.73477805,0.74528235,0.7350654,0.7477933,0.7386297,0.74135286,0.74421686,0.74204475,0.74403185,0.74121994
2025-01-01 01:00:00,0.7464916,0.7341173,0.7445416,0.7346302,0.74701214,0.73776805,0.7409763,0.74345803,0.74127275,0.74327034,0.7406328
2025-01-01 01:01:00,0.7459785,0.7335864,0.7439479,0.7342828,0.7463892,0.7370814,0.74067694,0.7428514,0.7406538,0.7426588,0.7401606
2025-01-01 01:02:00,0.74556535,0.7331593,0.743472,0.7340056,0.74589306,0.73653466,0.74043936,0.74236643,0.74015737,0.7421671,0.7397804
2025-01-01 01:03:00,0.7452323,0.7328153,0.74309015,0.73378456,0.74549836,0.73609996,0.74025124,0.7419788,0.73975885,0.7417713,0.7394737
2025-01-01 01:04:00,0.7449632,0.73253787,0.7427837,0.7336085,0.74518466,0.7357548,0.74010265,0.7416691,0.7394387,0.74145216,0.7392259
2025-01-01 01:05:00,0.74474543,0.7323136,0.74253756,0.73346835,0.74493587,0.7354812,0.7399857,0.7414217,0.7391812,0.7411943,0.7390252
2025-01-01 01:06:00,0.74456865,0.73213184,0.7423396,0.73335695,0.744739,0.73526496,0.739894,0.74122405,0.73897386,0.7409857,0.7388621
2025-01-01 01:07:00,0.7444246,0.7319842,0.74218035,0.7332687,0.74458367,0.73509455,0.7398225,0.7410663,0.7388066,0.7408163,0.7387292
2025-01-01 01:08:00,0.7443068,0.73186374,0.74205196,0.7331988,0.7444616,0.734961,0.73976725,0.74094045,0.73867136,0.7406782,0.7386204
2025-01-01 01:09:00,0.74420995,0.7317652,0.74194825,0.7331437,0.7443661,0.7348566,0.73972493,0.74084,0.7385618,0.74056536,0.7385309
2025-01-01 01:10:00,0.7441299,0.731684,0.7418644,0.73310035,0.74429196,0.7347757,0.7396929,0.74075997,0.73847276,0.74047256,0.73845685
2025-01-01 01:11:00,0.74406326,0.7316168,0.74179626,0.73306656,0.7442348,0.73471355,0.7396692,0.74069625,0.7384001,0.7403957,0.73839515
2025-01-01 01:12:00,0.7440074,0.7315608,0.7417409,0.73304033,0.7441913,0.7346665,0.73965204,0.74064547,0.73834056,0.7403319,0.73834336
2025-01-01 01:13:00,0.7439601,0.73151374,0.74169564,0.7330202,0.7441587,0.7346315,0.7396402,0.7406052,0.73829144,0.7402783,0.7382995
2025-01-01 01:14:00,0.74391955,0.7314738,0.7416586,0.73300487,0.74413484,0.73460615,0.73963255,0.7405731,0.73825073,0.7402329,0.73826194
2025-01-01 01:15:00,0.7438846,0.73143965,0.74162805,0.7329935,0.744118,0.73458844,0.73962826,0.7405478,0.7382167,0.7401941,0.73822945
2025-01-01 01:16:00,0.7438541,0.73141,0.7416027,0.73298526,0.7441067,0.7345768,0.7396266,0.7405277,0.73818797,0.7401605,0.7382011
2025-01-01 01:17:00,0.74382704,0.7313841,0.74158156,0.73297954,0.7441,0.7345701,0.7396271,0.74051183,0.73816353,0.74013114,0.7381759
2025-01-01 01:18:00,0.74380285,0.7313612,0.7415638,0.73297584,0.74409676,0.73456734,0.73962927,0.7404994,0.7381425,0.74010515,0.73815334
2025-01-01 01:19:00,0.74378085,0.73134065,0.7415488,0.7329738,0.7440964,0.7345677,0.73963284,0.7404896,0.7381242,0.74008185,0.7381329
2025-01-01 01:20:00,0.74376065,0.7313219,0.74153584,0.73297304,0.7440985,0.73457074,0.7396375,0.7404819,0.73810804,0.7400606,0.7381141
2025-01-01 01:21:00,0.74374187,0.73130476,0.7415247,0.7329734,0.7441023,0.7345757,0.7396429,0.74047595,0.73809355,0.7400412,0.7380967
2025-01-01 01:22:00,0.74372417,0.73128885,0.7415149,0.7329746,0.74410766,0.7345822,0.7396491,0.74047136,0.73808044,0.7400231,0.7380803
2025-01-01 01:23:00,0.7437075,0.73127395,0.74150634,0.7329765,0.7441143,0.73459,0.7396558,0.74046785,0.73806846,0.7400061,0.7380648
2025-01-01 01:24:00,0.7436915,0.73125976,0.7414987,0.73297894,0.74412173,0.7345988,0.7396628,0.74046516,0.73805726,0.73998994,0.73805004
2025-01-01 01:25:00,0.74367607,0.73124623,0.74149173,0.73298186,0.7441301,0.73460853,0.7396703,0.74046314,0.7380468,0.73997444,0.73803586
2025-01-01 01:26:00,0.7436611,0.7312333,0.7414854,0.7329852,0.744139,0.73461884,0.7396779,0.7404616,0.7380369,0.7399596,0.7380221
2025-01-01 01:27:00,0.7436466,0.7312208,0.7414796,0.73298883,0.74414843,0.73462963,0.7396858,0.74046046,0.7380274,0.7399452,0.73800874
2025-01-01 01:28:00,0.7436323,0.73120856,0.74147415,0.73299277,0.74415827,0.7346409,0.7396938,0.7404596,0.73801816,0.73993105,0.7379956
2025-01-01 01:29:00,0.74361837,0.73119664,0.7414691,0.7329969,0.7441684,0.73465246,0.7397019,0.7404591,0.7380092,0.73991716,0.73798275
2025-01-01 01:30:00,0.74296385,0.7305528,0.7407442,0.7326351,0.74343115,0.7338545,0.7393823,0.7397869,0.73733276,0.73926365,0.7375049
2025-01-01 01:31:00,0.7424376,0.7300356,0.74016356,0.7323466,0.74284375,0.7332188,0.73912835,0.7392492,0.73678994,0.7387382,0.73712015
2025-01-01 01:32:00,0.74201405,0.7296197,0.73969835,0.73211694,0.742376,0.73271275,0.7389269,0.7388191,0.7363541,0.73831534,0.7368101
2025-01-01 01:33:00,0.7416726,0.7292848,0.73932546,0.7319342,0.7420042,0.7323105,0.7387673,0.7384751,0.7360038,0.7379745,0.7365597
2025-01-01 01:34:00,0.7413968,0.7290148,0.7390264,0.73178905,0.7417091,0.73199123,0.7386413,0.73819983,0.7357219,0.7376992,0.736357
2025-01-01 01:35:00,0.7411735,0.7287968,0.7387866,0.731674,0.74147534,0.7317384,0.73854226,0.7379797,0.7354948,0.73747647,0.73619246
2025-01-01 01:36:00,0.7409923,0.7286202,0.738594,0.731583,0.7412906,0.73153865,0.7384646,0.7378035,0.7353114,0.7372957,0.73605853
2025-01-01 01:37:00,0.74084467,0.7284767,0.7384393,0.73151135,0.7411453,0.73138154,0.7384041,0.7376626,0.73516303,0.73714846,0.73594904
2025-01-01 01:38:00,0.74072397,0.72835994,0.7383149,0.73145515,0.74103135,0.73125833,0.7383573,0.7375498,0.7350427,0.7370282,0.7358591
2025-01-01 01:39:00,0.7406248,0.7282644,0.73821473,0.7314112,0.74094254,0.7311623,0.73832154,0.73745954,0.7349447,0.7369293,0.7357848
2025-01-01 01:40:00,0.74054277,0.7281859,0.73813397,0.73137724,0.7408738,0.73108804,0.73829454,0.73738724,0.73486465,0.7368477,0.73572314
2025-01-01 01:41:00,0.74047464,0.72812104,0.7380688,0.7313512,0.74082124,0.7310312,0.7382745,0.7373294,0.7347989,0.7367798,0.73567146
2025-01-01 01:42:00,0.7404174,0.728067,0.738016,0.73133147,0.7407816,0.7309883,0.73826015,0.73728305,0.7347446,0.7367229,0.7356278
2025-01-01 01:43:00,0.740369,0.72802174,0.7379733,0.73131686,0.7407522,0.7309565,0.7382502,0.73724586,0.7346994,0.7366748,0.7355906
2025-01-01 01:44:00,0.7403278,0.7279835,0.7379384,0.7313063,0.7407311,0.7309336,0.7382438,0.73721606,0.73466164,0.7366337,0.7355585
2025-01-01 01:45:00,0.740292,0.7279508,0.73791,0.7312991,0.74071664,0.7309178,0.73824024,0.7371921,0.7346296,0.7365983,0.73553056
2025-01-01 01:46:00,0.7402609,0.7279226,0.7378867,0.73129445,0.74070734,0.7309077,0.73823893,0.7371728,0.7346022,0.7365674,0.73550594
2025-01-01 01:47:00,0.74023336,0.72789806,0.7378676,0.7312919,0.74070233,0.73090214,0.73823947,0.7371572,0.73457867,0.7365401,0.73548394
2025-01-01 01:48:00,0.7402087,0.7278764,0.7378517,0.7312911,0.7407008,0.73090035,0.73824143,0.73714465,0.734558,0.7365156,0.73546404
2025-01-01 01:49:00,0.74018633,0.72785705,0.7378385,0.73129165,0.7407019,0.7309013,0.73824453,0.7371344,0.7345397,0.7364934,0.7354459
2025-01-01 01:50:00,0.7401658,0.7278396,0.7378274,0.7312933,0.7407052,0.73090464,0.73824847,0.73712605,0.7345233,0.73647314,0.73542917
2025-01-01 01:51:00,0.7401468,0.72782356,0.737818,0.7312959,0.7407103,0.7309098,0.7382532,0.7371192,0.7345084,0.73645425,0.73541343
2025-01-01 01:52:00,0.740129,0.7278088,0.73781,0.7312992,0.74071676,0.7309165,0.7382584,0.73711354,0.7344947,0.7364366,0.73539865
2025-01-01 01:53:00,0.7401121,0.7277949,0.7378032,0.7313031,0.7407243,0.73092437,0.73826414,0.73710877,0.73448193,0.7364199,0.7353846
2025-01-01 01:54:00,0.7400959,0.72778183,0.73779726,0.7313075,0.7407329,0.73093325,0.73827016,0.7371048,0.7344699,0.7364039,0.73537105
2025-01-01 01:55:00,0.7400804,0.72776943,0.737792,0.7313123,0.74074215,0.7309427,0.7382765,0.7371013,0.7344585,0.73638844,0.73535806
2025-01-01 01:56:00,0.74006534,0.7277575,0.73778737,0.73131734,0.740752,0.73095286,0.738283,0.7370984,0.7344475,0.73637354,0.73534536
2025-01-01 01:57:00,0.74005073,0.727746,0.73778325,0.7313227,0.7407623,0.73096347,0.7382896,0.7370958,0.73443687,0.73635906,0.7353331
2025-01-01 01:58:00,0.74003637,0.72773486,0.7377796,0.7313283,0.74077296,0.73097444,0.73829633,0.7370934,0.73442656,0.7363448,0.735321
2025-01-01 01:59:00,0.74002224,0.727724,0.73777616,0.73133415,0.74078393,0.7309858,0.73830324,0.73709124,0.7344165,0.73633075,0.7353091
2025-01-01 02:00:00,0.7393628,0.72710735,0.7370797,0.7310504,0.7401036,0.73026454,0.7380459,0.7365164,0.7338473,0.73579526,0.7349485
2025-01-01 02:01:00,0.73883265,0.7266121,0.73652214,0.73082465,0.7395618,0.72968996,0.7378414,0.7360563,0.7333901,0.7353643,0.7346578
2025-01-01 02:02:00,0.7384059,0.72621393,0.7360757,0.7306455,0.7391308,0.7292328,0.7376793,0.73568785,0.7330225,0.7350169,0.73442304
2025-01-01 02:03:00,0.7380619,0.7258935,0.7357182,0.73050344,0.7387884,0.7288695,0.737551,0.7353928,0.7327265,0.7347364,0.734233
2025-01-01 02:04:00,0.737784,0.72563523,0.73543185,0.7303912,0.738517,0.72858137,0.7374497,0.7351564,0.7324878,0.73450935,0.7340789
2025-01-01 02:05:00,0.7375591,0.72542673,0.7352024,0.7303028,0.7383024,0.72835344,0.7373701,0.734967,0.732295,0.7343251,0.73395336
2025-01-01 02:06:00,0.7373766,0.72525805,0.73501855,0.73023343,0.73813313,0.7281735,0.73730767,0.7348151,0.7321388,0.7341751,0.7338508
2025-01-01 02:07:00,0.737228,0.72512126,0.73487115,0.73017937,0.7380002,0.728032,0.73725915,0.7346932,0.732012,0.7340525,0.7337666
2025-01-01 02:08:00,0.73710644,0.72500986,0.7347529,0.73013747,0.73789644,0.7279212,0.73722166,0.73459536,0.73190856,0.73395175,0.73369706
2025-01-01 02:09:00,0.7370066,0.7249189,0.73465806,0.7301054,0.73781586,0.72783506,0.73719305,0.7345167,0.731824,0.73386854,0.7336393
2025-01-01 02:10:00,0.73692423,0.72484434,0.7345818,0.7300811,0.7377538,0.7277686,0.7371714,0.7344534,0.7317543,0.7337994,0.73359096
2025-01-01 02:11:00,0.73685557,0.72478276,0.7345206,0.73006314,0.7377067,0.72771794,0.7371555,0.7344023,0.7316966,0.7337414,0.73355013
2025-01-01 02:12:00,0.7367981,0.7247316,0.7344714,0.7300502,0.73767155,0.7276798,0.737144,0.73436105,0.73164856,0.73369247,0.7335154
2025-01-01 02:13:00,0.73674953,0.7246889,0.73443174,0.73004127,0.7376459,0.7276517,0.7371362,0.7343276,0.73160803,0.7336506,0.73348546
2025-01-01 02:14:00,0.73670805,0.72465295,0.7343998,0.7300356,0.7376279,0.7276317,0.7371311,0.73430043,0.73157376,0.73361456,0.7334595
2025-01-01 02:15:00,0.7366723,0.72462237,0.73437405,0.73003256,0.737616,0.72761816,0.73712844,0.7342782,0.7315444,0.7335831,0.7334365
2025-01-01 02:16:00,0.73664105,0.7245961,0.7343532,0.7300316,0.737609,0.72760975,0.7371275,0.73425996,0.73151886,0.73355526,0.7334161
2025-01-01 02:17:00,0.7366135,0.72457325,0.7343363,0.73003227,0.73760587,0.7276054,0.737128,0.7342449,0.73149645,0.73353046,0.73339766
2025-01-01 02:18:00,0.7365889,0.7245532,0.7343226,0.7300343,0.7376059,0.7276043,0.7371296,0.7342324,0.73147655,0.733508,0.7333808
2025-01-01 02:19:00,0.73656654,0.72453535,0.73431146,0.73003745,0.73760855,0.72760594,0.73713225,0.7342219,0.7314586,0.7334873,0.7333653
2025-01-01 02:20:00,0.7365461,0.7245194,0.7343024,0.7300415,0.7376131,0.7276096,0.7371355,0.73421293,0.7314423,0.73346823,0.73335075
2025-01-01 02:21:00,0.7365272,0.72450477,0.73429495,0.7300462,0.7376193,0.7276149,0.73713934,0.7342053,0.73142713,0.7334503,0.7333371
2025-01-01 02:22:00,0.7365094,0.7244913,0.7342889,0.7300516,0.73762673,0.7276217,0.7371436,0.73419863,0.73141307,0.7334333,0.7333241
2025-01-01 02:23:00,0.73649263,0.7244788,0.73428386,0.73005736,0.7376352,0.72762936,0.7371482,0.7341928,0.7313997,0.7334171,0.7333117
2025-01-01 02:24:00,0.73647666,0.7244671,0.73427975,0.73006356,0.73764455,0.72763795,0.73715305,0.73418754,0.731387,0.7334016,0.73329973
2025-01-01 02:25:00,0.7364612,0.7244559,0.73427635,0.7300701,0.73765457,0.7276472,0.7371582,0.73418283,0.7313748,0.73338646,0.7332881
2025-01-01 02:26:00,0.7364463,0.7244453,0.7342735,0.73007685,0.7376651,0.72765696,0.73716336,0.7341785,0.731363,0.7333718,0.7332768
2025-01-01 02:27:00,0.73643184,0.72443503,0.73427117,0.7300839,0.7376761,0.72766715,0.7371687,0.73417443,0.7313515,0.7333574,0.7332657
2025-01-01 02:28:00,0.7364176,0.7244251,0.7342692,0.7300911,0.73768747,0.72767776,0.7371741,0.7341705,0.73134017,0.7333433,0.73325485
2025-01-01 02:29:00,0.7364037,0.7244155,0.73426753,0.7300985,0.7376991,0.72768855,0.7371795,0.7341668,0.7313291,0.73332936,0.7332442
2025-01-01 02:30:00,0.7357507,0.72383654,0.73361164,0.72989774,0.7370874,0.7270564,0.73698896,0.7336994,0.73087704,0.7329211,0.73300695
2025-01-01 02:31:00,0.7352257,0.72337174,0.7330869,0.7297387,0.7366007,0.7265531,0.7368376,0.7333248,0.73051333,0.73259205,0.7328152
2025-01-01 02:32:00,0.73480314,0.72299826,0.732667,0.7296131,0.7362138,0.7261527,0.73671764,0.73302454,0.7302203,0.7323261,0.7326599
2025-01-01 02:33:00,0.73446256,0.72269773,0.73233116,0.7295143,0.7359069,0.7258349,0.73662275,0.7327836,0.72998375,0.73211074,0.7325336
2025-01-01 02:34:00,0.7341875,0.72245574,0.7320624,0.72943693,0.73566395,0.72558296,0.7365479,0.73259026,0.72979236,0.7319358,0.73243064
2025-01-01 02:35:00,0.73396486,0.7222605,0.7318474,0.7293766,0.73547214,0.7253837,0.73648906,0.73243487,0.72963715,0.7317933,0.7323463
2025-01-01 02:36:00,0.7337842,0.7221026,0.73167545,0.7293301,0.7353213,0.7252267,0.7364431,0.7323099,0.72951084,0.73167664,0.73227686
2025-01-01 02:37:00,0.73363715,0.72197473,0.7315379,0.7292945,0.7352031,0.7251033,0.73640734,0.7322092,0.7294077,0.7315807,0.7322194
2025-01-01 02:38:00,0.73351693,0.7218708,0.73142785,0.7292677,0.7351112,0.72500694,0.73637974,0.7321279,0.7293231,0.73150134,0.7321715
2025-01-01 02:39:00,0.7334182,0.721786,0.73133993,0.729248,0.73504025,0.7249323,0.73635876,0.7320622,0.7292532,0.7314351,0.73213124
2025-01-01 02:40:00,0.7333367,0.72171664,0.7312696,0.72923386,0.734986,0.7248748,0.73634297,0.7320089,0.7291951,0.7313796,0.73209715
2025-01-01 02:41:00,0.7332689,0.7216595,0.73121345,0.72922426,0.7349452,0.7248311,0.73633134,0.73196554,0.72914654,0.73133266,0.73206794
2025-01-01 02:42:00,0.7332121,0.72161216,0.73116857,0.72921836,0.73491514,0.7247984,0.73632306,0.7319301,0.7291055,0.7312924,0.7320426
2025-01-01 02:43:00,0.7331642,0.72157276,0.7311328,0.7292153,0.7348937,0.72477454,0.73631746,0.731901,0.72907054,0.7312577,0.7320205
2025-01-01 02:44:00,0.73312336,0.7215397,0.73110425,0.7292146,0.7348791,0.7247578,0.7363139,0.7318769,0.7290403,0.7312272,0.73200095
2025-01-01 02:45:00,0.733088,0.7215116,0.73108155,0.7292158,0.7348701,0.7247467,0.73631203,0.7318569,0.729014,0.7312002,0.73198336
2025-01-01 02:46:00,0.7330573,0.72148764,0.73106354,0.7292185,0.73486537,0.7247401,0.73631144,0.7318401,0.72899073,0.731176,0.7319675
2025-01-01 02:47:00,0.73303014,0.72146696,0.73104924,0.72922236,0.73486423,0.72473705,0.736312,0.73182577,0.72896993,0.731154,0.73195285
2025-01-01 02:48:00,0.73300594,0.7214489,0.731038,0.72922724,0.7348659,0.72473687,0.73631334,0.73181355,0.7289511,0.7311339,0.7319394
2025-01-01 02:49:00,0.732984,0.7214329,0.73102915,0.72923297,0.7348698,0.72473896,0.73631525,0.731803,0.7289339,0.73111516,0.7319267
2025-01-01 02:50:00,0.7329639,0.7214186,0.73102224,0.72923934,0.73487556,0.72474295,0.7363178,0.73179364,0.72891784,0.7310975,0.7319147
2025-01-01 02:51:00,0.7329454,0.7214057,0.73101693,0.7292462,0.7348828,0.7247484,0.73632073,0.73178536,0.7289028,0.7310809,0.7319033
2025-01-01 02:52:00,0.73292804,0.7213938,0.7310128,0.7292534,0.7348911,0.7247549,0.73632395,0.7317778,0.7288885,0.7310649,0.7318924
2025-01-01 02:53:00,0.73291165,0.7213828,0.7310098,0.72926104,0.7349004,0.7247624,0.73632735,0.73177093,0.72887486,0.73104954,0.73188186
2025-01-01 02:54:00,0.73289603,0.7213726,0.7310076,0.72926897,0.7349104,0.7247706,0.736331,0.73176455,0.7288617,0.7310347,0.7318716
2025-01-01 02:55:00,0.732881,0.72136295,0.73100597,0.7292771,0.73492104,0.72477937,0.73633474,0.7317586,0.72884893,0.7310202,0.7318616
2025-01-01 02:56:00,0.73286647,0.72135377,0.731005,0.7292855,0.7349321,0.7247887,0.7363386,0.7317528,0.7288365,0.73100597,0.73185176
