TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:42:00,0.90826625,0.9326543,0.93482816,0.91934675
2025-01-01 01:43:00,0.9078839,0.93266845,0.9344892,0.91936505
2025-01-01 01:44:00,0.90757656,0.9326758,0.93421733,0.9193766
2025-01-01 01:45:00,0.9073292,0.93267876,0.9339993,0.91938394
2025-01-01 01:46:00,0.90713006,0.93267894,0.93382436,0.91938835
2025-01-01 01:47:00,0.9069693,0.93267727,0.9336838,0.919391
2025-01-01 01:48:00,0.9068393,0.9326744,0.9335708,0.91939247
2025-01-01 01:49:00,0.90673393,0.9326709,0.93347985,0.9193932
2025-01-01 01:50:00,0.90664834,0.93266684,0.9334066,0.9193935
2025-01-01 01:51:00,0.9065785,0.9326626,0.93334746,0.9193935
2025-01-01 01:52:00,0.90652126,0.93265814,0.93329966,0.91939336
2025-01-01 01:53:00,0.9064741,0.93265355,0.9332609,0.9193932
2025-01-01 01:54:00,0.9064352,0.93264896,0.93322945,0.91939294
2025-01-01 01:55:00,0.9064027,0.93264437,0.9332038,0.9193927
2025-01-01 01:56:00,0.9063754,0.9326398,0.9331828,0.91939247
2025-01-01 01:57:00,0.9063523,0.9326352,0.93316555,0.9193923
2025-01-01 01:58:00,0.90633255,0.93263066,0.93315136,0.91939205
2025-01-01 01:59:00,0.90631545,0.9326261,0.9331395,0.91939193
2025-01-01 02:00:00,0.89914286,0.9375687,0.9267318,0.92421186
2025-01-01 02:01:00,0.89340353,0.94077986,0.9216052,0.9273448
2025-01-01 02:02:00,0.8888108,0.9428656,0.9175036,0.9293813
2025-01-01 02:03:00,0.8851354,0.9442199,0.91422194,0.9307051
2025-01-01 02:04:00,0.8821939,0.94509876,0.91159624,0.93156564
2025-01-01 02:05:00,0.87983954,0.9456685,0.9094953,0.93212503
2025-01-01 02:06:00,0.8779548,0.9460375,0.9078142,0.93248886
2025-01-01 02:07:00,0.87644583,0.94627595,0.906469,0.9327254
2025-01-01 02:08:00,0.87523746,0.9464296,0.90539247,0.93287945
2025-01-01 02:09:00,0.8742696,0.9465281,0.904531,0.9329797
2025-01-01 02:10:00,0.8734942,0.9465908,0.9038415,0.933045
2025-01-01 02:11:00,0.87287277,0.9466302,0.90328956,0.93308777
2025-01-01 02:12:00,0.8723745,0.94665456,0.90284777,0.93311584
2025-01-01 02:13:00,0.87197465,0.9466691,0.9024941,0.9331343
2025-01-01 02:14:00,0.8716537,0.94667727,0.9022109,0.9331466
2025-01-01 02:15:00,0.8713959,0.9466814,0.9019841,0.9331549
2025-01-01 02:16:00,0.8711885,0.9466828,0.90180236,0.9331606
2025-01-01 02:17:00,0.87102157,0.9466826,0.9016568,0.9331647
2025-01-01 02:18:00,0.8708869,0.94668126,0.90154016,0.93316776
2025-01-01 02:19:00,0.8707781,0.94667923,0.9014466,0.9331701
2025-01-01 02:20:00,0.87069005,0.94667673,0.9013716,0.93317205
2025-01-01 02:21:00,0.8706185,0.94667405,0.9013114,0.93317366
2025-01-01 02:22:00,0.8705603,0.9466712,0.9012631,0.9331752
2025-01-01 02:23:00,0.8705127,0.9466682,0.9012243,0.9331767
2025-01-01 02:24:00,0.8704736,0.9466653,0.90119314,0.9331782
2025-01-01 02:25:00,0.8704414,0.9466623,0.9011681,0.9331796
2025-01-01 02:26:00,0.8704146,0.9466593,0.9011479,0.9331811
2025-01-01 02:27:00,0.8703922,0.94665647,0.90113163,0.9331826
2025-01-01 02:28:00,0.8703733,0.94665354,0.9011185,0.93318415
2025-01-01 02:29:00,0.8703573,0.9466507,0.90110797,0.9331857
2025-01-01 02:30:00,0.8629681,0.95118344,0.89451534,0.93750507
2025-01-01 02:31:00,0.8570558,0.9541288,0.8892412,0.9403133
2025-01-01 02:32:00,0.8523251,0.9560424,0.8850218,0.94213927
2025-01-01 02:33:00,0.84853953,0.95728534,0.8816463,0.9433269
2025-01-01 02:34:00,0.84551024,0.95809245,0.8789458,0.9440995
2025-01-01 02:35:00,0.8430859,0.9586162,0.8767854,0.9446024
2025-01-01 02:36:00,0.8411456,0.95895576,0.8750571,0.94492996
2025-01-01 02:37:00,0.83959246,0.9591757,0.87367445,0.94514364
2025-01-01 02:38:00,0.83834904,0.9593179,0.87256837,0.9452833
2025-01-01 02:39:00,0.8373535,0.95940953,0.87168354,0.94537485
2025-01-01 02:40:00,0.83655626,0.95946836,0.8709757,0.94543517
2025-01-01 02:41:00,0.83591765,0.95950586,0.8704095,0.9454752
2025-01-01 02:42:00,0.8354059,0.9595295,0.8699566,0.9455021
2025-01-01 02:43:00,0.8349957,0.95954424,0.86959434,0.94552046
2025-01-01 02:44:00,0.8346667,0.9595531,0.86930466,0.9455332
2025-01-01 02:45:00,0.8344028,0.95955825,0.8690729,0.94554245
2025-01-01 02:46:00,0.8341909,0.959561,0.8688877,0.9455494
2025-01-01 02:47:00,0.83402056,0.9595621,0.8687396,0.94555485
2025-01-01 02:48:00,0.8338836,0.9595623,0.86862135,0.9455594
2025-01-01 02:49:00,0.8337733,0.9595618,0.8685268,0.94556326
2025-01-01 02:50:00,0.8336843,0.959561,0.86845136,0.94556683
2025-01-01 02:51:00,0.83361244,0.9595599,0.8683912,0.9455702
2025-01-01 02:52:00,0.8335542,0.9595587,0.86834323,0.9455734
2025-01-01 02:53:00,0.83350694,0.9595575,0.868305,0.9455765
2025-01-01 02:54:00,0.83346844,0.9595561,0.8682747,0.9455796
2025-01-01 02:55:00,0.833437,0.95955485,0.8682506,0.94558275
2025-01-01 02:56:00,0.83341116,0.9595536,0.8682316,0.9455859
2025-01-01 02:57:00,0.8333899,0.9595524,0.8682166,0.9455891
2025-01-01 02:58:00,0.8333721,0.95955116,0.86820483,0.94559234
2025-01-01 02:59:00,0.83335733,0.95955,0.8681957,0.9455956
2025-01-01 03:00:00,0.82588506,0.96359086,0.86153734,0.9493359
2025-01-01 03:01:00,0.81990665,0.96621716,0.85621095,0.9517683
2025-01-01 03:02:00,0.81512326,0.9679239,0.8519501,0.9533506
2025-01-01 03:03:00,0.81129605,0.969033,0.8485418,0.95438033
2025-01-01 03:04:00,0.8082337,0.9697536,0.84581536,0.955051
2025-01-01 03:05:00,0.8057833,0.9702218,0.8436346,0.95548815
2025-01-01 03:06:00,0.80382234,0.9705259,0.84189034,0.95577365
2025-01-01 03:07:00,0.80225307,0.97072333,0.8404952,0.9559605
2025-01-01 03:08:00,0.8009972,0.9708515,0.83937955,0.95608336
2025-01-01 03:09:00,0.7999919,0.9709347,0.8384873,0.9561646
2025-01-01 03:10:00,0.7991872,0.9709886,0.83777404,0.9562188
2025-01-01 03:11:00,0.7985429,0.97102344,0.83720374,0.9562554
2025-01-01 03:12:00,0.79802704,0.97104603,0.83674794,0.95628065
2025-01-01 03:13:00,0.79761386,0.97106063,0.8363837,0.95629853
2025-01-01 03:14:00,0.7972829,0.97107005,0.8360927,0.9563116
2025-01-01 03:15:00,0.79701763,0.97107613,0.8358604,0.9563216
2025-01-01 03:16:00,0.79680496,0.97108006,0.835675,0.9563295
2025-01-01 03:17:00,0.79663444,0.97108257,0.8355271,0.95633626
2025-01-01 03:18:00,0.79649764,0.97108424,0.8354093,0.95634216
2025-01-01 03:19:00,0.79638773,0.9710853,0.8353155,0.9563475
2025-01-01 03:20:00,0.79629946,0.9710861,0.835241,0.95635265
2025-01-01 03:21:00,0.7962284,0.9710867,0.83518195,0.95635754
2025-01-01 03:22:00,0.79617125,0.97108716,0.83513516,0.95636237
2025-01-01 03:23:00,0.7961251,0.9710875,0.83509827,0.95636714
2025-01-01 03:24:00,0.79608786,0.97108793,0.8350693,0.95637184
2025-01-01 03:25:00,0.7960578,0.97108835,0.8350467,0.9563766
2025-01-01 03:26:00,0.7960334,0.9710888,0.8350291,0.9563814
2025-01-01 03:27:00,0.79601353,0.9710893,0.8350157,0.95638627
2025-01-01 03:28:00,0.7959974,0.97108984,0.8350055,0.9563911
2025-01-01 03:29:00,0.79598415,0.9710904,0.834998,0.956396
2025-01-01 03:30:00,0.7885638,0.9745666,0.8283943,0.9594898
2025-01-01 03:31:00,0.7826272,0.97682637,0.823112,0.9615026
2025-01-01 03:32:00,0.77787775,0.9782955,0.81888676,0.9628128
2025-01-01 03:33:00,0.77407795,0.9792508,0.8155072,0.9636662
2025-01-01 03:34:00,0.7710379,0.9798721,0.81280416,0.9642227
2025-01-01 03:35:00,0.7686056,0.9802762,0.8106424,0.9645863
2025-01-01 03:36:00,0.76665956,0.9805393,0.8089137,0.96482456
2025-01-01 03:37:00,0.7651025,0.9807107,0.8075314,0.9649813
2025-01-01 03:38:00,0.7638567,0.9808225,0.8064263,0.9650851
2025-01-01 03:39:00,0.7628599,0.98089564,0.80554295,0.96515447
2025-01-01 03:40:00,0.76206225,0.9809436,0.8048369,0.96520156
2025-01-01 03:41:00,0.761424,0.9809753,0.8042729,0.96523416
2025-01-01 03:42:00,0.76091325,0.9809964,0.8038224,0.9652573
2025-01-01 03:43:00,0.76050454,0.98101056,0.80346274,0.96527433
2025-01-01 03:44:00,0.76017743,0.98102033,0.8031758,0.96528745
2025-01-01 03:45:00,0.7599157,0.98102725,0.802947,0.965298
2025-01-01 03:46:00,0.7597062,0.9810323,0.8027647,0.96530694
2025-01-01 03:47:00,0.75953853,0.9810362,0.8026197,0.9653148
2025-01-01 03:48:00,0.7594043,0.98103935,0.8025045,0.965322
2025-01-01 03:49:00,0.75929683,0.98104197,0.80241317,0.9653288
2025-01-01 03:50:00,0.7592108,0.9810444,0.802341,0.9653353
2025-01-01 03:51:00,0.759142,0.9810466,0.802284,0.9653417
2025-01-01 03:52:00,0.75908697,0.98104876,0.8022393,0.96534806
2025-01-01 03:53:00,0.75904286,0.98105085,0.80220443,0.9653544
2025-01-01 03:54:00,0.7590076,0.98105294,0.80217737,0.9653607
2025-01-01 03:55:00,0.7589794,0.9810551,0.8021566,0.96536696
2025-01-01 03:56:00,0.75895685,0.9810572,0.8021409,0.96537334
2025-01-01 03:57:00,0.75893885,0.9810594,0.80212927,0.96537966
2025-01-01 03:58:00,0.7589244,0.9810616,0.80212086,0.9653861
2025-01-01 03:59:00,0.758913,0.98106384,0.802115,0.96539253
2025-01-01 04:00:00,0.7516735,0.98391473,0.7956806,0.9677865
2025-01-01 04:01:00,0.74588203,0.9857687,0.790534,0.96934485
2025-01-01 04:02:00,0.74124897,0.9869746,0.7864177,0.9703601
2025-01-01 04:03:00,0.7375425,0.9877594,0.78312564,0.97102237
2025-01-01 04:04:00,0.73457754,0.98827046,0.7804929,0.9714553
2025-01-01 04:05:00,0.7322057,0.98860353,0.7783878,0.97173905
2025-01-01 04:06:00,0.7303083,0.988821,0.7767046,0.9719259
2025-01-01 04:07:00,0.7287906,0.9889634,0.77535915,0.97204983
2025-01-01 04:08:00,0.7275765,0.98905694,0.77428377,0.97213274
2025-01-01 04:09:00,0.7266055,0.98911875,0.7734245,0.9721891
2025-01-01 04:10:00,0.72582877,0.98916,0.77273816,0.9722283
2025-01-01 04:11:00,0.7252076,0.98918784,0.77219015,0.9722561
2025-01-01 04:12:00,0.72471094,0.989207,0.7717527,0.9722768
2025-01-01 04:13:00,0.7243138,0.9892207,0.7714039,0.9722928
2025-01-01 04:14:00,0.7239963,0.98923063,0.771126,0.97230566
2025-01-01 04:15:00,0.72374254,0.98923826,0.77090466,0.9723167
2025-01-01 04:16:00,0.7235398,0.98924434,0.77072877,0.9723264
2025-01-01 04:17:00,0.7233779,0.98924947,0.7705892,0.9723352
2025-01-01 04:18:00,0.7232486,0.98925406,0.7704786,0.9723436
2025-01-01 04:19:00,0.7231455,0.9892582,0.7703913,0.9723517
2025-01-01 04:20:00,0.7230633,0.98926216,0.77032256,0.97235954
2025-01-01 04:21:00,0.72299784,0.98926604,0.7702688,0.9723674
2025-01-01 04:22:00,0.7229458,0.9892698,0.77022696,0.9723751
2025-01-01 04:23:00,0.7229045,0.9892735,0.7701946,0.97238284
2025-01-01 04:24:00,0.7228717,0.9892773,0.7701699,0.97239053
2025-01-01 04:25:00,0.7228459,0.98928106,0.7701514,0.9723983
2025-01-01 04:26:00,0.72282565,0.9892849,0.7701377,0.9724061
2025-01-01 04:27:00,0.7228098,0.9892887,0.7701281,0.9724139
2025-01-01 04:28:00,0.72279745,0.98929256,0.7701216,0.9724217
2025-01-01 04:29:00,0.72278804,0.9892965,0.7701176,0.9724296
2025-01-01 04:30:00,0.7158621,0.99147004,0.7639704,0.97407943
2025-01-01 04:31:00,0.7103218,0.99288434,0.7590538,0.9751546
2025-01-01 04:32:00,0.70588994,0.9938051,0.75512195,0.97585636
2025-01-01 04:33:00,0.70234495,0.9944051,0.7519776,0.9763153
2025-01-01 04:34:00,0.6995094,0.9947965,0.7494635,0.9766165
2025-01-01 04:35:00,0.69724137,0.9950525,0.7474535,0.97681516
2025-01-01 04:36:00,0.6954275,0.9952204,0.74584675,0.9769472
2025-01-01 04:37:00,0.6939769,0.99533117,0.74456275,0.9770359
2025-01-01 04:38:00,0.69281685,0.9954048,0.74353683,0.97709656
2025-01-01 04:39:00,0.69188935,0.9954542,0.74271744,0.9771389
2025-01-01 04:40:00,0.69114786,0.9954879,0.7420633,0.9771694
2025-01-01 04:41:00,0.6905552,0.9955115,0.74154127,0.97719216
2025-01-01 04:42:00,0.69008166,0.99552846,0.7411251,0.9772099
2025-01-01 04:43:00,0.68970335,0.99554116,0.7407935,0.97722447
2025-01-01 04:44:00,0.6894012,0.99555117,0.74052966,0.977237
2025-01-01 04:45:00,0.68916017,0.99555933,0.74031997,0.97724813
2025-01-01 04:46:00,0.68896794,0.9955664,0.7401536,0.97725844
2025-01-01 04:47:00,0.6888147,0.99557275,0.74002194,0.9772682
2025-01-01 04:48:00,0.68869275,0.9955786,0.739918,0.97727764
2025-01-01 04:49:00,0.68859583,0.99558425,0.73983634,0.9772869
2025-01-01 04:50:00,0.6885189,0.9955897,0.73977244,0.977296
2025-01-01 04:51:00,0.68845797,0.99559504,0.7397227,0.977305
2025-01-01 04:52:00,0.6884099,0.9956004,0.73968446,0.97731405
2025-01-01 04:53:00,0.68837214,0.99560577,0.7396554,0.977323
2025-01-01 04:54:00,0.6883426,0.9956111,0.7396335,0.97733206
2025-01-01 04:55:00,0.6883196,0.9956165,0.7396175,0.9773411
2025-01-01 04:56:00,0.688302,0.99562186,0.73960626,0.9773502
2025-01-01 04:57:00,0.68828857,0.9956273,0.7395987,0.9773593
2025-01-01 04:58:00,0.68827856,0.99563277,0.7395942,0.9773684
2025-01-01 04:59:00,0.6882713,0.9956383,0.73959213,0.9773776
2025-01-01 05:00:00,0.6817792,0.9970966,0.7338391,0.9782548
2025-01-01 05:01:00,0.67658633,0.9980465,0.7292382,0.9788283
2025-01-01 05:02:00,0.67243284,0.99866605,0.7255591,0.9792043
2025-01-01 05:03:00,0.6691108,0.99907076,0.7226173,0.979452
2025-01-01 05:04:00,0.66645396,0.9993358,0.7202655,0.97961634
2025-01-01 05:05:00,0.66432923,0.9995102,0.71838564,0.9797265
2025-01-01 05:06:00,0.66263026,0.9996257,0.71688336,0.97980136
2025-01-01 05:07:00,0.661272,0.9997028,0.71568316,0.97985345
2025-01-01 05:08:00,0.6601862,0.9997551,0.71472454,0.97989064
2025-01-01 05:09:00,0.6593183,0.99979126,0.7139593,0.97991824
2025-01-01 05:10:00,0.65862495,0.99981695,0.71334875,0.9799395
2025-01-01 05:11:00,0.65807104,0.99983585,0.7128619,0.97995675
2025-01-01 05:12:00,0.65762883,0.9998503,0.71247417,0.9799714
2025-01-01 05:13:00,0.657276,0.9998619,0.7121656,0.97998434
2025-01-01 05:14:00,0.6569945,0.9998716,0.7119203,0.9799962
2025-01-01 05:15:00,0.65677035,0.99988025,0.7117259,0.9800074
2025-01-01 05:16:00,0.65659183,0.9998882,0.711572,0.98001814
2025-01-01 05:17:00,0.65645003,0.9998956,0.7114506,0.98002857
2025-01-01 05:18:00,0.6563375,0.9999027,0.7113552,0.9800389
2025-01-01 05:19:00,0.6562484,0.99990976,0.7112805,0.9800491
2025-01-01 05:20:00,0.6561781,0.99991655,0.7112225,0.9800592
2025-01-01 05:21:00,0.65612286,0.99992335,0.7111778,0.9800694
2025-01-01 05:22:00,0.65607965,0.99993014,0.71114385,0.98007953
2025-01-01 05:23:00,0.65604603,0.999937,0.71111834,0.98008966
2025-01-01 05:24:00,0.65602016,0.99994385,0.7110998,0.98009986
2025-01-01 05:25:00,0.65600044,0.99995065,0.7110867,0.98011005
2025-01-01 05:26:00,0.6559858,0.99995756,0.711078,0.98012024
2025-01-01 05:27:00,0.655975,0.99996454,0.71107274,0.9801305
2025-01-01 05:28:00,0.6559674,0.9999715,0.71107036,0.9801408
2025-01-01 05:29:00,0.65596247,0.99997854,0.71107024,0.9801511
2025-01-01 05:30:00,0.65002304,1.0006951,0.70581645,0.9802399
2025-01-01 05:31:00,0.6452726,1.0011634,0.7016153,0.98030126
2025-01-01 05:32:00,0.6414734,1.0014703,0.6982562,0.98034483
2025-01-01 05:33:00,0.63843507,1.0016724,0.6955707,0.98037684
2025-01-01 05:34:00,0.6360056,1.0018063,0.69342417,0.98040134
2025-01-01 05:35:00,0.63406307,1.001896,0.69170886,0.980421
2025-01-01 05:36:00,0.6325102,1.0019569,0.6903384,0.98043746
2025-01-01 05:37:00,0.63126904,1.0019991,0.68924385,0.9804519
2025-01-01 05:38:00,0.63027734,1.0020292,0.68837017,0.980465
2025-01-01 05:39:00,0.629485,1.0020514,0.68767303,0.9804773
2025-01-01 05:40:00,0.62885237,1.0020684,0.6871173,0.9804891
2025-01-01 05:41:00,0.62834746,1.0020822,0.68667454,0.9805005
2025-01-01 05:42:00,0.62794465,1.0020939,0.6863222,0.98051167
2025-01-01 05:43:00,0.6276236,1.0021043,0.6860423,0.9805228
2025-01-01 05:44:00,0.6273681,1.0021137,0.6858203,0.98053384
2025-01-01 05:45:00,0.6271648,1.0021225,0.6856445,0.9805448
2025-01-01 05:46:00,0.6270035,1.0021311,0.6855059,0.9805558
2025-01-01 05:47:00,0.6268756,1.0021394,0.68539697,0.98056674
2025-01-01 05:48:00,0.62677455,1.0021478,0.68531173,0.98057777
2025-01-01 05:49:00,0.626695,1.002156,0.6852456,0.98058873
2025-01-01 05:50:00,0.6266326,1.0021641,0.6851945,0.98059976
2025-01-01 05:51:00,0.62658393,1.0021724,0.6851557,0.9806108
2025-01-01 05:52:00,0.6265464,1.0021805,0.6851266,0.98062193
2025-01-01 05:53:00,0.62651753,1.0021886,0.6851053,0.980633
2025-01-01 05:54:00,0.62649584,1.0021968,0.68509024,0.98064417
2025-01-01 05:55:00,0.6264798,1.0022051,0.68508023,0.9806554
2025-01-01 05:56:00,0.6264683,1.0022134,0.6850742,0.9806665
2025-01-01 05:57:00,0.62646043,1.0022217,0.6850714,0.9806778
2025-01-01 05:58:00,0.6264555,1.00223,0.68507123,0.98068905
2025-01-01 05:59:00,0.6264529,1.0022385,0.685073,0.9807003
2025-01-01 06:00:00,0.62116945,1.002201,0.68041015,0.9799987
2025-01-01 06:01:00,0.616944,1.0021795,0.6766818,0.97954655
2025-01-01 06:02:00,0.613565,1.0021687,0.67370117,0.97925663
2025-01-01 06:03:00,0.6108633,1.0021646,0.6713188,0.9790723
2025-01-01 06:04:00,0.60870326,1.0021651,0.669415,0.97895646
2025-01-01 06:05:00,0.6069767,1.0021684,0.66789395,0.9788852
2025-01-01 06:06:00,0.6055969,1.0021737,0.6666792,0.9788429
2025-01-01 06:07:00,0.60449445,1.0021802,0.6657095,0.97881943
2025-01-01 06:08:00,0.6036139,1.0021875,0.6649358,0.9788083
2025-01-01 06:09:00,0.602911,1.0021955,0.664319,0.97880507
2025-01-01 06:10:00,0.6023501,1.0022037,0.66382766,0.9788071
2025-01-01 06:11:00,0.6019029,1.0022123,0.66343665,0.9788124
2025-01-01 06:12:00,0.6015466,1.0022211,0.663126,0.97882
2025-01-01 06:13:00,0.60126305,1.0022298,0.6628796,0.9788291
2025-01-01 06:14:00,0.6010377,1.0022388,0.6626846,0.97883904
2025-01-01 06:15:00,0.6008589,1.0022478,0.66253084,0.97884965
2025-01-01 06:16:00,0.6007175,1.002257,0.66240984,0.9788607
2025-01-01 06:17:00,0.60060585,1.0022662,0.6623153,0.978872
2025-01-01 06:18:00,0.60051805,1.0022753,0.6622418,0.9788835
