TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:44:00,0.9923391,0.99300253,0.9852666
2025-01-01 00:45:00,0.99224585,0.99290377,0.98520327
2025-01-01 00:46:00,0.9921688,0.9928224,0.9851505
2025-01-01 00:47:00,0.9921046,0.9927549,0.98510605
2025-01-01 00:48:00,0.99205065,0.99269843,0.9850683
2025-01-01 00:49:00,0.99200505,0.9926509,0.9850359
2025-01-01 00:50:00,0.99196595,0.9926105,0.9850078
2025-01-01 00:51:00,0.9919321,0.9925758,0.9849832
2025-01-01 00:52:00,0.99190253,0.9925457,0.9849614
2025-01-01 00:53:00,0.9918764,0.9925192,0.9849417
2025-01-01 00:54:00,0.9918529,0.99249566,0.9849239
2025-01-01 00:55:00,0.9918316,0.99247444,0.9849075
2025-01-01 00:56:00,0.99181205,0.9924551,0.98489225
2025-01-01 00:57:00,0.9917939,0.99243724,0.9848779
2025-01-01 00:58:00,0.9917768,0.9924207,0.98486435
2025-01-01 00:59:00,0.99176073,0.99240506,0.98485136
2025-01-01 01:00:00,0.9875159,0.9871882,0.9808412
2025-01-01 01:01:00,0.9841176,0.98301244,0.97763103
2025-01-01 01:02:00,0.98139644,0.9796695,0.97506076
2025-01-01 01:03:00,0.979217,0.9769928,0.9730025
2025-01-01 01:04:00,0.97747105,0.9748491,0.9713538
2025-01-01 01:05:00,0.97607166,0.97313184,0.9700328
2025-01-01 01:06:00,0.9749498,0.97175574,0.96897393
2025-01-01 01:07:00,0.97404975,0.97065264,0.96812475
2025-01-01 01:08:00,0.9733272,0.96976775,0.96744335
2025-01-01 01:09:00,0.97274673,0.96905756,0.9668962
2025-01-01 01:10:00,0.9722799,0.9684872,0.9664565
2025-01-01 01:11:00,0.971904,0.9680286,0.9661026
2025-01-01 01:12:00,0.9716008,0.9676595,0.9658176
2025-01-01 01:13:00,0.97135574,0.96736187,0.9655875
2025-01-01 01:14:00,0.97115725,0.9671215,0.9654014
2025-01-01 01:15:00,0.970996,0.966927,0.96525055
2025-01-01 01:16:00,0.9708646,0.96676916,0.9651279
2025-01-01 01:17:00,0.970757,0.9666406,0.96502775
2025-01-01 01:18:00,0.9706685,0.96653557,0.9649457
2025-01-01 01:19:00,0.9705953,0.96644926,0.9648781
2025-01-01 01:20:00,0.9705342,0.966378,0.96482205
2025-01-01 01:21:00,0.970483,0.9663188,0.96477526
2025-01-01 01:22:00,0.97043955,0.9662692,0.96473587
2025-01-01 01:23:00,0.9704024,0.9662273,0.9647024
2025-01-01 01:24:00,0.97037035,0.96619165,0.96467376
2025-01-01 01:25:00,0.9703422,0.96616083,0.9646489
2025-01-01 01:26:00,0.97031736,0.9661341,0.96462715
2025-01-01 01:27:00,0.970295,0.96611047,0.9646078
2025-01-01 01:28:00,0.9702748,0.96608937,0.9645904
2025-01-01 01:29:00,0.9702562,0.96607035,0.96457464
2025-01-01 01:30:00,0.9656882,0.96047795,0.9602748
2025-01-01 01:31:00,0.9620315,0.95600176,0.9568331
2025-01-01 01:32:00,0.95910364,0.95241874,0.9540779
2025-01-01 01:33:00,0.95675904,0.94955015,0.95187193
2025-01-01 01:34:00,0.954881,0.94725317,0.95010525
2025-01-01 01:35:00,0.95337623,0.9454135,0.94869006
2025-01-01 01:36:00,0.9521701,0.94393957,0.94755614
2025-01-01 01:37:00,0.95120275,0.9427583,0.9466471
2025-01-01 01:38:00,0.9504266,0.94181126,0.9459181
2025-01-01 01:39:00,0.9498033,0.9410515,0.94533306
2025-01-01 01:40:00,0.9493024,0.94044155,0.94486326
2025-01-01 01:41:00,0.94889927,0.93995154,0.9444856
2025-01-01 01:42:00,0.9485745,0.9395574,0.94418174
2025-01-01 01:43:00,0.94831234,0.93924004,0.9439368
2025-01-01 01:44:00,0.94810027,0.93898416,0.9437392
2025-01-01 01:45:00,0.94792837,0.93877727,0.94357926
2025-01-01 01:46:00,0.9477885,0.9386098,0.9434496
2025-01-01 01:47:00,0.94767433,0.9384737,0.9433441
2025-01-01 01:48:00,0.9475807,0.9383628,0.943258
2025-01-01 01:49:00,0.9475035,0.9382721,0.9431874
2025-01-01 01:50:00,0.9474395,0.93819743,0.9431292
2025-01-01 01:51:00,0.94738597,0.9381357,0.9430809
2025-01-01 01:52:00,0.94734097,0.93808436,0.9430406
2025-01-01 01:53:00,0.9473027,0.9380412,0.9430067
2025-01-01 01:54:00,0.94726974,0.93800473,0.94297785
2025-01-01 01:55:00,0.9472412,0.93797356,0.9429531
2025-01-01 01:56:00,0.94721603,0.9379466,0.94293165
2025-01-01 01:57:00,0.94719374,0.93792313,0.9429129
2025-01-01 01:58:00,0.94717366,0.9379024,0.9428962
2025-01-01 01:59:00,0.94715536,0.9378838,0.9428812
2025-01-01 02:00:00,0.94234955,0.9320209,0.93837297
2025-01-01 02:01:00,0.9385027,0.92732865,0.93476474
2025-01-01 02:02:00,0.93542296,0.9235729,0.93187654
2025-01-01 02:03:00,0.932957,0.9205664,0.9295644
2025-01-01 02:04:00,0.93098205,0.9181592,0.9277131
2025-01-01 02:05:00,0.92939985,0.9162316,0.92623043
2025-01-01 02:06:00,0.92813194,0.9146876,0.9250428
2025-01-01 02:07:00,0.92711544,0.91345054,0.9240911
2025-01-01 02:08:00,0.92630005,0.9124589,0.92332816
2025-01-01 02:09:00,0.9256456,0.9116638,0.9227163
2025-01-01 02:10:00,0.92511994,0.9110258,0.9222253
2025-01-01 02:11:00,0.92469716,0.9105135,0.92183095
2025-01-01 02:12:00,0.9243568,0.9101019,0.921514
2025-01-01 02:13:00,0.92408246,0.9097707,0.9212588
2025-01-01 02:14:00,0.9238608,0.909504,0.9210533
2025-01-01 02:15:00,0.9236814,0.9092887,0.92088735
2025-01-01 02:16:00,0.9235357,0.90911466,0.92075306
2025-01-01 02:17:00,0.9234171,0.9089737,0.9206442
2025-01-01 02:18:00,0.9233201,0.9088591,0.9205557
2025-01-01 02:19:00,0.92324036,0.90876555,0.9204834
2025-01-01 02:20:00,0.9231745,0.90868896,0.9204241
2025-01-01 02:21:00,0.9231197,0.9086259,0.9203753
2025-01-01 02:22:00,0.9230738,0.9085736,0.9203348
2025-01-01 02:23:00,0.923035,0.9085301,0.92030096
2025-01-01 02:24:00,0.92300195,0.9084935,0.9202725
2025-01-01 02:25:00,0.9229734,0.90846246,0.9202483
2025-01-01 02:26:00,0.9229486,0.9084359,0.92022765
2025-01-01 02:27:00,0.92292666,0.908413,0.9202097
2025-01-01 02:28:00,0.92290705,0.90839285,0.920194
2025-01-01 02:29:00,0.9228894,0.9083751,0.9201801
2025-01-01 02:30:00,0.9179295,0.90234363,0.9155419
2025-01-01 02:31:00,0.9139596,0.89751685,0.91183
2025-01-01 02:32:00,0.9107816,0.89365375,0.9088592
2025-01-01 02:33:00,0.9082373,0.8905616,0.9064812
2025-01-01 02:34:00,0.9061998,0.88808614,0.9045775
2025-01-01 02:35:00,0.9045679,0.88610417,0.9030533
2025-01-01 02:36:00,0.90326035,0.88451695,0.9018326
2025-01-01 02:37:00,0.9022124,0.8832455,0.90085477
2025-01-01 02:38:00,0.901372,0.88222677,0.9000712
2025-01-01 02:39:00,0.90069777,0.8814101,0.89944315
2025-01-01 02:40:00,0.90015644,0.8807551,0.89893943
2025-01-01 02:41:00,0.8997215,0.8802296,0.8985353
2025-01-01 02:42:00,0.8993715,0.8798075,0.8982107
2025-01-01 02:43:00,0.8990897,0.87946826,0.8979499
2025-01-01 02:44:00,0.8988623,0.87919533,0.89773995
2025-01-01 02:45:00,0.8986785,0.8789754,0.89757085
2025-01-01 02:46:00,0.8985295,0.8787979,0.89743435
2025-01-01 02:47:00,0.8984085,0.87865436,0.89732397
2025-01-01 02:48:00,0.89830977,0.87853795,0.89723456
2025-01-01 02:49:00,0.89822894,0.87844336,0.89716184
2025-01-01 02:50:00,0.89816236,0.8783661,0.8971025
2025-01-01 02:51:00,0.8981073,0.8783028,0.89705396
2025-01-01 02:52:00,0.8980614,0.8782506,0.897014
2025-01-01 02:53:00,0.89802283,0.87820745,0.8969809
2025-01-01 02:54:00,0.89799017,0.8781714,0.89695334
2025-01-01 02:55:00,0.89796215,0.87814105,0.8969302
2025-01-01 02:56:00,0.89793795,0.8781153,0.8969106
2025-01-01 02:57:00,0.8979168,0.8780933,0.89689386
2025-01-01 02:58:00,0.8978981,0.8780742,0.89687943
2025-01-01 02:59:00,0.8978813,0.87805754,0.8968668
2025-01-01 03:00:00,0.8928568,0.8719667,0.89218247
2025-01-01 03:01:00,0.8888353,0.8670926,0.88843393
2025-01-01 03:02:00,0.88561636,0.86319196,0.8854341
2025-01-01 03:03:00,0.8830395,0.86007,0.8830333
2025-01-01 03:04:00,0.88097626,0.85757107,0.88111156
2025-01-01 03:05:00,0.8793239,0.85557055,0.8795732
2025-01-01 03:06:00,0.8780004,0.85396874,0.8783416
2025-01-01 03:07:00,0.8769397,0.8526859,0.8773553
2025-01-01 03:08:00,0.8760896,0.85165834,0.87656534
2025-01-01 03:09:00,0.8754077,0.8508349,0.8759324
2025-01-01 03:10:00,0.8748605,0.85017484,0.87542516
2025-01-01 03:11:00,0.8744211,0.8496455,0.8750184
2025-01-01 03:12:00,0.87406784,0.8492207,0.87469214
2025-01-01 03:13:00,0.8737836,0.8488795,0.8744302
2025-01-01 03:14:00,0.8735545,0.8486053,0.8742198
2025-01-01 03:15:00,0.87336963,0.8483847,0.87405056
2025-01-01 03:16:00,0.8732201,0.8482068,0.8739143
2025-01-01 03:17:00,0.8730988,0.84806335,0.8738044
2025-01-01 03:18:00,0.87300014,0.8479473,0.8737157
2025-01-01 03:19:00,0.87291956,0.8478532,0.8736439
2025-01-01 03:20:00,0.8728536,0.8477767,0.87358564
2025-01-01 03:21:00,0.87279916,0.8477143,0.8735382
2025-01-01 03:22:00,0.87275404,0.84766316,0.87349945
2025-01-01 03:23:00,0.8727163,0.8476211,0.8734677
2025-01-01 03:24:00,0.8726846,0.84758615,0.87344146
2025-01-01 03:25:00,0.8726577,0.84755707,0.8734197
2025-01-01 03:26:00,0.87263465,0.84753263,0.8734016
2025-01-01 03:27:00,0.8726146,0.8475119,0.8733863
2025-01-01 03:28:00,0.87259704,0.8474942,0.8733734
2025-01-01 03:29:00,0.87258154,0.8474789,0.8733623
2025-01-01 03:30:00,0.8675832,0.84143853,0.86871636
2025-01-01 03:31:00,0.86358315,0.83660513,0.8649989
2025-01-01 03:32:00,0.8603816,0.8327373,0.86202425
2025-01-01 03:33:00,0.85781884,0.82964194,0.8596438
2025-01-01 03:34:00,0.85576713,0.82716453,0.8577388
2025-01-01 03:35:00,0.8541243,0.82518154,0.8562141
2025-01-01 03:36:00,0.8528086,0.8235941,0.8549937
2025-01-01 03:37:00,0.8517546,0.8223231,0.8540168
2025-01-01 03:38:00,0.85090995,0.8213052,0.8532346
2025-01-01 03:39:00,0.8502328,0.8204898,0.85260826
2025-01-01 03:40:00,0.84968966,0.81983656,0.8521066
2025-01-01 03:41:00,0.8492537,0.8193129,0.8517046
2025-01-01 03:42:00,0.8489036,0.818893,0.8513825
2025-01-01 03:43:00,0.8486221,0.8185561,0.8511242
2025-01-01 03:44:00,0.8483955,0.8182855,0.85091704
2025-01-01 03:45:00,0.8482129,0.81806815,0.85075074
2025-01-01 03:46:00,0.84806544,0.8178932,0.85061723
2025-01-01 03:47:00,0.8479461,0.81775236,0.8505098
2025-01-01 03:48:00,0.8478493,0.81763875,0.8504234
2025-01-01 03:49:00,0.8477706,0.8175469,0.85035384
2025-01-01 03:50:00,0.8477062,0.8174725,0.85029763
2025-01-01 03:51:00,0.84765345,0.81741214,0.8502522
2025-01-01 03:52:00,0.84760994,0.8173629,0.8502154
2025-01-01 03:53:00,0.8475738,0.8173227,0.85018545
2025-01-01 03:54:00,0.84754366,0.8172896,0.8501611
2025-01-01 03:55:00,0.84751827,0.8172623,0.85014117
2025-01-01 03:56:00,0.8474967,0.8172395,0.8501248
2025-01-01 03:57:00,0.84747815,0.8172205,0.8501113
2025-01-01 03:58:00,0.84746206,0.8172045,0.8501001
2025-01-01 03:59:00,0.847448,0.81719077,0.8500907
2025-01-01 04:00:00,0.8425628,0.81130606,0.8455639
2025-01-01 04:01:00,0.8386534,0.8065975,0.841942
2025-01-01 04:02:00,0.8355247,0.8028298,0.8390442
2025-01-01 04:03:00,0.83302057,0.7998149,0.8367256
2025-01-01 04:04:00,0.831016,0.7974022,0.83487046
2025-01-01 04:05:00,0.82941127,0.7954713,0.83338594
2025-01-01 04:06:00,0.82812625,0.7939259,0.832198
2025-01-01 04:07:00,0.8270971,0.7926887,0.83124745
2025-01-01 04:08:00,0.82627267,0.79169834,0.83048666
2025-01-01 04:09:00,0.825612,0.7909053,0.82987773
2025-01-01 04:10:00,0.82508236,0.79027015,0.82939035
2025-01-01 04:11:00,0.8246575,0.78976136,0.8290002
2025-01-01 04:12:00,0.82431656,0.7893536,0.82868785
2025-01-01 04:13:00,0.8240427,0.78902674,0.82843775
2025-01-01 04:14:00,0.82382256,0.78876466,0.8282374
2025-01-01 04:15:00,0.8236453,0.7885543,0.82807696
2025-01-01 04:16:00,0.8235025,0.7883854,0.8279484
2025-01-01 04:17:00,0.8233872,0.7882497,0.82784534
2025-01-01 04:18:00,0.8232939,0.7881405,0.8277628
2025-01-01 04:19:00,0.8232183,0.7880525,0.82769656
2025-01-01 04:20:00,0.8231567,0.7879815,0.82764345
2025-01-01 04:21:00,0.82310647,0.7879242,0.8276008
2025-01-01 04:22:00,0.82306534,0.78787774,0.82756656
2025-01-01 04:23:00,0.8230314,0.78784,0.827539
2025-01-01 04:24:00,0.82300335,0.7878093,0.8275169
2025-01-01 04:25:00,0.8229799,0.78778416,0.8274991
2025-01-01 04:26:00,0.8229602,0.7877636,0.82748485
2025-01-01 04:27:00,0.8229435,0.78774655,0.8274733
2025-01-01 04:28:00,0.82292926,0.7877324,0.827464
2025-01-01 04:29:00,0.82291687,0.7877207,0.8274566
2025-01-01 04:30:00,0.8182342,0.78209925,0.823132
2025-01-01 04:31:00,0.8144873,0.77760166,0.8196723
2025-01-01 04:32:00,0.8114888,0.77400315,0.8169045
2025-01-01 04:33:00,0.8090891,0.7711239,0.81469023
2025-01-01 04:34:00,0.80716854,0.76882005,0.81291884
2025-01-01 04:35:00,0.80563116,0.76697654,0.8115018
2025-01-01 04:36:00,0.80440044,0.7655013,0.8103682
2025-01-01 04:37:00,0.80341506,0.76432073,0.80946136
2025-01-01 04:38:00,0.8026259,0.7633759,0.8087359
2025-01-01 04:39:00,0.8019938,0.7626197,0.80815566
2025-01-01 04:40:00,0.80148727,0.76201427,0.8076915
2025-01-01 04:41:00,0.8010813,0.7615296,0.8073203
2025-01-01 04:42:00,0.8007558,0.76114154,0.80702347
2025-01-01 04:43:00,0.80049455,0.7608308,0.80678606
2025-01-01 04:44:00,0.8002848,0.76058185,0.8065963
2025-01-01 04:45:00,0.8001163,0.7603824,0.8064446
2025-01-01 04:46:00,0.79998076,0.76022255,0.80632335
2025-01-01 04:47:00,0.79987156,0.76009434,0.80622655
2025-01-01 04:48:00,0.7997835,0.7599915,0.8061493
2025-01-01 04:49:00,0.79971236,0.75990903,0.8060877
2025-01-01 04:50:00,0.7996548,0.75984275,0.8060386
2025-01-01 04:51:00,0.79960805,0.7597895,0.8059995
2025-01-01 04:52:00,0.79956996,0.7597467,0.80596846
2025-01-01 04:53:00,0.79953885,0.7597122,0.8059439
2025-01-01 04:54:00,0.7995133,0.75968444,0.8059244
2025-01-01 04:55:00,0.7994923,0.75966203,0.8059091
2025-01-01 04:56:00,0.79947484,0.7596439,0.8058971
2025-01-01 04:57:00,0.79946023,0.75962925,0.8058878
2025-01-01 04:58:00,0.79944795,0.7596173,0.80588067
2025-01-01 04:59:00,0.7994376,0.7596077,0.80587524
2025-01-01 05:00:00,0.7950388,0.7543474,0.8018278
2025-01-01 05:01:00,0.7915193,0.75013894,0.7985902
2025-01-01 05:02:00,0.7887031,0.7467721,0.7960004
2025-01-01 05:03:00,0.78644955,0.7440786,0.793929
2025-01-01 05:04:00,0.7846463,0.74192363,0.79227215
2025-01-01 05:05:00,0.78320307,0.7401996,0.790947
2025-01-01 05:06:00,0.78204805,0.7388203,0.7898873
2025-01-01 05:07:00,0.78112346,0.7377168,0.78903997
2025-01-01 05:08:00,0.78038335,0.736834,0.7883625
2025-01-01 05:09:00,0.77979076,0.7361277,0.7878209
2025-01-01 05:10:00,0.77931625,0.7355626,0.787388
2025-01-01 05:11:00,0.77893615,0.7351105,0.78704214
2025-01-01 05:12:00,0.7786316,0.73474884,0.78676593
2025-01-01 05:13:00,0.7783876,0.7344595,0.7865454
2025-01-01 05:14:00,0.778192,0.7342281,0.7863695
2025-01-01 05:15:00,0.77803504,0.734043,0.7862292
2025-01-01 05:16:00,0.7779091,0.733895,0.78611743
2025-01-01 05:17:00,0.77780795,0.7337766,0.7860285
2025-01-01 05:18:00,0.77772665,0.73368204,0.78595793
2025-01-01 05:19:00,0.77766126,0.73360634,0.78590196
2025-01-01 05:20:00,0.77760863,0.73354596,0.78585774
2025-01-01 05:21:00,0.77756613,0.73349774,0.7858229
2025-01-01 05:22:00,0.77753186,0.7334593,0.7857956
2025-01-01 05:23:00,0.77750415,0.73342866,0.7857743
2025-01-01 05:24:00,0.7774816,0.7334043,0.78575784
2025-01-01 05:25:00,0.77746326,0.7333849,0.78574526
2025-01-01 05:26:00,0.77744836,0.7333696,0.78573585
2025-01-01 05:27:00,0.77743614,0.73335755,0.7857289
2025-01-01 05:28:00,0.77742606,0.733348,0.785724
2025-01-01 05:29:00,0.7774178,0.7333407,0.7857207
2025-01-01 05:30:00,0.7733836,0.7285375,0.7820247
2025-01-01 05:31:00,0.770156,0.7246952,0.77906847
2025-01-01 05:32:00,0.7675737,0.7216216,0.77670425
2025-01-01 05:33:00,0.7655077,0.71916294,0.77481353
2025-01-01 05:34:00,0.7638547,0.7171963,0.7733016
2025-01-01 05:35:00,0.7625321,0.7156232,0.77209276
2025-01-01 05:36:00,0.7614739,0.714365,0.77112645
2025-01-01 05:37:00,0.76062715,0.7133588,0.7703541
2025-01-01 05:38:00,0.7599496,0.7125541,0.76973695
2025-01-01 05:39:00,0.7594074,0.7119106,0.769244
2025-01-01 05:40:00,0.75897354,0.71139616,0.7688504
2025-01-01 05:41:00,0.75862634,0.71098495,0.7685362
2025-01-01 05:42:00,0.7583484,0.7106563,0.7682857
2025-01-01 05:43:00,0.758126,0.7103937,0.7680861
2025-01-01 05:44:00,0.75794804,0.71018404,0.76792717
2025-01-01 05:45:00,0.7578056,0.71001667,0.76780087
2025-01-01 05:46:00,0.7576916,0.7098832,0.7677007
2025-01-01 05:47:00,0.7576003,0.70977676,0.76762134
2025-01-01 05:48:00,0.7575273,0.70969206,0.7675587
2025-01-01 05:49:00,0.7574688,0.70962477,0.76750946
2025-01-01 05:50:00,0.75742203,0.7095713,0.7674709
2025-01-01 05:51:00,0.75738466,0.70952904,0.767441
2025-01-01 05:52:00,0.75735474,0.70949566,0.7674179
2025-01-01 05:53:00,0.75733083,0.7094694,0.7674003
2025-01-01 05:54:00,0.7573117,0.7094488,0.7673872
2025-01-01 05:55:00,0.7572965,0.70943296,0.76737756
2025-01-01 05:56:00,0.7572844,0.7094207,0.7673708
2025-01-01 05:57:00,0.75727475,0.7094114,0.76736635
2025-01-01 05:58:00,0.7572671,0.70940447,0.7673637
2025-01-01 05:59:00,0.7572611,0.7093995,0.7673626
2025-01-01 06:00:00,0.7536615,0.70513725,0.7640822
2025-01-01 06:01:00,0.750782,0.70172805,0.7614589
2025-01-01 06:02:00,0.74847853,0.69900125,0.7593612
2025-01-01 06:03:00,0.7466358,0.6968204,0.7576841
2025-01-01 06:04:00,0.74516183,0.6950762,0.75634336
2025-01-01 06:05:00,0.74398285,0.69368154,0.75527185
2025-01-01 06:06:00,0.74303985,0.6925664,0.75441563
2025-01-01 06:07:00,0.74228555,0.69167495,0.7537317
2025-01-01 06:08:00,0.74168235,0.6909624,0.7531857
2025-01-01 06:09:00,0.74120003,0.69039303,0.75275
2025-01-01 06:10:00,0.7408143,0.6899381,0.75240237
2025-01-01 06:11:00,0.74050605,0.68957496,0.75212544
2025-01-01 06:12:00,0.74025965,0.68928504,0.751905
2025-01-01 06:13:00,0.74006283,0.6890538,0.7517297
2025-01-01 06:14:00,0.7399056,0.6888695,0.75159067
2025-01-01 06:15:00,0.73978007,0.68872285,0.7514805
2025-01-01 06:16:00,0.73968,0.6886062,0.75139356
2025-01-01 06:17:00,0.7396002,0.68851364,0.75132513
2025-01-01 06:18:00,0.73953664,0.6884403,0.75127155
2025-01-01 06:19:00,0.7394861,0.6883824,0.7512299
2025-01-01 06:20:00,0.73944604,0.68833685,0.7511977
2025-01-01 06:21:00,0.7394144,0.6883012,0.75117314
2025-01-01 06:22:00,0.73938936,0.68827343,0.75115466
2025-01-01 06:23:00,0.7393697,0.6882521,0.7511412
2025-01-01 06:24:00,0.7393543,0.68823576,0.7511316
2025-01-01 06:25:00,0.73934245,0.6882236,0.75112516
2025-01-01 06:26:00,0.73933333,0.68821466,0.7511212
2025-01-01 06:27:00,0.7393265,0.68820834,0.7511193
2025-01-01 06:28:00,0.7393214,0.6882041,0.7511191
2025-01-01 06:29:00,0.73931783,0.6882016,0.75112015
2025-01-01 06:30:00,0.73621804,0.6845574,0.74831474
2025-01-01 06:31:00,0.7337387,0.6816429,0.7460717
2025-01-01 06:32:00,0.7317557,0.67931217,0.74427855
2025-01-01 06:33:00,0.7301698,0.6774485,0.74284536
2025-01-01 06:34:00,0.7289015,0.67595845,0.7417002
2025-01-01 06:35:00,0.72788745,0.67476743,0.7407853
2025-01-01 06:36:00,0.72707665,0.6738155,0.7400547
2025-01-01 06:37:00,0.7264285,0.6730549,0.7394716
2025-01-01 06:38:00,0.7259106,0.67244744,0.7390065
2025-01-01 06:39:00,0.72549677,0.67196244,0.73863584
2025-01-01 06:40:00,0.72516626,0.6715754,0.7383407
2025-01-01 06:41:00,0.72490245,0.67126673,0.7381059
2025-01-01 06:42:00,0.724692,0.67102087,0.73791945
2025-01-01 06:43:00,0.7245242,0.6708252,0.73777175
2025-01-01 06:44:00,0.72439057,0.6706696,0.737655
2025-01-01 06:45:00,0.72428423,0.67054623,0.73756295
2025-01-01 06:46:00,0.72419983,0.67044854,0.73749083
2025-01-01 06:47:00,0.72413296,0.6703715,0.73743457
2025-01-01 06:48:00,0.7240801,0.67031085,0.737391
2025-01-01 06:49:00,0.7240385,0.6702635,0.7373576
2025-01-01 06:50:00,0.7240059,0.67022663,0.7373324
2025-01-01 06:51:00,0.7239804,0.67019826,0.73731375
2025-01-01 06:52:00,0.72396076,0.6701767,0.7373003
2025-01-01 06:53:00,0.7239458,0.67016053,0.73729104
2025-01-01 06:54:00,0.7239345,0.6701488,0.73728514
2025-01-01 06:55:00,0.7239262,0.6701405,0.737282
2025-01-01 06:56:00,0.7239203,0.670135,0.73728096
2025-01-01 06:57:00,0.7239163,0.6701318,0.73728174
2025-01-01 06:58:00,0.72391385,0.67013043,0.7372838
2025-01-01 06:59:00,0.7239127,0.67013043,0.7372871
2025-01-01 07:00:00,0.72136855,0.6671699,0.7350074
2025-01-01 07:01:00,0.719334,0.66480273,0.7331852
2025-01-01 07:02:00,0.7177072,0.66291016,0.73172903
2025-01-01 07:03:00,0.7164066,0.66139734,0.7305658
2025-01-01 07:04:00,0.71536684,0.6601883,0.72963667
2025-01-01 07:05:00,0.7145359,0.65922236,0.728895
2025-01-01 07:06:00,0.7138721,0.65845084,0.7283034
2025-01-01 07:07:00,0.71334183,0.6578348,0.72783166
2025-01-01 07:08:00,0.71291846,0.6573434,0.727456
2025-01-01 07:09:00,0.7125807,0.6569515,0.727157
2025-01-01 07:10:00,0.7123113,0.6566392,0.7269195
2025-01-01 07:11:00,0.71209675,0.6563907,0.72673124
2025-01-01 07:12:00,0.711926,0.65619326,0.7265822
2025-01-01 07:13:00,0.7117903,0.6560366,0.72646475
2025-01-01 07:14:00,0.71168274,0.6559126,0.7263724
2025-01-01 07:15:00,0.71159756,0.6558147,0.7263003
2025-01-01 07:16:00,0.7115304,0.65573776,0.72624433
2025-01-01 07:17:00,0.71147764,0.6556777,0.7262013
2025-01-01 07:18:00,0.7114364,0.6556309,0.7261686
2025-01-01 07:19:00,0.7114044,0.6555949,0.7261441
2025-01-01 07:20:00,0.71137977,0.65556747,0.7261263
2025-01-01 07:21:00,0.7113611,0.6555469,0.7261138
2025-01-01 07:22:00,0.71134716,0.6555319,0.7261056
2025-01-01 07:23:00,0.7113371,0.6555213,0.72610074
2025-01-01 07:24:00,0.71133006,0.6555142,0.72609866
2025-01-01 07:25:00,0.7113254,0.65551,0.7260988
2025-01-01 07:26:00,0.7113228,0.65550816,0.72610074
2025-01-01 07:27:00,0.71132183,0.6555081,0.726104
2025-01-01 07:28:00,0.71132207,0.65550953,0.72610855
2025-01-01 07:29:00,0.7113234,0.6555121,0.726114
2025-01-01 07:30:00,0.70937914,0.65328676,0.7243995
2025-01-01 07:31:00,0.70782495,0.65150803,0.7230298
2025-01-01 07:32:00,0.7065827,0.6500865,0.7219358
