TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:13:00,0.8011353,0.9030259,0.7910023,0.89306504,0.7952124,0.89744014,0.79974174,0.9021084,0.8045296,0.8929932,0.79548585,0.89799327,0.8005009,0.9029941,0.8054587,0.9078812,0.79624945,0.89855283,0.80078256,0.90293217,0.8049972,0.90697587
2025-01-01 00:14:00,0.8011314,0.9030242,0.7910028,0.8930678,0.7952173,0.897447,0.7997504,0.9021186,0.80454105,0.8930056,0.7954988,0.89800644,0.80051386,0.9030065,0.80547017,0.9078914,0.7962581,0.8985597,0.80078745,0.9029349,0.80499774,0.90697414
2025-01-01 00:15:00,0.8011276,0.9030226,0.7910034,0.8930706,0.79522216,0.8974539,0.7997591,0.9021288,0.80455256,0.89301795,0.7955117,0.8980195,0.80052674,0.90301883,0.80548155,0.9079015,0.79626673,0.8985665,0.8007923,0.9029376,0.8049982,0.9069724
2025-01-01 00:16:00,0.80112386,0.903021,0.79100406,0.89307344,0.79522717,0.8974609,0.7997678,0.90213907,0.804564,0.89303035,0.7955246,0.8980326,0.8005397,0.9030311,0.80549294,0.90791166,0.79627526,0.8985733,0.80079705,0.9029402,0.80499864,0.9069706
2025-01-01 00:17:00,0.80112016,0.9030195,0.7910047,0.89307636,0.7952322,0.89746785,0.7997766,0.9021494,0.80457556,0.89304274,0.7955376,0.8980457,0.80055255,0.90304345,0.8055043,0.90792173,0.7962838,0.89858,0.80080175,0.9029428,0.804999,0.9069687
2025-01-01 00:18:00,0.8011165,0.903018,0.7910055,0.8930793,0.79523724,0.89747494,0.79978544,0.90215975,0.80458707,0.8930552,0.7955505,0.89805883,0.8005654,0.9030557,0.80551565,0.9079318,0.79629225,0.89858663,0.8008064,0.90294534,0.8049993,0.9069668
2025-01-01 00:19:00,0.80111295,0.9030166,0.7910063,0.8930823,0.79524237,0.89748204,0.79979426,0.90217006,0.8045986,0.8930676,0.79556346,0.8980719,0.8005783,0.90306795,0.8055269,0.90794176,0.7963007,0.89859325,0.800811,0.9029478,0.8049996,0.90696484
2025-01-01 00:20:00,0.8011094,0.90301526,0.7910072,0.8930854,0.7952476,0.8974892,0.7998032,0.9021805,0.8046103,0.8930801,0.7955765,0.89808506,0.8005912,0.9030802,0.80553824,0.9079518,0.7963091,0.89859986,0.8008156,0.90295017,0.80499977,0.9069628
2025-01-01 00:21:00,0.8011059,0.90301394,0.7910081,0.8930885,0.7952528,0.89749634,0.79981214,0.9021909,0.8046219,0.8930926,0.79558945,0.8980981,0.800604,0.90309244,0.80554944,0.9079617,0.79631746,0.89860636,0.80082005,0.90295255,0.8049999,0.9069607
2025-01-01 00:22:00,0.8011025,0.90301275,0.7910091,0.89309174,0.7952581,0.8975036,0.79982114,0.9022014,0.80463356,0.8931051,0.79560244,0.8981112,0.8006168,0.9031046,0.80556065,0.9079716,0.79632574,0.8986128,0.8008245,0.9029548,0.80499995,0.9069586
2025-01-01 00:23:00,0.8010991,0.90301156,0.7910102,0.89309496,0.79526347,0.89751095,0.79983014,0.9022119,0.80464524,0.8931176,0.79561543,0.89812434,0.8006297,0.9031168,0.80557185,0.90798146,0.796334,0.89861923,0.80082893,0.9029571,0.805,0.9069564
2025-01-01 00:24:00,0.8010958,0.9030104,0.7910113,0.8930983,0.7952689,0.8975183,0.7998392,0.90222245,0.8046569,0.8931301,0.7956284,0.89813745,0.80064243,0.903129,0.805583,0.9079913,0.7963422,0.8986256,0.8008332,0.9029592,0.80499995,0.90695417
2025-01-01 00:25:00,0.80109257,0.90300936,0.79101247,0.89310163,0.7952743,0.8975256,0.7998483,0.902233,0.80466866,0.8931427,0.7956414,0.8981505,0.80065525,0.9031411,0.8055941,0.90800107,0.79635036,0.89863193,0.8008375,0.9029614,0.8049998,0.90695184
2025-01-01 00:26:00,0.80108935,0.90300834,0.79101366,0.89310503,0.7952798,0.89753306,0.7998575,0.9022437,0.80468047,0.8931553,0.7956545,0.8981636,0.80066806,0.90315324,0.8056052,0.90801084,0.7963585,0.8986382,0.80084175,0.90296346,0.8049997,0.90694946
2025-01-01 00:27:00,0.8010862,0.90300745,0.7910149,0.8931085,0.79528534,0.89754057,0.7998667,0.9022543,0.8046922,0.89316785,0.79566747,0.89817667,0.8006808,0.9031653,0.80561626,0.90802056,0.7963666,0.8986444,0.8008459,0.9029654,0.8049995,0.9069471
2025-01-01 00:28:00,0.8010831,0.90300655,0.7910163,0.893112,0.795291,0.8975481,0.799876,0.902265,0.80470407,0.8931805,0.7956805,0.8981898,0.80069363,0.9031774,0.8056273,0.9080302,0.7963746,0.8986506,0.80085003,0.9029674,0.80499923,0.9069446
2025-01-01 00:29:00,0.80108005,0.9030057,0.79101765,0.8931156,0.79529667,0.89755565,0.7998852,0.9022757,0.8047159,0.89319307,0.7956936,0.8982029,0.8007063,0.9031894,0.80563825,0.90803987,0.7963826,0.89865667,0.8008541,0.9029693,0.8049989,0.906942
2025-01-01 00:30:00,0.80785453,0.906013,0.79812074,0.8923124,0.80266136,0.9002499,0.8072978,0.90220404,0.81213486,0.89624834,0.80275154,0.89752054,0.8079178,0.905937,0.8120241,0.90647864,0.8029746,0.9008946,0.80695206,0.9012414,0.810598,0.90861964
2025-01-01 00:31:00,0.812257,0.90796745,0.80273837,0.8917917,0.8074505,0.9020039,0.8121193,0.9021613,0.81696147,0.8982388,0.8073439,0.89708155,0.8126097,0.9077272,0.8161788,0.9054673,0.8072622,0.9023513,0.8109171,0.9001189,0.81423724,0.90970904
2025-01-01 00:32:00,0.8151176,0.9092377,0.80574036,0.8914546,0.8105654,0.9031467,0.8152566,0.9021373,0.8201029,0.8995369,0.81033343,0.8968008,0.8156638,0.90889496,0.8188831,0.9048131,0.8100518,0.9033002,0.81349564,0.8993898,0.81660247,0.91041625
2025-01-01 00:33:00,0.8169761,0.9100632,0.8076923,0.8912368,0.81259227,0.9038923,0.8172991,0.9021255,0.822149,0.90038514,0.8122812,0.8966229,0.8176535,0.90965813,0.8206447,0.9043912,0.8118677,0.90391904,0.81517303,0.8989164,0.81813973,0.9108749
2025-01-01 00:34:00,0.8181832,0.91059965,0.80896163,0.89109665,0.8139118,0.9043797,0.81863016,0.90212166,0.82348317,0.900941,0.8135519,0.89651185,0.8189512,0.91015846,0.8217935,0.9041203,0.8130508,0.9043233,0.8162646,0.8986093,0.8191387,0.911172
2025-01-01 00:35:00,0.8189668,0.91094816,0.8097874,0.891007,0.8147716,0.90469927,0.8194987,0.90212303,0.8243546,0.90130675,0.8143824,0.8964442,0.81979907,0.9104877,0.822544,0.9039474,0.81382245,0.9045881,0.8169754,0.89841014,0.81978774,0.9113641
2025-01-01 00:36:00,0.81947535,0.91117454,0.8103248,0.8909501,0.81533265,0.90490985,0.8200666,0.90212774,0.8249252,0.9015489,0.81492674,0.89640474,0.82035464,0.9107059,0.82303554,0.90383834,0.81432664,0.90476215,0.8174387,0.89828116,0.8202093,0.9114879
2025-01-01 00:37:00,0.819805,0.91132164,0.8106748,0.8909145,0.8156995,0.9050495,0.8204391,0.90213466,0.82530034,0.9017108,0.8152852,0.89638376,0.82072026,0.91085196,0.8233588,0.9037707,0.8146571,0.9048773,0.8177411,0.8981978,0.82048297,0.9115673
2025-01-01 00:38:00,0.8200184,0.9114172,0.81090295,0.8908929,0.8159401,0.9051431,0.8206847,0.90214306,0.8255484,0.9018205,0.81552273,0.8963746,0.8209622,0.9109509,0.82357264,0.90372986,0.8148745,0.9049541,0.81793886,0.89814407,0.8206606,0.91161776
2025-01-01 00:39:00,0.82015634,0.9114792,0.811052,0.89088035,0.8160987,0.90520674,0.8208477,0.9021523,0.8257139,0.90189624,0.8156817,0.8963732,0.82112384,0.9110194,0.8237153,0.90370655,0.81501836,0.90500593,0.8180686,0.89810956,0.8207757,0.91164947
2025-01-01 00:40:00,0.82024515,0.9115195,0.81114966,0.8908737,0.81620395,0.905251,0.82095706,0.90216225,0.82582575,0.90195,0.81578964,0.8963769,0.8212334,0.911068,0.82381177,0.90369457,0.81511444,0.9050415,0.8181541,0.8980875,0.82085013,0.9116689
2025-01-01 00:41:00,0.82030207,0.9115457,0.81121385,0.8908708,0.8162746,0.9052826,0.82103163,0.9021726,0.82590264,0.9019894,0.81586444,0.8963838,0.8213089,0.91110367,0.82387817,0.90369004,0.8151795,0.90506655,0.81821084,0.8980736,0.8208981,0.91168046
2025-01-01 00:42:00,0.82033837,0.91156274,0.8112564,0.8908705,0.81632274,0.9053061,0.8210835,0.9021833,0.8259569,0.9020195,0.81591755,0.8963928,0.82136244,0.91113096,0.82392496,0.90369016,0.81522435,0.9050847,0.8182488,0.8980649,0.82092893,0.9116867
2025-01-01 00:43:00,0.82036114,0.9115738,0.81128484,0.8908719,0.81635636,0.9053243,0.8211207,0.90219414,0.82599646,0.9020436,0.8159567,0.8964033,0.8214016,0.91115284,0.8239591,0.9036935,0.815256,0.9050983,0.8182747,0.89805967,0.8209485,0.9116896
2025-01-01 00:44:00,0.8203752,0.9115811,0.8113041,0.89087427,0.8163805,0.90533894,0.82114834,0.9022051,0.82602644,0.9020637,0.81598675,0.89641464,0.8214314,0.911171,0.8239849,0.90369874,0.8152791,0.90510905,0.81829256,0.8980565,0.82096076,0.9116903
2025-01-01 00:45:00,0.82038367,0.91158587,0.8113175,0.8908775,0.8163985,0.90535146,0.82116985,0.90221626,0.8260502,0.9020814,0.8160109,0.89642656,0.8214552,0.911187,0.82400537,0.9037053,0.8152967,0.9051178,0.81830525,0.89805484,0.8209683,0.91168946
2025-01-01 00:46:00,0.8203885,0.911589,0.81132704,0.8908811,0.81641245,0.90536255,0.82118726,0.9022274,0.82606995,0.9020973,0.81603116,0.89643884,0.821475,0.9112014,0.8240223,0.90371263,0.8153106,0.90512526,0.8183146,0.898054,0.8209726,0.91168773
2025-01-01 00:47:00,0.82039094,0.91159123,0.8113342,0.8908852,0.8164239,0.90537274,0.8212021,0.9022386,0.82608706,0.9021122,0.81604886,0.8964513,0.8214922,0.91121477,0.8240369,0.9037205,0.81532204,0.90513194,0.81832165,0.89805377,0.820975,0.9116853
2025-01-01 00:48:00,0.8203919,0.9115928,0.8113397,0.8908894,0.81643367,0.90538234,0.82121533,0.9022499,0.82610255,0.9021264,0.8160651,0.896464,0.82150775,0.9112276,0.82405,0.90372866,0.815332,0.9051381,0.8183273,0.8980538,0.82097596,0.9116824
2025-01-01 00:49:00,0.8203919,0.9115939,0.8113442,0.8908939,0.8164424,0.9053916,0.82122743,0.9022612,0.82611686,0.9021401,0.8160801,0.89647675,0.8215222,0.9112399,0.8240621,0.90373707,0.8153409,0.90514374,0.81833196,0.89805406,0.820976,0.91167927
2025-01-01 00:50:00,0.82039124,0.9115948,0.8113481,0.89089847,0.8164504,0.9054005,0.8212388,0.9022725,0.82613045,0.9021535,0.81609446,0.89648956,0.8215359,0.9112519,0.82407355,0.90374553,0.81534904,0.90514916,0.81833595,0.8980545,0.82097554,0.9116759
2025-01-01 00:51:00,0.8203902,0.9115956,0.81135154,0.8909032,0.8164581,0.90540946,0.82124984,0.90228397,0.82614374,0.9021668,0.8161084,0.8965025,0.8215492,0.9112637,0.8240846,0.9037541,0.8153568,0.90515447,0.8183395,0.89805496,0.8209746,0.9116723
2025-01-01 00:52:00,0.82038903,0.91159636,0.81135476,0.8909079,0.81646544,0.9054183,0.8212606,0.90229535,0.82615656,0.9021799,0.81612206,0.8965153,0.82156205,0.9112754,0.8240953,0.9037627,0.8153642,0.90515953,0.8183428,0.89805543,0.8209734,0.9116686
2025-01-01 00:53:00,0.8203877,0.911597,0.81135786,0.8909127,0.81647265,0.90542704,0.82127106,0.9023068,0.82616925,0.90219295,0.8161355,0.8965282,0.82157475,0.91128695,0.8241058,0.9037712,0.8153714,0.90516454,0.81834584,0.89805585,0.820972,0.9116648
2025-01-01 00:54:00,0.8203863,0.9115977,0.8113609,0.89091766,0.8164798,0.9054358,0.82128155,0.9023183,0.82618195,0.902206,0.8161489,0.8965411,0.8215873,0.91129845,0.8241161,0.9037798,0.81537837,0.9051694,0.8183487,0.89805627,0.8209704,0.9116609
2025-01-01 00:55:00,0.82038486,0.91159844,0.8113639,0.89092267,0.81648695,0.9054446,0.821292,0.90232974,0.82619447,0.902219,0.8161621,0.896554,0.8215998,0.91130984,0.82412636,0.9037883,0.8153852,0.9051742,0.81835145,0.8980566,0.82096875,0.911657
2025-01-01 00:56:00,0.8203834,0.91159916,0.8113669,0.8909277,0.81649405,0.90545344,0.8213024,0.9023413,0.826207,0.902232,0.8161753,0.89656687,0.8216122,0.9113213,0.82413656,0.9037968,0.8153921,0.9051789,0.81835407,0.898057,0.82096696,0.911653
2025-01-01 00:57:00,0.820382,0.91159993,0.81136996,0.89093274,0.8165012,0.90546227,0.82131284,0.90235287,0.8262195,0.902245,0.8161885,0.89657974,0.8216245,0.9113326,0.8241467,0.9038053,0.8153988,0.90518355,0.8183567,0.8980573,0.82096505,0.91164887
2025-01-01 00:58:00,0.8203807,0.91160077,0.81137305,0.8909379,0.81650835,0.90547115,0.8213233,0.90236443,0.826232,0.9022579,0.8162016,0.8965926,0.82163686,0.9113439,0.8241567,0.9038137,0.8154055,0.9051882,0.8183592,0.8980575,0.82096314,0.91164476
2025-01-01 00:59:00,0.8203793,0.91160166,0.81137615,0.8909431,0.8165155,0.90548,0.82133365,0.902376,0.8262445,0.90227085,0.81621474,0.8966055,0.8216491,0.91135514,0.82416666,0.9038221,0.81541204,0.90519273,0.8183616,0.8980577,0.8209611,0.9116405
2025-01-01 01:00:00,0.82690364,0.9164672,0.8182293,0.89560217,0.8235766,0.9101923,0.828385,0.90718377,0.83320695,0.90708655,0.82283,0.9011742,0.82832396,0.9157348,0.83002615,0.9078764,0.8214469,0.9092282,0.82382154,0.9017192,0.8259238,0.91501945
2025-01-01 01:01:00,0.8311441,0.9196302,0.82268506,0.89863247,0.82816887,0.9132584,0.832972,0.91031283,0.8377369,0.9102212,0.82713455,0.9041484,0.83266693,0.91858554,0.8338383,0.91051453,0.82537174,0.91185284,0.8273713,0.9040992,0.82914877,0.9172142
2025-01-01 01:02:00,0.8339,0.92168653,0.8255824,0.900604,0.8311565,0.9152546,0.8359572,0.91235083,0.8406857,0.91226333,0.82993704,0.90608597,0.83549404,0.92044234,0.83631957,0.91223216,0.82792515,0.9135603,0.82967937,0.90564626,0.8312442,0.91863924
2025-01-01 01:03:00,0.8356909,0.9230236,0.8274669,0.9018875,0.83310103,0.9165553,0.8379014,0.9136797,0.8426069,0.9135953,0.83176327,0.90735,0.83733594,0.92165315,0.8379358,0.9133515,0.82958704,0.91467166,0.8311804,0.90665174,0.83260536,0.9195639
2025-01-01 01:04:00,0.83685476,0.9238931,0.82869303,0.9027237,0.8343676,0.917404,0.8391688,0.91454756,0.8438601,0.9144656,0.83295494,0.908176,0.8385374,0.9224441,0.8389898,0.9140819,0.83066946,0.9153955,0.8321567,0.9073052,0.8334893,0.9201634
2025-01-01 01:05:00,0.8376109,0.9244588,0.8294913,0.9032692,0.8351935,0.9179589,0.83999634,0.9151158,0.84467906,0.9150359,0.8337341,0.90871745,0.8393226,0.92296207,0.8396783,0.9145595,0.8313752,0.91586745,0.83279204,0.90772986,0.834063,0.9205514
2025-01-01 01:06:00,0.8381021,0.924827,0.83001137,0.9036257,0.835733,0.9183228,0.840538,0.9154893,0.8452158,0.9154111,0.8342451,0.9090738,0.83983713,0.92330253,0.84012914,0.91487265,0.83183604,0.91617566,0.83320564,0.9080058,0.83443505,0.920802
2025-01-01 01:07:00,0.8384211,0.92506677,0.8303507,0.9038595,0.83608633,0.9185626,0.84089386,0.9157362,0.8455691,0.91565955,0.8345818,0.9093099,0.84017587,0.9235277,0.84042555,0.915079,0.8321377,0.9163773,0.8334751,0.90818495,0.8346759,0.9209633
2025-01-01 01:08:00,0.83862823,0.9252231,0.83057255,0.9040135,0.8363187,0.91872174,0.84112895,0.9159009,0.8458032,0.91582566,0.83480525,0.9094678,0.8404002,0.9236779,0.8406216,0.91521597,0.83233595,0.91650987,0.83365095,0.90830135,0.83483154,0.92106634
2025-01-01 01:09:00,0.83876264,0.92532533,0.83071804,0.90411556,0.8364724,0.9188285,0.84128547,0.9160121,0.8459598,0.9159382,0.83495504,0.9095749,0.8405502,0.92377937,0.8407523,0.9153077,0.83246684,0.91659737,0.8337658,0.90837675,0.8349318,0.92113173
2025-01-01 01:10:00,0.8388498,0.9253923,0.83081394,0.904184,0.83657503,0.91890115,0.841391,0.9160885,0.846066,0.9160159,0.83505696,0.90964895,0.8406519,0.9238491,0.8408406,0.91537005,0.83255404,0.91665554,0.8338411,0.9084256,0.8349959,0.92117244
2025-01-01 01:11:00,0.8389062,0.92543644,0.83087766,0.90423054,0.83664453,0.91895175,0.84146345,0.9161424,0.8461395,0.916071,0.83512783,0.9097015,0.8407222,0.9238982,0.8409013,0.9154133,0.83261275,0.91669476,0.83389056,0.9084572,0.8350367,0.92119724
2025-01-01 01:12:00,0.83894277,0.92546576,0.8309204,0.90426284,0.8366924,0.91898793,0.84151435,0.9161816,0.84619164,0.91611135,0.83517843,0.90974015,0.84077203,0.9239339,0.84094405,0.91544414,0.8326529,0.9167215,0.8339232,0.9084774,0.83506215,0.9212116
2025-01-01 01:13:00,0.83896637,0.92548543,0.8309496,0.90428597,0.83672625,0.9190148,0.84155124,0.9162113,0.84623003,0.91614217,0.8352159,0.9097696,0.8408086,0.9239609,0.8409751,0.91546685,0.83268106,0.9167402,0.833945,0.90849036,0.8350777,0.92121917
2025-01-01 01:14:00,0.83898157,0.92549884,0.83097,0.9043032,0.8367511,0.9190356,0.84157914,0.91623485,0.8462595,0.91616684,0.83524483,0.90979326,0.84083647,0.92398226,0.8409986,0.91548425,0.8327014,0.9167536,0.8339597,0.9084985,0.83508676,0.92122227
2025-01-01 01:15:00,0.83899134,0.92550826,0.83098465,0.9043164,0.83677,0.91905254,0.841601,0.91625434,0.846283,0.9161874,0.8352682,0.909813,0.84085876,0.9239998,0.84101707,0.91549826,0.8327165,0.9167636,0.8339697,0.9085035,0.8350916,0.9212225
2025-01-01 01:16:00,0.8389976,0.92551506,0.8309957,0.9043272,0.8367851,0.91906685,0.84161913,0.9162712,0.8463028,0.91620535,0.8352879,0.9098303,0.84087735,0.924015,0.8410323,0.91550994,0.8327284,0.9167713,0.8339767,0.9085064,0.8350937,0.92122084
2025-01-01 01:17:00,0.83900154,0.9255202,0.83100426,0.9043364,0.8367978,0.9190796,0.8416348,0.91628647,0.8463202,0.9162216,0.8353054,0.9098459,0.8408936,0.9240286,0.8410455,0.9155202,0.832738,0.9167775,0.8339817,0.908508,0.83509386,0.92121786
2025-01-01 01:18:00,0.8390041,0.92552423,0.8310113,0.9043446,0.83680886,0.91909134,0.8416489,0.91630054,0.84633595,0.9162367,0.83532125,0.90986043,0.8409083,0.9240411,0.8410572,0.9155295,0.83274615,0.91678274,0.8339853,0.90850866,0.8350929,0.92121416
2025-01-01 01:19:00,0.8390057,0.92552763,0.8310174,0.9043521,0.8368189,0.9191023,0.8416619,0.91631395,0.84635067,0.91625106,0.8353361,0.90987426,0.8409219,0.92405295,0.84106797,0.9155381,0.83275336,0.9167873,0.83398813,0.9085087,0.8350912,0.9212099
2025-01-01 01:20:00,0.8390067,0.9255306,0.8310229,0.9043592,0.8368283,0.9191129,0.84167427,0.916327,0.84636474,0.9162651,0.83535033,0.9098877,0.8409349,0.92406434,0.8410782,0.91554624,0.83276,0.91679144,0.83399034,0.90850836,0.83508885,0.9212051
2025-01-01 01:21:00,0.83900744,0.9255333,0.8310279,0.9043661,0.8368373,0.91912323,0.8416862,0.91633964,0.8463783,0.9162787,0.8353641,0.9099007,0.84094733,0.9240754,0.84108806,0.91555405,0.8327661,0.91679525,0.8339921,0.9085077,0.83508617,0.92120016
2025-01-01 01:22:00,0.83900785,0.9255358,0.8310329,0.9043729,0.83684605,0.9191335,0.84169793,0.9163522,0.84639174,0.9162922,0.83537763,0.90991366,0.8409596,0.9240864,0.84109753,0.91556174,0.832772,0.9167989,0.8339936,0.9085069,0.8350832,0.921195
2025-01-01 01:23:00,0.8390083,0.9255383,0.8310376,0.9043795,0.8368547,0.91914356,0.84170943,0.9163646,0.84640485,0.91630554,0.8353909,0.9099264,0.84097165,0.92409706,0.84110683,0.9155692,0.8327776,0.9168023,0.833995,0.90850586,0.83508,0.92118967
2025-01-01 01:24:00,0.83900857,0.9255408,0.83104223,0.9043861,0.8368632,0.91915363,0.8417209,0.91637695,0.84641784,0.9163188,0.8354041,0.909939,0.8409835,0.9241076,0.841116,0.9155765,0.8327831,0.91680557,0.8339961,0.9085047,0.8350768,0.9211843
2025-01-01 01:25:00,0.83900887,0.92554325,0.8310469,0.9043927,0.8368717,0.9191637,0.84173226,0.91638935,0.8464309,0.916332,0.8354172,0.9099516,0.84099525,0.92411816,0.8411251,0.91558385,0.83278847,0.91680884,0.8339972,0.9085035,0.8350734,0.92117876
2025-01-01 01:26:00,0.8390091,0.92554575,0.8310515,0.9043994,0.8368802,0.9191737,0.84174365,0.9164016,0.84644383,0.9163452,0.8354303,0.90996414,0.84100693,0.92412865,0.841134,0.91559106,0.8327937,0.91681194,0.8339981,0.9085022,0.83506995,0.9211732
2025-01-01 01:27:00,0.8390094,0.92554826,0.8310562,0.9044061,0.8368887,0.9191838,0.841755,0.9164139,0.84645677,0.91635835,0.8354433,0.90997666,0.84101856,0.924139,0.84114295,0.91559815,0.83279884,0.91681504,0.833999,0.90850085,0.8350664,0.92116755
2025-01-01 01:28:00,0.8390098,0.9255508,0.83106095,0.90441275,0.83689725,0.91919386,0.8417664,0.91642624,0.8464697,0.91637146,0.8354564,0.9099891,0.8410302,0.9241494,0.84115183,0.91560525,0.832804,0.91681796,0.83399975,0.90849936,0.83506274,0.9211618
2025-01-01 01:29:00,0.8390102,0.9255534,0.83106565,0.9044194,0.8369058,0.91920394,0.84177774,0.9164385,0.8464826,0.9163846,0.8354693,0.9100015,0.8410417,0.9241597,0.8411606,0.9156122,0.83280903,0.9168209,0.8340004,0.9084978,0.83505905,0.921156
2025-01-01 01:30:00,0.8451708,0.9303751,0.8375496,0.9089418,0.8435405,0.92375666,0.848345,0.92103463,0.85286725,0.92099124,0.8415267,0.9143011,0.84706396,0.9282727,0.8463917,0.9193463,0.8381816,0.92049986,0.83872736,0.9118086,0.8392989,0.9241948
2025-01-01 01:31:00,0.8491754,0.9335103,0.84176594,0.9118838,0.8478561,0.92671955,0.85261774,0.9240265,0.85702187,0.92399025,0.84546864,0.9171002,0.8509825,0.9309498,0.8497949,0.92177576,0.8416755,0.92289215,0.84180003,0.91396,0.8420535,0.9261679
2025-01-01 01:32:00,0.8517786,0.93554914,0.8445083,0.91379845,0.8506643,0.928649,0.8553991,0.9259755,0.85972685,0.9259441,0.84803534,0.91892385,0.8535335,0.9326935,0.85201,0.9233573,0.8439482,0.924448,0.84379745,0.91535777,0.8438425,0.9274483
2025-01-01 01:33:00,0.85347104,0.9368754,0.84629256,0.91504544,0.85249263,0.9299067,0.85721093,0.92724675,0.86148965,0.9272187,0.84970826,0.92011356,0.8551956,0.9338303,0.85345274,0.92438763,0.8454271,0.9254603,0.8450958,0.9162656,0.84500396,0.92827845
2025-01-01 01:34:00,0.85457134,0.9377385,0.8474541,0.9158585,0.8536842,0.9307279,0.8583928,0.9280774,0.86263996,0.92805177,0.8508001,0.9208912,0.85627997,0.9345728,0.85439354,0.9250597,0.84639,0.9261191,0.8459399,0.9168551,0.8457575,0.92881584
2025-01-01 01:35:00,0.8552868,0.93830055,0.84821093,0.9163894,0.85446185,0.9312653,0.85916495,0.92862165,0.86339223,0.92859787,0.85151434,0.92140096,0.8569887,0.93505895,0.855008,0.9254988,0.8470175,0.9265482,0.8464886,0.9172376,0.8462458,0.92916304
