TIME,H_001_v000,H_002_v000
2025-01-01 03:29:00,0.97140115,0.9790993
2025-01-01 03:30:00,0.9704746,0.9782811
2025-01-01 03:31:00,0.9695847,0.9774952
2025-01-01 03:32:00,0.96872985,0.9767401
2025-01-01 03:33:00,0.9679086,0.9760148
2025-01-01 03:34:00,0.96711975,0.97531796
2025-01-01 03:35:00,0.96636206,0.9746484
2025-01-01 03:36:00,0.96563405,0.97400516
2025-01-01 03:37:00,0.9649347,0.9733872
2025-01-01 03:38:00,0.96426284,0.97279334
2025-01-01 03:39:00,0.96361727,0.9722227
2025-01-01 03:40:00,0.962997,0.9716744
2025-01-01 03:41:00,0.9624011,0.9711474
2025-01-01 03:42:00,0.9618285,0.970641
2025-01-01 03:43:00,0.9612783,0.9701544
2025-01-01 03:44:00,0.96074957,0.96968675
2025-01-01 03:45:00,0.96024156,0.96923727
2025-01-01 03:46:00,0.9597533,0.9688052
2025-01-01 03:47:00,0.959284,0.96838987
2025-01-01 03:48:00,0.95883304,0.96799064
2025-01-01 03:49:00,0.9583996,0.9676069
2025-01-01 03:50:00,0.9579829,0.9672379
2025-01-01 03:51:00,0.9575825,0.9668832
2025-01-01 03:52:00,0.95719755,0.9665421
2025-01-01 03:53:00,0.9568274,0.9662142
2025-01-01 03:54:00,0.9564716,0.9658988
2025-01-01 03:55:00,0.9561295,0.9655956
2025-01-01 03:56:00,0.9558006,0.9653039
2025-01-01 03:57:00,0.95548433,0.9650234
2025-01-01 03:58:00,0.95518017,0.9647535
2025-01-01 03:59:00,0.9548877,0.964494
2025-01-01 04:00:00,0.95400196,0.963712
2025-01-01 04:01:00,0.95315105,0.96296066
2025-01-01 04:02:00,0.9523336,0.96223897
2025-01-01 04:03:00,0.95154846,0.9615455
2025-01-01 04:04:00,0.9507941,0.9608793
2025-01-01 04:05:00,0.9500695,0.96023923
2025-01-01 04:06:00,0.9493733,0.95962423
2025-01-01 04:07:00,0.94870436,0.9590333
2025-01-01 04:08:00,0.94806176,0.9584655
2025-01-01 04:09:00,0.9474443,0.9579199
2025-01-01 04:10:00,0.946851,0.9573955
2025-01-01 04:11:00,0.946281,0.95689154
2025-01-01 04:12:00,0.94573325,0.9564073
2025-01-01 04:13:00,0.9452068,0.95594186
2025-01-01 04:14:00,0.94470096,0.9554946
2025-01-01 04:15:00,0.94421476,0.9550646
2025-01-01 04:16:00,0.9437475,0.9546513
2025-01-01 04:17:00,0.94329846,0.95425403
2025-01-01 04:18:00,0.94286686,0.9538721
2025-01-01 04:19:00,0.94245195,0.9535049
2025-01-01 04:20:00,0.9420532,0.9531519
2025-01-01 04:21:00,0.9416698,0.95281243
2025-01-01 04:22:00,0.9413012,0.95248604
2025-01-01 04:23:00,0.9409469,0.9521723
2025-01-01 04:24:00,0.9406061,0.9518704
2025-01-01 04:25:00,0.94027853,0.95158017
2025-01-01 04:26:00,0.93996346,0.951301
2025-01-01 04:27:00,0.9396605,0.95103246
2025-01-01 04:28:00,0.93936914,0.95077413
2025-01-01 04:29:00,0.93908894,0.95052564
2025-01-01 04:30:00,0.9382599,0.9497941
2025-01-01 04:31:00,0.9374636,0.9490913
2025-01-01 04:32:00,0.93669856,0.9484161
2025-01-01 04:33:00,0.9359636,0.94776744
2025-01-01 04:34:00,0.93525755,0.9471441
2025-01-01 04:35:00,0.93457913,0.9465452
2025-01-01 04:36:00,0.93392736,0.9459697
2025-01-01 04:37:00,0.93330115,0.94541675
2025-01-01 04:38:00,0.93269944,0.9448854
2025-01-01 04:39:00,0.93212134,0.9443748
2025-01-01 04:40:00,0.9315658,0.943884
2025-01-01 04:41:00,0.93103194,0.94341236
2025-01-01 04:42:00,0.93051887,0.94295913
2025-01-01 04:43:00,0.9300259,0.9425235
2025-01-01 04:44:00,0.92955196,0.9421047
2025-01-01 04:45:00,0.9290965,0.94170225
2025-01-01 04:46:00,0.9286588,0.9413153
2025-01-01 04:47:00,0.92823803,0.94094324
2025-01-01 04:48:00,0.9278336,0.9405857
2025-01-01 04:49:00,0.92744476,0.94024175
2025-01-01 04:50:00,0.92707103,0.9399112
2025-01-01 04:51:00,0.9267117,0.93959326
2025-01-01 04:52:00,0.92636615,0.93928754
2025-01-01 04:53:00,0.926034,0.9389936
2025-01-01 04:54:00,0.92571455,0.93871087
2025-01-01 04:55:00,0.9254073,0.93843895
2025-01-01 04:56:00,0.9251119,0.9381774
2025-01-01 04:57:00,0.92482775,0.9379258
2025-01-01 04:58:00,0.92455447,0.93768376
2025-01-01 04:59:00,0.92429155,0.9374508
2025-01-01 05:00:00,0.92353404,0.9367828
2025-01-01 05:01:00,0.9228062,0.93614084
2025-01-01 05:02:00,0.92210704,0.9355241
2025-01-01 05:03:00,0.9214353,0.93493164
2025-01-01 05:04:00,0.9207899,0.93436223
2025-01-01 05:05:00,0.9201698,0.9338152
2025-01-01 05:06:00,0.91957396,0.93328947
2025-01-01 05:07:00,0.91900134,0.9327843
2025-01-01 05:08:00,0.9184512,0.93229884
2025-01-01 05:09:00,0.9179225,0.9318322
2025-01-01 05:10:00,0.9174144,0.9313838
2025-01-01 05:11:00,0.9169262,0.93095285
2025-01-01 05:12:00,0.91645694,0.9305386
2025-01-01 05:13:00,0.9160059,0.93014044
2025-01-01 05:14:00,0.91557246,0.92975765
2025-01-01 05:15:00,0.9151557,0.9293897
2025-01-01 05:16:00,0.9147552,0.92903596
2025-01-01 05:17:00,0.91437024,0.9286959
2025-01-01 05:18:00,0.9140001,0.9283689
2025-01-01 05:19:00,0.9136442,0.9280545
2025-01-01 05:20:00,0.91330206,0.92775226
2025-01-01 05:21:00,0.91297305,0.9274615
2025-01-01 05:22:00,0.9126567,0.9271819
2025-01-01 05:23:00,0.91235256,0.9269131
2025-01-01 05:24:00,0.91206,0.9266544
2025-01-01 05:25:00,0.9117787,0.92640567
2025-01-01 05:26:00,0.911508,0.9261663
2025-01-01 05:27:00,0.9112478,0.92593604
2025-01-01 05:28:00,0.9109974,0.9257145
2025-01-01 05:29:00,0.91075647,0.92550135
2025-01-01 05:30:00,0.91008407,0.9249088
2025-01-01 05:31:00,0.909438,0.9243395
2025-01-01 05:32:00,0.9088173,0.9237924
2025-01-01 05:33:00,0.90822095,0.9232667
2025-01-01 05:34:00,0.90764797,0.9227616
2025-01-01 05:35:00,0.9070973,0.9222762
2025-01-01 05:36:00,0.90656817,0.92180973
2025-01-01 05:37:00,0.90605974,0.92136145
2025-01-01 05:38:00,0.9055711,0.92093056
2025-01-01 05:39:00,0.90510154,0.9205165
2025-01-01 05:40:00,0.90465015,0.9201185
2025-01-01 05:41:00,0.90421635,0.9197359
2025-01-01 05:42:00,0.9037994,0.91936815
2025-01-01 05:43:00,0.90339863,0.91901463
2025-01-01 05:44:00,0.90301335,0.9186748
2025-01-01 05:45:00,0.902643,0.9183481
2025-01-01 05:46:00,0.90228695,0.9180339
2025-01-01 05:47:00,0.90194464,0.9177319
2025-01-01 05:48:00,0.9016155,0.9174414
2025-01-01 05:49:00,0.90129906,0.9171621
2025-01-01 05:50:00,0.9009947,0.91689354
2025-01-01 05:51:00,0.9007021,0.9166352
2025-01-01 05:52:00,0.90042067,0.9163867
2025-01-01 05:53:00,0.90015,0.91614777
2025-01-01 05:54:00,0.8998897,0.91591793
2025-01-01 05:55:00,0.89963925,0.91569674
2025-01-01 05:56:00,0.8993983,0.915484
2025-01-01 05:57:00,0.8991666,0.91527927
2025-01-01 05:58:00,0.8989436,0.9150822
2025-01-01 05:59:00,0.898729,0.9148927
2025-01-01 06:00:00,0.8981536,0.91438603
2025-01-01 06:01:00,0.8976007,0.91389924
2025-01-01 06:02:00,0.89706945,0.91343147
2025-01-01 06:03:00,0.89655894,0.91298187
2025-01-01 06:04:00,0.89606833,0.91254985
2025-01-01 06:05:00,0.8955969,0.91213465
2025-01-01 06:06:00,0.8951438,0.91173565
2025-01-01 06:07:00,0.89470834,0.9113521
2025-01-01 06:08:00,0.89428985,0.9109835
2025-01-01 06:09:00,0.8938875,0.9106291
2025-01-01 06:10:00,0.89350086,0.9102885
2025-01-01 06:11:00,0.89312917,0.9099611
2025-01-01 06:12:00,0.89277184,0.9096463
2025-01-01 06:13:00,0.89242834,0.90934366
2025-01-01 06:14:00,0.89209807,0.9090527
2025-01-01 06:15:00,0.8917805,0.90877295
2025-01-01 06:16:00,0.8914752,0.90850395
2025-01-01 06:17:00,0.8911816,0.9082452
2025-01-01 06:18:00,0.8908993,0.9079964
2025-01-01 06:19:00,0.8906278,0.9077571
2025-01-01 06:20:00,0.8903666,0.90752697
2025-01-01 06:21:00,0.89011544,0.9073056
2025-01-01 06:22:00,0.8898739,0.9070927
2025-01-01 06:23:00,0.88964146,0.9068878
2025-01-01 06:24:00,0.8894179,0.9066908
2025-01-01 06:25:00,0.88920283,0.9065011
2025-01-01 06:26:00,0.8889958,0.9063186
2025-01-01 06:27:00,0.8887967,0.906143
2025-01-01 06:28:00,0.888605,0.90597403
2025-01-01 06:29:00,0.88842046,0.90581137
2025-01-01 06:30:00,0.8879524,0.90539986
2025-01-01 06:31:00,0.8875025,0.9050044
2025-01-01 06:32:00,0.8870702,0.9046242
2025-01-01 06:33:00,0.8866547,0.9042589
2025-01-01 06:34:00,0.8862553,0.9039078
2025-01-01 06:35:00,0.88587147,0.9035703
2025-01-01 06:36:00,0.8855026,0.9032459
2025-01-01 06:37:00,0.88514787,0.9029341
2025-01-01 06:38:00,0.88480693,0.9026343
2025-01-01 06:39:00,0.8844792,0.90234613
2025-01-01 06:40:00,0.8841641,0.90206903
2025-01-01 06:41:00,0.8838611,0.90180266
2025-01-01 06:42:00,0.8835699,0.90154654
2025-01-01 06:43:00,0.8832898,0.9013002
2025-01-01 06:44:00,0.88302046,0.9010634
2025-01-01 06:45:00,0.8827615,0.90083563
2025-01-01 06:46:00,0.8825124,0.9006166
2025-01-01 06:47:00,0.88227284,0.9004059
2025-01-01 06:48:00,0.8820424,0.9002032
2025-01-01 06:49:00,0.8818207,0.9000083
2025-01-01 06:50:00,0.8816074,0.89982074
2025-01-01 06:51:00,0.8814022,0.89964026
2025-01-01 06:52:00,0.8812048,0.8994667
2025-01-01 06:53:00,0.8810148,0.8992997
2025-01-01 06:54:00,0.880832,0.8991389
2025-01-01 06:55:00,0.88065606,0.8989842
2025-01-01 06:56:00,0.8804868,0.8988353
2025-01-01 06:57:00,0.8803237,0.89869195
2025-01-01 06:58:00,0.8801668,0.89855397
2025-01-01 06:59:00,0.8800158,0.89842117
2025-01-01 07:00:00,0.87966335,0.89811206
2025-01-01 07:01:00,0.8793246,0.8978149
2025-01-01 07:02:00,0.878999,0.89752936
2025-01-01 07:03:00,0.87868595,0.89725477
2025-01-01 07:04:00,0.87838507,0.89699084
2025-01-01 07:05:00,0.87809575,0.8967371
2025-01-01 07:06:00,0.8778175,0.8964931
2025-01-01 07:07:00,0.87755007,0.8962585
2025-01-01 07:08:00,0.8772929,0.8960329
2025-01-01 07:09:00,0.8770455,0.8958161
2025-01-01 07:10:00,0.8768077,0.8956075
2025-01-01 07:11:00,0.8765789,0.89540684
2025-01-01 07:12:00,0.8763589,0.89521396
2025-01-01 07:13:00,0.87614733,0.8950284
2025-01-01 07:14:00,0.8759437,0.8948499
2025-01-01 07:15:00,0.8757478,0.89467824
2025-01-01 07:16:00,0.87555945,0.8945131
2025-01-01 07:17:00,0.87537813,0.8943541
2025-01-01 07:18:00,0.87520367,0.89420116
2025-01-01 07:19:00,0.8750358,0.89405406
2025-01-01 07:20:00,0.87487423,0.89391243
2025-01-01 07:21:00,0.8747187,0.8937761
2025-01-01 07:22:00,0.87456906,0.893645
2025-01-01 07:23:00,0.8744249,0.8935187
2025-01-01 07:24:00,0.8742862,0.8933972
2025-01-01 07:25:00,0.8741526,0.8932802
2025-01-01 07:26:00,0.8740239,0.8931675
2025-01-01 07:27:00,0.8739,0.8930591
2025-01-01 07:28:00,0.8737806,0.8929545
2025-01-01 07:29:00,0.8736657,0.8928539
2025-01-01 07:30:00,0.8734352,0.89265275
2025-01-01 07:31:00,0.8732135,0.8924592
2025-01-01 07:32:00,0.8730004,0.8922731
2025-01-01 07:33:00,0.87279534,0.8920942
2025-01-01 07:34:00,0.8725981,0.89192206
2025-01-01 07:35:00,0.87240845,0.89175653
2025-01-01 07:36:00,0.87222594,0.8915973
2025-01-01 07:37:00,0.87205034,0.8914441
2025-01-01 07:38:00,0.87188137,0.89129674
2025-01-01 07:39:00,0.8717189,0.891155
2025-01-01 07:40:00,0.8715624,0.89101857
2025-01-01 07:41:00,0.87141186,0.8908873
2025-01-01 07:42:00,0.87126696,0.890761
2025-01-01 07:43:00,0.8711275,0.8906395
2025-01-01 07:44:00,0.87099326,0.8905225
2025-01-01 07:45:00,0.87086403,0.8904099
2025-01-01 07:46:00,0.8707396,0.8903015
2025-01-01 07:47:00,0.8706198,0.89019716
2025-01-01 07:48:00,0.8705043,0.89009666
2025-01-01 07:49:00,0.8703932,0.8899999
2025-01-01 07:50:00,0.87028617,0.88990676
2025-01-01 07:51:00,0.870183,0.889817
2025-01-01 07:52:00,0.87008363,0.88973063
2025-01-01 07:53:00,0.8699879,0.8896474
2025-01-01 07:54:00,0.86989564,0.8895672
2025-01-01 07:55:00,0.8698067,0.88948995
2025-01-01 07:56:00,0.869721,0.8894155
2025-01-01 07:57:00,0.8696384,0.88934374
2025-01-01 07:58:00,0.86955875,0.8892746
2025-01-01 07:59:00,0.869482,0.88920796
2025-01-01 08:00:00,0.8693775,0.8891182
2025-01-01 08:01:00,0.8692769,0.88903177
2025-01-01 08:02:00,0.8691799,0.88894856
2025-01-01 08:03:00,0.86908656,0.88886845
2025-01-01 08:04:00,0.86899656,0.88879126
2025-01-01 08:05:00,0.86890984,0.8887169
2025-01-01 08:06:00,0.8688263,0.88864523
2025-01-01 08:07:00,0.86874574,0.8885762
2025-01-01 08:08:00,0.868668,0.88850963
2025-01-01 08:09:00,0.86859316,0.88844556
2025-01-01 08:10:00,0.8685209,0.88838375
2025-01-01 08:11:00,0.86845124,0.8883242
2025-01-01 08:12:00,0.8683841,0.8882668
2025-01-01 08:13:00,0.86831933,0.8882115
2025-01-01 08:14:00,0.8682568,0.8881581
2025-01-01 08:15:00,0.8681965,0.8881066
2025-01-01 08:16:00,0.86813825,0.88805693
2025-01-01 08:17:00,0.86808205,0.888009
2025-01-01 08:18:00,0.8680278,0.8879628
2025-01-01 08:19:00,0.86797535,0.8879182
2025-01-01 08:20:00,0.86792475,0.8878751
2025-01-01 08:21:00,0.8678759,0.88783354
2025-01-01 08:22:00,0.86782867,0.8877934
2025-01-01 08:23:00,0.867783,0.88775474
2025-01-01 08:24:00,0.8677389,0.8877173
2025-01-01 08:25:00,0.8676963,0.88768125
2025-01-01 08:26:00,0.8676551,0.8876463
2025-01-01 08:27:00,0.8676152,0.8876126
2025-01-01 08:28:00,0.86757666,0.88758004
2025-01-01 08:29:00,0.86753935,0.88754857
2025-01-01 08:30:00,0.86756283,0.88757193
2025-01-01 08:31:00,0.867585,0.88759416
2025-01-01 08:32:00,0.86760616,0.8876153
2025-01-01 08:33:00,0.86762613,0.8876354
2025-01-01 08:34:00,0.86764497,0.8876545
2025-01-01 08:35:00,0.8676628,0.88767266
2025-01-01 08:36:00,0.86767966,0.8876898
2025-01-01 08:37:00,0.86769557,0.8877062
2025-01-01 08:38:00,0.8677106,0.8877217
2025-01-01 08:39:00,0.8677247,0.8877364
2025-01-01 08:40:00,0.867738,0.88775027
2025-01-01 08:41:00,0.8677505,0.88776344
2025-01-01 08:42:00,0.8677623,0.8877759
2025-01-01 08:43:00,0.8677734,0.8877877
2025-01-01 08:44:00,0.8677837,0.88779885
2025-01-01 08:45:00,0.8677934,0.8878094
2025-01-01 08:46:00,0.86780244,0.8878193
2025-01-01 08:47:00,0.86781085,0.88782865
2025-01-01 08:48:00,0.86781865,0.88783747
2025-01-01 08:49:00,0.8678259,0.8878458
2025-01-01 08:50:00,0.86783266,0.8878536
2025-01-01 08:51:00,0.86783886,0.88786095
2025-01-01 08:52:00,0.8678446,0.88786787
2025-01-01 08:53:00,0.8678498,0.8878743
2025-01-01 08:54:00,0.86785465,0.8878804
2025-01-01 08:55:00,0.8678591,0.88788605
2025-01-01 08:56:00,0.86786306,0.88789135
2025-01-01 08:57:00,0.86786664,0.8878963
2025-01-01 08:58:00,0.86786985,0.8879009
2025-01-01 08:59:00,0.8678727,0.8879051
2025-01-01 09:00:00,0.86802363,0.88804114
2025-01-01 09:01:00,0.8681683,0.8881716
2025-01-01 09:02:00,0.86830693,0.88829666
2025-01-01 09:03:00,0.8684398,0.8884166
2025-01-01 09:04:00,0.86856717,0.8885317
2025-01-01 09:05:00,0.8686892,0.88864195
2025-01-01 09:06:00,0.8688061,0.8887477
2025-01-01 09:07:00,0.8689182,0.8888491
2025-01-01 09:08:00,0.8690256,0.88894624
2025-01-01 09:09:00,0.86912847,0.88903946
2025-01-01 09:10:00,0.869227,0.88912886
2025-01-01 09:11:00,0.8693214,0.8892145
2025-01-01 09:12:00,0.8694119,0.88929665
2025-01-01 09:13:00,0.86949843,0.8893754
2025-01-01 09:14:00,0.8695814,0.88945085
2025-01-01 09:15:00,0.86966085,0.88952327
2025-01-01 09:16:00,0.86973697,0.8895926
2025-01-01 09:17:00,0.8698098,0.88965905
2025-01-01 09:18:00,0.8698796,0.88972276
2025-01-01 09:19:00,0.86994636,0.88978386
2025-01-01 09:20:00,0.87001026,0.88984233
2025-01-01 09:21:00,0.8700715,0.8898984
2025-01-01 09:22:00,0.87013,0.8899522
