TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.8484272,0.9500939,1.0017003,0.85477865,0.95627725,0.993768,0.8467837,0.94833726,0.9999388,0.8533299,0.941137,0.9930266,0.84706384,0.9492103,1.0014372,0.8421039,0.9445246,0.9969878,0.85198754,0.95449525,1.0069888,0.84787667,0.9502456,1.0025498,0.8569309,0.95899695,0.9969766,0.85068136,0.9524151,1.0040792,0.857239,0.9447589,0.9962569
2025-01-01 00:12:00,0.8484195,0.9500845,1.0016894,0.854766,0.95626426,0.9937549,0.8467718,0.9483264,0.9999293,0.85332394,0.9411331,0.99302495,0.8470666,0.9492152,1.001444,0.8421141,0.944536,0.99700016,0.85200065,0.9545082,1.0070012,0.84788686,0.95025426,1.0025567,0.8569337,0.9589975,0.99697495,0.85067546,0.9524073,1.0040698,0.8572271,0.9447462,0.99624383
2025-01-01 00:13:00,0.84841174,0.9500751,1.0016786,0.8547533,0.9562512,0.99374187,0.8467598,0.94831556,0.99991983,0.85331804,0.94112927,0.9930233,0.8470693,0.94922006,1.0014508,0.8421243,0.9445474,0.9970125,0.85201377,0.95452106,1.0070134,0.84789705,0.9502629,1.0025635,0.8569364,0.958998,0.9969732,0.85066956,0.9523995,1.0040603,0.8572151,0.94473356,0.9962308
2025-01-01 00:14:00,0.8484039,0.9500656,1.0016677,0.8547406,0.9562381,0.99372876,0.8467479,0.9483047,0.9999104,0.8533122,0.9411255,0.99302167,0.8470722,0.949225,1.0014578,0.84213454,0.9445589,0.9970249,0.8520269,0.954534,1.0070258,0.8479072,0.9502715,1.0025703,0.8569391,0.95899844,0.9969714,0.85066354,0.95239156,1.0040507,0.85720307,0.9447208,0.9962177
2025-01-01 00:15:00,0.848396,0.9500561,1.0016568,0.8547279,0.95622504,0.9937157,0.846736,0.9482939,0.999901,0.8533064,0.94112176,0.9930201,0.84707505,0.94923,1.0014647,0.84214485,0.9445704,0.9970373,0.85204,0.95454687,1.0070381,0.8479173,0.95028,1.002577,0.85694164,0.95899886,0.9969696,0.85065746,0.95238364,1.0040411,0.8571911,0.94470805,0.9962047
2025-01-01 00:16:00,0.84838814,0.95004654,1.0016459,0.8547152,0.956212,0.9937027,0.84672415,0.94828314,0.9998917,0.85330063,0.9411181,0.9930186,0.84707797,0.9492351,1.0014718,0.84215516,0.944582,0.9970497,0.85205305,0.95455974,1.0070504,0.84792733,0.95028853,1.0025836,0.8569442,0.95899916,0.99696773,0.8506514,0.9523757,1.0040315,0.85717905,0.94469535,0.99619156
2025-01-01 00:17:00,0.84838015,0.9500369,1.0016348,0.8547024,0.9561989,0.99368966,0.84671223,0.9482724,0.99988234,0.85329497,0.9411145,0.9930172,0.847081,0.9492402,1.0014789,0.8421655,0.94459355,0.9970622,0.8520662,0.9545727,1.0070627,0.8479374,0.950297,1.0025903,0.8569467,0.95899945,0.99696577,0.8506452,0.95236766,1.0040218,0.857167,0.94468254,0.99617845
2025-01-01 00:18:00,0.84837216,0.9500273,1.0016239,0.8546897,0.9561858,0.9936766,0.84670043,0.94826174,0.9998731,0.8532893,0.9411109,0.9930158,0.84708405,0.94924533,1.0014861,0.8421759,0.9446051,0.9970746,0.8520793,0.9545855,1.0070748,0.84794736,0.9503054,1.0025969,0.85694915,0.95899963,0.99696374,0.850639,0.95235956,1.0040121,0.8571549,0.9446698,0.9961654
2025-01-01 00:19:00,0.8483641,0.9500176,1.0016129,0.85467696,0.95617276,0.9936636,0.8466886,0.94825107,0.99986386,0.8532837,0.94110745,0.9930145,0.84708714,0.9492506,1.0014932,0.84218633,0.94461673,0.99708706,0.8520924,0.9545983,1.0070871,0.8479573,0.95031375,1.0026034,0.8569515,0.9589998,0.9969617,0.8506327,0.95235145,1.0040023,0.8571428,0.944657,0.99615234
2025-01-01 00:20:00,0.848356,0.95000786,1.0016018,0.85466415,0.95615965,0.99365056,0.8466768,0.9482404,0.9998547,0.85327816,0.941104,0.99301326,0.8470903,0.9492558,1.0015004,0.84219676,0.9446284,0.99709964,0.8521055,0.9546112,1.0070994,0.84796727,0.9503221,1.00261,0.8569538,0.95899993,0.99695957,0.8506264,0.9523433,1.0039926,0.85713065,0.9446442,0.9961392
2025-01-01 00:21:00,0.8483479,0.9499981,1.0015907,0.8546514,0.95614654,0.99363756,0.8466651,0.94822985,0.99984556,0.8532727,0.9411006,0.9930121,0.8470935,0.9492612,1.0015076,0.84220725,0.94464004,0.9971121,0.8521186,0.954624,1.0071115,0.8479771,0.9503303,1.0026164,0.85695606,0.959,0.9969574,0.8506201,0.9523351,1.0039828,0.8571185,0.9446314,0.9961261
2025-01-01 00:22:00,0.84833974,0.9499883,1.0015795,0.8546386,0.9561335,0.99362457,0.8466534,0.94821924,0.99983644,0.85326725,0.94109726,0.9930109,0.8470968,0.94926655,1.001515,0.8422178,0.9446517,0.9971246,0.85213166,0.9546368,1.0071237,0.84798694,0.95033854,1.0026227,0.85695827,0.95899993,0.99695516,0.85061365,0.95232683,1.0039729,0.8571063,0.9446186,0.99611306
2025-01-01 00:23:00,0.84833145,0.9499785,1.0015684,0.85462576,0.9561204,0.9936115,0.84664166,0.9482087,0.9998274,0.8532619,0.941094,0.9930098,0.84710014,0.949272,1.0015224,0.84222835,0.94466347,0.9971372,0.8521448,0.9546496,1.0071359,0.8479968,0.95034677,1.0026292,0.8569604,0.9589999,0.9969529,0.8506072,0.95231855,1.003963,0.85709417,0.94460577,0.9960999
2025-01-01 00:24:00,0.8483232,0.9499686,1.0015572,0.85461295,0.95610726,0.9935985,0.84663004,0.9481982,0.9998184,0.8532566,0.94109076,0.9930088,0.84710354,0.94927746,1.0015298,0.84223896,0.9446752,0.99714977,0.8521579,0.95466244,1.0071479,0.8480065,0.9503549,1.0026354,0.85696256,0.95899975,0.99695057,0.8506007,0.9523102,1.0039531,0.85708195,0.9445929,0.99608684
2025-01-01 00:25:00,0.8483149,0.9499587,1.001546,0.85460013,0.9560942,0.9935856,0.84661835,0.94818777,0.9998094,0.8532513,0.94108754,0.99300784,0.84710693,0.94928294,1.0015372,0.8422496,0.944687,0.9971623,0.85217094,0.9546752,1.0071601,0.8480162,0.950363,1.0026416,0.8569646,0.9589996,0.9969482,0.85059416,0.95230186,1.0039432,0.85706973,0.9445801,0.9960737
2025-01-01 00:26:00,0.84830654,0.9499487,1.0015347,0.85458726,0.95608103,0.9935726,0.84660673,0.94817734,0.99980044,0.85324603,0.94108444,0.9930069,0.84711045,0.94928855,1.0015447,0.84226024,0.9446988,0.9971749,0.85218406,0.95468795,1.0071721,0.8480259,0.9503711,1.0026479,0.85696656,0.95899934,0.9969457,0.85058755,0.9522934,1.0039331,0.8570574,0.9445672,0.9960606
2025-01-01 00:27:00,0.84829813,0.9499388,1.0015235,0.8545744,0.956068,0.9935596,0.84659517,0.94816697,0.99979156,0.8532409,0.9410814,0.99300605,0.847114,0.9492942,1.0015523,0.8422709,0.9447106,0.99718755,0.8521971,0.9547007,1.0071841,0.8480356,0.9503791,1.002654,0.85696846,0.95899904,0.9969432,0.8505809,0.95228493,1.003923,0.8570451,0.9445543,0.9960475
2025-01-01 00:28:00,0.84828967,0.9499287,1.0015122,0.8545615,0.9560548,0.9935466,0.84658355,0.94815654,0.9997827,0.8532357,0.94107836,0.9930052,0.8471176,0.9492999,1.00156,0.8422817,0.9447225,0.9972002,0.8522102,0.95471346,1.0071962,0.84804523,0.95038706,1.00266,0.85697037,0.9589987,0.9969406,0.85057414,0.9522764,1.003913,0.85703284,0.9445414,0.9960344
2025-01-01 00:29:00,0.8482812,0.9499187,1.0015008,0.85454863,0.95604175,0.9935337,0.84657204,0.9481462,0.9997739,0.8532307,0.94107544,0.9930045,0.8471213,0.9493056,1.0015676,0.8422924,0.94473433,0.9972128,0.8522233,0.9547262,1.0072082,0.84805477,0.9503949,1.0026661,0.85697216,0.95899826,0.996938,0.8505674,0.9522678,1.0039029,0.85702056,0.9445285,0.9960213
2025-01-01 00:30:00,0.84726584,0.94818264,1.0001978,0.8522545,0.9530701,0.9931887,0.845325,0.94621795,0.9974993,0.85095716,0.9384836,0.9926657,0.8457621,0.9470467,1.0007452,0.8397505,0.94108635,0.99689186,0.85136867,0.95312744,1.0063183,0.8453489,0.94702023,1.0023504,0.85568625,0.95681924,0.99612576,0.8479936,0.9490991,1.003599,0.85588896,0.9425213,0.9950738
2025-01-01 00:31:00,0.8464517,0.9467917,0.9993468,0.8504166,0.95069015,0.9929599,0.844325,0.9446733,0.9960177,0.8491373,0.93640965,0.99244535,0.8446755,0.94524086,1.0002134,0.83771926,0.9381703,0.9966877,0.8506876,0.95185095,1.0057442,0.8431861,0.94432205,1.0021473,0.8546579,0.95507586,0.9955968,0.8459332,0.94656235,1.0033978,0.8549812,0.94091284,0.99445325
2025-01-01 00:32:00,0.84579873,0.945677,0.9987896,0.8489437,0.9487836,0.99280673,0.8435228,0.9434355,0.99505174,0.84768057,0.9347499,0.99230194,0.8438071,0.9437973,0.9998705,0.8360964,0.9358399,0.9965594,0.85014534,0.9508323,1.005375,0.8414577,0.94216496,1.0020173,0.8538354,0.95368105,0.995252,0.8442834,0.94453114,1.0032635,0.85425246,0.9396235,0.9940454
2025-01-01 00:33:00,0.84527457,0.9447831,0.9984234,0.84776276,0.9472557,0.99270266,0.84287876,0.9424433,0.9944208,0.8465142,0.9334216,0.99220854,0.8431131,0.94264376,0.99965036,0.8348003,0.93397796,0.99648046,0.8497141,0.95001984,1.0051392,0.8400768,0.94044083,1.0019348,0.8531777,0.95256495,0.9950269,0.8429622,0.9429045,1.0031725,0.8536671,0.9385894,0.99377567
2025-01-01 00:34:00,0.8448534,0.94406587,0.9981813,0.8468154,0.94603074,0.9926305,0.8423612,0.9416475,0.9940077,0.8455802,0.93235856,0.99214774,0.8425588,0.94172215,0.9995101,0.8337657,0.9324908,0.9964337,0.8493718,0.9493725,1.0049902,0.838974,0.9390631,1.0018831,0.8526518,0.9516719,0.9948795,0.84190375,0.9416013,1.0031098,0.85319626,0.9377595,0.9935957
2025-01-01 00:35:00,0.8445148,0.94349,0.99802,0.846055,0.94504815,0.9925791,0.841945,0.941009,0.99373627,0.8448321,0.9315076,0.9921081,0.8421162,0.9409861,0.9994217,0.83294016,0.93130356,0.9964077,0.8491005,0.948857,1.0048974,0.8380935,0.9379623,1.0018516,0.8522313,0.95095724,0.99478257,0.8410556,0.940557,1.0030653,0.85281706,0.9370931,0.9934742
2025-01-01 00:36:00,0.84424204,0.9430273,0.99791104,0.845444,0.9442595,0.9925412,0.8416098,0.9404961,0.9935569,0.8442328,0.93082637,0.99208224,0.8417629,0.9403985,0.99936706,0.83228195,0.93035614,0.9963953,0.8488861,0.94844717,1.0048411,0.83739096,0.9370832,1.0018331,0.8518952,0.95038533,0.99471855,0.84037554,0.93971974,1.0030329,0.8525113,0.93655735,0.9933906
2025-01-01 00:37:00,0.84402204,0.94265497,0.9978361,0.84495264,0.9436259,0.992512,0.8413393,0.9400838,0.9934373,0.8437523,0.9302809,0.99206537,0.8414812,0.9399298,0.99933434,0.83175766,0.9296007,0.9963917,0.84871715,0.94812185,1.0048088,0.8368308,0.9363814,1.001823,0.8516265,0.94992757,0.99467576,0.83983004,0.93904805,1.0030081,0.85226405,0.9361261,0.9933317
2025-01-01 00:38:00,0.84384423,0.94235504,0.99778336,0.844557,0.9431165,0.99248856,0.8411207,0.93975204,0.9933567,0.8433672,0.92984414,0.99205434,0.84125674,0.93955594,0.9993159,0.83134043,0.92899877,0.9963938,0.8485846,0.94786406,1.0047919,0.8363844,0.9358214,1.0018182,0.8514118,0.9495612,0.99464685,0.8393922,0.938509,1.0029885,0.8520638,0.93577856,0.9932888
2025-01-01 00:39:00,0.84370023,0.942113,0.997745,0.8442378,0.9427063,0.99246883,0.84094363,0.93948466,0.99330145,0.8430582,0.92949426,0.9920472,0.841078,0.9392582,0.99930686,0.8310089,0.9285196,0.99639964,0.8484811,0.9476603,1.004785,0.8360291,0.93537486,1.0018171,0.8512402,0.94926775,0.9946269,0.83904046,0.93807584,1.0029719,0.8519011,0.9354979,0.9932564
2025-01-01 00:40:00,0.8435831,0.9419172,0.99771595,0.84397984,0.9423755,0.9924515,0.84079975,0.93926877,0.9932626,0.8428101,0.92921394,0.99204254,0.84093595,0.93902135,0.9993038,0.83074594,0.9281388,0.996408,0.848401,0.9474999,1.0047846,0.83574665,0.9350191,1.0018183,0.8511031,0.9490328,0.99461275,0.8387575,0.93772745,1.0029575,0.85176843,0.93527067,0.9932307
2025-01-01 00:41:00,0.8434876,0.9417585,0.997693,0.84377086,0.9421082,0.99243575,0.8406824,0.9390941,0.99323446,0.84261084,0.9289893,0.9920395,0.8408232,0.9388331,0.9993047,0.83053774,0.92783654,0.9964179,0.8483395,0.947374,1.0047884,0.8355225,0.9347359,1.0018209,0.85099363,0.9488445,0.9946024,0.83852965,0.93744695,1.0029442,0.8516598,0.93508637,0.9932094
2025-01-01 00:42:00,0.84340936,0.94162935,0.997674,0.8436011,0.94189185,0.9924211,0.84058636,0.9389525,0.99321336,0.84245056,0.9288091,0.9920376,0.8407339,0.9386839,0.99930817,0.83037347,0.92759717,0.9964288,0.8482929,0.94727576,1.004795,0.8353449,0.9345107,1.0018244,0.85090625,0.94869363,0.99459445,0.8383459,0.93722075,1.0029321,0.8515703,0.93493634,0.99319106
2025-01-01 00:43:00,0.8433449,0.9415239,0.9976575,0.8434627,0.9417161,0.99240696,0.8405072,0.93883723,0.9931967,0.8423215,0.9286646,0.9920364,0.8406634,0.93856585,0.9993134,0.8302444,0.92740816,0.9964404,0.84825826,0.9471997,1.0048033,0.83520466,0.934332,1.0018286,0.85083646,0.94857264,0.994588,0.8381973,0.9370378,1.0029204,0.85149616,0.9348137,0.9931745
2025-01-01 00:44:00,0.8432915,0.9414374,0.9976427,0.8433494,0.94157284,0.99239343,0.84044176,0.9387432,0.99318314,0.8422175,0.9285487,0.9920357,0.8406079,0.93847275,0.9993198,0.83014333,0.9272594,0.99645245,0.84823304,0.94714135,1.0048128,0.8350942,0.93419045,1.001833,0.8507808,0.9484756,0.9945826,0.8380769,0.93688965,1.002909,0.85143435,0.9347129,0.9931591
2025-01-01 00:45:00,0.84324694,0.941366,0.99762887,0.84325606,0.94145566,0.9923801,0.8403872,0.9386659,0.9931715,0.84213346,0.92845553,0.9920353,0.8405644,0.9383996,0.9993269,0.8300648,0.9271429,0.9964648,0.8482155,0.9470971,1.004823,0.8350076,0.93407863,1.0018377,0.8507364,0.94839764,0.9945778,0.8379791,0.93676925,1.0028979,0.8513824,0.9346297,0.9931445
2025-01-01 00:46:00,0.8432094,0.94130677,0.99761575,0.8431788,0.94135934,0.99236697,0.84034145,0.9386022,0.99316114,0.84206545,0.92838067,0.9920352,0.84053063,0.9383425,0.99933445,0.8300042,0.92705214,0.99647725,0.8482041,0.9470642,1.0048336,0.83494,0.93399054,1.0018425,0.850701,0.94833493,0.9945735,0.83789927,0.936671,1.0028869,0.8513382,0.93456054,0.9931305
2025-01-01 00:47:00,0.8431775,0.94125724,0.9976031,0.84311444,0.94127965,0.99235404,0.8403026,0.9385494,0.9931516,0.8420103,0.9283204,0.9920353,0.8405046,0.93829817,0.9993423,0.8299581,0.926982,0.99648994,0.84819746,0.9470404,1.0048445,0.83488774,0.93392146,1.0018474,0.8506728,0.9482844,0.9945693,0.8378338,0.93659055,1.0028759,0.8513004,0.9345026,0.99311686
2025-01-01 00:48:00,0.8431501,0.9412154,0.9975907,0.8430603,0.94121325,0.99234116,0.8402693,0.9385052,0.99314266,0.8419654,0.92827195,0.99203557,0.84048474,0.93826413,0.9993505,0.82992345,0.9269284,0.99650276,0.8481948,0.94702375,1.0048558,0.83484757,0.9338676,1.0018524,0.8506503,0.9482437,0.99456525,0.8377799,0.9365243,1.002865,0.8512675,0.9344536,0.9931033
2025-01-01 00:49:00,0.84312624,0.9411798,0.9975785,0.84301436,0.9411576,0.99232835,0.8402406,0.9384679,0.9931341,0.84192866,0.9282328,0.9920358,0.84046984,0.9382382,0.9993588,0.829898,0.9268879,0.9965155,0.8481952,0.9470129,1.0048671,0.83481723,0.9338258,1.0018573,0.8506324,0.9482107,0.99456125,0.8377352,0.9364693,1.0028541,0.8512387,0.9344118,0.99309003
2025-01-01 00:50:00,0.84310526,0.9411491,0.9975664,0.842975,0.94111043,0.9923156,0.84021544,0.93843627,0.9931258,0.84189856,0.9282012,0.9920362,0.8404589,0.93821883,0.99936724,0.82987994,0.92685807,0.9965283,0.8481981,0.9470067,1.0048784,0.83479464,0.9337937,1.0018622,0.85061824,0.948184,0.9945574,0.83769786,0.9364235,1.0028433,0.8512132,0.93437576,0.9930768
2025-01-01 00:51:00,0.8430865,0.94112235,0.99755424,0.8429409,0.94107,0.9923028,0.84019315,0.9384091,0.9931177,0.8418737,0.92817557,0.9920367,0.8404512,0.9382048,0.9993758,0.82986784,0.92683667,0.9965412,0.84820306,0.94700426,1.0048897,0.8347783,0.9337694,1.0018669,0.8506069,0.94816226,0.9945534,0.8376664,0.93638486,1.0028324,0.8511902,0.9343443,0.9930636
2025-01-01 00:52:00,0.8430696,0.94109875,0.9975422,0.84291106,0.94103515,0.99229014,0.8401732,0.9383855,0.9931097,0.84185314,0.9281548,0.99203724,0.84044605,0.93819505,0.99938446,0.82986045,0.92682207,0.99655414,0.84820956,0.9470046,1.004901,0.83476686,0.9337513,1.0018718,0.85059786,0.94814444,0.99454945,0.83763963,0.9363521,1.0028214,0.8511692,0.9343165,0.9930505
2025-01-01 00:53:00,0.8430542,0.9410777,0.9975302,0.84288454,0.94100463,0.99227744,0.84015507,0.93836474,0.99310184,0.841836,0.92813796,0.9920379,0.84044296,0.9381886,0.99939317,0.8298569,0.92681277,0.9965671,0.8482173,0.9470074,1.0049124,0.8347594,0.93373805,1.0018766,0.8505907,0.9481298,0.99454546,0.83761656,0.9363239,1.0028106,0.8511499,0.9342917,0.9930374
2025-01-01 00:54:00,0.8430399,0.94105864,0.9975181,0.84286064,0.94097763,0.99226475,0.84013844,0.93834627,0.9930941,0.8418215,0.92812425,0.99203855,0.8404415,0.9381849,0.9994019,0.82985634,0.92680794,0.99658,0.84822613,0.9470121,1.0049238,0.8347552,0.9337288,1.0018814,0.850585,0.9481176,0.9945414,0.83759654,0.93629926,1.0027996,0.8511318,0.9342692,0.99302435
2025-01-01 00:55:00,0.84302646,0.9410412,0.99750614,0.84283894,0.9409534,0.9922522,0.840123,0.9383297,0.9930864,0.8418093,0.928113,0.9920393,0.84044147,0.93818337,0.99941075,0.82985824,0.9268065,0.99659294,0.8482357,0.9470183,1.0049351,0.8347534,0.93372273,1.001886,0.85058045,0.94810754,0.99453735,0.83757883,0.93627775,1.0027885,0.85111487,0.9342486,0.99301136
2025-01-01 00:56:00,0.8430138,0.941025,0.99749416,0.842819,0.94093144,0.99223953,0.8401086,0.9383146,0.99307877,0.84179884,0.92810374,0.9920401,0.8404425,0.93818355,0.99941957,0.8298621,0.9268079,0.99660593,0.8482459,0.94702566,1.0049465,0.8347536,0.93371916,1.0018907,0.8505768,0.948099,0.99453324,0.83756304,0.93625855,1.0027776,0.8510987,0.9342295,0.9929983
2025-01-01 00:57:00,0.8430017,0.9410098,0.99748206,0.8428004,0.94091123,0.9922269,0.84009486,0.93830067,0.9930712,0.8417898,0.9280961,0.99204093,0.8404444,0.9381852,0.9994285,0.82986754,0.9268115,0.9966189,0.84825677,0.94703406,1.0049577,0.8347555,0.93371755,1.0018952,0.85057396,0.94809175,0.99452907,0.8375488,0.9362412,1.0027665,0.8510833,0.93421155,0.99298525
2025-01-01 00:58:00,0.84299016,0.94099545,0.99747,0.8427829,0.94089246,0.9922143,0.8400818,0.9382878,0.9930637,0.8417819,0.9280898,0.9920419,0.84044695,0.9381881,0.99943745,0.82987416,0.9268169,0.99663186,0.8482679,0.9470432,1.004969,0.8347586,0.93371755,1.0018997,0.8505716,0.9480855,0.99452484,0.8375357,0.9362253,1.0027554,0.8510684,0.9341946,0.99297225
2025-01-01 00:59:00,0.8429789,0.94098175,0.9974579,0.84276634,0.9408749,0.99220175,0.8400693,0.93827564,0.99305624,0.84177494,0.92808455,0.99204284,0.8404501,0.9381918,0.9994464,0.8298819,0.92682374,0.99664485,0.84827936,0.9470529,1.0049802,0.83476263,0.93371874,1.0019041,0.8505697,0.94807994,0.9945206,0.8375236,0.9362107,1.0027443,0.85105383,0.9341785,0.99295926
2025-01-01 01:00:00,0.8427916,0.93978494,0.9956578,0.8423732,0.9392185,0.99176526,0.8395724,0.9369251,0.99032116,0.8416724,0.9268653,0.99161804,0.8399182,0.9364407,0.998392,0.8293524,0.9247224,0.9962362,0.84830534,0.94604623,1.0038372,0.83420277,0.9317602,1.0014961,0.8501557,0.94645995,0.9934845,0.8370454,0.9344832,1.0023584,0.8507716,0.9327848,0.9917658
2025-01-01 01:01:00,0.8426398,0.9388253,0.99448353,0.84205604,0.9378909,0.99147725,0.8391729,0.93584293,0.9885409,0.8415898,0.9258897,0.99134237,0.83949375,0.93504137,0.99770975,0.8289311,0.9230438,0.99597514,0.8483286,0.94524324,1.0030981,0.83375645,0.93019456,1.0012323,0.84982437,0.94516355,0.9928095,0.8366611,0.9330992,1.0021038,0.8505433,0.9316674,0.9909856
2025-01-01 01:02:00,0.84251636,0.93805534,0.99371594,0.84179974,0.93682617,0.9912856,0.83885115,0.9349754,0.98738116,0.8415231,0.92510897,0.9911637,0.8391553,0.93392336,0.9972696,0.8285964,0.92170346,0.99581003,0.8483498,0.9446033,1.0026217,0.833401,0.9289432,1.0010623,0.8495593,0.94412583,0.9923692,0.83635205,0.93199,1.0019343,0.8503581,0.93077075,0.99047387
2025-01-01 01:03:00,0.8424156,0.93743706,0.9932127,0.84159195,0.9359718,0.99115664,0.8385917,0.9342796,0.98662484,0.8414691,0.9244843,0.9910479,0.8388857,0.93303055,0.9969867,0.8283311,0.9206338,0.99570733,0.84836936,0.9440938,1.0023159,0.8331183,0.92794335,1.0009532,0.8493472,0.94329524,0.9920813,0.8361031,0.9311006,1.0018201,0.8502074,0.93005085,0.9901367
2025-01-01 01:04:00,0.84233296,0.9369402,0.9928813,0.8414232,0.9352857,0.99106854,0.8383821,0.9337212,0.9861307,0.8414253,0.9239844,0.9909732,0.8386712,0.9323178,0.996806,0.8281212,0.9197805,0.99564505,0.8483875,0.9436885,1.002121,0.8328937,0.9271447,1.0008837,0.8491774,0.94263023,0.9918926,0.8359022,0.9303871,1.001742,0.8500842,0.9294723,0.989913
