TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:41:00,0.9061773,0.9071529,0.9040908,0.9060435,0.89432085,0.89488417,0.89540875
2025-01-01 00:42:00,0.9061798,0.9071553,0.9040852,0.90604013,0.8943204,0.89488333,0.8954074
2025-01-01 00:43:00,0.90617716,0.9071529,0.9040782,0.90603507,0.894318,0.8948813,0.89540577
2025-01-01 00:44:00,0.9061713,0.9071476,0.9040702,0.90602905,0.8943143,0.89487857,0.89540404
2025-01-01 00:45:00,0.9061632,0.9071402,0.9040617,0.90602225,0.8943097,0.89487535,0.8954023
2025-01-01 00:46:00,0.9061538,0.9071317,0.9040528,0.9060151,0.89430463,0.8948719,0.8954006
2025-01-01 00:47:00,0.9061434,0.90712225,0.9040437,0.9060077,0.8942993,0.8948683,0.8953988
2025-01-01 00:48:00,0.9061325,0.9071123,0.90403444,0.90600014,0.8942937,0.8948646,0.895397
2025-01-01 00:49:00,0.9061213,0.9071021,0.90402514,0.90599257,0.89428806,0.8948609,0.89539534
2025-01-01 00:50:00,0.9061098,0.9070916,0.9040158,0.90598494,0.89428234,0.89485717,0.89539367
2025-01-01 00:51:00,0.9060982,0.90708107,0.9040064,0.90597725,0.89427656,0.8948534,0.89539206
2025-01-01 00:52:00,0.90608644,0.90707046,0.90399706,0.9059696,0.8942708,0.8948498,0.8953905
2025-01-01 00:53:00,0.9060747,0.9070598,0.90398777,0.905962,0.8942651,0.8948461,0.895389
2025-01-01 00:54:00,0.9060629,0.9070491,0.90397847,0.90595436,0.89425945,0.89484245,0.89538753
2025-01-01 00:55:00,0.9060511,0.90703845,0.90396917,0.9059468,0.8942538,0.89483887,0.89538616
2025-01-01 00:56:00,0.90603936,0.90702784,0.90395993,0.9059393,0.8942482,0.89483535,0.8953848
2025-01-01 00:57:00,0.90602756,0.9070172,0.90395075,0.9059318,0.8942426,0.8948319,0.89538354
2025-01-01 00:58:00,0.9060158,0.90700656,0.9039416,0.9059243,0.8942371,0.89482844,0.8953823
2025-01-01 00:59:00,0.9060041,0.906996,0.90393245,0.905917,0.8942317,0.8948251,0.89538115
2025-01-01 01:00:00,0.9079625,0.9087589,0.904198,0.9063813,0.89457464,0.89478946,0.8948598
2025-01-01 01:01:00,0.90923136,0.90990114,0.90436745,0.90668064,0.8947958,0.8947652,0.89452064
2025-01-01 01:02:00,0.91005206,0.91063994,0.90447444,0.9068727,0.89493763,0.8947484,0.8942998
2025-01-01 01:03:00,0.91058147,0.91111654,0.90454084,0.906995,0.895028,0.89473635,0.894156
2025-01-01 01:04:00,0.9109215,0.91142267,0.904581,0.9070721,0.895085,0.89472747,0.8940623
2025-01-01 01:05:00,0.91113853,0.91161805,0.90460396,0.9071197,0.89512026,0.89472073,0.89400107
2025-01-01 01:06:00,0.91127557,0.9117415,0.9046159,0.90714824,0.8951415,0.8947153,0.8939611
2025-01-01 01:07:00,0.9113607,0.9118181,0.9046206,0.90716434,0.8951536,0.8947108,0.89393485
2025-01-01 01:08:00,0.91141194,0.9118643,0.9046206,0.9071724,0.89515966,0.8947069,0.8939176
2025-01-01 01:09:00,0.9114413,0.9118908,0.90461755,0.9071753,0.8951619,0.89470345,0.89390624
2025-01-01 01:10:00,0.9114564,0.9119045,0.9046126,0.90717477,0.8951618,0.8947003,0.8938987
2025-01-01 01:11:00,0.9114622,0.9119098,0.9046064,0.907172,0.89516,0.8946973,0.8938937
2025-01-01 01:12:00,0.911462,0.9119098,0.90459937,0.907168,0.8951572,0.8946945,0.8938903
2025-01-01 01:13:00,0.91145796,0.9119063,0.90459186,0.90716296,0.8951538,0.8946918,0.89388806
2025-01-01 01:14:00,0.9114513,0.9119005,0.90458405,0.9071574,0.89514995,0.8946892,0.8938865
2025-01-01 01:15:00,0.9114431,0.9118933,0.904576,0.9071516,0.8951459,0.8946867,0.89388543
2025-01-01 01:16:00,0.9114339,0.91188514,0.90456796,0.9071455,0.8951417,0.89468426,0.89388466
2025-01-01 01:17:00,0.9114239,0.9118764,0.90455973,0.9071393,0.8951374,0.8946819,0.8938842
2025-01-01 01:18:00,0.91141355,0.91186726,0.90455157,0.90713304,0.89513314,0.8946796,0.8938839
2025-01-01 01:19:00,0.91140294,0.9118579,0.9045434,0.9071268,0.89512885,0.89467734,0.8938837
2025-01-01 01:20:00,0.91139215,0.91184837,0.90453523,0.90712047,0.89512455,0.89467514,0.8938837
2025-01-01 01:21:00,0.91138124,0.91183877,0.9045271,0.9071142,0.8951203,0.89467305,0.89388376
2025-01-01 01:22:00,0.9113703,0.9118291,0.90451896,0.90710795,0.8951161,0.89467096,0.8938838
2025-01-01 01:23:00,0.9113593,0.9118195,0.9045109,0.90710175,0.895112,0.89466894,0.89388406
2025-01-01 01:24:00,0.9113484,0.9118099,0.90450287,0.9070956,0.8951078,0.89466697,0.8938843
2025-01-01 01:25:00,0.91133744,0.9118003,0.9044949,0.9070895,0.89510375,0.8946651,0.8938846
2025-01-01 01:26:00,0.91132647,0.9117907,0.90448695,0.9070834,0.89509976,0.8946633,0.893885
2025-01-01 01:27:00,0.91131556,0.9117812,0.904479,0.90707743,0.89509577,0.8946615,0.89388543
2025-01-01 01:28:00,0.9113046,0.91177166,0.90447116,0.9070714,0.8950919,0.89465976,0.8938859
2025-01-01 01:29:00,0.91129375,0.9117622,0.9044634,0.9070655,0.895088,0.8946581,0.8938865
2025-01-01 01:30:00,0.9126176,0.91289806,0.90426755,0.9071555,0.894738,0.89398795,0.89272624
2025-01-01 01:31:00,0.9134743,0.91363305,0.90413755,0.90721196,0.8945092,0.8935518,0.89197236
2025-01-01 01:32:00,0.91402745,0.9141076,0.9040504,0.9072467,0.8943592,0.89326787,0.89148265
2025-01-01 01:33:00,0.9143833,0.9144128,0.90399116,0.9072673,0.89426047,0.89308286,0.8911646
2025-01-01 01:34:00,0.9146108,0.91460794,0.90395,0.9072787,0.8941951,0.89296216,0.8909582
2025-01-01 01:35:00,0.914755,0.9147316,0.90392065,0.90728426,0.89415145,0.89288324,0.8908244
2025-01-01 01:36:00,0.91484505,0.9148088,0.903899,0.9072859,0.8941218,0.89283156,0.8907378
2025-01-01 01:37:00,0.9148999,0.9148558,0.9038823,0.90728515,0.89410144,0.8927976,0.8906819
2025-01-01 01:38:00,0.9149318,0.9148832,0.903869,0.9072827,0.8940871,0.8927751,0.890646
2025-01-01 01:39:00,0.9149489,0.91489786,0.90385777,0.9072793,0.89407665,0.8927602,0.8906231
2025-01-01 01:40:00,0.91495633,0.91490424,0.9038479,0.90727526,0.8940687,0.89275014,0.89060867
2025-01-01 01:41:00,0.9149576,0.9149053,0.903839,0.90727085,0.8940625,0.89274335,0.8905997
2025-01-01 01:42:00,0.91495466,0.9149028,0.9038307,0.9072661,0.8940574,0.8927386,0.8905944
2025-01-01 01:43:00,0.91494924,0.91489816,0.90382284,0.9072613,0.89405304,0.8927352,0.8905915
2025-01-01 01:44:00,0.9149421,0.9148921,0.9038153,0.9072564,0.89404917,0.8927328,0.8905901
2025-01-01 01:45:00,0.9149338,0.914885,0.903808,0.9072514,0.89404565,0.892731,0.8905898
2025-01-01 01:46:00,0.9149249,0.9148774,0.9038008,0.90724653,0.89404243,0.8927296,0.89059013
2025-01-01 01:47:00,0.91491556,0.9148695,0.90379375,0.9072416,0.89403933,0.8927285,0.8905909
2025-01-01 01:48:00,0.91490585,0.91486126,0.9037868,0.90723675,0.8940364,0.8927276,0.8905921
2025-01-01 01:49:00,0.914896,0.9148529,0.90377986,0.90723187,0.89403355,0.8927269,0.8905934
2025-01-01 01:50:00,0.9148861,0.9148445,0.903773,0.90722704,0.8940308,0.8927263,0.8905949
2025-01-01 01:51:00,0.91487616,0.91483605,0.9037662,0.9072223,0.8940281,0.8927258,0.8905966
2025-01-01 01:52:00,0.9148662,0.91482764,0.90375954,0.90721756,0.89402556,0.8927254,0.8905984
2025-01-01 01:53:00,0.91485626,0.91481924,0.90375286,0.9072129,0.89402306,0.89272505,0.89060026
2025-01-01 01:54:00,0.91484624,0.91481084,0.90374625,0.9072083,0.89402056,0.8927248,0.8906022
2025-01-01 01:55:00,0.9148363,0.91480243,0.9037397,0.9072038,0.8940182,0.89272463,0.8906042
2025-01-01 01:56:00,0.91482633,0.9147941,0.90373313,0.90719926,0.8940158,0.8927245,0.8906063
2025-01-01 01:57:00,0.91481644,0.9147858,0.9037267,0.90719485,0.8940135,0.89272445,0.89060843
2025-01-01 01:58:00,0.9148066,0.9147776,0.9037203,0.90719044,0.8940113,0.8927244,0.89061064
2025-01-01 01:59:00,0.91479677,0.91476935,0.90371394,0.90718615,0.8940091,0.89272445,0.8906129
2025-01-01 02:00:00,0.9154618,0.9152576,0.90306026,0.9068999,0.89297235,0.8914322,0.88883495
2025-01-01 02:01:00,0.91589063,0.9155721,0.9026332,0.9067124,0.8922978,0.8905923,0.8876801
2025-01-01 02:02:00,0.916166,0.91577375,0.9023534,0.90658915,0.89185864,0.8900465,0.8869304
2025-01-01 02:03:00,0.91634166,0.9159021,0.90216947,0.9065076,0.8915726,0.88969177,0.8864439
2025-01-01 02:04:00,0.91645247,0.91598266,0.9020478,0.9064532,0.89138603,0.88946146,0.88612866
2025-01-01 02:05:00,0.9165212,0.91603225,0.90196663,0.9064165,0.89126414,0.88931185,0.8859247
2025-01-01 02:06:00,0.91656256,0.9160618,0.9019118,0.9063912,0.89118433,0.8892149,0.8857931
2025-01-01 02:07:00,0.91658616,0.91607827,0.9018741,0.9063735,0.8911319,0.889152,0.8857085
2025-01-01 02:08:00,0.9165981,0.9160863,0.9018476,0.9063607,0.89109725,0.8891114,0.88565457
2025-01-01 02:09:00,0.9166026,0.9160889,0.90182835,0.9063511,0.89107424,0.88908523,0.88562053
2025-01-01 02:10:00,0.9166024,0.91608787,0.90181386,0.9063435,0.89105874,0.8890685,0.88559943
2025-01-01 02:11:00,0.9165989,0.9160845,0.9018024,0.90633744,0.8910482,0.8890579,0.8855868
2025-01-01 02:12:00,0.91659343,0.91607976,0.901793,0.9063322,0.89104086,0.8890514,0.8855797
2025-01-01 02:13:00,0.91658664,0.916074,0.90178496,0.90632755,0.8910357,0.88904744,0.8855761
2025-01-01 02:14:00,0.916579,0.91606766,0.9017778,0.9063234,0.8910318,0.88904524,0.88557494
2025-01-01 02:15:00,0.9165709,0.916061,0.90177125,0.9063195,0.89102894,0.88904417,0.8855753
2025-01-01 02:16:00,0.91656244,0.916054,0.9017651,0.9063158,0.89102674,0.88904387,0.8855767
2025-01-01 02:17:00,0.9165538,0.916047,0.90175927,0.9063123,0.8910248,0.8890441,0.88557875
2025-01-01 02:18:00,0.91654503,0.9160399,0.9017536,0.9063089,0.89102334,0.8890447,0.8855813
2025-01-01 02:19:00,0.91653615,0.91603273,0.90174806,0.90630555,0.891022,0.88904554,0.88558424
2025-01-01 02:20:00,0.9165273,0.9160256,0.90174264,0.90630233,0.89102083,0.8890465,0.88558733
2025-01-01 02:21:00,0.91651845,0.9160184,0.9017374,0.9062992,0.8910198,0.8890476,0.8855907
2025-01-01 02:22:00,0.91650957,0.91601133,0.9017321,0.9062961,0.89101887,0.8890489,0.88559407
2025-01-01 02:23:00,0.9165008,0.91600424,0.9017269,0.90629303,0.891018,0.88905025,0.8855975
2025-01-01 02:24:00,0.916492,0.9159972,0.90172184,0.9062901,0.8910172,0.8890516,0.88560116
2025-01-01 02:25:00,0.91648316,0.9159902,0.9017168,0.9062872,0.8910165,0.88905317,0.8856048
2025-01-01 02:26:00,0.91647446,0.91598326,0.9017119,0.90628433,0.8910158,0.8890548,0.88560855
2025-01-01 02:27:00,0.91646576,0.91597635,0.90170693,0.9062816,0.89101523,0.8890564,0.88561237
2025-01-01 02:28:00,0.9164571,0.9159695,0.90170205,0.90627885,0.89101475,0.8890581,0.88561624
2025-01-01 02:29:00,0.91644853,0.9159627,0.9016973,0.90627617,0.8910143,0.88905984,0.8856202
2025-01-01 02:30:00,0.9164431,0.9157945,0.90059716,0.90561885,0.8893089,0.8871678,0.8832554
2025-01-01 02:31:00,0.9164366,0.9156829,0.89988047,0.90519077,0.8882004,0.8859387,0.8817198
2025-01-01 02:32:00,0.91642946,0.91560805,0.899413,0.90491164,0.8874798,0.8851405,0.88072306
2025-01-01 02:33:00,0.9164219,0.91555715,0.8991076,0.90472937,0.88701135,0.88462234,0.8800767
2025-01-01 02:34:00,0.916414,0.9155218,0.8989075,0.9046101,0.8867068,0.88428634,0.87965804
2025-01-01 02:35:00,0.9164061,0.9154966,0.89877594,0.90453184,0.8865089,0.88406867,0.87938744
2025-01-01 02:36:00,0.916398,0.915478,0.89868885,0.9044802,0.88638026,0.883928,0.87921315
2025-01-01 02:37:00,0.91638994,0.9154636,0.8986308,0.9044458,0.88629663,0.88383734,0.8791014
2025-01-01 02:38:00,0.91638184,0.9154522,0.8985915,0.9044228,0.88624233,0.8837793,0.87903035
2025-01-01 02:39:00,0.9163737,0.9154425,0.8985646,0.90440714,0.8862071,0.8837424,0.87898576
2025-01-01 02:40:00,0.9163657,0.91543406,0.8985456,0.9043963,0.88618433,0.88371927,0.8789584
2025-01-01 02:41:00,0.91635764,0.91542643,0.8985319,0.90438855,0.8861696,0.8837051,0.87894225
2025-01-01 02:42:00,0.9163496,0.91541934,0.89852154,0.9043829,0.8861602,0.8836968,0.87893337
2025-01-01 02:43:00,0.9163416,0.91541266,0.89851344,0.90437853,0.88615423,0.8836924,0.8789293
2025-01-01 02:44:00,0.9163337,0.9154062,0.8985068,0.90437514,0.8861505,0.8836904,0.8789283
2025-01-01 02:45:00,0.91632575,0.91539997,0.8985011,0.90437233,0.88614833,0.8836901,0.87892944
2025-01-01 02:46:00,0.91631794,0.9153938,0.8984961,0.90437,0.8861471,0.88369095,0.8789319
2025-01-01 02:47:00,0.91631013,0.9153878,0.8984915,0.9043679,0.8861465,0.88369244,0.8789352
2025-01-01 02:48:00,0.9163024,0.9153819,0.89848727,0.904366,0.8861464,0.8836944,0.87893915
2025-01-01 02:49:00,0.9162947,0.915376,0.8984833,0.9043643,0.8861466,0.8836968,0.8789435
2025-01-01 02:50:00,0.916287,0.9153703,0.8984794,0.9043627,0.8861471,0.88369936,0.87894815
2025-01-01 02:51:00,0.91627944,0.91536456,0.89847565,0.9043612,0.8861477,0.8837021,0.878953
2025-01-01 02:52:00,0.91627187,0.91535896,0.898472,0.90435976,0.8861484,0.883705,0.8789579
2025-01-01 02:53:00,0.9162643,0.91535336,0.89846843,0.9043583,0.88614917,0.8837081,0.87896305
2025-01-01 02:54:00,0.91625684,0.9153478,0.898465,0.9043571,0.88615006,0.8837112,0.87896824
2025-01-01 02:55:00,0.91624945,0.91534233,0.8984616,0.9043559,0.886151,0.8837143,0.8789735
2025-01-01 02:56:00,0.91624206,0.91533685,0.89845824,0.90435475,0.88615215,0.8837176,0.87897885
2025-01-01 02:57:00,0.91623473,0.9153315,0.8984549,0.9043536,0.8861533,0.88372093,0.8789843
2025-01-01 02:58:00,0.91622746,0.9153262,0.8984517,0.9043526,0.8861545,0.88372433,0.8789897
2025-01-01 02:59:00,0.9162202,0.9153209,0.8984485,0.90435165,0.88615566,0.8837278,0.87899524
2025-01-01 03:00:00,0.9155443,0.9144993,0.8969217,0.9033349,0.88381237,0.88127,0.87608635
2025-01-01 03:01:00,0.9151024,0.91396356,0.8959282,0.9026738,0.8822897,0.8796738,0.87419754
2025-01-01 03:02:00,0.91481274,0.91361344,0.89528143,0.9022438,0.88130057,0.8786375,0.8729719
2025-01-01 03:03:00,0.91462207,0.9133842,0.89486,0.9019641,0.88065815,0.8779652,0.87217724
2025-01-01 03:04:00,0.91449565,0.91323346,0.8945852,0.9017821,0.8802411,0.8775296,0.8716628
2025-01-01 03:05:00,0.9144111,0.9131338,0.89440554,0.90166354,0.87997067,0.8772478,0.8713305
2025-01-01 03:06:00,0.9143538,0.91306734,0.8942878,0.9015864,0.8797955,0.87706596,0.8711166
2025-01-01 03:07:00,0.91431415,0.91302246,0.8942104,0.9015361,0.87968224,0.8769492,0.8709796
2025-01-01 03:08:00,0.914286,0.91299164,0.8941592,0.90150326,0.87960935,0.8768747,0.87089276
2025-01-01 03:09:00,0.91426545,0.91297,0.894125,0.9014818,0.87956256,0.8768277,0.8708384
2025-01-01 03:10:00,0.9142497,0.91295433,0.8941019,0.90146774,0.8795329,0.8767986,0.8708053
2025-01-01 03:11:00,0.91423726,0.9129425,0.89408606,0.90145856,0.8795143,0.87678117,0.8707859
2025-01-01 03:12:00,0.91422683,0.9129333,0.894075,0.9014526,0.8795029,0.8767713,0.8707755
2025-01-01 03:13:00,0.91421777,0.9129257,0.8940669,0.90144867,0.87949634,0.8767664,0.870771
2025-01-01 03:14:00,0.91420966,0.9129192,0.8940609,0.9014461,0.87949276,0.8767647,0.8707703
2025-01-01 03:15:00,0.91420215,0.91291356,0.89405626,0.90144444,0.87949127,0.8767652,0.87077206
2025-01-01 03:16:00,0.91419506,0.9129084,0.8940525,0.90144336,0.8794911,0.8767671,0.8707755
2025-01-01 03:17:00,0.9141883,0.9129035,0.8940493,0.90144277,0.8794918,0.8767699,0.87078005
2025-01-01 03:18:00,0.9141817,0.9128989,0.89404655,0.90144247,0.8794931,0.8767733,0.87078524
2025-01-01 03:19:00,0.9141753,0.9128944,0.8940441,0.90144235,0.87949485,0.8767771,0.87079096
2025-01-01 03:20:00,0.91416895,0.91289014,0.8940418,0.9014424,0.8794969,0.8767813,0.87079704
2025-01-01 03:21:00,0.91416276,0.9128859,0.8940397,0.9014425,0.8794991,0.87678564,0.8708033
2025-01-01 03:22:00,0.9141566,0.9128818,0.89403766,0.9014428,0.87950146,0.8767901,0.87080985
2025-01-01 03:23:00,0.9141505,0.91287774,0.89403576,0.9014432,0.8795039,0.87679476,0.87081647
2025-01-01 03:24:00,0.91414446,0.9128738,0.89403397,0.90144354,0.8795065,0.87679946,0.87082314
2025-01-01 03:25:00,0.91413856,0.91286993,0.89403224,0.9014441,0.8795092,0.8768043,0.8708299
2025-01-01 03:26:00,0.91413265,0.9128661,0.8940306,0.9014446,0.87951195,0.8768091,0.87083673
2025-01-01 03:27:00,0.91412675,0.9128623,0.89402896,0.90144527,0.8795148,0.87681407,0.8708437
2025-01-01 03:28:00,0.914121,0.9128586,0.8940274,0.9014459,0.8795177,0.8768191,0.8708507
2025-01-01 03:29:00,0.91411525,0.9128549,0.8940259,0.9014467,0.8795206,0.87682414,0.87085766
2025-01-01 03:30:00,0.91278106,0.91139495,0.8921001,0.9000891,0.87658185,0.87384534,0.86745733
2025-01-01 03:31:00,0.91191196,0.91044486,0.89084786,0.89920694,0.8746727,0.87191087,0.8652495
2025-01-01 03:32:00,0.9113451,0.90982604,0.8900335,0.89863396,0.8734329,0.8706554,0.863817
2025-01-01 03:33:00,0.91097474,0.90942264,0.8895038,0.89826185,0.87262815,0.8698413,0.86288846
2025-01-01 03:34:00,0.91073215,0.9091593,0.8891591,0.8980204,0.87210625,0.8693139,0.86228746
2025-01-01 03:35:00,0.9105726,0.908987,0.8889347,0.89786386,0.8717682,0.868973,0.8618994
2025-01-01 03:36:00,0.910467,0.90887386,0.88878846,0.89776254,0.87154967,0.86875343,0.8616498
2025-01-01 03:37:00,0.9103965,0.90879923,0.88869303,0.89769715,0.8714088,0.86861265,0.86149025
2025-01-01 03:38:00,0.91034895,0.9087497,0.88863075,0.8976551,0.8713185,0.8685231,0.8613891
2025-01-01 03:39:00,0.91031617,0.90871644,0.88859,0.8976283,0.8712611,0.8684669,0.86132604
2025-01-01 03:40:00,0.9102931,0.90869373,0.8885632,0.8976114,0.87122506,0.86843234,0.8612877
2025-01-01 03:41:00,0.91027635,0.908678,0.88854563,0.8976009,0.87120295,0.86841196,0.8612655
2025-01-01 03:42:00,0.9102637,0.9086668,0.8885339,0.89759463,0.87118983,0.8684007,0.8612538
2025-01-01 03:43:00,0.9102538,0.9086585,0.88852614,0.8975912,0.87118274,0.86839545,0.8612489
2025-01-01 03:44:00,0.91024566,0.9086521,0.88852084,0.8975895,0.8711794,0.86839414,0.86124843
2025-01-01 03:45:00,0.9102387,0.9086471,0.8885173,0.897589,0.8711786,0.8683954,0.8612509
2025-01-01 03:46:00,0.9102325,0.9086429,0.8885148,0.8975894,0.8711795,0.8683983,0.8612553
2025-01-01 03:47:00,0.9102268,0.90863925,0.8885131,0.8975903,0.8711815,0.8684023,0.8612609
2025-01-01 03:48:00,0.9102215,0.9086361,0.8885119,0.8975915,0.87118423,0.8684071,0.8612674
2025-01-01 03:49:00,0.9102165,0.9086331,0.888511,0.897593,0.87118745,0.8684123,0.8612744
2025-01-01 03:50:00,0.9102116,0.9086303,0.88851035,0.8975947,0.871191,0.8684179,0.8612818
2025-01-01 03:51:00,0.91020685,0.9086277,0.88850987,0.8975965,0.8711948,0.86842376,0.86128944
2025-01-01 03:52:00,0.9102022,0.9086252,0.8885096,0.89759845,0.87119883,0.8684298,0.86129725
2025-01-01 03:53:00,0.9101976,0.9086228,0.88850933,0.8976005,0.871203,0.868436,0.86130524
2025-01-01 03:54:00,0.91019315,0.9086205,0.8885092,0.89760256,0.8712072,0.8684422,0.86131334
2025-01-01 03:55:00,0.9101888,0.9086182,0.88850915,0.8976048,0.8712115,0.8684485,0.8613215
2025-01-01 03:56:00,0.91018444,0.90861607,0.8885092,0.8976071,0.8712159,0.86845493,0.86132973
2025-01-01 03:57:00,0.9101802,0.908614,0.88850933,0.8976094,0.87122035,0.86846143,0.8613381
2025-01-01 03:58:00,0.910176,0.9086119,0.8885095,0.8976118,0.8712249,0.868468,0.8613465
2025-01-01 03:59:00,0.91017187,0.9086099,0.88850975,0.89761424,0.87122947,0.86847454,0.8613549
2025-01-01 04:00:00,0.90820277,0.90653706,0.8862184,0.8959394,0.86774635,0.8650264,0.85752213
2025-01-01 04:01:00,0.9069215,0.90518904,0.8847292,0.8948517,0.865484,0.8627875,0.8550339
2025-01-01 04:02:00,0.90608734,0.9043122,0.88376135,0.8941456,0.86401516,0.86133456,0.8534195
2025-01-01 04:03:00,0.9055438,0.9037417,0.8831325,0.8936876,0.86306214,0.8603926,0.8523732
2025-01-01 04:04:00,0.90518916,0.9033703,0.882724,0.8933909,0.8624444,0.85978276,0.85169613
2025-01-01 04:05:00,0.90495735,0.90312845,0.8824586,0.8931991,0.8620447,0.8593888,0.8512591
2025-01-01 04:06:00,0.90480536,0.9029707,0.8822864,0.8930754,0.8617866,0.8591352,0.85097814
2025-01-01 04:07:00,0.90470535,0.9028676,0.88217473,0.8929961,0.8616206,0.85897285,0.8507986
2025-01-01 04:08:00,0.904639,0.90280014,0.8821025,0.8929455,0.86151457,0.8588698,0.850685
2025-01-01 04:09:00,0.9045947,0.9027558,0.8820558,0.8929138,0.8614474,0.85880524,0.85061425
2025-01-01 04:10:00,0.9045647,0.90272653,0.88202584,0.89289427,0.8614057,0.8587659,0.85057145
2025-01-01 04:11:00,0.90454406,0.9027071,0.8820067,0.8928827,0.86138034,0.8587429,0.8505467
2025-01-01 04:12:00,0.9045294,0.90269405,0.8819946,0.8928763,0.8613658,0.85873044,0.8505339
2025-01-01 04:13:00,0.9045187,0.9026852,0.8819872,0.8928734,0.8613582,0.85872495,0.8505287
2025-01-01 04:14:00,0.9045107,0.9026791,0.8819828,0.89287263,0.8613552,0.858724,0.85052854
