TIME,H_001_v000,H_002_v000
2025-01-01 03:52:00,1.1537696,1.1497083
2025-01-01 03:53:00,1.1541557,1.1500727
2025-01-01 03:54:00,1.1545267,1.1504228
2025-01-01 03:55:00,1.1548833,1.1507592
2025-01-01 03:56:00,1.1552258,1.1510825
2025-01-01 03:57:00,1.1555549,1.151393
2025-01-01 03:58:00,1.1558713,1.1516914
2025-01-01 03:59:00,1.1561754,1.1519781
2025-01-01 04:00:00,1.1571169,1.152871
2025-01-01 04:01:00,1.1580211,1.1537285
2025-01-01 04:02:00,1.1588894,1.1545517
2025-01-01 04:03:00,1.1597233,1.1553425
2025-01-01 04:04:00,1.1605242,1.1561018
2025-01-01 04:05:00,1.1612934,1.156831
2025-01-01 04:06:00,1.1620321,1.1575314
2025-01-01 04:07:00,1.1627417,1.1582038
2025-01-01 04:08:00,1.1634232,1.1588497
2025-01-01 04:09:00,1.1640778,1.15947
2025-01-01 04:10:00,1.1647065,1.1600658
2025-01-01 04:11:00,1.1653103,1.1606379
2025-01-01 04:12:00,1.1658903,1.1611874
2025-01-01 04:13:00,1.1664475,1.1617151
2025-01-01 04:14:00,1.1669827,1.1622219
2025-01-01 04:15:00,1.1674967,1.1627088
2025-01-01 04:16:00,1.1679906,1.1631764
2025-01-01 04:17:00,1.1684649,1.1636255
2025-01-01 04:18:00,1.1689206,1.1640569
2025-01-01 04:19:00,1.1693584,1.1644713
2025-01-01 04:20:00,1.169779,1.1648693
2025-01-01 04:21:00,1.1701831,1.1652516
2025-01-01 04:22:00,1.1705713,1.1656188
2025-01-01 04:23:00,1.1709442,1.1659715
2025-01-01 04:24:00,1.1713026,1.1663103
2025-01-01 04:25:00,1.1716468,1.1666359
2025-01-01 04:26:00,1.1719776,1.1669487
2025-01-01 04:27:00,1.1722955,1.1672491
2025-01-01 04:28:00,1.172601,1.1675377
2025-01-01 04:29:00,1.1728944,1.167815
2025-01-01 04:30:00,1.1737875,1.1686642
2025-01-01 04:31:00,1.1746451,1.1694796
2025-01-01 04:32:00,1.1754687,1.1702628
2025-01-01 04:33:00,1.1762595,1.1710147
2025-01-01 04:34:00,1.1770191,1.1717367
2025-01-01 04:35:00,1.1777487,1.1724302
2025-01-01 04:36:00,1.1784492,1.1730961
2025-01-01 04:37:00,1.179122,1.1737355
2025-01-01 04:38:00,1.1797681,1.1743494
2025-01-01 04:39:00,1.1803887,1.174939
2025-01-01 04:40:00,1.1809847,1.1755053
2025-01-01 04:41:00,1.1815572,1.176049
2025-01-01 04:42:00,1.182107,1.1765712
2025-01-01 04:43:00,1.182635,1.1770726
2025-01-01 04:44:00,1.1831423,1.1775542
2025-01-01 04:45:00,1.1836294,1.1780168
2025-01-01 04:46:00,1.1840973,1.178461
2025-01-01 04:47:00,1.1845467,1.1788876
2025-01-01 04:48:00,1.1849785,1.1792972
2025-01-01 04:49:00,1.1853932,1.1796907
2025-01-01 04:50:00,1.1857916,1.1800685
2025-01-01 04:51:00,1.1861743,1.1804314
2025-01-01 04:52:00,1.1865419,1.1807798
2025-01-01 04:53:00,1.186895,1.1811146
2025-01-01 04:54:00,1.1872344,1.1814362
2025-01-01 04:55:00,1.1875602,1.1817449
2025-01-01 04:56:00,1.1878734,1.1820416
2025-01-01 04:57:00,1.1881741,1.1823266
2025-01-01 04:58:00,1.1884632,1.1826003
2025-01-01 04:59:00,1.1887408,1.182863
2025-01-01 05:00:00,1.1895697,1.1836537
2025-01-01 05:01:00,1.1903657,1.1844128
2025-01-01 05:02:00,1.19113,1.1851418
2025-01-01 05:03:00,1.191864,1.1858418
2025-01-01 05:04:00,1.1925688,1.1865139
2025-01-01 05:05:00,1.1932456,1.1871592
2025-01-01 05:06:00,1.1938956,1.187779
2025-01-01 05:07:00,1.1945198,1.1883738
2025-01-01 05:08:00,1.1951191,1.1889452
2025-01-01 05:09:00,1.1956948,1.1894938
2025-01-01 05:10:00,1.1962476,1.1900204
2025-01-01 05:11:00,1.1967785,1.1905262
2025-01-01 05:12:00,1.1972885,1.1910119
2025-01-01 05:13:00,1.1977782,1.1914783
2025-01-01 05:14:00,1.1982485,1.1919261
2025-01-01 05:15:00,1.1987001,1.1923561
2025-01-01 05:16:00,1.1991339,1.192769
2025-01-01 05:17:00,1.1995505,1.1931655
2025-01-01 05:18:00,1.1999507,1.1935462
2025-01-01 05:19:00,1.2003349,1.1939119
2025-01-01 05:20:00,1.2007041,1.1942629
2025-01-01 05:21:00,1.2010585,1.1946001
2025-01-01 05:22:00,1.2013991,1.1949239
2025-01-01 05:23:00,1.2017262,1.1952347
2025-01-01 05:24:00,1.2020403,1.1955332
2025-01-01 05:25:00,1.2023422,1.1958197
2025-01-01 05:26:00,1.2026321,1.1960951
2025-01-01 05:27:00,1.2029105,1.1963594
2025-01-01 05:28:00,1.203178,1.1966132
2025-01-01 05:29:00,1.203435,1.196857
2025-01-01 05:30:00,1.2041847,1.1975749
2025-01-01 05:31:00,1.2049044,1.1982641
2025-01-01 05:32:00,1.2055957,1.1989259
2025-01-01 05:33:00,1.2062595,1.1995612
2025-01-01 05:34:00,1.2068968,1.2001712
2025-01-01 05:35:00,1.2075087,1.2007569
2025-01-01 05:36:00,1.2080964,1.2013191
2025-01-01 05:37:00,1.2086607,1.201859
2025-01-01 05:38:00,1.2092026,1.2023772
2025-01-01 05:39:00,1.2097229,1.2028748
2025-01-01 05:40:00,1.2102226,1.2033526
2025-01-01 05:41:00,1.2107024,1.2038113
2025-01-01 05:42:00,1.2111632,1.2042516
2025-01-01 05:43:00,1.2116055,1.2046745
2025-01-01 05:44:00,1.2120305,1.2050805
2025-01-01 05:45:00,1.2124385,1.2054702
2025-01-01 05:46:00,1.2128303,1.2058443
2025-01-01 05:47:00,1.2132065,1.2062036
2025-01-01 05:48:00,1.2135679,1.2065485
2025-01-01 05:49:00,1.2139148,1.2068797
2025-01-01 05:50:00,1.214248,1.2071975
2025-01-01 05:51:00,1.2145679,1.2075027
2025-01-01 05:52:00,1.2148752,1.2077957
2025-01-01 05:53:00,1.2151704,1.2080772
2025-01-01 05:54:00,1.2154539,1.2083472
2025-01-01 05:55:00,1.215726,1.2086066
2025-01-01 05:56:00,1.2159876,1.2088555
2025-01-01 05:57:00,1.2162385,1.2090944
2025-01-01 05:58:00,1.2164795,1.2093239
2025-01-01 05:59:00,1.2167112,1.2095441
2025-01-01 06:00:00,1.2173686,1.2101765
2025-01-01 06:01:00,1.2179997,1.2107836
2025-01-01 06:02:00,1.2186058,1.2113664
2025-01-01 06:03:00,1.2191876,1.2119259
2025-01-01 06:04:00,1.2197462,1.2124629
2025-01-01 06:05:00,1.2202827,1.2129786
2025-01-01 06:06:00,1.2207978,1.2134736
2025-01-01 06:07:00,1.2212923,1.2139487
2025-01-01 06:08:00,1.221767,1.2144048
2025-01-01 06:09:00,1.2222228,1.2148426
2025-01-01 06:10:00,1.2226605,1.215263
2025-01-01 06:11:00,1.2230808,1.2156664
2025-01-01 06:12:00,1.2234843,1.2160538
2025-01-01 06:13:00,1.2238717,1.2164255
2025-01-01 06:14:00,1.2242438,1.2167826
2025-01-01 06:15:00,1.2246009,1.217125
2025-01-01 06:16:00,1.2249439,1.217454
2025-01-01 06:17:00,1.2252731,1.2177695
2025-01-01 06:18:00,1.2255893,1.2180725
2025-01-01 06:19:00,1.2258928,1.2183634
2025-01-01 06:20:00,1.2261842,1.2186425
2025-01-01 06:21:00,1.2264642,1.2189105
2025-01-01 06:22:00,1.2267329,1.2191676
2025-01-01 06:23:00,1.2269908,1.2194145
2025-01-01 06:24:00,1.2272387,1.2196515
2025-01-01 06:25:00,1.2274765,1.2198788
2025-01-01 06:26:00,1.2277048,1.220097
2025-01-01 06:27:00,1.2279241,1.2203064
2025-01-01 06:28:00,1.2281346,1.2205075
2025-01-01 06:29:00,1.2283368,1.2207004
2025-01-01 06:30:00,1.22889,1.2212359
2025-01-01 06:31:00,1.229421,1.22175
2025-01-01 06:32:00,1.2299309,1.2222434
2025-01-01 06:33:00,1.2304204,1.222717
2025-01-01 06:34:00,1.2308903,1.2231717
2025-01-01 06:35:00,1.2313415,1.223608
2025-01-01 06:36:00,1.2317746,1.2240269
2025-01-01 06:37:00,1.2321904,1.2244289
2025-01-01 06:38:00,1.2325895,1.2248148
2025-01-01 06:39:00,1.2329726,1.225185
2025-01-01 06:40:00,1.2333405,1.2255404
2025-01-01 06:41:00,1.2336936,1.2258815
2025-01-01 06:42:00,1.2340325,1.2262088
2025-01-01 06:43:00,1.234358,1.2265229
2025-01-01 06:44:00,1.2346704,1.2268244
2025-01-01 06:45:00,1.2349703,1.2271137
2025-01-01 06:46:00,1.2352582,1.2273914
2025-01-01 06:47:00,1.2355347,1.2276579
2025-01-01 06:48:00,1.2357999,1.2279136
2025-01-01 06:49:00,1.2360545,1.228159
2025-01-01 06:50:00,1.236299,1.2283944
2025-01-01 06:51:00,1.2365336,1.2286203
2025-01-01 06:52:00,1.236759,1.228837
2025-01-01 06:53:00,1.2369751,1.2290449
2025-01-01 06:54:00,1.2371826,1.2292444
2025-01-01 06:55:00,1.2373818,1.2294358
2025-01-01 06:56:00,1.237573,1.2296194
2025-01-01 06:57:00,1.2377565,1.2297956
2025-01-01 06:58:00,1.2379326,1.2299645
2025-01-01 06:59:00,1.2381016,1.2301266
2025-01-01 07:00:00,1.2385406,1.2305557
2025-01-01 07:01:00,1.238962,1.2309674
2025-01-01 07:02:00,1.2393667,1.2313626
2025-01-01 07:03:00,1.239755,1.2317418
2025-01-01 07:04:00,1.2401278,1.2321056
2025-01-01 07:05:00,1.2404855,1.2324549
2025-01-01 07:06:00,1.240829,1.23279
2025-01-01 07:07:00,1.2411586,1.2331115
2025-01-01 07:08:00,1.241475,1.2334201
2025-01-01 07:09:00,1.2417786,1.2337161
2025-01-01 07:10:00,1.2420701,1.2340001
2025-01-01 07:11:00,1.2423499,1.2342726
2025-01-01 07:12:00,1.2426183,1.2345341
2025-01-01 07:13:00,1.2428759,1.234785
2025-01-01 07:14:00,1.2431232,1.2350255
2025-01-01 07:15:00,1.2433604,1.2352564
2025-01-01 07:16:00,1.2435881,1.2354778
2025-01-01 07:17:00,1.2438066,1.2356902
2025-01-01 07:18:00,1.2440163,1.235894
2025-01-01 07:19:00,1.2442175,1.2360893
2025-01-01 07:20:00,1.2444105,1.2362767
2025-01-01 07:21:00,1.2445958,1.2364565
2025-01-01 07:22:00,1.2447735,1.2366288
2025-01-01 07:23:00,1.2449441,1.2367941
2025-01-01 07:24:00,1.2451078,1.2369527
2025-01-01 07:25:00,1.2452646,1.2371045
2025-01-01 07:26:00,1.2454153,1.2372502
2025-01-01 07:27:00,1.2455598,1.2373899
2025-01-01 07:28:00,1.2456983,1.2375238
2025-01-01 07:29:00,1.2458313,1.2376522
2025-01-01 07:30:00,1.2461486,1.2379673
2025-01-01 07:31:00,1.246453,1.2382694
2025-01-01 07:32:00,1.2467451,1.2385595
2025-01-01 07:33:00,1.2470254,1.2388377
2025-01-01 07:34:00,1.2472944,1.2391045
2025-01-01 07:35:00,1.2475525,1.2393605
2025-01-01 07:36:00,1.2478001,1.2396059
2025-01-01 07:37:00,1.2480377,1.2398413
2025-01-01 07:38:00,1.2482657,1.2400672
2025-01-01 07:39:00,1.2484844,1.2402838
2025-01-01 07:40:00,1.2486942,1.2404915
2025-01-01 07:41:00,1.2488954,1.2406907
2025-01-01 07:42:00,1.2490885,1.2408817
2025-01-01 07:43:00,1.2492738,1.2410648
2025-01-01 07:44:00,1.2494515,1.2412404
2025-01-01 07:45:00,1.2496219,1.2414086
2025-01-01 07:46:00,1.2497853,1.24157
2025-01-01 07:47:00,1.2499422,1.2417247
2025-01-01 07:48:00,1.2500925,1.2418728
2025-01-01 07:49:00,1.2502366,1.2420149
2025-01-01 07:50:00,1.2503749,1.242151
2025-01-01 07:51:00,1.2505075,1.2422816
2025-01-01 07:52:00,1.2506346,1.2424065
2025-01-01 07:53:00,1.2507564,1.2425263
2025-01-01 07:54:00,1.2508732,1.242641
2025-01-01 07:55:00,1.2509853,1.2427509
2025-01-01 07:56:00,1.2510926,1.242856
2025-01-01 07:57:00,1.2511954,1.2429568
2025-01-01 07:58:00,1.2512939,1.2430533
2025-01-01 07:59:00,1.2513883,1.2431456
2025-01-01 08:00:00,1.251578,1.2433408
2025-01-01 08:01:00,1.2517599,1.2435282
2025-01-01 08:02:00,1.2519343,1.2437077
2025-01-01 08:03:00,1.2521015,1.2438798
2025-01-01 08:04:00,1.252262,1.2440447
2025-01-01 08:05:00,1.2524158,1.2442026
2025-01-01 08:06:00,1.2525631,1.244354
2025-01-01 08:07:00,1.2527045,1.2444992
2025-01-01 08:08:00,1.25284,1.2446382
2025-01-01 08:09:00,1.2529699,1.2447714
2025-01-01 08:10:00,1.2530944,1.244899
2025-01-01 08:11:00,1.2532138,1.2450212
2025-01-01 08:12:00,1.2533281,1.2451382
2025-01-01 08:13:00,1.2534376,1.2452502
2025-01-01 08:14:00,1.2535427,1.2453575
2025-01-01 08:15:00,1.2536432,1.2454602
2025-01-01 08:16:00,1.2537395,1.2455585
2025-01-01 08:17:00,1.2538316,1.2456526
2025-01-01 08:18:00,1.25392,1.2457426
2025-01-01 08:19:00,1.2540046,1.2458286
2025-01-01 08:20:00,1.2540855,1.245911
2025-01-01 08:21:00,1.254163,1.2459898
2025-01-01 08:22:00,1.2542372,1.2460651
2025-01-01 08:23:00,1.2543082,1.2461371
2025-01-01 08:24:00,1.254376,1.2462059
2025-01-01 08:25:00,1.254441,1.2462717
2025-01-01 08:26:00,1.2545031,1.2463344
2025-01-01 08:27:00,1.2545625,1.2463945
2025-01-01 08:28:00,1.2546192,1.2464517
2025-01-01 08:29:00,1.2546736,1.2465063
2025-01-01 08:30:00,1.2547323,1.2465786
2025-01-01 08:31:00,1.2547884,1.2466476
2025-01-01 08:32:00,1.2548422,1.2467135
2025-01-01 08:33:00,1.2548934,1.2467765
2025-01-01 08:34:00,1.2549424,1.2468365
2025-01-01 08:35:00,1.2549891,1.2468939
2025-01-01 08:36:00,1.2550339,1.2469486
2025-01-01 08:37:00,1.2550765,1.2470008
2025-01-01 08:38:00,1.2551172,1.2470506
2025-01-01 08:39:00,1.2551558,1.2470981
2025-01-01 08:40:00,1.2551929,1.2471434
2025-01-01 08:41:00,1.2552279,1.2471864
2025-01-01 08:42:00,1.2552614,1.2472274
2025-01-01 08:43:00,1.2552934,1.2472665
2025-01-01 08:44:00,1.2553238,1.2473036
2025-01-01 08:45:00,1.2553526,1.2473389
2025-01-01 08:46:00,1.25538,1.2473724
2025-01-01 08:47:00,1.255406,1.2474042
2025-01-01 08:48:00,1.2554308,1.2474345
2025-01-01 08:49:00,1.2554543,1.2474631
2025-01-01 08:50:00,1.2554766,1.2474903
2025-01-01 08:51:00,1.2554977,1.247516
2025-01-01 08:52:00,1.2555176,1.2475404
2025-01-01 08:53:00,1.2555364,1.2475634
2025-01-01 08:54:00,1.2555542,1.247585
2025-01-01 08:55:00,1.255571,1.2476056
2025-01-01 08:56:00,1.2555869,1.2476248
2025-01-01 08:57:00,1.2556018,1.2476429
2025-01-01 08:58:00,1.2556157,1.2476599
2025-01-01 08:59:00,1.2556288,1.247676
2025-01-01 09:00:00,1.2555556,1.2476237
2025-01-01 09:01:00,1.255485,1.2475731
2025-01-01 09:02:00,1.255417,1.2475241
2025-01-01 09:03:00,1.2553513,1.2474768
2025-01-01 09:04:00,1.255288,1.247431
2025-01-01 09:05:00,1.2552269,1.2473867
2025-01-01 09:06:00,1.2551678,1.2473438
2025-01-01 09:07:00,1.255111,1.247302
2025-01-01 09:08:00,1.2550559,1.2472616
2025-01-01 09:09:00,1.2550029,1.2472225
2025-01-01 09:10:00,1.2549516,1.2471845
2025-01-01 09:11:00,1.254902,1.2471477
2025-01-01 09:12:00,1.254854,1.2471119
2025-01-01 09:13:00,1.2548076,1.2470772
2025-01-01 09:14:00,1.2547628,1.2470435
2025-01-01 09:15:00,1.2547195,1.2470108
2025-01-01 09:16:00,1.2546774,1.246979
2025-01-01 09:17:00,1.2546369,1.246948
2025-01-01 09:18:00,1.2545975,1.246918
2025-01-01 09:19:00,1.2545595,1.2468886
2025-01-01 09:20:00,1.2545226,1.2468601
2025-01-01 09:21:00,1.2544869,1.2468323
2025-01-01 09:22:00,1.2544522,1.2468051
2025-01-01 09:23:00,1.2544186,1.2467786
2025-01-01 09:24:00,1.254386,1.2467529
