TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:18:00,0.75781465,0.7529132,0.7467158,0.7533102,0.7453218,0.75163513,0.7450005,0.7537001,0.7494229,0.7454024,0.75475806
2025-01-01 00:19:00,0.757825,0.7529163,0.7467102,0.7532984,0.7453091,0.7516271,0.7450007,0.75370854,0.7494358,0.74541396,0.7547631
2025-01-01 00:20:00,0.75783545,0.7529193,0.7467045,0.75328654,0.7452963,0.7516191,0.745001,0.753717,0.74944866,0.7454255,0.75476825
2025-01-01 00:21:00,0.75784576,0.7529223,0.74669886,0.7532747,0.7452836,0.7516112,0.74500144,0.7537255,0.74946153,0.7454371,0.75477326
2025-01-01 00:22:00,0.7578561,0.7529253,0.7466931,0.7532628,0.7452709,0.75160325,0.74500185,0.7537341,0.7494744,0.7454485,0.7547782
2025-01-01 00:23:00,0.7578664,0.75292814,0.7466873,0.7532509,0.74525815,0.7515954,0.7450023,0.7537427,0.74948734,0.74546003,0.75478315
2025-01-01 00:24:00,0.75787663,0.75293094,0.74668145,0.753239,0.74524546,0.75158757,0.74500287,0.7537514,0.7495003,0.7454715,0.75478804
2025-01-01 00:25:00,0.7578868,0.75293374,0.74667555,0.75322706,0.7452328,0.7515798,0.74500346,0.75376004,0.7495132,0.74548286,0.7547928
2025-01-01 00:26:00,0.757897,0.7529364,0.7466696,0.7532151,0.7452201,0.7515721,0.7450041,0.7537688,0.74952614,0.74549425,0.7547976
2025-01-01 00:27:00,0.75790715,0.7529391,0.7466636,0.7532031,0.7452075,0.75156444,0.74500483,0.75377756,0.7495391,0.7455056,0.7548023
2025-01-01 00:28:00,0.7579172,0.75294167,0.7466575,0.75319105,0.7451948,0.75155675,0.7450056,0.75378644,0.7495521,0.74551696,0.75480694
2025-01-01 00:29:00,0.7579273,0.75294423,0.7466514,0.753179,0.7451822,0.7515492,0.74500644,0.75379527,0.749565,0.7455282,0.7548116
2025-01-01 00:30:00,0.75847423,0.7534997,0.7473408,0.7535965,0.74596715,0.7523867,0.745439,0.75458515,0.7504388,0.74633735,0.75550956
2025-01-01 00:31:00,0.7589138,0.75394446,0.74789095,0.753928,0.7465925,0.7530553,0.74578536,0.7552188,0.7511405,0.74698687,0.75606877
2025-01-01 00:32:00,0.7592674,0.75430065,0.7483298,0.7541908,0.74709034,0.7535887,0.7460627,0.7557276,0.7517044,0.74750865,0.75651705
2025-01-01 00:33:00,0.7595522,0.7545861,0.7486797,0.7543986,0.7474861,0.75401396,0.7462848,0.7561364,0.75215805,0.7479283,0.75687647
2025-01-01 00:34:00,0.759782,0.75481486,0.74895823,0.7545624,0.7478002,0.7543527,0.7464627,0.75646544,0.7525237,0.7482663,0.75716484
2025-01-01 00:35:00,0.7599678,0.75499827,0.7491797,0.75469095,0.74804896,0.75462234,0.74660534,0.75673044,0.75281876,0.7485388,0.7573963
2025-01-01 00:36:00,0.76011837,0.7551454,0.7493556,0.7547914,0.74824554,0.7548367,0.7467197,0.7569443,0.7530574,0.74875903,0.7575823
2025-01-01 00:37:00,0.76024073,0.75526345,0.74949497,0.75486916,0.7484003,0.7550067,0.74681157,0.75711733,0.753251,0.7489374,0.7577319
2025-01-01 00:38:00,0.7603405,0.7553582,0.7496051,0.754929,0.7485216,0.7551413,0.74688536,0.7572576,0.7534085,0.7490823,0.7578524
2025-01-01 00:39:00,0.7604223,0.7554344,0.74969184,0.7549744,0.7486162,0.75524765,0.74694467,0.7573716,0.753537,0.7492004,0.75794953
2025-01-01 00:40:00,0.7604896,0.75549567,0.74975985,0.7550082,0.7486894,0.7553313,0.74699247,0.7574648,0.7536425,0.749297,0.75802803
2025-01-01 00:41:00,0.7605453,0.755545,0.7498129,0.75503284,0.7487455,0.75539684,0.7470311,0.75754124,0.7537295,0.74937654,0.7580915
2025-01-01 00:42:00,0.76059175,0.7555849,0.7498539,0.75505006,0.7487879,0.7554479,0.7470623,0.7576043,0.7538017,0.7494422,0.75814307
2025-01-01 00:43:00,0.76063085,0.755617,0.7498853,0.7550613,0.74881935,0.75548756,0.74708766,0.75765663,0.7538621,0.749497,0.7581851
2025-01-01 00:44:00,0.7606639,0.75564307,0.74990904,0.7550679,0.74884206,0.75551784,0.74710834,0.75770044,0.753913,0.7495429,0.75821936
2025-01-01 00:45:00,0.7606923,0.7556641,0.7499266,0.75507057,0.7488578,0.7555407,0.7471253,0.75773746,0.7539564,0.7495818,0.7582475
2025-01-01 00:46:00,0.7607168,0.7556813,0.74993926,0.7550703,0.7488679,0.7555578,0.7471393,0.75776905,0.7539937,0.7496151,0.7582706
2025-01-01 00:47:00,0.76073825,0.7556952,0.7499479,0.7550676,0.7488736,0.75557005,0.74715084,0.75779617,0.7540261,0.7496437,0.7582899
2025-01-01 00:48:00,0.76075727,0.75570667,0.7499534,0.7550629,0.7488756,0.75557864,0.7471605,0.75781995,0.7540547,0.7496688,0.75830597
2025-01-01 00:49:00,0.7607743,0.7557161,0.7499563,0.7550566,0.7488749,0.7555842,0.74716866,0.7578409,0.7540802,0.74969095,0.7583195
2025-01-01 00:50:00,0.76078975,0.7557238,0.7499572,0.7550491,0.74887186,0.7555874,0.7471757,0.7578596,0.75410324,0.74971074,0.75833094
2025-01-01 00:51:00,0.76080394,0.7557302,0.7499564,0.7550405,0.7488669,0.75558865,0.7471818,0.7578766,0.7541243,0.74972874,0.7583407
2025-01-01 00:52:00,0.7608171,0.7557355,0.74995434,0.7550312,0.74886066,0.7555884,0.747187,0.75789213,0.7541437,0.7497452,0.7583492
2025-01-01 00:53:00,0.7608294,0.75574,0.7499512,0.7550213,0.7488532,0.755587,0.7471918,0.7579065,0.7541619,0.7497604,0.7583566
2025-01-01 00:54:00,0.760841,0.75574374,0.7499471,0.7550107,0.74884474,0.75558466,0.7471961,0.7579201,0.75417906,0.7497747,0.75836307
2025-01-01 00:55:00,0.7608521,0.7557469,0.74994236,0.7549998,0.7488357,0.7555815,0.7472,0.75793296,0.75419545,0.74978817,0.7583689
2025-01-01 00:56:00,0.7608627,0.7557496,0.749937,0.7549886,0.74882597,0.7555778,0.74720365,0.7579453,0.7542111,0.749801,0.7583741
2025-01-01 00:57:00,0.760873,0.75575185,0.7499312,0.754977,0.7488158,0.7555736,0.74720716,0.7579572,0.7542263,0.7498133,0.7583788
2025-01-01 00:58:00,0.7608829,0.7557538,0.749925,0.75496525,0.7488052,0.755569,0.74721044,0.7579687,0.7542411,0.74982524,0.75838315
2025-01-01 00:59:00,0.7608926,0.7557555,0.7499186,0.75495327,0.7487945,0.7555642,0.74721366,0.7579799,0.75425553,0.7498368,0.75838715
2025-01-01 01:00:00,0.7614679,0.7562994,0.7506098,0.7552973,0.7495566,0.7563526,0.7475971,0.7586933,0.7550521,0.7505465,0.7589885
2025-01-01 01:01:00,0.7619298,0.7567346,0.75116134,0.75557,0.750164,0.75698215,0.7479044,0.7592659,0.75569195,0.7511163,0.7594701
2025-01-01 01:02:00,0.762301,0.7570829,0.751601,0.75578564,0.7506475,0.7574846,0.74815094,0.75972617,0.7562064,0.75157404,0.7598559
2025-01-01 01:03:00,0.7625998,0.75736165,0.75195104,0.7559556,0.7510319,0.7578854,0.7483487,0.7600964,0.7566207,0.75194234,0.760165
2025-01-01 01:04:00,0.76284045,0.75758463,0.7522296,0.756089,0.75133705,0.75820494,0.7485075,0.76039463,0.75695467,0.7522389,0.76041275
2025-01-01 01:05:00,0.7630347,0.7577631,0.7524507,0.75619316,0.7515788,0.7584595,0.7486352,0.7606353,0.75722456,0.75247824,0.7606115
2025-01-01 01:06:00,0.76319176,0.75790596,0.752626,0.7562739,0.7517699,0.758662,0.74873793,0.76083,0.757443,0.75267166,0.7607709
2025-01-01 01:07:00,0.7633191,0.7580202,0.75276464,0.75633603,0.7519204,0.75882286,0.7488208,0.76098776,0.75762045,0.7528284,0.76089895
2025-01-01 01:08:00,0.7634226,0.7581117,0.7528739,0.7563831,0.7520384,0.7589505,0.7488877,0.76111615,0.757765,0.75295573,0.7610018
2025-01-01 01:09:00,0.76350707,0.75818485,0.75295967,0.7564182,0.7521305,0.7590515,0.74894196,0.76122093,0.75788325,0.75305957,0.76108456
2025-01-01 01:10:00,0.76357627,0.7582434,0.75302666,0.75644374,0.7522019,0.75913125,0.74898595,0.7613069,0.75798047,0.75314456,0.76115113
2025-01-01 01:11:00,0.7636333,0.7582902,0.7530786,0.75646156,0.75225663,0.75919396,0.7490219,0.7613778,0.7580609,0.75321454,0.7612048
2025-01-01 01:12:00,0.7636805,0.7583276,0.75311846,0.75647324,0.7522982,0.75924313,0.74905133,0.76143664,0.75812775,0.7532724,0.7612482
2025-01-01 01:13:00,0.76372,0.7583575,0.7531487,0.7564801,0.752329,0.75928146,0.74907553,0.7614859,0.75818396,0.7533207,0.7612832
2025-01-01 01:14:00,0.7637531,0.75838137,0.75317115,0.7564829,0.75235134,0.75931096,0.7490957,0.7615274,0.7582315,0.7533612,0.76131165
2025-01-01 01:15:00,0.7637812,0.75840044,0.7531874,0.75648266,0.75236696,0.75933367,0.7491125,0.76156276,0.7582722,0.7533956,0.7613348
2025-01-01 01:16:00,0.7638053,0.7584156,0.75319874,0.75647986,0.75237715,0.7593508,0.7491267,0.76159316,0.7583073,0.75342494,0.7613536
2025-01-01 01:17:00,0.7638262,0.7584276,0.7532061,0.75647503,0.75238293,0.7593635,0.74913883,0.76161975,0.75833803,0.7534504,0.76136905
2025-01-01 01:18:00,0.76384443,0.75843716,0.75321025,0.7564686,0.7523853,0.75937265,0.74914926,0.76164305,0.7583653,0.75347257,0.76138175
2025-01-01 01:19:00,0.7638606,0.7584446,0.75321186,0.75646085,0.7523849,0.75937897,0.7491584,0.7616639,0.7583896,0.7534922,0.7613922
2025-01-01 01:20:00,0.7638751,0.7584505,0.7532114,0.7564521,0.7523823,0.75938314,0.7491665,0.76168287,0.75841177,0.7535098,0.7614009
2025-01-01 01:21:00,0.76388824,0.7584551,0.75320923,0.7564425,0.752378,0.75938547,0.74917376,0.76170015,0.758432,0.75352573,0.7614081
2025-01-01 01:22:00,0.76390034,0.7584586,0.75320584,0.7564321,0.7523722,0.7593864,0.7491804,0.7617162,0.75845087,0.7535404,0.7614142
2025-01-01 01:23:00,0.7639115,0.7584613,0.7532013,0.7564213,0.75236535,0.75938624,0.7491865,0.76173127,0.75846857,0.7535539,0.7614193
2025-01-01 01:24:00,0.7639219,0.7584633,0.7531959,0.75641006,0.7523576,0.75938517,0.7491922,0.76174545,0.7584853,0.7535667,0.7614236
2025-01-01 01:25:00,0.7639318,0.75846475,0.75318974,0.7563985,0.7523491,0.7593834,0.7491976,0.76175904,0.75850135,0.75357866,0.76142734
2025-01-01 01:26:00,0.7639412,0.7584657,0.7531831,0.75638664,0.7523401,0.75938106,0.7492028,0.76177216,0.7585167,0.7535901,0.76143056
2025-01-01 01:27:00,0.7639502,0.75846624,0.753176,0.7563746,0.7523306,0.7593783,0.7492078,0.76178485,0.7585317,0.753601,0.7614334
2025-01-01 01:28:00,0.7639589,0.7584665,0.75316846,0.7563623,0.75232077,0.7593752,0.7492127,0.76179725,0.75854623,0.7536116,0.7614359
2025-01-01 01:29:00,0.76396734,0.7584665,0.75316066,0.75634986,0.7523107,0.75937194,0.74921745,0.7618094,0.7585604,0.7536219,0.76143813
2025-01-01 01:30:00,0.7645603,0.7589886,0.7538411,0.75661397,0.7530359,0.7600963,0.7495447,0.76243275,0.75926465,0.75421876,0.7619314
2025-01-01 01:31:00,0.7650361,0.7594061,0.7543836,0.7568225,0.7536138,0.7606749,0.74980736,0.76293373,0.7598307,0.7546981,0.76232624
2025-01-01 01:32:00,0.76541823,0.7597399,0.7548159,0.75698686,0.7540739,0.76113695,0.7500184,0.7633367,0.7602861,0.7550833,0.76264226
2025-01-01 01:33:00,0.7657253,0.76000655,0.7551598,0.7571157,0.75443983,0.7615057,0.75018823,0.7636613,0.760653,0.75539327,0.7628953
2025-01-01 01:34:00,0.76597244,0.7602197,0.755433,0.75721616,0.75473034,0.7618,0.750325,0.7639234,0.76094913,0.755643,0.76309776
2025-01-01 01:35:00,0.7661715,0.76038986,0.7556498,0.75729394,0.75496054,0.7620346,0.75043535,0.76413524,0.7611886,0.75584453,0.76325995
2025-01-01 01:36:00,0.7663322,0.76052576,0.75582135,0.75735354,0.75514257,0.76222146,0.7505246,0.764307,0.76138276,0.7560075,0.76338977
2025-01-01 01:37:00,0.7664622,0.7606341,0.7559567,0.7573986,0.755286,0.7623701,0.75059694,0.76444674,0.7615407,0.75613964,0.7634938
2025-01-01 01:38:00,0.7665675,0.76072043,0.75606304,0.75743204,0.7553985,0.76248837,0.7506558,0.76456076,0.76166964,0.756247,0.76357704
2025-01-01 01:39:00,0.7666532,0.7607892,0.7561462,0.7574562,0.75548637,0.7625822,0.7507038,0.76465434,0.76177543,0.7563347,0.7636438
2025-01-01 01:40:00,0.76672304,0.7608439,0.7562109,0.7574729,0.75555456,0.7626565,0.7507433,0.76473147,0.7618625,0.75640655,0.76369727
2025-01-01 01:41:00,0.7667803,0.76088727,0.75626075,0.7574836,0.7556069,0.76271516,0.75077593,0.7647955,0.7619348,0.75646573,0.7637401
2025-01-01 01:42:00,0.76682746,0.7609216,0.75629866,0.75748956,0.7556466,0.76276135,0.750803,0.764849,0.76199526,0.7565148,0.76377445
2025-01-01 01:43:00,0.76686656,0.76094866,0.75632715,0.7574917,0.75567627,0.76279765,0.7508257,0.7648942,0.76204616,0.7565557,0.76380193
2025-01-01 01:44:00,0.7668991,0.76096994,0.75634795,0.7574908,0.75569785,0.76282597,0.75084484,0.7649326,0.76208943,0.75659007,0.763824
2025-01-01 01:45:00,0.7669265,0.76098657,0.7563627,0.7574875,0.7557129,0.7628479,0.7508613,0.76496565,0.7621267,0.7566193,0.7638417
2025-01-01 01:46:00,0.7669497,0.7609995,0.75637245,0.75748223,0.75572294,0.7628648,0.7508755,0.76499444,0.762159,0.75664425,0.7638558
2025-01-01 01:47:00,0.76696956,0.7610094,0.7563783,0.75747544,0.75572884,0.7628777,0.75088793,0.7650198,0.76218736,0.7566659,0.76386714
2025-01-01 01:48:00,0.7669867,0.76101685,0.75638103,0.7574673,0.7557314,0.76288724,0.75089896,0.7650424,0.76221275,0.7566849,0.7638762
2025-01-01 01:49:00,0.76700175,0.7610223,0.7563813,0.75745827,0.7557314,0.7628943,0.75090885,0.76506287,0.7622355,0.7567017,0.7638834
2025-01-01 01:50:00,0.76701504,0.76102626,0.7563795,0.7574483,0.75572926,0.7628993,0.75091785,0.76508164,0.7622563,0.7567168,0.76388913
2025-01-01 01:51:00,0.76702696,0.761029,0.756376,0.75743777,0.7557255,0.7629027,0.75092626,0.765099,0.7622755,0.75673044,0.76389366
2025-01-01 01:52:00,0.76703763,0.7610307,0.7563713,0.75742674,0.7557204,0.76290476,0.750934,0.76511526,0.76229346,0.756743,0.76389724
2025-01-01 01:53:00,0.76704746,0.7610315,0.7563655,0.75741524,0.75571424,0.7629058,0.7509414,0.7651306,0.76231027,0.7567546,0.76390004
2025-01-01 01:54:00,0.7670566,0.7610317,0.75635886,0.75740343,0.7557072,0.7629061,0.7509485,0.76514524,0.76232636,0.7567655,0.7639022
2025-01-01 01:55:00,0.76706505,0.76103127,0.75635153,0.7573914,0.7556996,0.76290566,0.7509552,0.76515937,0.76234174,0.75677574,0.7639038
2025-01-01 01:56:00,0.7670731,0.7610305,0.7563436,0.7573791,0.75569135,0.7629048,0.75096184,0.7651731,0.76235664,0.7567856,0.763905
2025-01-01 01:57:00,0.76708066,0.7610293,0.7563353,0.75736666,0.75568277,0.7629036,0.7509683,0.76518637,0.762371,0.7567949,0.7639059
2025-01-01 01:58:00,0.76708794,0.76102775,0.75632656,0.75735414,0.7556739,0.7629021,0.75097466,0.7651994,0.762385,0.756804,0.7639064
2025-01-01 01:59:00,0.7670949,0.761026,0.75631756,0.7573414,0.7556647,0.76290023,0.7509809,0.7652123,0.76239884,0.7568128,0.7639067
2025-01-01 02:00:00,0.7676948,0.761517,0.75697476,0.75752056,0.75633967,0.7635474,0.7512457,0.76573426,0.76299804,0.75728595,0.7642829
2025-01-01 02:01:00,0.7681758,0.7619092,0.75749844,0.7576612,0.75687766,0.7640646,0.75145876,0.7661542,0.76347995,0.75766605,0.7645836
2025-01-01 02:02:00,0.7685618,0.76222235,0.75791526,0.75777113,0.7573059,0.76447785,0.7516305,0.7664927,0.76386803,0.75797164,0.76482403
2025-01-01 02:03:00,0.76887167,0.7624723,0.7582467,0.7578564,0.7576466,0.76480794,0.75176907,0.7667658,0.76418096,0.7582176,0.7650162
2025-01-01 02:04:00,0.76912075,0.7626716,0.7585098,0.75792205,0.7579172,0.7650716,0.7518812,0.7669867,0.76443386,0.7584158,0.76516974
2025-01-01 02:05:00,0.7693211,0.76283044,0.7587182,0.75797194,0.7581316,0.765282,0.75197214,0.7671659,0.76463866,0.7585759,0.76529235
2025-01-01 02:06:00,0.7694825,0.76295686,0.7588828,0.75800925,0.7583012,0.7654498,0.75204617,0.76731163,0.764805,0.7587055,0.7653903
2025-01-01 02:07:00,0.7696126,0.76305735,0.7590124,0.7580365,0.7584349,0.7655837,0.75210667,0.76743066,0.7649406,0.7588105,0.76546836
2025-01-01 02:08:00,0.7697179,0.76313704,0.7591139,0.75805557,0.75853986,0.7656903,0.7521563,0.7675284,0.76505166,0.7588961,0.7655305
2025-01-01 02:09:00,0.7698031,0.76320016,0.75919306,0.7580683,0.75862193,0.76577526,0.7521974,0.767609,0.7651429,0.75896597,0.76558006
2025-01-01 02:10:00,0.7698724,0.76324993,0.7592542,0.75807583,0.7586856,0.76584274,0.75223154,0.7676759,0.76521844,0.7590233,0.76561946
2025-01-01 02:11:00,0.7699289,0.7632891,0.75930107,0.75807923,0.7587345,0.7658964,0.75226015,0.7677319,0.7652813,0.75907063,0.7656507
2025-01-01 02:12:00,0.7699751,0.7633197,0.75933635,0.7580794,0.75877184,0.7659388,0.7522844,0.7677791,0.7653341,0.75910985,0.76567537
2025-01-01 02:13:00,0.77001315,0.76334345,0.7593624,0.75807685,0.7587997,0.76597244,0.75230515,0.76781934,0.7653789,0.75914264,0.7656948
2025-01-01 02:14:00,0.77004457,0.76336175,0.7593811,0.7580722,0.7588201,0.76599896,0.7523231,0.767854,0.76541716,0.7591703,0.76571006
2025-01-01 02:15:00,0.7700707,0.7633757,0.759394,0.75806594,0.7588345,0.7660198,0.75233877,0.76788414,0.76545024,0.7591938,0.7657219
2025-01-01 02:16:00,0.77009255,0.763386,0.75940204,0.75805825,0.75884414,0.76603615,0.75235265,0.7679108,0.7654792,0.759214,0.7657311
2025-01-01 02:17:00,0.770111,0.7633936,0.7594064,0.75804955,0.7588499,0.7660489,0.7523652,0.76793456,0.7655049,0.7592315,0.76573807
2025-01-01 02:18:00,0.7701269,0.7633988,0.7594077,0.75803995,0.7588527,0.76605874,0.75237656,0.7679561,0.7655278,0.7592469,0.7657433
2025-01-01 02:19:00,0.7701405,0.7634022,0.75940645,0.7580296,0.758853,0.7660663,0.7523871,0.76797575,0.7655487,0.75926054,0.76574713
2025-01-01 02:20:00,0.77015233,0.76340425,0.75940335,0.75801873,0.7588514,0.7660721,0.75239694,0.767994,0.7655678,0.7592728,0.7657498
2025-01-01 02:21:00,0.77016276,0.76340497,0.7593987,0.75800747,0.75884825,0.76607645,0.7524062,0.76801103,0.76558554,0.7592839,0.7657516
2025-01-01 02:22:00,0.770172,0.7634047,0.75939274,0.7579958,0.75884384,0.7660796,0.752415,0.7680272,0.76560223,0.75929415,0.7657526
2025-01-01 02:23:00,0.77018034,0.7634038,0.75938576,0.7579839,0.75883853,0.76608187,0.7524235,0.7680426,0.765618,0.7593036,0.765753
2025-01-01 02:24:00,0.7701879,0.7634021,0.759378,0.75797176,0.7588324,0.7660835,0.7524318,0.7680574,0.76563305,0.75931257,0.7657529
2025-01-01 02:25:00,0.7701949,0.76339996,0.7593695,0.7579594,0.75882566,0.7660845,0.75243986,0.7680718,0.76564753,0.7593209,0.7657524
2025-01-01 02:26:00,0.7702013,0.76339734,0.75936055,0.75794697,0.75881845,0.7660851,0.7524477,0.7680858,0.76566154,0.75932896,0.76575154
2025-01-01 02:27:00,0.7702074,0.7633944,0.75935113,0.75793445,0.75881094,0.76608527,0.75245553,0.7680995,0.7656752,0.75933665,0.7657504
2025-01-01 02:28:00,0.77021307,0.7633912,0.75934136,0.75792176,0.758803,0.76608527,0.7524633,0.768113,0.7656886,0.75934404,0.765749
2025-01-01 02:29:00,0.7702185,0.76338774,0.7593313,0.75790906,0.75879496,0.7660851,0.75247097,0.7681263,0.76570165,0.7593512,0.7657474
2025-01-01 02:30:00,0.7708147,0.7638389,0.7599536,0.7580002,0.7594079,0.7666436,0.7526689,0.76853794,0.7661853,0.7596924,0.766
2025-01-01 02:31:00,0.7712925,0.7641989,0.76044923,0.7580706,0.75989646,0.76709026,0.7528288,0.76886976,0.7665746,0.7599666,0.76620144
2025-01-01 02:32:00,0.7716755,0.76448596,0.7608435,0.7581243,0.76028556,0.7674474,0.7529582,0.7691377,0.7668885,0.76018715,0.7663622
2025-01-01 02:33:00,0.7719828,0.7647147,0.76115656,0.75816464,0.7605951,0.767733,0.7530632,0.76935464,0.76714206,0.76036483,0.7664902
2025-01-01 02:34:00,0.77222943,0.76489675,0.7614048,0.7581944,0.76084095,0.76796126,0.7531488,0.7695307,0.7673472,0.7605082,0.76659214
2025-01-01 02:35:00,0.77242756,0.7650415,0.7616011,0.75821555,0.7610359,0.76814383,0.7532188,0.76967406,0.76751375,0.760624,0.76667315
2025-01-01 02:36:00,0.7725868,0.7651562,0.7617558,0.75822985,0.7611901,0.7682897,0.75327635,0.7697913,0.7676495,0.76071787,0.76673734
2025-01-01 02:37:00,0.772715,0.7652471,0.76187736,0.7582388,0.76131177,0.76840633,0.753324,0.7698876,0.76776034,0.7607941,0.7667881
2025-01-01 02:38:00,0.7728183,0.7653188,0.7619723,0.7582433,0.7614074,0.7684995,0.75336367,0.7699672,0.7678514,0.7608562,0.76682824
2025-01-01 02:39:00,0.77290165,0.7653752,0.76204586,0.7582444,0.7614821,0.76857394,0.753397,0.7700335,0.7679267,0.7609071,0.7668597
2025-01-01 02:40:00,0.7729691,0.76541924,0.7621025,0.75824267,0.76154023,0.7686334,0.75342524,0.770089,0.7679892,0.76094896,0.76688427
2025-01-01 02:41:00,0.7730238,0.76545346,0.76214546,0.75823873,0.761585,0.76868105,0.75344944,0.77013594,0.7680417,0.7609836,0.76690334
2025-01-01 02:42:00,0.77306825,0.7654798,0.76217747,0.75823295,0.7616191,0.768719,0.7534704,0.7701761,0.768086,0.7610124,0.76691794
2025-01-01 02:43:00,0.77310455,0.76549983,0.7622008,0.75822574,0.7616448,0.76874936,0.75348884,0.77021074,0.7681238,0.7610365,0.766929
2025-01-01 02:44:00,0.7731343,0.76551485,0.76221716,0.7582175,0.7616636,0.7687736,0.7535052,0.7702411,0.76815635,0.7610569,0.7669372
2025-01-01 02:45:00,0.7731587,0.76552576,0.7622279,0.7582082,0.761677,0.76879305,0.7535199,0.7702679,0.7681848,0.76107436,0.7669431
2025-01-01 02:46:00,0.77317894,0.76553345,0.76223415,0.75819826,0.7616861,0.76880854,0.7535333,0.77029186,0.7682099,0.7610894,0.7669471
2025-01-01 02:47:00,0.7731958,0.7655385,0.7622368,0.7581877,0.7616917,0.768821,0.7535457,0.7703137,0.7682323,0.76110244,0.76694965
2025-01-01 02:48:00,0.7732099,0.7655415,0.7622366,0.7581768,0.7616946,0.76883096,0.7535573,0.77033365,0.7682525,0.7611139,0.766951
2025-01-01 02:49:00,0.7732219,0.76554275,0.76223403,0.7581655,0.76169527,0.76883894,0.75356823,0.7703522,0.76827097,0.76112413,0.76695144
2025-01-01 02:50:00,0.77323204,0.7655426,0.7622297,0.7581538,0.76169413,0.7688453,0.75357866,0.7703696,0.76828814,0.76113343,0.766951
2025-01-01 02:51:00,0.77324086,0.76554143,0.76222384,0.758142,0.76169163,0.76885056,0.7535887,0.7703861,0.7683041,0.76114184,0.76695
2025-01-01 02:52:00,0.77324843,0.76553935,0.76221675,0.75812995,0.7616881,0.7688548,0.7535984,0.77040184,0.7683192,0.7611495,0.76694846
2025-01-01 02:53:00,0.77325517,0.7655365,0.7622087,0.75811774,0.76168364,0.7688583,0.7536079,0.7704171,0.7683337,0.76115674,0.76694643
2025-01-01 02:54:00,0.7732611,0.7655331,0.76219994,0.75810546,0.7616785,0.7688611,0.7536172,0.7704319,0.76834744,0.7611635,0.76694405
2025-01-01 02:55:00,0.7732664,0.7655292,0.7621905,0.7580932,0.76167285,0.76886356,0.7536264,0.77044624,0.7683608,0.76116985,0.7669414
2025-01-01 02:56:00,0.7732712,0.7655249,0.76218057,0.75808066,0.7616668,0.7688656,0.7536355,0.7704603,0.7683738,0.76117593,0.7669385
