TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:58:00,1.0999467,0.8906593,1.0934802,0.8665465
2025-01-01 01:59:00,1.0999504,0.8906508,1.0934799,0.8665352
2025-01-01 02:00:00,1.1070658,0.8853473,1.1001116,0.86056453
2025-01-01 02:01:00,1.1127568,0.88189703,1.1054151,0.85667956
2025-01-01 02:02:00,1.117308,0.87965125,1.1096556,0.8541503
2025-01-01 02:03:00,1.1209477,0.8781885,1.113046,0.8525023
2025-01-01 02:04:00,1.123858,0.8772346,1.1157564,0.8514271
2025-01-01 02:05:00,1.1261848,0.8766115,1.1179224,0.8507241
2025-01-01 02:06:00,1.128045,0.87620336,1.1196533,0.8502632
2025-01-01 02:07:00,1.1295315,0.875935,1.1210359,0.84995955
2025-01-01 02:08:00,1.1307193,0.87575746,1.1221399,0.849758
2025-01-01 02:09:00,1.1316682,0.8756389,1.123021,0.849623
2025-01-01 02:10:00,1.1324257,0.8755587,1.1237236,0.8495312
2025-01-01 02:11:00,1.1330303,0.8755034,1.1242838,0.8494674
2025-01-01 02:12:00,1.1335125,0.8754643,1.1247298,0.8494218
2025-01-01 02:13:00,1.1338966,0.8754356,1.1250843,0.849388
2025-01-01 02:14:00,1.1342026,0.8754138,1.1253659,0.849362
2025-01-01 02:15:00,1.1344457,0.8753964,1.1255889,0.849341
2025-01-01 02:16:00,1.1346388,0.8753818,1.1257652,0.8493231
2025-01-01 02:17:00,1.1347916,0.87536913,1.1259041,0.8493074
2025-01-01 02:18:00,1.1349124,0.8753576,1.1260132,0.849293
2025-01-01 02:19:00,1.1350074,0.87534684,1.126098,0.84927946
2025-01-01 02:20:00,1.1350819,0.8753365,1.1261638,0.8492665
2025-01-01 02:21:00,1.1351398,0.8753266,1.1262144,0.84925395
2025-01-01 02:22:00,1.1351846,0.87531674,1.1262525,0.8492416
2025-01-01 02:23:00,1.135219,0.87530696,1.1262809,0.84922934
2025-01-01 02:24:00,1.1352447,0.8752973,1.1263014,0.84921724
2025-01-01 02:25:00,1.1352638,0.87528765,1.1263156,0.8492051
2025-01-01 02:26:00,1.1352774,0.875278,1.1263247,0.84919304
2025-01-01 02:27:00,1.1352866,0.87526834,1.1263298,0.84918094
2025-01-01 02:28:00,1.1352923,0.8752587,1.1263316,0.84916884
2025-01-01 02:29:00,1.1352953,0.87524897,1.1263309,0.84915674
2025-01-01 02:30:00,1.142706,0.870114,1.1332446,0.84350663
2025-01-01 02:31:00,1.148633,0.86677283,1.1387734,0.8398298
2025-01-01 02:32:00,1.1533729,0.8645976,1.1431942,0.83743566
2025-01-01 02:33:00,1.1571631,0.8631802,1.1467286,0.8358751
2025-01-01 02:34:00,1.1601936,0.8622555,1.1495539,0.8348565
2025-01-01 02:35:00,1.1626163,0.8616509,1.1518118,0.83419013
2025-01-01 02:36:00,1.1645527,0.8612544,1.1536158,0.8337527
2025-01-01 02:37:00,1.1661001,0.8609932,1.1550568,0.8334641
2025-01-01 02:38:00,1.1673363,0.8608198,1.1562074,0.83327216
2025-01-01 02:39:00,1.1683235,0.8607036,1.1571255,0.83314306
2025-01-01 02:40:00,1.1691116,0.8606245,1.1578577,0.83305484
2025-01-01 02:41:00,1.1697403,0.8605695,1.1584411,0.83299315
2025-01-01 02:42:00,1.1702415,0.86053014,1.1589055,0.83294874
2025-01-01 02:43:00,1.1706406,0.860501,1.1592748,0.8329155
2025-01-01 02:44:00,1.1709582,0.8604784,1.159568,0.8328896
2025-01-01 02:45:00,1.1712105,0.8604601,1.1598,0.83286834
2025-01-01 02:46:00,1.1714106,0.8604446,1.1599835,0.8328502
2025-01-01 02:47:00,1.1715686,0.86043084,1.1601278,0.83283406
2025-01-01 02:48:00,1.1716934,0.86041826,1.1602409,0.83281916
2025-01-01 02:49:00,1.1717914,0.8604064,1.1603291,0.83280516
2025-01-01 02:50:00,1.171868,0.860395,1.1603973,0.8327916
2025-01-01 02:51:00,1.1719273,0.8603839,1.1604495,0.83277845
2025-01-01 02:52:00,1.171973,0.860373,1.160489,0.8327655
2025-01-01 02:53:00,1.1720077,0.8603622,1.1605182,0.83275265
2025-01-01 02:54:00,1.1720335,0.86035144,1.160539,0.83273995
2025-01-01 02:55:00,1.1720524,0.86034065,1.1605535,0.83272725
2025-01-01 02:56:00,1.1720656,0.8603299,1.1605625,0.83271456
2025-01-01 02:57:00,1.1720743,0.8603192,1.1605674,0.8327019
2025-01-01 02:58:00,1.1720793,0.86030847,1.160569,0.8326892
2025-01-01 02:59:00,1.1720815,0.8602977,1.1605678,0.8326766
2025-01-01 03:00:00,1.1796519,0.8554254,1.1676376,0.8274504
2025-01-01 03:01:00,1.1857063,0.8522546,1.173291,0.824049
2025-01-01 03:02:00,1.1905478,0.85018975,1.1778111,0.8218336
2025-01-01 03:03:00,1.1944191,0.8488438,1.181425,0.82038915
2025-01-01 03:04:00,1.1975143,0.84796506,1.1843135,0.8194457
2025-01-01 03:05:00,1.1999885,0.84739,1.186622,0.8188281
2025-01-01 03:06:00,1.2019658,0.8470124,1.1884665,0.81842214
2025-01-01 03:07:00,1.2035457,0.8467631,1.1899395,0.8181538
2025-01-01 03:08:00,1.2048078,0.84659714,1.1911155,0.8179749
2025-01-01 03:09:00,1.2058153,0.8464854,1.1920539,0.81785417
2025-01-01 03:10:00,1.2066194,0.84640884,1.1928022,0.8177712
2025-01-01 03:11:00,1.2072607,0.84635514,1.1933984,0.8177128
2025-01-01 03:12:00,1.2077717,0.84631634,1.1938728,0.8176703
2025-01-01 03:13:00,1.2081785,0.8462871,1.1942499,0.8176382
2025-01-01 03:14:00,1.2085019,0.8462642,1.1945492,0.8176128
2025-01-01 03:15:00,1.2087586,0.84624535,1.1947862,0.81759185
2025-01-01 03:16:00,1.208962,0.84622914,1.1949732,0.81757367
2025-01-01 03:17:00,1.2091227,0.8462146,1.1951205,0.81755733
2025-01-01 03:18:00,1.2092491,0.8462012,1.1952357,0.81754225
2025-01-01 03:19:00,1.2093482,0.8461884,1.1953254,0.8175279
2025-01-01 03:20:00,1.2094254,0.84617615,1.1953948,0.81751406
2025-01-01 03:21:00,1.2094853,0.84616417,1.1954477,0.81750053
2025-01-01 03:22:00,1.209531,0.8461523,1.1954875,0.8174872
2025-01-01 03:23:00,1.2095654,0.8461406,1.1955171,0.81747395
2025-01-01 03:24:00,1.2095908,0.8461289,1.1955379,0.81746083
2025-01-01 03:25:00,1.2096092,0.84611726,1.1955522,0.8174478
2025-01-01 03:26:00,1.2096217,0.84610564,1.1955613,0.8174347
2025-01-01 03:27:00,1.2096297,0.84609395,1.1955659,0.8174217
2025-01-01 03:28:00,1.2096338,0.8460823,1.1955673,0.81740874
2025-01-01 03:29:00,1.2096353,0.8460707,1.1955657,0.81739575
2025-01-01 03:30:00,1.2172334,0.84154576,1.2026682,0.81268424
2025-01-01 03:31:00,1.2233099,0.83860046,1.2083477,0.8096172
2025-01-01 03:32:00,1.228169,0.8366819,1.2128887,0.8076191
2025-01-01 03:33:00,1.2320539,0.8354307,1.2165191,0.8063157
2025-01-01 03:34:00,1.2351599,0.83461326,1.2194208,0.805464
2025-01-01 03:35:00,1.2376425,0.83407784,1.2217398,0.8049059
2025-01-01 03:36:00,1.2396264,0.8337256,1.2235923,0.8045384
2025-01-01 03:37:00,1.2412113,0.83349246,1.2250718,0.8042951
2025-01-01 03:38:00,1.242477,0.8333368,1.2262528,0.80413234
2025-01-01 03:39:00,1.2434875,0.8332314,1.2271951,0.80402195
2025-01-01 03:40:00,1.2442936,0.83315873,1.2279465,0.80394566
2025-01-01 03:41:00,1.2449363,0.83310723,1.228545,0.8038914
2025-01-01 03:42:00,1.2454484,0.8330697,1.2290211,0.80385166
2025-01-01 03:43:00,1.2458557,0.833041,1.2293996,0.8038212
2025-01-01 03:44:00,1.2461793,0.8330181,1.2296997,0.8037968
2025-01-01 03:45:00,1.2464361,0.83299905,1.2299373,0.80377644
2025-01-01 03:46:00,1.2466394,0.8329824,1.2301248,0.8037586
2025-01-01 03:47:00,1.2467996,0.83296734,1.2302723,0.8037424
2025-01-01 03:48:00,1.2469256,0.8329533,1.2303877,0.8037273
2025-01-01 03:49:00,1.2470242,0.83293986,1.2304775,0.8037129
2025-01-01 03:50:00,1.2471007,0.83292687,1.2305466,0.80369896
2025-01-01 03:51:00,1.2471597,0.8329142,1.2305994,0.80368537
2025-01-01 03:52:00,1.2472048,0.83290166,1.2306391,0.8036719
2025-01-01 03:53:00,1.2472384,0.8328892,1.2306682,0.80365855
2025-01-01 03:54:00,1.2472631,0.8328768,1.2306889,0.80364525
2025-01-01 03:55:00,1.2472805,0.8328645,1.2307031,0.8036321
2025-01-01 03:56:00,1.2472922,0.8328522,1.2307116,0.80361885
2025-01-01 03:57:00,1.2472992,0.83283985,1.2307159,0.80360574
2025-01-01 03:58:00,1.2473024,0.8328275,1.2307168,0.80359256
2025-01-01 03:59:00,1.2473029,0.8328152,1.2307149,0.8035795
2025-01-01 04:00:00,1.2547917,0.82871956,1.2377218,0.79946834
2025-01-01 04:01:00,1.2607805,0.826053,1.2433249,0.7967915
2025-01-01 04:02:00,1.2655691,0.8243154,1.2478046,0.7950469
2025-01-01 04:03:00,1.2693977,0.8231816,1.2513859,0.79390836
2025-01-01 04:04:00,1.2724583,0.82244027,1.2542483,0.7931637
2025-01-01 04:05:00,1.2749044,0.8219541,1.2565355,0.7926751
2025-01-01 04:06:00,1.2768589,0.8216337,1.2583629,0.792353
2025-01-01 04:07:00,1.2784202,0.821421,1.2598221,0.7921389
2025-01-01 04:08:00,1.2796669,0.82127845,1.2609869,0.7919952
2025-01-01 04:09:00,1.2806618,0.82118136,1.2619162,0.79189724
2025-01-01 04:10:00,1.2814555,0.8211138,1.2626569,0.791829
2025-01-01 04:11:00,1.282088,0.82106555,1.2632469,0.79178005
2025-01-01 04:12:00,1.2825917,0.8210297,1.2637163,0.79174364
2025-01-01 04:13:00,1.2829922,0.82100207,1.2640891,0.7917154
2025-01-01 04:14:00,1.2833103,0.82097965,1.2643849,0.7916925
2025-01-01 04:15:00,1.2835624,0.8209606,1.2646188,0.791673
2025-01-01 04:16:00,1.2837617,0.8209439,1.2648033,0.7916558
2025-01-01 04:17:00,1.2839187,0.8209286,1.2649484,0.79164004
2025-01-01 04:18:00,1.2840419,0.82091415,1.2650617,0.79162514
2025-01-01 04:19:00,1.2841381,0.8209004,1.26515,0.79161096
2025-01-01 04:20:00,1.2842126,0.8208869,1.2652178,0.7915971
2025-01-01 04:21:00,1.2842697,0.8208737,1.2652694,0.7915836
2025-01-01 04:22:00,1.2843131,0.8208607,1.2653081,0.79157025
2025-01-01 04:23:00,1.2843453,0.8208478,1.2653365,0.7915571
2025-01-01 04:24:00,1.2843686,0.82083493,1.2653565,0.7915439
2025-01-01 04:25:00,1.284385,0.82082206,1.26537,0.7915307
2025-01-01 04:26:00,1.2843956,0.82080925,1.2653781,0.7915177
2025-01-01 04:27:00,1.2844015,0.8207964,1.2653819,0.79150456
2025-01-01 04:28:00,1.2844039,0.8207836,1.2653824,0.79149157
2025-01-01 04:29:00,1.2844033,0.8207708,1.2653803,0.7914786
2025-01-01 04:30:00,1.2916476,0.81717825,1.272165,0.7880416
2025-01-01 04:31:00,1.2974404,0.81483865,1.2775903,0.7858031
2025-01-01 04:32:00,1.3020722,0.81331336,1.2819278,0.7843435
2025-01-01 04:33:00,1.3057753,0.8123175,1.2853953,0.78339016
2025-01-01 04:34:00,1.3087353,0.8116656,1.2881665,0.78276604
2025-01-01 04:35:00,1.3111007,0.8112374,1.290381,0.7823558
2025-01-01 04:36:00,1.3129907,0.8109546,1.2921499,0.7820846
2025-01-01 04:37:00,1.3145,0.8107662,1.2935624,0.7819038
2025-01-01 04:38:00,1.3157051,0.8106392,1.2946898,0.78178173
2025-01-01 04:39:00,1.3166666,0.8105521,1.2955891,0.78169787
2025-01-01 04:40:00,1.3174335,0.810491,1.2963059,0.7816389
2025-01-01 04:41:00,1.3180443,0.81044674,1.2968767,0.781596
2025-01-01 04:42:00,1.3185306,0.8104134,1.2973307,0.78156364
2025-01-01 04:43:00,1.318917,0.81038725,1.2976913,0.7815381
2025-01-01 04:44:00,1.3192238,0.8103657,1.2979772,0.781517
2025-01-01 04:45:00,1.3194666,0.81034714,1.2982033,0.7814988
2025-01-01 04:46:00,1.3196584,0.8103305,1.2983816,0.7814825
2025-01-01 04:47:00,1.3198092,0.81031513,1.2985215,0.7814674
2025-01-01 04:48:00,1.3199276,0.8103006,1.2986308,0.7814531
2025-01-01 04:49:00,1.3200195,0.8102866,1.2987157,0.7814393
2025-01-01 04:50:00,1.3200907,0.81027293,1.298781,0.7814259
2025-01-01 04:51:00,1.320145,0.8102595,1.2988306,0.7814127
2025-01-01 04:52:00,1.3201859,0.81024617,1.2988677,0.78139967
2025-01-01 04:53:00,1.3202161,0.810233,1.2988949,0.7813868
2025-01-01 04:54:00,1.3202379,0.8102199,1.2989138,0.7813739
2025-01-01 04:55:00,1.3202525,0.8102067,1.2989264,0.7813611
2025-01-01 04:56:00,1.3202618,0.81019366,1.2989339,0.78134835
2025-01-01 04:57:00,1.3202667,0.8101806,1.2989372,0.78133565
2025-01-01 04:58:00,1.3202682,0.8101675,1.2989372,0.7813229
2025-01-01 04:59:00,1.3202667,0.8101545,1.2989347,0.78131026
2025-01-01 05:00:00,1.3271401,0.80712754,1.3053794,0.77860725
2025-01-01 05:01:00,1.3326362,0.8051554,1.3105325,0.7768458
2025-01-01 05:02:00,1.3370306,0.80386895,1.3146524,0.7756965
2025-01-01 05:03:00,1.3405437,0.80302817,1.3179457,0.7749451
2025-01-01 05:04:00,1.3433515,0.80247706,1.3205779,0.7744522
2025-01-01 05:05:00,1.3455952,0.8021143,1.322681,0.7741275
2025-01-01 05:06:00,1.3473877,0.8018739,1.3243608,0.773912
2025-01-01 05:07:00,1.348819,0.80171305,1.325702,0.77376753
2025-01-01 05:08:00,1.3499614,0.8016039,1.3267723,0.77366924
2025-01-01 05:09:00,1.3508729,0.8015284,1.3276261,0.773601
2025-01-01 05:10:00,1.3515995,0.8014747,1.3283066,0.77355224
2025-01-01 05:11:00,1.3521781,0.8014353,1.3288482,0.77351624
2025-01-01 05:12:00,1.3526385,0.801405,1.3292791,0.7734884
2025-01-01 05:13:00,1.3530043,0.80138075,1.3296212,0.77346605
2025-01-01 05:14:00,1.3532943,0.8013604,1.3298922,0.77344716
2025-01-01 05:15:00,1.3535235,0.8013426,1.3301064,0.7734306
2025-01-01 05:16:00,1.3537045,0.80132645,1.3302753,0.77341545
2025-01-01 05:17:00,1.3538467,0.8013114,1.3304079,0.77340126
2025-01-01 05:18:00,1.3539578,0.8012969,1.3305112,0.7733878
2025-01-01 05:19:00,1.3540441,0.801283,1.3305914,0.7733747
2025-01-01 05:20:00,1.3541106,0.80126935,1.330653,0.77336186
2025-01-01 05:21:00,1.3541611,0.8012559,1.3306996,0.7733493
2025-01-01 05:22:00,1.3541989,0.80124253,1.3307344,0.7733368
2025-01-01 05:23:00,1.3542267,0.8012293,1.3307598,0.77332443
2025-01-01 05:24:00,1.3542463,0.80121607,1.3307774,0.7733121
2025-01-01 05:25:00,1.3542593,0.8012029,1.3307889,0.7732998
2025-01-01 05:26:00,1.3542671,0.8011897,1.3307955,0.77328753
2025-01-01 05:27:00,1.3542708,0.80117667,1.3307984,0.7732754
2025-01-01 05:28:00,1.3542712,0.80116355,1.330798,0.7732632
2025-01-01 05:29:00,1.3542687,0.80115044,1.3307953,0.77325106
2025-01-01 05:30:00,1.3606457,0.7987446,1.3367819,0.77133155
2025-01-01 05:31:00,1.3657446,0.7971762,1.3415685,0.7700796
2025-01-01 05:32:00,1.3698212,0.7961521,1.3453953,0.76926166
2025-01-01 05:33:00,1.3730798,0.7954819,1.3484542,0.7687259
2025-01-01 05:34:00,1.3756841,0.79504174,1.350899,0.76837337
2025-01-01 05:35:00,1.3777649,0.794751,1.3528521,0.76814
2025-01-01 05:36:00,1.379427,0.79455745,1.3544121,0.7679842
2025-01-01 05:37:00,1.380754,0.79442716,1.3556576,0.7678787
2025-01-01 05:38:00,1.3818129,0.7943378,1.3566513,0.767806
2025-01-01 05:39:00,1.3826574,0.7942752,1.3574439,0.76775455
2025-01-01 05:40:00,1.3833306,0.79423004,1.3580755,0.767717
2025-01-01 05:41:00,1.3838663,0.794196,1.3585782,0.76768845
2025-01-01 05:42:00,1.3842924,0.79416937,1.3589778,0.76766574
2025-01-01 05:43:00,1.3846306,0.7941475,1.3592951,0.7676469
2025-01-01 05:44:00,1.3848985,0.79412866,1.3595463,0.7676305
2025-01-01 05:45:00,1.3851103,0.7941119,1.3597449,0.7676158
2025-01-01 05:46:00,1.385277,0.79409647,1.3599012,0.76760215
2025-01-01 05:47:00,1.3854078,0.7940819,1.3600237,0.7675892
2025-01-01 05:48:00,1.38551,0.7940679,1.3601193,0.7675767
2025-01-01 05:49:00,1.3855888,0.79405427,1.3601933,0.7675645
2025-01-01 05:50:00,1.3856494,0.79404086,1.36025,0.7675525
2025-01-01 05:51:00,1.3856952,0.7940276,1.3602928,0.76754075
2025-01-01 05:52:00,1.3857293,0.79401445,1.3603245,0.767529
2025-01-01 05:53:00,1.3857539,0.7940014,1.3603475,0.7675174
2025-01-01 05:54:00,1.3857709,0.7939884,1.3603635,0.7675058
2025-01-01 05:55:00,1.385782,0.79397535,1.3603737,0.7674942
2025-01-01 05:56:00,1.3857882,0.79396236,1.3603795,0.76748276
2025-01-01 05:57:00,1.3857906,0.7939495,1.3603817,0.7674714
2025-01-01 05:58:00,1.3857899,0.79393655,1.3603809,0.7674599
2025-01-01 05:59:00,1.3857867,0.7939237,1.3603779,0.76744854
2025-01-01 06:00:00,1.3915563,0.79218054,1.3658024,0.7663458
2025-01-01 06:01:00,1.3961693,0.79104304,1.3701396,0.76562506
2025-01-01 06:02:00,1.3998572,0.79029924,1.3736069,0.7651527
2025-01-01 06:03:00,1.4028049,0.78981113,1.3763783,0.76484174
2025-01-01 06:04:00,1.4051603,0.78948945,1.3785931,0.7646356
2025-01-01 06:05:00,1.4070423,0.7892759,1.3803624,0.7644978
2025-01-01 06:06:00,1.408545,0.7891326,1.3817754,0.7644043
2025-01-01 06:07:00,1.4097446,0.78903496,1.3829033,0.7643397
2025-01-01 06:08:00,1.4107018,0.7889671,1.3838035,0.76429385
2025-01-01 06:09:00,1.4114648,0.78891844,1.384521,0.7642601
2025-01-01 06:10:00,1.4120727,0.7888824,1.3850927,0.76423436
2025-01-01 06:11:00,1.4125564,0.7888545,1.3855478,0.7642138
2025-01-01 06:12:00,1.4129406,0.78883183,1.3859092,0.7641966
2025-01-01 06:13:00,1.4132454,0.78881276,1.3861961,0.76418155
2025-01-01 06:14:00,1.4134867,0.7887959,1.3864232,0.764168
2025-01-01 06:15:00,1.4136771,0.7887804,1.3866025,0.7641554
2025-01-01 06:16:00,1.4138267,0.788766,1.3867437,0.7641434
2025-01-01 06:17:00,1.4139439,0.7887522,1.3868542,0.76413184
2025-01-01 06:18:00,1.414035,0.7887387,1.3869401,0.7641206
2025-01-01 06:19:00,1.4141053,0.7887256,1.3870066,0.7641095
2025-01-01 06:20:00,1.4141588,0.7887127,1.3870574,0.7640986
