TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:18:00,0.79614955,0.89776456,0.79932857,0.90085435,0.8023555,0.90384644,0.8053418,0.89285606,0.7944034,0.8959967,0.7976478,0.8993667,0.8011615,0.90303814,0.7910002,0.8930487,0.7951823,0.89739716,0.799687,0.9020436,0.8044566,0.89291406
2025-01-01 00:19:00,0.79614043,0.89775395,0.7993168,0.90084183,0.80234253,0.9038334,0.80532897,0.89284396,0.7943923,0.895987,0.79763967,0.8993604,0.8011573,0.9030361,0.79100037,0.8930511,0.7951868,0.89740366,0.7996954,0.90205353,0.8044678,0.8929263
2025-01-01 00:20:00,0.7961312,0.8977432,0.799305,0.9008292,0.8023295,0.9038203,0.8053162,0.89283186,0.7943812,0.89597726,0.7976316,0.8993542,0.8011531,0.9030341,0.7910006,0.89305353,0.7951914,0.8974103,0.79970384,0.90206355,0.8044791,0.89293855
2025-01-01 00:21:00,0.79612195,0.89773256,0.7992932,0.9008166,0.8023165,0.9038072,0.80530345,0.8928198,0.79437023,0.8959676,0.7976236,0.8993481,0.801149,0.9030321,0.79100084,0.89305604,0.79519606,0.8974169,0.7997123,0.90207356,0.80449045,0.8929508
2025-01-01 00:22:00,0.79611266,0.8977219,0.79928136,0.900804,0.80230343,0.9037941,0.8052907,0.8928078,0.79435927,0.895958,0.7976156,0.89934194,0.80114496,0.9030303,0.7910012,0.8930586,0.7952007,0.89742357,0.79972076,0.90208364,0.8045018,0.89296305
2025-01-01 00:23:00,0.79610336,0.8977111,0.7992695,0.90079135,0.8022904,0.90378106,0.80527794,0.89279574,0.79434824,0.8959484,0.79760766,0.8993359,0.80114096,0.9030284,0.7910016,0.89306116,0.7952055,0.89743036,0.79972935,0.90209377,0.80451316,0.8929754
2025-01-01 00:24:00,0.796094,0.8977003,0.79925764,0.9007787,0.8022773,0.90376794,0.80526525,0.89278376,0.79433733,0.8959389,0.7975998,0.8993299,0.80113703,0.90302664,0.79100204,0.89306384,0.79521024,0.89743716,0.79973793,0.9021039,0.80452454,0.8929877
2025-01-01 00:25:00,0.7960846,0.8976895,0.7992457,0.9007661,0.8022643,0.90375495,0.80525255,0.8927718,0.7943265,0.89592934,0.797592,0.89932394,0.80113316,0.903025,0.7910026,0.8930666,0.7952151,0.89744395,0.7997465,0.90211403,0.804536,0.89300007
2025-01-01 00:26:00,0.7960751,0.8976787,0.79923373,0.9007533,0.8022512,0.90374184,0.80523986,0.89275986,0.7943156,0.89591986,0.7975841,0.89931804,0.8011293,0.9030233,0.7910031,0.8930693,0.79522,0.89745086,0.7997552,0.9021243,0.8045474,0.89301246
2025-01-01 00:27:00,0.7960656,0.89766777,0.7992218,0.9007407,0.80223817,0.9037288,0.8052272,0.89274794,0.7943048,0.89591044,0.7975764,0.8993122,0.8011255,0.9030217,0.79100376,0.8930722,0.79522496,0.8974578,0.7997639,0.90213454,0.80455893,0.8930248
2025-01-01 00:28:00,0.7960561,0.89765686,0.79920983,0.9007279,0.80222505,0.9037157,0.8052145,0.892736,0.79429394,0.895901,0.7975687,0.8993064,0.8011218,0.90302014,0.7910044,0.89307505,0.79523,0.8974648,0.7997727,0.90214485,0.80457044,0.89303726
2025-01-01 00:29:00,0.79604656,0.89764595,0.7991978,0.90071523,0.802212,0.9037027,0.8052019,0.89272416,0.7942832,0.8958917,0.79756105,0.89930063,0.80111814,0.90301865,0.79100513,0.89307797,0.79523504,0.8974718,0.7997815,0.90215516,0.80458194,0.89304966
2025-01-01 00:30:00,0.79920477,0.90111583,0.7955375,0.898571,0.80486614,0.90680784,0.80106926,0.8905009,0.7979249,0.898323,0.79389244,0.8969681,0.8040037,0.9053092,0.78836554,0.8913286,0.814474,0.9142624,0.7971969,0.9006645,0.8084527,0.8962042
2025-01-01 00:31:00,0.8012542,0.9033674,0.79315394,0.8971728,0.8065867,0.9088216,0.7983786,0.8890517,0.8002882,0.8999001,0.7915052,0.89545,0.8058781,0.90679765,0.78665006,0.8901925,0.8269812,0.9251788,0.7955201,0.89969933,0.81097287,0.8982589
2025-01-01 00:32:00,0.8025829,0.90482706,0.79160047,0.89625955,0.8077005,0.91012603,0.7966253,0.8881056,0.80182064,0.90092206,0.78995097,0.89446133,0.80709535,0.90776473,0.7855354,0.8894552,0.83511275,0.932277,0.7944333,0.89907557,0.81261504,0.8995989
2025-01-01 00:33:00,0.8034432,0.9057719,0.7905864,0.8956615,0.8084199,0.9109694,0.79548126,0.8874865,0.80281305,0.90158314,0.7889381,0.89381677,0.80788535,0.9083929,0.7848112,0.8889771,0.8404001,0.9368934,0.7937301,0.89867383,0.8136865,0.9004743
2025-01-01 00:34:00,0.8039988,0.90638214,0.789923,0.8952682,0.8088829,0.9115129,0.7947332,0.88708,0.8034544,0.9020096,0.78827715,0.89339584,0.8083977,0.90880084,0.7843409,0.8886675,0.8438388,0.9398967,0.79327613,0.8984164,0.8143871,0.9010477
2025-01-01 00:35:00,0.80435663,0.9067749,0.7894876,0.8950081,0.8091793,0.9118617,0.7942427,0.8868117,0.80386764,0.90228367,0.787845,0.89312047,0.8087296,0.9090656,0.7840356,0.8884675,0.8460759,0.9418513,0.7929843,0.8982528,0.8148465,0.90142477
2025-01-01 00:36:00,0.8045857,0.90702623,0.7892003,0.8948346,0.80936736,0.9120839,0.79391944,0.8866332,0.8041325,0.9024587,0.7875616,0.8929396,0.8089442,0.9092374,0.7838376,0.8883386,0.8475319,0.94312453,0.79279774,0.8981501,0.8151493,0.9016743
2025-01-01 00:37:00,0.8047311,0.9071857,0.7890092,0.8947172,0.809485,0.91222376,0.7937049,0.8865131,0.8043011,0.90256935,0.78737485,0.89282024,0.8090826,0.9093487,0.7837094,0.88825613,0.8484803,0.9439547,0.7926798,0.8980872,0.81535023,0.9018409
2025-01-01 00:38:00,0.80482215,0.9072854,0.78888077,0.89463645,0.80955696,0.9123101,0.79356116,0.886431,0.804407,0.9026382,0.78725094,0.8927408,0.8091715,0.9094208,0.7836265,0.8882037,0.8490986,0.9444969,0.79260635,0.89804995,0.81548494,0.9019536
2025-01-01 00:39:00,0.8048779,0.90734625,0.78879297,0.89457947,0.8095991,0.9123618,0.79346335,0.88637364,0.8044722,0.9026798,0.78716797,0.8926874,0.80922824,0.90946734,0.78357315,0.8881709,0.8495026,0.94485205,0.7925618,0.8980295,0.8155767,0.90203124
2025-01-01 00:40:00,0.8049105,0.90738183,0.7887316,0.89453787,0.8096219,0.9123907,0.7933954,0.8863323,0.804511,0.9027037,0.7871115,0.8926509,0.80926406,0.9094974,0.783539,0.8881509,0.8497672,0.9450856,0.7925362,0.89802,0.8156405,0.90208614
2025-01-01 00:41:00,0.8049282,0.90740097,0.78868735,0.8945064,0.8096321,0.9124051,0.79334694,0.88630134,0.8045326,0.9027162,0.78707236,0.8926254,0.8092863,0.9095166,0.7835173,0.8881391,0.8499412,0.9452401,0.7925228,0.8980176,0.81568617,0.90212625
2025-01-01 00:42:00,0.8049361,0.9074094,0.7886544,0.8944814,0.8096342,0.91240984,0.7933111,0.8862772,0.8045431,0.9027213,0.7870445,0.8926071,0.8092998,0.9095289,0.7835037,0.88813287,0.8500563,0.9453432,0.79251736,0.8980198,0.8157199,0.9021568
2025-01-01 00:43:00,0.8049378,0.9074109,0.7886286,0.8944606,0.80963093,0.9124084,0.7932834,0.8862575,0.80454624,0.9027216,0.787024,0.8925935,0.8093076,0.90953666,0.7834955,0.88813007,0.8501332,0.94541293,0.7925172,0.8980251,0.8157461,0.9021811
2025-01-01 00:44:00,0.8049353,0.9074079,0.7886075,0.8944426,0.80962425,0.91240305,0.7932611,0.8862407,0.80454475,0.9027187,0.7870082,0.8925829,0.80931175,0.90954155,0.7834908,0.8881296,0.8501853,0.94546103,0.79252034,0.89803225,0.8157673,0.9022013
2025-01-01 00:45:00,0.80493003,0.90740186,0.7885894,0.89442635,0.80961525,0.91239494,0.7932423,0.8862258,0.8045402,0.90271384,0.7869956,0.89257437,0.8093135,0.9095445,0.78348833,0.8881307,0.8502212,0.94549507,0.79252577,0.89804083,0.8157853,0.9022189
2025-01-01 00:46:00,0.80492306,0.907394,0.7885733,0.89441127,0.8096048,0.9123852,0.79322577,0.8862121,0.8045338,0.9027077,0.7869851,0.89256716,0.80931365,0.9095463,0.7834873,0.8881328,0.8502467,0.9455199,0.7925326,0.8980501,0.8158012,0.9022348
2025-01-01 00:47:00,0.8049149,0.9073848,0.7885586,0.8943969,0.80959356,0.9123744,0.79321074,0.88619924,0.8045261,0.9027007,0.78697586,0.8925608,0.80931294,0.90954745,0.7834874,0.8881356,0.8502654,0.9455389,0.79254043,0.8980601,0.81581575,0.9022496
2025-01-01 00:48:00,0.804906,0.9073748,0.7885446,0.8943831,0.8095815,0.91236275,0.7931967,0.8861869,0.8045175,0.9026932,0.7869675,0.89255506,0.80931157,0.909548,0.78348804,0.88813883,0.8502797,0.945554,0.7925489,0.89807045,0.81582946,0.90226364
2025-01-01 00:49:00,0.8048966,0.90736425,0.7885312,0.89436954,0.80956924,0.9123508,0.79318327,0.886175,0.80450845,0.9026854,0.7869598,0.89254975,0.8093098,0.9095483,0.78348917,0.88814235,0.85029113,0.9455666,0.7925578,0.898081,0.8158425,0.9022773
2025-01-01 00:50:00,0.80488676,0.90735334,0.78851813,0.8943562,0.8095566,0.91233844,0.7931702,0.88616323,0.8044991,0.90267736,0.78695256,0.8925447,0.8093078,0.9095484,0.7834906,0.88814616,0.8503007,0.9455776,0.79256696,0.8980917,0.81585526,0.9022905
2025-01-01 00:51:00,0.80487674,0.90734214,0.7885052,0.89434296,0.8095438,0.9123259,0.79315746,0.8861517,0.8044895,0.9026692,0.7869455,0.8925398,0.8093057,0.90954846,0.7834923,0.88815016,0.8503092,0.9455877,0.7925764,0.8981026,0.81586784,0.9023037
2025-01-01 00:52:00,0.80486655,0.9073309,0.78849244,0.8943298,0.80953085,0.9123133,0.79314494,0.8861403,0.80447984,0.902661,0.78693867,0.8925351,0.8093036,0.90954846,0.7834942,0.8881542,0.85031694,0.9455971,0.7925859,0.89811355,0.8158802,0.9023167
2025-01-01 00:53:00,0.8048563,0.90731937,0.7884798,0.89431673,0.8095179,0.91230065,0.7931325,0.8861289,0.8044701,0.9026528,0.786932,0.8925305,0.8093014,0.90954846,0.78349614,0.8881584,0.8503242,0.94560605,0.79259557,0.8981246,0.8158925,0.9023297
2025-01-01 00:54:00,0.8048459,0.9073078,0.78846717,0.8943036,0.80950487,0.91228795,0.79312015,0.88611764,0.8044603,0.9026446,0.78692544,0.892526,0.8092992,0.90954846,0.7834982,0.8881626,0.8503311,0.9456148,0.79260534,0.89813566,0.8159048,0.9023426
2025-01-01 00:55:00,0.8048355,0.9072962,0.7884546,0.89429057,0.8094919,0.9122752,0.7931079,0.88610643,0.8044505,0.9026364,0.78691894,0.89252156,0.80929697,0.9095485,0.7835004,0.88816696,0.850338,0.9456234,0.7926151,0.8981468,0.815917,0.9023555
2025-01-01 00:56:00,0.804825,0.90728456,0.788442,0.8942776,0.8094789,0.91226244,0.79309577,0.8860953,0.8044408,0.90262824,0.78691256,0.89251727,0.8092949,0.9095486,0.7835026,0.8881714,0.8503447,0.9456319,0.7926249,0.898158,0.81592923,0.90236837
2025-01-01 00:57:00,0.8048144,0.9072728,0.7884293,0.8942646,0.8094657,0.9122496,0.79308355,0.88608414,0.8044311,0.9026201,0.7869062,0.892513,0.8092928,0.9095487,0.7835049,0.88817585,0.8503514,0.9456404,0.79263484,0.8981693,0.8159415,0.90238124
2025-01-01 00:58:00,0.8048038,0.907261,0.7884168,0.8942515,0.80945265,0.91223687,0.79307145,0.8860731,0.80442137,0.902612,0.7868999,0.89250875,0.8092907,0.9095489,0.7835073,0.8881804,0.85035807,0.9456489,0.7926448,0.8981805,0.81595373,0.90239406
2025-01-01 00:59:00,0.8047931,0.9072493,0.7884042,0.89423853,0.8094396,0.9122241,0.7930594,0.8860621,0.80441165,0.9026039,0.7868937,0.89250463,0.80928874,0.9095491,0.78350973,0.88818496,0.8503647,0.9456574,0.79265475,0.89819175,0.815966,0.9024069
2025-01-01 01:00:00,0.7985135,0.90260553,0.781516,0.8892083,0.8025977,0.907627,0.7859028,0.880891,0.7976258,0.8978755,0.78013617,0.8874965,0.80270636,0.9052063,0.77747804,0.8836317,0.8450962,0.9421982,0.786943,0.89401746,0.8110098,0.8989926
2025-01-01 01:01:00,0.7944279,0.89958304,0.7770342,0.8859342,0.79814595,0.9046345,0.78124684,0.87752604,0.7932116,0.8947993,0.7757417,0.8842398,0.7984272,0.9023836,0.7735584,0.88067377,0.841674,0.93995273,0.7832339,0.89130807,0.8077926,0.8967778
2025-01-01 01:02:00,0.7917685,0.89761424,0.7741167,0.88380134,0.79524773,0.90268487,0.7782163,0.87533504,0.7903391,0.892797,0.7728832,0.8821216,0.7956451,0.9005491,0.77101153,0.87875277,0.8394519,0.93849623,0.7808265,0.8895509,0.80570567,0.8953427
2025-01-01 01:03:00,0.790036,0.8963303,0.7722158,0.88241047,0.7933593,0.90141314,0.77624226,0.873907,0.78846866,0.8914927,0.77102304,0.88074344,0.79383624,0.89935684,0.7693571,0.8775059,0.83801,0.9375525,0.77926534,0.8884129,0.8043536,0.8944144
2025-01-01 01:04:00,0.78890616,0.89549154,0.7709758,0.8815018,0.79212725,0.90058213,0.774955,0.872975,0.7872495,0.89064234,0.7698119,0.87984633,0.7926599,0.89858204,0.76828265,0.8766971,0.83707523,0.93694216,0.7782541,0.8876772,0.80347896,0.8938155
2025-01-01 01:05:00,0.78816795,0.89494216,0.7701653,0.8809066,0.7913218,0.9000375,0.774114,0.8723654,0.7864538,0.8900868,0.76902264,0.87926185,0.7918947,0.89807874,0.76758534,0.87617326,0.83647007,0.93654853,0.77760047,0.887203,0.80291486,0.8934309
2025-01-01 01:06:00,0.78768426,0.89458084,0.7696341,0.88051516,0.7907937,0.89967906,0.77356327,0.8719654,0.7859333,0.88972306,0.76850766,0.8788807,0.7913968,0.89775187,0.76713306,0.87583447,0.8360791,0.9362957,0.7771792,0.8868988,0.8025525,0.89318526
2025-01-01 01:07:00,0.78736603,0.8943418,0.76928437,0.8802562,0.790446,0.89944166,0.77320117,0.8717017,0.7855918,0.889484,0.7681709,0.87863165,0.7910727,0.8975396,0.76684016,0.875616,0.83582747,0.93613446,0.77690893,0.8867051,0.8023214,0.89303017
2025-01-01 01:08:00,0.7871553,0.8941822,0.7690525,0.8800832,0.79021525,0.89928293,0.7729616,0.87152654,0.78536654,0.8893259,0.76795,0.8784685,0.79086155,0.897402,0.7666508,0.8754758,0.8356665,0.9360328,0.776737,0.88658327,0.8021755,0.89293396
2025-01-01 01:09:00,0.7870145,0.89407426,0.76889735,0.8799662,0.7900608,0.89917535,0.77280176,0.87140894,0.78521687,0.88922054,0.7678045,0.8783613,0.7907238,0.8973128,0.7665288,0.87538654,0.83556426,0.93596977,0.7766288,0.88650817,0.802085,0.8928759
2025-01-01 01:10:00,0.7869191,0.8939999,0.76879203,0.8798856,0.78995585,0.8991011,0.7726938,0.8713288,0.7851164,0.8891495,0.767708,0.87829036,0.79063386,0.8972552,0.76645064,0.8753303,0.8355004,0.935932,0.77656215,0.8864634,0.80203056,0.89284277
2025-01-01 01:11:00,0.7868532,0.89394724,0.76871914,0.8798286,0.789883,0.8990483,0.7726195,0.8712729,0.7850478,0.8891006,0.76764333,0.878243,0.79057497,0.8972181,0.76640093,0.8752957,0.83546144,0.9359106,0.7765225,0.88643837,0.8019996,0.8928258
2025-01-01 01:12:00,0.7868065,0.8939088,0.7686673,0.87978697,0.78983116,0.89900964,0.7725671,0.871233,0.78500015,0.88906634,0.7675994,0.87821114,0.7905363,0.8971944,0.76636976,0.875275,0.83543867,0.93589985,0.7765004,0.8864262,0.8019839,0.8928193
2025-01-01 01:13:00,0.78677225,0.8938796,0.768629,0.8797553,0.78979295,0.8989802,0.77252895,0.8712033,0.784966,0.8890415,0.76756895,0.8781893,0.7905108,0.89717937,0.7663507,0.8752635,0.83542645,0.93589604,0.77648973,0.8864224,0.801978,0.8928196
2025-01-01 01:14:00,0.78674597,0.8938563,0.7685997,0.87973017,0.7897635,0.8989566,0.77250004,0.87118036,0.7849406,0.88902277,0.7675473,0.87817395,0.79049385,0.89717,0.7663395,0.8752579,0.8354211,0.93589675,0.7764865,0.88642406,0.8019786,0.8928244
2025-01-01 01:15:00,0.78672504,0.8938369,0.76857615,0.87970924,0.7897399,0.8989369,0.77247715,0.87116176,0.78492093,0.88900805,0.7675314,0.87816286,0.79048246,0.8971644,0.7663334,0.87525624,0.8354202,0.93590045,0.7764881,0.8864292,0.80198336,0.89283204
2025-01-01 01:16:00,0.7867075,0.89382005,0.76855636,0.87969106,0.78971994,0.89891976,0.77245826,0.8711461,0.784905,0.888996,0.76751924,0.8781546,0.7904747,0.8971612,0.76633066,0.8752571,0.8354223,0.93590605,0.77649295,0.8864367,0.80199087,0.8928416
2025-01-01 01:17:00,0.7866921,0.8938047,0.768539,0.8796746,0.78970236,0.8989042,0.77244186,0.8711322,0.78489155,0.8889857,0.76750946,0.8781481,0.7904694,0.8971596,0.7663301,0.87525964,0.8354263,0.9359129,0.77649987,0.88644576,0.80200016,0.89285237
2025-01-01 01:18:00,0.7866782,0.89379054,0.76852316,0.87965935,0.7896865,0.8988898,0.7724272,0.87111956,0.78487974,0.8889765,0.7675013,0.8781428,0.7904657,0.89715904,0.7663311,0.8752633,0.8354315,0.93592066,0.77650803,0.8864558,0.8020106,0.89286387
2025-01-01 01:19:00,0.7866652,0.89377695,0.76850843,0.87964493,0.78967166,0.8988761,0.7724136,0.87110776,0.78486896,0.88896805,0.7674943,0.87813836,0.790463,0.89715916,0.7663329,0.8752676,0.8354376,0.93592894,0.77651715,0.8864664,0.80202186,0.89287597
2025-01-01 01:20:00,0.7866527,0.89376384,0.76849425,0.87963086,0.7896574,0.8988628,0.77240074,0.87109643,0.7848589,0.88896006,0.76748794,0.8781345,0.790461,0.8971598,0.7663354,0.8752725,0.8354443,0.9359376,0.7765268,0.8864775,0.8020336,0.89288837
2025-01-01 01:21:00,0.7866406,0.893751,0.76848054,0.8796172,0.7896437,0.89884984,0.77238834,0.8710855,0.7848493,0.8889525,0.7674821,0.8781309,0.7904595,0.89716077,0.76633835,0.8752777,0.8354513,0.9359465,0.7765369,0.88648885,0.80204564,0.892901
2025-01-01 01:22:00,0.7866287,0.8937383,0.7684671,0.8796036,0.7896302,0.89883703,0.7723763,0.8710748,0.78484,0.88894516,0.76747656,0.87812763,0.7904583,0.89716196,0.7663416,0.8752832,0.8354586,0.9359557,0.7765473,0.8865005,0.802058,0.8929138
2025-01-01 01:23:00,0.78661704,0.8937258,0.76845384,0.87959033,0.7896169,0.8988244,0.77236444,0.87106425,0.7848309,0.88893795,0.76747125,0.87812454,0.79045737,0.89716333,0.7663451,0.8752888,0.835466,0.93596494,0.7765578,0.88651216,0.8020704,0.8929267
2025-01-01 01:24:00,0.7866054,0.89371336,0.7684407,0.87957704,0.7896038,0.89881194,0.77235276,0.8710539,0.78482205,0.8889309,0.7674661,0.8781216,0.7904566,0.8971649,0.7663487,0.8752945,0.83547366,0.93597424,0.7765685,0.88652396,0.8020829,0.8929396
2025-01-01 01:25:00,0.7865938,0.89370084,0.76842767,0.8795638,0.7895908,0.8987994,0.7723412,0.87104356,0.7848132,0.88892394,0.7674612,0.87811875,0.79045594,0.8971665,0.76635253,0.87530035,0.8354814,0.9359837,0.7765793,0.88653594,0.8020955,0.8929526
2025-01-01 01:26:00,0.7865823,0.8936884,0.7684147,0.87955064,0.7895777,0.8987871,0.7723297,0.8710334,0.7848046,0.8889171,0.7674563,0.8781161,0.7904554,0.8971682,0.7663564,0.8753063,0.8354892,0.9359932,0.77659017,0.88654786,0.8021081,0.8929656
2025-01-01 01:27:00,0.7865707,0.8936759,0.7684017,0.87953746,0.7895648,0.89877474,0.7723183,0.87102324,0.784796,0.8889103,0.76745147,0.8781134,0.7904549,0.89716995,0.76636034,0.87531227,0.8354971,0.93600273,0.776601,0.8865598,0.8021208,0.89297867
2025-01-01 01:28:00,0.7865591,0.8936635,0.7683886,0.87952435,0.78955185,0.8987624,0.77230686,0.8710131,0.7847874,0.8889036,0.7674467,0.8781108,0.79045457,0.89717185,0.76636434,0.8753184,0.83550507,0.9360124,0.776612,0.8865718,0.80213356,0.8929918
2025-01-01 01:29:00,0.7865476,0.89365107,0.7683757,0.87951124,0.789539,0.8987501,0.77229553,0.8710031,0.78477895,0.88889694,0.76744205,0.8781083,0.79045427,0.89717376,0.76636845,0.87532455,0.83551306,0.93602204,0.776623,0.88658386,0.8021463,0.8930049
2025-01-01 01:30:00,0.78042674,0.8888694,0.7617321,0.87447196,0.78291196,0.894135,0.76549816,0.8659001,0.7783462,0.8842074,0.76112044,0.87322664,0.78431463,0.89293844,0.7608459,0.87094724,0.8305008,0.9325763,0.7715307,0.88262254,0.79772806,0.8897794
2025-01-01 01:31:00,0.77644414,0.88575697,0.75740916,0.8711918,0.7785999,0.8911308,0.761076,0.8625796,0.774162,0.8811569,0.7570098,0.87005275,0.7803238,0.8901862,0.7572578,0.8681042,0.8272458,0.93034,0.7682246,0.880052,0.7948607,0.88768744
2025-01-01 01:32:00,0.7738514,0.88372946,0.75459474,0.8690551,0.7757926,0.8891739,0.75819767,0.8604179,0.7714394,0.87917185,0.75433636,0.86798894,0.7777298,0.88839805,0.7549271,0.8662585,0.8251328,0.9288898,0.7660795,0.87838525,0.7930015,0.8863322
2025-01-01 01:33:00,0.772162,0.88240725,0.7527608,0.8676617,0.7739634,0.8878976,0.7563228,0.8590093,0.7696668,0.8778794,0.7525971,0.8666467,0.7760437,0.88723654,0.7534136,0.865061,0.8237623,0.9279507,0.76468915,0.87730616,0.79179734,0.88545597
2025-01-01 01:34:00,0.77105975,0.88154334,0.7515642,0.8667513,0.7727699,0.8870638,0.75510025,0.85809034,0.7685118,0.877037,0.7514651,0.8657735,0.7749478,0.88648236,0.7524315,0.86428493,0.82287437,0.9273437,0.76378936,0.8766091,0.79101926,0.884891
2025-01-01 01:35:00,0.7703392,0.88097745,0.75078183,0.8661551,0.7719897,0.8865176,0.7543018,0.8574896,0.76775813,0.8764873,0.75072783,0.8652052,0.77423555,0.88599294,0.7517947,0.86378276,0.82230014,0.92695266,0.76320845,0.8761602,0.790518,0.88452834
