TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:57:00,0.8985822,0.9011468,0.89394754,0.89563584,0.89621174,0.89920515,0.9021341
2025-01-01 00:58:00,0.898583,0.9011454,0.89394397,0.8956302,0.8962042,0.89919585,0.9021234
2025-01-01 00:59:00,0.89858377,0.90114397,0.8939403,0.89562446,0.89619654,0.89918655,0.90211266
2025-01-01 01:00:00,0.89621246,0.8989702,0.8933582,0.8949025,0.8953837,0.89878774,0.9021927
2025-01-01 01:01:00,0.8946712,0.8975566,0.8929784,0.8944312,0.89485264,0.89852524,0.9022409
2025-01-01 01:02:00,0.8936696,0.8966372,0.89273024,0.8941227,0.8945047,0.8983513,0.9022684
2025-01-01 01:03:00,0.8930187,0.89603895,0.8925675,0.8939202,0.8942758,0.89823484,0.9022825
2025-01-01 01:04:00,0.89259577,0.8956495,0.89246035,0.8937863,0.8941242,0.8981558,0.9022878
2025-01-01 01:05:00,0.8923209,0.8953956,0.89238924,0.8936972,0.8940229,0.89810103,0.90228736
2025-01-01 01:06:00,0.89214236,0.8952299,0.8923416,0.8936371,0.89395416,0.89806205,0.90228325
2025-01-01 01:07:00,0.89202636,0.8951215,0.8923091,0.8935959,0.8939067,0.8980333,0.90227675
2025-01-01 01:08:00,0.891951,0.8950503,0.89228654,0.89356685,0.893873,0.89801127,0.9022685
2025-01-01 01:09:00,0.8919021,0.89500326,0.8922704,0.89354575,0.89384824,0.8979935,0.90225935
2025-01-01 01:10:00,0.89187026,0.8949719,0.8922583,0.89352983,0.8938292,0.8979785,0.90224946
2025-01-01 01:11:00,0.8918496,0.89495075,0.8922489,0.8935172,0.893814,0.89796525,0.9022391
2025-01-01 01:12:00,0.89183617,0.8949362,0.8922413,0.89350677,0.8938012,0.8979532,0.9022285
2025-01-01 01:13:00,0.89182734,0.8949259,0.89223474,0.8934977,0.89378995,0.8979418,0.9022176
2025-01-01 01:14:00,0.8918215,0.8949183,0.8922289,0.8934895,0.8937796,0.897931,0.90220666
2025-01-01 01:15:00,0.8918176,0.89491254,0.8922235,0.8934818,0.89377,0.8979204,0.9021955
2025-01-01 01:16:00,0.891815,0.8949079,0.8922183,0.8934745,0.89376074,0.89791,0.9021843
2025-01-01 01:17:00,0.89181316,0.89490396,0.8922132,0.89346737,0.8937518,0.89789975,0.90217304
2025-01-01 01:18:00,0.8918118,0.8949005,0.89220834,0.8934604,0.8937429,0.8978895,0.9021618
2025-01-01 01:19:00,0.8918108,0.89489734,0.8922034,0.8934535,0.89373416,0.8978793,0.9021504
2025-01-01 01:20:00,0.8918099,0.89489424,0.8921985,0.89344656,0.8937254,0.89786905,0.90213895
2025-01-01 01:21:00,0.8918091,0.89489126,0.89219356,0.8934396,0.8937167,0.89785886,0.90212756
2025-01-01 01:22:00,0.89180833,0.89488834,0.8921886,0.8934327,0.893708,0.8978486,0.90211606
2025-01-01 01:23:00,0.8918076,0.89488536,0.89218366,0.89342564,0.8936992,0.89783835,0.9021046
2025-01-01 01:24:00,0.89180684,0.89488244,0.89217865,0.89341867,0.89369047,0.8978281,0.9020931
2025-01-01 01:25:00,0.89180607,0.89487946,0.8921736,0.89341164,0.89368165,0.8978178,0.90208155
2025-01-01 01:26:00,0.89180523,0.8948764,0.89216846,0.8934046,0.8936728,0.8978074,0.90207
2025-01-01 01:27:00,0.89180434,0.8948734,0.89216334,0.89339745,0.89366394,0.89779705,0.9020584
2025-01-01 01:28:00,0.89180344,0.8948703,0.8921581,0.89339024,0.893655,0.8977866,0.9020468
2025-01-01 01:29:00,0.8918025,0.8948671,0.89215285,0.893383,0.89364606,0.8977762,0.9020352
2025-01-01 01:30:00,0.89004284,0.89329994,0.8920294,0.8930307,0.89352375,0.89801407,0.90276235
2025-01-01 01:31:00,0.8888986,0.89228004,0.8919472,0.89279896,0.89344096,0.898165,0.90323085
2025-01-01 01:32:00,0.88815445,0.8916159,0.89189184,0.89264584,0.89338404,0.89825934,0.9035313
2025-01-01 01:33:00,0.8876703,0.8911831,0.891854,0.8925437,0.89334375,0.8983169,0.90372247
2025-01-01 01:34:00,0.8873551,0.89090043,0.89182734,0.89247453,0.8933144,0.89835066,0.90384257
2025-01-01 01:35:00,0.88714975,0.8907154,0.89180803,0.892427,0.89329207,0.89836884,0.9039165
2025-01-01 01:36:00,0.88701576,0.89059395,0.89179355,0.89239347,0.89327425,0.8983769,0.9039604
2025-01-01 01:37:00,0.8869281,0.89051366,0.89178205,0.8923689,0.89325935,0.89837825,0.9039848
2025-01-01 01:38:00,0.88687056,0.8904602,0.89177257,0.8923503,0.8932464,0.89837545,0.90399647
2025-01-01 01:39:00,0.8868326,0.890424,0.89176434,0.8923355,0.8932347,0.8983697,0.90399987
2025-01-01 01:40:00,0.8868074,0.8903992,0.8917569,0.8923231,0.89322376,0.8983623,0.9039979
2025-01-01 01:41:00,0.88679034,0.8903817,0.8917499,0.8923122,0.89321333,0.89835364,0.9039924
2025-01-01 01:42:00,0.8867786,0.89036894,0.8917433,0.89230245,0.89320314,0.89834416,0.9039846
2025-01-01 01:43:00,0.88677037,0.8903592,0.8917369,0.89229333,0.8931932,0.89833415,0.90397537
2025-01-01 01:44:00,0.8867643,0.8903515,0.8917306,0.8922846,0.89318335,0.8983238,0.9039652
2025-01-01 01:45:00,0.8867597,0.890345,0.8917243,0.89227605,0.8931736,0.8983132,0.9039542
2025-01-01 01:46:00,0.88675594,0.89033926,0.89171803,0.89226764,0.8931638,0.89830244,0.90394294
2025-01-01 01:47:00,0.8867528,0.8903341,0.8917118,0.89225936,0.893154,0.8982916,0.9039314
2025-01-01 01:48:00,0.88675,0.89032924,0.89170545,0.89225113,0.8931442,0.8982806,0.9039195
2025-01-01 01:49:00,0.88674736,0.8903246,0.89169914,0.8922429,0.8931344,0.8982696,0.9039076
2025-01-01 01:50:00,0.8867449,0.89031994,0.89169276,0.8922346,0.89312464,0.8982585,0.9038956
2025-01-01 01:51:00,0.88674253,0.8903154,0.8916864,0.89222634,0.8931148,0.8982473,0.9038835
2025-01-01 01:52:00,0.88674015,0.8903109,0.89167994,0.89221805,0.8931049,0.89823616,0.9038714
2025-01-01 01:53:00,0.8867377,0.89030635,0.89167345,0.8922097,0.893095,0.8982249,0.90385926
2025-01-01 01:54:00,0.88673526,0.89030176,0.8916669,0.8922013,0.893085,0.8982136,0.90384704
2025-01-01 01:55:00,0.88673276,0.8902971,0.8916603,0.8921929,0.89307505,0.89820236,0.90383476
2025-01-01 01:56:00,0.88673025,0.89029247,0.89165366,0.89218444,0.89306504,0.89819103,0.9038225
2025-01-01 01:57:00,0.8867277,0.89028776,0.8916469,0.892176,0.89305496,0.8981797,0.9038102
2025-01-01 01:58:00,0.8867251,0.89028305,0.8916402,0.8921674,0.8930448,0.8981683,0.9037979
2025-01-01 01:59:00,0.88672245,0.8902782,0.8916334,0.8921588,0.89303464,0.8981569,0.9037855
2025-01-01 02:00:00,0.8856066,0.8893463,0.89197093,0.8921824,0.8936051,0.89902705,0.9051465
2025-01-01 02:01:00,0.88488036,0.8887388,0.89218783,0.89219475,0.89397234,0.89958864,0.9060268
2025-01-01 02:02:00,0.8844072,0.8883421,0.89232635,0.89219964,0.8942074,0.8999496,0.90659463
2025-01-01 02:03:00,0.88409865,0.8880825,0.892414,0.8921997,0.89435655,0.9001802,0.90695935
2025-01-01 02:04:00,0.883897,0.8879119,0.8924684,0.8921967,0.8944499,0.900326,0.9071921
2025-01-01 02:05:00,0.88376486,0.8877992,0.89250124,0.8921916,0.8945069,0.90041673,0.9073389
2025-01-01 02:06:00,0.88367784,0.88772416,0.8925201,0.89218515,0.8945403,0.9004716,0.9074301
2025-01-01 02:07:00,0.88362014,0.8876735,0.8925298,0.89217776,0.8945583,0.9005032,0.9074849
2025-01-01 02:08:00,0.8835815,0.8876387,0.89253354,0.8921698,0.89456636,0.9005196,0.9075161
2025-01-01 02:09:00,0.88355523,0.88761413,0.8925334,0.8921614,0.8945679,0.9005263,0.9075321
2025-01-01 02:10:00,0.883537,0.8875963,0.89253074,0.89215285,0.89456517,0.90052646,0.90753806
2025-01-01 02:11:00,0.88352394,0.8875828,0.8925263,0.892144,0.8945596,0.90052235,0.9075375
2025-01-01 02:12:00,0.8835142,0.887572,0.8925209,0.8921351,0.89455235,0.9005156,0.90753275
2025-01-01 02:13:00,0.88350666,0.88756305,0.89251465,0.89212596,0.8945439,0.9005071,0.90752524
2025-01-01 02:14:00,0.8835005,0.88755524,0.89250803,0.89211684,0.89453465,0.9004975,0.907516
2025-01-01 02:15:00,0.8834952,0.8875482,0.892501,0.8921076,0.8945248,0.90048707,0.9075055
2025-01-01 02:16:00,0.88349044,0.88754153,0.8924937,0.89209837,0.8945146,0.90047604,0.90749425
2025-01-01 02:17:00,0.88348603,0.8875352,0.89248633,0.892089,0.8945043,0.9004648,0.9074825
2025-01-01 02:18:00,0.88348186,0.887529,0.89247876,0.89207965,0.89449376,0.90045327,0.90747046
2025-01-01 02:19:00,0.88347775,0.8875229,0.89247113,0.89207023,0.89448315,0.9004416,0.9074582
2025-01-01 02:20:00,0.8834737,0.8875168,0.8924634,0.89206076,0.8944724,0.9004298,0.9074457
2025-01-01 02:21:00,0.8834697,0.8875107,0.89245564,0.8920513,0.8944616,0.900418,0.9074332
2025-01-01 02:22:00,0.8834657,0.88750464,0.8924477,0.89204174,0.89445066,0.900406,0.90742064
2025-01-01 02:23:00,0.88346165,0.88749856,0.8924398,0.89203215,0.8944397,0.9003941,0.90740794
2025-01-01 02:24:00,0.88345754,0.8874925,0.89243186,0.89202255,0.89442873,0.90038204,0.9073953
2025-01-01 02:25:00,0.8834534,0.8874863,0.8924238,0.89201283,0.8944177,0.90036994,0.9073825
2025-01-01 02:26:00,0.88344926,0.8874801,0.89241576,0.8920032,0.8944067,0.9003579,0.90736973
2025-01-01 02:27:00,0.8834451,0.8874739,0.89240766,0.89199346,0.89439565,0.9003458,0.907357
2025-01-01 02:28:00,0.8834408,0.88746756,0.8923995,0.8919836,0.89438444,0.90033364,0.90734416
2025-01-01 02:29:00,0.8834365,0.8874612,0.89239126,0.89197385,0.8943733,0.9003215,0.9073314
2025-01-01 02:30:00,0.88298386,0.8871806,0.8931839,0.892373,0.89562654,0.9018086,0.9093025
2025-01-01 02:31:00,0.8826881,0.886996,0.8936962,0.8926291,0.8964372,0.90277106,0.9105792
2025-01-01 02:32:00,0.8824943,0.88687366,0.8940262,0.892792,0.89696014,0.9033923,0.9114046
2025-01-01 02:33:00,0.8823666,0.88679177,0.89423776,0.8928944,0.8972961,0.9037918,0.9119366
2025-01-01 02:34:00,0.8822821,0.8867363,0.89437234,0.8929574,0.8975105,0.9040472,0.9122778
2025-01-01 02:35:00,0.8822254,0.88669777,0.8944568,0.8929949,0.89764595,0.9042089,0.91249514
2025-01-01 02:36:00,0.8821869,0.8866704,0.89450866,0.8930157,0.89772993,0.90430963,0.91263187
2025-01-01 02:37:00,0.8821601,0.88665026,0.8945394,0.8930256,0.8977806,0.90437084,0.91271627
2025-01-01 02:38:00,0.8821411,0.8866347,0.89455634,0.8930285,0.8978095,0.9044063,0.9127666
2025-01-01 02:39:00,0.8821269,0.8866222,0.8945643,0.89302677,0.89782417,0.904425,0.9127947
2025-01-01 02:40:00,0.882116,0.8866116,0.89456636,0.89302206,0.8978298,0.9044328,0.91280854
2025-01-01 02:41:00,0.88210714,0.8866023,0.8945647,0.8930154,0.89782935,0.90443355,0.91281295
2025-01-01 02:42:00,0.8820995,0.8865937,0.8945604,0.8930074,0.897825,0.9044296,0.9128112
2025-01-01 02:43:00,0.8820928,0.88658565,0.8945546,0.89299864,0.89781815,0.90442276,0.9128056
2025-01-01 02:44:00,0.88208663,0.8865779,0.8945477,0.8929893,0.8978096,0.90441394,0.91279745
2025-01-01 02:45:00,0.88208073,0.88657033,0.89454,0.8929795,0.8977999,0.9044038,0.91278756
2025-01-01 02:46:00,0.8820751,0.8865629,0.8945319,0.8929695,0.89778966,0.9043929,0.9127766
2025-01-01 02:47:00,0.88206947,0.88655543,0.89452344,0.8929593,0.8977788,0.90438133,0.9127649
2025-01-01 02:48:00,0.882064,0.88654804,0.8945148,0.892949,0.8977677,0.9043695,0.91275275
2025-01-01 02:49:00,0.8820585,0.8865407,0.894506,0.8929386,0.8977564,0.9043574,0.9127403
2025-01-01 02:50:00,0.88205296,0.88653326,0.894497,0.89292806,0.89774483,0.9043451,0.91272765
2025-01-01 02:51:00,0.8820474,0.88652575,0.8944879,0.8929175,0.8977332,0.9043327,0.91271484
2025-01-01 02:52:00,0.8820418,0.8865183,0.8944788,0.8929069,0.8977216,0.90432024,0.912702
2025-01-01 02:53:00,0.8820362,0.8865108,0.8944696,0.89289623,0.89770985,0.9043077,0.9126891
2025-01-01 02:54:00,0.8820306,0.8865032,0.8944604,0.8928855,0.8976981,0.90429515,0.91267616
2025-01-01 02:55:00,0.8820249,0.8864956,0.8944511,0.89287484,0.89768624,0.90428257,0.91266316
2025-01-01 02:56:00,0.88201916,0.88648796,0.8944417,0.892864,0.8976743,0.9042699,0.9126501
2025-01-01 02:57:00,0.8820134,0.8864803,0.8944323,0.89285326,0.8976624,0.90425724,0.91263705
2025-01-01 02:58:00,0.88200754,0.8864725,0.8944229,0.8928424,0.8976505,0.9042446,0.912624
2025-01-01 02:59:00,0.8820016,0.8864647,0.8944134,0.8928315,0.89763856,0.90423185,0.91261095
2025-01-01 03:00:00,0.88222057,0.88684076,0.89564663,0.8935991,0.8995517,0.90630895,0.91515595
2025-01-01 03:01:00,0.8823607,0.8870824,0.89644486,0.89409417,0.900791,0.9076546,0.9168056
2025-01-01 03:02:00,0.8824496,0.88723665,0.89696026,0.894412,0.9015922,0.90852475,0.9178733
2025-01-01 03:03:00,0.8825053,0.8873341,0.89729196,0.89461476,0.90210885,0.9090859,0.91856277
2025-01-01 03:04:00,0.88253933,0.8873946,0.8975041,0.89474267,0.9024404,0.9094462,0.9190063
2025-01-01 03:05:00,0.88255924,0.8874311,0.8976386,0.89482194,0.90265167,0.9096759,0.91929
2025-01-01 03:06:00,0.88256997,0.88745195,0.89772254,0.89486957,0.90278476,0.90982074,0.9194699
2025-01-01 03:07:00,0.8825747,0.8874626,0.8977737,0.8948966,0.90286696,0.9099104,0.9195822
2025-01-01 03:08:00,0.88257545,0.8874666,0.8978034,0.8949103,0.90291613,0.90996414,0.91965055
2025-01-01 03:09:00,0.8825737,0.8874663,0.89781934,0.8949153,0.90294385,0.9099946,0.9196905
2025-01-01 03:10:00,0.88257027,0.8874632,0.8978262,0.89491457,0.9029576,0.9100099,0.9197118
2025-01-01 03:11:00,0.88256574,0.8874582,0.89782715,0.89491016,0.90296227,0.91001534,0.9197211
2025-01-01 03:12:00,0.88256043,0.887452,0.8978243,0.8949033,0.902961,0.91001445,0.9197226
2025-01-01 03:13:00,0.88255465,0.88744503,0.89781886,0.89489484,0.9029558,0.9100093,0.9197189
2025-01-01 03:14:00,0.8825486,0.88743746,0.8978118,0.89488536,0.9029482,0.91000146,0.919712
2025-01-01 03:15:00,0.88254225,0.88742954,0.89780366,0.8948753,0.9029389,0.90999186,0.9197029
2025-01-01 03:16:00,0.8825357,0.88742137,0.8977948,0.8948647,0.90292853,0.909981,0.91969234
2025-01-01 03:17:00,0.882529,0.887413,0.8977855,0.89485383,0.9029175,0.9099695,0.9196809
2025-01-01 03:18:00,0.8825223,0.88740456,0.8977759,0.89484274,0.902906,0.90995747,0.9196689
2025-01-01 03:19:00,0.88251543,0.887396,0.897766,0.8948314,0.9028941,0.90994513,0.9196565
2025-01-01 03:20:00,0.8825086,0.88738734,0.8977559,0.8948201,0.90288204,0.90993255,0.9196439
2025-01-01 03:21:00,0.8825016,0.88737863,0.8977457,0.8948087,0.9028699,0.90991986,0.9196311
2025-01-01 03:22:00,0.8824945,0.8873698,0.89773554,0.8947972,0.9028576,0.9099071,0.9196181
2025-01-01 03:23:00,0.8824874,0.88736093,0.8977252,0.8947857,0.90284526,0.9098942,0.9196052
2025-01-01 03:24:00,0.88248026,0.88735205,0.89771485,0.8947741,0.9028328,0.9098813,0.9195921
2025-01-01 03:25:00,0.8824731,0.8873431,0.8977044,0.89476246,0.9028204,0.9098684,0.9195791
2025-01-01 03:26:00,0.88246584,0.88733417,0.897694,0.89475083,0.90280795,0.9098554,0.91956604
2025-01-01 03:27:00,0.88245857,0.8873251,0.89768344,0.8947391,0.90279543,0.90984243,0.9195529
2025-01-01 03:28:00,0.88245124,0.88731605,0.89767295,0.8947274,0.9027829,0.90982944,0.91953987
2025-01-01 03:29:00,0.88244385,0.8873069,0.8976624,0.8947157,0.90277034,0.90981644,0.91952676
2025-01-01 03:30:00,0.8833305,0.8883331,0.89931464,0.8958381,0.9053099,0.91244715,0.9226016
2025-01-01 03:31:00,0.8839043,0.88899684,0.9003849,0.8965636,0.9069563,0.9141526,0.9245957
2025-01-01 03:32:00,0.88427454,0.889425,0.9010768,0.89703095,0.908022,0.91525656,0.9258873
2025-01-01 03:33:00,0.88451254,0.8897,0.90152276,0.8973306,0.9087103,0.91596955,0.9267222
2025-01-01 03:34:00,0.88466454,0.88987553,0.9018089,0.8975212,0.9091532,0.9164285,0.92726034
2025-01-01 03:35:00,0.8847606,0.8899863,0.90199107,0.89764094,0.90943676,0.91672224,0.92760557
2025-01-01 03:36:00,0.8848203,0.89005494,0.9021056,0.89771456,0.9096165,0.9169085,0.9278254
2025-01-01 03:37:00,0.88485634,0.8900963,0.9021764,0.89775825,0.90972894,0.91702515,0.92796373
2025-01-01 03:38:00,0.8848771,0.89011985,0.9022185,0.89778244,0.9097976,0.9170963,0.9280491
2025-01-01 03:39:00,0.88488775,0.8901318,0.90224206,0.89779395,0.9098378,0.917138,0.92809993
2025-01-01 03:40:00,0.8848919,0.8901362,0.9022535,0.8977972,0.9098594,0.9171605,0.92812854
2025-01-01 03:41:00,0.88489175,0.89013565,0.9022571,0.8977951,0.90986896,0.9171705,0.9281424
2025-01-01 03:42:00,0.8848888,0.8901319,0.9022556,0.89778954,0.9098708,0.9171725,0.928147
2025-01-01 03:43:00,0.8848842,0.89012605,0.9022507,0.8977816,0.90986747,0.9171692,0.9281454
2025-01-01 03:44:00,0.8848782,0.89011884,0.9022436,0.89777225,0.90986085,0.9171625,0.9281398
2025-01-01 03:45:00,0.8848715,0.89011073,0.9022351,0.89776194,0.9098521,0.9171535,0.9281316
2025-01-01 03:46:00,0.8848642,0.89010197,0.9022257,0.897751,0.90984184,0.9171431,0.92812175
2025-01-01 03:47:00,0.8848566,0.89009285,0.90221566,0.8977396,0.90983063,0.9171317,0.9281108
2025-01-01 03:48:00,0.8848488,0.89008343,0.90220517,0.8977279,0.90981895,0.91711974,0.9280991
2025-01-01 03:49:00,0.8848407,0.89007384,0.9021945,0.897716,0.90980685,0.91710746,0.92808694
2025-01-01 03:50:00,0.88483256,0.89006406,0.90218353,0.89770395,0.9097945,0.91709477,0.9280745
2025-01-01 03:51:00,0.8848243,0.8900542,0.90217245,0.89769185,0.90978193,0.917082,0.9280619
2025-01-01 03:52:00,0.88481593,0.8900443,0.9021613,0.8976797,0.9097693,0.9170691,0.92804915
2025-01-01 03:53:00,0.88480747,0.89003426,0.90215,0.89766747,0.9097565,0.9170561,0.92803633
2025-01-01 03:54:00,0.884799,0.89002424,0.9021387,0.89765525,0.90974367,0.9170431,0.9280235
2025-01-01 03:55:00,0.8847904,0.8900142,0.9021274,0.89764297,0.90973085,0.9170301,0.9280107
2025-01-01 03:56:00,0.88478184,0.890004,0.902116,0.8976306,0.909718,0.917017,0.92799777
2025-01-01 03:57:00,0.8847732,0.8899938,0.90210456,0.89761823,0.9097051,0.9170039,0.9279849
2025-01-01 03:58:00,0.8847645,0.8899836,0.90209305,0.89760584,0.9096921,0.91699076,0.92797196
2025-01-01 03:59:00,0.88475573,0.88997334,0.9020816,0.89759344,0.9096792,0.9169777,0.927959
2025-01-01 04:00:00,0.88629436,0.8916312,0.90412325,0.89905065,0.9127997,0.9201148,0.93150824
2025-01-01 04:01:00,0.8872914,0.8927051,0.9054463,0.8999935,0.91482353,0.92214936,0.9338107
2025-01-01 04:02:00,0.88793623,0.89339954,0.9063022,0.900602,0.9161345,0.9234672,0.9353028
2025-01-01 04:03:00,0.8883523,0.8938472,0.9068545,0.9009931,0.916982,0.9243192,0.9362682
2025-01-01 04:04:00,0.88861954,0.8941346,0.90720934,0.901243,0.9175283,0.9248684,0.9368912
2025-01-01 04:05:00,0.8887901,0.8943176,0.90743595,0.901401,0.9178789,0.92522085,0.9372917
2025-01-01 04:06:00,0.8888978,0.89443296,0.9075791,0.9014994,0.91810226,0.9254453,0.9375475
2025-01-01 04:07:00,0.8889646,0.8945042,0.90766805,0.9015589,0.9182429,0.92558664,0.9377093
2025-01-01 04:08:00,0.88900477,0.8945468,0.90772176,0.90159315,0.9183297,0.9256739,0.93781
2025-01-01 04:09:00,0.8890277,0.89457077,0.9077525,0.90161103,0.91838163,0.9257261,0.93787104
2025-01-01 04:10:00,0.88903934,0.89458257,0.90776837,0.9016182,0.9184107,0.92575544,0.9379062
2025-01-01 04:11:00,0.8890436,0.89458656,0.9077745,0.9016185,0.91842514,0.9257699,0.9379246
2025-01-01 04:12:00,0.8890432,0.8945853,0.9077744,0.90161425,0.9184299,0.9257748,0.93793213
2025-01-01 04:13:00,0.8890396,0.89458066,0.90777004,0.901607,0.9184285,0.9257733,0.93793255
2025-01-01 04:14:00,0.889034,0.8945739,0.9077631,0.9015979,0.91842294,0.92576784,0.93792844
