TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.8503265,0.9528263,1.0053022,0.846129,0.94845587,1.000712,0.85498446,0.956993,1.0089153,0.8485123,0.9501987,1.0018216,0.8549224,0.9564262,0.9939177,0.8469223,0.94846416,1.0000503,0.85340154,0.94118536,0.9930503,0.8470368,0.94915867,1.0013624,0.8419901,0.9443959,0.996848,0.85183764,0.9543468,1.006846,0.84775734,0.9501434,1.0024676
2025-01-01 00:12:00,0.85033953,0.9528389,1.005314,0.8461382,0.9484634,1.0007176,0.8549858,0.9569921,1.0089122,0.84850514,0.95018977,1.0018113,0.85490996,0.9564132,0.9939046,0.8469101,0.94845295,1.0000404,0.85339504,0.9411808,0.9930479,0.8470388,0.9491629,1.0013686,0.8419999,0.944407,0.9968601,0.8518507,0.95435977,1.0068585,0.84776795,0.9501525,1.002475
2025-01-01 00:13:00,0.8503525,0.9528515,1.0053258,0.84614736,0.94847083,1.0007231,0.854987,0.95699114,1.008909,0.84849787,0.95018077,1.0018008,0.8548975,0.9564003,0.99389154,0.8468979,0.94844174,1.0000305,0.85338855,0.9411764,0.9930456,0.84704095,0.94916713,1.001375,0.84200966,0.9444181,0.9968722,0.8518638,0.95437276,1.006871,0.8477785,0.95016164,1.0024824
2025-01-01 00:14:00,0.8503656,0.95286405,1.0053376,0.84615654,0.9484783,1.0007286,0.8549882,0.95699006,1.0089058,0.8484906,0.95017177,1.0017903,0.8548849,0.9563872,0.9938784,0.8468857,0.94843054,1.0000206,0.8533821,0.941172,0.99304336,0.84704316,0.9491715,1.0013814,0.8420195,0.9444293,0.99688435,0.8518769,0.9543858,1.0068836,0.8477891,0.95017076,1.0024898
2025-01-01 00:15:00,0.8503786,0.95287657,1.0053493,0.8461656,0.9484856,1.000734,0.85498935,0.956989,1.0089025,0.84848326,0.9501627,1.0017798,0.8548724,0.9563742,0.9938653,0.8468736,0.9484194,1.0000107,0.85337573,0.94116765,0.99304116,0.84704536,0.9491759,1.0013877,0.84202933,0.9444404,0.9968965,0.85188997,0.95439875,1.0068961,0.8477996,0.95017976,1.0024971
2025-01-01 00:16:00,0.8503915,0.9528891,1.005361,0.84617466,0.94849294,1.0007393,0.8549904,0.95698786,1.0088992,0.8484759,0.9501536,1.0017692,0.8548599,0.95636123,0.99385226,0.8468614,0.94840825,1.000001,0.8533694,0.94116336,0.993039,0.8470477,0.94918036,1.0013943,0.8420392,0.94445163,0.9969087,0.8519031,0.95441175,1.0069085,0.8478101,0.9501887,1.0025042
2025-01-01 00:17:00,0.85040456,0.9529016,1.0053726,0.84618366,0.9485002,1.0007447,0.85499144,0.9569866,1.0088958,0.8484685,0.9501444,1.0017586,0.8548473,0.9563482,0.99383914,0.84684926,0.94839716,0.99999124,0.85336316,0.9411591,0.9930369,0.8470501,0.94918483,1.0014007,0.8420492,0.9444629,0.99692094,0.8519162,0.95442474,1.006921,0.84782046,0.9501977,1.0025115
2025-01-01 00:18:00,0.8504175,0.9529141,1.0053842,0.8461926,0.9485074,1.00075,0.8549924,0.95698535,1.0088923,0.848461,0.95013523,1.001748,0.85483474,0.9563352,0.99382603,0.8468372,0.9483861,0.9999815,0.8533569,0.9411549,0.99303496,0.84705245,0.9491894,1.0014073,0.84205914,0.94447416,0.99693316,0.8519293,0.95443773,1.0069336,0.8478309,0.9502066,1.0025187
2025-01-01 00:19:00,0.8504305,0.9529266,1.0053959,0.84620154,0.9485146,1.0007552,0.8549933,0.95698404,1.0088888,0.84845346,0.95012605,1.0017372,0.85482216,0.9563222,0.993813,0.8468251,0.9483751,0.99997187,0.85335076,0.9411508,0.993033,0.8470549,0.949194,1.001414,0.84206915,0.9444854,0.99694544,0.85194236,0.95445067,1.006946,0.8478412,0.9502154,1.0025257
2025-01-01 00:20:00,0.8504435,0.95293903,1.0054075,0.8462104,0.94852173,1.0007603,0.8549942,0.9569827,1.0088853,0.8484459,0.95011675,1.0017265,0.8548095,0.95630914,0.99379987,0.8468131,0.9483641,0.9999622,0.8533446,0.94114673,0.993031,0.84705746,0.94919866,1.0014206,0.8420792,0.9444968,0.9969577,0.85195553,0.95446366,1.0069585,0.84785163,0.9502243,1.0025327
2025-01-01 00:21:00,0.8504564,0.9529515,1.005419,0.8462193,0.94852877,1.0007654,0.85499495,0.95698124,1.0088816,0.8484383,0.95010746,1.0017159,0.8547969,0.9562961,0.9937868,0.84680104,0.9483531,0.9999526,0.85333854,0.9411427,0.9930292,0.84706,0.9492034,1.0014273,0.8420893,0.94450814,0.99697006,0.8519686,0.9544766,1.0069709,0.8478619,0.95023304,1.0025398
2025-01-01 00:22:00,0.85046935,0.9529639,1.0054306,0.84622806,0.9485358,1.0007704,0.85499567,0.95697975,1.008878,0.84843063,0.9500981,1.001705,0.85478425,0.95628303,0.99377376,0.84678906,0.94834214,0.999943,0.8533325,0.94113874,0.9930274,0.84706265,0.94920814,1.0014341,0.8420994,0.9445195,0.99698234,0.8519817,0.95448947,1.0069833,0.84787214,0.95024174,1.0025467
2025-01-01 00:23:00,0.85048234,0.9529763,1.005442,0.8462368,0.9485428,1.0007755,0.8549963,0.9569782,1.0088742,0.84842294,0.9500887,1.0016942,0.85477155,0.95627,0.99376065,0.8467771,0.94833124,0.9999335,0.85332656,0.9411348,0.99302566,0.8470653,0.94921297,1.0014409,0.8421096,0.94453096,0.99699473,0.8519948,0.95450246,1.0069957,0.8478824,0.95025045,1.0025536
2025-01-01 00:24:00,0.8504952,0.9529887,1.0054536,0.8462455,0.94854975,1.0007805,0.854997,0.9569766,1.0088704,0.8484152,0.95007926,1.0016835,0.8547589,0.9562569,0.9937476,0.8467651,0.9483204,0.999924,0.85332066,0.94113094,0.993024,0.8470681,0.94921786,1.0014478,0.8421198,0.9445424,0.9970071,0.8520079,0.95451534,1.007008,0.8478925,0.9502591,1.0025605
2025-01-01 00:25:00,0.85050815,0.953001,1.005465,0.84625417,0.9485566,1.0007854,0.8549975,0.9569749,1.0088665,0.8484074,0.95006984,1.0016726,0.8547462,0.9562439,0.99373454,0.8467532,0.94830954,0.9999146,0.85331476,0.9411272,0.9930224,0.8470709,0.9492228,1.0014547,0.84213,0.94455385,0.9970194,0.85202104,0.9545283,1.0070202,0.84790266,0.9502677,1.0025673
2025-01-01 00:26:00,0.8505211,0.9530134,1.0054765,0.8462629,0.94856346,1.0007902,0.85499805,0.9569732,1.0088627,0.8483995,0.9500603,1.0016617,0.8547335,0.9562308,0.9937215,0.84674126,0.9482987,0.99990517,0.8533089,0.9411234,0.9930208,0.8470738,0.9492278,1.0014616,0.8421403,0.94456536,0.99703187,0.85203415,0.95454115,1.0070326,0.84791285,0.95027626,1.0025741
2025-01-01 00:27:00,0.85053396,0.9530257,1.0054878,0.8462714,0.94857025,1.000795,0.85499847,0.9569714,1.0088587,0.84839165,0.9500508,1.0016507,0.85472083,0.95621777,0.99370843,0.8467294,0.9482879,0.9998958,0.8533032,0.94111973,0.9930193,0.84707665,0.9492328,1.0014687,0.84215057,0.94457686,0.99704427,0.85204726,0.954554,1.0070449,0.8479229,0.9502848,1.0025808
2025-01-01 00:28:00,0.8505469,0.95303804,1.0054992,0.84628,0.948577,1.0007998,0.8549989,0.95696956,1.0088547,0.84838367,0.9500412,1.0016397,0.854708,0.95620465,0.9936954,0.8467175,0.9482772,0.99988645,0.8532975,0.9411161,0.9930178,0.84707963,0.94923794,1.0014757,0.84216094,0.9445885,0.9970567,0.8520604,0.95456696,1.0070572,0.84793293,0.95029324,1.0025874
2025-01-01 00:29:00,0.8505598,0.9530503,1.0055106,0.84628844,0.94858366,1.0008044,0.8549992,0.9569677,1.0088507,0.84837574,0.9500315,1.0016288,0.8546953,0.95619154,0.9936823,0.8467057,0.94826645,0.9998772,0.8532918,0.9411125,0.9930164,0.8470827,0.94924307,1.0014828,0.8421713,0.94460005,0.9970691,0.8520735,0.9545798,1.0070695,0.84794295,0.9503017,1.002594
2025-01-01 00:30:00,0.8507339,0.95422244,1.0064719,0.84657675,0.95006686,1.0010769,0.8554604,0.9583263,1.0107838,0.8484569,0.95124096,1.0018944,0.855259,0.95795083,0.99433655,0.84723544,0.95033085,1.0001398,0.85336995,0.9422156,0.9937408,0.8476817,0.9512485,1.0017481,0.8427261,0.94638157,0.9977358,0.8526395,0.95642656,1.0073187,0.84838897,0.95189935,1.0033627
2025-01-01 00:31:00,0.85087574,0.9551626,1.0071006,0.846809,0.9512547,1.0012556,0.8558293,0.9594127,1.0120388,0.8485202,0.95220655,1.002063,0.85570735,0.9593556,0.99475724,0.8476569,0.95198023,1.0003074,0.85343134,0.9430975,0.9942112,0.8481616,0.952854,1.0019231,0.843172,0.9478092,0.9981736,0.85309505,0.9579066,1.0074852,0.84874785,0.9531791,1.0038646
2025-01-01 00:32:00,0.8509918,0.9559171,1.0075133,0.84699655,0.9522062,1.0013733,0.85612446,0.96028143,1.0128531,0.8485692,0.95297706,1.0021688,0.8560635,0.9604769,0.9950262,0.84799176,0.9532977,1.0004132,0.85347944,0.94380236,0.99451655,0.84854615,0.9541394,1.0020394,0.8435309,0.9489536,0.9984625,0.853462,0.95909315,1.0075976,0.84903675,0.95420456,1.0041931
2025-01-01 00:33:00,0.8510872,0.9565231,1.0077853,0.8471481,0.9529687,1.0014513,0.85636055,0.9609759,1.0133809,0.84860677,0.95359147,1.0022336,0.85634583,0.9613712,0.9951964,0.8482573,0.9543496,1.0004789,0.8535168,0.94436556,0.99471474,0.84885454,0.9551689,1.0021176,0.8438201,0.94987154,0.9986547,0.8537582,0.9600449,1.0076748,0.84926987,0.95502657,1.0044088
2025-01-01 00:34:00,0.85116607,0.95701045,1.007966,0.847271,0.95357996,1.0015036,0.8565494,0.96153104,1.0137224,0.8486351,0.954081,1.0022718,0.85656905,0.96208405,0.99530244,0.84846735,0.955189,1.0005183,0.8535457,0.9448156,0.9948432,0.8491019,0.9559936,1.002171,0.8440536,0.95060825,0.99878407,0.8539978,0.96080893,1.0077294,0.8494583,0.95568573,1.0045512
2025-01-01 00:35:00,0.85123175,0.95740265,1.0080874,0.847371,0.95407015,1.001539,0.85670036,0.9619746,1.0139427,0.84865606,0.95447063,1.0022928,0.8567452,0.9626518,0.9953669,0.8486331,0.9558584,1.0005409,0.85356784,0.94517493,0.99492633,0.84930056,0.9566545,1.0022084,0.8442426,0.95119995,0.9988725,0.8541921,0.9614227,1.007769,0.8496109,0.9562146,1.004646
2025-01-01 00:36:00,0.85128677,0.95771885,1.0081702,0.8474525,0.9544636,1.0015635,0.8568211,0.96232903,1.0140845,0.84867114,0.95478034,1.0023024,0.85688347,0.9631033,0.99540424,0.84876347,0.95639193,1.0005524,0.85358447,0.94546187,0.9949801,0.8494602,0.9571843,1.0022352,0.8443959,0.95167565,0.99893445,0.8543501,0.9619162,1.007799,0.84973496,0.9566394,1.0047097
2025-01-01 00:37:00,0.85133344,0.9579742,1.008228,0.8475194,0.9547795,1.001581,0.8569177,0.96261203,1.0141749,0.8486815,0.95502603,1.0023047,0.85699147,0.9634619,0.9954239,0.84886533,0.9568166,1.0005567,0.8535968,0.9456908,0.9950147,0.84958863,0.9576094,1.0022553,0.8445207,0.9520586,0.9989791,0.8544792,0.96231365,1.0078228,0.8498362,0.95698076,1.0047532
2025-01-01 00:38:00,0.85137326,0.9581809,1.0082693,0.8475745,0.9550335,1.0015937,0.8569948,0.96283793,1.0142322,0.8486881,0.95522064,1.0023023,0.85707533,0.96374613,0.99543226,0.8489446,0.9571544,1.0005565,0.8536057,0.9458734,0.99503696,0.8496921,0.9579506,1.0022712,0.8446227,0.95236737,0.99901253,0.854585,0.962634,1.0078423,0.84991896,0.9572554,1.0047836
2025-01-01 00:39:00,0.85140765,0.95834863,1.0083,0.84762007,0.95523787,1.0016034,0.85705644,0.96301806,1.0142677,0.84869164,0.95537424,1.0022967,0.8571399,0.96397096,0.99543315,0.84900576,0.9574225,1.0005531,0.85361177,0.9460189,0.99505115,0.8497757,0.9582247,1.002284,0.8447065,0.95261675,0.9990387,0.85467225,0.96289295,1.0078592,0.8499871,0.95747674,1.0048056
2025-01-01 00:40:00,0.85143775,0.95848525,1.0083238,0.84765816,0.95540255,1.0016111,0.8571056,0.96316165,1.014289,0.8486928,0.9554951,1.002289,0.8571888,0.9641481,0.99542916,0.84905237,0.9576349,1.000548,0.8536157,0.9461347,0.99506015,0.84984326,0.9584452,1.0022951,0.84477574,0.9528187,0.99906015,0.85474473,0.96310264,1.0078745,0.85004354,0.9576553,1.0048218
2025-01-01 00:41:00,0.8514643,0.95859694,1.0083431,0.8476901,0.9555355,1.0016174,0.85714483,0.96327597,1.0143013,0.84869194,0.9555898,1.0022802,0.8572255,0.9642873,0.99542207,0.8490873,0.95780283,1.0005416,0.85361785,0.9462269,0.99506575,0.84989816,0.95862275,1.002305,0.8448332,0.9529826,0.9990785,0.8548053,0.96327287,1.0078887,0.8500905,0.9577997,1.0048345
2025-01-01 00:42:00,0.8514881,0.9586886,1.0083593,0.8477173,0.95564294,1.0016229,0.85717607,0.9633668,1.0143075,0.84868956,0.95566344,1.0022705,0.85725224,0.96439594,0.9954129,0.84911305,0.95793515,1.0005344,0.8536186,0.9463001,0.9950692,0.84994286,0.95876604,1.0023143,0.8448814,0.9531161,0.99909484,0.8548564,0.96341157,1.0079019,0.85012996,0.95791674,1.0048448
2025-01-01 00:43:00,0.8515097,0.95876443,1.0083737,0.84774053,0.95573014,1.0016278,0.8572009,0.9634389,1.0143099,0.8486858,0.9557203,1.0022601,0.857271,0.9644803,0.9954024,0.84913135,0.958039,1.0005267,0.85361826,0.9463581,0.9950713,0.84997946,0.95888186,1.002323,0.84492224,0.9532254,0.99911004,0.8548998,0.96352506,1.0079148,0.85016346,0.9580119,1.0048535
2025-01-01 00:44:00,0.8515295,0.9588274,1.0083869,0.8477607,0.955801,1.0016323,0.85722065,0.963496,1.0143096,0.8486811,0.95576376,1.0022494,0.8572834,0.96454513,0.9953911,0.84914374,0.95812005,1.0005188,0.8536171,0.946404,0.9950725,0.85000956,0.9589758,1.0023315,0.84495705,0.95331514,0.9991242,0.8549372,0.9636184,1.0079272,0.85019207,0.9580896,1.0048611
2025-01-01 00:45:00,0.85154784,0.9588802,1.0083994,0.8477783,0.9558589,1.0016366,0.8572363,0.9635411,1.0143079,0.84867555,0.9557964,1.0022382,0.85729074,0.96459436,0.99537915,0.8491514,0.95818293,1.0005105,0.85361516,0.9464402,0.99507314,0.8500344,0.95905215,1.0023397,0.8449871,0.95338947,0.999138,0.85496974,0.96369565,1.0079396,0.85021675,0.9581532,1.0048681
2025-01-01 00:46:00,0.85156506,0.9589247,1.008411,0.84779394,0.9559063,1.0016407,0.85724866,0.96357656,1.0143048,0.84866935,0.9558205,1.002227,0.857294,0.96463114,0.995367,0.84915525,0.9582312,1.0005021,0.8536128,0.9464688,0.9950735,0.85005516,0.9591145,1.0023478,0.8450134,0.9534513,0.99915135,0.8549983,0.96375984,1.0079516,0.8502384,0.95820564,1.0048747
2025-01-01 00:47:00,0.85158134,0.95896274,1.0084225,0.84780794,0.95594525,1.0016445,0.8572583,0.9636043,1.0143011,0.8486626,0.9558376,1.0022157,0.8572941,0.9646579,0.99535453,0.8491561,0.95826787,1.0004939,0.85361,0.9464911,0.99507356,0.85007256,0.95916563,1.002356,0.8450366,0.9535032,0.9991645,0.8550238,0.9638138,1.0079635,0.8502575,0.958249,1.0048809
2025-01-01 00:48:00,0.8515969,0.95899546,1.0084337,0.84782064,0.9559776,1.0016483,0.85726583,0.9636258,1.0142968,0.8486554,0.95584923,1.0022043,0.85729146,0.96467674,0.9953419,0.8491545,0.95829517,1.0004855,0.8536068,0.94650847,0.99507356,0.8500874,0.9592078,1.0023642,0.8450574,0.9535471,0.9991776,0.8550468,0.96385944,1.0079756,0.8502747,0.9582852,1.004887
2025-01-01 00:49:00,0.85161185,0.959024,1.0084447,0.84783226,0.95600456,1.001652,0.85727173,0.9636424,1.0142922,0.8486478,0.95585644,1.0021929,0.8572868,0.96468914,0.99532926,0.849151,0.9583151,1.0004772,0.85360336,0.946522,0.99507356,0.8501001,0.95924276,1.0023724,0.84507626,0.9535847,0.9991905,0.8550678,0.9638984,1.0079875,0.8502902,0.9583156,1.0048927
2025-01-01 00:50:00,0.8516263,0.95904917,1.0084555,0.84784305,0.9560272,1.0016556,0.85727614,0.963655,1.0142875,0.8486399,0.95586014,1.0021812,0.85728055,0.9646965,0.9953165,0.849146,0.958329,1.0004689,0.8535998,0.9465323,0.9950735,0.8501111,0.9592721,1.0023804,0.8450936,0.95361716,0.9992034,0.8550872,0.96393216,1.0079992,0.85030437,0.9583414,1.0048984
2025-01-01 00:51:00,0.8516404,0.9590717,1.0084662,0.8478531,0.9560464,1.001659,0.8572795,0.9636645,1.0142825,0.8486318,0.9558609,1.0021696,0.85727286,0.96469975,0.9953037,0.84913975,0.9583382,1.0004604,0.85359603,0.9465402,0.9950734,0.85012084,0.95929676,1.0023886,0.8451097,0.95364565,0.99921626,0.85510534,0.96396166,1.008011,0.85031754,0.95836353,1.004904
2025-01-01 00:52:00,0.8516542,0.959092,1.008477,0.84786266,0.9560628,1.0016625,0.85728186,0.96367127,1.0142772,0.84862345,0.9558595,1.0021579,0.8572641,0.9646997,0.99529094,0.84913254,0.9583436,1.0004522,0.8535922,0.946546,0.9950734,0.85012954,0.95931786,1.0023967,0.84512484,0.9536708,0.9992291,0.8551224,0.96398777,1.0080228,0.8503299,0.9583826,1.0049095
2025-01-01 00:53:00,0.85166764,0.9591106,1.0084876,0.8478717,0.956077,1.0016658,0.8572836,0.9636761,1.0142721,0.848615,0.9558562,1.0021462,0.8572545,0.9646971,0.9952782,0.84912455,0.958346,1.0004438,0.8535883,0.94655037,0.9950734,0.8501374,0.95933604,1.0024049,0.8451392,0.9536934,0.99924195,0.85513866,0.96401113,1.0080345,0.8503415,0.9583993,1.0049149
2025-01-01 00:54:00,0.851681,0.95912784,1.0084982,0.8478804,0.9560894,1.0016692,0.85728467,0.96367925,1.0142666,0.8486063,0.9558514,1.0021346,0.85724425,0.9646923,0.99526536,0.8491159,0.95834595,1.0004356,0.85358435,0.9465534,0.99507344,0.8501446,0.9593519,1.0024133,0.845153,0.95371395,0.9992548,0.85515434,0.9640323,1.0080462,0.85035264,0.95841414,1.0049202
2025-01-01 00:55:00,0.8516941,0.9591439,1.0085087,0.84788877,0.95610034,1.0016724,0.85728526,0.96368104,1.0142612,0.8485976,0.95584536,1.0021228,0.85723346,0.9646859,0.99525255,0.84910685,0.95834404,1.0004275,0.85358036,0.94655544,0.9950735,0.85015136,0.9593659,1.0024215,0.84516627,0.9537328,0.99926764,0.85516936,0.9640517,1.0080577,0.8503633,0.95842737,1.0049255
2025-01-01 00:56:00,0.85170704,0.9591591,1.0085192,0.8478969,0.9561101,1.0016756,0.8572854,0.96368176,1.0142558,0.84858865,0.9558385,1.0021111,0.85722214,0.9646782,0.9952398,0.8490974,0.9583406,1.0004194,0.85357636,0.9465567,0.9950737,0.8501576,0.9593785,1.0024298,0.84517914,0.9537504,0.99928045,0.855184,0.9640697,1.0080694,0.8503735,0.9584394,1.0049307
2025-01-01 00:57:00,0.85172,0.9591735,1.0085297,0.84790474,0.956119,1.0016788,0.85728526,0.9636815,1.0142502,0.8485797,0.95583075,1.0020993,0.85721046,0.9646694,0.995227,0.8490876,0.9583358,1.0004113,0.8535724,0.94655734,0.99507385,0.85016364,0.95938987,1.0024383,0.8451918,0.95376694,0.9992933,0.8551983,0.9640866,1.008081,0.85038346,0.9584504,1.0049359
2025-01-01 00:58:00,0.8517328,0.9591874,1.00854,0.84791243,0.95612705,1.0016819,0.85728484,0.9636807,1.0142446,0.84857064,0.95582247,1.0020875,0.8571986,0.96465975,0.9952142,0.84907764,0.95833015,1.0004032,0.8535685,0.9465576,0.99507415,0.85016936,0.95940036,1.0024467,0.8452041,0.95378256,0.9993062,0.85521233,0.9641026,1.0080925,0.8503932,0.9584605,1.004941
2025-01-01 00:59:00,0.8517454,0.95920074,1.0085504,0.84792,0.95613444,1.0016849,0.8572842,0.9636792,1.014239,0.8485615,0.9558137,1.0020757,0.8571865,0.96464944,0.9952015,0.8490675,0.9583238,1.0003952,0.85356456,0.9465574,0.99507445,0.850175,0.95941013,1.0024552,0.8452163,0.9537976,0.9993191,0.8552261,0.9641179,1.0081041,0.85040265,0.95847005,1.0049461
2025-01-01 01:00:00,0.8518868,0.96036685,1.0100235,0.84816843,0.9576539,1.0020517,0.85772264,0.96500444,1.0166601,0.84853595,0.956959,1.0024322,0.85768867,0.96638626,0.9960996,0.8494979,0.9603456,1.0007514,0.8535438,0.9475886,0.99606395,0.85065305,0.9613372,1.0028168,0.84565586,0.9554754,1.0002184,0.8556401,0.96583545,1.0084374,0.850711,0.95992535,1.0059708
2025-01-01 01:01:00,0.8520024,0.96130204,1.0109844,0.8483686,0.9588704,1.0022912,0.8580731,0.96606386,1.0182319,0.8485136,0.9578731,1.0026599,0.8580879,0.96777314,0.99667895,0.84984016,0.96196127,1.0009801,0.85352653,0.9484133,0.9967073,0.8510365,0.96288025,1.0030549,0.8460098,0.9568201,1.0008075,0.8559739,0.96721196,1.008658,0.8509593,0.961091,1.0066386
2025-01-01 01:02:00,0.8520972,0.9620524,1.0116127,0.84853005,0.9598445,1.0024478,0.85835314,0.96691066,1.0192513,0.8484939,0.95860213,1.0028037,0.85840464,0.96888006,0.99705106,0.8501118,0.96325195,1.0011262,0.8535119,0.9490727,0.99712574,0.8513442,0.96411604,1.0032127,0.84629524,0.95789826,1.0011951,0.85624343,0.96831554,1.0088054,0.85115963,0.9620248,1.0070744
2025-01-01 01:03:00,0.85217565,0.96265507,1.0120245,0.8486606,0.9606249,1.0025506,0.8585768,0.96758723,1.019912,0.8484761,0.9591832,1.002893,0.8586554,0.969763,0.99728847,0.8503269,0.9642825,1.0012183,0.85349953,0.9496,0.99739796,0.85159147,0.9651061,1.0033183,0.84652597,0.95876336,1.0014514,0.85646176,0.96920097,1.0089052,0.85132164,0.9627732,1.0073593
2025-01-01 01:04:00,0.8522408,0.9631394,1.0122958,0.8487663,0.96125,1.0026183,0.8587553,0.96812767,1.0203393,0.8484601,0.95964587,1.0029469,0.8588534,0.97046673,0.99743843,0.8504969,0.9651052,1.0012755,0.8534889,0.9500215,0.9975751,0.8517903,0.9658995,1.0033901,0.84671277,0.95945793,1.0016227,0.8566389,0.96991163,1.0089741,0.8514529,0.96337324,1.0075461
