TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 05:09:00,1.2329918,1.2876525,1.2234554
2025-01-01 05:10:00,1.2334882,1.288254,1.2239206
2025-01-01 05:11:00,1.2338833,1.288733,1.2242904
2025-01-01 05:12:00,1.2341973,1.2891139,1.2245836
2025-01-01 05:13:00,1.2344464,1.2894163,1.2248157
2025-01-01 05:14:00,1.2346438,1.2896559,1.224999
2025-01-01 05:15:00,1.2347996,1.2898453,1.2251431
2025-01-01 05:16:00,1.2349222,1.2899947,1.225256
2025-01-01 05:17:00,1.2350183,1.2901118,1.2253437
2025-01-01 05:18:00,1.2350929,1.2902031,1.2254114
2025-01-01 05:19:00,1.2351507,1.2902739,1.2254632
2025-01-01 05:20:00,1.2351948,1.2903281,1.225502
2025-01-01 05:21:00,1.235228,1.2903694,1.2255306
2025-01-01 05:22:00,1.2352525,1.2903999,1.2255509
2025-01-01 05:23:00,1.2352699,1.2904221,1.2255647
2025-01-01 05:24:00,1.2352817,1.2904373,1.2255732
2025-01-01 05:25:00,1.2352891,1.2904474,1.2255776
2025-01-01 05:26:00,1.2352929,1.290453,1.2255785
2025-01-01 05:27:00,1.2352939,1.2904551,1.2255768
2025-01-01 05:28:00,1.2352923,1.2904544,1.2255728
2025-01-01 05:29:00,1.235289,1.2904514,1.2255671
2025-01-01 05:30:00,1.239666,1.2957314,1.2296815
2025-01-01 05:31:00,1.2431653,1.299953,1.2329704
2025-01-01 05:32:00,1.2459626,1.3033279,1.2355989
2025-01-01 05:33:00,1.2481983,1.3060255,1.2376994
2025-01-01 05:34:00,1.2499846,1.308181,1.2393771
2025-01-01 05:35:00,1.2514114,1.3099031,1.2407167
2025-01-01 05:36:00,1.2525508,1.3112786,1.2417859
2025-01-01 05:37:00,1.2534602,1.3123764,1.2426387
2025-01-01 05:38:00,1.2541854,1.3132522,1.2433183
2025-01-01 05:39:00,1.2547634,1.3139505,1.2438596
2025-01-01 05:40:00,1.2552236,1.3145066,1.24429
2025-01-01 05:41:00,1.2555895,1.3149492,1.2446318
2025-01-01 05:42:00,1.25588,1.3153008,1.2449027
2025-01-01 05:43:00,1.2561101,1.3155797,1.2451167
2025-01-01 05:44:00,1.2562921,1.3158002,1.2452855
2025-01-01 05:45:00,1.2564354,1.3159744,1.245418
2025-01-01 05:46:00,1.2565477,1.3161112,1.2455214
2025-01-01 05:47:00,1.2566354,1.3162183,1.2456015
2025-01-01 05:48:00,1.2567033,1.3163015,1.2456632
2025-01-01 05:49:00,1.2567552,1.3163655,1.2457098
2025-01-01 05:50:00,1.2567946,1.3164144,1.2457445
2025-01-01 05:51:00,1.2568238,1.316451,1.2457697
2025-01-01 05:52:00,1.2568449,1.3164775,1.2457871
2025-01-01 05:53:00,1.2568594,1.3164966,1.2457986
2025-01-01 05:54:00,1.2568688,1.3165094,1.2458053
2025-01-01 05:55:00,1.2568741,1.316517,1.245808
2025-01-01 05:56:00,1.2568759,1.3165207,1.2458076
2025-01-01 05:57:00,1.256875,1.316521,1.2458048
2025-01-01 05:58:00,1.256872,1.3165189,1.2457998
2025-01-01 05:59:00,1.2568673,1.3165147,1.2457931
2025-01-01 06:00:00,1.2608393,1.321287,1.2495162
2025-01-01 06:01:00,1.2640148,1.3251024,1.2524921
2025-01-01 06:02:00,1.2665528,1.3281522,1.2548702
2025-01-01 06:03:00,1.2685807,1.3305894,1.25677
2025-01-01 06:04:00,1.2702008,1.3325368,1.2582874
2025-01-01 06:05:00,1.2714945,1.3340921,1.2594986
2025-01-01 06:06:00,1.2725271,1.335334,1.260465
2025-01-01 06:07:00,1.2733508,1.3363248,1.2612355
2025-01-01 06:08:00,1.2740073,1.3371149,1.2618493
2025-01-01 06:09:00,1.2745302,1.3377446,1.2623376
2025-01-01 06:10:00,1.2749462,1.3382457,1.2627257
2025-01-01 06:11:00,1.2752767,1.3386443,1.2630336
2025-01-01 06:12:00,1.2755384,1.3389604,1.2632773
2025-01-01 06:13:00,1.2757456,1.3392107,1.2634697
2025-01-01 06:14:00,1.275909,1.3394085,1.263621
2025-01-01 06:15:00,1.2760372,1.3395641,1.2637393
2025-01-01 06:16:00,1.2761375,1.3396862,1.2638314
2025-01-01 06:17:00,1.2762152,1.3397812,1.2639025
2025-01-01 06:18:00,1.2762749,1.3398547,1.2639568
2025-01-01 06:19:00,1.2763205,1.3399109,1.2639977
2025-01-01 06:20:00,1.2763543,1.3399533,1.2640276
2025-01-01 06:21:00,1.276379,1.3399847,1.2640489
2025-01-01 06:22:00,1.2763964,1.3400073,1.2640634
2025-01-01 06:23:00,1.2764077,1.3400227,1.2640723
2025-01-01 06:24:00,1.2764144,1.3400326,1.264077
2025-01-01 06:25:00,1.2764174,1.340038,1.2640779
2025-01-01 06:26:00,1.2764171,1.3400395,1.2640761
2025-01-01 06:27:00,1.2764146,1.3400383,1.2640721
2025-01-01 06:28:00,1.2764102,1.3400347,1.2640662
2025-01-01 06:29:00,1.2764041,1.3400292,1.2640588
2025-01-01 06:30:00,1.2798996,1.3442075,1.2673236
2025-01-01 06:31:00,1.2826934,1.3475477,1.2699329
2025-01-01 06:32:00,1.2849259,1.350217,1.2720175
2025-01-01 06:33:00,1.2867095,1.35235,1.2736827
2025-01-01 06:34:00,1.2881339,1.3540539,1.2750121
2025-01-01 06:35:00,1.289271,1.3554144,1.2760732
2025-01-01 06:36:00,1.2901781,1.3565,1.2769194
2025-01-01 06:37:00,1.2909013,1.3573661,1.2775936
2025-01-01 06:38:00,1.2914774,1.3580563,1.2781304
2025-01-01 06:39:00,1.2919358,1.358606,1.2785573
2025-01-01 06:40:00,1.2923,1.359043,1.2788961
2025-01-01 06:41:00,1.2925888,1.35939,1.2791646
2025-01-01 06:42:00,1.2928175,1.359665,1.2793767
2025-01-01 06:43:00,1.2929978,1.3598825,1.2795439
2025-01-01 06:44:00,1.2931396,1.3600539,1.2796749
2025-01-01 06:45:00,1.2932504,1.3601884,1.2797772
2025-01-01 06:46:00,1.2933366,1.3602933,1.2798562
2025-01-01 06:47:00,1.2934031,1.3603747,1.279917
2025-01-01 06:48:00,1.2934537,1.3604372,1.2799629
2025-01-01 06:49:00,1.2934916,1.3604846,1.279997
2025-01-01 06:50:00,1.2935195,1.3605198,1.2800217
2025-01-01 06:51:00,1.2935392,1.3605454,1.2800388
2025-01-01 06:52:00,1.2935524,1.3605633,1.28005
2025-01-01 06:53:00,1.2935605,1.360575,1.2800562
2025-01-01 06:54:00,1.2935643,1.3605818,1.2800587
2025-01-01 06:55:00,1.2935649,1.3605845,1.280058
2025-01-01 06:56:00,1.2935629,1.3605841,1.2800549
2025-01-01 06:57:00,1.2935586,1.3605812,1.2800498
2025-01-01 06:58:00,1.2935526,1.3605762,1.2800431
2025-01-01 06:59:00,1.2935455,1.3605696,1.2800351
2025-01-01 07:00:00,1.2965009,1.3640784,1.2827827
2025-01-01 07:01:00,1.2988628,1.3668828,1.284978
2025-01-01 07:02:00,1.3007498,1.3691237,1.2867317
2025-01-01 07:03:00,1.3022568,1.3709137,1.288132
2025-01-01 07:04:00,1.3034599,1.3723433,1.2892497
2025-01-01 07:05:00,1.3044198,1.3734843,1.2901412
2025-01-01 07:06:00,1.3051851,1.3743944,1.290852
2025-01-01 07:07:00,1.3057948,1.3751199,1.2914178
2025-01-01 07:08:00,1.30628,1.3756976,1.291868
2025-01-01 07:09:00,1.3066655,1.3761572,1.2922255
2025-01-01 07:10:00,1.3069714,1.3765222,1.2925091
2025-01-01 07:11:00,1.3072135,1.3768116,1.2927332
2025-01-01 07:12:00,1.3074046,1.3770405,1.2929099
2025-01-01 07:13:00,1.307555,1.377221,1.2930487
2025-01-01 07:14:00,1.3076725,1.3773627,1.2931572
2025-01-01 07:15:00,1.307764,1.3774736,1.2932415
2025-01-01 07:16:00,1.3078347,1.3775598,1.2933064
2025-01-01 07:17:00,1.3078886,1.3776258,1.2933555
2025-01-01 07:18:00,1.3079292,1.3776762,1.2933924
2025-01-01 07:19:00,1.307959,1.3777139,1.2934194
2025-01-01 07:20:00,1.3079802,1.3777415,1.2934382
2025-01-01 07:21:00,1.3079946,1.3777608,1.293451
2025-01-01 07:22:00,1.3080035,1.3777736,1.2934585
2025-01-01 07:23:00,1.3080081,1.3777813,1.2934619
2025-01-01 07:24:00,1.308009,1.3777848,1.2934622
2025-01-01 07:25:00,1.3080072,1.3777851,1.2934598
2025-01-01 07:26:00,1.3080032,1.3777826,1.2934552
2025-01-01 07:27:00,1.3079973,1.377778,1.2934492
2025-01-01 07:28:00,1.30799,1.3777717,1.2934418
2025-01-01 07:29:00,1.3079816,1.3777641,1.2934333
2025-01-01 07:30:00,1.3103461,1.3805426,1.2956156
2025-01-01 07:31:00,1.312235,1.3827628,1.2973589
2025-01-01 07:32:00,1.3137436,1.3845363,1.298751
2025-01-01 07:33:00,1.3149478,1.3859526,1.2998623
2025-01-01 07:34:00,1.3159086,1.3870829,1.3007486
2025-01-01 07:35:00,1.3166745,1.3879845,1.3014553
