TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:53:00,0.90428156,0.8914687,0.8904197,0.8934526,0.8925006,0.8939042,0.8946056
2025-01-01 00:54:00,0.90427214,0.89146096,0.8904138,0.8934488,0.8924989,0.8939048,0.8946084
2025-01-01 00:55:00,0.9042628,0.89145327,0.8904081,0.89344513,0.89249736,0.8939054,0.89461124
2025-01-01 00:56:00,0.9042535,0.89144564,0.8904024,0.8934415,0.8924959,0.8939062,0.8946142
2025-01-01 00:57:00,0.9042442,0.89143807,0.89039665,0.89343786,0.8924945,0.893907,0.8946172
2025-01-01 00:58:00,0.90423495,0.8914305,0.89039105,0.89343435,0.8924931,0.89390785,0.8946203
2025-01-01 00:59:00,0.9042257,0.891423,0.8903855,0.8934308,0.8924918,0.8939088,0.8946234
2025-01-01 01:00:00,0.90367174,0.8907199,0.8889341,0.8924775,0.89026207,0.8915512,0.8918102
2025-01-01 01:01:00,0.9033085,0.89026034,0.8879888,0.8918567,0.88881236,0.8900191,0.8899827
2025-01-01 01:02:00,0.90306926,0.88995904,0.8873725,0.8914521,0.8878697,0.8890237,0.88879603
2025-01-01 01:03:00,0.90291065,0.88976073,0.88697004,0.89118797,0.8872566,0.88837713,0.888026
2025-01-01 01:04:00,0.90280443,0.88962924,0.88670665,0.8910152,0.8868578,0.8879573,0.88752663
2025-01-01 01:05:00,0.9027322,0.8895413,0.8865336,0.8909018,0.8865983,0.88768494,0.88720334
2025-01-01 01:06:00,0.90268224,0.8894817,0.8864194,0.89082706,0.8864293,0.8875084,0.8869944
2025-01-01 01:07:00,0.90264666,0.88944054,0.88634336,0.89077747,0.8863192,0.88739413,0.88685995
2025-01-01 01:08:00,0.90262043,0.8894113,0.88629216,0.8907442,0.88624746,0.88732046,0.8867738
2025-01-01 01:09:00,0.9026004,0.8893898,0.8862572,0.8907216,0.88620055,0.8872731,0.8867191
2025-01-01 01:10:00,0.9025844,0.8893735,0.8862327,0.89070594,0.8861699,0.88724285,0.88668495
2025-01-01 01:11:00,0.90257084,0.8893605,0.8862151,0.89069486,0.8861498,0.88722384,0.88666415
2025-01-01 01:12:00,0.9025591,0.88934964,0.886202,0.89068663,0.8861366,0.8872121,0.88665193
2025-01-01 01:13:00,0.90254843,0.8893403,0.8861918,0.89068043,0.8861278,0.8872051,0.88664544
2025-01-01 01:14:00,0.90253854,0.8893318,0.88618356,0.8906755,0.88612205,0.88720125,0.88664263
2025-01-01 01:15:00,0.9025292,0.88932395,0.8861765,0.89067143,0.88611823,0.8871994,0.8866422
2025-01-01 01:16:00,0.9025202,0.88931656,0.8861704,0.8906679,0.8861156,0.8871989,0.8866434
2025-01-01 01:17:00,0.90251136,0.88930947,0.8861648,0.8906649,0.8861139,0.8871993,0.88664573
2025-01-01 01:18:00,0.9025027,0.8893026,0.88615966,0.890662,0.8861127,0.8872003,0.8866487
2025-01-01 01:19:00,0.9024942,0.8892959,0.8861547,0.8906594,0.8861119,0.8872017,0.8866521
2025-01-01 01:20:00,0.9024857,0.88928926,0.88615,0.8906569,0.8861114,0.88720345,0.88665587
2025-01-01 01:21:00,0.9024774,0.88928276,0.8861454,0.8906545,0.8861111,0.8872053,0.88665986
2025-01-01 01:22:00,0.9024691,0.8892763,0.88614094,0.89065224,0.88611096,0.8872074,0.88666403
2025-01-01 01:23:00,0.90246093,0.88926995,0.8861366,0.89065003,0.8861109,0.88720953,0.8866683
2025-01-01 01:24:00,0.9024528,0.8892637,0.8861323,0.89064795,0.88611096,0.8872118,0.8866728
2025-01-01 01:25:00,0.9024447,0.88925743,0.88612807,0.8906459,0.8861111,0.8872142,0.88667727
2025-01-01 01:26:00,0.9024367,0.88925123,0.88612396,0.89064395,0.8861114,0.88721657,0.8866818
2025-01-01 01:27:00,0.9024287,0.88924515,0.8861199,0.89064205,0.8861117,0.8872191,0.88668644
2025-01-01 01:28:00,0.9024207,0.889239,0.88611585,0.8906402,0.88611203,0.8872217,0.8866912
2025-01-01 01:29:00,0.9024128,0.889233,0.88611186,0.89063835,0.88611245,0.8872243,0.886696
2025-01-01 01:30:00,0.901197,0.8878874,0.8842551,0.88933986,0.88327765,0.8843356,0.88337964
2025-01-01 01:31:00,0.90040404,0.88701075,0.88304687,0.88849527,0.8814352,0.88245887,0.88122576
2025-01-01 01:32:00,0.89988595,0.8864389,0.8822602,0.8879457,0.8802379,0.88124,0.87982756
2025-01-01 01:33:00,0.8995465,0.88606524,0.8817476,0.887588,0.8794599,0.8804488,0.87892044
2025-01-01 01:34:00,0.89932317,0.88582027,0.88141316,0.88735497,0.8789545,0.8799356,0.8783327
2025-01-01 01:35:00,0.8991754,0.88565916,0.88119453,0.8872031,0.8786262,0.879603,0.8779524
2025-01-01 01:36:00,0.89907676,0.88555247,0.8810512,0.88710386,0.8784132,0.879388,0.87770706
2025-01-01 01:37:00,0.89900994,0.8854811,0.88095677,0.887039,0.8782751,0.87924933,0.8775494
2025-01-01 01:38:00,0.898964,0.8854329,0.8808943,0.8869964,0.8781857,0.8791603,0.8774488
2025-01-01 01:39:00,0.89893144,0.88539964,0.88085246,0.88696826,0.87812793,0.87910366,0.8773853
2025-01-01 01:40:00,0.8989078,0.88537616,0.88082415,0.88694966,0.87809086,0.87906796,0.877346
2025-01-01 01:41:00,0.8988899,0.885359,0.88080466,0.8869372,0.87806714,0.87904596,0.87732226
2025-01-01 01:42:00,0.8988757,0.885346,0.8807908,0.88692874,0.8780522,0.87903285,0.87730885
2025-01-01 01:43:00,0.89886403,0.88533574,0.88078076,0.88692296,0.8780429,0.8790256,0.87730205
2025-01-01 01:44:00,0.8988539,0.8853273,0.8807731,0.8869189,0.8780374,0.87902206,0.8772996
2025-01-01 01:45:00,0.8988449,0.88531995,0.88076717,0.886916,0.8780343,0.87902105,0.8773
2025-01-01 01:46:00,0.8988365,0.88531345,0.8807623,0.88691384,0.87803286,0.8790217,0.87730235
2025-01-01 01:47:00,0.8988287,0.8853075,0.8807581,0.88691217,0.8780324,0.87902343,0.87730587
2025-01-01 01:48:00,0.8988211,0.8853019,0.88075435,0.8869109,0.8780327,0.8790259,0.8773102
2025-01-01 01:49:00,0.8988138,0.8852965,0.88075095,0.8869099,0.87803346,0.87902886,0.8773151
2025-01-01 01:50:00,0.8988067,0.8852914,0.8807478,0.88690907,0.87803453,0.87903214,0.8773204
2025-01-01 01:51:00,0.8987997,0.8852863,0.8807448,0.88690835,0.8780359,0.8790356,0.8773259
2025-01-01 01:52:00,0.89879274,0.8852813,0.880742,0.88690776,0.8780374,0.8790393,0.8773316
2025-01-01 01:53:00,0.89878595,0.8852765,0.8807393,0.8869072,0.87803906,0.8790431,0.87733746
2025-01-01 01:54:00,0.89877915,0.8852717,0.88073665,0.8869068,0.87804085,0.8790471,0.8773434
2025-01-01 01:55:00,0.8987725,0.8852671,0.8807341,0.8869065,0.8780427,0.8790511,0.87734944
2025-01-01 01:56:00,0.8987658,0.8852624,0.8807316,0.8869062,0.8780446,0.87905514,0.8773556
2025-01-01 01:57:00,0.89875925,0.8852579,0.88072914,0.886906,0.8780466,0.8790593,0.8773618
2025-01-01 01:58:00,0.89875275,0.88525337,0.8807268,0.88690585,0.87804866,0.87906355,0.87736803
2025-01-01 01:59:00,0.89874625,0.8852489,0.8807245,0.8869058,0.8780508,0.87906784,0.8773744
2025-01-01 02:00:00,0.8968908,0.8832853,0.8784962,0.8852856,0.8746626,0.8757009,0.8736157
2025-01-01 02:01:00,0.89568263,0.88200754,0.8770472,0.88423264,0.8724611,0.87351394,0.8711748
2025-01-01 02:02:00,0.89489514,0.88117546,0.87610453,0.8835482,0.871031,0.872094,0.8695906
2025-01-01 02:03:00,0.8943811,0.8806332,0.87549114,0.88310343,0.8701022,0.87117267,0.8685631
2025-01-01 02:04:00,0.8940448,0.8802793,0.87509173,0.88281447,0.86949944,0.87057537,0.86789757
2025-01-01 02:05:00,0.8938241,0.88004786,0.8748315,0.8826267,0.8691085,0.87018883,0.8674674
2025-01-01 02:06:00,0.8936785,0.879896,0.8746617,0.8825048,0.8688553,0.8699392,0.86719006
2025-01-01 02:07:00,0.89358175,0.87979597,0.8745507,0.8824258,0.86869174,0.86977863,0.8670122
2025-01-01 02:08:00,0.89351684,0.8797295,0.874478,0.88237464,0.86858636,0.869676,0.866899
2025-01-01 02:09:00,0.89347255,0.87968504,0.8744301,0.88234156,0.8685188,0.869611,0.86682785
2025-01-01 02:10:00,0.89344174,0.8796548,0.87439847,0.8823203,0.8684759,0.8695705,0.86678404
2025-01-01 02:11:00,0.8934197,0.87963384,0.87437737,0.8823067,0.86844903,0.86954594,0.866758
2025-01-01 02:12:00,0.89340335,0.87961894,0.8743632,0.8822981,0.86843264,0.8695317,0.86674356
2025-01-01 02:13:00,0.8933907,0.87960804,0.8743534,0.88229287,0.86842304,0.8695243,0.86673665
2025-01-01 02:14:00,0.8933806,0.8795997,0.8743466,0.88228977,0.86841786,0.86952126,0.8667346
2025-01-01 02:15:00,0.89337206,0.8795931,0.8743417,0.882288,0.8684156,0.86952114,0.8667358
2025-01-01 02:16:00,0.89336455,0.87958753,0.87433815,0.8822872,0.8684152,0.869523,0.86673915
2025-01-01 02:17:00,0.89335775,0.87958276,0.87433535,0.8822871,0.86841613,0.86952597,0.86674386
2025-01-01 02:18:00,0.8933515,0.8795785,0.8743332,0.8822874,0.8684179,0.8695298,0.8667495
2025-01-01 02:19:00,0.8933455,0.8795746,0.87433136,0.88228804,0.8684202,0.8695342,0.8667557
2025-01-01 02:20:00,0.8933397,0.8795709,0.8743298,0.8822888,0.8684229,0.869539,0.8667624
2025-01-01 02:21:00,0.8933342,0.87956744,0.8743285,0.8822898,0.86842585,0.869544,0.8667694
2025-01-01 02:22:00,0.8933288,0.8795641,0.87432736,0.8822909,0.86842895,0.86954933,0.8667766
2025-01-01 02:23:00,0.8933234,0.8795608,0.8743263,0.88229215,0.8684323,0.8695547,0.86678386
2025-01-01 02:24:00,0.8933181,0.8795577,0.87432534,0.8822934,0.8684357,0.8695602,0.86679125
2025-01-01 02:25:00,0.89331293,0.8795546,0.87432444,0.8822948,0.8684392,0.8695658,0.8667988
2025-01-01 02:26:00,0.89330786,0.87955165,0.87432367,0.8822962,0.8684428,0.86957145,0.8668064
2025-01-01 02:27:00,0.8933028,0.8795487,0.87432295,0.8822977,0.86844647,0.8695772,0.86681396
2025-01-01 02:28:00,0.8932978,0.87954587,0.8743223,0.8822993,0.8684502,0.8695831,0.8668217
2025-01-01 02:29:00,0.8932929,0.87954307,0.8743217,0.8823009,0.868454,0.8695889,0.86682945
2025-01-01 02:30:00,0.89083016,0.8769957,0.87176067,0.8803875,0.8645714,0.86580217,0.8626938
2025-01-01 02:31:00,0.88922775,0.875339,0.87009585,0.8791444,0.86204916,0.86334294,0.8600083
2025-01-01 02:32:00,0.88818455,0.87426114,0.8690136,0.878337,0.86041105,0.8617466,0.8582656
2025-01-01 02:33:00,0.8875048,0.8735598,0.86831003,0.877813,0.8593478,0.86071116,0.8571356
2025-01-01 02:34:00,0.88706136,0.873103,0.8678527,0.87747306,0.85865813,0.86004025,0.8564039
2025-01-01 02:35:00,0.88677156,0.87280524,0.8675554,0.8772528,0.8582113,0.8596064,0.85593116
2025-01-01 02:36:00,0.8865816,0.8726109,0.8673621,0.8771104,0.85792243,0.85932654,0.85562676
2025-01-01 02:37:00,0.88645667,0.8724838,0.8672364,0.8770186,0.8577361,0.8591469,0.85543174
2025-01-01 02:38:00,0.8863739,0.87240046,0.8671547,0.8769597,0.85761654,0.85903233,0.8553079
2025-01-01 02:39:00,0.88631856,0.8723455,0.8671016,0.8769222,0.8575404,0.8589602,0.85523033
2025-01-01 02:40:00,0.8862812,0.872309,0.8670672,0.87689865,0.85749245,0.85891557,0.85518277
2025-01-01 02:41:00,0.8862554,0.87228465,0.86704487,0.87688416,0.8574629,0.85888886,0.8551548
2025-01-01 02:42:00,0.88623714,0.87226814,0.8670305,0.87687564,0.8574453,0.8588738,0.8551396
2025-01-01 02:43:00,0.8862239,0.8722567,0.8670212,0.87687093,0.85743546,0.8588664,0.8551327
2025-01-01 02:44:00,0.88621384,0.8722486,0.8670153,0.87686884,0.8574308,0.8588639,0.85513115
2025-01-01 02:45:00,0.886206,0.87224275,0.86701167,0.87686837,0.8574294,0.85886467,0.85513324
2025-01-01 02:46:00,0.8861995,0.87223834,0.8670094,0.876869,0.85743016,0.8588675,0.8551375
2025-01-01 02:47:00,0.8861939,0.8722349,0.86700815,0.8768704,0.8574324,0.85887176,0.85514337
2025-01-01 02:48:00,0.8861889,0.872232,0.8670075,0.87687224,0.8574356,0.858877,0.85515016
2025-01-01 02:49:00,0.88618433,0.87222964,0.8670074,0.87687445,0.85743934,0.8588828,0.8551577
2025-01-01 02:50:00,0.8861801,0.8722275,0.8670075,0.87687695,0.8574436,0.858889,0.85516566
2025-01-01 02:51:00,0.88617605,0.87222564,0.86700785,0.8768796,0.8574481,0.85889554,0.8551739
2025-01-01 02:52:00,0.88617224,0.872224,0.8670084,0.8768824,0.8574528,0.8589022,0.85518235
2025-01-01 02:53:00,0.8861684,0.87222236,0.86700904,0.8768853,0.85745776,0.85890913,0.855191
2025-01-01 02:54:00,0.8861648,0.87222093,0.8670098,0.8768882,0.85746276,0.8589161,0.85519975
2025-01-01 02:55:00,0.8861612,0.87221956,0.86701065,0.87689126,0.85746795,0.8589232,0.8552086
2025-01-01 02:56:00,0.8861577,0.8722182,0.86701155,0.8768944,0.85747313,0.8589304,0.8552175
2025-01-01 02:57:00,0.8861543,0.872217,0.8670125,0.87689763,0.8574783,0.85893756,0.8552264
2025-01-01 02:58:00,0.88615096,0.8722158,0.8670136,0.87690085,0.8574837,0.8589449,0.85523546
2025-01-01 02:59:00,0.8861476,0.8722147,0.8670147,0.8769042,0.8574891,0.8589522,0.8552446
2025-01-01 03:00:00,0.8831226,0.86913013,0.86416787,0.87473243,0.85318327,0.8548151,0.8508074
2025-01-01 03:01:00,0.88115525,0.8671248,0.86231786,0.87332207,0.8503864,0.8521286,0.84792656
2025-01-01 03:02:00,0.8798755,0.86582106,0.8611159,0.87240654,0.84857047,0.85038507,0.8460573
2025-01-01 03:03:00,0.8790425,0.8649734,0.86033505,0.8718127,0.8473921,0.84925437,0.8448455
2025-01-01 03:04:00,0.87850004,0.86442214,0.8598281,0.871428,0.8466281,0.8485221,0.844061
2025-01-01 03:05:00,0.87814647,0.8640636,0.8594991,0.87117934,0.8461336,0.8480489,0.8435545
2025-01-01 03:06:00,0.87791574,0.8638303,0.85928583,0.871019,0.8458142,0.847744,0.8432285
2025-01-01 03:07:00,0.8777647,0.8636785,0.8591478,0.8709161,0.84560865,0.84754854,0.84301996
2025-01-01 03:08:00,0.87766564,0.8635797,0.8590587,0.87085056,0.84547716,0.84742427,0.8428877
2025-01-01 03:09:00,0.8776003,0.86351526,0.8590014,0.8708094,0.8453938,0.84734625,0.8428051
2025-01-01 03:10:00,0.8775569,0.8634733,0.8589648,0.87078404,0.84534174,0.8472984,0.8427548
2025-01-01 03:11:00,0.87752783,0.8634459,0.8589417,0.87076896,0.84531003,0.84726995,0.84272546
2025-01-01 03:12:00,0.8775081,0.863428,0.8589273,0.87076056,0.8452916,0.8472544,0.8427098
2025-01-01 03:13:00,0.8774944,0.8634163,0.8589187,0.8707566,0.8452818,0.84724706,0.842703
2025-01-01 03:14:00,0.8774846,0.8634086,0.85891384,0.87075555,0.8452776,0.84724516,0.842702
2025-01-01 03:15:00,0.8774775,0.86340356,0.8589114,0.8707563,0.8452771,0.8472467,0.8427047
2025-01-01 03:16:00,0.8774721,0.86340034,0.8589106,0.87075835,0.84527904,0.84725064,0.84270996
2025-01-01 03:17:00,0.8774678,0.86339825,0.8589109,0.8707612,0.8452825,0.84725606,0.8427168
2025-01-01 03:18:00,0.87746423,0.8633969,0.8589118,0.8707646,0.845287,0.8472625,0.84272474
2025-01-01 03:19:00,0.87746125,0.86339605,0.8589133,0.8707684,0.84529227,0.84726965,0.8427334
2025-01-01 03:20:00,0.8774586,0.86339563,0.8589151,0.8707725,0.845298,0.8472772,0.8427425
2025-01-01 03:21:00,0.8774561,0.8633954,0.8589171,0.8707768,0.84530395,0.8472851,0.8427519
2025-01-01 03:22:00,0.8774539,0.8633954,0.8589193,0.8707811,0.8453102,0.8472932,0.8427615
2025-01-01 03:23:00,0.87745184,0.86339545,0.8589217,0.87078565,0.84531665,0.8473014,0.8427713
2025-01-01 03:24:00,0.8774498,0.86339563,0.8589241,0.87079024,0.8453232,0.8473098,0.84278125
2025-01-01 03:25:00,0.8774479,0.863396,0.85892665,0.87079495,0.8453298,0.84731823,0.8427913
2025-01-01 03:26:00,0.87744606,0.86339635,0.8589292,0.8707997,0.8453365,0.84732676,0.84280133
2025-01-01 03:27:00,0.8774443,0.8633968,0.85893196,0.87080455,0.84534335,0.84733534,0.84281147
2025-01-01 03:28:00,0.87744266,0.8633974,0.8589347,0.87080944,0.8453502,0.847344,0.84282166
2025-01-01 03:29:00,0.87744105,0.863398,0.8589375,0.8708144,0.8453571,0.8473527,0.8428319
2025-01-01 03:30:00,0.8739064,0.85982984,0.85585433,0.8684221,0.8407028,0.8429371,0.8381707
2025-01-01 03:31:00,0.8716083,0.85751086,0.8538513,0.86686885,0.83767986,0.84007007,0.83514446
2025-01-01 03:32:00,0.87011415,0.8560038,0.85255045,0.8658611,0.83571756,0.8382096,0.8331811
2025-01-01 03:33:00,0.86914253,0.8550246,0.85170597,0.8652079,0.8344446,0.8370035,0.8319085
2025-01-01 03:34:00,0.86851054,0.8543884,0.8511582,0.8647852,0.83361965,0.83622265,0.8310851
2025-01-01 03:35:00,0.8680993,0.8539753,0.8508033,0.8645123,0.833086,0.8357183,0.8305535
2025-01-01 03:36:00,0.8678316,0.85370713,0.8505738,0.86433685,0.8327417,0.83539367,0.83021164
2025-01-01 03:37:00,0.8676572,0.85353327,0.8504257,0.8642247,0.8325205,0.83518577,0.8299931
2025-01-01 03:38:00,0.8675435,0.8534207,0.8503307,0.8641537,0.8323793,0.83505386,0.82985485
2025-01-01 03:39:00,0.8674693,0.85334796,0.8502702,0.8641095,0.8322902,0.83497137,0.8297687
2025-01-01 03:40:00,0.8674208,0.8533011,0.85023206,0.8640828,0.83223486,0.83492094,0.82971644
2025-01-01 03:41:00,0.8673889,0.8532712,0.8502086,0.8640674,0.83220154,0.83489144,0.8296862
2025-01-01 03:42:00,0.8673679,0.85325223,0.8501945,0.8640594,0.8321826,0.8348755,0.8296703
2025-01-01 03:43:00,0.8673541,0.85324043,0.8501867,0.86405617,0.83217293,0.8348685,0.82966375
2025-01-01 03:44:00,0.86734486,0.85323334,0.8501829,0.8640561,0.8321694,0.8348672,0.82966334
2025-01-01 03:45:00,0.8673386,0.8532293,0.85018176,0.86405814,0.83216983,0.8348696,0.82966685
2025-01-01 03:46:00,0.86733437,0.85322726,0.85018235,0.8640615,0.8321728,0.8348745,0.8296729
2025-01-01 03:47:00,0.86733145,0.8532265,0.8501842,0.8640658,0.83217746,0.83488107,0.8296806
2025-01-01 03:48:00,0.86732936,0.85322666,0.8501867,0.8640708,0.83218324,0.83488864,0.8296895
2025-01-01 03:49:00,0.8673279,0.85322744,0.8501898,0.8640761,0.8321898,0.8348969,0.8296991
2025-01-01 03:50:00,0.86732686,0.85322857,0.85019326,0.8640817,0.83219695,0.83490574,0.82970923
2025-01-01 03:51:00,0.8673261,0.85323,0.8501969,0.86408746,0.83220434,0.8349148,0.82971966
2025-01-01 03:52:00,0.8673255,0.85323167,0.8502008,0.8640934,0.832212,0.8349241,0.8297303
2025-01-01 03:53:00,0.86732507,0.85323346,0.8502047,0.8640995,0.8322198,0.8349336,0.8297411
2025-01-01 03:54:00,0.86732477,0.85323536,0.8502088,0.86410564,0.83222777,0.8349432,0.829752
2025-01-01 03:55:00,0.8673246,0.8532374,0.850213,0.8641119,0.83223575,0.83495283,0.829763
2025-01-01 03:56:00,0.8673245,0.8532395,0.8502172,0.86411816,0.8322439,0.8349626,0.8297741
2025-01-01 03:57:00,0.8673244,0.8532417,0.8502216,0.86412454,0.8322521,0.8349723,0.82978517
2025-01-01 03:58:00,0.8673245,0.85324395,0.850226,0.864131,0.8322604,0.8349822,0.8297964
2025-01-01 03:59:00,0.8673246,0.8532463,0.85023046,0.8641375,0.83226866,0.8349922,0.8298076
2025-01-01 04:00:00,0.8633439,0.84925884,0.84696656,0.86156774,0.82734984,0.8303778,0.82500637
2025-01-01 04:01:00,0.8607566,0.84666795,0.84484667,0.8598998,0.8241557,0.827382,0.8218896
2025-01-01 04:02:00,0.8590749,0.84498477,0.84347034,0.85881793,0.82208246,0.82543826,0.81986755
2025-01-01 04:03:00,0.85798204,0.84389156,0.84257746,0.8581171,0.8207378,0.8241784,0.8185572
2025-01-01 04:04:00,0.8572718,0.84318197,0.84199876,0.85766405,0.8198668,0.82336307,0.8177095
2025-01-01 04:05:00,0.8568104,0.84272164,0.8416243,0.85737187,0.8193037,0.8228366,0.8171625
2025-01-01 04:06:00,0.85651064,0.8424235,0.8413826,0.8571844,0.8189407,0.822498,0.816811
2025-01-01 04:07:00,0.85631603,0.8422307,0.84122735,0.85706496,0.8187079,0.82228154,0.81658655
2025-01-01 04:08:00,0.85618985,0.84210634,0.8411282,0.8569898,0.8185596,0.82214445,0.81644464
2025-01-01 04:09:00,0.856108,0.84202665,0.8410654,0.8569434,0.81846625,0.8220589,0.8163565
2025-01-01 04:10:00,0.85605514,0.84197587,0.8410265,0.8569158,0.8184087,0.82200706,0.81630325
2025-01-01 04:11:00,0.8560211,0.8419439,0.841003,0.85690033,0.81837445,0.8219769,0.8162727
2025-01-01 04:12:00,0.8559993,0.84192425,0.84098953,0.85689276,0.8183553,0.821961,0.8162569
2025-01-01 04:13:00,0.8559855,0.8419126,0.8409827,0.85689044,0.818346,0.8219543,0.8162507
2025-01-01 04:14:00,0.8559769,0.8419062,0.84098005,0.85689145,0.8183431,0.8219536,0.81625074
