TIME,H_001_v000,H_002_v000
2025-01-01 01:53:00,0.9948805,1.0066261
2025-01-01 01:54:00,0.9945256,1.0062857
2025-01-01 01:55:00,0.99418443,1.0059583
2025-01-01 01:56:00,0.99385643,1.0056434
2025-01-01 01:57:00,0.99354106,1.0053407
2025-01-01 01:58:00,0.99323785,1.0050496
2025-01-01 01:59:00,0.99294627,1.0047696
2025-01-01 02:00:00,0.9920747,1.0039124
2025-01-01 02:01:00,0.9912376,1.0030892
2025-01-01 02:02:00,0.99043334,1.0022984
2025-01-01 02:03:00,0.98966086,1.0015386
2025-01-01 02:04:00,0.9889188,1.0008087
2025-01-01 02:05:00,0.98820585,1.0001075
2025-01-01 02:06:00,0.987521,0.9994338
2025-01-01 02:07:00,0.986863,0.99878657
2025-01-01 02:08:00,0.98623085,0.99816465
2025-01-01 02:09:00,0.9856235,0.9975671
2025-01-01 02:10:00,0.9850399,0.996993
2025-01-01 02:11:00,0.98447907,0.99644125
2025-01-01 02:12:00,0.98394024,0.9959111
2025-01-01 02:13:00,0.98342246,0.99540156
2025-01-01 02:14:00,0.98292494,0.99491197
2025-01-01 02:15:00,0.9824468,0.99444145
2025-01-01 02:16:00,0.98198724,0.99398917
2025-01-01 02:17:00,0.9815456,0.9935545
2025-01-01 02:18:00,0.9811212,0.99313664
2025-01-01 02:19:00,0.9807131,0.992735
2025-01-01 02:20:00,0.98032093,0.9923489
2025-01-01 02:21:00,0.97994393,0.9919778
2025-01-01 02:22:00,0.9795814,0.9916209
2025-01-01 02:23:00,0.97923297,0.9912778
2025-01-01 02:24:00,0.978898,0.99094796
2025-01-01 02:25:00,0.9785758,0.9906307
2025-01-01 02:26:00,0.9782661,0.9903257
2025-01-01 02:27:00,0.9779682,0.9900323
2025-01-01 02:28:00,0.97768176,0.9897501
2025-01-01 02:29:00,0.97740626,0.9894787
2025-01-01 02:30:00,0.97658753,0.9886671
2025-01-01 02:31:00,0.97580117,0.98788744
2025-01-01 02:32:00,0.9750457,0.9871385
2025-01-01 02:33:00,0.9743199,0.9864189
2025-01-01 02:34:00,0.9736226,0.9857276
2025-01-01 02:35:00,0.9729528,0.98506343
2025-01-01 02:36:00,0.9723092,0.98442525
2025-01-01 02:37:00,0.9716908,0.98381215
2025-01-01 02:38:00,0.97109663,0.983223
2025-01-01 02:39:00,0.9705257,0.98265684
2025-01-01 02:40:00,0.96997714,0.9821129
2025-01-01 02:41:00,0.96945,0.98159015
2025-01-01 02:42:00,0.96894336,0.98108774
2025-01-01 02:43:00,0.96845657,0.98060495
2025-01-01 02:44:00,0.96798867,0.9801409
2025-01-01 02:45:00,0.96753895,0.9796949
2025-01-01 02:46:00,0.96710676,0.9792662
2025-01-01 02:47:00,0.9666913,0.9788542
2025-01-01 02:48:00,0.96629196,0.9784581
2025-01-01 02:49:00,0.96590805,0.9780773
2025-01-01 02:50:00,0.965539,0.97771114
2025-01-01 02:51:00,0.96518415,0.97735924
2025-01-01 02:52:00,0.96484303,0.97702086
2025-01-01 02:53:00,0.964515,0.9766954
2025-01-01 02:54:00,0.96419954,0.9763825
2025-01-01 02:55:00,0.9638962,0.9760816
2025-01-01 02:56:00,0.9636045,0.97579217
2025-01-01 02:57:00,0.96332395,0.97551376
2025-01-01 02:58:00,0.9630541,0.975246
2025-01-01 02:59:00,0.9627945,0.9749884
2025-01-01 03:00:00,0.9620387,0.97423744
2025-01-01 03:01:00,0.96131265,0.9735159
2025-01-01 03:02:00,0.9606151,0.9728227
2025-01-01 03:03:00,0.95994496,0.97215676
2025-01-01 03:04:00,0.95930105,0.97151697
2025-01-01 03:05:00,0.9586824,0.9709021
2025-01-01 03:06:00,0.958088,0.9703114
2025-01-01 03:07:00,0.9575168,0.9697437
2025-01-01 03:08:00,0.95696795,0.96919835
2025-01-01 03:09:00,0.95644057,0.9686742
2025-01-01 03:10:00,0.95593363,0.96817046
2025-01-01 03:11:00,0.9554466,0.96768636
2025-01-01 03:12:00,0.95497847,0.96722114
2025-01-01 03:13:00,0.9545285,0.9667739
2025-01-01 03:14:00,0.95409596,0.9663441
2025-01-01 03:15:00,0.9536803,0.96593106
2025-01-01 03:16:00,0.9532806,0.9655339
2025-01-01 03:17:00,0.95289654,0.96515214
2025-01-01 03:18:00,0.9525272,0.9647851
2025-01-01 03:19:00,0.95217216,0.96443224
2025-01-01 03:20:00,0.9518308,0.964093
2025-01-01 03:21:00,0.95150256,0.9637668
2025-01-01 03:22:00,0.95118684,0.9634531
2025-01-01 03:23:00,0.9508833,0.9631515
2025-01-01 03:24:00,0.9505914,0.96286136
2025-01-01 03:25:00,0.95031065,0.96258235
2025-01-01 03:26:00,0.9500405,0.96231395
2025-01-01 03:27:00,0.9497807,0.9620558
2025-01-01 03:28:00,0.9495308,0.9618074
2025-01-01 03:29:00,0.9492903,0.9615685
2025-01-01 03:30:00,0.9486093,0.9608913
2025-01-01 03:31:00,0.947955,0.9602408
2025-01-01 03:32:00,0.9473264,0.9596158
2025-01-01 03:33:00,0.9467224,0.9590152
2025-01-01 03:34:00,0.946142,0.9584382
2025-01-01 03:35:00,0.94558436,0.9578837
2025-01-01 03:36:00,0.94504845,0.95735085
2025-01-01 03:37:00,0.9445334,0.95683885
2025-01-01 03:38:00,0.9440385,0.9563468
2025-01-01 03:39:00,0.94356287,0.9558739
2025-01-01 03:40:00,0.9431057,0.9554194
2025-01-01 03:41:00,0.9426663,0.95498264
2025-01-01 03:42:00,0.94224393,0.9545628
2025-01-01 03:43:00,0.941838,0.95415926
2025-01-01 03:44:00,0.94144773,0.9537713
2025-01-01 03:45:00,0.9410726,0.9533984
2025-01-01 03:46:00,0.9407119,0.9530399
2025-01-01 03:47:00,0.94036514,0.95269513
2025-01-01 03:48:00,0.9400317,0.9523637
2025-01-01 03:49:00,0.93971115,0.95204514
2025-01-01 03:50:00,0.93940276,0.9517387
2025-01-01 03:51:00,0.9391063,0.95144403
2025-01-01 03:52:00,0.9388211,0.95116067
2025-01-01 03:53:00,0.9385468,0.9508881
2025-01-01 03:54:00,0.9382829,0.95062596
2025-01-01 03:55:00,0.93802905,0.95037377
2025-01-01 03:56:00,0.93778485,0.9501311
2025-01-01 03:57:00,0.9375499,0.94989777
2025-01-01 03:58:00,0.9373238,0.9496732
2025-01-01 03:59:00,0.9371063,0.94945717
2025-01-01 04:00:00,0.9365119,0.9488661
2025-01-01 04:01:00,0.93594074,0.9482982
2025-01-01 04:02:00,0.93539196,0.9477526
2025-01-01 04:03:00,0.93486464,0.9472283
2025-01-01 04:04:00,0.9343578,0.9467244
2025-01-01 04:05:00,0.93387073,0.94624025
2025-01-01 04:06:00,0.93340266,0.945775
2025-01-01 04:07:00,0.93295276,0.94532776
2025-01-01 04:08:00,0.9325204,0.94489795
2025-01-01 04:09:00,0.93210477,0.9444849
2025-01-01 04:10:00,0.9317052,0.9440878
2025-01-01 04:11:00,0.9313212,0.94370615
2025-01-01 04:12:00,0.93095195,0.9433392
2025-01-01 04:13:00,0.930597,0.9429865
2025-01-01 04:14:00,0.9302557,0.94264734
2025-01-01 04:15:00,0.9299275,0.9423213
2025-01-01 04:16:00,0.92961204,0.94200784
2025-01-01 04:17:00,0.92930865,0.9417064
2025-01-01 04:18:00,0.9290168,0.94141656
2025-01-01 04:19:00,0.92873627,0.94113785
2025-01-01 04:20:00,0.9284663,0.9408698
2025-01-01 04:21:00,0.9282067,0.94061196
2025-01-01 04:22:00,0.9279569,0.94036394
2025-01-01 04:23:00,0.9277166,0.9401254
2025-01-01 04:24:00,0.9274854,0.93989587
2025-01-01 04:25:00,0.92726296,0.9396751
2025-01-01 04:26:00,0.9270489,0.93946266
2025-01-01 04:27:00,0.9268429,0.9392582
2025-01-01 04:28:00,0.9266446,0.93906146
2025-01-01 04:29:00,0.9264538,0.9388722
2025-01-01 04:30:00,0.92595655,0.9383779
2025-01-01 04:31:00,0.9254787,0.937903
2025-01-01 04:32:00,0.9250194,0.9374465
2025-01-01 04:33:00,0.92457795,0.93700784
2025-01-01 04:34:00,0.92415375,0.9365863
2025-01-01 04:35:00,0.92374593,0.93618107
2025-01-01 04:36:00,0.92335397,0.9357916
2025-01-01 04:37:00,0.9229772,0.9354173
2025-01-01 04:38:00,0.92261493,0.93505746
2025-01-01 04:39:00,0.9222667,0.9347116
2025-01-01 04:40:00,0.92193186,0.9343791
2025-01-01 04:41:00,0.9216099,0.93405944
2025-01-01 04:42:00,0.92130035,0.93375206
2025-01-01 04:43:00,0.92100275,0.93345654
2025-01-01 04:44:00,0.92071646,0.93317235
2025-01-01 04:45:00,0.92044115,0.9328991
2025-01-01 04:46:00,0.9201764,0.9326363
2025-01-01 04:47:00,0.9199217,0.9323836
2025-01-01 04:48:00,0.9196767,0.9321405
2025-01-01 04:49:00,0.91944104,0.93190664
2025-01-01 04:50:00,0.9192143,0.93168175
2025-01-01 04:51:00,0.9189962,0.9314654
2025-01-01 04:52:00,0.9187862,0.9312572
2025-01-01 04:53:00,0.9185842,0.9310569
2025-01-01 04:54:00,0.9183898,0.9308643
2025-01-01 04:55:00,0.91820264,0.9306788
2025-01-01 04:56:00,0.91802245,0.9305003
2025-01-01 04:57:00,0.91784906,0.93032855
2025-01-01 04:58:00,0.91768205,0.93016315
2025-01-01 04:59:00,0.91752136,0.930004
2025-01-01 05:00:00,0.91713,0.92961514
2025-01-01 05:01:00,0.9167537,0.9292414
2025-01-01 05:02:00,0.916392,0.92888224
2025-01-01 05:03:00,0.9160444,0.928537
2025-01-01 05:04:00,0.91571015,0.9282051
2025-01-01 05:05:00,0.9153888,0.92788607
2025-01-01 05:06:00,0.91507983,0.92757934
2025-01-01 05:07:00,0.91478276,0.9272845
2025-01-01 05:08:00,0.9144971,0.927001
2025-01-01 05:09:00,0.9142223,0.92672837
2025-01-01 05:10:00,0.91395813,0.9264663
2025-01-01 05:11:00,0.91370404,0.9262142
2025-01-01 05:12:00,0.9134596,0.92597175
2025-01-01 05:13:00,0.9132245,0.92573863
2025-01-01 05:14:00,0.9129983,0.92551446
2025-01-01 05:15:00,0.9127807,0.92529875
2025-01-01 05:16:00,0.9125714,0.9250913
2025-01-01 05:17:00,0.9123699,0.92489177
2025-01-01 05:18:00,0.912176,0.9246997
2025-01-01 05:19:00,0.91198945,0.924515
2025-01-01 05:20:00,0.91180986,0.9243372
2025-01-01 05:21:00,0.911637,0.92416614
2025-01-01 05:22:00,0.9114706,0.92400146
2025-01-01 05:23:00,0.9113104,0.92384297
2025-01-01 05:24:00,0.9111561,0.9236904
2025-01-01 05:25:00,0.9110076,0.9235436
2025-01-01 05:26:00,0.91086453,0.9234022
2025-01-01 05:27:00,0.9107268,0.9232661
2025-01-01 05:28:00,0.91059405,0.923135
2025-01-01 05:29:00,0.91046613,0.92300874
2025-01-01 05:30:00,0.9101876,0.9227324
2025-01-01 05:31:00,0.9099198,0.9224667
2025-01-01 05:32:00,0.9096622,0.9222112
2025-01-01 05:33:00,0.9094145,0.92196554
2025-01-01 05:34:00,0.90917623,0.9217293
2025-01-01 05:35:00,0.90894705,0.9215021
2025-01-01 05:36:00,0.90872663,0.9212837
2025-01-01 05:37:00,0.90851456,0.92107356
2025-01-01 05:38:00,0.90831053,0.92087144
2025-01-01 05:39:00,0.90811425,0.92067707
2025-01-01 05:40:00,0.90792537,0.9204901
2025-01-01 05:41:00,0.9077436,0.92031014
2025-01-01 05:42:00,0.9075687,0.9201371
2025-01-01 05:43:00,0.90740025,0.9199705
2025-01-01 05:44:00,0.9072382,0.9198103
2025-01-01 05:45:00,0.9070822,0.9196561
2025-01-01 05:46:00,0.90693194,0.9195076
2025-01-01 05:47:00,0.90678734,0.9193648
2025-01-01 05:48:00,0.90664804,0.9192273
2025-01-01 05:49:00,0.90651387,0.91909486
2025-01-01 05:50:00,0.90638465,0.9189674
2025-01-01 05:51:00,0.90626025,0.9188447
2025-01-01 05:52:00,0.90614027,0.9187265
2025-01-01 05:53:00,0.90602475,0.9186127
2025-01-01 05:54:00,0.9059134,0.9185031
2025-01-01 05:55:00,0.9058061,0.9183975
2025-01-01 05:56:00,0.9057027,0.91829574
2025-01-01 05:57:00,0.905603,0.91819775
2025-01-01 05:58:00,0.90550685,0.9181033
2025-01-01 05:59:00,0.90541416,0.91801226
2025-01-01 06:00:00,0.90525347,0.9178532
2025-01-01 06:01:00,0.90509874,0.9177002
2025-01-01 06:02:00,0.9049499,0.9175529
2025-01-01 06:03:00,0.9048065,0.91741115
2025-01-01 06:04:00,0.90466845,0.9172747
2025-01-01 06:05:00,0.9045356,0.9171435
2025-01-01 06:06:00,0.9044075,0.9170171
2025-01-01 06:07:00,0.90428424,0.91689545
2025-01-01 06:08:00,0.9041655,0.9167783
2025-01-01 06:09:00,0.9040511,0.9166655
2025-01-01 06:10:00,0.9039409,0.91655695
2025-01-01 06:11:00,0.9038347,0.91645235
2025-01-01 06:12:00,0.9037323,0.91635156
2025-01-01 06:13:00,0.90363365,0.9162546
2025-01-01 06:14:00,0.9035386,0.9161611
2025-01-01 06:15:00,0.9034469,0.916071
2025-01-01 06:16:00,0.90335846,0.9159843
2025-01-01 06:17:00,0.90327317,0.91590065
2025-01-01 06:18:00,0.903191,0.91582006
2025-01-01 06:19:00,0.9031117,0.91574234
2025-01-01 06:20:00,0.9030351,0.9156674
2025-01-01 06:21:00,0.90296125,0.91559523
2025-01-01 06:22:00,0.90288997,0.9155256
2025-01-01 06:23:00,0.9028212,0.91545844
2025-01-01 06:24:00,0.9027547,0.91539365
2025-01-01 06:25:00,0.9026906,0.9153312
2025-01-01 06:26:00,0.9026286,0.91527086
2025-01-01 06:27:00,0.9025688,0.91521275
2025-01-01 06:28:00,0.902511,0.9151566
2025-01-01 06:29:00,0.9024551,0.91510236
2025-01-01 06:30:00,0.9024151,0.9150635
2025-01-01 06:31:00,0.90237635,0.9150259
2025-01-01 06:32:00,0.9023387,0.9149895
2025-01-01 06:33:00,0.9023023,0.9149542
2025-01-01 06:34:00,0.9022669,0.91492003
2025-01-01 06:35:00,0.90223265,0.9148871
2025-01-01 06:36:00,0.9021994,0.91485506
2025-01-01 06:37:00,0.9021671,0.914824
2025-01-01 06:38:00,0.9021357,0.914794
2025-01-01 06:39:00,0.9021053,0.9147649
2025-01-01 06:40:00,0.90207565,0.9147366
2025-01-01 06:41:00,0.9020469,0.91470927
2025-01-01 06:42:00,0.902019,0.91468275
2025-01-01 06:43:00,0.90199184,0.914657
2025-01-01 06:44:00,0.90196544,0.914632
2025-01-01 06:45:00,0.90193975,0.91460776
2025-01-01 06:46:00,0.9019147,0.91458416
2025-01-01 06:47:00,0.90189034,0.9145613
2025-01-01 06:48:00,0.9018667,0.9145391
2025-01-01 06:49:00,0.90184355,0.91451746
2025-01-01 06:50:00,0.901821,0.9144965
2025-01-01 06:51:00,0.901799,0.91447604
2025-01-01 06:52:00,0.9017777,0.9144562
2025-01-01 06:53:00,0.9017568,0.91443694
2025-01-01 06:54:00,0.9017365,0.9144181
2025-01-01 06:55:00,0.90171665,0.91439986
2025-01-01 06:56:00,0.90169734,0.91438204
2025-01-01 06:57:00,0.9016784,0.91436476
2025-01-01 06:58:00,0.9016599,0.9143479
2025-01-01 06:59:00,0.90164185,0.9143315
2025-01-01 07:00:00,0.9017232,0.9144135
2025-01-01 07:01:00,0.90180105,0.91449195
2025-01-01 07:02:00,0.9018754,0.9145671
2025-01-01 07:03:00,0.9019465,0.91463894
2025-01-01 07:04:00,0.90201443,0.9147077
2025-01-01 07:05:00,0.9020794,0.9147735
2025-01-01 07:06:00,0.9021414,0.91483647
2025-01-01 07:07:00,0.90220064,0.9148966
2025-01-01 07:08:00,0.9022572,0.9149542
2025-01-01 07:09:00,0.9023112,0.9150092
2025-01-01 07:10:00,0.90236276,0.91506183
2025-01-01 07:11:00,0.902412,0.9151121
2025-01-01 07:12:00,0.90245897,0.9151602
2025-01-01 07:13:00,0.9025037,0.91520613
2025-01-01 07:14:00,0.9025464,0.91525
2025-01-01 07:15:00,0.9025871,0.915292
2025-01-01 07:16:00,0.9026259,0.9153321
2025-01-01 07:17:00,0.9026629,0.9153703
2025-01-01 07:18:00,0.90269816,0.9154068
2025-01-01 07:19:00,0.9027317,0.9154417
2025-01-01 07:20:00,0.9027636,0.91547495
2025-01-01 07:21:00,0.902794,0.9155067
2025-01-01 07:22:00,0.90282285,0.91553706
2025-01-01 07:23:00,0.90285033,0.91556597
2025-01-01 07:24:00,0.90287644,0.91559356
2025-01-01 07:25:00,0.90290123,0.9156198
2025-01-01 07:26:00,0.9029247,0.9156449
2025-01-01 07:27:00,0.90294707,0.9156687
2025-01-01 07:28:00,0.9029682,0.91569144
2025-01-01 07:29:00,0.9029883,0.9157131
2025-01-01 07:30:00,0.9031896,0.9159145
2025-01-01 07:31:00,0.9033826,0.9161076
2025-01-01 07:32:00,0.9035676,0.9162929
2025-01-01 07:33:00,0.903745,0.91647065
2025-01-01 07:34:00,0.90391505,0.91664106
2025-01-01 07:35:00,0.904078,0.9168045
2025-01-01 07:36:00,0.9042343,0.91696125
2025-01-01 07:37:00,0.904384,0.9171116
2025-01-01 07:38:00,0.90452754,0.91725576
2025-01-01 07:39:00,0.90466505,0.917394
2025-01-01 07:40:00,0.9047969,0.9175265
2025-01-01 07:41:00,0.9049232,0.9176536
2025-01-01 07:42:00,0.9050442,0.9177755
2025-01-01 07:43:00,0.9051602,0.91789234
2025-01-01 07:44:00,0.9052713,0.9180044
2025-01-01 07:45:00,0.9053777,0.9181118
2025-01-01 07:46:00,0.90547967,0.9182148
2025-01-01 07:47:00,0.9055773,0.91831356
2025-01-01 07:48:00,0.9056708,0.9184082
2025-01-01 07:49:00,0.9057604,0.91849893
2025-01-01 07:50:00,0.9058462,0.91858596
2025-01-01 07:51:00,0.90592825,0.9186693
2025-01-01 07:52:00,0.90600693,0.9187492
2025-01-01 07:53:00,0.9060822,0.9188258
2025-01-01 07:54:00,0.9061543,0.9188992
2025-01-01 07:55:00,0.9062233,0.9189696
2025-01-01 07:56:00,0.90628934,0.919037
2025-01-01 07:57:00,0.9063525,0.9191016
2025-01-01 07:58:00,0.906413,0.91916347
2025-01-01 07:59:00,0.90647084,0.91922283
2025-01-01 08:00:00,0.9067884,0.91954
2025-01-01 08:01:00,0.9070931,0.9198444
2025-01-01 08:02:00,0.90738547,0.92013645
2025-01-01 08:03:00,0.90766597,0.9204167
2025-01-01 08:04:00,0.907935,0.92068577
2025-01-01 08:05:00,0.9081931,0.9209439
2025-01-01 08:06:00,0.9084407,0.92119163
2025-01-01 08:07:00,0.9086783,0.9214294
2025-01-01 08:08:00,0.9089061,0.92165744
2025-01-01 08:09:00,0.90912473,0.9218764
2025-01-01 08:10:00,0.90933436,0.9220865
2025-01-01 08:11:00,0.90953547,0.92228806
2025-01-01 08:12:00,0.9097284,0.92248154
2025-01-01 08:13:00,0.9099134,0.9226672
2025-01-01 08:14:00,0.91009086,0.9228453
2025-01-01 08:15:00,0.91026103,0.92301625
2025-01-01 08:16:00,0.9104243,0.9231802
2025-01-01 08:17:00,0.91058075,0.92333764
2025-01-01 08:18:00,0.9107309,0.9234887
2025-01-01 08:19:00,0.9108749,0.9236336
2025-01-01 08:20:00,0.911013,0.9237727
2025-01-01 08:21:00,0.9111454,0.92390615
2025-01-01 08:22:00,0.91127235,0.9240342
2025-01-01 08:23:00,0.9113941,0.9241571
2025-01-01 08:24:00,0.9115108,0.924275
2025-01-01 08:25:00,0.91162276,0.9243882
2025-01-01 08:26:00,0.91173005,0.92449677
2025-01-01 08:27:00,0.9118329,0.92460096
2025-01-01 08:28:00,0.9119316,0.9247009
2025-01-01 08:29:00,0.9120261,0.9247969
2025-01-01 08:30:00,0.9124544,0.92522424
2025-01-01 08:31:00,0.91286546,0.9256344
2025-01-01 08:32:00,0.91326,0.92602813
2025-01-01 08:33:00,0.91363853,0.92640615
2025-01-01 08:34:00,0.9140018,0.92676896
2025-01-01 08:35:00,0.9143505,0.9271172
2025-01-01 08:36:00,0.91468513,0.9274516
2025-01-01 08:37:00,0.9150063,0.9277725
2025-01-01 08:38:00,0.91531444,0.92808056
2025-01-01 08:39:00,0.9156102,0.9283763
2025-01-01 08:40:00,0.91589403,0.9286602
2025-01-01 08:41:00,0.91616637,0.9289327
2025-01-01 08:42:00,0.91642773,0.92919433
2025-01-01 08:43:00,0.91667855,0.92944545
2025-01-01 08:44:00,0.9169193,0.92968655
2025-01-01 08:45:00,0.91715026,0.929918
2025-01-01 08:46:00,0.91737187,0.9301402
2025-01-01 08:47:00,0.91758454,0.9303535
2025-01-01 08:48:00,0.9177886,0.93055826
2025-01-01 08:49:00,0.9179845,0.93075484
2025-01-01 08:50:00,0.9181724,0.9309436
2025-01-01 08:51:00,0.9183528,0.93112475
2025-01-01 08:52:00,0.9185258,0.93129873
2025-01-01 08:53:00,0.9186919,0.9314658
2025-01-01 08:54:00,0.9188512,0.93162614
2025-01-01 08:55:00,0.91900414,0.93178016
2025-01-01 08:56:00,0.9191508,0.931928
2025-01-01 08:57:00,0.9192916,0.93206996
2025-01-01 08:58:00,0.9194267,0.9322062
2025-01-01 08:59:00,0.91955626,0.93233705
2025-01-01 09:00:00,0.9200877,0.93286693
2025-01-01 09:01:00,0.92059773,0.9333756
2025-01-01 09:02:00,0.9210873,0.933864
2025-01-01 09:03:00,0.9215573,0.93433285
2025-01-01 09:04:00,0.9220084,0.93478304
2025-01-01 09:05:00,0.9224414,0.9352153
2025-01-01 09:06:00,0.9228571,0.93563026
2025-01-01 09:07:00,0.9232561,0.93602866
2025-01-01 09:08:00,0.9236391,0.9364112
2025-01-01 09:09:00,0.92400676,0.9367785
2025-01-01 09:10:00,0.9243596,0.93713105
2025-01-01 09:11:00,0.9246984,0.93746966
2025-01-01 09:12:00,0.92502356,0.9377948
2025-01-01 09:13:00,0.9253357,0.938107
2025-01-01 09:14:00,0.9256353,0.93840677
2025-01-01 09:15:00,0.92592293,0.93869454
2025-01-01 09:16:00,0.926199,0.9389709
2025-01-01 09:17:00,0.9264641,0.93923634
2025-01-01 09:18:00,0.9267185,0.93949115
2025-01-01 09:19:00,0.9269627,0.9397359
2025-01-01 09:20:00,0.9271971,0.93997085
2025-01-01 09:21:00,0.9274222,0.9401966
