TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:31:00,0.857406,0.95600927,1.0016214,0.8470407,0.94546014,0.99752384,0.854998,0.9544401,0.9850528,0.8472557,0.94655883,0.99808437,0.85699165,0.94184047,0.99163806,0.8506007,0.94975203,1.0031887,0.8503818,0.9494388,0.9971789,0.856042,0.95531696,1.0079412,0.85297376,0.95168066,1.0000159,0.85773396,0.9566594,0.99409574,0.8521473,0.9510968,0.9981391
2025-01-01 00:32:00,0.85878205,0.95634043,1.000346,0.8475624,0.9448851,0.9972431,0.85613465,0.95477885,0.98346555,0.84805536,0.9463966,0.9978228,0.8582175,0.9418297,0.99096996,0.85110813,0.9490689,1.0029379,0.8522345,0.950085,0.99645275,0.8565379,0.95477253,1.0076792,0.85440576,0.951991,0.99935526,0.8583738,0.95635396,0.9938457,0.85359985,0.95164555,0.9973882
2025-01-01 00:33:00,0.85988057,0.9566029,0.9995124,0.84797704,0.94442254,0.99705654,0.85704225,0.9550485,0.98243207,0.84869504,0.9462671,0.9976542,0.85919976,0.941823,0.9905395,0.85151654,0.948525,1.0027794,0.85371906,0.9506041,0.995984,0.8569357,0.9543377,1.0075094,0.8555508,0.9522382,0.9989234,0.8588837,0.9561073,0.9936789,0.85475934,0.9520819,0.99689585
2025-01-01 00:34:00,0.860757,0.95681036,0.998966,0.8483061,0.9440501,0.99693125,0.8577666,0.9552628,0.9817586,0.8492067,0.94616395,0.99754596,0.8599872,0.94181955,0.9902636,0.85184586,0.94809246,1.002681,0.8549091,0.9510215,0.99568266,0.8572551,0.9539906,1.0073996,0.85646623,0.952435,0.99864024,0.8592894,0.95590764,0.9935661,0.85568416,0.95242846,0.9965715
2025-01-01 00:35:00,0.8614559,0.95697385,0.99860626,0.8485669,0.94374967,0.99684596,0.85834444,0.95543295,0.98131925,0.84961593,0.94608176,0.997477,0.8606187,0.9418187,0.990088,0.8521119,0.9477491,1.0026215,0.85586345,0.9513576,0.9954901,0.85751176,0.95371366,1.0073287,0.85719794,0.9525914,0.9984538,0.859612,0.95574564,0.99348843,0.8564215,0.9527032,0.9963563
2025-01-01 00:36:00,0.8620127,0.9571021,0.99836797,0.84877294,0.9435069,0.9967865,0.85880506,0.9555678,0.98103195,0.8499433,0.94601643,0.99743354,0.8611255,0.94181997,0.9899777,0.8523272,0.947477,1.0025876,0.8566293,0.9516286,0.9953681,0.85771817,0.95349276,1.0072831,0.8577827,0.95271546,0.9983301,0.859868,0.9556137,0.9934336,0.8570087,0.9529204,0.9962122
2025-01-01 00:37:00,0.8624558,0.95720226,0.9982085,0.8489352,0.9433102,0.99674386,0.8591718,0.95567435,0.9808436,0.8502051,0.9459646,0.9974068,0.8615326,0.94182295,0.9899099,0.8525021,0.9472619,1.0025699,0.8572444,0.95184755,0.9952922,0.8578844,0.9533168,1.007254,0.8582499,0.9528136,0.9982472,0.8600706,0.9555058,0.99339354,0.85747594,0.9530915,0.9961142
2025-01-01 00:38:00,0.862808,0.9572799,0.99810034,0.84906244,0.9431504,0.9967122,0.8594636,0.9557583,0.98071957,0.8504146,0.94592357,0.9973908,0.86186,0.94182724,0.98986965,0.85264456,0.9470925,1.0025631,0.8577388,0.9520248,0.995246,0.8580185,0.9531766,1.0072355,0.85862297,0.9528911,0.9981908,0.8602307,0.95541716,0.9933632,0.85784703,0.95322585,0.99604625
2025-01-01 00:39:00,0.86308736,0.95733947,0.99802554,0.8491617,0.9430201,0.99668765,0.8596953,0.95582414,0.9806373,0.85058206,0.94589114,0.99738187,0.8621234,0.9418326,0.98984736,0.85276103,0.9469595,1.0025631,0.8581366,0.9521687,0.9952192,0.8581268,0.9530652,1.007224,0.8589208,0.952952,0.99815166,0.8603566,0.9553439,0.9933391,0.8581413,0.9533308,0.9959978
2025-01-01 00:40:00,0.86330855,0.95738465,0.9979723,0.84923846,0.9429134,0.99666774,0.8598791,0.95587546,0.9805823,0.8507161,0.94586563,0.9973776,0.86233586,0.9418389,0.9898368,0.8528569,0.9468558,1.0025678,0.85845727,0.95228595,0.995205,0.8582146,0.95297676,1.0072168,0.8591584,0.9529997,0.9981236,0.8604552,0.95528287,0.99331903,0.858374,0.9534122,0.995962
2025-01-01 00:41:00,0.86348313,0.95741826,0.99793315,0.84929734,0.9428257,0.99665093,0.8600244,0.95591533,0.9805449,0.85082334,0.94584566,0.99737626,0.86250746,0.94184595,0.9898338,0.852936,0.94677544,1.0025754,0.8587161,0.95238185,0.9951989,0.8582859,0.95290655,1.0072126,0.8593478,0.9530367,0.99810284,0.86053205,0.9552318,0.99330163,0.85855764,0.95347476,0.9959345
2025-01-01 00:42:00,0.86362046,0.9574427,0.9979032,0.8493419,0.94275314,0.9966361,0.8601391,0.95594597,0.9805192,0.8509092,0.94583017,0.9973769,0.8626464,0.9418536,0.98983574,0.8530019,0.94671375,1.0025848,0.85892546,0.95246065,0.99519813,0.85834396,0.95285106,1.0072103,0.8594986,0.9530653,0.99808675,0.86059135,0.9551885,0.9932859,0.8587019,0.95352226,0.9959124
2025-01-01 00:43:00,0.8637279,0.9574597,0.99787915,0.84937495,0.9426925,0.99662244,0.8602292,0.95596915,0.9805009,0.8509779,0.94581825,0.9973788,0.8627593,0.9418616,0.989841,0.8530572,0.9466671,1.0025955,0.85909534,0.95252585,0.9952008,0.85839146,0.9528073,1.0072092,0.8596186,0.953087,0.9980737,0.86063665,0.95515156,0.99327123,0.8588147,0.9535576,0.9958938
2025-01-01 00:44:00,0.8638117,0.9574708,0.997859,0.84939885,0.9426417,0.99660975,0.86029965,0.95598656,0.9804875,0.85103285,0.9458092,0.9973816,0.8628512,0.9418701,0.98984826,0.853104,0.9466323,1.002607,0.8592335,0.95258,0.9952057,0.8584305,0.9527729,1.0072087,0.85971385,0.9531032,0.9980626,0.86067075,0.9551196,0.9932574,0.85890234,0.9535834,0.99587744
2025-01-01 00:45:00,0.8638762,0.9574771,0.9978413,0.8494154,0.9425986,0.99659765,0.86035436,0.9559992,0.98047733,0.8510769,0.94580245,0.9973851,0.8629265,0.94187886,0.98985696,0.85314405,0.9466072,1.002619,0.8593464,0.95262545,0.99521196,0.8584628,0.95274603,1.0072087,0.8597893,0.95311505,0.9980528,0.86069584,0.9550917,0.99324393,0.8589698,0.9536015,0.99586254
2025-01-01 00:46:00,0.8639255,0.95747966,0.99782526,0.8494261,0.94256175,0.99658585,0.86039656,0.9560081,0.9804692,0.85111225,0.94579756,0.99738896,0.86298835,0.94188786,0.98986655,0.8531786,0.9465896,1.0026314,0.859439,0.95266384,0.9952192,0.8584896,0.95272505,1.0072092,0.859849,0.95312333,0.9980437,0.86071384,0.955067,0.9932308,0.8590212,0.9536134,0.9958487
2025-01-01 00:47:00,0.8639626,0.9574792,0.9978103,0.8494322,0.94252986,0.99657434,0.86042875,0.956014,0.9804625,0.8511405,0.9457941,0.99739313,0.86303955,0.9418971,0.9898767,0.85320884,0.9465782,1.0026441,0.85951537,0.9526966,0.9952269,0.85851204,0.95270884,1.0072095,0.859896,0.9531288,0.99803525,0.86072606,0.9550449,0.9932179,0.8590597,0.95362043,0.9958355
2025-01-01 00:48:00,0.86398983,0.9574762,0.99779594,0.8494344,0.9425019,0.996563,0.8604529,0.9560175,0.9804567,0.85116327,0.94579196,0.9973975,0.8630823,0.9419066,0.9898873,0.8532357,0.9465717,1.0026568,0.8595788,0.9527249,0.9952351,0.858531,0.95269644,1.0072101,0.8599328,0.95313203,0.99802697,0.8607336,0.9550248,0.993205,0.8590879,0.9536234,0.99582267
2025-01-01 00:49:00,0.86400926,0.9574714,0.9977821,0.8494337,0.94247717,0.9965518,0.8604707,0.9560191,0.9804515,0.8511815,0.94579077,0.99740183,0.8631181,0.9419161,0.98989815,0.8532597,0.94656914,1.0026695,0.8596318,0.95274955,0.99524343,0.85854715,0.95268714,1.0072109,0.85996145,0.95313346,0.998019,0.86073756,0.9550063,0.9931922,0.85910785,0.95362335,0.99581015
2025-01-01 00:50:00,0.86402243,0.957465,0.9977685,0.8494306,0.942455,0.9965407,0.86048335,0.9560192,0.9804468,0.8511963,0.9457903,0.9974064,0.86314857,0.9419258,0.9899092,0.8532815,0.9465697,1.0026823,0.8596764,0.9527713,0.99525195,0.85856104,0.9526802,1.0072114,0.8599837,0.9531334,0.99801105,0.86073846,0.95498914,0.99317944,0.8591212,0.9536208,0.9957979
2025-01-01 00:51:00,0.8640305,0.95745724,0.9977551,0.84942555,0.94243485,0.99652964,0.8604919,0.95601815,0.9804424,0.8512082,0.9457905,0.997411,0.8631747,0.9419356,0.9899204,0.8533016,0.94657284,1.0026952,0.8597145,0.9527908,0.9952605,0.85857314,0.9526752,1.007212,0.8600006,0.95313215,0.9980031,0.860737,0.954973,0.99316674,0.85912913,0.95361614,0.99578565
2025-01-01 00:52:00,0.8640346,0.95744854,0.9977418,0.849419,0.94241637,0.9965187,0.86049724,0.9560161,0.9804381,0.8512179,0.94579124,0.9974158,0.8631973,0.9419455,0.98993164,0.8533202,0.94657785,1.0027081,0.85974723,0.9528084,0.99526906,0.85858375,0.9526717,1.0072126,0.86001337,0.95312995,0.9979953,0.8607337,0.9549577,0.993154,0.859133,0.95360994,0.9957736
2025-01-01 00:53:00,0.8640355,0.95743906,0.99772865,0.84941125,0.94239926,0.99650776,0.8605,0.9560133,0.98043406,0.8512258,0.9457925,0.9974206,0.8632171,0.9419555,0.989943,0.8533376,0.9465845,1.002721,0.85977566,0.9528244,0.9952777,0.85859317,0.95266944,1.0072132,0.8600228,0.95312697,0.99798745,0.86072886,0.95494306,0.99314135,0.8591335,0.9536025,0.9957616
2025-01-01 00:54:00,0.8640338,0.95742893,0.9977155,0.8494025,0.9423831,0.9964969,0.8605006,0.95601,0.98043007,0.85123223,0.94579405,0.99742556,0.8632348,0.9419656,0.9899544,0.8533542,0.94659257,1.002734,0.8598007,0.9528393,0.9952863,0.8586017,0.9526681,1.0072138,0.8600295,0.95312333,0.9979795,0.8607227,0.95492893,0.9931286,0.8591313,0.9535939,0.99574953
2025-01-01 00:55:00,0.86403,0.95741826,0.99770236,0.84939295,0.94236785,0.99648607,0.86049956,0.95600617,0.98042625,0.85123754,0.9457959,0.99743044,0.86325073,0.9419757,0.98996586,0.85337,0.9466015,1.0027468,0.8598229,0.9528532,0.9952948,0.8586093,0.95266753,1.0072142,0.86003405,0.95311916,0.9979716,0.8607156,0.9549152,0.9931159,0.85912687,0.95358455,0.9957376
2025-01-01 00:56:00,0.86402464,0.9574072,0.99768925,0.8493828,0.9423533,0.9964753,0.8604973,0.956002,0.98042244,0.851242,0.945798,0.99743545,0.8632652,0.94198585,0.9899773,0.85338527,0.94661134,1.0027597,0.85984296,0.95286626,0.99530333,0.8586164,0.9526676,1.0072147,0.86003685,0.9531146,0.99796367,0.8607078,0.9549019,0.9931032,0.8591207,0.9535746,0.99572575
2025-01-01 00:57:00,0.86401784,0.9573958,0.99767613,0.84937215,0.9423393,0.9964645,0.86049396,0.9559975,0.98041874,0.85124576,0.94580036,0.9974405,0.8632786,0.9419961,0.98998886,0.8534001,0.94662184,1.0027726,0.8598613,0.9528788,0.99531186,0.85862297,0.9526681,1.007215,0.8600382,0.95310974,0.9979557,0.86069924,0.95488864,0.99309045,0.85911316,0.95356405,0.9957139
2025-01-01 00:58:00,0.86401,0.95738405,0.9976631,0.8493612,0.9423258,0.99645376,0.86048985,0.9559929,0.9804151,0.851249,0.94580287,0.99744564,0.86329114,0.9420064,0.9900004,0.85341454,0.94663286,1.0027854,0.8598782,0.9528907,0.9953203,0.85862905,0.9526689,1.0072153,0.86003846,0.95310456,0.9979477,0.8606902,0.9548757,0.9930777,0.8591046,0.95355314,0.9957021
2025-01-01 00:59:00,0.86400133,0.9573722,0.99765,0.84934986,0.9423126,0.99644303,0.860485,0.9559881,0.9804115,0.8512517,0.9458055,0.99745077,0.86330295,0.9420167,0.990012,0.8534287,0.94664425,1.0027983,0.8598939,0.9529022,0.9953287,0.8586348,0.95267004,1.0072155,0.86003774,0.95309913,0.99793965,0.8606807,0.95486295,0.99306494,0.85909516,0.95354193,0.9956903
2025-01-01 01:00:00,0.8638389,0.95634675,0.9943164,0.84923285,0.9409058,0.9957397,0.8600413,0.9549391,0.9764235,0.8516362,0.9451241,0.9967767,0.86298317,0.94062936,0.9882753,0.8534498,0.9452048,1.0021344,0.86012685,0.9522733,0.99344313,0.85872185,0.9514598,1.0065358,0.8599991,0.9520943,0.9962504,0.86092585,0.9540102,0.9924408,0.85924643,0.9528488,0.9937852
2025-01-01 01:01:00,0.8637065,0.9555239,0.992145,0.8491368,0.9397781,0.99527884,0.859685,0.95409894,0.9738301,0.85194397,0.94457966,0.9963404,0.86272913,0.9395216,0.98715055,0.8534692,0.94405574,1.0017074,0.8603154,0.9517721,0.9922203,0.8587923,0.9504921,1.006094,0.8599673,0.9512892,0.9951495,0.8611198,0.95332557,0.9920307,0.8593649,0.9522917,0.9925428
2025-01-01 01:02:00,0.86359817,0.954863,0.9907289,0.8490574,0.9388735,0.9949755,0.8593984,0.95342577,0.97214323,0.85219043,0.9441448,0.9960587,0.8625278,0.93863755,0.98642355,0.85348743,0.9431392,1.0014344,0.8604685,0.9513731,0.99142843,0.8588496,0.9497183,1.0058069,0.85994095,0.9506437,0.994431,0.86127263,0.9527754,0.99175954,0.8594571,0.95184356,0.99173117
2025-01-01 01:03:00,0.8635091,0.95433176,0.98980397,0.8489914,0.9381476,0.9947747,0.85916775,0.95288616,0.9710457,0.8523879,0.9437975,0.9958775,0.8623685,0.93793243,0.98595506,0.85350454,0.9424085,1.0012614,0.86059314,0.9510558,0.9909165,0.8588962,0.94909966,1.0056202,0.8599189,0.9501261,0.9939611,0.8613927,0.95233285,0.9915788,0.85952824,0.95148265,0.99119955
2025-01-01 01:04:00,0.8634354,0.9539042,0.98919815,0.84893614,0.93756455,0.9946405,0.8589818,0.9524534,0.9703311,0.85254616,0.9435205,0.99576163,0.86224294,0.9373705,0.98565465,0.8535208,0.9418265,1.0011533,0.860695,0.950804,0.9905866,0.8589343,0.9486051,1.0054988,0.85990036,0.94971067,0.9936527,0.86148643,0.95197636,0.9914569,0.85958254,0.95119137,0.9908499
