TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:43:00,0.95779145,0.95249987,0.96672076
2025-01-01 00:44:00,0.9574428,0.9520893,0.96642756
2025-01-01 00:45:00,0.9571617,0.9517589,0.96619135
2025-01-01 00:46:00,0.9569347,0.95149267,0.9660008
2025-01-01 00:47:00,0.95675087,0.9512778,0.9658467
2025-01-01 00:48:00,0.95660156,0.95110387,0.96572185
2025-01-01 00:49:00,0.95647997,0.95096284,0.96562046
2025-01-01 00:50:00,0.9563805,0.95084816,0.9655377
2025-01-01 00:51:00,0.9562987,0.95075446,0.9654699
2025-01-01 00:52:00,0.9562312,0.95067763,0.9654141
2025-01-01 00:53:00,0.9561749,0.9506143,0.965368
2025-01-01 00:54:00,0.95612776,0.9505617,0.96532947
2025-01-01 00:55:00,0.9560879,0.95051783,0.96529716
2025-01-01 00:56:00,0.9560539,0.9504808,0.96526986
2025-01-01 00:57:00,0.9560245,0.9504494,0.9652464
2025-01-01 00:58:00,0.9559989,0.9504224,0.96522623
2025-01-01 00:59:00,0.95597625,0.95039904,0.9652086
2025-01-01 01:00:00,0.95100564,0.94430333,0.9604258
2025-01-01 01:01:00,0.947027,0.93942505,0.9565981
2025-01-01 01:02:00,0.943842,0.9355205,0.9535345
2025-01-01 01:03:00,0.9412919,0.9323952,0.9510821
2025-01-01 01:04:00,0.93924975,0.92989314,0.9491188
2025-01-01 01:05:00,0.93761396,0.92788965,0.94754666
2025-01-01 01:06:00,0.9363032,0.9262851,0.94628763
2025-01-01 01:07:00,0.9352526,0.9249997,0.94527894
2025-01-01 01:08:00,0.93441,0.92396957,0.9444705
2025-01-01 01:09:00,0.9337338,0.9231438,0.94382244
2025-01-01 01:10:00,0.9331909,0.9224814,0.94330263
2025-01-01 01:11:00,0.93275446,0.92194974,0.94288534
2025-01-01 01:12:00,0.9324033,0.92152274,0.9425502
2025-01-01 01:13:00,0.9321204,0.92117935,0.9422807
2025-01-01 01:14:00,0.931892,0.92090297,0.94206375
2025-01-01 01:15:00,0.93170726,0.9206801,0.9418888
2025-01-01 01:16:00,0.9315575,0.9205002,0.9417476
2025-01-01 01:17:00,0.93143564,0.92035455,0.9416333
2025-01-01 01:18:00,0.9313362,0.92023635,0.94154054
2025-01-01 01:19:00,0.9312547,0.92014015,0.941465
2025-01-01 01:20:00,0.93118745,0.9200615,0.94140327
2025-01-01 01:21:00,0.9311317,0.919997,0.94135267
2025-01-01 01:22:00,0.93108517,0.9199437,0.9413109
2025-01-01 01:23:00,0.93104595,0.91989946,0.9412762
2025-01-01 01:24:00,0.9310127,0.91986245,0.9412472
2025-01-01 01:25:00,0.9309841,0.9198312,0.9412228
2025-01-01 01:26:00,0.9309593,0.9198046,0.94120204
2025-01-01 01:27:00,0.9309376,0.91978174,0.94118416
2025-01-01 01:28:00,0.9309182,0.9197619,0.94116867
2025-01-01 01:29:00,0.9309009,0.91974443,0.94115514
2025-01-01 01:30:00,0.92591923,0.91365546,0.93637973
2025-01-01 01:31:00,0.92193204,0.90878266,0.93255824
2025-01-01 01:32:00,0.9187404,0.9048829,0.92949986
2025-01-01 01:33:00,0.9161852,0.90176153,0.927052
2025-01-01 01:34:00,0.9141392,0.89926296,0.9250926
2025-01-01 01:35:00,0.91250056,0.8972625,0.92352396
2025-01-01 01:36:00,0.91118777,0.8956607,0.9222679
2025-01-01 01:37:00,0.9101357,0.89437765,0.92126197
2025-01-01 01:38:00,0.9092922,0.8933498,0.9204561
2025-01-01 01:39:00,0.9086156,0.8925261,0.9198103
2025-01-01 01:40:00,0.9080725,0.89186555,0.9192925
2025-01-01 01:41:00,0.90763617,0.8913357,0.9188773
2025-01-01 01:42:00,0.90728533,0.8909103,0.918544
2025-01-01 01:43:00,0.90700287,0.8905686,0.9182763
2025-01-01 01:44:00,0.9067751,0.89029384,0.9180612
2025-01-01 01:45:00,0.9065911,0.8900726,0.91788805
2025-01-01 01:46:00,0.90644217,0.8898941,0.91774845
2025-01-01 01:47:00,0.9063213,0.88975,0.9176358
2025-01-01 01:48:00,0.90622276,0.8896333,0.9175447
2025-01-01 01:49:00,0.90614223,0.8895386,0.9174708
2025-01-01 01:50:00,0.9060761,0.8894614,0.91741073
2025-01-01 01:51:00,0.9060214,0.8893983,0.9173617
2025-01-01 01:52:00,0.905976,0.8893464,0.9173215
2025-01-01 01:53:00,0.90593797,0.8893036,0.9172884
2025-01-01 01:54:00,0.90590584,0.889268,0.917261
2025-01-01 01:55:00,0.9058784,0.88923824,0.9172382
2025-01-01 01:56:00,0.9058548,0.8892131,0.917219
2025-01-01 01:57:00,0.90583426,0.8891916,0.91720265
2025-01-01 01:58:00,0.90581614,0.8891732,0.91718876
2025-01-01 01:59:00,0.9058,0.8891572,0.9171767
2025-01-01 02:00:00,0.90089536,0.88318217,0.9124938
2025-01-01 02:01:00,0.8969699,0.878401,0.9087466
2025-01-01 02:02:00,0.893828,0.8745747,0.905748
2025-01-01 02:03:00,0.8913128,0.8715125,0.90334827
2025-01-01 02:04:00,0.88929904,0.86906147,0.9014277
2025-01-01 02:05:00,0.8876864,0.8670994,0.8998904
2025-01-01 02:06:00,0.88639474,0.8655285,0.89865977
2025-01-01 02:07:00,0.8853598,0.8642707,0.8976745
2025-01-01 02:08:00,0.8845303,0.86326313,0.89688545
2025-01-01 02:09:00,0.8838652,0.8624559,0.89625347
2025-01-01 02:10:00,0.88333154,0.86180896,0.89574707
2025-01-01 02:11:00,0.88290304,0.8612903,0.8953412
2025-01-01 02:12:00,0.8825587,0.8608742,0.89501584
2025-01-01 02:13:00,0.88228166,0.8605401,0.89475477
2025-01-01 02:14:00,0.88205856,0.86027175,0.8945452
2025-01-01 02:15:00,0.8818786,0.8600559,0.8943768
2025-01-01 02:16:00,0.88173306,0.8598822,0.89424145
2025-01-01 02:17:00,0.88161516,0.85974205,0.89413244
2025-01-01 02:18:00,0.8815194,0.85962886,0.8940446
2025-01-01 02:19:00,0.88144124,0.8595372,0.89397365
2025-01-01 02:20:00,0.88137734,0.85946286,0.89391625
2025-01-01 02:21:00,0.8813247,0.8594023,0.89386964
2025-01-01 02:22:00,0.8812812,0.85935277,0.89383173
2025-01-01 02:23:00,0.8812449,0.8593121,0.89380085
2025-01-01 02:24:00,0.8812145,0.85927856,0.89377546
2025-01-01 02:25:00,0.88118875,0.8592507,0.89375454
2025-01-01 02:26:00,0.88116676,0.8592274,0.8937373
2025-01-01 02:27:00,0.88114774,0.8592078,0.8937229
2025-01-01 02:28:00,0.8811311,0.85919106,0.8937108
2025-01-01 02:29:00,0.8811165,0.85917675,0.8937006
2025-01-01 02:30:00,0.8763738,0.8534198,0.8891915
2025-01-01 02:31:00,0.8725783,0.84881324,0.88558376
2025-01-01 02:32:00,0.8695406,0.8451271,0.88269705
2025-01-01 02:33:00,0.86710906,0.8421773,0.88038707
2025-01-01 02:34:00,0.8651625,0.83981645,0.87853867
2025-01-01 02:35:00,0.86360395,0.83792686,0.87705946
2025-01-01 02:36:00,0.86235577,0.83641434,0.8758756
2025-01-01 02:37:00,0.86135596,0.8352034,0.87492806
2025-01-01 02:38:00,0.8605548,0.83423376,0.8741695
2025-01-01 02:39:00,0.8599126,0.83345723,0.8735623
2025-01-01 02:40:00,0.8593976,0.8328351,0.87307614
2025-01-01 02:41:00,0.8589843,0.83233654,0.87268674
2025-01-01 02:42:00,0.8586524,0.83193684,0.87237483
2025-01-01 02:43:00,0.8583857,0.8316163,0.87212497
2025-01-01 02:44:00,0.8581711,0.831359,0.87192464
2025-01-01 02:45:00,0.85799825,0.83115244,0.871764
2025-01-01 02:46:00,0.8578587,0.8309864,0.87163514
2025-01-01 02:47:00,0.8577459,0.8308527,0.8715317
2025-01-01 02:48:00,0.8576545,0.830745,0.87144864
2025-01-01 02:49:00,0.8575802,0.8306581,0.8713818
2025-01-01 02:50:00,0.8575195,0.83058774,0.871328
2025-01-01 02:51:00,0.85746986,0.83053076,0.8712847
2025-01-01 02:52:00,0.857429,0.8304845,0.8712498
2025-01-01 02:53:00,0.8573952,0.8304467,0.87122154
2025-01-01 02:54:00,0.85736704,0.8304158,0.8711987
2025-01-01 02:55:00,0.8573434,0.8303904,0.8711802
2025-01-01 02:56:00,0.85732335,0.83036935,0.8711651
2025-01-01 02:57:00,0.85730624,0.8303519,0.8711528
2025-01-01 02:58:00,0.85729146,0.83033717,0.87114275
2025-01-01 02:59:00,0.8572785,0.8303248,0.8711345
2025-01-01 03:00:00,0.8527848,0.82489127,0.86688185
2025-01-01 03:01:00,0.8491888,0.8205437,0.86347955
2025-01-01 03:02:00,0.8463109,0.8170651,0.8607576
2025-01-01 03:03:00,0.84400755,0.8142816,0.8585798
2025-01-01 03:04:00,0.84216386,0.8120542,0.85683745
2025-01-01 03:05:00,0.84068793,0.8102717,0.8554434
2025-01-01 03:06:00,0.8395062,0.8088451,0.85432804
2025-01-01 03:07:00,0.83855975,0.80770326,0.85343564
2025-01-01 03:08:00,0.8378017,0.8067893,0.85272163
2025-01-01 03:09:00,0.8371942,0.8060575,0.8521503
2025-01-01 03:10:00,0.83670735,0.8054716,0.8516931
2025-01-01 03:11:00,0.8363169,0.80500233,0.8513273
2025-01-01 03:12:00,0.83600354,0.80462646,0.8510346
2025-01-01 03:13:00,0.83575195,0.8043253,0.8508004
2025-01-01 03:14:00,0.8355498,0.80408376,0.850613
2025-01-01 03:15:00,0.8353872,0.80389017,0.85046303
2025-01-01 03:16:00,0.83525616,0.80373484,0.850343
2025-01-01 03:17:00,0.8351505,0.80361,0.850247
2025-01-01 03:18:00,0.8350651,0.80350983,0.85017025
2025-01-01 03:19:00,0.8349959,0.8034292,0.8501088
2025-01-01 03:20:00,0.8349397,0.80336434,0.85005975
2025-01-01 03:21:00,0.83489394,0.803312,0.85002047
2025-01-01 03:22:00,0.83485645,0.80326974,0.8499892
2025-01-01 03:23:00,0.8348257,0.80323553,0.84996414
2025-01-01 03:24:00,0.8348002,0.8032078,0.84994423
2025-01-01 03:25:00,0.8347791,0.80318534,0.8499284
2025-01-01 03:26:00,0.8347614,0.8031669,0.84991574
2025-01-01 03:27:00,0.8347465,0.8031519,0.84990585
2025-01-01 03:28:00,0.8347337,0.80313957,0.849898
2025-01-01 03:29:00,0.8347229,0.8031294,0.84989184
2025-01-01 03:30:00,0.83055604,0.7981136,0.8459695
2025-01-01 03:31:00,0.8272219,0.79410076,0.8428318
2025-01-01 03:32:00,0.8245538,0.7908902,0.8403218
2025-01-01 03:33:00,0.82241863,0.7883215,0.838314
2025-01-01 03:34:00,0.8207098,0.7862662,0.83670795
2025-01-01 03:35:00,0.8193421,0.7846218,0.83542323
2025-01-01 03:36:00,0.8182472,0.783306,0.8343957
2025-01-01 03:37:00,0.81737065,0.78225315,0.83357394
2025-01-01 03:38:00,0.8166688,0.7814107,0.83291674
2025-01-01 03:39:00,0.8161066,0.7807365,0.83239126
2025-01-01 03:40:00,0.8156563,0.780197,0.8319711
2025-01-01 03:41:00,0.81529546,0.7797652,0.83163524
2025-01-01 03:42:00,0.8150061,0.77941954,0.83136684
2025-01-01 03:43:00,0.81477404,0.7791429,0.83115244
2025-01-01 03:44:00,0.8145878,0.7789214,0.8309812
2025-01-01 03:45:00,0.8144382,0.7787441,0.8308445
2025-01-01 03:46:00,0.81431806,0.7786021,0.8307355
2025-01-01 03:47:00,0.8142213,0.77848846,0.83064866
2025-01-01 03:48:00,0.8141434,0.77839744,0.83057946
2025-01-01 03:49:00,0.8140806,0.7783246,0.83052456
2025-01-01 03:50:00,0.8140298,0.77826613,0.83048093
2025-01-01 03:51:00,0.8139887,0.77821934,0.8304464
2025-01-01 03:52:00,0.8139553,0.77818185,0.8304192
2025-01-01 03:53:00,0.81392807,0.77815187,0.8303979
2025-01-01 03:54:00,0.81390584,0.77812785,0.8303812
2025-01-01 03:55:00,0.8138876,0.7781086,0.8303683
2025-01-01 03:56:00,0.8138725,0.7780932,0.8303584
2025-01-01 03:57:00,0.81386006,0.7780809,0.83035094
2025-01-01 03:58:00,0.8138496,0.77807105,0.83034545
2025-01-01 03:59:00,0.8138409,0.77806324,0.8303415
2025-01-01 04:00:00,0.8100766,0.773556,0.8268207
2025-01-01 04:01:00,0.8070648,0.7699503,0.82400453
2025-01-01 04:02:00,0.8046549,0.7670657,0.82175213
2025-01-01 04:03:00,0.8027266,0.7647582,0.8199507
2025-01-01 04:04:00,0.80118364,0.7629123,0.8185101
2025-01-01 04:05:00,0.799949,0.7614356,0.8173582
2025-01-01 04:06:00,0.79896086,0.7602544,0.8164372
2025-01-01 04:07:00,0.79817003,0.7593096,0.815701
2025-01-01 04:08:00,0.7975371,0.7585538,0.8151126
2025-01-01 04:09:00,0.7970304,0.75794935,0.8146424
2025-01-01 04:10:00,0.7966248,0.75746596,0.814267
2025-01-01 04:11:00,0.7963,0.75707936,0.81396717
2025-01-01 04:12:00,0.7960399,0.7567704,0.8137279
2025-01-01 04:13:00,0.79583156,0.7565233,0.8135372
2025-01-01 04:14:00,0.79566467,0.75632584,0.8133852
2025-01-01 04:15:00,0.7955309,0.75616807,0.81326425
2025-01-01 04:16:00,0.7954236,0.7560421,0.81316817
2025-01-01 04:17:00,0.7953377,0.75594157,0.813092
2025-01-01 04:18:00,0.79526865,0.7558614,0.8130317
2025-01-01 04:19:00,0.7952133,0.75579745,0.81298417
2025-01-01 04:20:00,0.79516876,0.7557466,0.8129469
2025-01-01 04:21:00,0.79513305,0.75570625,0.81291777
2025-01-01 04:22:00,0.79510427,0.75567424,0.81289524
2025-01-01 04:23:00,0.79508114,0.7556489,0.8128779
2025-01-01 04:24:00,0.79506254,0.755629,0.8128648
2025-01-01 04:25:00,0.7950475,0.7556134,0.8128551
2025-01-01 04:26:00,0.79503536,0.75560117,0.8128481
2025-01-01 04:27:00,0.7950255,0.7555918,0.81284326
2025-01-01 04:28:00,0.79501766,0.75558466,0.8128402
2025-01-01 04:29:00,0.7950112,0.7555793,0.8128386
2025-01-01 04:30:00,0.7917172,0.7516621,0.8097825
2025-01-01 04:31:00,0.7890819,0.74852866,0.8073384
2025-01-01 04:32:00,0.7869736,0.74602234,0.80538404
2025-01-01 04:33:00,0.78528696,0.7440178,0.8038214
2025-01-01 04:34:00,0.7839376,0.7424145,0.8025721
2025-01-01 04:35:00,0.78285813,0.7411323,0.8015736
2025-01-01 04:36:00,0.7819946,0.740107,0.8007756
2025-01-01 04:37:00,0.78130376,0.73928726,0.8001381
2025-01-01 04:38:00,0.78075117,0.7386319,0.79962903
2025-01-01 04:39:00,0.7803091,0.7381081,0.7992227
2025-01-01 04:40:00,0.7799555,0.73768955,0.7988986
2025-01-01 04:41:00,0.77967274,0.73735523,0.7986402
2025-01-01 04:42:00,0.77944654,0.73708826,0.79843444
2025-01-01 04:43:00,0.7792657,0.7368753,0.79827076
2025-01-01 04:44:00,0.7791211,0.7367054,0.7981408
2025-01-01 04:45:00,0.7790056,0.73657006,0.7980379
2025-01-01 04:46:00,0.77891326,0.73646235,0.79795647
2025-01-01 04:47:00,0.7788396,0.73637676,0.79789233
2025-01-01 04:48:00,0.7787807,0.73630893,0.797842
2025-01-01 04:49:00,0.7787338,0.73625517,0.79780287
2025-01-01 04:50:00,0.7786964,0.7362128,0.79777247
2025-01-01 04:51:00,0.77866673,0.73617953,0.7977492
2025-01-01 04:52:00,0.77864313,0.7361536,0.7977317
2025-01-01 04:53:00,0.7786245,0.73613346,0.79771876
2025-01-01 04:54:00,0.77860975,0.73611796,0.79770947
2025-01-01 04:55:00,0.7785982,0.7361063,0.79770315
2025-01-01 04:56:00,0.7785892,0.7360976,0.79769915
2025-01-01 04:57:00,0.7785822,0.73609126,0.79769707
2025-01-01 04:58:00,0.7785769,0.73608696,0.79769653
2025-01-01 04:59:00,0.778573,0.7360842,0.7976972
2025-01-01 05:00:00,0.77580655,0.732825,0.79515916
2025-01-01 05:01:00,0.7735937,0.7302184,0.7931299
2025-01-01 05:02:00,0.7718237,0.72813386,0.79150766
2025-01-01 05:03:00,0.7704081,0.726467,0.7902111
2025-01-01 05:04:00,0.7692759,0.72513425,0.789175
2025-01-01 05:05:00,0.76837045,0.7240688,0.78834724
2025-01-01 05:06:00,0.7676465,0.7232173,0.7876863
2025-01-01 05:07:00,0.7670677,0.72253686,0.7871587
2025-01-01 05:08:00,0.76660496,0.7219933,0.7867379
2025-01-01 05:09:00,0.76623523,0.7215593,0.78640246
2025-01-01 05:10:00,0.7659398,0.7212129,0.7861354
2025-01-01 05:11:00,0.76570386,0.7209366,0.7859229
2025-01-01 05:12:00,0.76551557,0.7207164,0.7857542
2025-01-01 05:13:00,0.7653653,0.7205412,0.7856205
2025-01-01 05:14:00,0.76524556,0.7204018,0.78551483
2025-01-01 05:15:00,0.7651502,0.72029126,0.7854316
2025-01-01 05:16:00,0.7650744,0.72020364,0.7853663
2025-01-01 05:17:00,0.76501423,0.72013444,0.78531533
2025-01-01 05:18:00,0.7649666,0.72008,0.78527594
2025-01-01 05:19:00,0.764929,0.7200374,0.78524566
2025-01-01 05:20:00,0.76489943,0.72000426,0.7852228
2025-01-01 05:21:00,0.7648763,0.7199787,0.7852059
2025-01-01 05:22:00,0.7648583,0.7199592,0.7851937
2025-01-01 05:23:00,0.7648444,0.71994454,0.78518534
2025-01-01 05:24:00,0.7648339,0.71993387,0.78518003
2025-01-01 05:25:00,0.76482606,0.71992624,0.7851772
2025-01-01 05:26:00,0.76482034,0.71992123,0.7851763
2025-01-01 05:27:00,0.7648164,0.7199182,0.78517693
2025-01-01 05:28:00,0.7648138,0.71991676,0.7851789
2025-01-01 05:29:00,0.76481235,0.71991664,0.7851819
2025-01-01 05:30:00,0.7626242,0.71737504,0.7832083
2025-01-01 05:31:00,0.7608743,0.7153428,0.7816309
2025-01-01 05:32:00,0.759475,0.7137181,0.7803704
2025-01-01 05:33:00,0.7583563,0.7124194,0.77936345
2025-01-01 05:34:00,0.7574619,0.7113815,0.77855945
2025-01-01 05:35:00,0.7567471,0.71055233,0.7779177
2025-01-01 05:36:00,0.75617594,0.70989007,0.77740574
2025-01-01 05:37:00,0.7557197,0.7093614,0.7769977
2025-01-01 05:38:00,0.7553555,0.70893955,0.7766728
2025-01-01 05:39:00,0.7550648,0.7086032,0.77641433
2025-01-01 05:40:00,0.7548329,0.7083353,0.7762091
2025-01-01 05:41:00,0.7546482,0.7081221,0.7760465
2025-01-01 05:42:00,0.75450116,0.70795274,0.775918
2025-01-01 05:43:00,0.75438434,0.7078184,0.77581674
2025-01-01 05:44:00,0.7542916,0.7077121,0.7757373
2025-01-01 05:45:00,0.7542182,0.7076283,0.7756753
2025-01-01 05:46:00,0.75416034,0.70756245,0.7756273
2025-01-01 05:47:00,0.7541148,0.707511,0.7755905
2025-01-01 05:48:00,0.7540792,0.707471,0.7755626
2025-01-01 05:49:00,0.75405157,0.7074403,0.77554196
2025-01-01 05:50:00,0.7540303,0.70741695,0.77552706
2025-01-01 05:51:00,0.7540141,0.70739955,0.7755167
2025-01-01 05:52:00,0.75400203,0.707387,0.77551013
2025-01-01 05:53:00,0.7539933,0.7073781,0.7755065
2025-01-01 05:54:00,0.75398713,0.7073723,0.77550524
2025-01-01 05:55:00,0.75398314,0.707369,0.7755059
2025-01-01 05:56:00,0.7539808,0.70736766,0.7755081
2025-01-01 05:57:00,0.75397986,0.7073679,0.77551156
2025-01-01 05:58:00,0.75398004,0.70736945,0.77551603
2025-01-01 05:59:00,0.7539811,0.70737195,0.7755213
2025-01-01 06:00:00,0.7524092,0.70559233,0.7741465
2025-01-01 06:01:00,0.75115263,0.70417,0.7730484
2025-01-01 06:02:00,0.75014836,0.70303345,0.7721717
2025-01-01 06:03:00,0.7493459,0.70212567,0.77147204
2025-01-01 06:04:00,0.74870497,0.70140076,0.770914
2025-01-01 06:05:00,0.74819314,0.7008222,0.77046937
2025-01-01 06:06:00,0.7477848,0.7003608,0.77011544
2025-01-01 06:07:00,0.74745905,0.69999313,0.7698341
2025-01-01 06:08:00,0.74719954,0.69970036,0.76961076
2025-01-01 06:09:00,0.74699295,0.6994676,0.7694339
2025-01-01 06:10:00,0.74682873,0.6992828,0.76929414
2025-01-01 06:11:00,0.7466984,0.6991365,0.76918423
2025-01-01 06:12:00,0.74659526,0.6990209,0.76909804
2025-01-01 06:13:00,0.74651384,0.6989299,0.7690309
2025-01-01 06:14:00,0.74644977,0.69885856,0.7689791
2025-01-01 06:15:00,0.74639964,0.698803,0.7689395
2025-01-01 06:16:00,0.74636066,0.69876003,0.7689096
2025-01-01 06:17:00,0.74633056,0.6987272,0.7688875
2025-01-01 06:18:00,0.7463077,0.6987024,0.7688717
2025-01-01 06:19:00,0.74629045,0.6986841,0.768861
2025-01-01 06:20:00,0.74627787,0.69867104,0.76885426
2025-01-01 06:21:00,0.746269,0.69866216,0.76885074
2025-01-01 06:22:00,0.746263,0.69865656,0.76884985
2025-01-01 06:23:00,0.74625945,0.6986537,0.76885104
2025-01-01 06:24:00,0.7462578,0.6986529,0.76885384
2025-01-01 06:25:00,0.74625766,0.69865394,0.768858
2025-01-01 06:26:00,0.7462588,0.6986563,0.7688633
2025-01-01 06:27:00,0.74626094,0.69865984,0.76886946
2025-01-01 06:28:00,0.74626386,0.69866425,0.7688763
2025-01-01 06:29:00,0.7462675,0.69866943,0.76888376
2025-01-01 06:30:00,0.7453404,0.69768405,0.76813275
2025-01-01 06:31:00,0.74460006,0.6968973,0.7675339
2025-01-01 06:32:00,0.744009,0.6962697,0.7670568
2025-01-01 06:33:00,0.7435375,0.69576913,0.76667714
2025-01-01 06:34:00,0.7431616,0.69537044,0.76637536
2025-01-01 06:35:00,0.74286216,0.69505316,0.766136
2025-01-01 06:36:00,0.7426239,0.694801,0.76594645
2025-01-01 06:37:00,0.74243474,0.69460094,0.76579684
2025-01-01 06:38:00,0.74228466,0.69444263,0.7656791
2025-01-01 06:39:00,0.7421659,0.69431764,0.765587
2025-01-01 06:40:00,0.74207234,0.69421947,0.7655153
2025-01-01 06:41:00,0.74199885,0.6941425,0.76546
2025-01-01 06:42:00,0.7419414,0.6940828,0.7654178
2025-01-01 06:43:00,0.7418968,0.6940368,0.7653861
2025-01-01 06:44:00,0.7418626,0.6940017,0.7653628
2025-01-01 06:45:00,0.7418366,0.6939753,0.7653462
2025-01-01 06:46:00,0.74181724,0.6939561,0.765335
2025-01-01 06:47:00,0.74180317,0.6939424,0.76532817
2025-01-01 06:48:00,0.74179333,0.6939333,0.7653248
2025-01-01 06:49:00,0.7417869,0.6939278,0.7653241
2025-01-01 06:50:00,0.74178326,0.69392526,0.7653257
2025-01-01 06:51:00,0.74178183,0.69392496,0.76532906
2025-01-01 06:52:00,0.74178207,0.6939266,0.7653339
2025-01-01 06:53:00,0.7417838,0.6939296,0.76533985
2025-01-01 06:54:00,0.7417867,0.69393396,0.7653468
2025-01-01 06:55:00,0.74179053,0.69393927,0.76535445
2025-01-01 06:56:00,0.74179506,0.69394535,0.7653627
2025-01-01 06:57:00,0.74180025,0.69395214,0.7653715
2025-01-01 06:58:00,0.7418059,0.6939594,0.7653806
2025-01-01 06:59:00,0.741812,0.69396704,0.76539004
2025-01-01 07:00:00,0.7415464,0.69379354,0.76527643
2025-01-01 07:01:00,0.74133545,0.69365656,0.7651877
2025-01-01 07:02:00,0.7411683,0.69354886,0.7651189
2025-01-01 07:03:00,0.7410362,0.6934647,0.765066
2025-01-01 07:04:00,0.74093205,0.69339925,0.765026
2025-01-01 07:05:00,0.74085027,0.6933488,0.7649961
2025-01-01 07:06:00,0.74078655,0.6933104,0.7649744
2025-01-01 07:07:00,0.74073714,0.6932816,0.7649593
2025-01-01 07:08:00,0.74069923,0.6932605,0.7649493
2025-01-01 07:09:00,0.74067056,0.6932456,0.76494366
2025-01-01 07:10:00,0.7406493,0.6932356,0.76494133
2025-01-01 07:11:00,0.74063385,0.69322956,0.76494175
2025-01-01 07:12:00,0.7406232,0.69322675,0.76494426
2025-01-01 07:13:00,0.7406163,0.6932264,0.7649485
2025-01-01 07:14:00,0.74061257,0.6932282,0.7649542
2025-01-01 07:15:00,0.7406112,0.6932316,0.764961
2025-01-01 07:16:00,0.7406118,0.69323635,0.7649687
2025-01-01 07:17:00,0.740614,0.6932422,0.7649771
2025-01-01 07:18:00,0.7406174,0.69324887,0.7649861
2025-01-01 07:19:00,0.7406219,0.69325626,0.7649956
2025-01-01 07:20:00,0.7406272,0.6932642,0.7650055
2025-01-01 07:21:00,0.7406332,0.6932726,0.7650157
2025-01-01 07:22:00,0.74063975,0.69328135,0.76502615
2025-01-01 07:23:00,0.7406467,0.6932904,0.7650369
2025-01-01 07:24:00,0.74065405,0.6932997,0.7650477
2025-01-01 07:25:00,0.74066174,0.6933092,0.7650587
2025-01-01 07:26:00,0.7406696,0.6933189,0.76506984
2025-01-01 07:27:00,0.7406777,0.6933288,0.76508105
2025-01-01 07:28:00,0.740686,0.69333875,0.7650924
2025-01-01 07:29:00,0.74069446,0.6933488,0.76510376
2025-01-01 07:30:00,0.74109507,0.6939901,0.76562923
2025-01-01 07:31:00,0.7414174,0.69450533,0.766052
2025-01-01 07:32:00,0.74167705,0.6949196,0.7663925
