TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:04:00,0.9135551,0.95100945,0.9371484,0.9281937
2025-01-01 01:05:00,0.9111844,0.95143574,0.93485534,0.9287278
2025-01-01 01:06:00,0.9092868,0.9517117,0.9330208,0.9290754
2025-01-01 01:07:00,0.9077677,0.9518901,0.93155295,0.9293018
2025-01-01 01:08:00,0.90655136,0.9520049,0.93037856,0.92944944
2025-01-01 01:09:00,0.90557736,0.9520785,0.9294388,0.9295459
2025-01-01 01:10:00,0.9047972,0.9521253,0.928687,0.9296092
2025-01-01 01:11:00,0.904172,0.95215476,0.9280854,0.9296508
2025-01-01 01:12:00,0.9036709,0.9521729,0.927604,0.92967844
2025-01-01 01:13:00,0.90326905,0.9521837,0.9272188,0.929697
2025-01-01 01:14:00,0.90294665,0.95218974,0.9269106,0.9297096
2025-01-01 01:15:00,0.9026878,0.9521928,0.92666394,0.92971843
2025-01-01 01:16:00,0.90247977,0.9521938,0.9264665,0.92972475
2025-01-01 01:17:00,0.9023124,0.9521936,0.92630863,0.9297296
2025-01-01 01:18:00,0.9021777,0.9521926,0.9261822,0.9297334
2025-01-01 01:19:00,0.902069,0.9521911,0.9260811,0.9297366
2025-01-01 01:20:00,0.9019812,0.95218927,0.9260002,0.92973936
2025-01-01 01:21:00,0.90191,0.95218724,0.9259355,0.9297419
2025-01-01 01:22:00,0.9018522,0.95218515,0.9258837,0.92974436
2025-01-01 01:23:00,0.9018051,0.952183,0.9258423,0.9297467
2025-01-01 01:24:00,0.9017666,0.95218086,0.9258092,0.929749
2025-01-01 01:25:00,0.901735,0.9521787,0.92578286,0.92975134
2025-01-01 01:26:00,0.9017089,0.95217663,0.92576176,0.92975366
2025-01-01 01:27:00,0.90168715,0.9521746,0.92574495,0.9297561
2025-01-01 01:28:00,0.901669,0.9521726,0.9257316,0.9297585
2025-01-01 01:29:00,0.9016537,0.9521706,0.925721,0.92976093
2025-01-01 01:30:00,0.8944225,0.95539224,0.9187389,0.933764
2025-01-01 01:31:00,0.88863665,0.9574857,0.91315335,0.9363669
2025-01-01 01:32:00,0.8840072,0.95884585,0.908685,0.9380598
2025-01-01 01:33:00,0.880303,0.9597294,0.90511054,0.9391611
2025-01-01 01:34:00,0.8773389,0.96030307,0.90225106,0.939878
2025-01-01 01:35:00,0.87496686,0.9606755,0.8999637,0.940345
2025-01-01 01:36:00,0.8730685,0.960917,0.8981339,0.94064957
2025-01-01 01:37:00,0.8715491,0.96107346,0.8966703,0.9408486
2025-01-01 01:38:00,0.87033296,0.9611747,0.8954996,0.940979
2025-01-01 01:39:00,0.8693594,0.96124005,0.8945632,0.9410649
2025-01-01 01:40:00,0.8685798,0.9612821,0.8938144,0.9411219
2025-01-01 01:41:00,0.8679555,0.9613091,0.89321554,0.94115996
2025-01-01 01:42:00,0.8674554,0.9613262,0.8927367,0.9411859
2025-01-01 01:43:00,0.86705476,0.9613369,0.8923539,0.94120395
2025-01-01 01:44:00,0.86673355,0.9613435,0.8920479,0.9412168
2025-01-01 01:45:00,0.866476,0.96134746,0.8918034,0.9412264
2025-01-01 01:46:00,0.86626935,0.9613497,0.89160806,0.9412339
2025-01-01 01:47:00,0.86610353,0.9613509,0.8914521,0.94123995
2025-01-01 01:48:00,0.86597025,0.9613514,0.8913277,0.9412452
2025-01-01 01:49:00,0.865863,0.96135145,0.89122844,0.9412499
2025-01-01 01:50:00,0.8657767,0.9613513,0.89114934,0.94125426
2025-01-01 01:51:00,0.8657071,0.9613509,0.89108646,0.94125843
2025-01-01 01:52:00,0.8656509,0.96135044,0.8910365,0.9412624
2025-01-01 01:53:00,0.8656054,0.96135,0.8909969,0.9412664
2025-01-01 01:54:00,0.86556846,0.9613496,0.8909656,0.9412704
2025-01-01 01:55:00,0.8655385,0.9613492,0.8909409,0.9412744
2025-01-01 01:56:00,0.86551404,0.9613488,0.8909216,0.9412784
2025-01-01 01:57:00,0.86549395,0.9613484,0.8909066,0.9412825
2025-01-01 01:58:00,0.86547744,0.96134806,0.89089495,0.94128656
2025-01-01 01:59:00,0.86546373,0.9613478,0.8908861,0.9412907
2025-01-01 02:00:00,0.858351,0.9640327,0.8840436,0.9446291
2025-01-01 02:01:00,0.8526604,0.96577793,0.87857,0.9468006
2025-01-01 02:02:00,0.8481075,0.96691227,0.87419164,0.9482136
2025-01-01 02:03:00,0.8444648,0.9676496,0.8706894,0.9491336
2025-01-01 02:04:00,0.8415502,0.968129,0.86788815,0.94973314
2025-01-01 02:05:00,0.83921814,0.9684406,0.8656476,0.95012444
2025-01-01 02:06:00,0.83735216,0.9686432,0.86385566,0.95038044
2025-01-01 02:07:00,0.835859,0.968775,0.8624227,0.9505484
2025-01-01 02:08:00,0.8346641,0.9688608,0.8612768,0.9506593
2025-01-01 02:09:00,0.83370787,0.9689168,0.8603607,0.950733
2025-01-01 02:10:00,0.8329425,0.9689533,0.8596283,0.9507826
2025-01-01 02:11:00,0.8323299,0.9689772,0.85904306,0.9508165
2025-01-01 02:12:00,0.83183956,0.96899295,0.8585754,0.9508403
2025-01-01 02:13:00,0.83144695,0.96900344,0.85820186,0.9508575
2025-01-01 02:14:00,0.83113265,0.9690105,0.85790366,0.95087045
2025-01-01 02:15:00,0.83088094,0.96901524,0.85766566,0.9508806
2025-01-01 02:16:00,0.83067924,0.9690187,0.85747594,0.95088905
2025-01-01 02:17:00,0.8305177,0.96902126,0.8573248,0.9508963
2025-01-01 02:18:00,0.8303882,0.9690232,0.8572045,0.9509029
2025-01-01 02:19:00,0.83028436,0.96902484,0.8571089,0.950909
2025-01-01 02:20:00,0.83020115,0.96902627,0.85703313,0.95091486
2025-01-01 02:21:00,0.83013433,0.9690276,0.8569732,0.9509206
2025-01-01 02:22:00,0.8300807,0.96902883,0.85692596,0.9509261
2025-01-01 02:23:00,0.8300376,0.9690301,0.85688883,0.9509317
2025-01-01 02:24:00,0.83000296,0.9690313,0.85685986,0.9509373
2025-01-01 02:25:00,0.82997507,0.9690326,0.85683745,0.9509429
2025-01-01 02:26:00,0.8299526,0.9690339,0.8568202,0.9509485
2025-01-01 02:27:00,0.82993454,0.96903527,0.8568072,0.9509541
2025-01-01 02:28:00,0.82991993,0.96903664,0.8567975,0.95095974
2025-01-01 02:29:00,0.82990813,0.96903807,0.85679054,0.95096546
2025-01-01 02:30:00,0.82303756,0.97113967,0.85020643,0.95358104
2025-01-01 02:31:00,0.81754094,0.97250634,0.8449399,0.9552833
2025-01-01 02:32:00,0.8131437,0.9733952,0.8407275,0.9563918
2025-01-01 02:33:00,0.80962574,0.97397363,0.8373584,0.95711446
2025-01-01 02:34:00,0.8068114,0.9743502,0.8346639,0.9575863
2025-01-01 02:35:00,0.8045599,0.97459567,0.83250916,0.9578951
2025-01-01 02:36:00,0.8027586,0.97475594,0.8307863,0.958098
2025-01-01 02:37:00,0.8013176,0.9748608,0.82940876,0.9582321
2025-01-01 02:38:00,0.8001647,0.9749297,0.8283076,0.9583214
2025-01-01 02:39:00,0.79924244,0.97497517,0.8274276,0.9583817
2025-01-01 02:40:00,0.7985046,0.9750055,0.82672447,0.9584231
2025-01-01 02:41:00,0.79791445,0.975026,0.8261629,0.9584522
2025-01-01 02:42:00,0.7974423,0.97504014,0.8257145,0.95847344
2025-01-01 02:43:00,0.7970647,0.97505015,0.8253568,0.9584895
2025-01-01 02:44:00,0.79676265,0.97505754,0.82507145,0.95850223
2025-01-01 02:45:00,0.79652107,0.97506315,0.8248442,0.95851284
2025-01-01 02:46:00,0.79632795,0.9750677,0.8246633,0.958522
2025-01-01 02:47:00,0.79617345,0.97507155,0.8245196,0.9585304
2025-01-01 02:48:00,0.79605,0.97507495,0.82440555,0.9585382
2025-01-01 02:49:00,0.79595137,0.9750781,0.8243153,0.9585456
2025-01-01 02:50:00,0.79587257,0.97508115,0.82424414,0.9585529
2025-01-01 02:51:00,0.7958097,0.97508407,0.82418823,0.95856
2025-01-01 02:52:00,0.7957595,0.975087,0.8241445,0.958567
2025-01-01 02:53:00,0.7957196,0.9750899,0.8241105,0.95857406
2025-01-01 02:54:00,0.7956878,0.9750928,0.8240844,0.95858115
2025-01-01 02:55:00,0.7956625,0.9750958,0.8240645,0.9585882
2025-01-01 02:56:00,0.79564255,0.9750988,0.8240497,0.95859534
2025-01-01 02:57:00,0.79562676,0.97510177,0.8240389,0.9586024
2025-01-01 02:58:00,0.79561436,0.97510487,0.82403135,0.9586096
2025-01-01 02:59:00,0.7956047,0.975108,0.8240264,0.9586168
2025-01-01 03:00:00,0.78910196,0.9765879,0.8178213,0.96046185
2025-01-01 03:01:00,0.7839001,0.977551,0.8128584,0.96166366
2025-01-01 03:02:00,0.77973884,0.97817814,0.8088891,0.96244746
2025-01-01 03:03:00,0.7764101,0.97858703,0.80571485,0.9629595
2025-01-01 03:04:00,0.77374744,0.9788541,0.8031766,0.96329504
2025-01-01 03:05:00,0.7716176,0.97902894,0.80114716,0.96351576
2025-01-01 03:06:00,0.7699141,0.9791438,0.7995247,0.96366185
2025-01-01 03:07:00,0.7685515,0.9792198,0.79822797,0.96375954
2025-01-01 03:08:00,0.76746184,0.97927046,0.79719174,0.9638257
2025-01-01 03:09:00,0.7665905,0.97930473,0.79636395,0.9638715
2025-01-01 03:10:00,0.7658937,0.9793284,0.79570293,0.96390396
2025-01-01 03:11:00,0.76533663,0.97934514,0.7951753,0.9639278
2025-01-01 03:12:00,0.7648914,0.97935736,0.7947545,0.96394604
2025-01-01 03:13:00,0.7645356,0.9793667,0.79441905,0.9639607
2025-01-01 03:14:00,0.76425135,0.9793742,0.79415196,0.963973
2025-01-01 03:15:00,0.7640244,0.97938055,0.79393953,0.96398383
2025-01-01 03:16:00,0.76384324,0.9793861,0.7937708,0.96399367
2025-01-01 03:17:00,0.76369876,0.97939116,0.79363716,0.96400297
2025-01-01 03:18:00,0.76358354,0.97939605,0.7935315,0.9640118
2025-01-01 03:19:00,0.7634919,0.9794007,0.79344827,0.9640205
2025-01-01 03:20:00,0.7634191,0.9794053,0.793383,0.964029
2025-01-01 03:21:00,0.76336133,0.97940975,0.79333204,0.9640374
2025-01-01 03:22:00,0.7633156,0.9794143,0.79329264,0.9640458
2025-01-01 03:23:00,0.7632795,0.9794188,0.7932625,0.9640542
2025-01-01 03:24:00,0.7632512,0.9794234,0.7932397,0.96406263
2025-01-01 03:25:00,0.763229,0.97942793,0.7932228,0.9640711
2025-01-01 03:26:00,0.76321185,0.9794326,0.7932106,0.9640795
2025-01-01 03:27:00,0.7631986,0.97943723,0.7932023,0.964088
2025-01-01 03:28:00,0.76318866,0.97944194,0.79319704,0.96409655
2025-01-01 03:29:00,0.7631812,0.9794467,0.7931942,0.9641051
2025-01-01 03:30:00,0.75715965,0.9802791,0.7874758,0.96514744
2025-01-01 03:31:00,0.752343,0.9808219,0.7829025,0.965828
2025-01-01 03:32:00,0.7484903,0.9811765,0.77924526,0.96627337
2025-01-01 03:33:00,0.7454087,0.9814088,0.77632093,0.966566
2025-01-01 03:34:00,0.74294406,0.9815615,0.7739829,0.9667594
2025-01-01 03:35:00,0.740973,0.9816626,0.7721139,0.9668881
2025-01-01 03:36:00,0.7393968,0.98173016,0.77062017,0.966975
2025-01-01 03:37:00,0.73813653,0.98177594,0.76942664,0.9670345
2025-01-01 03:38:00,0.737129,0.98180753,0.7684733,0.9670764
2025-01-01 03:39:00,0.7363236,0.98183,0.7677122,0.9671068
2025-01-01 03:40:00,0.73568004,0.9818465,0.7671047,0.96712977
2025-01-01 03:41:00,0.73516583,0.98185915,0.7666203,0.96714795
2025-01-01 03:42:00,0.7347552,0.9818693,0.7662342,0.9671629
2025-01-01 03:43:00,0.73442745,0.98187786,0.76592696,0.9671759
2025-01-01 03:44:00,0.734166,0.98188543,0.7656827,0.96718764
2025-01-01 03:45:00,0.7339576,0.98189235,0.76548874,0.9671985
2025-01-01 03:46:00,0.7337916,0.98189884,0.76533514,0.9672088
2025-01-01 03:47:00,0.73365957,0.9819051,0.76521385,0.9672188
2025-01-01 03:48:00,0.7335547,0.98191124,0.7651184,0.9672286
2025-01-01 03:49:00,0.73347163,0.9819173,0.7650436,0.9672383
2025-01-01 03:50:00,0.733406,0.9819233,0.76498544,0.9672479
2025-01-01 03:51:00,0.7333543,0.98192936,0.76494044,0.9672575
2025-01-01 03:52:00,0.73331374,0.9819354,0.76490605,0.9672671
2025-01-01 03:53:00,0.73328215,0.98194146,0.7648802,0.96727675
2025-01-01 03:54:00,0.7332577,0.98194754,0.76486105,0.9672864
2025-01-01 03:55:00,0.73323905,0.9819536,0.7648474,0.967296
2025-01-01 03:56:00,0.733225,0.9819598,0.76483816,0.9673057
2025-01-01 03:57:00,0.7332146,0.9819661,0.76483244,0.96731544
2025-01-01 03:58:00,0.7332072,0.98197234,0.7648295,0.9673252
2025-01-01 03:59:00,0.7332022,0.98197865,0.7648288,0.967335
2025-01-01 04:00:00,0.72777057,0.98214835,0.7597009,0.9675553
2025-01-01 04:01:00,0.7234262,0.982261,0.7556003,0.96770203
2025-01-01 04:02:00,0.7199517,0.9823365,0.7523214,0.96780086
2025-01-01 04:03:00,0.71717304,0.98238784,0.74970007,0.96786857
2025-01-01 04:04:00,0.714951,0.9824236,0.74760467,0.96791613
2025-01-01 04:05:00,0.7131744,0.9824492,0.74593014,0.9679506
2025-01-01 04:06:00,0.711754,0.9824682,0.7445922,0.9679765
2025-01-01 04:07:00,0.7106188,0.9824829,0.74352366,0.9679969
2025-01-01 04:08:00,0.70971155,0.9824949,0.7426705,0.96801376
2025-01-01 04:09:00,0.70898676,0.98250514,0.74198973,0.96802825
2025-01-01 04:10:00,0.708408,0.9825142,0.74144685,0.96804136
2025-01-01 04:11:00,0.707946,0.98252255,0.74101436,0.9680534
2025-01-01 04:12:00,0.7075774,0.9825304,0.74067014,0.9680649
2025-01-01 04:13:00,0.7072836,0.98253804,0.7403966,0.968076
2025-01-01 04:14:00,0.7070496,0.98254555,0.74017954,0.9680868
2025-01-01 04:15:00,0.7068635,0.9825529,0.7400077,0.96809757
2025-01-01 04:16:00,0.7067157,0.9825602,0.73987204,0.9681081
2025-01-01 04:17:00,0.7065985,0.98256755,0.73976535,0.96811867
2025-01-01 04:18:00,0.70650595,0.9825749,0.7396819,0.96812934
2025-01-01 04:19:00,0.70643294,0.9825823,0.7396169,0.9681399
2025-01-01 04:20:00,0.7063757,0.9825896,0.7395667,0.9681505
2025-01-01 04:21:00,0.7063311,0.982597,0.7395285,0.9681611
2025-01-01 04:22:00,0.70629644,0.98260444,0.73949975,0.9681717
2025-01-01 04:23:00,0.70627,0.98261195,0.7394786,0.9681823
2025-01-01 04:24:00,0.7062499,0.98261946,0.73946357,0.96819305
2025-01-01 04:25:00,0.706235,0.9826271,0.7394535,0.9682037
2025-01-01 04:26:00,0.70622426,0.9826347,0.7394473,0.9682145
2025-01-01 04:27:00,0.70621693,0.9826424,0.7394443,0.9682253
2025-01-01 04:28:00,0.7062123,0.9826501,0.7394437,0.9682361
2025-01-01 04:29:00,0.7062097,0.9826579,0.73944527,0.96824694
2025-01-01 04:30:00,0.7014661,0.982162,0.7350002,0.96764195
2025-01-01 04:31:00,0.69767237,0.9818424,0.7314461,0.9672525
2025-01-01 04:32:00,0.6946387,0.9816375,0.7286048,0.9670032
2025-01-01 04:33:00,0.692213,0.98150706,0.7263337,0.96684504
2025-01-01 04:34:00,0.6902737,0.98142517,0.72451866,0.9667461
2025-01-01 04:35:00,0.68872356,0.9813748,0.7230687,0.9666857
2025-01-01 04:36:00,0.68748474,0.9813449,0.7219107,0.9666503
2025-01-01 04:37:00,0.68649495,0.98132837,0.7209863,0.9666312
2025-01-01 04:38:00,0.6857044,0.98132044,0.7202487,0.9666227
2025-01-01 04:39:00,0.6850733,0.98131824,0.71966064,0.9666211
2025-01-01 04:40:00,0.6845698,0.9813197,0.7191922,0.966624
2025-01-01 04:41:00,0.6841683,0.98132366,0.71881944,0.96662986
2025-01-01 04:42:00,0.68384844,0.98132914,0.71852326,0.96663755
2025-01-01 04:43:00,0.68359387,0.9813357,0.71828836,0.96664655
2025-01-01 04:44:00,0.68339163,0.981343,0.7181025,0.9666564
2025-01-01 04:45:00,0.6832312,0.98135066,0.7179558,0.96666676
2025-01-01 04:46:00,0.6831042,0.98135865,0.71784055,0.96667755
2025-01-01 04:47:00,0.6830041,0.9813669,0.7177504,0.9666885
2025-01-01 04:48:00,0.6829254,0.9813753,0.7176803,0.96669966
2025-01-01 04:49:00,0.68286383,0.98138386,0.71762633,0.9667109
2025-01-01 04:50:00,0.68281597,0.9813925,0.7175852,0.9667223
2025-01-01 04:51:00,0.68277913,0.98140115,0.7175544,0.9667337
2025-01-01 04:52:00,0.6827511,0.9814099,0.71753186,0.9667452
2025-01-01 04:53:00,0.6827302,0.9814187,0.71751595,0.96675676
2025-01-01 04:54:00,0.6827149,0.9814276,0.7175053,0.9667683
2025-01-01 04:55:00,0.68270415,0.98143655,0.7174989,0.96677995
2025-01-01 04:56:00,0.682697,0.9814455,0.71749586,0.96679157
2025-01-01 04:57:00,0.6826927,0.9814545,0.71749556,0.96680325
2025-01-01 04:58:00,0.68269086,0.98146355,0.71749747,0.966815
2025-01-01 04:59:00,0.68269086,0.9814726,0.71750104,0.9668267
2025-01-01 05:00:00,0.67871773,0.9803196,0.7138162,0.9654065
2025-01-01 05:01:00,0.6755407,0.9795735,0.7108705,0.9644875
2025-01-01 05:02:00,0.67300063,0.97909164,0.7085161,0.96389425
2025-01-01 05:03:00,0.6709701,0.97878176,0.70663476,0.96351284
2025-01-01 05:04:00,0.6693473,0.97858363,0.7051318,0.96326905
2025-01-01 05:05:00,0.6680505,0.9784581,0.7039317,0.9631148
2025-01-01 05:06:00,0.6670147,0.97837985,0.7029738,0.9630187
2025-01-01 05:07:00,0.6661877,0.9783323,0.7022096,0.9629604
2025-01-01 05:08:00,0.66552764,0.9783047,0.70160043,0.96292675
2025-01-01 05:09:00,0.66500115,0.97829014,0.70111537,0.96290904
2025-01-01 05:10:00,0.6645816,0.97828394,0.7007295,0.9629018
2025-01-01 05:11:00,0.6642476,0.9782834,0.700423,0.96290123
2025-01-01 05:12:00,0.66398203,0.9782864,0.70018005,0.9629051
2025-01-01 05:13:00,0.6637712,0.97829175,0.69998795,0.96291184
2025-01-01 05:14:00,0.6636042,0.9782986,0.69983643,0.9629205
2025-01-01 05:15:00,0.66347224,0.9783066,0.6997175,0.9629304
2025-01-01 05:16:00,0.66336834,0.9783152,0.6996246,0.962941
2025-01-01 05:17:00,0.66328686,0.9783242,0.6995525,0.9629522
2025-01-01 05:18:00,0.6632234,0.97833353,0.6994971,0.96296376
2025-01-01 05:19:00,0.66317433,0.97834307,0.699455,0.96297556
2025-01-01 05:20:00,0.6631367,0.9783528,0.6994236,0.9629875
2025-01-01 05:21:00,0.6631084,0.9783626,0.6994008,0.9629996
2025-01-01 05:22:00,0.6630874,0.9783725,0.6993848,0.9630117
2025-01-01 05:23:00,0.6630724,0.97838247,0.6993743,0.9630239
2025-01-01 05:24:00,0.66306216,0.9783925,0.6993682,0.9630361
2025-01-01 05:25:00,0.66305566,0.97840255,0.6993656,0.9630484
2025-01-01 05:26:00,0.6630522,0.97841275,0.69936585,0.9630608
2025-01-01 05:27:00,0.6630512,0.9784229,0.69936836,0.96307313
2025-01-01 05:28:00,0.66305214,0.9784331,0.69937265,0.9630855
2025-01-01 05:29:00,0.6630547,0.9784433,0.69937843,0.9630979
2025-01-01 05:30:00,0.65992475,0.97665447,0.69652116,0.9608888
2025-01-01 05:31:00,0.6574225,0.9754953,0.69423765,0.9594572
2025-01-01 05:32:00,0.65542257,0.9747455,0.6924132,0.9585311
2025-01-01 05:33:00,0.6538244,0.9742618,0.690956,0.9579335
2025-01-01 05:34:00,0.6525477,0.9739511,0.6897926,0.9575494
2025-01-01 05:35:00,0.6515282,0.97375286,0.68886423,0.9573041
2025-01-01 05:36:00,0.6507144,0.9736276,0.6881238,0.9571491
2025-01-01 05:37:00,0.6500652,0.9735499,0.6875339,0.9570527
2025-01-01 05:38:00,0.6495477,0.9735032,0.68706435,0.9569945
2025-01-01 05:39:00,0.64913553,0.97347647,0.68669105,0.956961
2025-01-01 05:40:00,0.6488077,0.9734629,0.68639475,0.95694363
2025-01-01 05:41:00,0.6485473,0.9734578,0.6861602,0.95693684
2025-01-01 05:42:00,0.6483409,0.97345823,0.6859749,0.9569368
2025-01-01 05:43:00,0.6481776,0.97346234,0.68582904,0.9569412
2025-01-01 05:44:00,0.6480489,0.9734688,0.6857147,0.9569485
2025-01-01 05:45:00,0.6479478,0.97347677,0.6856257,0.9569577
2025-01-01 05:46:00,0.64786893,0.97348577,0.6855569,0.9569681
2025-01-01 05:47:00,0.64780766,0.9734954,0.6855042,0.95697933
2025-01-01 05:48:00,0.64776057,0.9735055,0.68546444,0.956991
2025-01-01 05:49:00,0.6477249,0.973516,0.6854351,0.9570032
2025-01-01 05:50:00,0.6476983,0.97352654,0.685414,0.95701545
2025-01-01 05:51:00,0.6476789,0.97353727,0.6853996,0.957028
2025-01-01 05:52:00,0.64766544,0.9735482,0.68539053,0.95704055
2025-01-01 05:53:00,0.6476566,0.9735592,0.68538564,0.9570532
2025-01-01 05:54:00,0.6476515,0.97357017,0.6853842,0.9570659
2025-01-01 05:55:00,0.6476494,0.97358125,0.6853855,0.9570787
2025-01-01 05:56:00,0.6476497,0.97359234,0.685389,0.95709145
2025-01-01 05:57:00,0.647652,0.97360355,0.6853942,0.95710427
2025-01-01 05:58:00,0.6476558,0.97361475,0.6854009,0.95711714
2025-01-01 05:59:00,0.6476609,0.97362596,0.68540865,0.95712996
2025-01-01 06:00:00,0.64542854,0.9712326,0.6834286,0.95417035
2025-01-01 06:01:00,0.64364463,0.96968085,0.681847,0.952251
2025-01-01 06:02:00,0.6422196,0.9686762,0.6805842,0.951008
2025-01-01 06:03:00,0.6410816,0.96802723,0.67957646,0.9502046
2025-01-01 06:04:00,0.6401732,0.96760935,0.6787727,0.9496869
2025-01-01 06:05:00,0.6394485,0.9673417,0.6781322,0.9493549
2025-01-01 06:06:00,0.6388709,0.9671718,0.67762226,0.94914365
2025-01-01 06:07:00,0.6384108,0.96706533,0.67721677,0.94901085
2025-01-01 06:08:00,0.63804483,0.96700025,0.6768949,0.9489291
2025-01-01 06:09:00,0.6377542,0.966962,0.67664,0.94888043
2025-01-01 06:10:00,0.6375238,0.9669411,0.67643845,0.9488534
2025-01-01 06:11:00,0.63734144,0.96693164,0.6762797,0.9488403
2025-01-01 06:12:00,0.6371978,0.96692955,0.6761553,0.9488364
2025-01-01 06:13:00,0.63708496,0.9669323,0.67605823,0.9488384
2025-01-01 06:14:00,0.63699675,0.96693814,0.6759831,0.9488442
2025-01-01 06:15:00,0.6369283,0.96694607,0.67592555,0.9488526
2025-01-01 06:16:00,0.63687575,0.9669553,0.675882,0.94886255
2025-01-01 06:17:00,0.6368358,0.96696544,0.6758497,0.94887364
2025-01-01 06:18:00,0.636806,0.96697617,0.6758263,0.9488854
2025-01-01 06:19:00,0.6367843,0.96698725,0.67581016,0.94889754
