TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 01:00:00,0.8125593,0.930147,0.8180738,0.92326874,0.8228444,0.9369147,0.8130337,0.9187266,0.8166327,0.93404084,0.8206027,0.9273694,0.824609,0.92501944,0.81259423,0.9204609,0.81721216,0.9339007,0.81834286,0.9262124,0.80634904,0.92514306
2025-01-01 01:01:00,0.8155297,0.9326883,0.82122606,0.9259643,0.8259843,0.9391294,0.81603175,0.9212913,0.81935626,0.9361556,0.82316965,0.9296883,0.8269849,0.9267864,0.8145476,0.9223831,0.8191867,0.9352202,0.81980926,0.9278233,0.80754566,0.9261029
2025-01-01 01:02:00,0.81746155,0.934342,0.82327765,0.92771965,0.828029,0.9405731,0.81798494,0.9229629,0.82113117,0.93753475,0.8248425,0.9311995,0.8285327,0.92793787,0.81581956,0.9236342,0.8204709,0.9360779,0.8207617,0.92886883,0.8083212,0.9267239
2025-01-01 01:03:00,0.81871843,0.9354188,0.8246137,0.9288637,0.8293616,0.94151556,0.8192588,0.924054,0.82228947,0.9384356,0.82593405,0.93218565,0.8295422,0.9286892,0.8166485,0.92444885,0.82130647,0.9366354,0.82137996,0.92954695,0.80882305,0.9271247
2025-01-01 01:04:00,0.8195366,0.93612057,0.82548475,0.9296105,0.83023155,0.9421323,0.82009125,0.9247678,0.82304686,0.93902564,0.8266478,0.9328305,0.83020186,0.9291804,0.8171896,0.9249799,0.8218503,0.9369977,0.82178104,0.9299862,0.80914706,0.9273823
2025-01-01 01:05:00,0.82006955,0.9365787,0.82605356,0.9300992,0.8308007,0.9425373,0.82063675,0.9252363,0.8235438,0.93941367,0.8271161,0.93325365,0.83063406,0.9295025,0.81754345,0.9253266,0.82220453,0.93723315,0.8220409,0.9302701,0.8093554,0.9275468
2025-01-01 01:06:00,0.82041717,0.9368784,0.82642585,0.93042,0.83117443,0.94280463,0.8209957,0.9255454,0.8238714,0.9396704,0.8274246,0.9335325,0.8309184,0.9297147,0.81777567,0.9255534,0.8224355,0.93738616,0.822209,0.930453,0.8094885,0.9276508
2025-01-01 01:07:00,0.8206444,0.93707514,0.8266705,0.93063176,0.831421,0.9429825,0.82123345,0.92575085,0.8240889,0.9398417,0.8276294,0.9337176,0.83110654,0.92985547,0.81792873,0.9257023,0.8225863,0.9374855,0.82231736,0.93057036,0.8095727,0.9277155
2025-01-01 01:08:00,0.82079333,0.937205,0.8268322,0.9307727,0.8315851,0.94310236,0.8213924,0.925889,0.82423484,0.93995756,0.8277667,0.9338418,0.8312323,0.9299498,0.8180304,0.9258005,0.822685,0.93755,0.8223869,0.9306449,0.809625,0.9277545
2025-01-01 01:09:00,0.8208914,0.93729144,0.8269399,0.93086755,0.8316955,0.9431843,0.8215002,0.92598337,0.82433426,0.9400373,0.82786024,0.93392634,0.83131737,0.93001384,0.81809866,0.9258657,0.82274985,0.9375918,0.82243127,0.9306918,0.80965674,0.9277769
2025-01-01 01:10:00,0.82095635,0.9373496,0.82701254,0.9309324,0.83177096,0.9432418,0.82157457,0.92604923,0.8244035,0.9400935,0.8279252,0.9339852,0.83137596,0.93005824,0.8181451,0.92590946,0.8227926,0.9376188,0.82245916,0.93072057,0.80967504,0.92778844
2025-01-01 01:11:00,0.8209999,0.9373895,0.8270625,0.9309779,0.8318239,0.9432833,0.8216274,0.9260966,0.82445306,0.9401346,0.82797164,0.9340272,0.83141744,0.9300899,0.8181774,0.9259393,0.822821,0.93763614,0.8224763,0.93073756,0.8096845,0.92779297
2025-01-01 01:12:00,0.8210296,0.9374174,0.8270977,0.9310107,0.83186203,0.94331443,0.8216662,0.92613196,0.8244899,0.9401657,0.82800597,0.9340583,0.83144766,0.9301132,0.81820047,0.92596006,0.82284003,0.9376473,0.8224866,0.9307469,0.8096882,0.92779285
2025-01-01 01:13:00,0.82105017,0.9374376,0.8271233,0.9310354,0.83189064,0.9433388,0.8216958,0.92615956,0.8245184,0.9401904,0.8280325,0.9340823,0.83147067,0.930131,0.8182175,0.9259749,0.82285297,0.9376543,0.82249224,0.9307513,0.80968827,0.92778975
2025-01-01 01:14:00,0.82106495,0.93745285,0.82714266,0.93105483,0.83191305,0.94335896,0.8217195,0.92618203,0.82454145,0.9402108,0.8280539,0.93410176,0.8314889,0.9301454,0.8182306,0.9259859,0.822862,0.93765867,0.8224949,0.9307524,0.8096859,0.9277846
2025-01-01 01:15:00,0.8210759,0.93746483,0.82715803,0.93107074,0.8319314,0.9433762,0.8217394,0.9262012,0.824561,0.9402285,0.82807195,0.93411815,0.831504,0.93015736,0.8182411,0.9259942,0.82286835,0.93766123,0.82249564,0.9307513,0.80968183,0.92777824
2025-01-01 01:16:00,0.8210845,0.93747467,0.8271708,0.9310844,0.8319472,0.9433916,0.8217567,0.9262183,0.8245783,0.9402445,0.8280878,0.9341326,0.8315171,0.9301678,0.81825,0.92600095,0.822873,0.93766266,0.8224951,0.9307489,0.80967677,0.9277711
2025-01-01 01:17:00,0.8210914,0.93748325,0.82718194,0.93109673,0.83196133,0.94340587,0.8217725,0.92623395,0.8245941,0.9402593,0.8281023,0.9341457,0.83152884,0.9301773,0.81825775,0.9260066,0.8228765,0.93766326,0.8224937,0.93074554,0.8096709,0.9277632
2025-01-01 01:18:00,0.8210974,0.937491,0.82719195,0.93110806,0.8319744,0.9434193,0.8217872,0.92624867,0.8246089,0.9402733,0.8281158,0.93415797,0.8315397,0.9301861,0.8182648,0.9260115,0.8228793,0.9376634,0.82249165,0.9307415,0.80966467,0.92775506
2025-01-01 01:19:00,0.8211027,0.9374982,0.82720125,0.93111885,0.83198667,0.9434323,0.82180125,0.92626286,0.8246231,0.9402868,0.82812876,0.93416965,0.83155,0.93019444,0.8182712,0.9260159,0.8228815,0.9376631,0.82248926,0.9307371,0.8096581,0.92774665
2025-01-01 01:20:00,0.8211076,0.9375051,0.8272102,0.9311293,0.8319986,0.94344497,0.82181484,0.9262767,0.82463694,0.9403,0.82814133,0.93418103,0.8315599,0.9302025,0.8182774,0.92602,0.8228834,0.93766254,0.8224866,0.9307323,0.80965126,0.927738
2025-01-01 01:21:00,0.82111233,0.9375118,0.8272188,0.93113947,0.83201015,0.9434574,0.8218281,0.9262902,0.82465047,0.9403129,0.82815355,0.93419206,0.83156955,0.93021023,0.8182833,0.92602384,0.82288504,0.9376619,0.8224837,0.93072736,0.80964434,0.92772925
2025-01-01 01:22:00,0.8211169,0.93751836,0.8272273,0.93114954,0.83202165,0.9434699,0.8218413,0.9263037,0.82466376,0.9403258,0.82816565,0.93420297,0.831579,0.9302179,0.8182891,0.9260275,0.8228865,0.93766105,0.8224807,0.93072224,0.8096372,0.92772037
2025-01-01 01:23:00,0.82112145,0.93752486,0.82723564,0.93115944,0.832033,0.94348216,0.82185435,0.9263169,0.82467705,0.9403385,0.8281776,0.93421376,0.83158827,0.93022543,0.81829464,0.92603093,0.82288784,0.9376601,0.8224776,0.930717,0.8096299,0.92771137
2025-01-01 01:24:00,0.82112586,0.93753135,0.82724404,0.9311694,0.8320443,0.94349444,0.8218672,0.9263301,0.8246901,0.9403511,0.8281894,0.93422437,0.8315975,0.9302329,0.8183002,0.9260344,0.82288903,0.937659,0.8224743,0.9307117,0.80962265,0.92770237
2025-01-01 01:25:00,0.8211304,0.9375378,0.82725245,0.9311794,0.8320556,0.94350666,0.8218802,0.9263433,0.8247032,0.94036376,0.8282012,0.934235,0.83160657,0.9302402,0.8183056,0.9260377,0.82289016,0.93765795,0.822471,0.93070626,0.8096153,0.92769325
2025-01-01 01:26:00,0.82113487,0.93754435,0.8272608,0.9311893,0.8320669,0.94351894,0.8218931,0.92635643,0.82471627,0.9403763,0.82821286,0.9342455,0.8316156,0.93024755,0.8183109,0.92604095,0.82289124,0.9376567,0.82246757,0.9307008,0.80960786,0.92768407
2025-01-01 01:27:00,0.82113945,0.9375509,0.8272692,0.9311993,0.83207816,0.9435311,0.821906,0.9263696,0.82472926,0.9403888,0.82822454,0.93425596,0.8316246,0.93025476,0.81831616,0.9260441,0.8228921,0.93765545,0.8224641,0.93069524,0.8096004,0.9276749
2025-01-01 01:28:00,0.821144,0.93755746,0.8272776,0.93120927,0.8320894,0.9435434,0.82191885,0.9263827,0.82474226,0.94040126,0.82823616,0.9342664,0.83163357,0.9302619,0.8183214,0.9260472,0.822893,0.9376541,0.8224606,0.93068963,0.80959284,0.92766565
2025-01-01 01:29:00,0.8211486,0.9375641,0.827286,0.9312193,0.8321007,0.94355565,0.8219317,0.92639583,0.82475525,0.9404137,0.8282477,0.93427676,0.83164245,0.930269,0.81832653,0.9260502,0.82289386,0.9376527,0.822457,0.930684,0.8095853,0.92765635
2025-01-01 01:30:00,0.8249846,0.94116396,0.8313737,0.9349671,0.83610594,0.94656104,0.8256699,0.92986715,0.8279977,0.9432196,0.83128923,0.9373389,0.83430755,0.93251556,0.82041687,0.92849725,0.8249791,0.9391686,0.8237409,0.93265474,0.8104973,0.92867994
2025-01-01 01:31:00,0.8274797,0.94350636,0.83403367,0.9374068,0.83871335,0.94851893,0.8281042,0.9321282,0.83010983,0.9450478,0.83327025,0.93933284,0.8360429,0.93397826,0.82177734,0.9300888,0.8263347,0.94015336,0.82457405,0.9339337,0.81108737,0.9293419
2025-01-01 01:32:00,0.82910323,0.9450313,0.83576566,0.9389961,0.84041214,0.94979584,0.829691,0.9336024,0.83148724,0.9462404,0.8345618,0.94063246,0.83717394,0.93493146,0.8226633,0.93112427,0.8272161,0.94079286,0.82511425,0.93476295,0.8114682,0.929769
2025-01-01 01:33:00,0.83016026,0.9460249,0.8368946,0.9400328,0.84152037,0.9506302,0.830727,0.93456525,0.8323871,0.94701993,0.83540535,0.9414808,0.8379121,0.9355534,0.8232409,0.9317983,0.8277891,0.9412079,0.825464,0.9352999,0.8117129,0.9300432
2025-01-01 01:34:00,0.830849,0.9466732,0.83763134,0.9407102,0.84224474,0.9511769,0.8314049,0.9351957,0.8329765,0.947531,0.8359577,0.9420358,0.8383949,0.93596,0.823618,0.9322373,0.8281618,0.94147706,0.82569,0.93564683,0.81186926,0.93021804
2025-01-01 01:35:00,0.8312985,0.947097,0.83811337,0.94115406,0.8427196,0.95153654,0.8318501,0.93561006,0.8333642,0.94786745,0.83632064,0.94240004,0.8387117,0.9362267,0.82386476,0.9325236,0.8284041,0.9416514,0.82583547,0.93587023,0.8119681,0.9303284
